ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0235;0.582;aaaa;
0.932;0.218;aaaaaaaa;
0.18;0.977;aaa;
0.84;0.903;aaaaaaa;
0.424;0.48;aa;
0.673;0.733;aaaaaa;
0.998;0.198;a;
0.635;0.981;aaaaaaaaa;
0.113;0.939;aa;
0.608;0.971;aaaaaaaaaa;
0.414;0.631;aaa;
0.363;0.596;aaaaa;
0.168;0.479;aaaaaaaa;
0.776;0.527;aaaaaaaaaa;
0.352;0.687;aa;
0.951;0.727;aa;
0.138;0.638;a;
0.888;0.84;aaaa;
0.0902;0.233;aaaaaaaaaa;
0.82;0.259;a;
0.582;0.149;aa;
0.941;0.4;aaaaaaaa;
0.47;0.0413;aaaaaaa;
0.394;0.528;aaaaa;
0.83;0.927;a;
0.464;0.148;aaaaaaaa;
0.0869;0.903;aaa;
0.249;0.198;aaa;
0.0348;0.5;aaaaaaaaa;
0.591;0.539;aaaaaaa;
0.948;0.863;aaaa;
0.521;0.634;aaaaaaaaaa;
0.458;0.884;aaaaaaaaa;
0.697;0.396;aa;
0.494;0.248;aaaaaa;
0.81;0.932;aaaa;
0.181;0.556;aaaaa;
0.192;0.695;aa;
0.891;0.342;aaaaaaa;
0.562;0.896;aaaaaaaaaa;
0.0402;0.00148;aaaaaaaaa;
0.119;0.806;aaaaaaaa;
0.0942;0.716;aaaaaaaa;
0.839;0.618;aaaaaaaaa;
0.744;0.957;aaaaaaaaa;
0.761;0.274;a;
0.687;0.705;aaaa;
0.838;0.701;aaaaaaaa;
0.597;0.0888;aaaaaaa;
0.736;0.935;aaaaa;
0.118;0.0957;aa;
0.222;0.299;aa;
0.375;0.0381;a;
0.511;0.248;aaaaaaaaaa;
0.572;0.441;aaaaaaaaaa;
0.818;0.309;aaaaaaa;
0.409;0.745;aa;
0.231;0.0202;aaa;
0.37;0.0571;aaaaaaa;
0.467;0.000256;aaaa;
0.768;0.0572;aaaaaaaaa;
0.432;0.757;aaaaa;
0.563;0.156;aaa;
0.873;0.383;aaaaaaaa;
0.798;0.215;aaaa;
0.198;0.928;aaaa;
0.631;0.931;aaaaaaaaaa;
0.965;0.638;aaaa;
0.0606;0.637;aaaaaaaaaa;
0.726;0.279;aaaa;
0.557;0.879;aaaaaa;
0.748;0.553;aaaaaaa;
0.203;0.156;a;
0.262;0.0265;aaaaaaaaa;
0.984;0.793;aaaaaaaaa;
0.116;0.109;aa;
0.109;0.396;a;
0.293;0.227;aaa;
0.233;0.437;a;
0.955;0.395;aaaaaaaaaa;
0.311;0.771;aaaa;
0.0856;0.888;aaaaaaa;
0.571;0.488;a;
0.171;0.155;aaa;
0.844;0.371;aaaaaaa;
0.547;0.223;aaa;
0.178;0.0857;aaaaaa;
0.265;0.0287;aaaaaaaaa;
0.106;0.248;aaa;
0.627;0.375;aaaaaaaa;
0.409;0.772;aaaaaa;
0.0936;0.331;a;
0.626;0.84;aaaaaaaaa;
0.362;0.361;aaaaaaaaaa;
0.00169;0.401;aaaa;
0.064;0.125;aaaaaa;
0.488;0.455;aaaa;
0.858;0.095;aaaaaa;
0.762;0.849;aa;
0.072;0.556;aaa;
0.825;0.92;aaaaaaaa;
0.173;0.508;aaaaaaaaaa;
0.109;0.49;aaaaa;
0.921;0.0596;aaaaa;
0.329;0.697;aaa;
0.469;0.214;aaaaaaaa;
0.931;0.977;aaaaaaaaaa;
0.712;0.657;aaaaa;
0.0128;0.766;aaaaaaaaaa;
0.332;0.638;aa;
0.544;0.835;aaaa;
0.636;0.158;aaaaaaaaa;
0.0343;0.935;aaaa;
0.147;0.536;aaaaaaaa;
0.919;0.132;a;
0.646;0.536;aaaaaaaa;
0.0885;0.544;aa;
0.522;0.839;aaaaaaaaaa;
0.295;0.712;aaaaa;
0.841;0.023;a;
0.967;0.922;aaaaaaaaaa;
0.956;0.406;a;
0.427;0.124;a;
0.36;0.995;aaaaaaaa;
0.489;0.163;aaaa;
0.617;0.726;aaaaaaa;
0.948;0.315;aaaaa;
0.14;0.874;aaaaaaaaa;
0.852;0.38;aaaaaa;
0.965;0.997;aaaa;
0.24;0.477;aaaaaa;
0.376;0.228;aaaaa;
0.994;0.596;a;
0.806;0.568;aaaaaa;
0.404;0.377;aaaaaa;
0.204;0.194;aaaaaaaaaa;
0.963;0.503;aaaaa;
0.269;0.144;aaa;
0.333;0.492;aaaa;
0.805;0.272;aaa;
0.155;0.142;aaaaaaaaaa;
0.693;0.804;aaaaaaaaa;
0.833;0.134;aaaaaaaaaa;
0.499;0.784;aaaaa;
0.632;0.961;aaaaaaaa;
0.176;0.705;a;
0.773;0.726;aaa;
0.77;0.746;aaaaaaaaaa;
0.747;0.961;aaaaaaaaa;
0.242;0.534;aaaaaaa;
0.851;0.616;aaaaa;
0.963;0.204;aaaaa;
0.73;0.434;aaaaaaaaaa;
0.818;0.225;a;
0.318;0.576;aaaaaaaaa;
0.0688;0.325;aaaaaaaaaa;
0.417;0.869;a;
0.766;0.485;aaaa;
0.18;0.231;aaaaaaaa;
0.5;0.41;aa;
0.344;0.771;aa;
0.812;0.472;aaaaaa;
0.97;0.879;aaaaaaaaaa;
0.674;0.729;aaaaaaaa;
0.338;0.787;aaaa;
0.25;0.681;aaa;
0.0183;0.183;aaa;
0.954;0.119;aa;
0.396;0.457;a;
0.845;0.00785;aaaaaaaaa;
0.138;0.0287;a;
0.764;0.546;aaaa;
0.505;0.606;aaaaaaaa;
0.561;0.277;aaaa;
0.471;0.193;a;
0.601;0.978;aaa;
0.76;0.44;aaaaaaaaa;
0.794;0.98;aaaa;
0.789;0.758;aaaa;
0.443;0.909;aaaa;
0.494;0.553;aaaaaaaa;
0.662;0.0276;aaaaaaa;
0.304;0.989;aa;
0.745;0.564;aaa;
0.427;0.986;aa;
0.439;0.0698;aaaaaaaaaa;
0.201;0.95;aaaaaaaaa;
0.673;0.978;aaaaa;
0.274;0.454;aaaaaaa;
0.551;0.905;aa;
0.269;0.964;aaaa;
0.179;0.154;aaaaaaaa;
0.221;0.374;aaa;
0.781;0.961;aaaaaaaa;
0.457;0.4;aaaaa;
0.745;0.653;aaaaaaa;
0.78;0.689;aaaaaaaaaa;
0.0028;0.0153;aaaaaaa;
0.341;0.0202;aaaaaa;
0.0821;0.0289;aaaaaaa;
0.94;0.764;aaa;
0.933;0.462;aaaaaaaaaa;
0.973;0.912;aaaa;
0.299;0.0719;aaa;
0.659;0.341;aaa;
0.294;0.669;aa;
0.504;0.0744;aa;
0.856;0.504;aaaaaaaa;
0.344;0.478;aaa;
0.81;0.404;aa;
0.904;0.266;aaa;
0.369;0.38;a;
0.231;0.759;aaaaaaaaaa;
0.364;0.0379;aaaa;
0.546;0.0764;aaaaaaaaa;
0.312;0.792;aaaa;
0.902;0.815;a;
0.964;0.712;aaaa;
0.681;0.949;aa;
0.152;0.366;aaaaaa;
0.283;0.672;aaaaaaaa;
0.358;0.945;aaaaaaa;
0.459;0.475;aaaaaaaaaa;
0.415;0.104;aaa;
0.212;0.17;a;
0.154;0.258;aaaaaaaaaa;
0.0524;0.0474;aaaa;
0.0819;0.127;aaaaaa;
0.197;0.0849;aaaaa;
0.334;0.989;aa;
0.111;0.243;a;
0.072;0.305;aaaaaaa;
0.711;0.802;aaaa;
0.753;0.462;aaaaaaa;
0.783;0.945;aaaaa;
0.49;0.898;aaaaaaaaa;
0.119;0.75;aaaaaaaa;
0.429;0.0674;aaaaaaaaa;
0.497;0.092;aaaaaaaaa;
0.821;0.571;aaaaaaa;
0.631;0.623;aaa;
0.84;0.503;aaaaaaaa;
0.898;0.642;aaaa;
0.716;0.027;aaaaaaaaaa;
0.273;0.532;aaaaaa;
0.583;0.743;aaaa;
0.629;0.715;aaaaa;
0.475;0.667;aaaaaaaaaa;
0.609;0.0242;aaaaaaaaaa;
0.345;0.698;aaa;
0.84;0.802;aaa;
0.818;0.233;aaaa;
0.17;0.407;a;
0.662;0.439;aaaaaaa;
0.603;0.689;aaaaa;
0.0371;0.0126;aaaaa;
0.994;0.238;aaaaa;
0.537;0.695;aaaaaaaaaa;
0.2;0.762;a;
0.188;0.871;aaaaaaa;
0.981;0.571;aaa;
0.717;0.104;aaaaa;
0.339;0.34;aaaaaaaa;
0.927;0.156;aaaaaaaaaa;
0.661;0.597;aa;
0.736;0.576;aaaaaaa;
0.581;0.341;aaaaa;
0.479;0.717;aaaaa;
0.358;0.781;aaaa;
0.766;0.619;aa;
0.429;0.759;aaaaaaaaaa;
0.791;0.735;a;
0.48;0.263;aa;
0.313;0.833;aaaaaaaaaa;
0.226;0.434;aaaaaa;
0.839;0.254;aaaa;
0.845;0.639;aaaaaaa;
0.73;0.93;aaaaa;
0.735;0.434;aaa;
0.41;0.478;aaaaaaaaa;
0.922;0.319;aaaaaa;
0.415;0.0198;a;
0.887;0.843;aaa;
0.644;0.282;aaaaa;
0.368;0.622;aaaaaaaaa;
0.179;0.828;aaaaaaa;
0.758;0.262;aaaa;
0.0595;0.871;aaaaaa;
0.666;0.181;aaaa;
0.109;0.497;aaaaaaaaa;
0.0179;0.487;aaaaa;
0.947;0.955;aaaaa;
0.589;0.923;aaaaa;
0.797;0.818;a;
0.636;0.2;aaaaaaaaaa;
0.752;0.965;a;
0.131;0.805;aaa;
0.107;0.0517;aaaaa;
0.0136;0.211;aaaaaaaaa;
0.603;0.0323;aaaaaaaa;
0.0331;0.666;aaaaaa;
0.308;0.52;aaaaaaa;
0.236;0.888;aaaaaa;
0.251;0.957;aa;
0.49;0.483;aaaaaaaaa;
0.25;0.948;aaaaaaaaaa;
0.968;0.825;aaaaa;
0.0801;0.58;aaaaaa;
0.865;0.883;aaaaa;
0.705;0.571;aaaaa;
0.423;0.813;aaaaaa;
0.705;0.941;aaaaaa;
0.0843;0.745;aa;
0.0313;0.286;aaa;
0.0331;0.553;a;
0.182;0.523;aaaaaaaaaa;
0.781;0.533;aaaaa;
0.731;0.0268;aaaaaa;
0.579;0.776;aaaa;
0.767;0.67;aaaaaaaa;
0.531;0.545;aaaaaaaaaa;
0.661;0.196;aaaa;
0.613;0.0267;aaaaaa;
0.285;0.21;aaaaaa;
0.404;0.98;aaaa;
0.169;0.836;aaaaaa;
0.0104;0.542;aaaaa;
0.393;0.324;aa;
0.0924;0.423;aaaaaaaaaa;
0.392;0.468;aaaaaa;
0.726;0.45;aaaaaaaaaa;
0.057;0.752;aaaaaaa;
0.886;0.0877;aaaaaaa;
0.316;0.976;aaa;
0.348;0.219;aaaa;
0.347;0.447;aa;
0.718;0.196;aaaaa;
0.327;0.864;aaaaaaaaaa;
0.744;0.794;aaaaaaaaaa;
0.174;0.124;a;
0.16;0.585;aaaaaaaaaa;
0.647;0.0817;aaa;
0.28;0.593;aaa;
0.116;0.791;aaaaaaa;
0.677;0.285;aaaaaaaaaa;
0.289;0.931;aaaaa;
0.402;0.818;aaaa;
0.00691;0.153;aaaaaaaaaa;
0.643;0.473;aaaaaaaa;
0.302;0.111;aaaaa;
0.235;0.0521;aaaaaaa;
0.402;0.317;aaaaaaaa;
0.582;0.989;aaaa;
0.575;0.0087;aaa;
0.621;0.842;aaaaaa;
0.81;0.979;aaaaaaaa;
0.372;0.683;aaaa;
0.99;0.55;aaaaaaa;
0.0305;0.907;aaaaaaaa;
0.629;0.391;aaa;
0.75;0.336;aaaaaaa;
0.732;0.388;aaaaa;
0.972;0.125;a;
0.632;0.158;aaaa;
0.592;0.436;aaaaaaaa;
0.47;0.267;aa;
0.84;0.103;aaa;
0.297;0.328;aaaaaaaaa;
0.328;0.214;aaaaa;
0.0784;0.643;a;
0.0627;0.209;aaaaaaa;
0.124;0.558;aaaaaa;
0.501;0.704;aaaaaaaa;
0.0719;0.598;aa;
0.435;0.749;aaa;
0.535;0.984;aaaaaa;
0.557;0.49;aaa;
0.26;0.525;aaaaaaa;
0.0826;0.608;aaaaa;
0.447;0.731;aaaaa;
0.388;0.277;aaaaa;
0.691;0.726;a;
0.997;0.243;aaaa;
0.47;0.619;aaaaaa;
0.638;0.584;aa;
0.503;0.923;a;
0.028;0.803;aa;
0.383;0.787;aaaaaaa;
0.777;0.851;aaa;
0.966;0.35;aa;
0.332;0.249;a;
0.888;0.647;aaaaaaaaaa;
0.913;0.0683;aa;
0.677;0.489;aaaa;
0.377;0.0036;aaaaa;
0.853;0.0559;aaaaaaaa;
0.272;0.942;aaaaaaaa;
0.25;0.195;aaaaaaaaaa;
0.558;0.139;aaaaaaaa;
0.17;0.673;aaaaaa;
0.419;0.448;aaa;
0.398;0.303;aaaaaa;
0.678;0.488;aaaaa;
0.229;0.0678;aaaa;
0.562;0.832;aaaa;
0.503;0.928;aaaaaaa;
0.295;0.616;aaaaaaa;
0.49;0.271;aa;
0.1;0.855;aaaaaaaaaa;
0.422;0.672;aaaaa;
0.221;0.405;a;
0.0309;0.364;aaaaa;
0.972;0.441;aaaaaaaaaa;
0.474;0.651;a;
0.264;0.488;aaaa;
0.95;0.494;aa;
0.647;0.744;a;
0.187;0.0268;a;
0.272;0.355;aaaaaaa;
0.635;0.94;aaaaaa;
0.457;0.814;aaa;
0.406;0.653;aaaaa;
0.888;0.352;aaaaaa;
0.903;0.497;aaa;
0.442;0.599;aaaaaa;
0.412;0.234;aaaa;
0.366;0.599;aaaa;
0.926;0.0184;aaaaaa;
0.103;0.37;aaaaaaaaa;
0.13;0.0568;aaaaaaaaa;
0.316;0.386;aa;
