ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,2);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,8);ATT36(string,5);ATT37(string,8);ATT38(string,5);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(float,1);ATT50(string,10);ATT51(string,2);ATT52(string,2);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,9);ATT58(string,10);
0.94;aaaaa;aaaa;0.284;aaaaa;0.412;aaaaa;a;0.947;aaaaa;0.00385;aaaa;aaa;aa;aa;aaa;0.335;aaaaaaaaa;0.178;aaaa;a;aa;aaaaaaaaa;0.327;0.961;0.266;aaaaaa;aaaaa;aa;0.738;a;0.125;0.14;0.623;a;aa;aa;aaaaa;a;0.548;aa;0.666;0.341;a;0.692;a;0.798;0.132;a;0.358;aaaa;aa;aa;aaaaa;0.399;0.654;a;aaaaaaa;aaaaaa;
0.0215;aaaaaa;aaaaaa;0.693;aaaaa;0.789;aaaaaaaa;aaaa;0.235;a;0.978;aa;aa;a;aaa;aaa;0.187;a;0.99;aaaa;a;aaaaaaaa;aaaaaa;0.368;0.166;0.102;aaaa;aaa;aaa;0.531;aaa;0.739;0.167;0.296;a;aaaaaaaa;aaaaa;aaaaaaa;aaaa;0.42;aaaaa;0.0329;0.23;a;0.234;a;0.284;0.0446;a;0.699;aaaaaaaa;aa;aa;aa;0.648;0.517;a;aaaaaaaaa;aa;
0.666;aaa;aaaa;0.7;aaa;0.961;aa;aaaaaaa;0.309;aaa;0.918;aaaa;aa;aa;aaaaaaaa;aa;0.245;aaa;0.238;aaaaa;aaaa;a;aaaaaaaa;0.634;0.461;0.528;aaaaaaa;a;aa;0.879;aaa;0.615;0.175;0.557;a;aaaaaaaa;aaa;aaaaaaa;aaaa;0.66;aaaaaa;0.223;0.913;a;0.421;a;0.601;0.565;aa;0.385;aaaaa;a;aa;aaaa;0.171;0.124;a;aaaaa;aaaaaaaa;
0.912;aaaaa;aa;0.643;aaaaa;0.73;aaaa;aaa;0.422;aa;0.282;aaaaa;aaa;aa;aaaaa;aaaa;0.0185;aaa;0.882;aaaaaa;aa;aaaaaaa;aaaa;0.969;0.499;0.656;aaa;aaaaa;aa;0.787;aaaaaaa;0.982;0.163;0.874;a;aaaaa;a;aaa;aaaa;0.255;aaaaa;0.416;0.269;a;0.626;a;0.485;0.317;aa;0.374;aa;aa;a;aaaa;0.937;0.422;a;aaaaaa;a;
0.761;aa;aa;0.789;aaa;0.807;aaa;aaaa;0.93;a;0.378;aaa;aaa;a;aa;aa;0.807;aaaaaa;0.735;aa;aa;a;aaaa;0.896;0.447;0.504;aaaaaaa;a;a;0.871;a;0.735;0.419;0.966;a;aaaaaaa;aaa;a;aaa;0.363;a;0.727;0.941;a;0.403;a;0.735;0.176;a;0.101;a;aa;aa;aaa;0.247;0.752;a;aaaaaa;aa;
0.38;aaaaaa;aaaaaa;0.0756;aaa;0.102;aaaaaa;aaa;0.714;aaaaa;0.972;aa;a;a;a;aa;0.524;aaaaaaa;0.972;aaa;aa;aaa;aaaaaaa;0.262;0.468;0.0998;aa;aaaa;aa;0.625;aaaaa;0.957;0.725;0.844;a;aaaaaaa;aaa;aaaa;aaaaa;0.914;aaaa;0.7;0.782;a;0.604;a;0.268;0.803;aa;0.779;aaaaaaaaa;aa;aa;aaaaa;0.241;0.697;a;aaaa;aaaaaaaa;
0.547;aaaaaaaa;aaaaa;0.0837;aa;0.19;aaaaaa;a;0.435;aaaaa;0.227;aaaaa;aa;a;aaaaaaaa;a;0.876;aaaaaaaaa;0.335;aaa;aaaaa;aaa;aaaaaaaaaa;0.628;0.441;0.142;aaaaa;aa;aa;0.0198;aaa;0.882;0.585;0.63;a;aaaaaaa;aaaa;a;aaaa;0.179;aaaa;0.0509;0.136;a;0.367;a;0.0681;0.807;aa;0.776;aaaaaaaa;a;aa;aaa;0.453;0.867;a;aaa;aaaaaaaaaa;
0.0969;aaaaa;aaaaaa;0.341;a;0.348;aa;aa;0.737;aaaaaa;0.876;aaa;a;aa;aaaaaaaa;a;0.773;aaaa;0.366;aa;aa;aaaaa;aaaa;0.789;0.259;0.726;aa;aaa;aaa;0.882;aaaa;0.0611;0.632;0.373;a;aaaaaaaa;aaaa;aaaaaaa;aa;0.377;aaaaaaa;0.111;0.587;a;0.542;aa;0.439;0.137;aa;0.334;aaaaa;aa;a;aaa;0.988;0.33;a;aaaaaa;aaaa;
0.259;aaaaaaa;aaaa;0.572;aaaaa;0.263;aaaa;aaaaa;0.028;aaaaaa;0.858;aa;aaa;aa;aaaaaaa;aa;0.486;aa;0.818;aaaa;aaa;a;a;0.0101;0.458;0.818;a;aaaa;a;0.751;aaaa;0.0129;0.168;0.845;a;aa;a;aa;aaaa;0.132;aaaaa;0.957;0.0343;a;0.3;aa;0.0531;0.725;aa;0.891;aaaaaaaaa;a;aa;a;0.966;0.95;a;aaaaaaaa;aaaaaaaaaa;
0.469;aaaaaa;aaa;0.884;aaaa;0.636;aaaa;aaaaaaa;0.351;aaaaaa;0.443;aaaaa;a;aa;aaaaaaaa;aaa;0.401;aaaaa;0.738;a;a;aaaaa;a;0.809;0.814;0.0254;aaa;aaaaa;a;0.135;aaaaa;0.737;0.0992;0.0206;a;aaaa;a;aa;aaaaa;0.152;aaaaa;0.526;0.659;a;0.114;aa;0.105;0.423;a;0.752;aaaaaa;a;aa;aaaa;0.613;0.129;a;aaaaa;aaaa;
0.45;aa;aaa;0.822;aa;0.65;aaaaaaaa;aaaa;0.346;aaaaaa;0.34;aaaa;aa;a;aa;a;0.477;aaaaaa;0.394;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.101;0.067;0.634;aa;aaaa;a;0.274;aaaaaa;0.0453;0.528;0.534;a;aaaaaaaa;aaa;aaaaa;a;0.842;aa;0.702;0.706;a;0.55;aa;0.219;0.361;aa;0.653;aa;aa;aa;aaaa;0.485;0.688;a;aaaaaaaaa;aa;
0.819;aaaaa;aa;0.95;aaaaa;0.569;aaaaaa;aa;0.321;aaa;0.0621;aaa;aaa;aa;aa;aaa;0.192;a;0.528;aa;a;aaaa;aaaaa;0.664;0.584;0.195;aaaaaa;aaa;a;0.48;aa;0.465;0.739;0.194;a;aaaaaaaa;aaaaa;aaaaa;aaa;0.595;aaaaaaa;0.221;0.292;a;0.594;aa;0.357;0.0589;aa;0.885;aaaaaaaa;aa;aa;a;0.0182;0.712;a;a;aaaaaaaaaa;
0.198;aaaa;aaa;0.956;aaaa;0.172;aaa;aa;0.711;aaaaaa;0.719;aaaaa;a;aa;aaa;a;0.422;a;0.92;aaaa;a;aaa;aaaaaaa;0.987;0.483;0.0117;aaaaaa;aaaaa;a;0.974;aaaa;0.731;0.992;0.0854;a;aaaaaaa;aa;aaaaaaa;aaaaa;0.557;aaaaaaa;0.17;0.527;a;0.605;a;0.382;0.434;a;0.184;aaaa;a;a;aaa;0.456;0.347;a;aaaaaaaaa;aaaaaaaaaa;
0.118;aaaaaaa;aa;0.917;aa;0.216;aa;aa;0.435;aaaaaa;0.628;aaaa;aaa;a;aaaaaaaaa;aaaa;0.714;a;0.046;aaaaa;a;aaaaaa;aaaa;0.0724;0.976;0.498;aaa;aa;aaaa;0.707;aaaa;0.716;0.0262;0.681;a;aaa;aaaaa;a;aa;0.943;aa;0.338;0.373;a;0.181;aa;0.984;0.351;a;0.297;aaaa;a;aa;a;0.277;0.748;a;aaa;aaaaaaaa;
0.141;aaa;aaaaaa;0.948;aaa;0.796;a;aa;0.0443;aaaa;0.798;aaaaa;a;a;aaaaaaa;aa;0.777;aaaaaaaaa;0.253;a;aaaaa;aaaa;aaaaaa;0.355;0.122;0.383;aa;aa;aaa;0.401;aaaaaaaa;0.342;0.785;0.128;a;a;aaa;aaaaaaa;aaaa;0.455;aaaaaaa;0.894;0.81;a;0.0328;a;0.285;0.866;a;0.206;a;a;a;aaaaa;0.0836;0.155;a;aa;aaaaaaaaaa;
0.547;aa;aaaa;0.68;aaa;0.291;aaaaaaa;aa;0.6;aaaaaa;0.823;aa;aaa;a;aaaaaa;a;0.127;aaaaa;0.939;aaaa;aaaa;aaa;aaaaaa;0.836;0.248;0.0708;aa;aaa;aaa;0.391;aaaaaaa;0.964;0.586;0.0967;a;aaaaaa;aaaa;aa;aaa;0.87;aaaaaa;0.381;0.346;a;0.415;aa;0.407;0.319;a;0.386;aaaaaaaaa;aa;a;aaaa;0.692;0.658;a;aaaaaaa;aaaaaaa;
0.646;aaaaaaa;aa;0.948;aaaa;0.851;a;a;0.684;aaaaaa;0.473;aaaa;aaa;a;aaaaaaa;aa;0.188;aa;0.542;aaaaa;aa;aaa;aa;0.654;0.257;0.0277;aaaaaa;a;aaa;0.443;aaaaaaa;0.321;0.353;0.169;a;aaaa;aa;aaa;aa;0.315;aaa;0.323;0.117;a;0.602;aa;0.485;0.195;aa;0.654;aaa;aa;aa;aaaaa;0.3;0.474;a;aa;aaaaaaaaaa;
0.49;aaaa;aaa;0.465;aa;0.597;aaaaa;aa;0.387;aaaaaa;0.696;aa;a;a;aa;aaa;0.934;aaaaa;0.509;a;aaaaa;aaa;aaaaaaa;0.335;0.967;0.451;aaaa;aaaa;a;0.917;aaaaa;0.32;0.0671;0.932;a;aaa;aaaa;aaaaaaaa;aa;0.794;aaaaaaa;0.487;0.718;a;0.228;aa;0.622;0.18;a;0.0557;aaaaaaaaa;aa;aa;a;0.499;0.175;a;aaaaaa;aa;
0.0408;aaaaa;aaa;0.706;aaaaa;0.849;a;aaaa;0.54;aaaaaa;0.549;aa;aaa;aa;aaaaaa;a;0.404;aaaaaaaa;0.645;a;aaa;aaaaa;aaaaaaaaaa;0.835;0.443;0.21;aaaa;aaa;aaa;0.185;aa;0.74;0.117;0.877;a;aaa;aa;aaa;a;0.691;aaaa;0.872;0.0733;a;0.774;a;0.692;0.822;a;0.248;aaaaaaaaa;a;aa;aa;0.0749;0.3;a;aaa;aaaaaaaaa;
0.671;a;aaaa;0.0798;aaaa;0.645;aa;aaaaaa;0.818;aaaaa;0.549;aaa;a;a;aaaaaaa;aa;0.671;aaaaaaa;0.463;aa;aa;aaaaaa;aaaaaaaaaa;0.847;0.772;0.386;aaa;aaa;aa;0.456;aaaaaaa;0.579;0.172;0.11;a;aaa;aaa;aaaaa;a;0.534;aaaaaaa;0.185;0.229;a;0.509;a;0.172;0.294;aa;0.215;aaaaaa;aa;a;aa;0.229;0.0422;a;aaaa;aaaaaaaaa;
0.715;a;aaaa;0.712;aa;0.547;a;aaaa;0.754;aaaaa;0.0761;aa;aaa;aa;aaaaaaaaa;aaaa;0.631;aaaaa;0.238;aa;aa;aaaaaaaa;aaa;0.43;0.718;0.418;aaa;aaaa;aaa;0.619;aaaaaaa;0.183;0.446;0.278;a;aaa;aa;aaaaaaa;aa;0.431;aaaaaaa;0.603;0.519;a;0.00498;aa;0.121;0.529;a;0.605;aaaaaa;aa;aa;aaaa;0.323;0.472;a;a;aaaaaaaa;
0.801;aa;a;0.745;aaaaa;0.101;aaaaaaaa;aaaaa;0.27;aa;0.768;aaaa;a;a;aaaaaaaaa;aaa;0.493;aaaaaaaaa;0.734;aaaa;aaaaa;aaaaaa;aaaaaaaaa;0.978;0.408;0.277;aaaaaa;aaaaa;aaaa;0.991;aa;0.445;0.35;0.354;a;aaaaaa;a;aaaaaaa;aaaaa;0.332;aaaaaaa;0.215;0.14;a;0.606;a;0.778;0.173;aa;0.767;aaaaa;a;aa;aaaaa;0.198;0.0171;a;aaaaaaaa;aaaaaa;
0.979;aaaaa;a;0.681;aaa;0.568;aa;a;0.788;aaaaa;0.656;aaaa;a;aa;aaaaaa;aa;0.106;aaaaaaaa;0.221;aaaa;aaa;aa;aaaaa;0.553;0.138;0.891;a;a;aaa;0.129;aaa;0.374;0.588;0.813;a;aaaaaaa;a;aaaa;a;0.532;aaaaaa;0.752;0.395;a;0.484;aa;0.769;0.775;aa;0.759;aaaaaaaa;a;a;aaa;0.759;0.471;a;aaaaaaa;aaaaa;
0.376;aaaaaa;aaaaa;0.442;aa;0.449;aaa;aa;0.725;a;0.137;aaaaa;a;aa;aaaaaa;a;0.629;aaaaa;0.433;aa;a;aaaaaaa;aaaaaaa;0.517;0.626;0.306;aaaa;aaaaa;aaa;0.279;aaaaaa;0.135;0.489;0.807;a;aa;aa;aaaaaa;a;0.852;aaaaaa;0.838;0.426;a;0.222;aa;0.663;0.591;aa;0.543;aaaaaaaa;aa;a;aa;0.189;0.286;a;aaaaaaaaa;aaaaaaa;
0.057;aaaaaaa;aa;0.884;aa;0.624;aaaaaaa;aaa;0.8;aaaaaa;0.494;aa;aaa;aa;aaa;aa;0.83;aaaaaaaa;0.526;aaaaaa;aaaa;aa;aaaaaaaaa;0.458;0.381;0.739;aaaa;aa;aaaa;0.624;aaaa;0.408;0.763;0.773;a;aaaa;aaa;aaaaa;aaaa;0.585;a;0.146;0.0293;a;0.682;aa;0.408;0.494;aa;0.103;aaaaaa;aa;a;aa;0.188;0.147;a;aa;aaaaaaaaa;
0.232;aaaa;a;0.39;aa;0.349;aaaaa;aaaaaaa;0.184;aaaa;0.47;a;a;a;aaaa;aaaa;0.44;aaaa;0.263;aaaaaa;aaaa;a;aaaaaa;0.321;0.573;0.226;aa;aaaaa;a;0.852;aaaaa;0.742;0.115;0.783;a;aaaaaaa;aaa;a;aaaaa;0.0545;aaaaa;0.441;0.738;a;0.0349;a;0.565;0.281;a;0.466;aaaaaaaaa;a;a;aaa;0.726;0.752;a;aaaa;aaaaaaa;
0.699;aa;aaaa;0.614;a;0.776;aaaaa;aaa;0.306;aaaaaa;0.894;aaa;a;aa;aa;aaaa;0.478;aaaaaaa;0.367;aaaaa;aaa;aa;a;0.115;0.977;0.431;aaaaaa;aaa;a;0.434;aa;0.739;0.101;0.39;a;aaaaaaaa;a;aa;aaa;0.215;aa;0.0668;0.00438;a;0.759;a;0.992;0.913;aa;0.877;aaaaaaa;a;aa;aaa;0.652;0.811;a;aaa;aaaaaaaaaa;
0.795;aaaaa;aaaa;0.232;aa;0.867;aaaaaaaa;aaa;0.393;aaaaa;0.239;aaaa;aa;aa;aaa;aaa;0.225;aaaaaa;0.179;a;aaaa;aa;aaaaaaa;0.305;0.172;0.122;aaaaa;aaaa;aaa;0.196;a;0.254;0.94;0.503;a;aaaa;aaa;aaaaaa;aaa;0.822;aaaaaaaa;0.874;0.457;a;0.985;aa;0.0577;0.728;aa;0.482;aaa;aa;aa;a;0.753;0.292;a;aaaaaaaaa;aaaaaaaaaa;
0.895;aaaaaaa;aaaa;0.593;aa;0.872;aaa;aaaaaa;0.0564;a;0.313;aaaaa;aa;aa;aaaaaaaaa;a;0.294;aaaaaaa;0.93;aaaaaa;a;aaaaa;aaaaaa;0.725;0.0971;0.518;aaaaaa;a;aaaa;0.432;aaaaaaaa;0.153;0.521;0.243;a;aa;a;aaaaaaa;aaa;0.241;aaa;0.372;0.7;a;0.648;a;0.957;0.599;a;0.513;aaa;aa;a;aaa;0.091;0.201;a;aaaa;aaaaaaaa;
0.106;aaaa;aaaa;0.967;a;0.00754;aaaaaa;aaa;0.402;aaa;0.214;aaaaa;aaa;aa;aaaaaaa;a;0.43;aaaa;0.602;aa;aaa;aaaa;aaaaaaaa;0.408;0.00439;0.785;aaa;aaa;aaa;0.314;aaaaaaa;0.586;0.0174;0.88;a;aaaa;aaa;a;aaaa;0.732;aaaaaaaa;0.673;0.691;a;0.907;aa;0.741;0.379;aa;0.594;aaaaaaa;a;a;a;0.145;0.864;a;aa;aaa;
0.0286;aa;aaaaa;0.305;aaa;0.133;aaaaa;aa;0.433;aaaaa;0.0159;aaa;aaa;aa;aaaaa;a;0.64;aaaaaaaa;0.484;a;aaaa;aaaaaaa;aaaaaa;0.52;0.318;0.248;aaaaaa;aa;aa;0.597;aaaaaaaa;0.101;0.87;0.411;a;aaaaaaaa;aaaaa;aaaaaaaa;a;0.0959;aaaaaaaa;0.0929;0.874;a;0.508;a;0.97;0.3;aa;0.793;aaaaaaaaaa;a;aa;aaaaa;0.0105;0.0159;a;aaa;aaa;
0.845;aaaaaaaa;aaa;0.666;aaa;0.953;aaaaaaa;aaaaa;0.99;aaaaa;0.686;aaaaa;a;aa;a;aaa;0.42;aaaaaaa;0.264;aa;aaaa;aaa;aaaaaa;0.657;0.285;0.619;aaaaa;aaa;aaa;0.533;aaaaa;0.354;0.314;0.333;a;a;a;aaaaa;a;0.613;aaaaaaaa;0.36;0.363;a;0.485;a;0.607;0.3;aa;0.1;aa;a;a;aaa;0.0104;0.511;a;aaaaaaa;aa;
0.822;aaaaaaaa;aaaaaa;0.729;aaa;0.231;aaaaa;aaaa;0.854;a;0.503;aa;aa;aa;aaaa;aaaa;0.703;aaaaaaaa;0.645;aaaaa;aa;aaaaaaa;aaaaaa;0.509;0.355;0.374;a;a;aa;0.705;aaaa;0.303;0.871;0.182;a;aaaaaaaa;aa;aa;aaa;0.0913;a;0.534;0.198;a;0.751;aa;0.0195;0.159;a;0.266;aaaaaaaa;a;a;a;0.594;0.14;a;aaa;aaaaaaaaaa;
0.605;a;aaaa;0.244;aaaa;0.0734;aaaa;aa;0.697;a;0.886;aaaaa;aa;aa;aa;aa;0.819;aaa;0.958;aa;aaaaa;aaaaaaa;aaaaaaaa;0.798;0.147;0.877;a;aaaaa;aa;0.679;aaa;0.765;0.856;0.38;a;a;aaaaa;aa;aaa;0.921;a;0.0703;0.362;a;0.029;a;0.451;0.77;a;0.924;aaaaaaaaa;aa;aa;aa;0.323;0.074;a;aa;aa;
0.595;aa;aaaaaa;0.322;aaa;0.58;aaaa;aaaaaaa;0.883;aaa;0.752;aaaa;a;a;a;aaaa;0.089;aa;0.0582;aaaa;aaaa;aaaa;aaaaaaaaa;0.653;0.296;0.314;a;aaaaa;aa;0.0237;aaaaa;0.272;0.275;0.304;a;aaaaaaa;aaa;aaaaaaaa;aaaa;0.828;aaaaa;0.614;0.999;a;0.238;aa;0.0973;0.724;aa;0.705;a;aa;a;aaaaa;0.326;0.861;a;aaaaaaaa;aaaa;
0.735;aaaaaa;aa;0.609;a;0.761;aaaaa;aa;0.136;aaaaa;0.598;a;aaa;a;aaaa;aaa;0.599;aaa;0.958;aaaaaa;a;aaaaa;aaa;0.201;0.803;0.355;aa;aa;a;0.17;aaa;0.66;0.449;0.921;a;aaaaa;aaaa;aaaaaa;a;0.113;aaaa;0.0259;0.961;a;0.936;aa;0.0047;0.0253;aa;0.42;aa;a;aa;a;0.815;0.712;a;aaaaaaaaa;aaaaaaa;
0.868;aaa;aaaa;0.529;aaaa;0.965;aaa;aaaaaa;0.887;aa;0.157;aaaa;aa;aa;aaaaaaaaa;aaaa;0.0499;a;0.715;a;aaaaa;aaaaaaa;aaa;0.406;0.105;0.407;aaaaa;aaa;aaaa;0.848;aaa;0.653;0.369;0.82;a;aaa;aaaaa;aaaaaaa;aaaa;0.25;aaaaaaaa;0.313;0.509;a;0.35;aa;0.148;0.73;aa;0.566;aaaaa;a;a;aa;0.328;0.0761;a;aa;aaa;
0.968;aaaaa;a;0.126;a;0.357;aaaa;aaaaaa;0.302;a;0.935;a;aaa;aa;aaaa;aa;0.101;a;0.21;aaaaa;a;aaaa;aa;0.497;0.221;0.873;aaaaaaa;aaaa;aaaa;0.268;aaa;0.0636;0.93;0.108;a;aaaaa;aaaaa;aa;aaaa;0.8;a;0.482;0.587;a;0.158;a;0.786;0.389;a;0.545;aaaa;aa;a;aa;0.763;0.842;a;aaaaaaaa;aaaaaaaaa;
0.796;a;aaaa;0.256;aa;0.536;aaaaa;aaa;0.775;aaaaa;0.979;a;aa;a;aaaa;aaa;0.0546;aaaaa;0.234;aaa;aaaa;aaaaa;aaaaaaaaaa;0.167;0.605;0.117;aaaaaa;aa;aaaa;0.189;aaaaaaa;0.133;0.47;0.434;a;aaaaaaaa;a;aa;aaaa;0.507;aa;0.269;0.623;a;0.776;a;0.395;0.0406;aa;0.338;aaa;aa;a;aa;0.577;0.446;a;aa;aaaaa;
0.769;aaa;aaaaa;0.0984;aaaaa;0.7;aaaa;a;0.17;aaaaaa;0.347;a;aa;a;aa;aaaa;0.102;aaaaaaa;0.784;aa;aaa;a;aaaaaaaaaa;0.315;0.821;0.564;aaaaaa;aaa;a;0.609;aaaaaaaa;0.974;0.0535;0.814;a;aaaaa;a;aaaaaaa;aaaa;0.944;aaaaaa;0.867;0.624;a;0.916;a;0.872;0.0228;a;0.732;aaaaaa;a;aa;aaaaa;0.469;0.768;a;aaaaaa;aaaaaaaaa;
0.881;a;aa;0.534;aa;0.141;aaaaaa;aaaa;0.154;aaaa;0.63;aaaaa;aa;a;aaaaa;aaaa;0.0827;aaaa;0.516;a;aaaaa;aaaa;aaaa;0.28;0.12;0.437;a;aaa;aa;0.165;aaa;0.162;0.509;0.439;a;aaaaaa;a;aaaaaa;aaaa;0.872;aaaaaaa;0.738;0.541;a;0.167;a;0.234;0.0108;a;0.115;aaaaaaaaa;a;aa;a;0.804;0.497;a;aaa;aa;
