ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,4);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.214;aaaa;aaa;aa;aaaaa;0.87;aaaaa;a;0.854;0.974;a;0.615;a;0.184;0.497;0.0496;0.185;aaa;0.91;aaa;0.138;aaaaa;aa;aa;0.371;0.303;0.00472;aaa;0.663;0.454;a;aaaa;0.612;aa;0.133;0.899;0.05;0.706;0.323;aaaaa;0.223;0.716;a;0.55;0.779;aa;aaaaaa;aaaaaa;0.62;0.008;0.529;0.376;aaaaaaaa;0.539;0.361;0.641;0.824;aaaa;aaaaaaaa;
0.588;aaaaa;aaa;aa;a;0.904;aaaaa;a;0.254;0.983;a;0.785;a;0.0936;0.682;0.0675;0.216;a;0.169;a;0.203;aaaaa;a;a;0.503;0.718;0.363;aaaa;0.0354;0.302;a;aaa;0.305;aaaaa;0.191;0.555;0.327;0.0197;0.885;aaaaa;0.804;0.412;aaaa;0.693;0.0893;aa;aaaaaaa;aaaaaaaa;0.865;0.713;0.129;0.988;aa;0.458;0.123;0.3;0.853;a;a;
0.0139;aaaaaa;aaaaaa;aaaa;aaaaaa;0.341;aaaaaaaaa;aa;0.75;0.958;a;0.174;a;0.87;0.25;0.375;0.58;aa;0.401;aa;0.402;aaaa;a;aaa;0.698;0.119;0.264;aaaa;0.941;0.0836;a;a;0.0197;aaa;0.674;0.117;0.283;0.577;0.995;aaaaaa;0.884;0.0428;aaaa;0.376;0.291;aa;aaa;aaaaaaa;0.431;0.0631;0.697;0.377;aaa;0.0365;0.582;0.804;0.513;aaa;aaaaaa;
0.0902;aaa;aaaaa;aaaa;aaaaa;0.438;aaa;aa;0.815;0.0693;a;0.182;a;0.644;0.763;0.73;0.98;aaaaa;0.785;aaa;0.463;aaaaaaa;aa;aaa;0.656;0.0516;0.864;aaaaaa;0.0325;0.925;a;aaa;0.778;aaa;0.298;0.492;0.881;0.164;0.32;aaaaa;0.398;0.544;a;0.952;0.0417;a;aaaaaaa;a;0.271;0.222;0.793;0.941;aaaaaaa;0.903;0.0974;0.422;0.223;aaaaaaaa;aa;
0.106;aaaaaaaa;aaaa;aa;aaaa;0.914;aaa;aa;0.583;0.9;a;0.526;aa;0.613;0.196;0.31;0.106;a;0.466;aaa;0.0694;a;aaaa;aa;0.0995;0.998;0.201;aa;0.172;0.292;a;a;0.598;a;0.121;0.685;0.587;0.0653;0.143;aaaaaa;0.601;0.58;aaaaaaa;0.776;0.483;aa;aaaa;aaa;0.284;0.443;0.924;0.247;aaaaaaa;0.0719;0.88;0.336;0.518;a;aaaaaa;
0.452;a;aaaaaa;aaa;a;0.273;aaa;a;0.062;0.481;a;0.685;aaa;0.632;0.268;0.593;0.807;aa;0.787;aaa;0.841;aaaaa;aa;aaa;0.794;0.506;0.356;aaaaaa;0.775;0.334;a;aaaa;0.195;aaaaa;0.993;0.404;0.286;0.14;0.665;aa;0.322;0.989;aaa;0.09;0.657;a;aaaa;aaa;0.83;0.868;0.83;0.837;aaa;0.873;0.142;0.0423;0.441;aaaaaaa;aaaaaaaa;
0.847;aaaaaa;a;aaaa;a;0.743;aaa;a;0.548;0.866;a;0.34;a;0.798;0.786;0.935;0.888;a;0.344;aa;0.348;aaaaaaa;a;a;0.936;0.034;0.21;aaaaaaaa;0.364;0.376;a;aaaa;0.264;aaaa;0.721;0.422;0.535;0.847;0.851;aa;0.013;0.154;aa;0.076;0.658;aa;aaaaaaaa;aaaaaaaa;0.879;0.899;0.43;0.672;aaaaaaaa;0.559;0.724;0.638;0.0348;aaaaa;aaaaa;
0.589;aaa;aaa;aaa;aaaa;0.307;aaaaaaa;aa;0.207;0.906;a;0.664;aa;0.336;0.495;0.193;0.29;a;0.213;aa;0.566;aaaaaaa;aa;aaa;0.0788;0.237;0.829;aaaaaaa;0.622;0.105;a;a;0.824;aaa;0.379;0.515;0.987;0.493;0.245;aaaa;0.113;0.0846;aaaa;0.939;0.273;aa;aaaaa;aaaaaaaaa;0.781;0.208;0.0251;0.446;aaa;0.178;0.961;0.161;0.711;aaaa;aaaaaaa;
0.0356;aaaaa;aaaaaa;a;aaaaa;0.764;aaaaaa;aa;0.132;0.991;a;0.767;aa;0.569;0.796;0.659;0.406;a;0.727;a;0.0286;aaa;a;aaa;0.214;0.35;0.529;aaaaaaaa;0.832;0.711;a;a;0.911;aa;0.622;0.0241;0.853;0.73;0.772;aaaaa;0.508;0.473;aa;0.212;0.19;aa;aaaaaaaa;aaa;0.791;0.872;0.187;0.394;aaa;0.961;0.0412;0.695;0.821;aaaaa;aaaaaaaaaa;
0.967;aaaa;aaaaaa;aaa;aa;0.0983;aaaaaaaa;a;0.585;0.682;a;0.562;a;0.821;0.348;0.0214;0.102;aa;0.119;a;0.322;aaaaaaa;aaa;aa;0.814;0.956;0.564;aaaaaaaaa;0.779;0.481;a;a;0.752;aaaaa;0.99;0.564;0.662;0.0164;0.783;aaaaa;0.061;0.498;aaaa;0.179;0.226;a;aaaaaaa;a;0.253;0.945;0.619;0.0368;a;0.968;0.571;0.238;0.775;aaaaa;a;
0.444;aaaaaa;aa;aaaa;aaaaa;0.576;aaaaa;a;0.188;0.943;a;0.131;aa;0.375;0.282;0.676;0.165;aa;0.901;aaa;0.535;aaaa;aa;aa;0.0292;0.337;0.46;a;0.334;0.237;a;aaaa;0.818;a;0.779;0.83;0.771;0.958;0.515;aaaaaa;0.327;0.034;aaa;0.991;0.341;aa;aaaaaaaaa;aaa;0.46;0.381;0.855;0.367;aaaa;0.199;0.286;0.381;0.491;aaaa;aaaaaaaaa;
0.78;aa;a;aaaa;aaa;0.765;aaaa;a;0.912;0.0988;a;0.274;aaa;0.499;0.447;0.193;0.151;aa;0.396;aa;0.628;aaaa;a;aaa;0.669;0.438;0.843;aaaaaaa;0.547;0.918;a;aa;0.287;a;0.626;0.0972;0.154;0.225;0.564;aaa;0.548;0.832;aaaaaaa;0.267;0.189;a;aaaaaaaa;aaaaaa;0.51;0.211;0.89;0.621;a;0.212;0.84;0.133;0.585;a;aaaaaa;
0.195;aaaaa;aaa;aaaa;aaaaa;0.32;aaaaaaaa;a;0.0725;0.137;a;0.207;aaa;0.466;0.668;0.487;0.427;aaaa;0.246;a;0.852;a;aa;aaa;0.66;0.618;0.025;aa;0.967;0.856;a;aaaa;0.666;a;0.996;0.31;0.52;0.905;0.956;aa;0.29;0.663;aaaa;0.114;0.246;a;aa;aaaaaaa;0.356;0.145;0.145;0.0719;aa;0.629;0.551;0.0279;0.587;aaaaaaa;a;
0.128;aaa;aa;aaa;aa;0.837;aaaaaaaaa;a;0.372;0.175;a;0.0289;aa;0.057;0.346;0.701;0.169;a;0.253;aa;0.937;a;aaaa;a;0.171;0.963;0.867;aaaaaa;0.578;0.988;a;aaa;0.141;aa;0.465;0.109;0.751;0.146;0.447;aaaaa;0.354;0.306;aaaaaa;0.545;0.238;a;aaaaaa;aaaaaaa;0.936;0.805;0.156;0.184;aaaaaaaa;0.92;0.418;0.0865;0.352;aaaaa;aaaaaaaa;
0.767;aaaaaaa;aaaaa;a;aa;0.665;aaaaaaaaa;a;0.163;0.0248;a;0.604;aa;0.605;0.568;0.679;0.469;aa;0.308;aaa;0.739;aaaaaa;aa;a;0.601;0.384;0.375;aaaaaaaaa;0.413;0.714;a;a;0.18;a;0.151;0.862;0.316;0.0797;0.602;aaaa;0.296;0.0721;aaaaaaa;0.802;0.837;a;aaaaaa;aa;0.6;0.907;0.575;0.457;aaaa;0.601;0.717;0.86;0.348;aaaa;aaaa;
0.39;a;aa;aaa;aaaa;0.23;aaaaaa;a;0.579;0.786;a;0.599;aaa;0.49;0.779;0.775;0.341;aaaaa;0.795;a;0.622;a;aa;aa;0.309;0.59;0.453;aaaaaaaa;0.241;0.548;a;a;0.199;aaaaa;0.255;0.681;0.135;0.291;0.418;a;0.346;0.802;aaaaa;0.951;0.864;a;aaaa;aaaaa;0.864;0.0467;0.424;0.738;a;0.662;0.237;0.868;0.892;aaaa;a;
0.563;a;aaaaa;a;aa;0.696;aaaaaaaa;aa;0.73;0.653;a;0.512;aaa;0.377;0.856;0.388;0.342;a;0.463;aa;0.782;aaaaaaa;aa;aa;0.155;0.607;0.63;aaaaaaa;0.19;0.217;a;a;0.267;aa;0.417;0.997;0.703;0.247;0.294;a;0.447;0.116;aaa;0.186;0.659;a;aaaaaa;aaaaa;0.925;0.712;0.016;0.87;aaaaaaaa;0.476;0.814;0.832;0.764;aaa;aaaaaaaaaa;
0.308;aaaaa;aa;a;a;0.00241;aaaaaa;aa;0.997;0.876;a;0.949;aa;0.66;0.171;0.775;0.668;aaa;0.366;aaa;0.865;a;a;aaa;0.505;0.618;0.248;aaaa;0.479;0.322;a;aaaa;0.458;a;0.433;0.895;0.0878;0.355;0.912;aaaaaa;0.738;0.717;aa;0.152;0.605;aa;aaaaa;aaaaaaaaa;0.996;0.342;0.978;0.684;aaaaaaa;0.928;0.169;0.561;0.975;aa;aaaaaaaaaa;
0.998;aaaaaaa;aaaa;aaaa;aaaa;0.0625;aaaaaaa;a;0.849;0.0376;a;0.0325;aaa;0.156;0.977;0.929;0.838;a;0.737;a;0.672;aaaaaaa;aa;a;0.145;0.646;0.882;aaa;0.77;0.537;a;a;0.396;aa;0.332;0.846;0.222;0.746;0.584;a;0.925;0.522;aaaa;0.71;0.7;a;aaaaaa;aaa;0.881;0.998;0.494;0.791;aaaaa;0.232;0.351;0.221;0.198;aaaa;aaaa;
0.571;aa;a;aaa;aa;0.236;aaa;a;0.934;0.426;a;0.531;a;0.334;0.123;0.000586;0.851;aaaa;0.13;aaa;0.392;aaaa;aaa;a;0.631;0.405;0.38;aaaaaaa;0.264;0.674;a;aaaa;0.0317;aaaa;0.596;0.856;0.674;0.00564;0.778;aaaaaa;0.342;0.564;aaaa;0.22;0.478;aa;aaaaa;aaaa;0.746;0.251;0.116;0.123;aaaaaa;0.584;0.82;0.227;0.116;aa;aaaaaa;
0.716;aaaaaaa;aa;a;aaaaa;0.126;aaaaaaaaaa;aa;0.628;0.0153;a;0.315;aa;0.0244;0.684;0.873;0.895;aaa;0.436;a;0.53;aaaaa;aaaa;a;0.86;0.227;0.445;aaaaa;0.0327;0.922;a;aa;0.709;aaaaa;0.36;0.671;0.0716;0.841;0.521;aaaa;0.868;0.587;aaaaaaa;0.643;0.00456;aa;aaaaaa;aaaaaaa;0.145;0.436;0.0161;0.529;a;0.181;0.551;0.765;0.295;aaaaaaa;aaaa;
0.202;aaaaaaa;aa;aaaa;aaaa;0.529;aaa;a;0.901;0.722;a;0.0326;aa;0.366;0.262;0.842;0.433;aaaaa;0.9;a;0.577;a;aaaa;aaa;0.765;0.0506;0.414;aaaaaaaa;0.938;0.704;a;aaa;0.267;a;0.539;0.759;0.692;0.164;0.577;aaa;0.252;0.334;aa;0.776;0.554;a;aaaaaaa;aaaaaaaa;0.978;0.726;0.0934;0.989;aaa;0.682;0.707;0.526;0.397;aaaa;aaaaaaa;
0.375;a;aaaaa;aaa;a;0.308;aaaaaaaaa;aa;0.146;0.0862;a;0.303;a;0.212;0.678;0.532;0.216;aaa;0.0914;aa;0.0569;aaaaaaaa;a;a;0.634;0.156;0.615;aaaa;0.249;0.594;a;aa;0.916;aaaaa;0.52;0.55;0.772;0.999;0.828;aaa;0.593;0.131;aaa;0.173;0.28;a;aaa;aaaaaa;0.754;0.198;0.135;0.58;aaa;0.182;0.997;0.0705;0.256;aaaaaa;aaaaa;
0.165;aaaaaaaa;a;a;aaaaa;0.332;aaaaaaaaaa;a;0.163;0.668;a;0.282;aaa;0.771;0.166;0.653;0.597;aaa;0.178;a;0.0639;aaaa;aaaa;aa;0.894;0.431;0.139;aaaaaaaa;0.172;0.891;a;aa;0.769;aaa;0.596;0.917;0.713;0.605;0.692;aaaaaa;0.411;0.898;aaaaaaa;0.557;0.561;aa;aaa;aaaaaaaa;0.658;0.0878;0.709;0.336;aaaaaaaa;0.711;0.249;0.913;0.572;aaaaaa;aaa;
0.638;aaaaa;aaaa;aa;a;0.372;aaaaa;aa;0.677;0.216;a;0.284;a;0.387;0.387;0.669;0.256;aaaa;0.398;aa;0.2;aaaaaaaa;aaaa;aaa;0.789;0.467;0.0927;a;0.487;0.711;a;aa;0.686;aa;0.529;0.775;0.852;0.0677;0.188;aaa;0.0615;0.86;aaa;0.859;0.224;aa;a;aaaaaaaa;0.422;0.184;0.1;0.567;aa;0.507;0.0338;0.245;0.44;aa;aaaa;
0.677;aa;a;aaa;a;0.247;aaaaa;aa;0.515;0.738;a;0.27;a;0.534;0.265;0.456;0.00665;aaaa;0.166;aaa;0.798;aaaa;aaaa;a;0.871;0.0229;0.316;aaaaa;0.321;0.306;a;aaaa;0.73;aa;0.727;0.599;0.529;0.955;0.0101;aaaaa;0.383;0.232;aaaaa;0.479;0.474;aa;aaaaaaa;aaaa;0.888;0.823;0.983;0.877;aaaaa;0.816;0.944;0.241;0.556;aa;aaaa;
0.58;aa;aaaa;aa;a;0.813;aaaaaaaaaa;a;0.706;0.105;a;0.324;aa;0.66;0.915;0.792;0.139;aaaaa;0.0269;aa;0.66;aaa;aaa;a;0.95;0.479;0.868;aaa;0.0749;0.68;a;aaaa;0.602;aaaaa;0.598;0.722;0.71;0.46;0.178;aaaa;0.537;0.0515;aa;0.873;0.178;aa;aaa;aaaaaaaaa;0.569;0.933;0.428;0.443;aaaa;0.301;0.756;0.709;0.989;aaaaaaaaa;aaaaaaa;
0.596;aaa;a;aaa;aaaaaa;0.365;aaaaaaaaaa;aa;0.912;0.98;a;0.54;a;0.608;0.769;0.398;0.0607;aaa;0.367;aaa;0.404;aaaaaaa;a;aa;0.497;0.0524;0.735;aaaaaaaa;0.252;0.443;a;aaa;0.79;aaa;0.276;0.764;0.198;0.946;0.325;aaaaa;0.217;0.101;aa;0.642;0.23;a;aaaaaaa;aaaaaaaa;0.127;0.829;0.783;0.897;aaaa;0.599;0.288;0.458;0.56;aaaaaaaa;aaaaaaaaa;
0.642;aaaaaaa;aaaaa;aa;aaaaaa;0.867;aaaaaaaa;aa;0.477;0.0966;a;0.777;aa;0.802;0.723;0.668;0.972;a;0.787;aa;0.193;aaaa;aaa;aaa;0.556;0.449;0.42;aaaaaaaa;0.586;0.975;a;a;0.738;aaa;0.639;0.837;0.162;0.385;0.0576;aaaaa;0.126;0.758;aaaa;0.133;0.744;a;a;aaa;0.0205;0.925;0.732;0.26;aaaaaaaa;0.494;0.0878;0.817;0.189;aaaaaaa;aaaaaaaa;
0.0801;aa;a;aaaa;a;0.0438;aaaa;a;0.0618;0.998;a;0.129;aaa;0.683;0.894;0.591;0.174;aa;0.423;a;0.643;aaaaaaaa;aaaa;aa;0.964;0.0102;0.0423;aaaaaa;0.657;0.367;a;aa;0.336;aa;0.915;0.442;0.151;0.86;0.47;aaaaa;0.779;0.881;aaaaaaa;0.57;0.284;a;aaaaaa;a;0.209;0.55;0.823;0.526;aaaaa;0.927;0.182;0.617;0.0726;aaaa;aaaa;
0.689;aaaaaa;aaa;aaaa;a;0.269;aaaaaaaaaa;a;0.499;0.381;a;0.66;aaa;0.869;0.56;0.21;0.902;aaaaa;0.362;aa;0.752;aaaaaa;a;a;0.0652;0.628;0.971;aaaaaa;0.559;0.88;a;aaa;0.61;aaaa;0.335;0.109;0.302;0.137;0.434;aaaa;0.968;0.458;aaaaa;0.0321;0.913;a;aaaaaa;aaaaaaaa;0.206;0.0771;0.371;0.408;a;0.0822;0.0876;0.882;0.387;aaaaaaaaa;aaaaa;
0.833;aaa;aa;aaaa;aa;0.273;aaaaaaa;aa;0.226;0.422;a;0.0273;a;0.855;0.641;0.685;0.516;aaaaa;0.593;aa;0.213;aa;aaaa;aa;0.789;0.836;0.821;aaaaaa;0.522;0.127;a;a;0.241;aaaa;0.905;0.0754;0.322;0.52;0.0966;aaaa;0.662;0.603;aa;0.512;0.774;aa;aaa;aa;0.559;0.21;0.0966;0.159;a;0.922;0.235;0.934;0.258;aaaaaaaa;aaaa;
0.0168;aaaaaaaa;aaaa;aa;aa;0.727;aaaaaaaaaa;aa;0.809;0.429;a;0.858;a;0.445;0.0157;0.6;0.426;aaaa;0.221;a;0.325;aa;aaa;aa;0.84;0.923;0.502;aaa;0.566;0.811;a;aa;0.679;aaaaa;0.00344;0.863;0.906;0.609;0.953;aaaa;0.9;0.313;aaaa;0.0821;0.722;a;a;aaaaaa;0.713;0.579;0.924;0.299;aaaa;0.102;0.0568;0.929;0.0329;aaaaa;aaaaaaa;
0.98;aaaaaaaa;aaaa;aaaa;aaaaaa;0.481;aaaaaa;aa;0.841;0.762;a;0.516;aa;0.466;0.254;0.661;0.945;a;0.274;aa;0.855;aa;aaa;aa;0.233;0.266;0.166;aa;0.609;0.488;a;a;0.294;a;0.718;0.271;0.94;0.344;0.189;aa;0.459;0.524;aaaa;0.0484;0.817;aa;aaaaaaaa;aaaa;0.728;0.185;0.893;0.54;aa;0.421;0.47;0.786;0.0368;a;aaaaa;
0.00107;aaaaaaaa;aaaaa;aaa;aaaaaa;0.91;aaaa;a;0.51;0.584;a;0.605;aaa;0.365;0.686;0.855;0.781;aa;0.876;aa;0.13;aaaaa;a;aa;0.975;0.733;0.988;aaaaa;0.471;0.494;a;aaa;0.569;aa;0.412;0.94;0.397;0.406;0.282;a;0.0982;0.825;aaaaa;0.998;0.549;aa;aaaaaaaaa;aaaa;0.0859;0.713;0.0295;0.14;a;0.363;0.13;0.22;0.802;aaaaa;aaaaaaaaa;
0.0539;aaa;aaaaa;a;aa;0.661;aaaaaaaa;a;0.109;0.759;a;0.89;aa;0.118;0.34;0.85;0.925;aaaa;0.864;a;0.917;aaaaaaa;aaa;aaa;0.649;0.198;0.386;aaaaaaaa;0.729;0.385;a;aaa;0.809;aa;0.659;0.848;0.48;0.109;0.335;aaa;0.463;0.928;aaa;0.641;0.231;aa;a;a;0.337;0.87;0.0459;0.19;aaaaaaa;0.918;0.539;0.667;0.825;aaaa;a;
0.527;aa;aaa;aaa;aaaaaaa;0.605;aaaaaa;a;0.486;0.969;a;0.822;a;0.0564;0.256;0.629;0.0486;aa;0.824;a;0.634;aa;a;aaa;0.907;0.0168;0.859;a;0.212;0.631;a;a;0.346;aa;0.237;0.38;0.302;0.233;0.501;aaa;0.989;0.096;aa;0.345;0.684;a;aaaaaaa;aaaaa;0.976;0.357;0.754;0.128;aa;0.621;0.635;0.732;0.943;aaaaaaaaa;aaaaaaaaaa;
0.199;aaaaaaaa;aaa;aaaa;aa;0.936;aaaaaaaaaa;a;0.847;0.286;a;0.283;a;0.813;0.523;0.44;0.923;aaaa;0.293;a;0.415;aaaaaaa;aaaa;aa;0.466;0.914;0.116;aaaaaa;0.0799;0.473;a;aaaa;0.0232;aaaaa;0.594;0.708;0.695;0.182;0.606;aaa;0.794;0.00217;aaaa;0.000153;0.573;aa;aaaaa;aaaa;0.959;0.365;0.247;0.528;aaaa;0.832;0.992;0.768;0.674;aaaaaaaa;aaaaaaaaa;
0.646;a;aaaaa;aaa;aaaaaa;0.437;aaaa;a;0.511;0.288;a;0.102;aa;0.701;0.316;0.345;0.941;aa;0.291;a;0.299;aaa;a;aa;0.645;0.763;0.284;aaaaaa;0.00424;0.292;a;aa;0.661;aa;0.304;0.524;0.662;0.00949;0.548;aaaaaa;0.408;0.995;aaaaaa;0.528;0.947;a;aaaa;aaaaaa;0.313;0.501;0.293;0.87;a;0.132;0.525;0.962;0.42;aaaaaa;aaaaaaaaa;
0.164;aaaaaaa;aaaaa;aa;aa;0.136;aaaaaaaa;aa;0.618;0.499;a;0.805;aaa;0.272;0.774;0.335;0.449;aaa;0.72;a;0.728;aaa;aa;aa;0.938;0.888;0.443;a;0.0776;0.481;a;aaa;0.5;aaaa;0.126;0.828;0.537;0.447;0.322;aa;0.578;0.417;aaaaa;0.55;0.905;aa;aaaaaaa;aaaaaaa;0.14;0.81;0.769;0.16;aaa;0.356;0.796;0.345;0.389;aaaaaaaa;aaaaaaaa;
0.337;aaa;aaa;aa;aaaa;0.713;aaaaaaaaaa;a;0.34;0.936;a;0.434;aaa;0.243;0.396;0.321;0.578;aa;0.755;aa;0.578;aaaaa;aaa;aa;0.226;0.537;0.869;aaaaaaa;0.29;0.758;a;aaa;0.475;a;0.408;0.911;0.283;0.148;0.102;aaaaa;0.909;0.644;aaaaaa;0.38;0.151;a;aaaaa;aaaaa;0.847;0.196;0.481;0.202;aaaa;0.748;0.432;0.54;0.697;aaaaaaaa;aaaaaa;
