ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.754;aaaaaaaaa;aaaaaaaaaa;
0.359;a;aaa;
0.348;a;aa;
0.884;a;aaaaaa;
0.906;aaaaaa;aaaaaaaaaa;
0.466;a;aa;
0.939;aaaaa;aaa;
0.483;aa;aaaaaaa;
0.136;aaaaa;aaaaaa;
0.252;aaaa;aaaaaaaaa;
0.647;aaaa;a;
0.971;aaaaa;aaaaaaa;
0.27;aaaaaaaaa;a;
0.258;aaa;aaaaaaaaa;
0.911;aaaaaa;aaaaaaa;
0.652;aaaa;aa;
0.12;aaaaaaa;aa;
0.37;aaaaaaaaa;aaaaaa;
0.499;aaaaaa;aaa;
0.129;aaaaaaaa;aaaaaa;
0.473;a;aaaaa;
0.174;aaaaaa;aaaaa;
0.166;aaaaa;aaaa;
0.613;aaaaaaa;aaaa;
0.895;aaa;a;
0.914;aaaa;aa;
0.253;aaaaaaaaaa;aa;
0.107;aaaaaaaaaa;aaaaaaaaa;
0.64;aaaaaaa;aaaaaaaaa;
0.869;aaaaaaaaaa;aaa;
0.73;aa;aaaa;
0.519;aaaaa;aaaaaaaaa;
0.86;aa;aaaaaaaaa;
0.157;aaaa;aaaaaaaaaa;
0.472;aaaaaaaaaa;aaaaaaaaaa;
0.597;aaa;aaaaaaaaaa;
0.184;aaaaaaaaa;aaa;
0.374;a;aaaaaa;
0.165;a;aaa;
0.3;aaaaa;a;
0.486;aaaaaa;aaaaaaa;
0.929;aaaaa;aaaaaa;
0.934;aaaaaaaaa;aaaaaaaa;
0.124;aaaaaaaaaa;aaaaaa;
0.143;a;aa;
0.495;aaaaaaaaa;aaaa;
0.265;aaaaaaa;aaaaaa;
0.366;aaaaaaaaa;aaaaaaaaa;
0.819;aa;aaaaaaaa;
0.828;aaaaaaaa;aaaaaaaaaa;
0.365;aaaaaaaa;aaaaaa;
0.437;aaaaaaa;aaa;
0.616;aaaaaaaaa;aaaaa;
0.0426;aaaa;aaaaaaaaaa;
0.453;aaaaa;aaa;
0.55;aaaaaaaaaa;aaaaaaaa;
0.258;aaaaa;aaaaaaaaa;
0.411;aa;aaaaaaa;
0.537;a;aaaaaaaa;
0.68;a;aaaaa;
0.825;a;aaaaaaa;
0.0789;aaa;aaaaaaaaa;
0.472;aa;aaaaaa;
0.48;aaaaaaaaa;aaaaaaaa;
0.836;aaaaaaa;aaaaaaaa;
0.126;aaaaaaaa;aaaaa;
0.261;aaaaaaaa;aaaa;
0.981;a;a;
0.719;aaaaaaaaa;aaaaaaaaa;
0.549;aaaaa;aaaaaaaa;
0.106;a;aa;
0.638;aaaaaaaaaa;aaaaaaaaaa;
0.448;aaa;aaaaaaaaa;
0.117;aaa;aa;
0.872;aaaaaaaa;aaaa;
0.915;aaaaaaa;aaaaaaaaa;
0.477;aaaaaaaaaa;aaaaaaaaaa;
0.503;aaaaaaaaa;aaaaaaa;
0.402;aaaaaaaa;aaaaaaaaaa;
0.331;a;aaaaaa;
0.0185;aaaaaaa;aa;
0.0516;aaaaaaa;aaaaaa;
0.786;aaaaaaaaa;aaaaa;
0.635;aaaaaaaaaa;aaaaaaaa;
0.342;aaaaaaaa;aaaaaaa;
0.118;aa;aaaaaaa;
0.192;aa;aaaaaaaa;
0.196;aaaaaaa;a;
0.89;aaaaaaa;aaa;
0.287;aaaaaa;aaa;
0.443;aaaaaaaa;aaaaa;
0.921;aaaaaaaaaa;aaaaa;
0.76;aaaa;aaaaaaaa;
0.35;aaaa;aaaaaa;
0.513;a;aaa;
0.0466;aaaaaaaaa;aa;
0.822;a;aaaaaaaaaa;
0.583;aaaaaa;aaaaaaaaaa;
0.45;aaaaaaaaa;a;
0.577;aaaaaaaaaa;aaaaaaaa;
0.14;aaaaaaaaaa;aaaaaa;
0.946;aaaaa;aaaaaaaaaa;
0.642;aaaaaaa;aa;
0.427;aaaaaaa;aaaaa;
0.322;a;aa;
0.727;aaaa;aaaaaaa;
0.649;aaaaaaaaaa;aaaaaaaaaa;
0.0537;aa;a;
0.341;aaaaaa;aaaa;
0.873;aaaa;aaaa;
0.194;aaaaaaaaa;aaa;
0.997;aaaaaaaaa;aaaaa;
0.304;aaa;aaa;
0.483;a;aa;
0.743;aaaaaaaaa;a;
0.692;aaaaaaa;aaa;
0.927;aaaaaaaaa;aaa;
0.745;aaa;a;
0.0335;aaaaa;aaaaaaaaaa;
0.339;aa;aaaa;
0.607;aaaaaaaaaa;aaaaa;
0.364;aaaaaaa;aaaa;
0.737;aaaaaaa;aaaaaaaa;
0.848;aa;a;
0.898;aaaaaaaaa;aaaaa;
0.746;aaa;aa;
0.661;a;aaaaaaaa;
0.692;aaaaaaa;aaaaaaa;
0.365;aaaaaa;aaa;
0.0577;aaaaaaaaa;aaaaaa;
0.901;aaaaaaaaa;aaaaaaaaa;
0.323;aaaaaaa;aaaa;
0.963;aaaaaa;aaaaaaaaaa;
0.665;aaaaa;aaa;
0.608;aaaaa;a;
0.453;aaaaaaaa;aaaaaaaaa;
0.778;aaaaaaaa;aaaaaaaaa;
0.986;aaaaaaaaaa;aaaaaaaaa;
0.166;aaaaaa;aaaaaa;
0.408;aaaa;aaaaaaaa;
0.607;a;aaaaaaaaaa;
0.88;aaaaaa;aa;
0.427;aaaa;aaaaaaaaa;
0.506;aaaaaaa;aaaaaa;
0.441;aaaaa;aaaaaaaa;
0.415;aaaa;aaaaaaaa;
0.946;aaaaaa;a;
0.665;a;aa;
0.453;aaaa;a;
0.459;aaaaa;aaaa;
0.608;aaaaaaaaa;aaaaaa;
0.961;aaaa;aa;
0.166;a;aaaaaaaaaa;
0.555;aaaaa;aaaaa;
0.603;a;aaaaaa;
0.256;aaaaaaaaa;aaaaaaaaa;
0.21;aaaaaa;aaaaaaaa;
0.00145;aaaa;aaa;
0.911;aaaa;aaaaa;
0.394;aaaaaaaa;aaa;
0.23;aaaaa;a;
0.479;aaaaaaa;aaaa;
0.794;aaaaaaaaaa;aaa;
0.719;aaa;aaa;
0.497;aaaaaaa;aaaaa;
0.996;aaaaaaaaaa;aaa;
0.729;aa;aaaaaaa;
0.0869;a;aaaaaa;
0.715;a;aaaa;
0.235;aaaaaaaa;aaaaaaaa;
0.701;aaaaaa;aa;
0.708;aaaaaaaa;aaaaaaaaa;
0.619;aaaaaa;aaaaaaaaa;
0.95;aaaaaaaa;aaaaaaa;
0.528;aaaaaa;aaaaaaaaa;
0.0843;aaaaaa;aaaaaa;
0.172;aaa;aaaa;
0.958;aaaaaaaaaa;aaaaaa;
0.582;aaaaa;aa;
0.732;aaaaaaaaa;a;
0.88;aa;aaaaaaaa;
0.32;aaa;aaaaaaaaa;
0.833;aaaaaa;aaa;
0.0696;aaaa;aaaaa;
0.197;aa;aaaaaaaa;
0.15;aaaaaaa;aaaaaaaaa;
0.0701;aaaaaaaaa;aaaaa;
0.0595;a;aaaaaaaa;
0.992;aaaaaaaaaa;aaaa;
0.41;aa;aaaaaa;
0.184;aaaa;a;
0.345;a;aaaaaaa;
0.085;aaaaaaaaaa;aaaaaaaaaa;
0.776;aaaaaaaaaa;aaaaaaaa;
0.288;aaaaaa;aaaaaaaaaa;
0.112;aaaaaaa;aa;
0.733;aaaaaaa;aaa;
0.473;aaaaaaaaaa;aaaaaaa;
0.627;aa;aaaaaaaaaa;
0.521;aaa;aaaaaaaaaa;
0.213;aaaaaa;aaaaaaaaaa;
0.881;aaaaaaaa;a;
0.567;aaaaa;aaaa;
0.682;aaaaaaaa;aaaaaaa;
0.921;aaaaaaaaa;aa;
0.991;aaaaaaaaa;aa;
0.0689;aaaaaaaaaa;aa;
0.268;aaaaaa;aaaaaaa;
0.292;aaaaaaaaa;aaaaaaa;
0.658;aaaaaaaaaa;aaaaaaaa;
0.103;aaaaaaaa;aaaaaaaaa;
0.376;aaa;aaaaaaaaa;
0.941;aaaaaa;aaaaaaa;
0.182;aaaaaaa;aaaaaaaa;
0.749;aa;aa;
0.559;aaaaaaa;aaaaaaa;
0.324;aaa;a;
0.927;aaa;aaaaaaaaaa;
0.0167;a;aaa;
0.252;aaaaaaaaaa;aaaaaaaaaa;
0.718;a;aaaa;
0.466;aaaaaa;aaaaaaaaa;
0.971;aaaaaaaa;aaa;
0.255;aaa;aaa;
0.306;aaaaaaaaaa;aaa;
0.768;aaaaa;aaaaaaaaaa;
0.835;aaaaaaa;aaaa;
0.394;a;aaaa;
0.908;aaaaaaaaaa;aaa;
0.815;aaaaaaaa;aaaaaaaa;
0.522;aaaaaaa;aaaaaaaaa;
0.719;aaaaaaa;aaa;
0.449;aaaaaaa;aa;
0.801;a;aaaaaaaa;
0.885;aaaaaaaaaa;aaa;
0.517;a;aaa;
0.513;aaa;aaaaaaa;
0.928;aaaaaa;aaaaaaaaa;
0.801;aaaa;aaaaaaa;
0.17;aaaaaaaaaa;aaaaaaaa;
0.266;aaaaaaaaa;aa;
0.53;a;aa;
0.433;aa;aaaaaa;
0.387;aaaaaaa;aaaaa;
0.828;aaaaaaaaaa;aa;
0.107;aaaaa;aaa;
0.715;aaaaaaa;aaaaaa;
0.985;aaaaaaaaa;aaaaaaaaaa;
0.352;aaa;aaa;
0.502;aaaa;aa;
0.905;aaaaaa;aaa;
0.284;aaaaaa;aaaa;
0.0234;aaaaaaaaa;aaaa;
0.504;a;a;
0.0775;aaaaaaaa;aaaaaa;
0.373;aaaaaaaaa;aaaaa;
0.864;a;aa;
0.918;aaaaaaaa;aaaaa;
0.258;aaaaaa;aaaaa;
0.634;a;aaaaaaaaaa;
0.151;aa;aaaaaaaaaa;
0.364;aaaaaaaaa;aaaaaaa;
0.629;aa;aaaaaa;
0.348;aaa;aaa;
0.849;aaaaaaa;aaaaaaaaaa;
0.925;aaaaaa;aaaaa;
0.939;aaaaaaaa;aaa;
0.524;aaaaa;aaaaaaa;
0.472;aaa;aaa;
0.857;aaaa;aaaa;
0.117;a;aaaaaaaaaa;
0.308;aaaaa;aaaaaa;
0.975;aaaaa;aa;
0.0996;aaa;aaaaa;
0.329;aaaaaaaaa;aaaaa;
0.471;aaaaa;aaaaaaaa;
0.64;aaa;aaaaaa;
0.793;aa;aaaaaa;
0.413;a;aaaaaaaaaa;
0.869;aaaa;aaaaaaaaaa;
0.959;aaa;a;
0.167;aaa;aaaaa;
0.79;aa;aaaaa;
0.00437;aaaaa;a;
0.637;aaa;aaaaaaaa;
0.834;aa;aaaaaaaa;
0.128;aaaaaaaaaa;aaaaaaaaaa;
0.237;aaaaaaa;aaaaaaaaaa;
0.0763;aaaaaaaa;aaa;
0.56;aaaaaaa;aaaaaaaa;
0.272;aaaaaaaaa;aaaaaaaa;
0.142;aaaaaaaaaa;aaaaaaaaa;
0.57;aaaaaa;a;
0.671;aaaaaaaaaa;aaaaaaaaaa;
0.729;aaaaaaaa;aaaaaaaaa;
0.564;aaaaaaaa;aaaaaaaaa;
0.975;aa;aa;
0.715;aaaaa;aaa;
0.544;aaaa;aaaaa;
0.567;aa;aaaaa;
0.342;aaaaaaaa;aaaaaaa;
0.715;a;aaaaaa;
0.222;aa;aaaaaa;
0.606;aaaaaaa;aaaaaaaaaa;
0.731;a;aaaaaa;
0.323;aaaaaaaa;aaaaaa;
0.575;aaaaaaaa;aa;
0.471;aaaaaa;aaaaa;
0.799;aaaaaaa;aaaaaaaaaa;
0.324;aa;aaaaaaaa;
0.289;aaa;aaaaaa;
0.684;aaaaaaaaaa;aaaaaaaaaa;
0.749;aaa;aaaaaaaaaa;
0.967;aaaa;aa;
0.00563;aaaaaaa;aaaaaaa;
0.175;aaaaa;aaaaaaa;
0.215;aaa;a;
0.812;aaaaa;aaa;
0.0895;aaaaaaaaaa;aaa;
0.831;aaaaaaaa;a;
0.678;aaaaaaaaaa;a;
0.809;aa;aaa;
0.723;a;aaaaaaaaaa;
0.271;aaa;a;
0.911;aaaaaa;aaaaaaa;
0.969;aaaa;aaa;
0.512;aa;aaaaaa;
0.686;aa;aa;
0.117;aaaaaaa;aaaaaa;
0.612;aaaaa;aaaaaaaaa;
0.756;aaaaaaaaa;aaaaaa;
0.159;aaa;aaaaa;
0.253;aaaaaaa;aaaaaaaa;
0.0592;aa;aaaaaa;
0.777;aaaaaa;aaaaaaa;
0.381;aaaaaaaa;aaaaa;
0.739;a;aaaaaaaaa;
0.674;aaaa;aaaaa;
0.0418;aaaaaaa;aaaaaaa;
0.531;aaaaaaaaaa;aaaa;
0.475;aaa;a;
0.329;aaa;aaaaa;
0.891;aaa;aaaa;
0.188;aaaaaaa;aaaaaaaa;
0.997;aaaaaaa;aaa;
0.721;aaaa;aaaaaaaa;
0.729;aaaaaaaaa;aaaaaaa;
0.604;aaaaaa;aaaaaaa;
0.766;aaaaaaaaa;aaaaaaa;
0.746;aaaaaaaaaa;aaaaaaaaaa;
0.718;aaaaaa;aaaaaaaaaa;
0.709;aaaaaaaaa;aaaaaa;
0.13;aaaaaaaaa;aaaaaaaaaa;
0.0438;aaaa;aaaa;
0.264;aaa;a;
0.322;a;aaa;
0.567;aaaaaa;aa;
0.747;aaaaaaaaaa;aa;
0.563;aaaaaa;aaaaaaa;
0.455;aa;aa;
0.243;aaa;aaaaaaaaa;
0.939;a;aaaaa;
0.918;aaaaaa;aaaa;
0.039;aaa;aa;
0.221;aaaaa;aaaaaaa;
0.776;aaaaaaaaa;aaaaaaaaa;
0.465;aaaaaaaaa;aaaaaaaa;
0.365;aaaaaaaa;aaaaaaaaa;
0.92;a;aaaaaaaaa;
0.385;aaa;aaaaaa;
0.0284;a;aaaa;
0.842;aaaaaaaaa;aaaaaaaa;
0.224;aaaaaa;aaaaa;
0.887;aaaa;a;
0.987;aaaaaaaa;aaaaaaaa;
0.0954;aaaaaaa;aaaa;
0.827;a;aa;
0.899;aaaa;aaaaaaaa;
0.663;aaaa;aaaa;
0.0184;aaaaaa;aaaaaaaa;
0.14;aa;aaaaaaaaaa;
0.493;aaaaaaaa;aaaa;
0.779;aaaaaaa;aaaaaaaaaa;
0.287;aaaaaaaa;aaaaaa;
0.891;aaa;aaaaaaaaa;
0.575;aa;aaaaaaaa;
0.154;aaa;aaaa;
0.419;aa;aaaaaaa;
0.585;aaaaaa;aa;
0.934;aaaaaaaa;aaaaaaaaaa;
0.352;aaaaa;a;
0.0888;aa;aaaa;
0.786;aaaaaaaaaa;a;
0.581;aaaaaaa;aa;
0.317;aaaaa;a;
0.585;a;aaaaaaaaa;
0.199;a;aaaaaaaaaa;
0.0762;aaa;aaa;
0.376;aaaaaaa;aaaaaaaaa;
0.104;aaaaaaaaaa;aaaaa;
0.353;aaaaaaaaa;aaaaa;
0.535;aaaaaaa;aaaa;
0.437;aaaaaaaa;aaaaaaaaaa;
0.5;aaaa;aaa;
0.814;aaaaaaa;aaaaaaaaa;
0.547;aaaaaaa;a;
0.0708;aaaaaaa;aa;
0.0565;aa;aaaaaa;
0.233;a;aaaaaa;
0.749;aaaaaa;aaa;
0.723;aaaaaa;aaaaaaaaaa;
0.697;a;aaaaaa;
0.688;aaa;aaaaaa;
0.033;aaaaa;aaaaaaa;
0.401;aaaaaaaaa;aaaaaa;
0.5;aaaa;aaaa;
0.107;aaaaaaaaaa;aa;
0.967;aaaaaaaaaa;aaaaaaaa;
0.489;aaaaaa;aaaaaaaaaa;
0.676;aaa;aaaaaaaa;
0.233;aaaaaaaaa;aaa;
0.564;aaaaaaaaa;aa;
0.00145;aaaa;aaaaaaa;
0.594;aaaaaaa;aaaaaaaa;
0.838;aaaaaaaa;aaaaa;
0.283;aaaaaaaa;aaaaaaaa;
0.615;aaaaaaaaa;a;
0.834;aaaaaaaaaa;aaaaaaaa;
0.275;aaaaaa;aaaaaaa;
0.319;aaaa;aaaaaaaa;
0.769;aaaaa;aa;
0.604;aaaaaa;a;
0.577;aa;aaaaaaaaaa;
0.748;aaaaaaaaaa;aaaaaaaaaa;
0.00818;aaaaa;aaaaaaaaaa;
0.633;a;aaaaaaaaaa;
0.645;aaaaaaaa;aaaaaaaa;
0.589;aaaaa;aa;
0.388;aaaaa;aaaaaaaaaa;
0.679;aaaaaaaaaa;aaa;
0.403;aaaaaa;aaaa;
0.901;a;aaaaaaa;
0.958;aaaa;aaaaaaaa;
0.0987;aa;aaaaaaaaaa;
0.976;aaaaaaaaaa;aaaaaa;
0.184;aaaaaaa;aaaa;
0.796;a;aa;
0.00179;a;aaaaaaaaaa;
0.386;aaaaaaaaa;aaaaaaaa;
0.653;aaaaaaa;aaaaaaaaa;
0.127;aaaa;a;
0.273;aaaaaaaaa;aa;
0.346;aaaaaa;aaaaaaaaaa;
0.0674;aaa;a;
0.0439;aaaaa;aaaaaaaa;
0.138;a;aa;
0.997;a;aaaaaaaaaa;
0.15;aaaaaaaaa;aaaaaa;
0.857;aaaaaaa;aaaaaa;
0.706;aaaa;aaaa;
0.837;aaaa;aaaaaaa;
0.16;aaaaaaaaaa;aaaaaaa;
0.00533;aaaaaa;aaaaaa;
0.702;a;aa;
0.625;aaaaaa;aaaaaaaa;
0.738;aaaaaaa;aaaa;
0.205;a;a;
0.334;aaaaaa;aaaaaaaa;
0.778;aaa;aaaaaa;
0.204;aaaaa;aaaaa;
0.784;aa;a;
0.261;aaaa;aa;
0.703;aaa;aa;
0.661;aaaaaa;aaa;
0.642;aaa;aaaaaa;
0.805;aaaa;aa;
0.143;aaa;aaaaaaaaa;
0.628;aaaaaaaaaa;aaaaaaaa;
0.252;aaaaaaaa;aaaa;
0.6;aaaaaaa;aaaaaaaaa;
0.582;aaaa;aa;
0.401;aaa;aaaaaaaaa;
0.612;aaaaaaaaa;aaaaaa;
0.206;aaa;aaaaaaaa;
0.52;aaa;aaaaaaaaaa;
0.0151;aaaaaa;aaaaaaa;
0.927;aaaaaaa;aaaaaa;
0.693;aaaaaaaa;aaa;
0.363;aaaa;aa;
0.573;aaaaaaaaaa;aa;
0.0626;aa;aa;
0.473;a;aaa;
0.144;aaaaaaaaaa;aaaa;
0.0361;aaaaaaaaa;aaaa;
0.3;a;aaaaaa;
0.662;aaaaaaaaa;a;
0.139;aaa;aaaaa;
0.257;aaaaaaaaaa;aaaaaaa;
0.853;aaaaaaaaa;aaaa;
0.267;aaaaaa;aaaa;
0.268;aa;aaaaaaaaa;
0.0169;aaaaa;aaaaaaaaaa;
0.328;a;aaaaaaa;
0.772;aaaaaa;aaaa;
0.181;a;aaaa;
0.564;aaaaaa;aaaaaaaa;
0.362;aa;aaaaaaa;
0.728;aaaaaaaaaa;aaaaaa;
0.957;aaaaa;aaaa;
0.013;aaaa;aaaa;
0.401;aaaaaaaa;aaaaaa;
0.896;aaaaaa;aaaaaaaaaa;
0.865;aaa;aaaa;
0.723;aaaaaaaa;aaaaa;
0.611;aaaaaaaa;a;
0.407;aaaaa;aaaaaaaa;
0.611;aaaaaaa;aaa;
0.856;aaaaaaaaaa;aa;
0.0119;aaaaaaaaa;a;
0.876;aaaa;aaaaaaaaaa;
0.371;a;aaaaa;
0.275;aaaaaaaa;aaaaaaaaaa;
0.319;aaaaaaa;aaaaaa;
0.699;aaaaaaa;aaaaa;
0.261;aaaaaa;aaaaaa;
0.729;a;a;
0.736;aaaa;aaaaaaa;
0.645;aaaaa;a;
0.145;aaaaaaaa;a;
0.874;aaaaaaaaa;aaa;
0.401;aaaaa;aaaa;
0.45;aaaa;aaaaaa;
0.59;aaaaaaaa;aaaaa;
0.636;aa;aaaaaaa;
0.413;aaaaaaaaa;aaaaaa;
0.823;aaaaaaaaa;aaa;
0.0245;aaaaaaa;aaaaaa;
0.802;aaaaaaa;aaaa;
0.271;aaaaaaaaaa;aaaaa;
0.566;aaaaaaa;a;
0.454;aaaaaa;aaaa;
0.599;aaaaaaaaaa;aaaaaaaaa;
0.712;aaaaaaaa;aaaaaaaa;
0.694;aaaaaaaa;aaaaaa;
0.767;aaaaa;aaaaaa;
0.469;aa;aaaa;
0.788;a;aaaaaaa;
0.494;aaaaaaaa;aaaaaaaaa;
0.311;aaa;aaaaaaaa;
0.729;aaaaaaa;aa;
0.922;aaa;aaaa;
0.845;aaa;aaaaaaaaa;
0.727;aaaaaaaa;aaaaaaaa;
0.456;aaaa;aaaa;
0.607;a;aa;
0.111;aaaaaaa;aaaa;
0.63;aaaaaaaa;aaaaaaaa;
0.594;aaa;aaaaaaaa;
0.825;aaaaaaaa;aaaaaaaaaa;
0.475;aaa;aaaaaaaa;
0.626;aaaaaaaa;aaaaaaaaa;
0.873;aaaaaaaa;a;
0.435;a;aaaaaaaaaa;
0.312;aaaaaaaaaa;aaaaaaa;
0.775;aaaaaaa;aaaaa;
0.626;aaa;aaaaaaaaa;
0.306;aaaaaa;aaaa;
0.513;aaaa;aaaaaaaa;
0.567;aaaaa;aaa;
0.269;aaa;aaaaaaaa;
0.91;aaaaaaaaaa;aaaaaa;
0.432;aaaaa;aaaaaa;
0.444;aa;aaaa;
0.725;aaa;aaaaaaaa;
0.609;aaaaaaaaaa;aaaaaaaa;
0.698;aaaaaaaaaa;aaaaaaa;
0.692;aa;aaaaa;
0.628;aaaaaaaaaa;aa;
0.896;aaaaaa;aaaaaa;
0.518;aaaaaaaaaa;aa;
0.247;a;aaaa;
0.861;aaaaaaa;a;
0.836;aaaa;a;
0.27;aa;aaaaaaa;
0.809;aa;aaaaa;
0.426;aaaaaa;aaaa;
0.797;aaaaaaaaaa;aaaaaaa;
0.484;aaaaaa;a;
0.519;aaaaaa;aaaaaaaaa;
0.716;aaaaaaaaa;aaaaaa;
0.63;aaaaaaaaa;aaaaaa;
0.0626;aaaaaa;aaa;
0.316;aaaaaaaa;aaaaa;
0.66;aaaaaaaa;aaaaaaaa;
0.832;aaaaaaa;aaaaaa;
0.357;aaaaaaaaaa;aaaaaaa;
0.242;aa;aaaa;
0.376;aa;aaaaaaa;
0.415;a;aaaaa;
0.86;aaaaaaa;aaaaa;
0.644;aaaaaa;aaaaaaaaa;
0.33;aaaaaaaaaa;aa;
0.476;a;aaaaaaaaaa;
0.472;aa;aaaa;
0.916;aaa;aaaaa;
0.0185;aaaaa;aaaaaaaa;
0.719;aa;aa;
0.713;aaaaaa;a;
0.849;aaaaaaa;aaaaaaaaa;
0.168;aaa;aaaa;
0.813;aaaaaaaaaa;a;
0.729;aaaaaaaaaa;a;
0.223;a;aaaa;
0.0728;aaaaaa;aaaaaaaa;
0.852;aaaaaaaaaa;aaaaaaaaaa;
0.483;aaaaaaa;a;
0.0871;aaa;aaaaaaaaaa;
0.92;aa;a;
0.852;aaaaa;aaaaaaaaaa;
0.384;a;aaaaaaaaaa;
0.922;aaaaaaaaa;aa;
0.133;aaaaaa;aaaaa;
0.603;aaaaaaa;aaaaaaaa;
0.864;aa;aaaaaaa;
0.0981;aaa;aaaa;
0.932;aa;aaaaaaaaa;
0.404;aa;aaaaaa;
0.657;aaaaaaaaa;aaaaaaaaaa;
0.976;aa;aaaaaaaa;
0.137;aaa;aaaa;
0.0412;aaaaaaaaaa;aaaaaaaaa;
0.55;aaaaaa;aaaaaaaa;
0.999;aaaa;aaaaaa;
0.985;aaa;aaaaaa;
0.144;aaaaaaa;a;
0.315;aaaaaaaaa;aaaaaaaaa;
0.524;aaa;aaaaaaaaaa;
0.301;aaaaaaaaaa;a;
0.75;aaaa;aaaa;
0.18;aa;aaaaaaaaa;
0.906;aa;aa;
0.16;aaaaaaaa;aaaaaaa;
0.0222;aaaaaa;a;
0.00803;aaaaaaaaaa;aaaaaaaa;
0.876;aaaa;aaaaa;
0.0989;aaaaa;aa;
0.693;aaaaaaaa;aaaaaaaa;
0.0959;aaaaa;aaaaaaa;
0.344;aaaaaaaa;aaaaaaa;
0.87;aaaaaa;aaaaa;
0.889;aaaaaaaa;aaa;
0.104;aaaaaaaa;aaaaaa;
