ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.515;0.792;0.18;0.0406;0.988;0.683;0.411;0.224;a;aa;a;0.334;0.625;aaaaa;aaaaaaa;aaa;0.898;aaa;a;a;0.77;0.415;aaaaaa;
0.276;0.735;0.487;0.452;0.994;0.452;0.82;0.28;aa;a;a;0.015;0.501;aaaa;aaa;aaaaaaaaaa;0.146;aaa;a;aa;0.0646;0.33;aaaaa;
0.514;0.543;0.952;0.376;0.64;0.127;0.235;0.0426;aaa;aa;a;0.358;0.803;aa;aaaaaaaaa;aa;0.0448;aa;aa;aa;0.97;0.00531;aaa;
0.028;0.397;0.404;0.136;0.738;0.599;0.334;0.938;a;a;a;0.922;0.374;aa;aaaaaaaaa;aaaaaaaaa;0.882;a;aaaa;a;0.156;0.668;aa;
0.683;0.872;0.301;0.404;0.862;0.272;0.95;0.798;aaa;aa;a;0.138;0.507;aa;aaaaaaaaa;aaaaaaa;0.213;aa;aa;aa;0.802;0.376;aaaaaa;
0.69;0.174;0.869;0.903;0.269;0.121;0.666;0.359;aaaaa;aa;a;0.63;0.52;aaaa;a;a;0.786;aa;a;aa;0.136;0.174;aaaaa;
0.505;0.72;0.122;0.549;0.493;0.696;0.847;0.0105;aaaaaa;aa;a;0.338;0.662;aaaa;aaaaaaaaa;aaaaaaa;0.925;a;aa;aa;0.0525;0.067;aaaa;
0.438;0.31;0.0495;0.498;0.509;0.275;0.718;0.659;aa;aa;a;0.467;0.266;aaa;aaaaaaaa;aaaaaaaa;0.544;aaa;aa;a;0.468;0.278;aa;
0.415;0.741;0.335;0.84;0.566;0.36;0.672;0.206;aaaa;aa;a;0.276;0.887;aaaaa;aaaaaaaaa;aaaaaa;0.305;aa;aaa;a;0.661;0.633;aaaaa;
0.693;0.499;0.365;0.152;0.436;0.906;0.632;0.229;aaa;a;a;0.134;0.638;aaaaa;aaaaaa;aaaaaaaa;0.27;a;a;aa;0.113;0.0504;aaaaaaa;
0.875;0.563;0.948;0.249;0.47;0.628;0.222;0.509;aaaaaaa;a;a;0.643;0.608;aaaa;aaaaa;a;0.392;a;aaa;aa;0.409;0.783;aaaa;
0.207;0.883;0.88;0.788;0.292;0.513;0.482;0.585;aaaaaa;a;a;0.962;0.022;aaaaa;a;aaaaaaaaa;0.528;a;aaa;aa;0.576;0.0156;aa;
0.876;0.0451;0.114;0.596;0.106;0.764;0.444;0.713;aaaaaaa;aa;a;0.76;0.5;aaaa;aa;aaaaaaaaaa;0.185;a;a;aa;0.631;0.496;aa;
0.886;0.978;0.378;0.0247;0.323;0.0808;0.75;0.508;a;a;a;0.691;0.0538;aaaaa;aa;aaaaaaaaaa;0.632;aa;aaaa;a;0.455;0.505;aaaaaaaa;
0.219;0.928;0.377;0.277;0.447;0.561;0.34;0.885;aaaaaaa;a;a;0.87;0.384;aaaaa;aaaaaaaa;aaaa;0.227;a;aaa;a;0.966;0.0741;aaa;
0.751;0.204;0.815;0.413;0.997;0.372;0.196;0.26;aa;a;a;0.405;0.272;aaa;aaaaaa;aaa;0.651;a;a;aa;0.59;0.547;aa;
0.703;0.582;0.739;0.742;0.194;0.687;0.13;0.523;aaaa;a;a;0.0463;0.999;aaaa;aa;aaaaaaaaaa;0.147;aaa;aaa;aa;0.778;0.0411;aaaaaaaa;
0.429;0.73;0.378;0.765;0.291;0.585;0.622;0.277;aaaaa;a;a;0.604;0.293;aaaa;a;a;0.275;aa;aaaa;aa;0.0748;0.885;aaaaaa;
0.181;0.713;0.745;0.446;0.861;0.819;0.587;0.444;aaaa;aa;a;0.132;0.655;aa;aaaaaaaa;aa;0.617;a;aaa;a;0.989;0.709;aaaaaaa;
0.256;0.0789;0.91;0.479;0.675;0.133;0.962;0.18;aaaa;aa;a;0.267;0.303;aaaaa;aaaaa;aaaaa;0.585;aa;aaa;a;0.252;0.536;a;
0.699;0.161;0.816;0.689;0.848;0.953;0.63;0.616;aa;a;a;0.648;0.71;aaaa;aa;aaaaa;0.106;aaa;aaaa;aa;0.46;0.742;a;
0.148;0.174;0.441;0.45;0.552;0.397;0.0964;0.522;aaaaa;aa;a;0.0704;0.683;aaaaa;aaaaa;aaaaaaa;0.0791;a;aaaa;aa;0.242;0.00263;aaa;
0.434;0.656;0.7;0.502;0.339;0.0551;0.348;0.841;aaaaaaa;aa;a;0.24;0.414;aaaaa;aaaaa;aaaaaaa;0.766;aa;a;a;0.755;0.157;aaaaaaaa;
0.791;0.126;0.368;0.867;0.422;0.798;0.336;0.372;aaaaa;aa;a;0.0695;0.485;aaaa;aaaaaaaaa;aaaaaaaaa;0.871;aaa;aaa;aa;0.178;0.905;aaaaaaa;
0.257;0.203;0.746;0.416;0.791;0.0735;0.826;0.128;a;aa;a;0.26;0.498;aaaa;aaaaaa;a;0.231;a;aa;aa;0.309;0.635;a;
0.322;0.0283;0.614;0.831;0.241;0.399;0.299;0.645;aaa;a;a;0.877;0.0305;a;aa;aaaaaaa;0.916;aaa;aa;a;0.819;0.227;aaaaaa;
0.736;0.0905;0.481;0.33;0.125;0.947;0.0038;0.795;aa;aa;a;0.893;0.774;aaaa;aa;aaaaaaaaaa;0.59;aaa;aa;a;0.0274;0.964;aaaa;
0.82;0.533;0.331;0.804;0.123;0.881;0.868;0.217;a;aa;a;0.794;0.197;aaaaa;aaaaaa;aaaa;0.585;aa;aaa;aa;0.064;0.0506;aaaaaaa;
0.72;0.95;0.45;0.631;0.552;0.419;0.345;0.343;aaaaa;aa;a;0.543;0.0454;aa;aa;aaaaaaaaaa;0.803;aa;aaa;a;0.426;0.938;aaaaaaa;
0.335;0.975;0.313;0.911;0.368;0.675;0.641;0.787;aaaaaa;a;a;0.668;0.12;aaaaa;aaaaa;aaaaaa;0.666;a;aa;aa;0.0281;0.235;aaaaaa;
0.444;0.332;0.839;0.987;0.228;0.74;0.395;0.632;aaaa;aa;a;0.468;0.336;aaaa;aaaaaaa;aaaa;0.563;aaa;aaa;aa;0.726;0.899;aaaa;
0.368;0.934;0.377;0.817;0.506;0.0613;0.0225;0.175;aaa;aa;a;0.957;0.171;aa;aaaaaaa;aaa;0.784;aaa;aaaa;aa;0.0574;0.726;aaaaa;
0.0493;0.184;0.646;0.827;0.0495;0.0677;0.671;0.809;aaaaa;aa;a;0.265;0.755;a;aaa;aa;0.212;a;a;aa;0.265;0.951;aaaaaaaaa;
0.637;0.846;0.889;0.674;0.301;0.0342;0.438;0.614;aa;aa;a;0.259;0.423;aaaa;aaaaaaaaa;a;0.324;aaa;aaa;aa;0.281;0.639;aaaaaaa;
0.398;0.751;0.477;0.142;0.462;0.37;0.806;0.555;aaaaaa;a;a;0.76;0.215;aaa;aaaa;aaaaa;0.618;aa;aaaa;aa;0.275;0.815;aaaaaaaa;
0.676;0.144;0.598;0.373;0.499;0.739;0.942;0.872;a;aa;a;0.208;0.725;aaa;aaa;aaaaaaaaaa;0.63;aaa;aa;aa;0.887;0.837;aa;
0.424;0.899;0.932;0.0715;0.271;0.592;0.538;0.0355;aaaaaaa;aa;a;0.0717;0.118;aaa;aaaaaa;aaa;0.223;aaa;aaa;aa;0.736;0.503;aaaaaaaaaa;
0.547;0.339;0.253;0.389;0.394;0.0274;0.223;0.798;a;a;a;0.121;0.374;aaaaa;aaaaaaaaa;aaa;0.443;a;aa;a;0.808;0.569;aa;
0.412;0.191;0.964;0.127;0.895;0.688;0.158;0.447;aaaaaa;aa;a;0.82;0.412;aa;aaa;aa;0.0957;aa;aaa;aa;0.0236;0.94;aaaaa;
0.39;0.151;0.446;0.824;0.77;0.654;0.183;0.965;aaaaaaa;a;a;0.535;0.0308;a;aa;aaaaaaaaa;0.466;aa;a;aa;0.709;0.549;aaaaaaaaa;
0.713;0.551;0.49;0.517;0.121;0.336;0.787;0.619;aa;aa;a;0.147;0.924;aaa;aaaaaaaa;aaaa;0.251;a;a;aa;0.126;0.597;a;
0.816;0.85;0.0268;0.0661;0.109;0.499;0.563;0.477;aaaaa;a;a;0.492;0.314;aaa;aaaaaa;aa;0.683;aaa;aaaa;aa;0.768;0.426;aaaaaaa;
0.169;0.763;0.512;0.119;0.826;0.828;0.311;0.758;aa;aa;a;0.77;0.749;a;aaaa;aaaaaaaaa;0.459;aa;aaa;aa;0.301;0.25;aaaaaa;
0.648;0.176;0.497;0.699;0.132;0.0696;0.0748;0.599;a;a;a;0.906;0.174;a;aaa;aaa;0.81;a;aaaa;a;0.314;0.311;aaaaa;
0.304;0.696;0.474;0.828;0.957;0.649;0.359;0.673;aa;aa;a;0.249;0.206;aaaaa;aaaa;a;0.948;aa;aa;aa;0.532;0.961;aaaaaa;
0.156;0.661;0.477;0.782;0.972;0.162;0.147;0.497;aaaaaa;aa;a;0.833;0.726;aaaa;aaaaa;aaaa;0.779;a;aaa;aa;0.659;0.212;aaa;
0.637;0.848;0.417;0.038;0.745;0.969;0.99;0.771;aa;a;a;0.931;0.004;aa;aaaaaaaaa;aaa;0.607;a;aaaa;a;0.0107;0.511;aaa;
0.858;0.218;0.918;0.973;0.273;0.839;0.341;0.289;aaaaaaa;aa;a;0.676;0.239;a;aaaaaaaaa;aaaaaaa;0.653;aa;a;aa;0.827;0.67;aaaaaa;
0.162;0.247;0.598;0.976;0.858;0.559;0.765;0.557;aaa;a;a;0.469;0.624;aaa;aa;aaaaa;0.883;aa;a;aa;0.239;0.51;aaaaaaaaa;
0.241;0.159;0.579;0.11;0.866;0.178;0.962;0.71;aaaaaa;a;a;0.268;0.588;a;aa;aaaaa;0.692;a;aaa;a;0.466;0.316;aaaa;
0.0726;0.491;0.141;0.796;0.0464;0.386;0.206;0.194;aa;a;a;0.0374;0.792;aaa;a;aaaaaaaaa;0.917;aa;aaaa;a;0.0778;0.697;aaaa;
0.0816;0.719;0.702;0.74;0.167;0.232;0.53;0.654;aaaaaaa;aa;a;0.89;0.738;aaaa;aaa;a;0.0178;aa;a;aa;0.497;0.615;a;
0.735;0.0985;0.5;0.233;0.436;0.821;0.892;0.291;aa;aa;a;0.594;0.751;aaa;a;aaaaaaaaa;0.0847;aaa;aa;a;0.0406;0.758;aaaaaaaa;
0.371;0.502;0.779;0.713;0.721;0.853;0.595;0.844;aa;a;a;0.549;0.496;aaa;aaaaaa;aaaaa;0.452;aa;a;aa;0.648;0.327;aaaaaaaaaa;
0.415;0.831;0.674;0.301;0.842;0.235;0.769;0.48;aaaaaa;a;a;0.689;0.358;aa;aaaa;aaaa;0.461;aaa;aa;a;0.0873;0.703;aaaaaa;
0.715;0.431;0.209;0.642;0.858;0.872;0.843;0.128;aaaaa;a;a;0.164;0.311;aaaaa;aaaaaa;aaaaaaaa;0.725;a;a;aa;0.429;0.000752;aaaaaaa;
0.721;0.331;0.11;0.236;0.971;0.0673;0.483;0.293;aaaa;aa;a;0.713;0.572;a;aaaaaa;aaaaaaaa;0.0273;aa;aa;aa;0.174;0.648;a;
0.286;0.0863;0.128;0.293;0.362;0.798;0.369;0.966;aaaa;aa;a;0.276;0.544;aaaaa;aaaaaaaaa;aaaaa;0.817;aa;aa;a;0.707;0.918;aa;
0.0116;0.793;0.47;0.546;0.728;0.602;0.876;0.566;aaaaa;a;a;0.257;0.909;aaaa;aaaaaa;aaaaaaa;0.022;aa;aa;a;0.502;0.664;a;
0.357;0.0482;0.588;0.424;0.756;0.228;0.792;0.0623;aa;aa;a;0.521;0.85;a;a;aaaaaa;0.8;aaa;aaaa;aa;0.513;0.384;aaa;
0.746;0.989;0.135;0.176;0.399;0.475;0.219;0.212;aaaaaa;aa;a;0.101;0.613;aa;aaaaaaa;aaa;0.684;aa;aaa;aa;0.906;0.484;aaa;
0.747;0.858;0.0944;0.165;0.0519;0.459;0.806;0.471;aaa;a;a;0.0255;0.131;aaa;aaaaaaaaa;aaaaaa;0.336;aaa;aaaa;aa;0.988;0.397;aaa;
0.951;0.813;0.157;0.29;0.844;0.922;0.759;0.384;aa;aa;a;0.878;0.721;aaaa;a;aaaaaaaaa;0.809;aa;a;aa;0.276;0.774;aaaa;
0.467;0.528;0.799;0.278;0.799;0.249;0.786;0.786;aaaaaaa;a;a;0.793;0.254;aaaaa;aaaaa;aaaaaaaa;0.687;a;aa;a;0.905;0.233;aaaaa;
0.179;0.0201;0.261;0.228;0.904;0.0876;0.676;0.553;aaaaaaa;aa;a;0.77;0.173;a;aaa;aaaaaa;0.862;aaa;aaaa;aa;0.749;0.76;aaaaaaaa;
0.875;0.0761;0.164;0.555;0.402;0.218;0.0625;0.0747;aaaaaa;a;a;0.00364;0.128;aaa;aaaa;aaaaaaa;0.639;aa;a;aa;0.295;0.603;aaaaaa;
0.652;0.16;0.608;0.314;0.479;0.949;0.714;0.474;aaaa;aa;a;0.425;0.964;aaaaa;aaa;aa;0.671;aa;aaaa;a;0.838;0.157;aaaaaaaa;
0.504;0.736;0.065;0.126;0.464;0.149;0.204;0.941;aaaaaaa;aa;a;0.38;0.492;aaa;aaa;a;0.529;aaa;a;aa;0.558;0.155;aaaaaaaaaa;
0.0167;0.515;0.923;0.596;0.0875;0.447;0.0631;0.162;aaaaaaa;aa;a;0.465;0.447;aaaa;aaaaaaaa;aaaaaa;0.786;a;aaaa;aa;0.155;0.191;aaaaaaa;
0.335;0.768;0.744;0.884;0.696;0.384;0.514;0.316;aaaaaa;aa;a;0.887;0.999;aa;a;aaaa;0.507;a;aaa;a;0.85;0.478;aaaa;
0.245;0.496;0.187;0.14;0.481;0.622;0.964;0.0371;aaaaaa;a;a;0.889;0.762;aaaaa;aaaaaa;a;0.651;aa;aaaa;a;0.19;0.377;aaaaaaaa;
0.608;0.3;0.219;0.82;0.115;0.975;0.584;0.328;aaa;a;a;0.112;0.469;a;aaaaaa;aaaaa;0.64;aa;aa;aa;0.892;0.405;aaaa;
0.842;0.3;0.441;0.115;0.405;0.855;0.263;0.824;aaaaaaa;a;a;0.0446;0.504;aaaaa;aaaaa;aaaaa;0.471;aaa;aaaa;a;0.605;0.55;aa;
0.505;0.439;0.26;0.946;0.55;0.262;0.957;0.364;aaaaaa;a;a;0.63;0.12;aa;aaaaaaaaa;a;0.953;a;aa;a;0.695;0.233;aaaaaaaaaa;
0.26;0.277;0.147;0.226;0.239;0.178;0.839;0.875;aaa;a;a;0.902;0.0177;a;aa;aaaaaaa;0.0542;aaa;a;aa;0.318;0.317;aa;
0.986;0.296;0.585;0.23;0.0688;0.00529;0.889;0.502;a;a;a;0.708;0.0501;aaa;aaaa;a;0.453;aaa;aa;aa;0.272;0.752;aaaaa;
0.266;0.849;0.405;0.49;0.663;0.623;0.402;0.153;aaaaaaa;aa;a;0.0153;0.849;aaaaa;aaaaaaa;aaaaaaaaaa;0.0968;aaa;aaaa;a;0.774;0.807;aaaaaaaaaa;
0.964;0.345;0.288;0.132;0.683;0.455;0.898;0.495;aaaaaaa;aa;a;0.792;0.608;aa;a;aaaaaaa;0.723;aa;aaaa;a;0.671;0.933;aaaaaaaaa;
0.889;0.85;0.826;0.832;0.00987;0.895;0.815;0.432;aa;aa;a;0.837;0.802;aa;a;aaaaaaa;0.819;a;aa;aa;0.909;0.695;aaaaaaa;
0.674;0.957;0.782;0.76;0.645;0.613;0.577;0.498;aa;a;a;0.107;0.971;aaa;aaaaaaaa;aaaa;0.155;aaa;aaaa;a;0.393;0.808;aaaaaa;
0.232;0.359;0.285;0.471;0.102;0.43;0.995;0.804;aa;a;a;0.942;0.704;aaa;aaaaaaaa;aaaa;0.95;aa;aaaa;aa;0.33;0.059;a;
0.238;0.418;0.441;0.737;0.239;0.477;0.215;0.161;a;a;a;0.849;0.219;aaaaa;aaaaaa;aaaaaaa;0.22;aaa;a;a;0.154;0.357;aaaaa;
0.688;0.717;0.801;0.586;0.996;0.707;0.286;0.133;aa;a;a;0.211;0.465;aaa;aaaaaaaa;aaaaaaaa;0.794;aa;aaa;aa;0.994;0.7;aaa;
0.671;0.499;0.155;0.756;0.444;0.0943;0.56;0.734;aaaaaa;a;a;0.411;0.23;aa;aaaaaaaaa;a;0.514;aa;aaaa;aa;0.818;0.152;aaaaaaa;
0.833;0.15;0.648;0.693;0.728;0.784;0.314;0.836;aaaa;aa;a;0.879;0.0931;aaaaa;aaaaaa;aaa;0.0966;aaa;aaa;aa;0.58;0.136;aaaaaaaaa;
0.453;0.829;0.797;0.774;0.975;0.381;0.967;0.206;aaaaaa;a;a;0.0476;0.739;aaaa;aaaaaa;aaaaa;0.848;aaa;aaaa;a;0.617;0.229;aaa;
0.149;0.945;0.648;0.281;0.369;0.659;0.613;0.738;aaaaa;a;a;0.567;0.0663;aaaa;aaaaaaa;aaaaaaaa;0.753;aaa;aa;a;0.741;0.761;aaaa;
0.496;0.433;0.628;0.469;0.547;0.117;0.215;0.699;aaaaa;a;a;0.687;0.0481;a;aaaaa;aaaaaaaaaa;0.745;aaa;aa;a;0.811;0.744;aaaaaaaa;
0.298;0.707;0.257;0.22;0.354;0.884;0.39;0.692;aaaaaaa;aa;a;0.00959;0.189;a;aaaaaaaaa;aa;0.0204;aa;aa;a;0.342;0.808;aa;
0.284;0.6;0.0536;0.0703;0.257;0.141;0.141;0.164;aa;aa;a;0.205;0.462;aa;aa;aaaaaaa;0.422;aaa;aa;a;0.294;0.737;aaaaa;
0.13;0.911;0.888;0.869;0.138;0.0284;0.177;0.82;aaaaaaa;a;a;0.932;0.95;aaa;aaaaaaa;aa;0.405;aaa;aaaa;aa;0.412;0.856;aaa;
0.8;0.929;0.632;0.557;0.453;0.0647;0.476;0.628;aaa;aa;a;0.827;0.0671;aaa;aaaaaaaa;aaaaaa;0.285;aa;a;aa;0.149;0.452;aaaaaa;
0.552;0.273;0.606;0.736;0.171;0.265;0.682;0.9;aaaaa;a;a;0.914;0.842;a;aaaaaaaa;aaa;0.91;aaa;a;aa;0.0871;0.883;aa;
0.797;0.692;0.833;0.709;0.523;0.336;0.565;0.881;aaaaaa;a;a;0.682;0.303;aaaaa;aaaaa;aaaaaaa;0.106;a;a;aa;0.634;0.652;aa;
0.576;0.727;0.644;0.838;0.344;0.824;0.119;0.466;aa;aa;a;0.952;0.588;aaa;aaaaaaaa;aaaaaaaaa;0.663;aa;aaa;a;0.234;0.948;aaaaaaaaaa;
0.189;0.894;0.175;0.244;0.163;0.227;0.672;0.148;aaaa;a;a;0.862;0.188;aaaaa;aaaaa;aaa;0.898;a;aa;a;0.26;0.947;aaaaaaaaaa;
0.729;0.445;0.244;0.404;0.637;0.126;0.777;0.0108;aaaaa;aa;a;0.931;0.423;a;aaaaaaaa;aa;0.942;a;aaa;aa;0.698;0.338;a;
0.346;0.0783;0.173;0.077;0.911;0.0541;0.663;0.226;aaa;a;a;0.932;0.817;aaaaa;aaa;aaaaa;0.873;aaa;a;aa;0.336;0.802;aaaaaaa;
0.286;0.448;0.894;0.331;0.408;0.124;0.705;0.691;aaaaa;a;a;0.974;0.527;aa;aaaa;aaaa;0.727;aaa;a;aa;0.949;0.544;aaaaa;
0.345;0.466;0.56;0.239;0.203;0.917;0.946;0.103;aaaaaa;a;a;0.678;0.16;aaa;a;aaaaaaa;0.741;aa;aa;a;0.102;0.967;aa;
0.796;0.56;0.385;0.93;0.733;0.931;0.32;0.504;aaaaa;a;a;0.924;0.784;aaa;aa;aaaaaa;0.988;a;aa;a;0.604;0.9;a;
0.706;0.224;0.986;0.00196;0.0132;0.698;0.37;0.986;aaaaaa;aa;a;0.149;0.0991;aaa;aaaaa;aa;0.023;a;aaaa;a;0.332;0.489;aaaaaaaaa;
0.926;0.337;0.655;0.275;0.222;0.178;0.97;0.302;aaaaaaa;a;a;0.327;0.771;aa;aaaaaaaa;aaaaaaa;0.613;a;aaa;aa;0.581;0.427;aaaaaaa;
0.103;0.583;0.652;0.591;0.568;0.61;0.182;0.591;aa;a;a;0.0338;0.536;aaaa;aaaaaa;aaaaaaaa;0.614;aa;aaa;a;0.761;0.752;aaaaaaaa;
0.453;0.76;0.497;0.159;0.349;0.667;0.409;0.45;aaaaaa;a;a;0.641;0.26;aaa;aaaaaaaa;aaaaaaaaaa;0.227;a;a;a;0.0454;0.246;aaaaaaaaa;
0.225;0.312;0.636;0.748;0.519;0.131;0.314;0.417;a;a;a;0.567;0.63;a;aaa;aaaaaaaaaa;0.607;a;aaaa;a;0.32;0.838;aaaaaaaa;
0.0601;0.589;0.844;0.281;0.494;0.364;0.44;0.586;aa;a;a;0.917;0.843;aaa;a;aaaa;0.757;a;aa;a;0.949;0.348;aaaaaa;
0.583;0.0171;0.623;0.715;0.614;0.247;0.139;0.512;aaaaa;aa;a;0.667;0.16;aaaa;aaaaaa;a;0.576;aa;a;aa;0.974;0.156;aaa;
0.533;0.648;0.511;0.105;0.632;0.0307;0.562;0.19;aa;a;a;0.736;0.447;aaa;aaaaaaaaa;aaaaaaaaa;0.932;a;a;aa;0.337;0.696;aa;
0.747;0.574;0.0571;0.955;0.39;0.734;0.525;0.296;aaaaaa;aa;a;0.0726;0.867;aaaaa;aa;aaaaaaaa;0.179;aa;a;aa;0.288;0.0857;aa;
0.943;0.715;0.608;0.262;0.309;0.995;0.948;0.13;aaaa;a;a;0.299;0.496;aaa;aaaaaaaaa;aaaaaaaaaa;0.578;aa;aaaa;aa;0.795;0.033;a;
0.833;0.597;0.834;0.0982;0.275;0.794;0.748;0.345;aaaa;aa;a;0.0185;0.463;aaa;aaaaaaa;aaaa;0.56;aaa;aaa;a;0.87;0.416;aaaaaaa;
0.112;0.0082;0.798;0.474;0.455;0.902;0.179;0.171;aaaa;aa;a;0.921;0.883;aaaa;aaaaaa;aaa;0.92;a;a;aa;0.182;0.913;aaaaaa;
0.395;0.625;0.188;0.593;0.409;0.198;0.00297;0.956;aaaaa;a;a;0.242;0.624;aaaa;aa;aaaaaaaa;0.836;aaa;aaaa;aa;0.856;0.824;aa;
0.788;0.984;0.104;0.0126;0.0241;0.429;0.25;0.972;a;a;a;0.971;0.855;aaaa;aaaaa;aaaaaaaaa;0.206;aaa;aaaa;aa;0.937;0.516;a;
0.656;0.0291;0.43;0.698;0.496;0.154;0.352;0.304;aaaaa;a;a;0.157;0.52;aaa;aaaaaaaa;aaaaaaaaaa;0.451;aa;aaaa;aa;0.737;0.968;aaaaaaaaaa;
0.581;0.405;0.8;0.819;0.358;0.512;0.0733;0.772;aaa;a;a;0.561;0.399;aaa;aaaaa;a;0.226;aaa;aa;aa;0.489;0.495;aaaaaa;
0.409;0.248;0.311;0.609;0.754;0.901;0.627;0.389;aaaaaa;a;a;0.283;0.902;aa;aaaaaaa;aaaaaa;0.638;aaa;aa;aa;0.957;0.9;a;
0.403;0.509;0.0525;0.888;0.978;0.788;0.518;0.369;aaaaa;aa;a;0.0382;0.778;aaaa;aaaaaa;aaaaaaaa;0.977;a;aaa;a;0.44;0.914;aaaaaaa;
