ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,2);ATT18(string,5);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,6);ATT59(string,4);ATT60(string,3);ATT61(string,9);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,2);ATT82(float,1);ATT83(string,2);ATT84(string,2);ATT85(string,3);ATT86(string,4);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,6);ATT95(string,6);ATT96(string,5);ATT97(float,1);ATT98(string,10);
0.405;aaa;aaaaaaa;0.28;0.828;aaa;a;0.607;0.544;a;aaaaaa;aaaa;a;0.177;0.744;a;aaaa;aa;aaa;a;0.965;aaaa;0.118;aaaaaaaa;aaaaaaaaaa;aaaa;aaaa;aaa;0.855;0.978;a;0.0349;aaaaaaa;a;aa;0.342;0.349;0.633;0.985;aaaaaa;0.539;0.526;0.944;0.549;0.0209;0.454;a;aaaaa;0.119;0.801;0.681;0.542;a;aaaaaa;aaa;0.227;0.448;aaaa;a;aaaa;aaa;aaaa;a;0.113;aaaa;0.833;0.877;a;0.129;0.237;0.566;0.538;a;aa;0.115;aaaa;0.0981;0.164;0.628;0.486;aaaaaaaa;a;0.872;a;aa;a;a;0.912;0.482;0.331;0.625;0.831;0.737;0.942;aaaaaa;a;aaaa;0.78;aaaaaaa;
0.304;aaaa;aa;0.857;0.332;a;aa;0.939;0.501;a;aa;aaaa;a;0.0336;0.305;aaaaaaaa;a;a;aa;a;0.479;aaaaaaaa;0.962;aaaaa;aa;aaaaaa;a;a;0.404;0.891;aaaaa;0.0594;aaaa;a;aa;0.81;0.422;0.901;0.538;aaa;0.347;0.715;0.563;0.746;0.232;0.426;aaaa;aa;0.788;0.917;0.394;0.884;a;aa;aa;0.612;0.253;a;aaa;a;aaa;a;a;0.477;aaaa;0.314;0.818;aa;0.292;0.656;0.573;0.404;a;aaaaa;0.763;aaa;0.0186;0.784;0.92;0.339;aaaaaaaaaa;aa;0.7;aa;aa;a;aaa;0.746;0.183;0.903;0.945;0.286;0.952;0.374;aa;aaaaa;aa;0.674;aaa;
0.496;aaaaa;aaaaaaaaa;0.397;0.624;aaa;aa;0.126;0.027;a;aaaa;aaa;a;0.135;0.845;aa;aaaa;a;aaa;a;0.705;aa;0.0251;aa;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.13;0.439;a;0.0162;aaaaaaaa;a;aaa;0.979;0.579;0.516;0.936;aaaaaaa;0.247;0.0159;0.788;0.0797;0.687;0.864;a;aa;0.46;0.62;0.204;0.641;a;aaaa;aaa;0.76;0.333;aaa;aa;aaaa;a;aaaaaa;a;0.494;aaaa;0.755;0.2;aa;0.522;0.885;0.396;0.954;a;aaaaaaa;0.317;a;0.0341;0.953;0.394;0.427;aaaaaaaaa;aa;0.113;a;a;a;aaa;0.0889;0.766;0.0582;0.0675;0.378;0.754;0.11;aaaaa;aaaaaa;aaa;0.218;aaaaaaaa;
0.0703;aaaaaa;aaaaaaa;0.95;0.723;aa;aaaaa;0.0381;0.358;a;aaaaa;a;a;0.227;0.278;aaaaaaaaa;aaaa;a;aaaa;a;0.62;aaaaaaaaa;0.821;a;aaaaa;aaaaa;aa;a;0.699;0.0525;aaaaaaaa;0.965;aaaaa;a;aaaa;0.426;0.705;0.291;0.584;a;0.0743;0.557;0.737;0.154;0.0848;0.768;aaa;aa;0.995;0.372;0.435;0.293;a;aaaaaaa;aa;0.28;0.106;aaa;aaaaaa;aa;aaa;aaaaaaa;a;0.537;aa;0.582;0.405;aaaa;0.66;0.611;0.278;0.194;a;a;0.0504;aaaa;0.866;0.017;0.443;0.713;aaa;aa;0.0822;a;a;a;aaaa;0.555;0.515;0.388;0.362;0.536;0.921;0.953;aaaaa;aaaaaa;aa;0.987;aaaaaa;
0.122;aaaaa;aa;0.497;0.755;aa;a;0.693;0.391;a;aa;a;a;0.83;0.48;aaaaaa;a;a;aaaaa;a;0.367;aaaaa;0.562;aaaaa;aa;aaaaaaaaa;aaaa;aaa;0.127;0.942;a;0.249;a;a;aaa;0.725;0.91;0.767;0.882;aaaa;0.439;0.736;0.502;0.279;0.514;0.614;aaaaaaaa;a;0.707;0.0117;0.954;0.101;a;aaaa;aa;0.472;0.635;aa;aaaa;aaa;aaa;aaa;a;0.403;aaaaa;0.0457;0.376;aaa;0.868;0.548;0.708;0.802;a;aaa;0.446;aa;0.747;0.106;0.297;0.687;aaaa;aa;0.197;aa;aa;aaa;a;0.00358;0.196;0.769;0.154;0.174;0.183;0.722;a;aaaaa;aaaaa;0.438;aaaaaaa;
0.0307;aaaaaa;aaaaaaa;0.0494;0.25;aaaa;a;0.955;0.923;a;aaa;aaa;a;0.483;0.119;aaaaaaaaa;aa;a;aaa;a;0.533;aaaaaaaaa;0.652;aa;aaa;aaaaaaaaa;a;aaa;0.255;0.567;aaaaaaaaa;0.828;aaaa;a;aaaaaa;0.798;0.757;0.711;0.723;aaaaaa;0.0852;0.748;0.794;0.925;0.311;0.99;aaa;a;0.862;0.601;0.997;0.884;a;aaaaaa;aa;0.984;0.0745;aaaaa;aa;a;aaa;aaa;a;0.288;aaa;0.859;0.104;aa;0.966;0.023;0.133;0.203;aaaa;aaaaaaaa;0.724;a;0.529;0.318;0.761;0.451;aaaaaaaa;aa;0.159;aa;a;aa;aa;0.062;0.7;0.156;0.41;0.84;0.804;0.367;aaaaaa;aaaaaa;aaa;0.801;aaaaa;
0.722;aa;aaaaaaaaa;0.751;0.211;aaaa;aaa;0.895;0.684;a;aa;aaaa;a;0.734;0.921;aaaaaaaa;aaaa;a;aaaaa;a;0.38;aa;0.535;aaaaaaaa;a;aaaaaa;aaaaa;aaa;0.699;0.0754;aaaaaaaaaa;0.422;aa;a;aaa;0.549;0.852;0.705;0.842;a;0.0808;0.271;0.24;0.118;0.285;0.263;aaaaaaaaa;a;0.244;0.111;0.8;0.528;a;aaa;aa;0.289;0.0121;aaaaa;aaaa;a;aa;aaa;a;0.673;aaaaaaa;0.00906;0.226;aa;0.295;0.917;0.0457;0.925;a;aaaaaaaa;0.456;aa;0.367;0.694;0.747;0.142;aaaaaaaaaa;aa;0.209;a;a;aa;aa;0.99;0.332;0.449;0.642;0.369;0.601;0.734;a;aa;aaaa;0.623;a;
0.198;aaaa;aaaaaaa;0.465;0.0929;a;aaaaa;0.739;0.197;a;aaaaa;a;a;0.134;0.654;aaaaaaaaa;aaa;a;aa;a;0.0269;aaaaaaaa;0.143;aaaaa;aaaaaaa;aaaaaaa;aaa;aa;0.843;0.541;aaaaaa;0.0543;aaa;a;aaaaa;0.103;0.774;0.813;0.0271;aaaaaaaaa;0.378;0.723;0.76;0.484;0.0711;0.842;aaaaaaaa;aaaaa;0.0952;0.946;0.102;0.292;a;aaaaaa;aa;0.502;0.302;aaaa;aaaaa;aaaa;aaa;aaaaaaa;a;0.836;aaaa;0.407;0.616;aaaa;0.848;0.158;0.267;0.882;aaaa;aaa;0.43;aa;0.13;0.649;0.54;0.966;aaaaaaaa;aa;0.223;a;aa;a;a;0.0846;0.313;0.591;0.817;0.977;0.21;0.465;aaa;a;a;0.412;aaaaaa;
0.71;a;aaaaaaaaa;0.671;0.465;aa;aaaa;0.931;0.604;a;aa;aaaaa;a;0.545;0.515;aa;aa;a;a;a;0.0175;aaaaaa;0.139;aaaaaaaa;aaaaaaa;aaaaaaaaaa;a;aaa;0.976;0.44;aa;0.676;a;a;a;0.126;0.189;0.593;0.103;aaa;0.673;0.988;0.391;0.878;0.85;0.148;aaaa;a;0.25;0.279;0.052;0.271;a;aa;a;0.592;0.612;a;aaaaa;aaaa;aaa;aaaaaa;a;0.32;aaaaaaa;0.0795;0.873;a;0.49;0.0133;0.173;0.299;aaaa;aaaaaa;0.048;aa;0.549;0.725;0.744;0.565;aaaa;a;0.739;a;a;aa;aaa;0.865;0.83;0.805;0.139;0.231;0.89;0.963;aaaaaa;aaaaaa;aaaaa;0.671;aaaaa;
0.717;aaaaaa;aaaaa;0.743;0.821;aa;aaaaa;0.821;0.562;a;aaaa;a;a;0.959;0.116;aaaaaa;aa;a;aaa;a;0.945;aaaaa;0.584;a;aaaaaaa;aaaaaaa;aaaa;a;0.888;0.606;aaaaa;0.866;aaa;a;a;0.299;0.562;0.0694;0.337;aaaaaaaaa;0.795;0.0657;0.148;0.816;0.568;0.598;aaaaaaaa;aaaaa;0.225;0.826;0.715;0.151;a;aa;a;0.0861;0.348;aaaa;aaaaaa;aaaa;aa;aa;a;0.658;aaaaaa;0.00746;0.458;aaaaa;0.299;0.698;0.608;0.44;aa;aaa;0.373;aaa;0.541;0.488;0.355;0.461;a;a;0.547;aa;a;aaa;aaaa;0.546;0.741;0.898;0.103;0.332;0.246;0.629;aa;a;a;0.424;aaaaaaaaa;
0.373;a;aaaaaa;0.119;0.18;a;aaaa;0.698;0.802;a;aaaaa;a;a;0.275;0.168;aaaaa;a;aa;aaaa;a;0.663;aaaaaaa;0.235;aaaa;aaaaaaaaa;aaaaaaaaaa;a;aa;0.0952;0.811;aaaaaaaaa;0.306;aaaaaaaa;a;aa;0.084;0.337;0.322;0.955;aaaaaa;0.305;0.118;0.416;0.928;0.82;0.381;aaaaaaaa;aaaa;0.394;0.33;0.666;0.262;a;aaa;aa;0.729;0.988;aaa;a;aa;aaa;aa;a;0.735;aaaaaa;0.155;0.104;a;0.714;0.94;0.455;0.37;aaa;aaaaaaaa;0.0127;aaaa;0.609;0.134;0.22;0.738;aaaaaa;aa;0.296;a;aa;aa;a;0.0163;0.98;0.996;0.283;0.462;0.06;0.574;aaaa;a;aa;0.51;aa;
0.699;a;aaa;0.946;0.217;aa;aaa;0.592;0.323;a;aaa;aaaaaa;a;0.647;0.515;aaaaaaaaa;aa;a;a;a;0.331;a;0.0942;a;aaaaaa;aaaaaaaa;aaaaaa;a;0.853;0.216;aa;0.491;aaaaaaa;a;aaa;0.75;0.206;0.711;0.345;aaaa;0.363;0.0367;0.258;0.491;0.688;0.873;aaaaaaaaa;aaa;0.827;0.964;0.702;0.686;a;aaaaaa;aaa;0.89;0.0397;aaaaaa;aaaaaa;aaaa;a;aaaaaaa;a;0.573;aaaaaaa;0.249;0.591;a;0.294;0.568;0.678;0.919;aa;aaaaaa;0.0364;a;0.416;0.823;0.286;0.305;aaaa;aa;0.592;a;aa;a;a;0.734;0.879;0.882;0.125;0.323;0.258;0.896;aaaaaa;aaaaa;aaaa;0.425;aaaaaaa;
0.0267;aaaa;a;0.4;0.476;aaaa;aaaaa;0.936;0.526;a;aaa;aaaaa;a;0.542;0.596;aaaaaaaaa;aaaa;aa;a;a;0.484;aa;0.171;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;0.245;0.262;a;0.703;aaaaa;a;a;0.42;0.172;0.203;0.44;aa;0.469;0.0495;0.582;0.412;0.851;0.891;aaaaaaaaa;aa;0.807;1;0.598;0.243;a;aaaa;aa;0.532;0.519;aaaaa;aaa;aaa;aa;aaaaa;a;0.666;aaaa;0.389;0.705;aa;0.213;0.483;0.455;0.598;aa;aa;0.0476;aaa;0.181;0.755;0.456;0.569;a;a;0.307;a;a;a;a;0.142;0.59;0.915;0.539;0.451;0.0274;0.145;aaaaaa;aaaaa;aaa;0.77;aaaaaa;
0.312;aaaaa;aaaaaaa;0.598;0.808;a;a;0.482;0.819;a;aaaaaa;aaa;a;0.517;0.577;aaaaaa;aaa;aa;aa;a;0.19;aaa;0.112;aaaaaaa;a;aaaaaaaa;a;aa;0.971;0.133;aa;0.576;aaaaaaaa;a;aa;0.174;0.463;0.469;0.643;aaaaaaa;0.28;0.813;0.389;0.607;0.104;0.325;aaaa;aaa;0.8;0.265;0.404;0.944;a;aaaaa;aa;0.95;0.886;a;aaaaa;aa;aa;aaaaa;a;0.125;aaaa;0.036;0.512;aa;0.574;0.324;0.548;0.887;a;a;0.0318;a;0.504;0.995;0.0783;0.715;aaaaaaaaaa;a;0.152;a;aa;a;a;0.924;0.416;0.333;0.217;0.8;0.0834;0.554;aaa;aaaa;aaaaa;0.831;aaaaaaa;
0.904;aaaa;aaaaaaaaa;0.127;0.593;a;aaa;0.851;0.188;a;aaaaaa;a;a;0.141;0.559;aaaaaa;aaa;a;aaaa;a;0.533;aaaa;0.56;aaaaa;aaaaaaaa;aa;a;aa;0.431;0.343;aaaaaaa;0.119;aaaaaaa;a;aaaaaa;0.439;0.407;0.105;0.567;aa;0.217;0.871;0.285;0.1;0.413;0.241;aaaa;aaaa;0.304;0.454;0.684;0.303;a;aaaaa;aa;0.109;0.983;aaaaaa;aaaaa;a;a;aaaaa;a;0.687;aaaaaa;0.0769;0.696;aaa;0.135;0.531;0.872;0.939;aaa;aaaaa;0.331;aa;0.145;0.25;0.835;0.04;aaaaaaaa;a;0.416;a;aa;a;a;0.65;0.886;0.532;0.125;0.495;0.0865;0.875;aaaa;a;aaaa;0.293;aaaaa;
0.184;aaaaaa;a;0.225;0.666;aa;aaaaa;0.774;0.606;a;aaaa;a;a;0.736;0.223;aaaa;aaaa;aa;aaa;a;0.416;aaaaaaaaa;0.869;a;aaaaa;aaaa;aa;aaa;0.615;0.0581;aaa;0.333;aaaaaaa;a;aaa;0.386;0.113;0.327;0.013;aaaaaaa;0.845;0.468;0.5;0.302;0.267;0.847;a;aaa;0.214;0.555;0.0177;0.779;a;a;a;0.123;0.73;a;aaa;aa;aaa;aa;a;0.963;aaa;0.159;0.549;aaaa;0.298;0.798;0.292;0.0381;aaa;a;0.308;aaa;0.108;0.58;0.848;0.881;aaaaa;a;0.222;aa;a;aaa;aaa;0.677;0.0926;0.455;0.849;0.362;0.416;0.359;a;aaa;aaaa;0.977;aaa;
0.357;a;aaaaa;0.251;0.439;aa;aaaa;0.926;0.396;a;aaaaa;aaaaaa;a;0.103;0.249;aa;a;aa;aa;a;0.586;aa;0.7;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;aaa;0.181;0.531;aaaaaaaa;0.58;aaaa;a;aaaaa;0.137;0.62;0.723;0.762;aaaaaaa;0.26;0.848;0.504;0.033;0.0826;0.77;aaaaaaaaa;aa;0.64;0.625;0.363;0.551;a;aaaaaaa;a;0.0679;0.814;a;aa;aaa;a;aaa;a;0.903;aaa;0.435;0.554;a;0.166;0.868;0.517;0.415;aaa;aaaaaaa;0.483;a;0.0792;0.449;0.66;0.56;aaaaaaa;aa;0.625;aa;aa;a;aa;0.702;0.747;0.462;0.994;0.409;0.399;0.13;aaaaa;aaaa;aaaa;0.905;aa;
0.411;aaa;a;0.569;0.279;a;aa;0.466;0.562;a;aaaaaa;aaa;a;0.241;0.011;aaaaaaaaaa;aaaa;a;aaa;a;0.759;aaaa;0.466;aaa;aaaaaaaaa;aaaaaaaa;aaaa;a;0.474;0.748;aaa;0.625;aaaaa;a;aa;0.233;0.415;0.771;0.305;aaa;0.671;0.132;0.148;0.697;0.46;0.246;aaaaaaaaa;aaa;0.592;0.956;0.524;0.567;a;aaaaaa;aa;0.122;0.098;aa;a;aaaa;aa;a;a;0.744;a;0.599;0.746;aaaa;0.426;0.761;0.576;0.136;a;aaaaaa;0.348;a;0.95;0.836;0.872;0.298;aaaa;a;0.951;a;a;aaa;a;0.235;0.026;0.704;0.356;0.929;0.298;0.408;aaaaa;a;a;0.942;aaa;
0.257;aaa;aaaaaa;0.541;0.308;aa;a;0.169;0.731;a;a;aaa;a;0.274;0.785;aa;aaaa;aa;aa;a;0.124;a;0.218;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;a;0.986;0.141;aaa;0.246;aaaaaaaa;a;aaa;0.31;0.952;0.914;0.163;aaaa;0.776;0.533;0.00259;0.531;0.173;0.941;aaaa;a;0.956;0.518;0.946;0.0491;a;aa;a;0.985;0.02;aaaaa;aaaaaa;aa;a;aaaaaa;a;0.583;a;0.231;0.853;aaaa;0.931;0.206;0.815;0.847;a;aa;0.387;aa;0.0362;0.355;0.184;0.835;aaaa;aa;0.335;a;aa;aa;a;0.586;0.167;0.308;0.906;0.924;0.989;0.335;aaaa;aaaa;a;0.771;a;
