ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.381;a;
aaa;0.0328;aaaaaaaa;
aaaaa;0.311;aaaaa;
aaaaaaa;0.485;aaaaaaaa;
aaaa;0.557;aaaaaaa;
aaaaaaa;0.406;aaaaaaa;
aaa;0.0606;aaaaaaaaaa;
aa;0.523;aaa;
aaaaaaa;0.0535;aaaaaaa;
aaaaaa;0.653;aaa;
aa;0.505;aaaaa;
aaaaa;0.747;aaaaaaaaaa;
aaaa;0.0893;aaaaaa;
aaaaaa;0.188;aaaaaaaaa;
aaaa;0.297;aa;
aaaaaa;0.151;a;
aa;0.549;aa;
aa;0.782;aaaaaaaaaa;
aaaaaaa;0.158;aaaaaaaaa;
aaaaaaa;0.0594;aaaaaaaa;
aaaaaaa;0.112;aaaaaaaaa;
aaaaaaa;0.109;aaaa;
a;0.469;aaaa;
aaa;0.432;aaa;
aaaaa;0.00316;aa;
aaa;0.84;aaaa;
aaaa;0.307;aaa;
aaa;0.702;aaaaa;
aa;0.397;aaaaaaaaa;
aaaa;0.129;aaa;
aaaa;0.511;aaaaaa;
a;0.902;a;
aaaa;0.909;aaaa;
aaaaaa;0.345;aaaaaaaaa;
aaaaa;0.0896;aa;
aaa;0.532;aaaaa;
aa;0.446;aaaaaaaaaa;
aaa;0.513;aaaaa;
a;0.837;aaaaaaaa;
aa;0.979;aaaaaaaaa;
aaaaaa;0.645;aa;
aa;0.781;a;
aaaaaa;0.604;a;
aaaaa;0.105;aaaaaaaaaa;
aaaaaaa;0.412;aaaaa;
a;0.822;aaaaaaaaa;
aa;0.063;aaaaaaa;
aaaa;0.214;aaaaaaaaa;
aa;0.0409;aaa;
aaa;0.671;aaaaaaaa;
aa;0.534;aaaaaaaaa;
aaaaaa;0.841;aaaaaaaaa;
aaa;0.55;aaaaaaaa;
aaaaaaa;0.354;aaaaaaa;
a;0.955;aaaaaa;
aaaa;0.683;aaaaaaaa;
a;0.363;aaa;
aaaaa;0.454;aaaaaaa;
aaaaaaa;0.667;aaaaaaaaaa;
aaaaa;0.662;aaaaa;
aaa;0.843;a;
aaaa;0.544;aaa;
aa;0.855;aa;
aaa;0.576;aaaaa;
aaaaaaa;0.036;a;
aaa;0.378;aaaaaaa;
a;0.981;a;
aaaa;0.675;aaaaaa;
aaa;0.27;aaaaaaaa;
aaaaaaa;0.397;aaaaaaaaa;
aaaaa;0.305;aaaaaaaaa;
a;0.358;aaaaaaaaa;
a;0.1;aaaaaa;
aa;0.721;aaaaaaa;
aaa;0.928;aaaaaaa;
aaaaa;0.766;aaaaaaa;
a;0.283;aaaaaaaaa;
aa;0.795;aaaaaaaa;
a;0.896;aaaaaaaaa;
aa;0.554;aaaaaaaaa;
aaaaaa;0.885;aaaaaaaa;
aaaaaa;0.556;aaaaaaaaa;
aa;0.475;aaaaaa;
aaaaaaa;0.723;aaaa;
aaa;0.0485;a;
aaaaa;0.316;aaaaaaaaa;
aaa;0.274;aaaaaaa;
a;0.786;aaaaaa;
aaa;0.153;aa;
a;0.816;aaaa;
aaaaaa;0.645;aaaaaaaaaa;
aaaaaa;0.419;a;
aa;0.0376;aa;
aaaaaa;0.518;aaaaa;
aaaa;0.351;aaa;
aaaa;0.181;aaaaa;
aaaa;0.922;aaaaaaaaa;
aaa;0.0233;aaaaaaaa;
aaaaaaa;0.733;aa;
aaaaaaa;0.402;aaaa;
aaaaaaa;0.204;aaaaa;
aaaa;0.668;aaaaaaa;
aaaaaaa;0.69;aaaaa;
aaa;0.345;aaaaaaaaaa;
aaaaaa;0.323;aaaaaa;
aaaaaaa;0.291;a;
aaaa;0.817;aaaaaaaaa;
aaaaa;0.659;aa;
aa;0.677;aaaaaaaaaa;
a;0.724;aaaaaaa;
aaaaa;0.482;aaaaaa;
aaa;0.666;aaaaaaa;
a;0.264;aa;
aaaaaaa;0.782;aaaaaaaaa;
a;0.415;aaaaa;
aaa;0.445;aaaaa;
a;0.0678;aaaaaaaa;
aaaaaa;0.494;aaaa;
aaaaaa;0.876;aaaaaaaa;
a;0.305;aaaaa;
a;0.919;a;
a;0.842;aaaaaaaaa;
a;0.294;a;
aaaa;0.824;aaaa;
aaaaaa;0.537;aaaa;
aaa;0.534;aaaaaa;
aaaaaa;0.876;aaaaaaaaaa;
aaaa;0.475;aaaa;
aa;0.0598;aaa;
aaaaaa;0.00461;aaaaaa;
aaa;0.858;aaaa;
aaaaaaa;0.243;aaaaa;
aaa;0.976;a;
aaaaaaa;0.433;aaaaaaa;
aaa;0.308;aa;
aaaaa;0.892;aaaaaaaaaa;
aaa;0.56;aaaa;
aaaaaaa;0.47;aaaaaaaaa;
aaa;0.833;aaaaaaaaaa;
aaaaa;0.865;aaaaaa;
aaaaaaa;0.524;aaa;
aaaa;0.414;aaa;
aaa;0.873;aaaaaaaa;
a;0.376;aaaaaa;
aaa;0.92;aaaa;
aaaaaaa;0.618;aaaa;
a;0.934;aaaaaaaaaa;
aaaa;0.746;aaa;
aaaaaa;0.0615;aaaaaa;
aaaaaa;0.271;aaaaaaaa;
aaaa;0.458;aaaaa;
aaaaaaa;0.98;aaa;
aaaaaa;0.185;aaaaaa;
aaaaaa;0.4;aa;
aaaaaaa;0.63;aaaaa;
aaaaa;0.147;aaaaaa;
aaaa;0.569;aa;
aaaaaaa;0.121;aaaaa;
a;0.162;aa;
aaaaa;0.453;aaaa;
aa;0.738;aaaaaaaa;
aaaaaa;0.248;aaaaaaaaaa;
a;0.172;aa;
a;0.552;a;
aa;0.696;aaaaaaaaa;
aaaa;0.209;aaaaaaaaaa;
aa;0.048;aaa;
aaaa;0.842;aaa;
aa;0.201;aaaaaaaaa;
aaa;0.426;aaaaaa;
aaa;0.849;a;
aaaaaaa;0.77;aaa;
aaaaa;0.38;aaaa;
aaa;0.325;aaaaaa;
aaaaaa;0.838;aaa;
aaaaa;0.256;a;
a;0.233;aa;
aaaaaa;0.628;aaa;
aaaa;0.882;aaaa;
aa;0.53;aaa;
aaaaaaa;0.753;aaaaaaa;
a;0.74;a;
aaaaaaa;0.369;aaaa;
aaaaaaa;0.785;aaaaa;
aaaaa;0.373;a;
aa;0.222;a;
aaaaaaa;0.243;aaaaaaaaaa;
aa;0.766;aaaaaa;
aaa;0.695;aaa;
a;0.909;aaaaa;
aaaaa;0.178;a;
aaaa;0.468;aaa;
a;0.667;aaaaaaa;
aaaaaaa;0.0778;aaaaaaaaa;
aa;0.153;aaaaaaa;
aa;0.0257;aaaaaaaa;
a;0.921;aa;
aaaaa;0.0251;a;
aaaaaaa;0.0349;aaa;
aa;0.643;aaaaaa;
aaaaaaa;0.373;aaaaaaaaa;
aa;0.76;aaaaaaaaaa;
aaaaaaa;0.289;aaa;
aaaaaa;0.435;a;
aaaa;0.147;aaaaaa;
aaaaaa;0.589;aaaaa;
aaaaaa;0.145;aaaaaaa;
aa;0.435;aaa;
aaa;0.298;aa;
a;0.682;aa;
aaa;0.594;aa;
aaaaaaa;0.229;aa;
aaaaaa;0.164;aaaaaa;
aaaa;0.85;aaaaaaaaa;
aaaaaaa;0.0533;aaa;
a;0.598;aaaaa;
aaaaaa;0.0125;aaaaaaaaa;
aaaaa;0.11;a;
aaaa;0.0642;aaaaaa;
aaaaaa;0.164;aaaaaa;
aaa;0.00361;aaaaaaa;
aaa;0.843;aaaaaa;
aa;0.831;aaa;
aaaaa;0.932;aaaaaa;
aaaaaaa;0.423;a;
a;0.417;aaaaaa;
aaa;0.289;aaaaaaaa;
aaaaaa;0.0318;aaaaaaaa;
aaaaaa;0.615;aaaaaaaaaa;
aa;0.429;aaaaaaaa;
aaaaaaa;0.2;aaaaaaaaaa;
aaa;0.291;a;
aa;0.152;aaaaaaaa;
a;0.407;aaaaaaaaa;
aa;0.931;aaaaaaaaa;
aaaa;0.241;aa;
aaaaaaa;0.762;aaa;
aaaaaa;0.051;aaaa;
aa;0.695;aaaaaaaaa;
aa;0.57;aaaaaaaa;
aaaaaaa;0.283;aaaaaaa;
aa;0.941;aaaaaaaaaa;
aaaaa;0.565;a;
aaaaa;0.0239;a;
aaaaaa;0.936;aaa;
aaaa;0.565;aaaaaaaaaa;
aaaaaaa;0.305;aaaaa;
aaa;0.333;aaaaaaaaa;
aa;0.475;aaaaaaaaaa;
aa;0.183;aaaaaa;
aaa;0.407;aaaaaa;
aaaaa;0.874;aaaaaa;
aaaa;0.95;aaaa;
aaaaa;0.509;aaaaaaaa;
aaaaaaa;0.136;a;
aaaaa;0.787;aaa;
aaaa;0.894;a;
aaaaaaa;0.922;aaaaaaaaa;
aaaaaaa;0.768;aa;
aaa;0.103;aaaaaaaaaa;
aaaaa;0.424;aaaaaaaa;
aaaaa;0.732;aaaaaaaaaa;
aa;0.954;aaa;
aaaa;0.385;aa;
aa;0.232;aaaa;
a;0.835;aaaaaaaa;
aaaaaaa;0.351;a;
aaaaa;0.936;aaaaaaa;
aaaaaaa;0.62;aaaaaaa;
aa;0.282;aaaaaaa;
aaaa;0.482;aaaaaaaaa;
aaaaaaa;0.56;aaaaaaaa;
aaaa;0.541;aaaaaaaa;
aaaaaa;0.182;aaaaa;
aaaaa;0.568;aaaaa;
aaa;0.511;a;
aa;0.846;aaaaaa;
aaaa;0.264;aa;
aaaaaaa;0.165;aaaaaaaa;
aaaaa;0.12;aaa;
aa;0.273;aaaaaaaaaa;
aa;0.409;aaa;
aaaaaa;0.486;aaaaaaaaa;
aaaaa;0.349;aaa;
aaaaaa;0.511;aaa;
aaa;0.909;aaaaaaaa;
a;0.181;aaaaaaaaa;
aaaaa;0.0394;aaaaaaa;
aaaaaaa;0.799;aaaaaaa;
a;0.0276;aaaaaa;
aaaaa;0.845;aaaa;
aaaaaa;0.242;aa;
aaaaa;0.156;aaaaaaaaaa;
a;0.0511;aaaa;
aaaaaaa;0.892;aaaaaaa;
aaaa;0.296;aaaaaaaaa;
aaaaaa;0.315;aaaaaaaaaa;
a;0.995;aaa;
aaaaa;0.949;aaaaaaaaaa;
aaaa;0.488;aaaaaaaa;
aaaaaa;0.584;aaaaaaaaa;
aaaa;0.316;aaaaaaa;
aaa;0.727;aaaaaa;
aa;0.476;aaaaaaaaaa;
aaaaaaa;0.715;aaaaaaa;
aaa;0.506;aaaaa;
aaaaa;0.15;aaaaaaaa;
aa;0.3;aaaa;
aaaaaaa;0.684;aaaa;
aaaa;0.381;aaaaa;
aaaaaa;0.835;aaaaaaaaa;
aaaa;0.092;aaaaa;
a;0.202;aaaaaa;
aaa;0.924;aaaa;
aaaa;0.366;aaaaaaaaaa;
aaa;0.475;aaaaaa;
aaaaa;0.0856;aaaaaa;
a;0.432;aaaaa;
aa;0.842;aaaaaa;
aaa;0.419;aaa;
aa;0.0314;aaaa;
aaa;0.226;aaaaaaaa;
aaaaa;0.102;aaaaaaaa;
aa;0.659;aa;
aa;0.372;aaaaa;
aaaaaaa;0.0548;aa;
aaaaa;0.118;aaa;
aa;0.168;aaaa;
aaaaaa;0.572;aa;
aaaaa;0.143;aaaaaa;
a;0.791;aaaaaaaa;
a;0.704;aaaaaaa;
aaaaaa;0.776;a;
aaa;0.0821;aaaaaaa;
aaa;0.866;aaaaaaaaa;
aaaaaaa;0.873;aaaaaa;
aaaa;0.304;aaa;
aaaaaaa;0.799;aa;
a;0.137;aaaaa;
aaaa;0.132;aaaaa;
aa;0.687;aaaaaaaaa;
aaaaaa;0.364;aaaaaaaaaa;
aaaa;0.978;aaa;
aaaaaa;0.499;a;
aa;0.454;aaaa;
aaaaaa;0.734;aaaaaaaaaa;
a;0.213;aaaaaa;
aaaa;0.626;aaaaaaaa;
aaaaaa;0.0116;aaaaa;
aaaaa;0.854;aaaaaaaaa;
a;0.986;aaaaaaa;
aaaaaa;0.381;a;
a;0.618;aaa;
aaaa;0.757;aaaaa;
aaaaaa;0.709;aaa;
aaaaaaa;0.395;a;
aaaaa;0.139;aaa;
aaaaaaa;0.141;aa;
aa;0.068;aaaaaaaaa;
aaaa;0.692;aaaaaaa;
aaaaaaa;0.214;aaaaaa;
aaaaaaa;0.827;aaaaaa;
aa;0.912;aaaaaaa;
aaaaaaa;0.05;aaaaaa;
aaaaaa;0.396;aaaaaaaaaa;
aaaa;0.0195;aaaaaa;
aaaaaaa;0.688;aaaaaaaaaa;
aaaaaaa;0.723;aa;
aaaa;0.424;aaaaaaaaaa;
aaa;0.194;aaaaaaa;
aa;0.661;a;
aaaaaa;0.987;aaaaaaa;
aaaaa;0.502;aa;
a;0.405;aaaaaaaa;
a;0.917;aaaa;
aaa;0.379;aaa;
a;0.192;aa;
aaaaaaa;0.547;aa;
a;0.192;aaaa;
aaaaaa;0.924;a;
aaaa;0.159;a;
a;0.336;aa;
aa;0.81;aa;
aaaa;0.938;aaaaaaaa;
aaaaa;0.571;aaaaaa;
aaaaaaa;0.0611;aaaaa;
a;0.522;aaaaaaa;
aaaa;0.496;aaaaaaaaa;
aaaa;0.324;a;
aaaa;0.0248;aaaaaaaaaa;
aaaaaaa;0.291;aaaaaaa;
aaaa;0.229;aaaaaaaaa;
aaaaaa;0.766;aaaaaaa;
aaaaaa;0.0357;aa;
aaaaa;0.786;aa;
aaaaa;0.585;aaaaaaa;
aaa;0.941;aaaa;
a;0.6;aaaaa;
aaaaa;0.272;aaaaaaa;
aaaa;0.127;aaa;
a;0.555;aaaaaaaa;
a;0.829;aaaaa;
aa;0.496;aaaaaa;
aaaa;0.747;aaaaaaa;
a;0.621;aaaaa;
a;0.0596;aaaaa;
aaaaaaa;0.933;aaaaaaaaa;
aaaa;0.8;aaaaa;
aaaaa;0.359;aaaaaaa;
aaaaa;0.0897;aa;
aa;0.816;aaaaaaaaa;
aaaa;0.0469;aaaaaaaa;
a;0.848;a;
a;0.783;aaaaaaaa;
aaaa;0.648;aa;
aa;0.75;aaaaaaaa;
aaaaa;0.756;aaaaaaaa;
aaaaaaa;0.592;aaa;
aaaaaaa;0.339;aaaaa;
a;0.78;aaaa;
aaaaa;0.782;aaa;
aaaaa;0.476;aaaaaaa;
aaaa;0.0166;aaaaaa;
aaaaa;0.0153;aaaaaaaaaa;
aaa;0.743;aaaaa;
aaaa;0.371;aaaaaa;
a;0.914;aaaaaaaaaa;
a;0.431;aaa;
a;0.00671;aaaaaaa;
aaa;0.745;aaaaaa;
aaa;0.447;a;
a;0.159;aaaa;
aaaaaa;0.365;aaaaaaaaa;
aaaaaaa;0.553;aaaaaaa;
aaaaa;0.563;aaa;
aaaaaa;0.823;aaaaaaaa;
aa;0.549;aaaaaa;
aaaaaa;0.835;aaa;
aaa;0.192;aaa;
aa;0.873;aaaa;
aa;0.717;aaaaa;
aaaaa;0.38;aaaaaaaaaa;
aaa;0.911;aaaa;
aaa;0.975;aaaaaaaaaa;
aaaaa;0.331;aaaaaa;
aaa;0.798;aaaaa;
aaaa;0.278;aa;
aa;0.379;aaaaaaaaaa;
aaaaa;0.34;a;
aaaaa;0.637;aaaa;
aaaaaaa;0.143;aaaaaa;
aaaaaa;0.504;aaaa;
aa;0.428;aaaaa;
aaaa;0.281;aaaa;
aaaa;0.268;aa;
aaa;0.718;a;
aaaaaaa;0.114;aaaaaaa;
a;0.984;aaaaaaaaa;
aaaaaa;0.388;aaaaa;
aaaa;0.652;aaaa;
aaaaaaa;0.87;aaaaaaaaaa;
a;0.633;aaaaa;
aaaaaa;0.605;a;
aaaaaaa;0.433;aaaaaa;
aaa;0.52;aaaaaaaaa;
a;0.986;aaaa;
aaa;0.0279;aaa;
a;0.695;aaaaa;
aaaaa;0.401;aaaaaaaaa;
aa;0.571;aaaaaa;
aaaa;0.928;aaaaaaaaaa;
aaaaaaa;0.604;aa;
aaaaaaa;0.273;aaaaaa;
aa;0.291;aaaa;
aaaa;0.482;aaaaaaaaaa;
a;0.934;aa;
aaa;0.382;aaaaaaaa;
a;0.148;a;
aaaaaa;0.454;aaa;
aaaaaa;0.904;aaaaaaa;
aa;0.833;a;
aaaa;0.236;aaaaaaa;
aa;0.686;aaaaaaa;
aaaaaa;0.693;aaaaaa;
aaaa;0.189;a;
aaaa;0.256;aaaaaaa;
aaaa;0.155;aaaaa;
a;0.0701;aa;
aa;0.464;aaaaaaa;
aaaaa;0.235;aaaaaaa;
aaaaa;0.977;aaaaaaaaa;
aa;0.234;aaaaaaa;
aa;0.761;a;
aaaaa;0.835;aaaa;
aaaa;0.313;aa;
aaaaaa;0.63;aaaaaaaaa;
aaa;0.172;aaaaaaa;
a;0.179;aaaaaa;
aaaa;0.888;a;
aaaaa;0.833;aaa;
aa;0.145;aaaaaa;
aaaa;0.824;aaaaaaaaaa;
a;0.12;aaaaa;
aa;0.187;aa;
aaaaaaa;0.694;aaaaa;
aaaaaaa;0.674;aaaaaaa;
aaaa;0.897;aaaaa;
aaaaaaa;0.629;aa;
aaaaa;0.466;aaaaaaaa;
aaa;0.367;aaa;
aa;0.324;aaaa;
aaa;0.381;aaaaa;
aa;0.106;aa;
aaaaaa;0.21;aa;
a;0.772;aaaaaaaaaa;
a;0.093;aaaaaaa;
aaaaaa;0.724;aaa;
aa;0.385;aa;
a;0.496;a;
aaa;0.926;aaa;
aaaaaaa;0.188;a;
aa;0.375;aaaaa;
aaaaaa;0.318;aaaaaaa;
aaaaaaa;0.24;aaaaaaaaa;
aaaa;0.788;aaaa;
a;0.22;aaaaaa;
aaaaa;0.373;aaaa;
aa;0.205;a;
aaaaaa;0.438;aaaaaaaaa;
aaaa;0.644;aaaa;
aaaaaaa;0.964;aaaaaaaaa;
aaaaa;0.332;aaaaaaaaaa;
aaaaa;0.0292;aaaaaaa;
aaaa;0.0498;aa;
aaaa;0.303;aaa;
aaaa;0.0229;aaaaaaaaa;
aaaaa;0.389;aaaaaaaaaa;
aaaa;0.344;aaaaa;
a;0.501;aaaaa;
aaaaa;0.0109;aaaaaaaaa;
aaaaa;0.976;aaa;
aaa;0.485;aaaaa;
aaaaaaa;0.298;aaaaa;
aaaaa;0.259;aaaaaaa;
aa;0.498;aaaaaaaaaa;
aaaaaa;0.457;aa;
aaa;0.972;a;
aaaaa;0.0423;aaaaaaaaaa;
aaaa;0.777;aa;
aaaaaa;0.32;aaa;
aaaaa;0.241;aaa;
aaaaaaa;0.877;aaaaaaaaa;
aaaa;0.329;aaaaaaaa;
aaaaaaa;0.141;aaaaaaa;
aaaaa;0.719;aaaa;
aaaaa;0.42;aaaaaa;
aaa;0.631;aaaaaa;
a;0.414;aaaa;
aaaaa;0.291;aaaaaaa;
aaaaaa;0.904;aaaaaaaa;
aaaaa;0.42;aa;
aaaaaaa;0.68;aaaaaaaa;
aaa;0.0654;aaa;
aaaaaaa;0.377;aaa;
aaaa;0.845;aaaaaaa;
aaaaa;0.0686;aaaaaaa;
aaaaaa;0.465;aaaa;
aaaaa;0.514;aaaaaa;
aaaaa;0.754;aaaaaaaaaa;
a;0.837;aaaaa;
aaa;0.757;aaaaaaaaaa;
a;0.302;aaa;
aa;0.568;aaaaaaa;
aaa;0.0649;aaaaaaaaa;
aaa;0.442;a;
aaaaaa;0.408;aa;
aaaa;0.629;aaaaaaaaaa;
aaaa;0.193;aaaaaaaaa;
aaaaaa;0.961;aaa;
aaaaaaa;0.696;aa;
aaaa;0.431;a;
a;0.301;aaaaaa;
aa;0.287;aaaa;
aaa;0.634;aaa;
aaaaa;0.407;aaaaaaa;
aaaaa;0.867;aaaaaaaa;
aaaa;0.598;aaaaaaaaa;
aaaaaaa;0.887;aaaaaaaaaa;
aaa;0.338;aaaaaaaaa;
aa;0.58;aaa;
aaa;0.605;aaaaaaaaa;
aaaaa;0.954;aaaaaaaaaa;
aaa;0.935;a;
aaaaaa;0.00311;aaaa;
aaaaaa;0.0139;aaaaaaaaa;
aaaa;0.247;aaaa;
a;0.474;aaaaaaa;
aaaa;0.439;aaa;
aa;0.185;aaaaaaa;
aaaa;0.0454;aaaaaaaa;
a;0.0194;aaaaa;
aaaaa;0.235;aa;
aaaaaa;0.789;aaaaaaaa;
aaaaa;0.436;aaaaaaaa;
aa;0.289;aaaaaaaaaa;
aaaaaaa;0.652;aaaa;
aaaaa;0.62;aaaaaaaa;
aaaaa;0.544;aaaaaaaaa;
aaaaa;0.729;aaaaa;
aaaaa;0.901;a;
a;0.243;aaaaaaaaaa;
aaaaaa;0.778;aaaaaaa;
aaaa;0.294;a;
aaa;0.999;a;
aaaaa;0.149;a;
aaaaaaa;0.656;a;
aa;0.53;aaaaaaaa;
aa;0.618;a;
aaaaaa;0.14;aaaaaaaaa;
aaaaaa;0.24;aaaaaaaaa;
a;0.954;aaaaaaaaa;
aaa;0.78;aaaaaaa;
aaaaa;0.283;aaaa;
aaaa;0.813;aaaaa;
a;0.135;aaaa;
aaaaaa;0.377;a;
a;0.564;aaaaaa;
aaaaa;0.322;aaaaaaaaaa;
aaaaaa;0.722;aaaaaaaaa;
a;0.584;aaaaaaaaaa;
aa;0.98;aaaaaaaa;
aaaaaaa;0.285;aaaaa;
aaaaaa;0.0198;aaaaaaa;
aaaaaa;0.123;aaaaaaaaaa;
aaaaa;0.0868;aa;
aaaaaaa;0.954;aaaaaaa;
aa;0.421;aaa;
aaaaaa;0.788;aaa;
aa;0.843;aaaa;
a;0.496;aaa;
aaa;0.561;aaa;
aa;0.893;aaaaaaa;
a;0.723;aaaaa;
aa;0.19;a;
a;0.573;aaaaaaaa;
aaaaa;0.442;aaaaaaa;
aaaaa;0.855;a;
aaaaaaa;0.104;aaaaaaaaaa;
aaaa;0.386;aaaaaaaa;
aaaaaa;0.933;aaaaaaaaaa;
aaaaa;0.387;a;
aaaaaaa;0.821;a;
a;0.667;aaaaaaaaaa;
aaaa;0.552;aaaaaaaa;
aa;0.286;aaa;
aaaaaa;0.549;aaaaaaa;
aaa;0.961;aaaaaa;
aaaaaa;0.581;aaaaaa;
aaaaaaa;0.19;aaaaaa;
a;0.586;aaaaaaaaa;
aaaaa;0.927;aaaaaaa;
aaaaa;0.948;aaaaaaa;
aaaaaa;0.586;aa;
aaaaaaa;0.431;aaaaaaaa;
aaa;0.316;aaaaaaa;
aaaa;0.683;a;
aa;0.239;a;
aaa;0.769;aa;
aaaa;0.291;aaaaaaaaaa;
a;0.388;aaaaaa;
aaaaaa;0.758;aaaaaaaaa;
aaaaaaa;0.959;aaaa;
aaaaaa;0.0948;a;
aaaa;0.613;aaa;
aaaaa;0.0892;aaaaaaaaaa;
aaaa;0.367;aaaaaaaa;
aaaaaa;0.895;aaaa;
aa;0.164;aaaaa;
aaaa;0.827;a;
aaaa;0.494;aaaaaa;
aaaaaaa;0.232;aaaaaaaaaa;
aaaa;0.48;aaaaaaaa;
aaaa;0.418;aaa;
aaaaaa;0.639;aa;
aaaa;0.399;aaa;
aaaaa;0.896;aaaaa;
aaaaaa;0.78;aaaaaaaaa;
aaaaa;0.732;aaaaaaaa;
aaaa;0.573;aaaaaaaaaa;
aaaaa;0.781;aaa;
aaaaaaa;0.00436;aaa;
aaaaaaa;0.208;aaaaaaaaa;
aaaaaaa;0.762;aaaa;
aaaaaa;0.257;aaaaaaaaa;
aaaaaaa;0.0704;aaaaaa;
aaaaaa;0.944;aaaaaaaaaa;
aa;0.0121;aaaaaaaaa;
aa;0.839;a;
aaaaa;0.107;aaaaaa;
aaaaaa;0.389;aaaaaaa;
a;0.337;aaaaaaaa;
aaaaaa;0.136;aaaaa;
aa;0.0991;aaaaaaaaaa;
aa;0.313;aaaaaaaa;
a;0.436;aaaa;
aaa;0.0638;aaaaaaaaa;
aaaaaaa;0.26;aaaaaaaa;
aa;0.131;aaaaaa;
aaaa;0.00675;aaaa;
aa;0.202;aaa;
aa;0.898;aaaaaaaaaa;
aa;0.118;aaaaaaaaaa;
aaa;0.761;aaaa;
aaa;0.886;aaaaaa;
aaa;0.369;aa;
aa;0.89;aaaaaa;
aaaaaa;0.112;aa;
aa;0.307;aaa;
aaaaa;0.541;aaaaaa;
aaaaaaa;0.592;aaaaaaaaaa;
aaaaa;0.484;aaaaa;
aaaa;0.78;aaaaaaaaaa;
aaaaaaa;0.506;aaaaaaaaaa;
aaa;0.0402;aaaa;
aa;0.434;aaaa;
aaaaa;0.262;aaaa;
aa;0.794;aaaaaa;
aa;0.998;aaaaa;
aaaaa;0.887;aa;
aaaaa;0.848;a;
aaaaaa;0.0686;aaaaaa;
aaa;0.495;aaaaa;
aaaaaaa;0.685;aaaaaaaa;
aaa;0.427;aaaaaa;
aaaaaaa;0.627;aaaaa;
aaaaaa;0.964;aaaaa;
a;0.337;aaaa;
aaaa;0.245;aaaaaaaaaa;
aaaaaaa;0.333;a;
aa;0.62;aaaaaaaaaa;
aaaaaa;0.826;aaaaaa;
aaaaa;0.111;aaa;
a;0.296;aaaaaaaaaa;
aaaaa;0.616;aaa;
aaaaa;0.226;aaa;
aa;0.633;aaaaaaaa;
aaaaa;0.838;aa;
aa;0.133;aaa;
aaaaa;0.333;aaaaaa;
a;0.523;aaaa;
aa;0.853;aaaaaaaaaa;
a;0.513;aaaaa;
aaaa;0.947;a;
aaaaa;0.0715;a;
aa;0.862;aaaaa;
aaaa;0.348;a;
aaa;0.43;aaa;
aaaa;0.36;aaaaaaaa;
aa;0.809;aa;
aaaa;0.172;aaaaaaaaaa;
aaa;0.54;aaaaaa;
aaaaaa;0.812;aaaaaaaaaa;
a;0.642;aaaa;
aaaa;0.346;aaaaaa;
aaaa;0.513;aa;
a;0.699;aaaaaa;
aaaaaa;0.376;aaaaaaaaaa;
a;0.221;aaaaa;
aaaaaaa;0.298;aaaa;
aaaaaaa;0.0125;aaaaaaa;
aa;0.471;aaaaa;
