ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.606;aaaaaaaa;
a;0.816;aa;
a;0.249;aaaaaaaaaa;
aa;0.999;aaaaaaa;
a;0.515;aa;
aa;0.0246;aaaaa;
a;0.232;a;
a;0.784;aa;
a;0.263;aaaaaa;
aa;0.985;aaaaaa;
a;0.199;aaa;
a;0.131;aaaaaaa;
a;0.469;aaaaaaa;
aa;0.345;aaa;
aa;0.0141;aa;
aa;0.437;aaaaaa;
a;0.86;aaaaaaaaaa;
a;0.326;aa;
a;0.204;aaaaaa;
aa;0.724;aaaaaaaaa;
a;0.363;a;
aa;0.998;aaaaaaa;
aa;0.546;aaaaaaaaaa;
aa;0.0357;aaaaaaaa;
a;0.384;aaaa;
aa;0.0801;aaaaaaaaa;
aa;0.331;aaaaaaa;
aa;0.331;aaaaaaaaa;
aa;0.0761;aaaaaaa;
a;0.377;aaaaaaa;
a;0.056;a;
a;0.736;aaaaaa;
a;0.00955;aaaaaa;
a;0.342;aaaa;
a;0.741;aaaaa;
aa;0.482;aaaaaaaa;
a;0.354;aaaaaaaaa;
aa;0.535;aaaaaa;
a;0.406;aaaaaaaaa;
aa;0.244;aa;
a;0.514;aaaaaaaaaa;
aa;0.456;aaaaaaa;
a;0.257;aaaa;
aa;2.08e-05;aaaa;
a;0.872;aaaa;
aa;0.737;aaaaaa;
a;0.59;aa;
a;0.999;aaaaaaa;
a;0.729;aaa;
aa;0.54;aa;
aa;0.00227;aa;
a;0.616;a;
a;0.981;aaaaaaaa;
a;0.486;aaaa;
aa;0.346;aaaa;
a;0.451;aaaa;
aa;0.869;a;
a;0.0206;aaaa;
a;0.365;aa;
a;0.952;aaaaa;
a;0.24;aaaa;
aa;0.731;aaa;
a;0.572;aaaaaa;
aa;0.617;aaaaaaa;
a;0.163;aaaaaaa;
a;0.421;aaaaaa;
aa;0.137;aaaaaaaa;
aa;0.666;a;
aa;0.374;aaaaaaaa;
a;0.559;aaaa;
a;0.791;aaaaaaaaa;
a;0.505;aaa;
aa;0.464;aaaaaa;
aa;0.938;aaaaaaaaa;
aa;0.0384;a;
aa;0.751;a;
aa;0.564;aaaaa;
aa;0.11;aaaaa;
a;0.891;aaaaaaaaaa;
a;0.354;aaaaaaaaa;
aa;0.126;aaaaaa;
aa;0.847;aaaaaaaa;
a;0.555;aaaaaaaaaa;
aa;0.403;aaaa;
a;0.25;aa;
aa;0.686;aaaaaa;
a;0.177;aaaaaaaa;
a;0.539;aaaa;
a;0.523;a;
a;0.987;aa;
aa;0.901;aaa;
aa;0.671;aaaaaaaaa;
aa;0.286;aaaaaaa;
a;0.957;aa;
aa;0.635;aaaa;
a;0.57;aa;
aa;0.852;aaaa;
a;0.182;aa;
aa;0.96;aaa;
a;0.293;aaaaaaaa;
aa;0.474;a;
a;0.358;aaaaaa;
a;0.835;aaaaaaaaaa;
aa;0.733;aaaa;
a;0.124;a;
a;0.657;aaaaaaaaa;
aa;0.621;aaaaaaa;
aa;0.561;aaa;
aa;0.533;aaa;
a;0.853;aaaaaaa;
a;0.0297;aaaaaaaaaa;
aa;0.793;aaaaa;
aa;0.0265;a;
a;0.259;aaaaaa;
aa;0.37;aaaaaa;
aa;0.288;a;
aa;0.237;aaaaa;
a;0.336;aaaaa;
aa;0.929;aa;
aa;0.79;aaa;
aa;0.445;aaaaaaa;
aa;0.811;aaaaaaaa;
aa;0.349;aaa;
aa;0.0987;aaaaaa;
a;0.852;aaaaa;
a;0.742;aaaaa;
aa;0.133;aaaa;
aa;0.341;aa;
aa;0.112;aaaaaaa;
aa;0.232;aaaaaaaa;
aa;0.451;aaaaaaa;
aa;0.248;aaaaaaaaa;
a;0.168;aaaaaa;
aa;0.173;aaaaaaaaa;
a;0.287;aaaaaaaaaa;
aa;0.272;aaaaa;
aa;0.612;aa;
a;0.469;aaa;
aa;0.892;aaaaaaa;
a;0.319;aaaaaaaaa;
a;0.844;aaaaa;
a;0.84;aaaaaaaaaa;
aa;0.943;aaaaa;
aa;0.718;a;
aa;0.0659;aaaaaaaa;
a;0.784;aaaaaaaaaa;
a;0.79;a;
aa;0.173;aaaaaaaaa;
a;0.549;aaaaaaaaaa;
a;0.495;aaa;
a;0.52;aaaaaaaa;
aa;0.224;aaaaaaaaaa;
aa;0.429;aaaaaaaaa;
a;0.0238;aaaaaaaa;
