ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,4);ATT12(string,10);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,2);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,10);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,10);ATT66(string,1);ATT67(string,3);ATT68(string,1);ATT69(float,1);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,5);ATT83(string,10);ATT84(string,10);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,3);ATT91(float,1);ATT92(string,10);
0.0429;0.223;aaaa;0.741;0.917;0.633;0.636;a;0.883;0.154;aaaa;aaaa;aaaa;0.295;aaaaaaa;0.566;aa;aaa;aa;0.462;aaa;aa;aaaaa;0.367;0.332;0.717;0.101;a;0.406;a;aaaaa;0.965;aaaaaaaa;0.694;0.174;a;a;aaaaa;a;0.459;aa;a;0.302;a;0.193;0.221;0.151;aaaaa;a;aaaaaaa;a;aaa;0.342;0.856;0.634;0.681;aa;0.746;aa;0.852;aaaa;a;0.87;aaaa;0.641;aaaaa;a;a;a;0.767;aa;0.0516;0.531;0.798;0.397;0.86;0.826;aaa;0.469;0.226;0.549;aaa;aaaaa;aaaaaaa;aaaaa;0.709;0.642;0.69;aaaaaa;0.197;aaa;0.291;aaaaaaaaaa;
0.371;0.829;aaaaaa;0.647;0.331;0.203;0.42;aaa;0.947;0.374;aaaaa;aaa;aaa;0.0163;aa;0.919;aaaa;a;a;0.58;aaaaaaa;a;aaaa;0.0642;0.932;0.321;0.87;a;0.476;aaaaaaaaa;aaaaaaa;0.457;aaaa;0.0643;0.5;aaaaa;a;aaaaaaaa;aa;0.0729;aa;a;0.831;a;0.958;0.644;0.417;aaa;aa;aaaaa;a;aaaaaaa;0.936;0.683;0.242;0.674;aa;0.409;a;0.886;aaa;aa;0.517;aaa;0.914;aaaaaaaaa;a;aaa;a;0.0631;aaa;0.155;0.224;0.407;0.985;0.299;0.543;a;0.0762;0.539;0.298;aaaa;a;aaaaa;aaaaaaaa;0.937;0.299;0.622;aaa;0.224;a;0.862;aaaaaaa;
0.26;0.0979;aaaaaa;0.0732;0.207;0.0484;0.204;a;0.877;0.0649;aaaa;a;aa;0.0828;aaaaaaa;0.0379;aa;aaa;aaa;0.957;aaa;aa;aaaa;0.673;0.00791;0.928;0.503;aa;0.64;aa;aa;0.846;aaa;0.437;0.605;aaaaa;a;aa;aaa;0.87;aa;a;0.245;aaa;0.148;0.516;0.126;aaaaa;aa;aaaa;aa;aaaaa;0.628;0.788;0.268;0.824;aa;0.637;aaa;0.736;aaaaaaaaaa;aaa;0.565;aaaa;0.145;aaaaaaaaaa;a;a;a;0.809;aa;0.827;0.242;0.0637;0.946;0.0569;0.11;a;0.262;0.427;0.85;a;aaa;aaaaa;aaaaaaaaa;0.0936;0.929;0.822;a;0.52;aaa;0.821;aaaa;
0.397;0.59;aaaaaaa;0.227;0.266;0.658;0.0222;aaa;0.284;0.537;aaaa;aa;aaaaaa;0.0384;aaaaaaa;0.362;aaa;aaa;aa;0.113;aa;aa;aaaaa;0.891;0.365;0.612;0.225;aaaaaaa;0.846;aaaaaaa;aa;0.45;aa;0.706;0.796;aa;a;aa;a;0.507;aa;a;0.703;aaa;0.305;0.866;0.511;a;aa;aaaaaa;aa;aaaaaa;0.933;0.371;0.268;0.332;aa;0.0622;aa;0.728;aaaaa;a;0.334;aa;0.18;aaaaaaaa;a;aa;a;0.146;a;0.683;0.0869;0.0972;0.31;0.171;0.383;aa;0.719;0.454;0.839;aa;aaaaa;aaaa;aa;0.508;0.19;0.514;aaaaaaa;0.701;a;0.458;aaaaa;
0.67;0.371;aaa;0.432;0.648;0.934;0.0678;aaa;0.429;0.489;aaaaaa;aaaa;aaaaaaaaa;0.0554;aa;0.848;aaaa;aa;aa;0.449;aaaa;aaa;aaa;0.0227;0.356;0.253;0.184;aaaaaaa;0.56;aaaaaaaa;aaaaa;0.722;aaaaaaa;0.0355;0.98;aaaa;a;aaaaaaaa;aaaaaaa;0.713;aa;a;0.618;aa;0.707;0.315;0.214;aa;a;aaaaaa;aa;aaaaaaa;0.291;0.162;0.482;0.125;aaa;0.657;aa;0.768;aa;a;0.2;a;0.0775;aaaaaaa;a;aaa;a;0.783;a;0.0181;0.793;0.996;0.44;0.177;0.0669;aaaa;0.226;0.14;0.849;aaa;aa;aaaaaa;aaa;0.65;0.239;0.767;aaaaaaaaa;0.607;aa;0.0679;aaaaaa;
0.836;0.48;aaaaa;0.876;0.761;0.678;0.14;a;0.358;0.307;aaa;aa;aaa;0.483;aaaaaaa;0.0502;aa;aa;a;0.783;a;aaaa;aaaaa;0.197;0.661;0.99;0.845;aaaaa;0.879;aaaa;aaaaaa;0.0267;aaaaaa;0.977;0.558;aaaaa;a;aaaaaaaaaa;aaaaaa;0.84;a;a;0.0397;aaa;0.74;0.533;0.756;aaa;a;aaaa;aa;aaaa;0.964;0.926;0.42;0.000251;aa;0.547;a;0.712;aaaaaaaa;aa;0.256;aa;0.774;aaaaaaaaa;a;aaa;a;0.148;aa;0.252;0.822;0.265;0.976;0.74;0.925;aaaa;0.0198;0.931;0.024;aaaa;aaaa;aaaaaaaa;aaaaa;0.203;0.189;0.065;aaaaaaaa;0.359;a;0.268;aaaaaaaa;
0.624;0.874;a;0.77;0.8;0.114;0.777;a;0.385;0.242;aaaaaa;aaaa;aaaaaaaa;0.743;aaaaa;0.113;aaaaaa;aa;aaa;0.475;aaaaa;a;aa;0.265;0.957;0.283;0.625;aa;0.107;aaaaaaa;aa;0.459;aaaaaaaa;0.251;0.175;a;a;aaaaaaa;aaaa;0.299;aaa;a;0.353;a;0.87;0.329;0.591;aaaa;a;a;aa;a;0.146;0.146;0.0354;0.234;a;0.704;a;0.369;aaaaaaaa;a;0.785;aaa;0.869;aa;a;a;a;0.819;aa;0.809;0.0851;0.974;0.389;0.429;0.0838;aaa;0.596;0.497;0.946;a;aaa;aaaaaaaaa;aaaa;0.204;0.736;0.157;aaaaaaa;0.372;aa;0.563;aaaaa;
0.523;0.997;aaa;0.54;0.801;0.625;0.053;aaa;0.143;0.662;aaaa;aaaa;aaaaaaa;0.616;aa;0.828;a;aaa;aa;0.895;aaaaaaa;aaaa;a;0.858;0.33;0.45;0.0763;aaaaaa;0.139;aa;a;0.662;aa;0.817;0.269;aaaaa;a;aaaaa;a;0.491;aa;a;0.011;aa;0.811;0.203;0.558;aaaa;aa;aaaaa;a;aaaaa;0.819;0.509;0.806;0.443;a;0.894;aaa;0.778;a;aa;0.818;aaaa;0.334;aaaaa;a;aaa;a;0.276;aa;0.321;0.199;0.656;0.732;0.964;0.251;aa;0.378;0.159;0.339;aaaa;aaaaa;aaaaa;a;0.0749;0.277;0.276;aaaaaaaaa;0.744;aaa;0.543;aaaaaaaa;
0.14;0.657;aaaaaa;0.149;0.0356;0.843;0.604;aa;0.0285;0.477;aaaaa;aaaa;aaaaaaaaaa;0.153;aaaaa;0.379;aa;a;aa;0.241;aa;aaaa;aa;0.342;0.865;0.91;0.0304;aaaa;0.318;aa;aa;0.513;aaaaaaaa;0.717;0.253;aaaaa;a;aaaaaaa;aaaaaa;0.978;aa;a;0.435;aa;0.186;0.0508;0.815;aa;a;aaaaa;aa;aaaa;0.198;0.27;0.247;0.205;aa;0.247;aa;0.957;aaaaaaaaaa;aa;0.369;aa;0.628;aaaaaaaa;a;aa;a;0.401;aa;0.858;0.984;0.708;0.204;0.141;0.0854;aaaaaa;0.083;0.789;0.902;aaaa;aaa;aaaaaa;aaa;0.951;0.619;0.744;aa;0.304;a;0.449;aaaaaaaaa;
0.0104;0.466;aaaaa;0.311;0.628;0.0343;0.721;aa;0.744;0.971;aaa;aa;a;0.903;aaaaaa;0.853;aaa;a;aa;0.64;aaaaaa;aaa;a;0.293;0.627;0.324;0.86;aaaaaaaaa;0.0104;aaaaaaaaa;a;0.456;aaaa;0.37;0.791;a;a;aaaaaaa;a;0.0488;aaa;a;0.3;aaa;0.654;0.478;0.537;aaaa;aa;aa;a;aaaaa;0.137;0.949;0.00541;0.93;a;0.476;aaa;0.461;aaaa;a;0.046;aaa;0.767;aaaaa;a;aaa;a;0.623;a;0.0847;0.745;0.298;0.0555;0.56;0.443;aaaaa;0.118;0.632;0.794;aaa;aaaaa;aaaaa;aaaaa;0.923;0.424;0.586;aaaaaa;0.0173;aa;0.325;aaa;
0.599;0.388;a;0.931;0.608;0.994;0.136;aaaa;0.178;0.227;aaa;a;aaaaaaaa;0.338;aaaaaa;0.582;aaaaa;a;aa;0.958;aaaaaa;aaa;aaaa;0.882;0.844;0.0662;0.474;aaaaaa;0.133;aaaaaaa;aa;0.583;aaa;0.0471;0.176;a;a;aaaaaaaa;aaaa;0.658;a;a;0.422;aa;0.586;0.464;0.104;aaa;a;aaaaaa;a;aaaaa;0.573;0.0762;0.876;0.421;aaaaa;0.386;aa;0.361;aaaaaaa;a;0.181;aaa;0.387;aaaaaaaaa;a;aa;a;0.335;aa;0.388;0.65;0.805;0.965;0.387;0.254;aa;0.86;0.0296;0.154;aa;aaaa;aaaaaaaaa;aaaaaaa;0.308;0.981;0.735;aaaaaaaa;0.0126;a;0.0671;aaa;
0.374;0.562;a;0.498;0.0359;0.207;0.101;aaa;0.462;0.497;a;aa;aaaaaaaa;0.639;aaa;0.385;aaaaaa;aaa;a;0.647;a;aaa;aaaa;0.158;0.0939;0.827;0.193;aaaaaaaaa;0.751;aa;aaaaaa;0.757;aaa;0.718;0.611;aa;a;aaaaa;aaa;0.195;aaa;a;0.576;a;0.549;0.228;0.117;aaaaa;a;aaaaa;a;aaaa;0.623;0.256;0.701;0.196;aaa;0.705;aa;0.721;aaaaaaaaa;aa;0.0493;a;0.388;aaaaaaaa;a;a;a;0.243;aa;0.0433;0.285;0.838;0.582;0.907;0.985;aaaa;0.981;0.989;0.927;a;aaa;aaaaa;aaaaaaaa;0.46;0.472;0.337;aaaaa;0.881;a;0.195;aaaaaaa;
0.732;0.00348;aaaa;0.769;0.465;0.752;0.788;a;0.801;0.681;aaaaa;a;aaaaaaa;0.609;aa;0.706;aa;aa;aaa;0.917;aaaaaaa;aaa;aaaaa;0.0504;0.263;0.182;0.452;aaaaaa;0.984;aaaaaaaaaa;aaaaa;0.741;aaa;0.603;0.323;aaaa;a;aaaa;aaaa;0.715;aaa;a;0.988;aaa;0.229;0.906;0.029;aaaa;aa;aaa;aa;aaaaaaaa;0.846;0.579;0.75;0.0188;aa;0.653;aa;0.492;aaa;aa;0.508;aaaa;0.654;a;a;aaa;a;0.94;a;0.541;0.592;0.525;0.797;0.898;0.0187;aaa;0.678;0.429;0.211;aaaa;aaa;aaaaaaa;a;0.402;0.402;0.148;aaaaa;0.974;aaa;0.837;aaaaaaa;
0.389;0.756;aaaaaa;0.997;0.879;0.504;0.346;aa;0.71;0.0328;aaaaa;aaa;aaaaaaaa;0.354;aaaaa;0.802;aa;a;a;0.38;aaaaa;a;aa;0.0797;0.219;0.598;0.527;aaaaaaaa;0.205;aaa;a;0.539;aaaaaa;0.468;0.607;aaaa;a;aaaa;a;0.318;a;a;0.548;aaa;0.958;0.295;0.462;aa;a;a;a;aaaaaaaaa;0.617;0.0515;0.565;0.821;aaaa;0.043;a;0.835;a;aaa;0.0753;a;0.185;aaa;a;aa;a;0.122;aaa;0.872;0.73;0.44;0.443;0.933;0.408;a;0.0385;0.528;0.277;aa;aaa;aaaaaa;aaaaa;0.074;0.473;0.0193;aaaaaaaa;0.961;a;0.579;aaaa;
0.414;0.238;aaaaaaa;0.977;0.293;0.0966;0.455;aa;0.557;0.0291;a;aa;a;0.589;aaaa;0.226;a;aa;a;0.0317;aaaa;a;aaaa;0.0812;0.327;0.553;0.742;aaa;0.418;aa;aaa;0.38;aaaa;0.483;0.797;aa;a;aaaaaaaaaa;a;0.994;a;a;0.468;aaa;0.587;0.172;0.879;a;aa;aaaa;aa;aaaaaaaaaa;0.953;0.657;0.338;0.462;aa;0.323;a;0.467;aaaaa;a;0.664;aa;0.985;aaaaaaaaaa;a;aaa;a;0.337;aaa;0.0462;0.21;0.691;0.665;0.0952;0.457;aaaa;0.982;0.603;0.0193;aa;aaa;aaaaaaaaaa;aaa;0.199;0.536;0.549;aaaaaaa;0.263;aaa;0.315;aaa;
0.51;0.704;aaaa;0.955;0.72;0.198;0.328;a;0.489;0.00933;aaaaa;aa;aaaaaaaaaa;0.555;aaa;0.261;aaaaaa;a;aaa;0.826;aaaa;a;a;0.649;0.355;0.593;0.484;aa;0.776;aaaa;aaaa;0.129;aaaaa;0.852;0.82;a;a;aaaaaaaaa;aaa;0.252;a;a;0.536;a;0.0374;0.426;0.262;aa;aa;aaa;aa;aaaaaa;0.92;0.827;0.27;0.635;aaaaaa;0.544;aaa;0.677;aaaaaaaaaa;aa;0.737;aaaa;0.841;aaaaa;a;a;a;0.102;a;0.983;0.0369;0.926;0.0989;0.342;0.325;aaaa;0.684;0.935;0.971;aaaa;aaaa;aaaaaaaa;aaaa;0.0401;0.381;0.162;aaaaa;0.463;a;0.852;aaaaaaaaaa;
0.764;0.266;aaa;0.791;0.395;0.972;0.0415;aaaa;0.976;0.831;aaaa;aaa;aaaaaa;0.96;aaa;0.381;aaaaa;a;aa;0.614;a;aa;aa;0.753;0.609;0.339;0.908;aaaaaa;0.0151;aaaaaaaa;aaaaa;0.000891;aaaaaaaa;0.0825;0.306;aaaa;a;aaaaaaaa;aaaa;0.512;aaa;a;0.322;aaa;0.429;0.000525;0.818;aaaaa;a;aaaaa;aa;aaaaaaa;0.38;0.783;0.187;0.416;aaaaa;0.839;aaa;0.0218;aaaaaaaa;a;0.555;aaaa;0.434;aaa;a;a;a;0.529;a;0.419;0.165;0.229;0.0273;0.399;0.265;aaa;0.123;0.498;0.0552;aaaa;aaaa;aaa;aaaaa;0.251;0.323;0.587;aaaa;0.427;aa;0.601;aaaaaa;
0.103;0.137;aa;0.691;0.833;0.63;0.458;aaa;0.489;0.00176;aaaa;aaa;aaaaaaa;0.158;aaaaa;0.421;aaa;a;aaa;0.525;a;aaa;aaa;0.217;0.0129;0.0872;0.0613;aaa;0.94;aaaa;aaaaaaa;0.91;aaaaaa;0.66;0.0609;aaaaa;a;aaaaaaaaa;aa;0.763;aaa;a;0.076;aa;0.204;0.378;0.604;aaa;a;aaaaaa;aa;aaaaa;0.637;0.643;0.491;0.678;aa;0.523;aa;0.246;aaa;aaa;0.979;aaaa;0.5;aaaaaaa;a;a;a;0.577;a;0.312;0.526;0.0889;0.372;0.791;0.692;aaaaa;0.0968;0.968;0.78;aaaa;aaaa;a;aa;0.577;0.802;0.56;aaaa;0.709;aa;0.766;aaaaaaaaa;
0.106;0.029;aaaaaaaa;0.328;0.0682;0.646;0.00202;aaaa;0.672;0.303;a;a;aaaaaaaaa;0.825;aaaaa;0.134;aaaa;a;aa;0.0889;aaaaaaa;a;aaa;0.705;0.65;0.91;0.681;aaaaaaa;0.887;aaaaaaaaaa;aa;0.645;aaa;0.732;0.659;aaaa;a;a;aaaa;0.116;a;a;0.887;aa;0.238;0.471;0.661;a;a;aa;a;aaa;0.844;0.948;0.432;0.144;aaa;0.432;a;0.307;aa;a;0.23;a;0.545;aa;a;aaa;a;0.351;aaa;0.794;0.239;0.0096;0.309;0.854;0.226;aaaaa;0.163;0.309;0.903;aaaa;aaa;a;aaaaa;0.238;0.384;0.799;aaaaaaa;0.492;aaa;0.877;aa;
0.547;0.623;aa;0.0143;0.558;0.549;1;a;0.459;0.0321;aaa;aaa;aaaa;0.693;aaa;0.767;aaaaaa;aa;aa;0.0641;aaaa;aa;aaaaa;0.329;0.174;0.208;0.59;aa;0.199;aaaaaa;aaaaa;0.177;aa;0.299;0.216;a;a;a;aaaa;0.358;aaa;a;0.626;a;0.765;0.332;0.298;aa;aa;aaaaaaa;aa;aaaa;0.917;0.192;0.209;0.336;aaa;0.192;a;0.0516;a;a;0.611;aa;0.971;aa;a;aa;a;0.375;a;0.347;0.8;0.269;0.0203;0.356;0.714;aa;0.824;0.947;0.744;aaa;aa;aaaaaaaaa;aa;0.686;0.722;0.702;a;0.212;a;0.168;aa;
0.0849;0.456;aa;0.457;0.301;0.346;0.406;aaaa;0.642;0.662;aaaa;aaaa;aaaaaaa;0.169;aaaaaa;0.922;aa;a;aaaa;0.409;aaa;aaaa;aaaaa;0.823;0.935;0.322;0.0206;aaaaaaa;0.925;aaaaaaaaa;aaa;0.403;aaa;0.0226;0.226;aaa;a;aaaaaa;aaaaaa;0.164;aaa;a;0.831;aaa;0.0834;0.745;0.474;aaaa;a;aaaaaa;a;a;0.246;0.0922;0.87;0.398;a;0.588;aa;0.0955;aaaaa;a;0.0901;aaaa;0.896;aaaaa;a;aa;a;0.0073;aaa;0.959;0.698;0.177;0.551;0.169;0.363;a;0.992;0.703;0.12;a;aaaaa;aaaaaaaaaa;aaa;0.279;0.195;0.833;aaa;0.212;aa;0.158;aaaaaaa;
