ATT0(float,1);ATT1(float,10);ATT2(string,10);
0.733;0.687,0.861,0.32,0.0675,0.888,0.891,0.682,0.06,0.116,0.483;aa;
0.637;0.0768,0.393,0.953,0.164,0.102,0.518,0.467,0.575,0.116,0.126;aaaa;
0.547;0.681,0.829,0.823,0.315,0.692,0.566,0.272,0.669,0.938,0.957;a;
0.778;0.196,0.697,0.136,0.31,0.98,0.0289,0.409,0.0323,0.131,0.413;aaaaaaaaaa;
0.591;0.792,0.0518,0.529,0.242,0.403,0.393,0.0492,0.326,0.634,0.0801;aaaaaaaaaa;
0.419;0.979,0.332,0.245,0.122,0.544,0.826,0.322,0.539,0.708,0.931;aaaaaaaaaa;
0.767;0.911,0.648,0.543,0.429,0.113,0.39,0.0143,0.0737,0.341,0.327;aaaaa;
0.957;0.639,0.458,0.8,0.00629,0.731,0.85,0.616,0.153,0.00841,0.272;aaaaaa;
0.348;0.29,0.669,0.598,0.265,0.792,0.108,0.877,0.494,0.35,0.355;a;
0.357;0.181,0.141,0.143,0.426,0.455,0.798,0.152,0.382,0.583,0.845;a;
0.539;0.864,0.215,0.939,0.475,0.936,0.0497,0.735,0.383,0.553,0.486;aa;
0.961;0.125,0.623,0.335,0.347,0.385,0.0345,0.719,0.231,0.587,0.251;aaa;
0.343;0.345,0.188,0.496,0.355,0.179,0.463,0.782,0.87,0.383,0.472;aaaaaaaa;
0.391;0.329,0.916,0.562,0.69,0.0725,0.804,0.152,0.601,0.256,0.186;aaaaaaaaaa;
0.183;0.977,0.0753,0.17,0.229,0.505,0.722,0.809,0.131,0.166,0.069;aaaaaaa;
0.959;0.787,0.302,0.326,0.717,0.0812,0.403,0.467,0.775,0.49,0.738;aaaaaaaaaa;
0.522;0.173,0.259,0.99,0.736,0.298,0.0284,0.0799,0.41,0.52,0.952;aaaaaaaaaa;
0.613;0.0445,0.163,0.0621,0.0936,0.324,0.844,0.385,0.956,0.723,0.0932;aaaaaaaaa;
0.0889;0.923,0.583,0.953,0.807,0.318,0.359,0.235,0.113,0.455,0.681;aaaaaaaa;
0.164;0.557,0.439,0.425,0.159,0.673,0.254,0.25,0.698,0.885,0.247;aa;
0.225;0.769,0.262,0.84,0.562,0.567,0.337,0.063,0.521,0.0352,0.275;aaaaaa;
0.0956;0.123,0.0885,0.0393,0.199,0.824,0.703,0.535,0.149,0.134,0.261;aaaaaaaa;
0.221;0.734,0.441,0.783,0.643,0.589,0.748,0.322,0.0251,0.333,0.848;aaaaaaa;
0.83;0.725,0.152,0.784,0.443,0.445,0.0692,0.735,0.0747,0.0968,0.679;aaaa;
0.22;0.0319,0.324,0.947,0.934,0.902,0.863,0.496,0.45,0.167,0.884;aaaaaa;
0.224;0.752,0.425,0.439,0.961,0.924,0.991,0.158,0.586,0.893,0.652;aa;
0.624;0.476,0.594,0.758,0.331,0.214,0.942,0.579,0.234,0.696,0.644;aa;
0.711;0.141,0.517,0.0761,0.291,0.992,0.944,0.614,0.268,0.41,0.814;aaaa;
0.848;0.286,0.969,0.781,0.931,0.21,0.963,0.991,0.971,0.62,0.732;aaa;
0.317;0.214,0.318,0.757,0.757,0.856,0.643,0.666,0.135,0.301,0.304;aaaaaaa;
0.186;0.882,0.325,0.505,0.463,0.29,0.0699,0.773,0.893,0.42,0.607;aaaaaaaa;
0.469;0.3,0.0761,0.539,0.819,0.343,0.612,0.26,0.883,0.799,0.616;aaaaaaaa;
0.508;0.3,0.644,0.715,0.904,0.322,0.779,0.709,0.599,0.324,0.685;aaaaaaaa;
0.102;0.755,0.0809,0.324,0.81,0.286,0.32,0.403,0.135,0.102,0.98;aa;
0.175;0.968,0.233,0.677,0.207,0.0178,0.452,0.297,0.386,0.883,0.886;a;
0.934;0.475,0.562,0.816,0.53,0.131,0.0128,0.668,0.422,0.801,0.902;aaaaaaaa;
0.721;0.177,0.181,0.0746,0.166,0.621,0.82,0.248,0.927,0.603,0.298;aaaaaa;
0.0845;0.991,0.941,0.363,0.902,0.604,0.0846,0.612,0.414,0.652,0.202;aa;
0.173;0.128,0.891,0.564,0.137,0.615,0.779,0.204,0.402,0.531,0.305;aaaaaaa;
0.659;0.725,0.51,0.606,0.128,0.485,0.77,0.197,0.506,0.524,0.443;aaaaaa;
0.633;0.825,0.647,0.485,0.951,0.0684,0.887,0.353,0.746,0.647,0.355;aaaaaa;
0.725;0.244,0.995,0.659,0.126,0.151,0.809,0.204,0.964,0.981,0.682;aaaa;
0.908;0.286,0.26,0.706,0.521,0.405,0.383,0.695,0.295,0.0102,0.49;aaaaaaaaaa;
0.497;0.449,0.973,0.0165,0.528,0.464,0.531,0.148,0.0155,0.962,0.556;aaaaaaaaaa;
0.73;0.627,0.913,0.839,0.253,0.334,0.146,0.595,0.2,0.889,0.209;a;
0.983;0.977,0.731,0.824,0.202,0.567,0.0583,0.223,0.54,0.9,0.997;a;
0.307;0.733,0.76,0.99,0.154,0.264,0.252,0.913,0.877,0.81,0.432;aaaaaaaa;
0.68;0.69,0.276,0.807,0.44,0.48,0.0785,0.704,0.35,0.252,0.0611;aaaaaaa;
0.662;0.515,0.111,0.543,0.632,0.78,0.573,0.331,0.694,0.0899,0.0166;aa;
0.87;0.307,0.677,0.431,0.796,0.26,0.318,0.524,0.326,0.0843,0.245;aaaaaaaaa;
0.809;0.513,0.172,0.643,0.142,0.671,0.275,0.231,0.318,0.293,0.593;aaaaaa;
0.511;0.783,0.909,0.95,0.702,0.563,0.86,0.305,0.922,0.0653,0.789;aaaaaaaa;
0.507;0.97,0.401,0.478,0.207,0.268,0.249,0.984,0.141,0.381,0.783;aaaaaaa;
0.548;0.212,0.941,0.401,0.28,0.935,0.463,0.385,0.0591,0.0411,0.346;aaaaa;
0.736;0.0839,0.565,0.351,0.711,0.294,0.597,0.729,0.939,0.0661,0.227;aaaa;
0.362;0.575,0.318,0.515,0.433,0.906,0.279,0.61,0.511,0.248,0.921;aaa;
0.0695;0.96,0.117,0.231,0.209,0.367,0.278,0.915,0.661,0.339,0.719;aaaaa;
0.141;0.0952,0.826,0.393,0.068,0.579,0.229,0.593,0.41,0.757,0.571;aaaaaa;
0.88;0.584,0.571,0.795,0.575,0.844,0.988,0.562,0.925,0.731,0.903;aaa;
0.0976;0.897,0.0502,0.0673,0.302,0.512,0.169,0.367,0.225,0.106,0.0736;aaaa;
0.0117;0.998,0.821,0.413,0.907,0.164,0.255,0.952,0.878,0.948,0.835;aaaaaa;
0.705;0.247,0.738,0.13,0.408,0.758,0.522,0.117,0.105,0.347,0.523;aaaaaa;
0.696;0.263,0.93,0.967,0.743,0.603,0.927,0.0641,0.113,0.576,0.217;aaaaaaaa;
0.0564;0.616,0.239,0.476,0.332,0.106,0.172,0.753,0.43,0.439,0.866;aaaaaaa;
0.985;0.481,0.549,0.577,0.876,0.0121,0.122,0.0685,0.0651,0.212,0.0435;aaaaa;
0.444;0.0757,0.064,0.0269,0.942,0.773,0.764,0.892,0.322,0.697,0.545;aaaa;
0.825;0.174,0.489,0.491,0.655,0.759,0.0592,0.707,0.399,0.589,0.642;aaaaaaaaa;
0.0705;0.385,0.403,0.896,0.388,0.238,0.281,0.743,0.802,0.571,0.182;aaaaaaa;
0.3;0.625,0.479,0.757,0.623,0.682,0.0934,0.41,0.692,0.0738,0.686;aaaa;
0.101;0.0873,0.982,0.921,0.71,0.428,0.369,0.253,0.293,0.216,0.571;aaaaaaaaaa;
0.695;0.405,0.292,0.142,0.417,0.782,0.981,0.0725,0.742,0.136,0.362;aaaaaaaaaa;
0.612;0.105,0.79,0.828,0.5,0.513,0.373,0.897,0.35,0.41,0.806;aaaaaaaaaa;
0.156;0.564,0.789,0.26,0.715,0.411,0.009,0.207,0.376,0.233,0.85;aaaa;
0.951;0.606,0.306,0.607,0.17,0.264,0.454,0.103,0.776,0.45,0.547;aaaaaaaaa;
0.205;0.486,0.857,0.659,0.06,0.154,0.809,0.404,0.345,0.588,0.286;aaaaaaaaaa;
0.878;0.917,0.603,0.355,0.0941,0.255,0.423,0.619,0.127,0.837,0.303;aaa;
0.703;0.014,0.776,0.41,0.0337,0.0785,0.0466,0.737,0.0558,0.281,0.0924;aaaaaa;
0.69;0.601,0.0862,0.656,0.877,0.815,0.62,0.298,0.0592,0.377,0.107;aaaaa;
0.578;0.995,0.228,0.847,0.0805,0.186,0.531,0.269,0.0175,0.465,0.578;aa;
0.679;0.911,0.616,0.347,0.366,0.559,0.949,0.242,0.82,0.885,0.327;aa;
0.116;0.829,0.401,0.456,0.0777,0.175,0.79,0.244,0.879,0.329,0.267;aaaaaaaaa;
0.362;0.546,0.129,0.86,0.553,0.635,0.889,0.512,0.654,0.651,0.239;aaaaaaaa;
0.439;0.534,0.724,0.418,0.733,0.359,0.829,0.0446,0.498,0.776,0.962;aaa;
0.525;0.764,0.614,0.264,0.287,0.285,0.446,0.705,0.228,0.578,0.325;aaaaaaaa;
0.524;0.684,0.724,0.943,0.303,0.494,0.181,0.771,0.741,0.959,0.0246;a;
0.232;0.987,0.817,0.59,0.452,0.418,0.0439,0.436,0.79,0.0847,0.378;aaaaaaaaaa;
0.617;0.828,0.393,0.101,0.0715,0.113,0.348,0.0843,0.318,0.68,0.00532;aaaaa;
0.301;0.59,0.222,0.259,0.883,0.0912,0.489,0.0987,0.543,0.471,0.345;aaaa;
0.652;0.636,0.0686,0.998,0.489,0.532,0.473,0.29,0.295,0.488,0.884;aaa;
0.187;0.964,0.115,0.856,0.211,0.973,0.535,0.898,0.913,0.386,0.0884;aaa;
0.367;0.91,0.694,0.185,0.404,0.236,0.842,0.434,0.821,0.301,0.335;aaaaaaaa;
0.72;0.283,0.186,0.809,0.0473,0.704,0.485,0.0411,0.357,0.439,0.0732;aaaaa;
0.929;0.426,0.77,0.811,0.859,0.361,0.0959,0.38,0.106,0.757,0.0772;aaaaaaaaa;
0.523;0.613,0.429,0.511,0.913,0.317,0.421,0.235,0.836,0.709,0.864;aa;
0.778;0.777,0.579,0.0484,0.883,0.197,0.859,0.537,0.867,0.713,0.763;aaaaaaaa;
0.946;0.0414,0.0962,0.432,0.428,0.811,0.927,0.527,0.7,0.116,0.417;aaaaaaaaaa;
0.335;0.615,0.898,0.585,0.924,0.509,0.604,0.645,0.376,0.329,0.944;aaaaaaaaa;
0.0927;0.253,0.607,0.214,0.757,0.88,0.535,0.918,0.755,0.266,0.412;aaaaaaaa;
0.326;0.958,0.29,0.758,0.614,0.884,0.938,0.935,0.0598,0.0294,0.322;aaaaaa;
0.731;0.0146,0.795,0.321,0.525,0.203,0.966,0.33,0.161,0.229,0.712;aaaaaaaaa;
0.142;0.00855,0.625,0.773,0.402,0.136,0.974,0.939,0.863,0.486,0.613;aaaaaaa;
0.87;0.97,0.62,0.0492,0.592,0.207,0.787,0.0333,0.812,0.317,0.336;aaaaaaaaa;
0.192;0.42,0.306,0.654,0.934,0.219,0.717,0.158,0.411,0.459,0.24;aaaaaa;
0.623;0.554,0.699,0.341,0.85,0.656,0.698,0.101,0.665,0.00503,0.579;aaaaaaaaa;
0.58;0.329,0.774,0.818,0.921,0.154,0.386,0.633,0.49,0.893,0.159;aaaaa;
0.201;0.44,0.0844,0.767,0.482,0.449,0.119,0.315,0.94,0.998,0.2;aaaaaaaaaa;
0.229;0.105,0.346,0.372,0.403,0.623,0.393,0.725,0.137,0.634,0.351;aaaaaaaaaa;
0.644;0.806,0.191,0.147,0.0876,0.527,0.283,0.322,0.816,0.894,0.794;aaaaaaaaaa;
0.176;0.221,0.898,0.255,0.842,0.826,0.789,0.55,0.219,0.509,0.548;aa;
0.627;0.982,0.226,0.95,0.326,0.134,0.854,0.167,0.0246,0.688,0.897;a;
0.531;0.983,0.433,0.156,0.087,0.393,0.444,0.964,0.153,0.937,0.844;aaa;
0.527;0.414,0.336,0.601,0.961,0.892,0.565,0.484,0.7,0.347,0.454;aaaaa;
0.178;0.948,0.99,0.715,0.281,0.192,0.186,0.0965,0.326,0.643,0.556;aaa;
0.813;0.0462,0.382,0.5,0.177,0.992,0.592,0.941,0.306,0.42,0.29;aa;
0.481;0.71,0.22,0.363,0.4,0.513,0.605,0.861,0.883,0.227,0.616;aaaaaa;
0.882;0.965,0.856,0.987,0.321,0.807,0.0311,0.264,0.946,0.71,0.336;aaaaa;
0.484;0.0642,0.679,0.0271,0.905,0.871,0.225,0.27,0.198,0.354,0.558;aaa;
0.025;0.454,0.781,0.622,0.369,0.343,0.627,0.288,0.114,0.495,0.256;aaaaaaa;
0.408;0.837,0.0589,0.56,0.0449,0.676,0.467,0.621,0.257,0.403,0.315;aaaaaaaa;
0.335;0.959,0.954,0.435,0.825,0.0984,0.0366,0.847,0.467,0.232,0.704;aaaaaa;
0.899;0.597,0.392,0.472,0.46,0.756,0.188,0.801,0.303,0.999,0.568;aaa;
0.904;0.941,0.323,0.25,0.933,0.242,0.429,0.829,0.236,0.332,0.324;aa;
0.528;0.291,0.148,0.666,0.819,0.686,0.793,0.986,0.588,0.775,0.382;aaa;
0.258;0.459,0.821,0.749,0.671,0.268,0.259,0.397,0.398,0.247,0.189;aaaaaaaaa;
0.702;0.996,0.961,0.778,0.741,0.0121,0.228,0.873,0.583,0.292,0.877;a;
0.172;0.376,0.0762,0.4,0.976,0.929,0.127,0.656,0.394,0.707,0.735;aaaa;
0.726;0.528,0.445,0.903,0.836,0.102,0.801,0.141,0.4,0.0458,0.331;aa;
0.1;0.186,0.0954,0.682,0.975,0.424,0.406,0.332,0.1,0.394,0.764;aaaaaaaaaa;
0.272;0.975,0.998,0.919,0.361,0.13,0.706,0.574,0.917,0.527,0.028;a;
0.381;0.294,0.347,0.912,0.784,0.557,0.507,0.856,0.174,0.949,0.694;aaaaaaa;
0.912;0.0678,0.257,0.915,0.685,0.737,0.443,0.88,0.363,0.499,0.917;aaaaaaa;
0.483;0.771,0.578,0.361,0.821,0.817,0.125,0.407,0.652,0.22,0.702;a;
0.364;0.575,0.974,0.748,0.913,0.312,0.0991,0.571,0.346,0.968,0.706;aaaa;
0.766;0.219,0.481,0.49,0.298,0.385,0.178,0.634,0.417,0.885,0.49;aaaaaaaa;
0.662;0.455,0.56,0.968,0.764,0.752,0.0782,0.576,0.869,0.0687,0.713;a;
0.391;0.341,0.993,0.596,0.822,0.107,0.0677,0.596,0.119,0.684,0.871;aaaaaaaaa;
0.257;0.259,0.715,0.563,0.604,0.0221,0.17,0.208,0.925,0.539,0.812;aaaaaaaaaa;
0.468;0.525,0.645,0.577,0.864,0.639,0.386,0.0531,0.616,0.321,0.0217;aaaa;
0.0221;0.0912,0.52,0.177,0.165,0.0766,0.175,0.188,0.698,0.448,0.746;aaa;
0.0675;0.692,0.045,0.37,0.636,0.305,0.379,0.322,0.38,0.892,0.29;aaaa;
0.338;0.582,0.561,0.646,0.173,0.169,0.436,0.979,0.199,0.971,0.84;aaaaaa;
0.262;0.546,0.422,0.118,0.203,0.268,0.0262,0.124,0.607,0.587,0.774;aaaaaa;
0.394;0.52,0.75,0.206,0.415,0.611,0.386,0.0634,0.827,0.92,0.246;aaaa;
0.115;0.318,0.334,0.667,0.698,0.00895,0.483,0.947,0.94,0.585,0.571;aaa;
0.556;0.21,0.576,0.665,0.871,0.765,0.33,0.545,0.767,0.511,0.468;a;
0.0875;0.349,0.449,0.403,0.514,0.0592,0.351,0.691,0.00767,0.897,0.282;aaaaa;
0.0473;0.424,0.091,0.199,0.0564,0.803,0.858,0.349,0.959,0.188,0.97;aaaaaaaaaa;
0.423;0.581,0.0784,0.935,0.182,0.675,0.611,0.0731,0.615,0.605,0.303;aaaa;
0.357;0.672,0.419,0.591,0.883,0.874,0.745,0.151,0.724,0.688,0.165;aaa;
0.233;0.618,0.124,0.627,0.273,0.925,0.709,0.68,0.0636,0.159,0.0322;aaaaa;
0.988;0.764,0.797,0.94,0.654,0.637,0.568,0.388,0.491,0.188,0.285;aa;
0.204;0.875,0.387,0.641,0.848,0.882,0.0641,0.571,0.0576,0.526,0.398;aaaaaaaa;
0.816;0.211,0.378,0.339,0.884,0.12,0.0914,0.756,0.182,0.434,0.793;aaa;
0.351;0.482,0.484,0.303,0.255,0.133,0.62,0.623,0.286,0.107,0.994;aaaaaaaaa;
0.822;0.705,0.764,0.0224,0.666,0.149,0.359,0.571,0.245,0.242,0.163;aaaa;
0.637;0.365,0.586,0.388,0.97,0.828,0.2,0.143,0.354,0.813,0.0569;aaa;
0.986;0.867,0.606,0.114,0.95,0.983,0.421,0.957,0.343,0.898,0.328;aaaa;
0.763;0.908,0.141,0.158,0.263,0.124,0.0297,0.669,0.561,0.56,0.572;aaaaa;
0.571;0.0735,0.176,0.0509,0.375,0.467,0.97,0.706,0.816,0.0782,0.227;aaa;
0.225;0.614,0.13,0.207,0.525,0.000801,0.466,0.5,0.159,0.0634,0.212;aa;
0.956;0.185,0.921,0.776,0.13,0.567,0.793,0.561,0.668,0.252,0.677;a;
0.43;0.476,0.649,0.175,0.517,0.485,0.597,0.931,0.905,0.116,0.869;aaaaaaa;
0.76;0.166,0.824,0.405,0.381,0.802,0.431,0.472,0.499,0.335,0.296;aa;
0.235;0.835,0.163,0.678,0.271,0.464,0.315,0.534,0.859,0.7,0.473;aa;
0.33;0.633,0.672,0.957,0.27,0.106,0.213,0.803,0.91,0.66,0.273;aaaaaaa;
0.206;0.212,0.512,0.939,0.582,0.395,0.212,0.806,0.462,0.762,0.886;aaa;
0.703;0.65,0.467,0.642,0.951,0.13,0.447,0.114,0.781,0.458,0.261;aaaaa;
0.183;0.738,0.371,0.883,0.199,0.73,0.801,0.35,0.0623,0.39,0.833;aaaaaaa;
0.225;0.234,0.754,0.682,0.94,0.174,0.192,0.99,0.58,0.444,0.476;aaaaaaaaaa;
0.7;0.467,0.774,0.64,0.229,0.799,0.15,0.793,0.921,0.474,0.626;aa;
0.0679;0.176,0.923,0.204,0.366,0.443,0.882,0.689,0.0871,0.401,0.437;aaaaaaaaa;
0.724;0.363,0.107,0.281,0.453,0.0961,0.819,0.812,0.0223,0.516,0.559;aaaaaaaaa;
0.23;0.789,0.539,0.453,0.557,0.237,0.831,0.507,0.72,3.97e-05,0.667;a;
0.0443;0.518,0.521,0.715,0.153,0.299,0.115,0.349,0.591,0.906,0.0486;aaaaa;
0.422;0.951,0.304,0.532,0.22,0.573,0.874,0.724,0.284,0.346,0.497;aaaaaa;
0.134;0.825,0.0891,0.339,0.802,0.298,0.0411,0.964,0.00744,0.128,0.948;aaaaaaaa;
0.632;0.543,0.464,0.819,0.37,0.199,0.11,0.943,0.335,0.363,0.797;aaaaaaaaaa;
0.741;0.876,0.355,0.155,0.554,0.4,0.148,0.719,0.904,0.168,0.434;aaaaaaaa;
0.444;0.405,0.786,0.308,0.868,0.0642,0.126,0.616,0.304,0.179,0.644;a;
0.977;0.798,0.534,0.362,0.982,0.125,0.571,0.661,0.261,0.222,0.588;aaaaaaaaaa;
0.171;0.0369,0.766,0.993,0.792,0.351,0.984,0.0344,0.531,0.691,0.896;aaaa;
0.454;0.514,0.432,0.865,0.62,0.5,0.855,0.00889,0.37,0.956,0.0203;aaaa;
0.987;0.39,0.129,0.655,0.647,0.506,0.613,0.3,0.325,0.359,0.0199;aaaaaaaaaa;
0.818;0.587,0.118,0.254,0.633,0.553,0.527,0.0418,0.112,0.173,0.175;aaaaaaaaaa;
0.821;0.768,0.914,0.205,0.624,0.0745,0.823,0.0864,0.367,0.958,0.192;aaa;
0.957;0.819,0.348,0.475,0.38,0.038,0.411,0.093,0.889,0.591,0.52;aaaaaa;
0.436;0.277,0.937,0.00989,0.27,0.00154,0.949,0.323,0.405,0.122,0.463;aa;
0.283;0.636,0.936,0.941,0.585,0.574,0.744,0.667,0.435,0.426,0.817;aaaaaaaaaa;
0.0302;0.92,0.982,0.243,0.355,0.494,0.711,0.57,0.136,0.941,0.98;aaaaaaaaaa;
0.36;0.101,0.422,0.487,0.847,0.492,0.0482,0.992,0.717,0.321,0.682;a;
0.817;0.0461,0.259,0.00516,0.702,0.0308,0.257,0.801,0.289,0.841,0.632;aa;
0.499;0.277,0.278,0.0259,0.0161,0.994,0.509,0.0284,0.341,0.877,0.827;aaa;
0.938;0.353,0.0874,0.106,0.431,0.791,0.43,0.662,0.923,0.217,0.197;aaaaaa;
0.98;0.332,0.14,0.183,0.665,0.00444,0.562,0.825,0.748,0.965,0.553;a;
0.741;0.149,0.838,0.0482,0.554,0.233,0.585,0.529,0.5,0.91,0.39;aaaaa;
0.169;0.125,0.189,0.401,0.985,0.433,0.273,0.71,0.939,0.644,0.225;aa;
0.0631;0.383,0.322,0.0931,0.504,0.282,0.922,0.52,0.423,0.287,0.546;a;
0.404;0.946,0.219,0.372,0.274,0.0421,0.217,0.242,0.287,0.149,0.372;aaaaaaaa;
0.398;0.436,0.485,0.308,0.127,0.653,0.68,0.492,0.0814,0.898,0.775;a;
0.268;0.749,0.472,0.375,0.472,0.488,0.553,0.183,0.587,0.37,0.673;aaaaaaaa;
0.0534;0.151,0.241,0.423,0.146,0.378,0.113,0.515,0.334,0.798,0.228;aaaaaa;
0.0774;0.508,0.44,0.19,0.55,0.636,0.963,0.3,0.112,0.872,0.931;aaaaaaa;
0.221;0.0422,0.917,0.377,0.894,0.192,0.672,0.137,0.21,0.133,0.794;a;
0.703;0.811,0.714,0.725,0.85,0.872,0.39,0.595,0.114,0.319,0.67;aaaa;
0.31;0.52,0.258,0.274,0.203,0.844,0.903,0.301,0.879,0.43,0.824;aaaaaaaa;
0.518;0.632,0.205,0.138,0.69,0.784,0.127,0.845,0.992,0.914,0.215;aaaaa;
0.854;0.495,0.96,0.245,0.704,0.634,0.189,0.161,0.959,0.946,0.492;aaaaa;
0.194;0.248,0.559,0.178,0.912,0.396,0.0243,0.801,0.466,0.234,0.592;a;
0.595;0.698,0.417,0.169,0.31,0.747,0.74,0.048,0.43,0.925,0.721;aaaa;
0.457;0.351,0.531,0.553,0.00871,0.456,0.335,0.356,0.167,0.975,0.0616;aaaaaaaaa;
0.663;0.913,0.868,0.0808,0.536,0.0544,0.295,0.366,0.99,0.66,0.136;aaaaaaaa;
0.28;0.0607,0.987,0.718,0.291,0.485,0.135,0.68,0.589,0.797,0.645;aaaa;
0.716;0.202,0.473,0.789,0.759,0.866,0.488,0.457,0.943,0.0402,0.29;aaaaaaaaa;
0.416;0.832,0.159,0.697,0.855,0.242,0.0582,0.123,0.19,0.175,0.616;aa;
0.388;0.576,0.0926,0.675,0.953,0.208,0.00375,0.0847,0.945,0.146,0.441;aaaaaaaaaa;
0.185;0.776,0.811,0.455,0.802,0.918,0.847,0.256,0.707,0.38,0.948;aa;
0.499;0.272,0.195,0.309,0.485,0.844,0.931,0.837,0.854,0.221,0.683;aaaa;
0.328;0.915,0.976,0.541,0.374,0.794,0.468,0.319,0.196,0.532,0.142;aaaaaa;
0.971;0.454,0.0753,0.275,0.104,0.752,0.775,0.232,0.41,0.984,0.612;aa;
0.208;0.94,0.117,0.394,0.916,0.726,0.882,0.914,0.451,0.443,0.188;aaa;
0.358;0.116,0.675,0.909,0.00197,0.0623,0.229,0.549,0.475,0.408,0.828;aaaaaaaaa;
0.704;0.363,0.706,0.322,0.998,0.161,0.0512,0.394,0.754,0.465,0.803;aaa;
0.428;0.479,0.841,0.692,0.642,0.721,0.975,0.474,0.962,0.299,0.838;aaaaaa;
0.326;0.373,0.699,0.255,0.611,0.447,0.944,0.65,0.446,0.843,0.103;aaaaaa;
0.644;0.583,0.768,0.707,0.0317,0.71,0.509,0.793,0.376,0.388,0.349;aaa;
0.672;0.00812,0.439,0.804,0.548,0.277,0.86,0.0094,0.00315,0.923,0.65;a;
0.937;0.328,0.198,0.105,0.285,0.415,0.852,0.151,0.241,0.231,0.587;aaaaaaaa;
0.623;0.317,0.0205,0.723,0.897,0.17,0.0598,0.791,0.578,0.823,0.991;aa;
