ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.423;aaaaa;
aaa;0.474;aaaaa;
aaa;0.169;aaaaaaaa;
a;0.335;aaaaaaaaaa;
aaaaaaa;0.546;a;
aaaa;0.553;aaaaaaaaaa;
aaaaaa;0.588;aaaaaaaaaa;
a;0.816;aaaa;
aaaaaaa;0.275;aa;
aaaaa;0.221;aaaaaaaaaa;
aa;0.54;aaaa;
aa;0.018;aa;
a;0.414;aaaaaaaaaa;
a;0.488;aaaaaaa;
aaaaa;0.838;aaaa;
aaaa;0.738;aaaaaaaaa;
a;0.621;aaaaaa;
aaaa;0.0582;aaaaaaa;
aa;0.118;aaa;
aaa;0.443;aaaaaaaa;
aaaaaaa;0.759;aaaaaaaaaa;
aaaaaa;0.492;aaaaa;
a;0.64;aaaaaa;
aaaaaaa;0.0574;aaaaa;
aa;0.174;aaaaaaaaaa;
aaaaaa;0.684;a;
aa;0.502;aaaaaa;
aaaa;0.791;aaaaaaaaa;
aaaaaaa;0.35;aaaaaaa;
aa;0.714;aaaaaaa;
aaaaaa;0.76;aaaaaa;
aaaaaa;0.0466;aaaaaaaa;
a;0.322;aaaa;
aaaa;0.65;aaaaaaa;
aa;0.0174;aaaaaaaa;
aaaa;0.252;aaaaaa;
aaa;0.892;aaaaaaaaaa;
aaaaa;0.658;aaaaaaaaa;
aa;0.815;aa;
aaaaaa;0.945;aaaaaaaaa;
aaaaaa;0.786;aaaaa;
a;0.26;aaaaa;
aaaa;0.779;aa;
aaa;0.3;aaaaaaa;
aaaaaaa;0.0569;a;
aaaaa;0.0665;aaaaa;
aaaaaaa;0.242;aaaaaa;
aa;0.368;aaaa;
aaa;0.422;aaaaaaaaa;
aaaa;0.865;aaaaa;
aa;0.114;aaa;
aaaaaaa;0.368;aaaaaaaaa;
aa;0.679;aaaaaa;
aaaa;0.616;aaaa;
a;0.628;aaaaaaaaaa;
aaaa;0.852;aaaaaaaa;
aaaaa;0.561;aaaaaaaaa;
aaaa;0.132;aaaaaaaaa;
aaaaaa;0.944;aaa;
aaaaa;0.294;aaaaa;
aa;0.894;aaaaaaa;
aaaaa;0.0772;aaaaaaa;
aa;0.0137;a;
aa;0.656;aaaaaaa;
aaaa;0.137;a;
aa;0.953;aaaaaaaa;
aaaaaa;0.65;aaaaaa;
a;0.441;a;
aaaa;0.502;aaaaaa;
a;0.61;aaaaaaaaaa;
aaaaaa;0.356;aaaaaa;
aa;0.754;aaa;
aaaaaaa;0.399;aa;
aaaa;0.783;aaaaaaaa;
a;0.608;a;
aaaaaa;0.54;aa;
aa;0.548;aaaaaaaa;
aaa;0.518;aaaa;
aaaaaaa;0.485;aaaaaaaa;
aaaaaaa;0.477;aaaaaaaa;
a;0.995;aaa;
aaaaaaa;0.585;aaaaaa;
aa;0.893;aaaa;
aaa;0.965;aaaaaaaaaa;
aaaaaaa;0.595;aaaaaa;
aa;0.781;aa;
aaaaaa;0.637;aaaaa;
aaaaaa;0.364;aaaaa;
aaaaaaa;0.419;aaaa;
a;0.103;aa;
aaaaaaa;0.32;aaaaaaaaaa;
a;0.306;aaaaaaa;
aaaa;0.794;aaaaaaa;
aaaaaa;0.995;aaaaaa;
aaaaaaa;0.845;aaaa;
aa;0.627;aaaaaaaaaa;
aaaaaaa;0.0424;aa;
aaaaaaa;0.996;aaa;
aaaaaaa;0.497;aaaa;
aaaaaaa;0.959;aaaaaaaaaa;
aaaaaaa;0.135;aaaaaaa;
aaaaa;0.147;aaaa;
aaa;0.217;aaaaa;
aaaaa;0.562;aaaaaaaa;
aaa;0.0316;aaaaaaaa;
aaa;0.297;aaaaaaaaaa;
aaaaaa;0.763;aaaaa;
a;0.883;aaaaaaaaa;
aa;0.139;aaa;
aaa;0.73;aaaaaaaaa;
aaa;0.0354;aaaa;
aaaaaaa;0.407;aaaaaaaa;
aaaaaaa;0.833;aaaaaa;
aaaaaaa;0.669;aaaa;
aaaaa;0.243;aa;
a;0.0464;aaaaaaa;
aaaaaa;0.928;aaaaaaa;
aa;0.288;aaaa;
aa;0.309;aaaa;
aaaaa;0.713;aaaaaa;
aaa;0.361;a;
aaaaaa;0.374;aaaaaaaa;
aaa;0.935;aaaaaaaaaa;
aaaaa;0.919;aaaaa;
aaaa;0.0193;aaa;
aaaa;0.0924;aaaaa;
a;0.685;aaaaaaaa;
aaa;0.244;aaaaaaaaaa;
aaaaa;0.78;aaaaaaaa;
a;0.568;aaaaaaaa;
a;0.721;aaaaaa;
a;0.262;aaaaa;
aaaaaaa;0.837;aaaaaa;
aaaaaa;0.844;aaa;
aaaaa;0.33;aaaaaa;
aaaaaaa;0.415;aa;
aaaaa;0.902;aaaaaa;
aaaaaaa;0.961;aaaaaaaa;
a;0.791;aaa;
a;0.674;aaa;
aa;0.199;aaaaaaaaaa;
aaaa;0.391;aaaaaaaaa;
aaaa;0.923;aaaaaaa;
aaaaaa;0.11;aaaaaaaaa;
aaaaaa;0.133;aaaaaaaaaa;
aaaaa;0.576;aaaaaaa;
aaaaaa;0.713;aaaaaa;
aaa;0.719;aaaa;
aaaaaa;0.849;aaaaaaaaaa;
aaaaaaa;0.481;aaaaaaaa;
aaaaaa;0.297;aaaaaaaa;
aaaaaaa;0.167;aaaaaaaaa;
aaaaaa;0.141;aaaaaaaa;
aaaaa;0.407;a;
aaa;0.184;aaaaaa;
aaaa;0.738;aaaaaa;
aaaa;0.441;aaaaaaaa;
aaaaaa;0.35;aaa;
aaaaaa;0.433;a;
aaaaaa;0.815;aaaaa;
aaaaaaa;0.338;aaaa;
aaaa;0.508;aa;
aaaaaa;0.595;aaaaaa;
aaaaa;0.586;aa;
aaaaa;0.0756;aaaaa;
aaaaaaa;0.833;aaaaaaaaaa;
aaaa;0.0585;aaaaaaaa;
aaaaa;0.813;aaaaaaa;
aaaaaaa;0.0687;aaaaa;
aaaaa;0.842;aaaaaa;
aa;0.863;aaaaaaaaa;
a;0.744;aa;
aaaaaaa;0.718;aaa;
aaaaa;0.306;aaaaaaa;
aaaa;0.275;a;
aaa;0.856;aaaaa;
aaaaaaa;0.721;aaaaaa;
aaa;0.698;aa;
aaaaaaa;0.233;aaaaa;
aaaaaa;0.653;aa;
aaa;0.499;aaaaaaaaa;
a;0.121;aaaa;
aaaaaaa;0.778;aaaaaaaaa;
aaaaa;0.464;aa;
aaa;0.248;aa;
a;0.277;aa;
aaaaaa;0.38;aaaa;
aaaa;0.215;aaaaaaa;
aa;0.93;aaaaaaaaa;
aaaa;0.272;aa;
aaaa;0.525;aa;
aa;0.76;aaaa;
aaaa;0.112;a;
aaaaaa;0.196;aaaaaaaaa;
aaaaaaa;0.84;aaa;
aaaaa;0.00197;aa;
aaaa;0.14;aaaaaaaa;
aaa;0.719;aaaaaaaa;
aaa;0.371;aaaaaaaa;
aaa;0.324;aaaaaaa;
aa;0.362;aaaaaaaaa;
a;0.691;aa;
aaa;0.412;a;
aaa;0.202;aaaaaa;
aaaaaaa;0.0331;aa;
aaaaaaa;0.713;aa;
aa;0.368;aaaaaaaa;
aa;0.426;aaaa;
aaaa;0.177;aaaaaaa;
aaaaaa;0.0177;a;
aaaa;0.201;aaaaaaa;
aa;0.932;aa;
aaaaaa;0.608;aaaaaaaaa;
aa;0.851;aaaaaa;
a;0.821;aaaaaaaaaa;
aaaaa;0.0641;a;
aaaaa;0.824;aaaaa;
aa;0.407;aaaaaa;
aaa;0.47;aaa;
aaaaaa;0.221;aaaaaaaa;
aaaa;0.817;a;
aaaaaa;0.922;aa;
aa;0.993;aaa;
aaa;0.797;aa;
aaaaaa;0.495;a;
a;0.532;aaaaaa;
aaaaaaa;0.105;a;
aa;0.366;aaaaaaa;
aaaaaaa;0.958;aaaaaaaa;
aaaa;0.243;aaaaaaaaaa;
aa;0.106;aaa;
aa;0.213;aa;
aaaa;0.379;aaaaaaaa;
aaaaaaa;0.343;aaaaaaaa;
a;0.359;a;
aaaaa;0.484;a;
aaaaa;0.715;aaaaaa;
aaaa;0.0707;aa;
aaaaa;0.148;aa;
aaaaaa;0.545;aaaaaaaaa;
a;0.508;aaaaa;
aaaaaa;0.123;aaaaa;
aaaaa;0.339;a;
a;0.835;a;
aaaa;0.291;aaaaaaaaa;
aaaaa;0.42;aaaaa;
aaaaaa;0.571;aaaaaaaa;
aaaaa;0.821;aaaa;
aa;0.284;aaa;
aaaa;0.216;a;
aaa;0.0252;a;
a;0.993;aaaaaaaaa;
a;0.832;aaaaaaaa;
aaa;0.15;aaa;
a;0.944;aaaaaaa;
aaaaaaa;0.812;aaaaaa;
aa;0.0443;aaaaaaaaaa;
aaa;0.784;aaaa;
a;0.617;aaaaaaa;
aa;0.864;aaaa;
a;0.389;aaaaa;
aaaa;0.589;aaaaaa;
aaaa;0.711;aaaaaa;
a;0.969;a;
aaaa;0.456;aaaaaaaaa;
a;0.706;aaa;
aaa;0.672;aaaaa;
aaa;0.875;aaaaa;
aaaaaaa;0.399;aaaaaaaa;
aaa;0.689;aaaaaaa;
aaaa;0.115;aaaa;
aaaaaaa;0.0744;aaaaaaaaaa;
aaa;0.424;aaaaaaaaaa;
aa;0.65;aaaaaaaaaa;
a;0.333;aaaaaaaaaa;
aaaaaa;0.219;aaaaa;
aa;0.586;aaaaaaaaaa;
aaa;0.942;aaaaa;
aaaaaa;0.962;aaaaa;
a;0.149;aaaa;
aaa;0.244;aaaaaaa;
aaaaaaa;0.374;aaaaaaaaaa;
aaa;0.262;aaaaaa;
aaaa;0.0679;aaa;
aa;0.333;aaaaaa;
aaaa;0.0721;aaaaaaaaaa;
aaaaaa;0.452;aaaaaa;
aaaaaaa;0.213;aaaaaaa;
aaaaa;0.601;aaaaaaa;
aaaaaa;0.612;aaaaaaa;
aaa;0.521;aa;
aaaa;0.985;aaaaaaaaa;
a;0.922;aaaaaaaa;
aaaa;0.676;aaaaaa;
aaaa;0.461;aa;
a;0.332;aaaaaaaaaa;
aaaa;0.395;a;
aaaaaaa;0.441;aaaaaaaa;
aaaaaa;0.956;a;
aa;0.151;aaaaaaa;
aaaaa;0.214;aaaaaaaaaa;
aaaa;0.809;aaaaaaa;
aaaaaaa;0.799;aaaaaaaaaa;
aaa;0.522;aaaaaaaaa;
aaa;0.0485;aaa;
aaaaa;0.788;aaaaaa;
aaa;0.77;aaaaaa;
a;0.0831;aaaa;
aaaaaa;0.677;aaaaa;
aaaa;0.941;aaaaaaa;
aaa;0.542;aaaaaaa;
aaa;0.988;aaaaa;
aaa;0.317;aaa;
aaaa;0.509;aaaaa;
a;0.244;aaaaaaaaaa;
aaaaaa;0.766;aaa;
aaaaa;0.344;aaa;
aaaaa;0.0516;aaaaaaaaa;
aa;0.484;aaaaaa;
aaaaaa;0.28;aaaaaa;
aa;0.308;aaaaaaaaaa;
aaaaaaa;0.656;aaaaaaaaaa;
aaaaaa;0.136;aaaaaaaaa;
aaaaaaa;0.192;aaa;
a;0.943;a;
a;0.261;aa;
aaaaa;0.178;aaaaa;
aaaaa;0.418;aaa;
aaaa;0.822;aaaaaa;
aaaaa;0.508;aaaaa;
aaaaaa;0.228;aaaaaaa;
a;0.704;aaaaaaaa;
aaa;0.599;aaaaaa;
aaaaa;0.329;aaa;
aaa;0.962;aaaaaaaaa;
aaaaa;0.87;aa;
aaa;0.436;aaa;
aaaaaaa;0.205;aaa;
a;0.926;aaaaa;
aaaaaaa;0.713;aaaa;
aaaaaa;0.379;aa;
aaaaa;0.356;aaaa;
aaa;0.754;aaaaaaaaa;
a;0.12;a;
aaaa;0.131;aaa;
aaaaaaa;0.231;aaaaa;
aaa;0.431;aaaaaaaaa;
aaaa;0.702;aaa;
aaaaaa;0.629;a;
aaaa;0.836;aaaa;
aaaaaaa;0.07;aa;
aaaaaa;0.37;aaaaa;
aaaaaaa;0.303;a;
a;0.0895;aaaaaaaa;
aaaaaaa;0.873;a;
aaa;0.622;a;
a;0.865;a;
aaaaa;0.827;aa;
aaa;0.0047;aaaaaaaaaa;
aaaaaa;0.743;aaaaaaaaaa;
aaaaaaa;0.4;aaaaa;
aaa;0.533;aaaaa;
aaaaaa;0.295;aaaaaaaaa;
aa;0.607;aaaaaaaaa;
a;0.281;aaaaaaaa;
aaa;0.433;aaaaaaaaa;
aaaaaaa;0.755;aaaa;
aaaaaaa;0.378;aaaaa;
aa;0.616;aaaaaa;
aaaaaaa;0.103;aaaaaa;
aaaa;0.982;a;
aaaa;0.557;aaaaaa;
aaaaa;0.468;aaaa;
aaaa;0.468;aaaaaaaa;
aaa;0.352;aaaaaaaa;
aa;0.662;aaaaaaaaaa;
aaa;0.064;aaaaaaaaa;
a;0.367;aaaaa;
a;0.847;aa;
aaa;0.343;aa;
aaaa;0.102;aaaaaaa;
aaaa;0.621;aaa;
aaaaa;0.715;aaa;
aaa;0.136;aaaaa;
aa;0.217;a;
aaa;0.343;aaaaaaaaa;
aaaaa;0.618;aaaaaaaaaa;
aaa;0.821;aaa;
aaaa;0.365;aaaaaaaa;
aa;0.971;aaaaaa;
aaaa;0.256;aaaa;
aaaaaa;0.543;aaaaaaaaa;
aaaa;0.318;aaaa;
a;0.999;aaaaaaaaa;
aaaaaa;0.643;aaaaaaaaa;
aaaaa;0.901;aaaaaaa;
aa;0.768;aaaaaa;
aaaaa;0.904;aaaaaaa;
aaaaa;0.588;aaa;
aa;0.538;aaa;
aaaaaa;0.588;aaaaaaa;
aa;0.386;aaaaa;
aa;0.652;aaa;
aaaaaa;0.232;aa;
aaa;0.144;a;
aaa;0.418;aaaaaaaaaa;
a;0.932;aa;
aaaa;0.75;aaaaaaa;
a;0.483;aaaaaaaa;
aaaaa;0.589;aaaaaaaaaa;
aa;0.814;a;
a;0.818;aa;
aa;0.242;aaaaaaaaa;
aaaaa;0.841;aaaaaa;
aaaa;0.642;aaaaaaaa;
aaa;0.449;aaa;
aaaaaa;0.0695;aa;
aa;0.162;a;
a;0.784;aaaaa;
aaa;0.531;aaa;
aaaaaa;0.233;a;
aaaaaaa;0.102;aaaaaaaa;
aaaaaa;0.373;aa;
aaa;0.486;a;
aaaaaaa;0.474;aaaaaa;
aaaaaa;0.492;aaaaa;
a;0.393;aaaaaaaa;
aaaaaa;0.229;aaaaaaa;
aaaaaa;0.39;aaaaaaaaaa;
aaaa;0.306;a;
aaa;0.0319;aaaaaaaa;
a;0.575;aaaaaaa;
aaaa;0.785;aaaaaa;
aaaaaaa;0.191;aaaaaa;
aaaaa;0.77;a;
aaaaaa;0.46;aaaaa;
aaaa;0.551;aaaaaaa;
aaaa;0.979;aaaaaaaa;
aaaaaaa;0.961;aaa;
aaaaaaa;0.414;aaaa;
a;0.129;aaa;
aaaa;0.71;aa;
aaaa;0.861;a;
aaaaaaa;0.761;aaaaa;
aaa;0.297;aaaaaaaaa;
aaaaaa;0.0914;aaaaaaaa;
aa;0.367;aa;
a;0.314;aaaaaaaa;
aaaaaa;0.914;aa;
aaaaaa;0.00446;aaaaaaaaaa;
aaaaaa;0.373;aaaa;
a;0.764;aa;
aaaaa;0.404;aaaaaa;
aaaaaaa;0.0167;aa;
aaaaaaa;0.252;aaaaaaaaa;
aa;0.339;aaaaa;
a;0.617;aaaaaa;
a;0.00831;aaaaaaa;
aaaaaa;0.939;aaa;
aaaa;0.718;aaaa;
aaaa;0.336;a;
aaa;0.86;a;
aaaaa;0.697;a;
aaaaaaa;0.723;aaa;
aaaaaaa;0.227;aaaaaaaaaa;
aaaaaa;0.385;aa;
aaaaa;0.228;aaaaaaaa;
aaaaaaa;0.839;aaaaaaaa;
aaa;0.598;aaaaaaaa;
aaaaa;0.652;aaaaa;
aaaaaa;0.593;aaaaaaa;
aaaaa;0.986;aaaaaaaaaa;
aaaa;0.719;aaaaa;
aaa;0.562;aaaaaaaa;
a;0.722;aaa;
aaaa;0.415;aaaaa;
aaaaa;0.434;aaaaa;
aaaaaaa;0.795;aa;
aaaaaa;0.829;aaaaaa;
a;0.653;aaaaaaaa;
aa;0.245;aaaa;
aaaaaaa;0.394;a;
aa;0.288;a;
aaa;0.954;aaaaa;
aaaa;0.282;a;
aaaa;0.0598;aaaaa;
aaaa;0.664;aaaaaaaa;
aaaaaa;0.774;aaaaaaa;
aa;0.265;aaaaaaaaa;
a;0.218;a;
aaaaaa;0.584;aaa;
aaa;0.158;aaaaaaaa;
aaa;0.194;aaaaaa;
aaaaaa;0.964;aaaaaaaaa;
aa;0.72;aa;
aaaaaa;0.486;aaaa;
aaaa;0.895;aaaaaaaaa;
aa;0.239;aaaaaaaaa;
aaaaaaa;0.0437;aaaaa;
a;0.406;aaaaa;
aaaaa;0.889;aa;
aaaa;0.132;aaaaaaaa;
aaaaaa;0.454;aaaaaaa;
a;0.621;aaaaaaaa;
aaaaa;0.891;aaaa;
aaa;0.806;aaaa;
aaaaaa;0.208;aaaa;
aaa;0.647;aaaaaaaa;
aaaa;0.572;aaa;
aaaaaa;0.715;aaa;
aa;0.118;a;
aaaaa;0.518;aaaaaaaa;
aaaaa;0.371;a;
aaaaaa;0.38;aaa;
aaaaa;0.868;aaaaaa;
aaaaaa;0.696;aaaaaaaa;
a;0.724;aaaaaaaaa;
aaaaaa;0.53;aaaaaaaaaa;
aaa;0.137;aaaaaaaaa;
aaa;0.435;aaa;
aaaaaaa;0.024;a;
aaaaa;0.991;aaaaa;
aaaaaa;0.412;aaaaaa;
aaaa;0.126;aaaa;
aaaa;0.757;aaaaaaa;
aa;0.422;aaaaaaaaaa;
aa;0.0239;aaaa;
aaaaa;0.868;aaaaaaaa;
aa;0.534;a;
aa;0.848;aaaaa;
aaaaa;0.548;aa;
a;0.97;aaaa;
aaaa;0.275;aaaaaa;
aaaaa;0.0778;aaaaaaaa;
aa;0.426;aaaaaaa;
aaaaa;0.374;a;
aaaaaaa;0.783;a;
aaaaaaa;0.39;a;
aaaaaa;0.978;aaaaa;
aaaaaaa;0.826;aa;
aaa;0.827;aaaaaaaa;
aaaaa;0.337;a;
aaaa;0.546;aaaa;
aaa;0.535;aaaa;
aaaa;0.522;aaaaaa;
aaaaaaa;0.883;a;
aaaa;0.377;aaaaa;
aa;0.898;aaaa;
aa;0.793;a;
aaaaa;0.37;aaa;
aaaaaaa;0.441;aaaaaaaaaa;
aaaaaaa;0.825;aa;
aaaaaa;0.619;aaaaaaaa;
aaa;0.353;aaaaaa;
a;0.62;aaaaaaa;
aa;0.108;a;
aa;0.277;aaaaaa;
aaa;0.14;aaaaaaa;
aaaaaaa;0.589;aaaaaa;
aaaaa;0.551;aaaaaaaaa;
aaa;0.453;aaaaaaaaa;
aa;0.762;a;
aaa;0.278;aaaaaaaaa;
a;0.527;aaaaa;
aaaaaa;0.661;aaaaaaaaaa;
aa;0.545;aaa;
aaaaaa;0.151;aaaaaaa;
aaaa;0.324;aaaaaaaa;
a;0.594;aaaa;
aaaaaaa;0.914;aaa;
aaaaaa;0.102;aaaaaaaa;
aa;0.767;a;
aaaaaa;0.872;aa;
aaa;0.336;aaaaa;
aaaaa;0.557;aaaaaaaa;
aaaa;0.224;aaaaaaaaaa;
aaaa;0.759;aa;
aaaaaa;0.879;aaaaaaaaaa;
aaaaaa;0.655;aaaaaaaa;
aa;0.975;aaaaaaaaaa;
aaaaaaa;0.247;aaaaaaaaaa;
aaaa;0.588;a;
a;0.192;aaa;
aaa;0.271;aaaaaaaaaa;
aaaaaa;0.616;a;
aaaa;0.483;a;
aaa;0.2;aaaaaaaaaa;
aaaa;0.499;aaa;
aaaaaa;0.676;aaa;
aaaaaaa;0.665;aaaa;
aaa;0.784;aa;
aaaaa;0.655;aaa;
aa;0.385;a;
aa;0.838;aaaaaaa;
aaaaa;0.457;aaa;
aaaaa;0.747;aaaaaaaa;
aaaaaaa;0.406;aaaaaaaa;
a;0.753;aaaaaaaa;
aaaaaa;0.0917;aaaa;
aaaaaa;0.0119;aaaaaaaaaa;
aaaaaa;0.0293;aaa;
aaaaaa;0.225;aaaaaa;
a;0.408;aaaaaaaaaa;
a;0.217;aaaa;
aaa;0.702;aaa;
a;0.032;aa;
a;0.383;a;
aaaaa;0.931;aa;
a;0.719;aaaaaaa;
aaaaaaa;0.734;aaaaa;
aaaaaa;0.52;aaaaaaa;
a;0.127;aaaaaaaaa;
aaaa;0.707;aaaaaaaaa;
aaa;0.366;aaaa;
aaaa;0.0744;aaa;
aaaa;0.969;aaaaaaaa;
