ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.116;aaaaaaa;
a;0.269;aaaaaaa;
aa;0.821;aaaa;
aaa;0.783;aaa;
a;0.0653;aaaaaaaa;
aaaaa;0.366;aaaaaaaa;
aa;0.697;aaaa;
aaaa;0.0557;aa;
aaaaaaa;0.417;aaaaa;
a;0.208;aaa;
aaa;0.199;aaaaaaaaaa;
aaaaaa;0.713;aaaaaaaaaa;
aaaaa;0.0506;aaaaaaaa;
aaaa;0.826;aaaaaaaa;
aaaa;0.777;aaaaaaa;
aaa;0.51;a;
aa;0.407;aaa;
aaaaa;0.281;aaaa;
aaaa;0.118;aaaaaaaa;
aaaaaaa;0.468;aaaaaaaa;
aaaaaa;0.392;aaaaaaaa;
aaaaaaa;0.978;aaaaa;
aaaaaaa;0.656;aaaaaaa;
aaa;0.117;aaaaaaa;
a;0.96;a;
aaaaaa;0.765;aaaa;
aaa;0.0145;aaaaaaaaa;
aa;0.333;aaaaa;
aaa;0.643;a;
aaaaa;0.476;a;
a;0.344;aaaa;
aaaaaa;0.434;aaaaaaa;
aaaaaa;0.638;aaaaaaaa;
aaa;0.0913;aaaaaaaaa;
aaaa;0.485;aaaaaaaaaa;
a;0.131;a;
aaaa;0.748;aaaaa;
aaaaa;0.926;aaaaaaaaaa;
aaaaa;0.954;aaaaa;
aaa;0.611;aa;
aa;0.294;aaaaaaaaaa;
aaa;0.683;aaaaaa;
a;0.478;aaaaaaaaaa;
a;0.0988;aaaa;
a;0.0739;aaaa;
aaaaa;0.471;a;
aaaaaa;0.35;aaaaaaaa;
aaaaaaa;0.313;aa;
a;0.106;aaaaaaa;
aaaaaaa;0.09;aaaaaaaa;
aaaaaaa;0.261;a;
aa;0.57;aaaa;
aaaaaaa;0.766;aaaaaaaaaa;
aaa;0.757;aaaaa;
aaa;0.632;aaaaaa;
aaaa;0.258;aaaa;
aaaaaa;0.123;a;
aaaaa;0.952;aaaaaaa;
aaaa;0.0902;aaaa;
aaaaaa;0.435;aaaaaaaa;
aaa;0.0716;aa;
aaa;0.829;aaaaaaaa;
a;0.164;aaaaaa;
aaaa;0.108;aaaaaa;
aaaaaaa;0.296;aaaaaaaa;
aaaaaaa;0.238;aaaaaa;
aaaa;0.935;aaaaaaaaaa;
aa;0.51;aaa;
aaaaa;0.0405;aaaaaaaa;
aaa;0.0948;aaaaaaaaaa;
aa;0.556;aaaaaaa;
aa;0.641;aaaaaaaaaa;
aa;0.127;aaaaa;
aaaaa;0.167;aaaaaaaaa;
a;0.698;aaaaaa;
aaaaaa;0.463;aaaaaaa;
aaa;0.455;aaa;
aa;0.685;aaaaa;
aaaaa;0.515;aa;
aaa;0.87;aaaa;
a;0.765;aaaaaaaaaa;
aa;0.136;aa;
aaaaaa;0.782;aaaaaa;
a;0.671;aaaaaaaaa;
aaaa;0.583;aaaa;
aaa;0.478;aaaaaaa;
aaa;0.934;aa;
aa;0.89;a;
aa;0.317;aaaaaaaaaa;
aaaaaa;0.184;aaaaaaaa;
a;0.833;a;
aaaa;0.41;aaaaaaaaaa;
aaaaaaa;0.146;aaaaa;
aa;0.505;aaaaaaaaaa;
aa;0.516;aaaaaaa;
aaaa;0.498;aaa;
aaaaaa;0.513;aaaaa;
aaaaaaa;0.43;aaaaa;
aaaaaaa;0.454;a;
aa;0.641;aa;
aaaaaa;0.74;aa;
aaaaaa;0.174;aaaaaaaa;
a;0.607;aa;
aaaa;0.211;aaaaaa;
aaaaa;0.116;aaa;
aaaaaaa;0.0533;aaaaa;
a;0.913;aaaaaaaaaa;
aa;0.00378;aaaaaa;
aaaaaa;0.958;aaaaaa;
aa;0.874;aaaa;
aaaaaa;0.611;aa;
aaa;0.454;aaaaaaa;
a;0.91;aaaaaa;
a;0.269;aaaaaaaaaa;
aaa;0.591;aaaaaaaaa;
aaaa;0.695;aaaaaaaaaa;
a;0.403;aa;
aaa;0.241;aaaa;
aa;0.465;aaaaa;
aaaaaaa;0.116;aa;
aaaaa;0.0189;aaaaaaaaaa;
aaaaaa;0.062;aaaa;
aaaaa;0.65;aaaaaaa;
aaaaaaa;0.00913;aaaa;
aa;0.403;aaaa;
a;0.112;aaa;
aaa;0.0914;aaaaaa;
aaa;0.212;aaaaa;
aaaa;0.589;aaaaaaaa;
a;0.193;aaaaaaa;
aa;0.601;aa;
aaa;0.491;aaaaaaaa;
aaaaa;0.0775;aa;
aaaaa;0.2;aaaaaaaaa;
aaaaaaa;0.686;aaaaaaaaaa;
aaaa;0.566;aaaaa;
a;0.998;aaaaaaaa;
aaaaaa;0.594;aaaaaaaa;
aaaa;0.13;aaa;
aa;0.00792;a;
aaa;0.421;aaa;
aaaaa;0.838;aaaaaa;
aaaa;0.691;aaaaaaaa;
aaaaaaa;0.982;a;
aaaaaaa;0.651;aaaa;
aaaa;0.505;aaaaaaaa;
aaaaaa;0.894;aaaaa;
aaa;0.669;aaa;
aaa;0.682;aaaaaaaa;
a;0.266;a;
aa;0.633;aaaa;
aaaaaaa;0.581;aaaaaaaaaa;
aaa;0.637;aaaa;
a;0.497;aaaaaaaaa;
aaaaa;0.812;aaa;
aaaaa;0.89;aaaaaaa;
aaaaaaa;0.917;aaaaaa;
aaaaaaa;0.015;aaaaa;
a;0.179;a;
aaaaaaa;0.433;aaaaaaaaa;
aaaaa;0.553;a;
aaaaaaa;0.921;aaa;
a;0.0145;aaaa;
aaa;0.356;aaaaaaaaa;
aaaa;0.727;aaaaaa;
aaaaa;0.379;aaaaaaaa;
aaaaaa;0.81;aaaa;
a;0.608;aaaaa;
aaaaaaa;0.491;aaaaaaaaa;
aaaa;0.988;aaaaaa;
aaaa;0.324;aaaaaa;
aaaaaaa;0.793;aaaaaa;
aa;0.646;aa;
a;0.857;aaa;
aaa;0.675;aaaaaaa;
aaaaa;0.639;a;
aa;0.138;aaa;
aaaa;0.104;aaaaaaaaaa;
a;0.145;aaaaa;
aaa;0.721;aaaa;
aaaaa;0.842;aaaa;
aaaaa;0.532;aaaaaaaaaa;
aaaaaa;0.942;aaaaaaaaa;
aaa;0.0954;aaaaaaaaa;
a;0.922;aaaaaa;
aaa;0.0816;a;
aaaaaaa;0.498;aaa;
aaaaa;0.886;aaaaa;
aaaaaaa;0.567;a;
aa;0.76;aaaaaaaaaa;
aa;0.918;aaaaaaa;
aaa;0.732;aa;
aaaaaaa;0.102;aaaaa;
a;0.666;aaaaaaaaaa;
a;0.161;aa;
aa;0.772;aaaa;
a;0.448;aaaaaaaaaa;
a;0.911;aaaaaaa;
aaaa;0.491;aaa;
aaaaaa;0.609;aaa;
a;0.917;aaaaaaa;
aaaaaa;0.376;aaaaaaaa;
aaaa;0.708;aaaaaaaa;
aaa;0.677;aa;
aaaa;0.723;aaaaaaa;
aaa;0.0684;aaa;
aaaaaa;0.419;a;
aaaaaaa;0.629;aaaaaaa;
aaaaaaa;0.999;aaaaaa;
aaa;0.432;a;
a;0.165;aaaaaa;
aaaaa;0.593;aaaaaaaa;
aa;0.83;aaaa;
aa;0.281;aaa;
aaaa;0.851;aaaaaaa;
aaaaaaa;0.73;aaa;
a;0.256;aaa;
aa;0.388;aaaaaaaa;
aaaa;0.222;aaaaa;
aaaaaa;0.788;aaaa;
aaaaaaa;0.31;aa;
aa;0.317;aa;
aaa;0.287;aaaaaaaaa;
a;0.0101;aaa;
aaaaa;0.923;aaa;
a;0.0925;a;
aaaaaaa;0.85;aaaaaaaaa;
aaa;0.409;a;
aaaaaaa;0.433;aaaa;
aaa;0.618;aa;
a;0.371;aaaaaaaa;
aaaaaaa;0.0885;aaaaaaaaaa;
aaaaa;0.633;aaaaaaa;
aaaaaa;0.125;aaaaa;
aaa;0.635;aaaa;
aaaa;0.831;aaaaaaa;
aa;0.293;aaaaaaa;
aaaaa;0.835;aaaaa;
a;0.135;aaaaa;
aa;0.701;aaaaaa;
aaaaaaa;0.703;aaaaaaaaa;
aaaaaa;0.825;aaaaaaaaa;
aaa;0.17;aaaaaaaa;
aaa;0.815;aaaaaaaa;
a;0.728;aa;
aaaa;0.154;aaaaaaaaaa;
a;0.194;aaaaaaaaa;
aaaaaaa;0.24;aaaaa;
aaaaaaa;0.139;aaaaa;
a;0.763;aaaaaaa;
aa;0.119;aaa;
aaa;0.408;aaaaaaa;
aaaa;0.17;aa;
aaaaaa;0.896;aa;
aaaa;0.0783;aa;
aaaa;0.359;aaaaaaaa;
aaaaaaa;0.613;aaaaa;
aaa;0.621;aaaaaa;
aaaaaaa;0.948;aaaaaaaa;
aaaa;0.969;aa;
aaaaaa;0.971;aaaaaaaa;
aaaaaa;0.644;aaaaaa;
a;0.898;aaaaaaaa;
aaaa;0.439;aaaaa;
a;0.647;aaaaaaaaa;
aaaaaa;0.424;aaaaaaaa;
aaaaaaa;0.0798;aaaaaaaaaa;
aa;0.593;aaa;
aaaaaaa;0.642;aa;
aaaa;0.907;aaa;
aaaa;0.518;aaaaaa;
aaaa;0.897;aaaaaaaaa;
a;0.54;aaaa;
aaa;0.0788;aa;
aaa;0.924;aaaa;
aaaaaaa;0.273;aaaaaaaaaa;
a;0.353;a;
a;0.723;aaa;
aa;0.34;aaaa;
aa;0.72;aa;
aaaaaaa;0.927;aaa;
aaaa;0.968;aaaaaaaaa;
aaa;0.202;aaaaaaaaaa;
aaaaa;0.67;aaaaaaaaaa;
aaaa;0.343;aaa;
aaa;0.133;aa;
a;0.146;a;
a;0.774;aaaaaaaaa;
aaa;0.89;aaaaaaaa;
aaa;0.946;aaaa;
aa;0.452;aa;
a;0.00438;aaaaaaa;
aaaaaaa;0.194;aaaaa;
aaaa;0.881;aaaaaa;
aaa;0.427;aaaaaa;
aaaaa;0.0465;aaaaaaa;
aaaa;0.494;aaaaaaaaa;
aaaa;0.42;aaaaaaaaaa;
aaaaaaa;0.357;aaaaaaaaaa;
aaaaaa;0.771;aaa;
aaaa;0.625;aaaaaaaaaa;
aaaaa;0.828;aaa;
aa;0.46;aaaaaaaa;
aa;0.557;aa;
aaa;0.645;aaaaaaa;
aaaaa;0.0186;aaaaaaaaa;
aaaa;0.592;aaaaaaaa;
aaa;0.568;aaaaaa;
aaaa;0.756;aa;
aaaaa;0.95;aaaaaaaaaa;
aaaaa;0.172;aa;
aaaa;0.65;aaaaa;
aaaaa;0.366;aaa;
aaaa;0.621;aa;
a;0.576;aa;
aaaaaaa;0.57;a;
a;0.243;aaaaaaaaaa;
aaaaaaa;0.663;aaaaaaaa;
aaa;0.417;aaaaaaaaa;
aa;0.664;aaa;
aaaaaaa;0.965;aaaaaaaa;
aa;0.334;aaaaaa;
aaaaaa;0.0323;a;
a;0.478;aa;
a;0.0732;aaaa;
aaaa;0.707;aa;
aaaaa;0.65;aaaaaaaa;
aaaaa;0.91;aaaa;
a;0.767;aa;
aaaa;0.204;aa;
a;0.146;aaaaaaaaa;
aaaaa;0.848;aaaaaaaa;
aaaaa;0.683;aaaaaaa;
aaa;0.361;aaaa;
aaaa;0.916;aaaaaaa;
aaaaaa;0.458;aaaaa;
aaa;0.812;aaaaa;
aaaaaaa;0.509;aaaaaaaa;
a;0.707;aaa;
aaaaa;0.919;aa;
aaaaaaa;0.402;aaaa;
a;0.454;aa;
aaaaaaa;0.503;aa;
aaaaa;0.888;a;
aaa;0.104;aaaaaaa;
aa;0.681;aaaaa;
aa;0.578;aa;
aaa;0.166;aaaa;
aaaaaaa;0.806;aaaaaaaaa;
aaaaaa;0.0239;aaaaaa;
aaaaaaa;0.488;aaaaa;
aaaaaa;0.32;a;
aaaaaaa;0.636;a;
aaaaaa;0.608;aaaaaaaa;
aaaaaaa;0.403;aaaaaaaa;
aaaaaa;0.468;aaaaaaaaa;
aa;0.817;aa;
aaaaaa;0.836;aaaaaa;
a;0.0269;aaaaa;
aaaa;0.0132;aaa;
aaaaa;0.893;aaaaaaaaa;
aaaaa;0.874;aaa;
aaaa;0.158;aaaaaaaaaa;
a;0.448;aaaaaa;
a;0.484;a;
aa;0.428;aaaaaaa;
aaa;0.169;aaaaaa;
aa;0.796;aa;
aaaa;0.0701;a;
aaaa;0.534;aaaaaaaaaa;
aaaa;0.535;aaaaaaa;
aaaa;0.171;aaaaaaaaa;
aaaa;0.605;aaaaaa;
aa;0.994;aaaaaaaa;
aaa;0.206;aa;
a;0.327;a;
aaaaaa;0.0199;aaaaaa;
aaa;0.185;aaaaaaaaa;
aa;0.913;aaaaa;
aaaaaa;0.091;aaaaa;
aaaa;0.0478;a;
aa;0.597;aa;
a;0.785;aaaaaaaaa;
a;0.175;aaaaaaaa;
aa;0.504;aaaaaaaaaa;
aaaaaaa;0.391;aaaaaaa;
aaaaaa;0.825;aaaaaaaaaa;
aa;0.814;aaaaaaa;
aaaaa;0.918;a;
a;0.167;aaaaaaaaaa;
a;0.133;aaaaaaa;
aaaaaa;0.507;a;
aaaa;0.694;aa;
aaaa;0.559;aaaaaaa;
aaaaaaa;0.341;aaaaaaa;
aaaaaa;0.0659;aaa;
aaaaaaa;0.62;aaaaaaaa;
aaaaaa;0.703;aa;
aaaaa;0.788;aaaa;
aaaaaa;0.765;aaaaa;
a;0.838;aaaaaaaa;
aaaa;0.922;aaaaaaaaaa;
aaaaaaa;0.37;aaaaa;
aaaa;0.252;aaaaaaaaa;
aaa;0.736;aaa;
aaaa;0.971;aaaaaaa;
aaaaaaa;0.227;aaaaaa;
aaaaaaa;0.891;a;
aaa;0.251;a;
aaaaaa;0.879;aaaaaaa;
aa;0.99;aaaaaa;
aaaa;0.761;aaa;
aaaaaa;0.0451;aaaaaaaaa;
a;0.994;aaaaaaaa;
aaaaa;0.263;aaa;
aaaaaaa;0.301;aa;
aaaa;0.409;aa;
aaaa;0.95;aaaaaaaaaa;
aaaaa;0.905;aaaaa;
aaaaa;0.749;aaaaaaa;
aaaa;0.723;aaaaaaaaaa;
aaa;0.927;aaaaaa;
aaaaaaa;0.801;aaaaaaaa;
aaa;0.741;aaaaaaaa;
aaaaaaa;0.575;aaaaaa;
aaaaa;0.835;aaaa;
aaaa;0.935;aaaaa;
a;0.306;aa;
aa;0.0561;aaaaa;
aa;0.837;aaaaaaaaaa;
a;0.579;aaaaaaa;
aa;0.714;aa;
aa;0.528;aaa;
aa;0.925;aaaaaaaaa;
aaaaaa;0.386;aaaaaa;
aa;0.994;aaaaaaaa;
aa;0.455;aaaaaaaa;
aaa;0.578;aaaaaaaa;
aa;0.82;aa;
aaa;0.772;aaaaaaaa;
aaaaa;0.225;aaaaaaaa;
aaa;0.424;a;
aaaaaaa;0.583;aa;
a;0.122;aa;
aaaaaaa;0.539;aaaaaaa;
aa;0.629;a;
aaa;0.869;aaaa;
aaaa;0.969;aaaaaaaa;
a;0.316;aaaaaaa;
a;0.135;aaa;
aaaaaaa;0.169;aaaaaaaaaa;
a;0.926;aaaaaa;
aaa;0.864;aaaaa;
aa;0.817;aaa;
aaaaaa;0.428;aaaaaaaaaa;
aaaa;0.35;aaaaaaaaa;
aaaaaa;0.698;aaa;
aaa;0.525;aaaaaaaa;
a;0.544;aaaaaaaaa;
aaa;0.937;aaaaaaa;
aaaa;0.371;aaaaaaa;
aaaaa;0.673;aaaa;
aaaaaaa;0.288;aaaaaaaa;
aaaaaaa;0.324;aaaaaaaa;
a;0.319;aaaaaaaa;
aaa;0.376;aaaaaaaa;
aa;0.764;aaaaaa;
aaaaa;0.104;aaaaaaaaa;
aaaaaa;0.646;aaaa;
aaaaaaa;0.0137;aaaaaaaa;
a;0.413;aaaaaaaaa;
a;0.729;aaa;
aaaa;0.829;aaaaaaaaa;
aaa;0.289;aaaaaaa;
aaaaaa;0.641;aaaaaaa;
aaaaa;0.339;aaaaaaaa;
aaa;0.109;a;
aaaaaaa;0.933;aaaaaaaaaa;
a;0.783;aaaaaaaa;
aaaa;0.585;aaaaaaaaa;
a;0.534;aaaaaaaa;
aaaaaa;0.426;aaaaa;
aa;0.357;aaaa;
aaaaaa;0.398;aaaaaa;
aa;0.646;aaa;
aaaa;0.71;aa;
aaaaaa;0.559;aaaaaaaaa;
aa;0.721;aaaaaa;
a;0.933;aaaa;
a;0.194;aaaa;
aaaaaa;0.178;aaaaaa;
a;0.705;aaa;
aaaaaaa;0.0431;aaa;
aaaaaa;0.74;aa;
a;0.517;aaaaaaa;
aaaaaa;0.534;aaaaaaaaa;
aaaaa;0.508;aaaaaaaaaa;
aaaaaaa;0.689;aaaa;
aa;0.893;aaaaaaa;
aa;0.975;aaaaaa;
aaaaaa;0.414;aaa;
aa;0.686;aaaaaa;
aaaaa;0.389;a;
a;0.586;aa;
aaa;0.808;aaaaaa;
aaaaaaa;0.301;aa;
aaaa;0.00569;aaaaaaaa;
a;0.546;aaaaaaaaaa;
aaaaaa;0.646;aaaaaaaaa;
aaaaa;0.261;aaaaaaaa;
aaaaa;0.606;aaaaaaaa;
aa;0.0714;a;
aaaaa;0.306;aaaaaaaaa;
aaaaaaa;0.233;aaaaa;
aaaa;0.501;a;
aa;0.305;aaa;
aaaaaaa;0.071;aaaaa;
aa;0.27;aaaa;
aa;0.194;aaaaaaaaaa;
a;0.285;aaaaaaaa;
aaaaaa;0.162;aaaaaa;
aaaaaa;0.359;aaaaaaaaa;
aaaaaaa;0.498;aaaa;
a;0.646;aaaaaaaaa;
aa;0.72;aaaaaaaa;
aaaa;0.262;aaaaaaa;
a;0.689;aaaaa;
aaa;0.387;a;
aaaaaaa;0.494;a;
aaaa;0.032;aaaaaa;
aaaaaa;0.424;a;
aaaaaaa;0.184;aaaaaa;
aaaaaa;0.202;aaaaaaaaaa;
aaaaa;0.53;aaaaaaaaaa;
a;0.0961;aaaaaaaaaa;
aaaa;0.318;a;
aaaaaaa;0.7;aaaaa;
aaaaaa;0.188;aa;
a;0.827;aaaaa;
aaaa;0.565;aa;
aaaaaaa;0.563;aaaaaa;
aaaa;0.574;aaaaa;
aa;0.813;aaaaaaa;
aaa;0.0424;aaaa;
aaaaaaa;0.561;aaaaaaaa;
aaaaaa;0.869;aaaa;
aaaaaa;0.602;aaaaa;
aaaaaa;0.0755;aaaaaaaaa;
aaaaaaa;0.334;aa;
aaaaaa;0.46;aaaaaaa;
aaaa;0.831;aaaaaaaaa;
aa;0.41;aaaaaaa;
aaaaaa;0.351;aaa;
aaaa;0.232;aaaaaaaa;
aaaaa;0.0797;aaaaaaaaaa;
aaaaaaa;0.0379;aaaaaa;
aaaaaaa;0.581;aaaa;
aaaaaaa;0.806;a;
aa;0.806;aaaa;
aaaaaaa;0.544;aaaaaa;
aaa;0.941;aaaaaaaaa;
a;0.292;a;
aaaaaaa;0.0504;aa;
aaaaa;0.395;aaaaaaaaaa;
aaaaaa;0.461;aaa;
aa;0.646;aaaa;
aa;0.641;aaaaaaaaaa;
aaaaa;0.276;aaaaaa;
aa;0.0126;aaa;
aa;0.0126;aa;
