ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaa;
a;a;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;a;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaa;
a;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaaa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;a;a;
a;aaa;aaaa;
aa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aa;
aaaaaa;aaa;a;
aaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;a;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaaaa;aa;
a;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaa;a;
a;aaa;aaaa;
aaaaa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;aaaaaa;aaaaa;
aaaa;a;aa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
a;aa;a;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
a;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaaaa;a;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaa;a;
aaa;aaaaa;a;
aaa;aaaa;a;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;a;
aa;aaaa;a;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aa;
aaaaaa;aaaaaa;a;
a;aaaa;a;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aa;aa;
aaaaaaa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aaa;a;aa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
a;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
a;a;aaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
a;aaa;a;
aaaaaaa;a;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aa;a;a;
aaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
a;aaaaa;aa;
aaa;aaaaaa;aaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaa;aa;aa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaa;
aaa;aa;aaa;
a;aaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;a;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;a;
aaaa;aaaa;aa;
a;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaaa;a;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
a;a;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;a;
aa;a;aaaaa;
a;a;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaa;aa;
aa;aaaa;aa;
aaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaa;a;
a;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;a;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;a;
aaaaa;aaaaaa;aaa;
a;aaa;aaa;
aaa;aa;a;
aaa;aa;aaa;
aaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaa;
a;aaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;a;aaa;
a;aaaa;aaa;
aa;aaa;a;
aaaaaaa;aaaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;a;aaa;
aaaaa;a;a;
aa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaa;aa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaa;
aaaaa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;a;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaa;
aa;a;aaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aa;
aa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aa;
aaaaaa;aaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaa;
aaa;aaaaa;a;
aaaaa;aa;aa;
aa;aaa;aaaaaaa;
aa;aaa;a;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaa;
a;aaa;aa;
a;aaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;a;
a;aaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaa;
aa;aaaaaa;a;
aaaaaa;a;a;
aaa;aa;aa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;a;aaa;
a;aaaaaa;a;
aaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;a;
aaaaa;a;aaaa;
aaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaa;aa;
a;aaaaa;aa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaa;
a;a;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aa;aaa;aaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
