ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(string,3);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.218;aaaaaaaa;0.332;a;0.642;0.826;aaaaaa;a;0.556;0.59;0.375;0.869;aa;0.926;aaaa;aaaaaaa;a;0.734;a;aaa;a;a;0.33;0.595;aaa;
0.402;aaaaaaa;0.201;aa;0.372;0.601;aaaaaa;a;0.545;0.627;0.0579;0.728;aaaaaa;0.69;aaa;aaaaaaaaa;a;0.92;a;a;aaa;a;0.279;0.567;aaaaa;
0.365;aaaaaaa;0.241;aa;0.992;0.801;a;a;0.598;0.259;0.776;0.632;aa;0.709;aaaaaa;a;a;0.904;a;aaaa;aaa;a;0.752;0.148;a;
0.853;aaaaaa;0.977;aaa;0.918;0.482;aa;aa;0.824;0.493;0.294;0.974;aaaa;0.335;aaa;aaaaaaaaa;a;0.3;a;a;aaa;a;0.621;0.0867;aaaaa;
0.616;aaaaaa;0.611;aaa;0.655;0.674;a;a;0.643;0.971;0.29;0.726;aaaaaa;0.639;aaaaaaa;aaaaa;a;0.413;a;aaa;aaa;a;0.173;0.453;aaaa;
0.231;aa;0.744;a;0.31;0.627;aaaa;aa;0.462;0.15;0.00166;0.899;aa;0.364;aaaaaaaa;aaaaaaa;a;0.742;a;a;a;a;0.522;0.928;aaaaaaaa;
0.144;aaa;0.667;aa;0.879;0.342;aaaaaa;aa;0.114;0.877;0.424;0.76;aaaa;0.625;aaa;aaaaaa;a;0.0963;a;aaa;a;a;0.232;0.613;a;
0.0241;aaaaaa;0.225;a;0.387;0.718;aaaaa;aa;0.741;0.0349;0.252;0.117;a;0.777;aaaa;aaaaa;a;0.14;a;aaaa;aaa;a;0.224;0.625;aaa;
0.774;a;0.472;aaa;0.894;0.851;aaaa;aa;0.756;0.245;0.569;0.406;aa;0.485;aaaaa;aaaaaaa;a;0.742;a;aaaa;a;a;0.621;0.143;aaaaa;
0.00438;aaaaa;0.676;aaa;0.12;0.881;aaaaa;a;0.811;0.751;0.556;0.287;aaaaa;0.236;aaaaaaaa;aaa;a;0.54;a;aaaa;aaa;a;0.139;0.611;aaaaaaaa;
0.00348;aaaa;0.584;a;0.522;0.364;aaaa;a;0.983;0.454;0.655;0.304;aa;0.517;a;aaaaaa;a;0.108;a;aa;a;a;0.832;0.945;a;
0.802;aaa;0.295;aaa;0.985;0.977;aa;a;0.947;0.718;0.642;0.957;aaaaaa;0.869;aaaaaaa;aaaaaaaa;a;0.757;a;a;a;a;0.0444;0.931;aa;
0.903;aaaa;0.831;aaa;0.769;0.73;a;a;0.74;0.723;0.539;0.301;aaa;0.146;aaaaaaaa;aaa;a;0.548;a;aaaa;a;a;0.231;0.554;aaa;
0.865;aaaaaaaa;0.516;aaa;0.809;0.535;aaaaa;aa;0.183;0.605;0.894;0.537;aaaa;0.252;aa;aaaaaaaa;a;0.358;a;aa;aa;a;0.228;0.693;aaaaaaaaaa;
0.111;aa;0.423;a;0.316;0.639;aaa;a;0.81;0.249;0.315;0.552;aaaaa;0.066;aa;aaaa;a;0.369;a;aaa;aa;a;0.841;0.204;aaaaaa;
0.0638;aaaaaa;0.565;a;0.238;0.184;aa;a;0.556;0.845;0.0161;0.209;aaa;0.814;aa;aaaaaaaaa;a;0.804;a;aaaa;a;a;0.765;0.763;aaaa;
0.0296;aaaaaaaa;0.67;a;0.693;0.856;aaaaa;aa;0.842;0.251;0.362;0.668;aaaaaa;0.242;aaaaa;aaaaaaaa;a;0.108;a;aaaa;a;a;0.836;0.425;a;
0.492;aaaaa;0.425;aaa;0.339;0.871;a;aa;0.998;0.232;0.018;0.769;aaa;0.524;aa;aaaaaaaa;a;0.58;a;a;aa;a;0.309;0.273;a;
0.401;a;0.0296;aaa;0.156;0.28;aa;a;0.59;0.591;0.553;0.923;aaaa;0.222;aaaa;a;a;0.368;a;aaa;aaa;a;0.417;0.841;a;
0.657;aaaa;0.73;aa;0.552;0.567;aaaaa;aa;0.371;0.0523;0.661;0.663;aaa;0.745;aaaaaa;aaaaaaa;a;0.118;a;aa;aaa;a;0.818;0.404;aaaaa;
0.846;aaaa;0.7;aaa;0.81;0.0827;aaaaaa;a;0.462;0.0186;0.04;0.599;aaaa;0.618;aaaaaaaa;aaaaaa;a;0.433;a;aa;aaa;a;0.54;0.87;aaaaaaa;
0.866;aaaa;0.317;a;0.87;0.582;aaaaaa;a;0.254;0.314;0.572;0.646;aaaaa;0.629;aaaaaaa;aaaaaaaa;a;0.616;a;aa;aaa;a;0.767;0.496;aaaaaaaa;
0.856;aaaaaaaa;0.329;aaa;0.395;0.0117;aa;aa;0.642;0.996;0.935;0.855;aaaaaa;0.741;aaaaa;a;a;0.143;a;aa;a;a;0.162;0.473;aaaaa;
0.37;aaaaa;0.55;aaa;0.851;0.111;aaaaa;a;0.937;0.76;0.881;0.574;aaaa;0.0712;aaaaaa;aaaaaaaa;a;0.677;a;a;aa;a;0.469;0.45;a;
0.556;aa;0.986;a;0.696;0.127;aa;aa;0.751;0.388;0.264;0.51;aaa;0.544;a;aaaaaaaa;a;0.491;a;aaaa;a;a;0.697;0.0142;aaaaaaaaaa;
0.328;aaaaaaa;0.658;aaa;0.537;0.841;aaa;a;0.0961;0.906;0.926;0.0875;aaaaaa;0.751;aaaaaaaa;a;a;0.24;a;a;aaa;a;0.298;0.484;aaaaaaaa;
0.0992;aaaaaa;0.748;aa;0.511;0.873;aaaaa;aa;0.0556;0.154;0.876;0.957;aaa;0.856;aaaaaa;aaaaa;a;0.404;a;aaaa;aa;a;0.0918;0.356;aa;
0.777;aaaaaa;0.122;aaa;0.0545;0.616;aaa;a;0.74;0.645;0.025;0.631;aaaaa;0.677;aa;aa;a;0.344;a;a;aaa;a;0.417;0.979;a;
0.211;aaaaaaa;0.685;aaa;0.126;0.413;aaaa;a;0.131;0.861;0.637;0.24;aaaaa;0.581;aaaaaaa;aaaaaaaaa;a;0.0759;a;a;aaa;a;0.841;0.589;aaaaaa;
0.637;aaa;0.994;aa;0.67;0.667;aaa;aa;0.00999;0.915;0.982;0.676;aaaa;0.0131;aaaaaaaa;aa;a;0.0286;a;aa;a;a;0.562;0.273;aaaaaa;
0.693;aaaaa;0.0201;a;0.747;0.17;aaaaa;a;0.944;0.869;0.547;0.0283;aaa;0.801;aaaaa;aaaa;a;0.0467;a;aaa;a;a;0.125;0.45;aaaaaaaa;
0.426;aaaa;0.933;aaa;0.473;0.614;aaaaa;aa;0.835;0.926;0.0627;0.999;aaaaa;0.412;aaaaaa;aaaaa;a;0.00235;a;aa;aaa;a;0.115;0.54;aaaaaaaa;
0.87;a;0.0874;a;0.717;0.0175;aaa;a;0.272;0.245;0.0274;0.77;aaaaaa;0.0102;aaaaa;aaaaaaaa;a;0.11;a;aaaa;aa;a;0.795;0.0668;aaaaaaa;
0.274;aaaa;0.255;aaa;0.68;0.108;a;aa;0.646;0.721;0.205;0.856;aaaa;0.801;aaaaaaa;aaa;a;0.273;a;a;a;a;0.881;0.296;aaa;
0.877;aaa;0.928;aa;0.491;0.161;aaa;a;0.766;0.945;0.683;0.837;aaa;0.121;aaaaaaaa;aaaaaaaa;a;0.654;a;aa;aaa;a;0.826;0.0826;a;
0.461;aaa;0.47;aaa;0.594;0.913;a;aa;0.679;0.0643;0.323;0.692;aa;0.115;aaaa;aa;a;0.782;a;aa;aa;a;0.524;0.46;aa;
0.144;aaaaaaaa;0.972;aa;0.68;0.0314;a;aa;0.648;0.133;0.229;0.227;aaaaa;0.87;aaaaaaa;aaa;a;0.395;a;aaa;aaa;a;0.121;0.058;aaaa;
0.29;aaaa;0.981;aa;0.107;0.745;aaaa;a;0.786;0.113;0.244;0.724;aaaaa;0.0322;aaaaa;aa;a;0.719;a;aa;aaa;a;0.0225;0.757;aaaaaaaaa;
0.0138;aa;0.101;aa;0.848;0.733;aaa;a;0.463;0.506;0.0089;0.499;aaaaa;0.396;aaaaaaaa;aaaaaaaaa;a;0.424;a;aa;a;a;0.282;0.634;aa;
0.0676;aaaa;0.36;aa;0.808;0.814;aaaaa;aa;0.862;0.635;0.942;0.959;aaaaa;0.515;aaaa;aaaa;a;0.228;a;aa;aa;a;0.251;0.603;aaaaa;
0.04;aa;0.248;aaa;0.779;0.406;aaaaaa;aa;0.0665;0.149;0.651;0.354;aaaa;0.959;aaaaaa;aaaaaa;a;0.0761;a;aaa;aa;a;0.659;0.954;aaaaaaaa;
0.145;aaa;0.997;a;0.74;0.958;aaa;a;0.743;0.138;0.0542;0.0348;aaa;0.304;aaaaaa;aa;a;0.515;a;aa;aaa;a;0.96;0.703;aaaaa;
0.771;aaaa;0.671;aa;0.243;0.6;aaaaa;aa;0.416;0.031;0.746;0.586;aa;0.519;aaaaaaa;a;a;0.903;a;a;aaa;a;0.0343;0.0404;aaaaaaa;
0.794;aaaaaaa;0.985;a;0.929;0.47;aaaaaa;a;0.26;0.758;0.859;0.18;aaaa;0.836;aaaaa;aaaaaaaa;a;0.589;a;aaaa;aa;a;0.713;0.675;aaaaaaaaaa;
0.27;aaaaaa;0.142;aaa;0.362;0.616;aaa;aa;0.568;0.785;0.869;0.0612;aaaaaa;0.542;aa;aaaaaaaa;a;0.717;a;aaaa;a;a;0.721;0.0866;aaaaaaaaaa;
0.608;a;0.951;a;0.521;0.603;aa;aa;0.0845;0.415;0.45;0.88;aaaaaa;0.884;aaa;aaaaaaaaa;a;0.193;a;a;aa;a;0.901;0.404;aaaa;
0.0122;aaaaa;0.395;aaa;0.562;0.673;aaaa;aa;0.97;0.649;0.321;0.532;a;0.838;aa;a;a;0.551;a;aaaa;aaa;a;0.178;0.309;aaaaaaaa;
0.0195;aaaaaaaa;0.458;a;0.151;0.353;aaaaaa;aa;0.799;0.818;0.346;0.161;aaa;0.685;aaaaaaaa;aaaaaaaaa;a;0.107;a;aa;a;a;0.517;0.102;aaa;
0.888;aaa;0.549;aaa;0.259;0.0261;aaaaaa;a;0.778;0.34;0.646;0.478;aaaa;0.0513;aaaaa;aaaaaaaa;a;0.208;a;aa;aaa;a;0.979;0.554;aaaaaaa;
0.914;aaaaaa;0.954;aa;0.192;0.327;aaaaaa;aa;0.99;0.503;0.848;0.198;aaaa;0.529;aaaaaaaa;aaaaaaa;a;0.123;a;aaaa;aaa;a;0.905;0.253;aaaaaaa;
0.902;aaaaa;0.843;a;0.635;0.675;aa;aa;0.777;0.39;0.967;0.0404;aaa;0.192;aaa;aaaa;a;0.646;a;a;aaa;a;0.313;0.925;aaa;
0.494;aaa;0.981;a;0.576;0.688;aaaaaa;a;0.404;0.849;0.705;0.4;aaaaa;0.532;aaaa;aaaaaaa;a;0.882;a;aaaa;a;a;0.917;0.753;aaaaa;
0.517;aaaaaa;0.298;aa;0.547;0.79;aaaa;aa;0.254;0.3;0.615;0.691;aaaaaa;0.486;a;aaaaa;a;0.513;a;aaa;aa;a;0.182;0.621;aaaaaaa;
0.047;aaa;0.261;aaa;0.922;0.58;aaaaaa;a;0.773;0.98;0.432;0.393;aaa;0.634;aaaa;aaaaaaaa;a;0.0347;a;aaaa;a;a;0.605;0.215;aaaaaaaaaa;
0.98;aaaaaaa;0.948;a;0.719;0.297;aaaa;aa;0.64;0.215;0.775;0.665;aaa;0.00946;a;aaaaaaaaa;a;0.409;a;aaa;aaa;a;0.68;0.921;aaaaaaaa;
0.0862;aaa;0.548;a;0.557;0.761;aaaaa;a;0.711;0.786;0.476;0.0495;aa;0.623;aaaa;aaaaa;a;0.0821;a;aa;aaa;a;0.0257;0.232;aa;
0.735;aaaa;0.792;a;0.908;0.895;aaaaaa;aa;0.93;0.941;0.729;0.554;aaaaa;0.0838;a;a;a;0.13;a;aa;a;a;0.742;0.456;aaaaaaaaa;
0.236;aaaaa;0.691;a;0.566;0.995;aa;aa;0.892;0.419;0.148;0.171;aaaaa;0.752;aa;a;a;0.211;a;aa;aa;a;0.663;0.251;aaaaaaaaa;
0.721;aa;0.14;aaa;0.151;0.41;aaaaaa;a;0.45;0.381;0.465;0.351;aa;0.668;aaaaaaaa;a;a;0.941;a;aaa;a;a;0.817;0.326;aaaaaa;
0.641;aaaaa;0.00814;aaa;0.0205;0.166;aaaaa;a;0.0784;0.876;0.733;0.207;aa;0.854;aaaaaaaa;a;a;0.415;a;a;aaa;a;0.409;0.443;aaaaaaaaa;
0.321;a;0.678;aaa;0.628;0.338;a;a;0.989;0.549;0.0604;0.192;aaa;0.29;aaaaa;aaa;a;0.261;a;aa;aa;a;0.941;0.322;aaaaaaaa;
0.476;aaaaaaa;0.961;aaa;0.265;0.186;a;a;0.957;0.425;0.27;0.492;aaaaaa;0.568;aaaa;a;a;0.137;a;aaaa;aaa;a;0.741;0.557;aaaaaa;
0.147;aaa;0.294;a;0.593;0.937;aaaa;a;0.928;0.0779;0.415;0.596;aaaa;0.265;a;aaaa;a;0.0461;a;aaaa;aa;a;0.703;0.436;a;
0.684;aaa;0.978;aa;0.361;0.921;aaaaa;a;0.478;0.349;0.356;0.967;a;0.74;aaaa;aaaaaaa;a;0.0713;a;a;aaa;a;0.0323;0.922;aa;
0.799;aaaa;0.103;a;0.72;0.627;aa;aa;0.845;0.0255;0.845;0.212;aaaaaa;0.602;aaa;aaaaaaaa;a;0.835;a;a;a;a;0.129;0.0945;a;
0.0546;aa;0.0665;aa;0.314;0.192;aaa;a;0.189;0.687;0.706;0.682;aaaa;0.183;aaa;a;a;0.0942;a;aaaa;aaa;a;0.706;0.759;aaaaaaaa;
0.139;aaa;0.379;aa;0.697;0.0709;aaa;aa;0.54;0.621;0.11;0.0919;aaaaa;0.927;aaaaaa;aaaa;a;0.14;a;a;a;a;0.932;0.622;aaaa;
0.273;a;0.635;a;0.546;0.163;aaaaa;aa;0.454;0.392;0.814;0.597;a;0.43;aaaa;aaaa;a;0.533;a;aaa;aaa;a;0.799;0.553;aaaaaaa;
0.649;a;0.778;aaa;0.363;0.533;aaaaa;a;0.305;0.467;0.268;0.57;aaaaaa;0.284;aa;aaaaaa;a;0.976;a;aa;aaa;a;0.541;0.151;aaaaaaaaaa;
0.0503;aaaaaa;0.322;aa;0.0763;0.122;aa;aa;0.0187;0.7;0.0556;0.966;aaaaaa;0.722;aaaaaa;aaaaaaa;a;0.144;a;a;a;a;0.852;0.159;aaa;
0.032;aaaaaa;0.0291;aaa;0.0652;0.385;a;a;0.157;0.292;0.71;0.529;aaaaaa;0.572;aaaa;aaaaaaaa;a;0.197;a;aaa;aa;a;0.983;0.447;aaa;
0.749;aaaaaa;0.14;a;0.981;0.74;a;aa;0.598;0.386;0.398;0.821;aaa;0.373;aaaaaa;aaaaaaaaa;a;0.63;a;aaaa;aaa;a;0.0895;0.911;aaaaaaa;
0.201;aaa;0.243;a;0.55;0.777;a;a;0.165;0.154;0.432;0.818;aaa;0.793;aaaaaa;a;a;0.568;a;aa;aaa;a;0.494;0.899;aaa;
0.406;aaaa;0.223;aaa;0.671;0.569;aaa;a;0.401;0.0346;0.92;0.574;aaaaa;0.226;aaaaaa;a;a;0.503;a;aaa;aa;a;0.0064;0.612;aaaaaaaaaa;
0.308;aaaa;0.377;aa;0.251;0.503;aa;aa;0.997;0.461;0.272;0.682;aaaa;0.862;aaaaa;aa;a;0.346;a;aaa;aa;a;0.82;0.203;a;
0.147;aaaaaaaa;0.841;aa;0.442;0.531;aaaaa;a;0.175;0.0856;0.22;0.0459;aa;0.256;aaa;aaa;a;0.0843;a;aa;aaa;a;0.386;0.115;aaaaaaaa;
0.0701;aaaaa;0.587;aa;0.013;0.3;aaa;aa;0.603;0.801;0.192;0.528;aaaa;0.587;aaaa;aaa;a;0.598;a;aaaa;aaa;a;0.861;0.54;aaaaaaaaaa;
0.217;aaaaa;0.0252;aaa;0.999;0.131;aaaaaa;aa;0.117;0.351;0.458;0.896;aa;0.694;aa;aaaaaaa;a;0.146;a;aaaa;aaa;a;0.855;0.0233;aaaaaaaaa;
0.227;aa;0.622;a;0.679;0.454;aaaaaa;a;0.404;0.89;0.355;0.497;aaa;0.206;aaaaaa;aaaaaaa;a;0.373;a;aaa;a;a;0.0153;0.612;aaaaaaaa;
0.936;aaaaaa;0.381;a;0.554;0.382;aaaaa;a;0.348;0.725;0.419;0.891;aaa;0.886;aaa;aaaaaaa;a;0.938;a;a;a;a;0.828;0.262;aaaaaa;
0.594;aaa;0.579;a;0.119;0.657;aaaaaa;aa;0.666;0.408;0.62;0.541;aaaa;0.525;a;aaaa;a;0.694;a;aaaa;a;a;0.132;0.0936;aaaaaaa;
0.817;aa;0.617;a;0.122;0.279;aaaa;aa;0.389;0.619;0.032;0.155;aa;0.707;a;aaa;a;0.669;a;aaaa;aaa;a;0.528;0.0784;aaaaa;
0.0489;aaaaaaaa;0.449;aaa;0.289;0.557;a;aa;0.782;0.337;0.722;0.603;aaaaaa;0.667;aaaaa;aaaa;a;0.433;a;aaa;a;a;0.719;0.168;a;
0.688;aaaaa;0.318;aa;0.0526;0.842;aaaaa;a;0.551;0.83;0.608;0.628;aaa;0.787;aaaaaa;a;a;0.796;a;a;aa;a;0.112;0.768;aa;
0.38;aaaa;0.408;aaa;0.937;0.735;a;aa;0.71;0.353;0.551;0.0594;aaaaaa;0.866;aaaaaa;aaaaaaaa;a;0.362;a;aa;aa;a;0.635;0.23;aaaaaaaaa;
0.526;aaaaa;0.106;a;0.862;0.472;a;aa;0.797;0.252;0.554;0.269;aaa;0.413;aa;a;a;0.975;a;a;aa;a;0.706;0.381;aa;
0.511;aaaaaaaa;0.846;aa;0.975;0.47;aaaaaa;aa;0.781;0.655;0.521;0.292;aa;0.381;aaaa;a;a;0.829;a;a;aa;a;0.943;0.015;aaaaaaaaaa;
0.646;aaaaaaa;0.318;a;0.197;0.426;a;a;0.208;0.413;0.427;0.564;aa;0.517;aaaaa;a;a;0.521;a;aa;aa;a;0.77;0.716;aaaaaaa;
0.845;aaaaaa;0.226;a;0.626;0.269;aaaaa;a;0.177;0.661;0.388;0.312;aaaa;0.255;aaaaa;a;a;0.64;a;aaaa;aa;a;0.685;0.355;a;
0.214;aaaaaa;0.339;a;0.123;0.439;a;a;0.975;0.275;0.294;0.412;a;0.198;aaaa;aaaaaa;a;0.0952;a;aaaa;aaa;a;0.0604;0.884;aaa;
0.135;aa;0.936;aa;0.711;0.908;aa;a;0.386;0.14;0.123;0.397;aa;0.236;aaaaaa;aaaaaa;a;0.0429;a;aa;a;a;0.116;0.9;a;
0.813;a;0.812;aaa;0.876;0.599;aaaa;aa;0.288;0.48;0.59;0.156;aaaa;0.261;aaaa;aaa;a;0.952;a;a;a;a;0.729;0.232;aaa;
0.0913;aaaaaaaa;0.826;aa;0.48;0.392;aaaa;a;0.897;0.0943;0.39;0.361;aaaa;0.255;aa;aaaaaa;a;0.445;a;aa;aa;a;0.971;0.945;aaaaaaaa;
0.915;aaaaaa;0.368;a;0.251;0.976;aaaaaa;aa;0.555;0.323;0.224;0.212;aaaaaa;0.309;aaaaa;aa;a;0.935;a;aaaa;a;a;0.96;0.943;aaaaaaaa;
0.484;aa;0.988;a;0.538;0.621;aaa;a;0.688;0.424;0.625;0.576;a;0.157;aaaaaaaa;aaaaaaaa;a;0.919;a;aaaa;aa;a;0.973;0.381;aaaaaaaa;
0.897;aa;0.361;a;0.863;0.448;aaaaaa;aa;0.0242;0.309;0.89;0.882;aaaaa;0.759;aaaaaaa;aa;a;0.991;a;aaaa;a;a;0.124;0.351;aaaaaaaaaa;
0.941;aa;0.862;aaa;0.396;0.877;aaaaaa;aa;0.331;0.65;0.835;0.723;a;0.54;aaaa;aaaaaaaaa;a;0.99;a;a;aaa;a;0.899;0.047;aa;
0.125;aaaaaaaa;0.378;aaa;0.653;0.435;aaa;a;0.321;0.958;0.882;0.456;aaaa;0.734;aaaaaaa;aaaaa;a;0.439;a;a;aaa;a;0.887;0.818;aaaaa;
0.754;aaaaaaa;0.622;aa;0.473;0.101;aaa;a;0.441;0.0993;0.169;0.581;a;0.187;a;aaaaaaaa;a;0.177;a;aa;aaa;a;0.29;0.875;aaaaaaaa;
0.0949;aaa;0.887;a;0.145;0.31;a;aa;0.396;0.112;0.321;0.743;aaaa;0.896;aaa;aaaaa;a;0.835;a;aa;a;a;0.327;0.14;aaaaaa;
0.491;aaaaaaa;0.933;aa;0.925;0.794;aaaaa;aa;0.0702;0.196;0.98;0.0356;aa;0.338;aaaaaaaa;aaaaaaaaa;a;0.547;a;aaa;aa;a;0.518;0.778;a;
0.815;aaaa;0.787;aaa;0.155;0.162;aaaaa;aa;0.439;0.753;0.785;0.941;a;0.351;a;aaaaaaa;a;0.449;a;a;aaa;a;0.00548;0.126;aaaaaaa;
