ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(string,3);ATT14(string,9);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,10);
0.668;0.159;aaa;0.96;0.935;0.938;0.132;aaa;aaaa;0.714;0.814;aaaaaaaa;a;aaa;aaaaa;aaaaaaaa;0.358;aa;aaa;0.555;0.46;aa;aaaaaaaaaa;
0.246;0.901;aa;0.193;0.419;0.96;0.481;aaa;a;0.697;0.629;aaaaaa;a;aa;aaaaaaa;aa;0.257;aaaaaa;aaaaa;0.0258;0.172;a;aaaaa;
0.807;0.551;aa;0.136;0.812;0.969;0.402;aaa;aaaaaaa;0.749;0.772;aaaa;a;aaa;aaaaaa;a;0.879;a;aaaaaa;0.861;0.459;aa;aa;
0.378;0.854;aa;0.81;0.129;0.729;0.425;a;aaa;0.529;0.546;aaa;a;aaa;aaa;aaaaa;0.837;a;aa;0.973;0.488;a;a;
0.57;0.385;aaaaaaa;0.218;0.67;0.767;0.532;a;aaaa;0.951;0.747;aaaaa;a;aa;aaaaaaa;aaaaa;0.648;aaaaaaaa;aaaaaa;0.171;0.0845;a;aaaaaaaaa;
0.641;0.365;aaa;0.718;0.0188;0.538;0.837;aaa;aaaa;0.64;0.503;aa;a;aa;aaaaaaa;a;0.571;aaaaaaaa;aa;0.678;0.882;a;aaaaaaa;
0.578;0.666;a;0.643;0.842;0.324;0.297;a;aaaaaaa;0.0514;0.742;aaaaaaaa;a;aaa;aaaaaaaa;aaa;0.473;aaaaaa;aa;0.613;0.104;aa;aaaaaa;
0.666;0.262;aaaaa;0.0458;0.333;0.785;0.402;aaa;aaa;0.451;0.181;aaaa;a;a;a;a;0.738;a;aaaaa;0.65;0.642;a;aaa;
0.798;0.551;aaaaa;0.0802;0.625;0.313;0.112;aaaa;aaaaaaaaa;0.952;0.87;aaaaaa;a;a;aaaaaaaa;a;0.426;aa;aaaaaaa;0.984;0.727;a;aaaaaaaaaa;
0.091;0.176;aaaaaaaaa;0.347;0.394;0.701;0.0655;aa;aaa;0.15;0.0964;aaaaaa;a;aa;aaaaaaaa;aaaaaa;0.195;aaaaa;aaa;0.878;0.214;aa;aaaaaa;
0.957;0.894;aa;0.595;0.0926;0.831;0.87;aa;aaaaaaa;0.48;0.423;aaaaaaa;a;aaa;aaaaaaaaa;aaa;0.391;aaaaaaaa;a;0.339;0.177;aa;aaaaaaaaaa;
0.186;0.777;aaa;0.144;0.797;0.186;0.492;aaa;aaaaaaaa;0.458;0.384;aaaaa;a;a;aaaaaaaa;aaa;0.306;a;aaa;0.507;0.348;a;aaaaaaaaa;
0.773;0.701;aaaaa;0.319;0.147;0.301;0.594;aaaa;a;0.663;0.414;aaa;a;aaa;aaaaaaa;aaaaaa;0.545;aaa;aaaaaaa;0.0369;0.967;a;aaaaaaaaa;
0.958;0.527;aaaa;0.68;0.263;0.703;0.194;aaaa;aaaaaa;0.107;0.333;aaa;a;aa;aa;aaaaa;0.695;aaaaaa;aaa;0.851;0.123;a;aaaa;
0.00408;0.601;aaa;0.375;0.671;0.928;0.708;aaa;aaaa;0.22;0.118;aaaaaaa;a;a;aa;aaaaaa;0.342;a;aaaaaaa;0.271;0.799;a;aaaa;
0.679;0.451;aaaa;0.0296;0.593;0.112;0.491;aaa;aaaaa;0.575;0.325;a;a;a;aaaaaaaaa;aaaaaaaa;0.924;aaaaaaaa;aaaaaaa;0.884;0.992;aa;aaaaaaaaaa;
0.151;0.848;aaaaa;0.853;0.385;0.808;0.0616;a;aa;0.197;0.896;aaaaaa;a;a;aaaaaaaaa;aaaaaaaa;0.565;a;aaaaaaa;0.998;0.789;aa;aaaaaaaa;
0.562;0.359;aaaaaaaaa;0.243;0.321;0.335;0.0679;aaa;aa;0.543;0.0544;a;a;a;aaa;aaaaaaa;0.53;aaaaaaaa;aaaaa;0.593;0.142;a;aaaaaaaaaa;
0.197;0.762;a;0.614;0.937;0.875;0.94;aaaa;aaaaaaa;0.835;0.853;aaaaaaaa;a;aaa;aaaaa;aaa;0.338;aaaa;aaaaaa;0.312;0.559;a;aaaa;
0.492;0.552;aaaaa;0.555;0.998;0.122;0.326;aaa;aaaa;0.0552;0.967;aaa;a;a;aaaa;aaaaaaa;0.347;aa;a;0.418;0.709;aa;a;
0.214;0.606;a;0.72;0.63;0.198;0.0729;a;aaaaaaaaa;0.977;0.925;aaaaa;a;aa;aaaaaaaaa;aaaaaaa;0.378;aaaaaa;aaaaaaa;0.0996;0.631;aa;aa;
0.347;0.495;aaaaaa;0.785;0.204;0.934;0.187;a;aaaaa;0.133;0.884;aaaaaaa;a;a;a;a;0.733;aa;aaaaaa;0.58;0.782;a;aaaaa;
0.0745;0.38;aaaa;0.416;0.272;0.871;0.607;aa;a;0.0384;0.207;aaa;a;aaa;aaaaaa;aaaaa;0.603;aaaaaaaa;aaaa;0.346;0.582;aa;aaaaaaa;
0.15;0.295;aaa;0.176;0.977;0.509;0.381;a;aaaa;0.482;0.288;a;a;aaa;aaaaaa;aaa;0.469;aaaa;aaa;0.386;0.652;aa;aaaaaaaaa;
0.418;0.286;aaaaaaaa;0.447;0.0379;0.986;0.0333;a;aaaaaaa;0.842;0.661;a;a;a;aaaaaaaaa;aaaaaaa;0.809;aa;aaaaa;0.875;0.791;aa;aaaaaaaa;
0.614;0.207;aaaaaaaa;0.0293;0.154;0.401;0.6;aaaa;aaaaa;0.441;0.382;aaa;a;a;aa;aaaa;0.857;aaaa;aaaaaa;0.311;0.754;a;aaa;
0.582;0.202;aaaaaaaaa;0.42;0.24;0.642;0.213;a;aaaaaa;0.642;0.686;aaaaa;a;aaa;aaaaaaaaa;aa;0.371;a;aaaa;0.876;0.922;aa;aaaaaaaaa;
0.396;0.198;aaaaaaa;0.625;0.639;0.228;0.792;a;aaaaaa;0.305;0.418;aaaaaaaa;a;aa;aaaaa;aaaaaaaa;0.431;aaaaaa;aaaaaa;0.569;0.644;a;aaaaa;
0.139;0.889;aaaaaa;0.552;0.361;0.867;0.245;a;aaaaaa;0.494;0.337;aaa;a;aaa;a;aaaaa;0.126;aaaaa;a;0.999;0.896;aa;aaaaaaaa;
0.94;0.478;a;0.318;0.23;0.34;0.991;aaa;aa;0.541;0.755;aaaaaaa;a;aaa;aaaaa;aaaaaa;0.673;aaa;aaaaaa;0.973;0.515;aa;aaaaaaaaa;
0.486;0.0136;a;0.19;0.125;0.841;0.434;aaa;a;0.537;0.495;aaaa;a;aa;a;aaaaa;0.162;a;aaaaaaa;0.955;0.109;aa;a;
0.112;0.702;aaaaa;0.868;0.927;0.066;0.792;aaa;aaaaaaaa;0.419;0.898;aaaaaaaa;a;aaa;a;aaaaaa;0.74;aaaaaaaa;aa;0.277;0.907;a;aaaaa;
0.0526;0.291;aaaaaa;0.398;0.268;0.0189;0.277;aa;a;0.826;0.239;aaaaaa;a;a;aaaaaaa;a;0.56;aaa;aaaa;0.454;0.357;a;aaaaaaaa;
0.017;0.823;aaaaaa;0.99;0.466;0.845;0.958;aa;aa;0.652;0.996;aaa;a;a;aaaaaa;aaaaaaaa;0.96;aaaaa;aaa;0.00409;0.796;a;aaaaaaaaa;
0.638;0.232;aaaaaaaa;0.56;0.85;0.537;0.2;aaa;aaaaaaa;0.118;0.157;aaa;a;aa;aaaaaa;aaaaaaaa;0.125;aa;aaaaaa;0.286;0.0414;aa;aaa;
0.462;0.51;aaaa;0.614;0.775;0.00759;0.636;aaa;aaaaa;0.18;0.885;aaaaa;a;aa;aaaaaa;aaa;0.233;aa;aaa;0.679;0.717;aa;aaaaaaaa;
0.962;0.741;aaaa;0.0243;0.0208;0.648;0.74;aaaa;aaa;0.524;0.244;aaaaa;a;a;aaaaaaaa;aaaaaaa;0.591;aa;aaaaaa;0.676;0.487;a;a;
0.63;0.133;aaaaaaaa;0.675;0.495;0.594;0.38;aaaa;aaaaaaa;0.646;0.283;aa;a;aa;aaa;aaaaaa;0.579;aaa;aa;0.0626;0.812;aa;aaaaaaa;
0.549;0.724;aaaaaaa;0.89;0.505;0.644;0.678;aaa;aaaaaaaa;0.865;0.718;aaaaaa;a;aaa;aaa;aaaa;0.0932;aaaa;aaaaaa;0.597;0.541;aa;aaaa;
0.326;0.282;aaaaaaaa;0.609;0.473;0.258;0.385;aa;aaaaaaaaa;0.425;0.191;aaa;a;a;aaa;a;0.407;aaaa;a;0.342;0.428;aa;aaaaaaa;
0.00318;0.418;aaaaaaa;0.344;0.904;0.166;0.125;aaa;aaaaaa;0.0849;0.565;aaaaaaaa;a;a;aaaaaa;aaa;0.348;aaa;aa;0.0997;0.342;aa;aaaaaaaaaa;
0.123;0.903;aaaaaaa;0.313;0.625;0.755;0.0902;aaaa;aaaa;0.311;0.975;aaaaa;a;aa;aaaaa;aaaaaaaa;0.526;aaaa;aaaa;0.636;0.913;aa;aa;
0.589;0.763;aaaaa;0.971;0.59;0.289;0.778;aaaa;aaaaa;0.986;0.0783;aa;a;aa;a;aaaaaa;0.0884;aaaaaaa;a;0.00458;0.936;a;aaaaaaaa;
0.85;0.307;aaaaaaa;0.738;0.505;0.138;0.51;aaaa;aaa;0.473;0.253;aaaaaaaa;a;aa;aaaaa;aaa;0.314;aaaaaaa;aaaa;0.681;0.805;a;aaaaa;
0.558;0.229;aaaaaaaaa;0.602;0.77;0.152;0.926;aa;aaaaa;0.241;0.547;aaaaaaa;a;a;aaaaaa;a;0.26;aaaaa;aaaaa;0.108;0.401;a;a;
0.477;0.381;a;0.253;0.987;0.885;0.899;aa;aaaaa;0.311;0.57;aa;a;aa;aaaaaaaa;aaaaaaaa;0.5;aaaaa;aaaaa;0.854;0.608;a;aaaaaaaaaa;
0.498;0.514;aaaa;0.257;0.181;0.635;0.413;aaa;aaa;0.377;0.28;aaaaaaa;a;a;aaaaaa;aaa;0.787;aaa;aaaaaa;0.803;0.544;aa;aaaaa;
0.376;0.0108;aaaaaaaa;0.851;0.105;0.808;0.575;a;a;0.644;0.859;aaaaaaa;a;aaa;aaaaaa;aaaaaaa;0.995;aa;aaaa;0.614;0.845;aa;aaaaa;
0.11;0.243;aaaa;0.144;0.98;0.481;0.0284;aa;aaaaaaa;0.424;0.233;aa;a;a;aaaaaaaa;aaa;0.668;aaaaaaa;aaaaaa;0.83;0.249;a;aaa;
0.342;0.942;aaaaa;0.0792;0.637;0.0411;0.0657;aa;a;0.77;0.523;aaaaaaa;a;aa;aa;aaaaaa;0.307;aaaaa;aa;0.0845;0.0301;a;aaaaaaaaaa;
0.574;0.899;aaaaaaaaa;0.494;0.242;0.644;0.752;a;aaaaa;0.588;0.235;aaaaa;a;aaa;aaaa;aaaaaa;0.549;aaaaaaa;aaaaaa;0.789;0.867;a;aaaaaa;
0.718;0.878;aaa;0.54;0.545;0.167;0.463;aa;aaa;0.399;0.875;aaa;a;aaa;aaaaaaa;aaaa;0.772;a;aaa;0.802;0.613;aa;aaaaaaa;
0.161;0.864;aaaaa;0.352;0.192;0.559;0.831;aa;aaaaa;0.0764;0.578;aa;a;aa;aa;aaaa;0.182;aa;aa;0.1;0.267;aa;aaaaaa;
0.737;0.854;aa;0.259;0.537;0.652;0.381;aaaa;aaaaaa;0.138;0.488;aaaaaa;a;aa;aaa;aaaa;0.616;aaaa;aaaaaa;0.0975;0.88;aa;aaaaaaaaa;
0.734;0.15;a;0.181;0.991;0.609;0.196;aa;aaaaaaa;0.652;0.274;aaa;a;aa;aa;aa;0.0933;aaaaaaaa;aaa;0.908;0.864;aa;aa;
0.283;0.642;aaaaaaaaa;0.061;0.847;0.706;0.238;a;aaa;0.263;0.264;aa;a;a;aaa;aaaa;0.0178;aaaaaa;aaaa;0.303;0.485;a;aaaaaaaaa;
0.436;0.645;aaaaaaa;0.599;0.233;0.516;0.198;aa;aaaaaaa;0.173;0.257;a;a;aa;aaaaaaaaa;aaaaaaa;0.559;aaaaa;aaaaaa;0.35;0.104;a;aaaaa;
0.567;0.584;aaaaaaaaa;0.604;0.482;0.218;0.729;aa;aaaaaaa;0.123;0.617;aaaaaa;a;a;aaaaa;aaaa;0.484;aa;aaaa;0.623;0.621;aa;aaaaa;
0.475;0.511;aa;0.6;0.411;0.586;0.195;a;aaaaaaaaa;0.0917;0.0145;aa;a;aa;aa;aaaaaaaa;0.172;aaa;aa;0.0034;0.0863;aa;aaaaaa;
0.386;0.0392;aaaa;0.182;0.81;0.593;0.387;aaaa;aaaaa;0.162;0.466;aaaaa;a;aa;aaaa;aaaa;0.0315;aaaaaaa;aaaa;0.12;0.767;aa;aaaaaaaa;
0.202;0.957;aaa;0.0161;0.08;0.483;0.644;aaaa;aaaaaa;0.597;0.611;aaaa;a;a;aaaaaa;a;0.952;aaaaa;aaa;0.172;0.429;a;a;
0.87;0.326;aaaaaaa;0.734;0.259;0.0448;0.337;aaaa;aaaaaa;0.723;0.322;a;a;aaa;aaaaa;aa;0.832;aaaaaaaa;aaaaaaa;0.163;0.203;a;aaaaaaa;
0.637;0.717;aaaaaaaaa;0.756;0.822;0.636;0.941;aaaa;aaaaaaaaa;0.712;0.616;aaaaa;a;a;aaaaaaaaa;aaaa;0.715;aaaa;aaaaaaa;0.375;0.672;a;aa;
0.944;0.761;aaaaaa;0.385;0.281;0.465;0.545;a;aaa;0.0386;0.927;aaaa;a;a;aaaa;aaaaaaa;0.173;aaaaa;aa;0.841;0.98;a;a;
0.69;0.621;aaaaaaa;0.683;0.392;0.906;0.38;aaaa;aaaaaa;0.641;0.0294;aaaa;a;aaa;a;a;0.416;aaaaaaa;aaaa;0.627;0.535;a;aaaaaaaaa;
0.476;0.106;aaaaa;0.692;0.549;0.737;0.0317;aa;aaaaa;0.543;0.0273;aaaa;a;aa;aaaaaaaa;aaa;0.567;aaa;aaaa;0.817;0.691;aa;aaaaa;
0.439;0.571;aa;0.752;0.27;0.723;0.399;aaa;aaaaaaa;0.62;0.821;aaaaaaa;a;aa;aaa;aaa;0.413;a;aaaa;0.175;0.142;a;aaaa;
0.0322;0.346;aaaaaa;0.0219;0.255;0.568;0.0302;a;aaaaaa;0.271;0.984;aaaaaa;a;aa;aa;aaaaaaaa;0.696;aaaaaaaa;aaaaa;0.637;0.413;aa;aaaaaa;
0.419;0.887;aaaa;0.285;0.5;0.47;0.938;a;aaaaaaa;0.922;0.458;aa;a;aaa;aaaaa;aaaaaaa;0.537;aa;aaaa;0.214;0.642;a;aaaaaaaaa;
0.381;0.686;aaaaaaaaa;0.0463;0.923;0.107;0.0644;a;aaaaaa;0.0342;0.968;aaaaaaa;a;aaa;aaaaaa;a;0.818;aaa;aaaa;0.714;0.878;aa;aaaaaaaaaa;
0.862;0.847;aaaaaaaa;0.082;0.537;0.501;0.521;aa;aaaaaa;0.561;0.382;aaaaaaaa;a;aaa;aaaaaaaa;aaaa;0.429;aaaaa;aaaa;0.247;0.767;aa;aaaaaa;
0.527;0.338;aaaaaaa;0.444;0.216;0.326;0.919;a;aaa;0.428;0.273;aaaaaaaa;a;a;aa;a;0.3;aaaa;a;0.577;0.286;a;aaaaa;
0.184;0.715;aaaaaaaaa;0.566;0.25;0.0556;0.0903;aaaa;aaaaaaaa;0.319;0.301;aaaaa;a;aaa;aaaaaa;aaaa;0.848;a;aa;0.438;0.905;a;aaaaaaaaa;
0.45;0.672;aaa;0.0105;0.312;0.217;0.849;a;aaa;0.121;0.0803;aaaaaa;a;aa;aaaaaaa;aaaa;0.404;aaaaaaa;aaaaaaa;0.278;0.512;aa;aaaaaaaa;
0.775;0.362;aa;0.79;0.797;0.17;0.12;a;aaaa;0.999;0.684;aaa;a;aaa;aaaaa;aaaaaaaa;0.525;aaaaaaaa;aaaa;0.18;0.483;aa;aaaaaaaa;
0.184;0.641;aaaaaaa;0.794;0.344;0.529;0.951;aa;aaaa;0.0847;5.26e-05;aaaaaaaa;a;aa;aaaaa;aaaaaaa;0.829;aaaaaa;a;0.789;0.114;aa;aaaaaaaaaa;
0.904;0.981;aaaaaaaaa;0.612;0.275;0.856;0.207;a;aaaaa;0.602;0.849;aaaaaa;a;aaa;aaaaaa;aaaaa;0.767;aaaaaaaa;aaa;0.482;0.757;a;aaaaaaaaa;
0.156;0.752;aaa;0.435;0.949;0.0438;0.538;a;aaaaa;0.644;0.692;aaaa;a;aa;aaaaaa;aaaa;0.196;aaaa;aaa;0.442;0.835;aa;aaaaaaaaaa;
0.772;0.593;aaaaaaa;0.977;0.292;0.653;0.362;aaa;aaaa;0.568;0.412;aaaaaa;a;a;aaaaaaaa;a;0.94;aaaaaa;aaaaa;0.729;0.307;a;aaaaaa;
0.363;0.908;aaaaa;0.713;0.418;0.98;0.625;aaaa;aaaaaaa;0.54;0.0135;aaa;a;a;aaaaaaa;aaaa;0.0983;aaaa;aaaa;0.813;0.494;a;aaaaaaaaaa;
0.605;0.82;aaaaa;0.612;0.681;0.959;0.792;a;a;0.0858;0.615;aaaaaaa;a;a;aaaaaaa;aaaaaa;0.624;aaaa;aaaa;0.209;0.393;aa;aaaaaaaa;
0.533;0.817;a;0.201;0.604;0.566;0.14;aaaa;aaaaaa;0.272;0.312;aaaaaaa;a;aa;aa;aaaa;0.126;aaaaaa;aaaa;0.489;0.29;a;aa;
0.806;0.00306;aaaaa;0.596;0.114;0.463;0.368;aaaa;aaaaaaa;0.834;0.66;aaaa;a;aaa;aaaaaa;aaaa;0.631;aa;a;0.981;0.594;aa;aa;
0.54;0.589;aaaaaaaaa;0.319;0.119;0.582;0.257;a;aaaaaaaa;0.531;0.431;a;a;a;aaaaa;aaaa;0.945;a;aaaaa;0.439;0.0768;a;aaa;
0.0873;0.0534;a;0.471;0.831;0.553;0.177;a;aaaaa;0.673;0.556;aaaaaa;a;a;aa;aaaaa;0.963;aaaaaaaa;aaaa;0.972;0.3;a;aaaaaaaa;
0.864;0.902;aaaaaaa;0.92;0.106;0.41;0.57;aaa;aaaaa;0.747;0.885;aaaaaaa;a;aaa;aaa;aaaa;0.399;a;aaaa;0.139;0.0397;aa;aaaaaaa;
0.975;0.543;aaaaaa;0.0871;0.301;0.57;0.0586;aa;aa;0.208;0.375;aaaaaa;a;aa;aaaaaaa;aaaaaa;0.882;aaaaa;aaa;0.123;0.251;a;aaaaa;
0.625;0.426;aaaaaaaaa;0.927;0.535;0.501;0.673;aaaa;aaaaaaaaa;0.652;0.614;aaaaaaaa;a;aaa;aaaaa;aa;0.206;aa;aaaaaaa;0.183;0.386;aa;aaaaa;
0.00581;0.603;aaa;0.33;0.51;0.34;0.173;aa;aaaaaaaa;0.384;0.864;aaaaaa;a;aa;aaaaa;a;0.175;aaaaaa;aa;0.865;0.814;aa;aaaaaa;
0.904;0.204;aaaa;0.797;0.9;0.803;0.883;a;aaaa;0.235;0.271;aaaaaaa;a;a;aaaaaa;aaaaa;0.0647;aaaaa;aaaaa;0.288;0.589;aa;aaaaaa;
0.0273;0.571;aaaa;0.177;0.932;0.938;0.918;aa;aaaa;0.383;0.46;aaaaa;a;aa;aaaaaaaa;aaaaaaaa;0.606;aaaaaaaa;aaaaaaa;0.525;0.624;a;aaaaaaa;
0.969;0.118;aaaaaaa;0.0267;0.396;0.681;0.812;aaa;aaaaaaaa;0.312;0.832;aaaaa;a;aaa;aaaa;aa;0.477;aaaaaaaa;aaaaaaa;0.815;0.199;aa;aaaaaaaa;
0.376;0.828;a;0.719;0.11;0.119;0.173;aaaa;aa;0.0881;0.393;aaaaaaaa;a;aaa;a;a;0.999;a;a;0.189;0.867;aa;a;
0.384;0.00641;aaaaaaaa;0.184;0.587;0.861;0.217;a;a;0.158;0.733;aaaaaa;a;a;aaa;aaaaa;0.4;aaa;aaa;0.577;0.501;a;aaaaaaaaaa;
0.887;0.534;aa;0.688;0.627;0.0613;0.946;aaa;aa;0.0643;0.18;aa;a;aa;aaaaaaa;aaaaa;0.829;aaaaaa;aaaaa;0.741;0.785;aa;aaaaaa;
0.277;0.0683;aaaa;0.786;0.426;0.338;0.342;aaaa;aaaaaa;0.662;0.669;aaaaaa;a;a;a;aaaaaaaa;0.189;aaaa;a;0.791;0.25;a;aaaa;
0.148;0.335;aaaaaaa;0.328;0.101;0.0363;0.37;aa;aaa;0.719;0.787;a;a;aa;aaaa;aaaaaaa;0.781;a;aaaa;0.284;0.385;a;aaaaaaaaa;
0.631;0.496;aaaaa;0.0802;0.173;0.736;0.481;a;aaaaaa;0.154;0.411;aaa;a;aaa;aaaaaaaaa;aaaaaaaa;0.621;a;aaa;0.43;0.308;aa;a;
0.728;0.217;aaaaaaaa;0.671;0.477;0.435;0.531;aa;aaaaaa;0.917;0.874;aaaaa;a;aaa;aaaa;a;0.936;aaaaaaa;aaa;0.192;0.12;aa;a;
0.687;0.48;aaaaaaa;0.399;0.538;0.431;0.807;a;aaaa;0.615;0.923;aaa;a;a;aaaaaa;aa;0.746;aaaaaaaa;aaa;0.469;0.474;a;aaaaa;
0.342;0.423;aaaaaaaa;0.413;0.409;0.0393;0.879;aaa;aaa;0.149;0.688;a;a;aa;aaaa;aaaa;0.539;a;aa;0.975;0.671;a;aaa;
0.321;0.435;aaaa;0.196;0.647;0.401;0.576;a;aaaaaa;0.00218;0.601;aaa;a;aa;aaaaaaaaa;aaaaaaaa;0.793;aaa;aa;0.491;0.486;aa;aa;
0.624;0.752;aaaaa;0.633;0.492;0.301;0.745;aa;a;0.948;0.92;a;a;aaa;aaaaa;aaaaaaaa;0.958;aaaaa;aaaaa;0.919;0.494;a;aaaaaaaa;
0.179;0.407;aaa;0.134;0.993;0.32;0.0835;aaaa;aaaaaaaa;0.254;0.555;a;a;a;aaaaaaaa;aaaaaaaa;0.672;aaaaaaa;aaaaaa;0.904;0.924;a;aaaaaaaa;
0.345;0.745;aaaaaaaa;0.323;0.833;0.234;0.245;aaa;aaa;0.247;0.4;aaaaaaa;a;a;aaaaaaaaa;aaa;0.634;aaaaaa;aaaaaa;0.829;0.987;aa;aaa;
0.209;0.831;aaaaaaaaa;0.339;0.288;0.26;0.706;aaa;aaaaaaaa;0.802;0.929;a;a;a;aa;aaaa;0.542;aaaaaaa;aaaa;0.724;0.121;aa;aaaaaaaaaa;
0.321;0.671;aaaaaaaa;0.816;0.0943;0.237;0.377;aaaa;aaaaaaa;0.693;0.293;aaaaaaaa;a;aaa;aaaaaaa;aa;0.424;aaaaaaaa;aa;0.199;0.504;a;aaaaaaa;
0.425;0.747;aaa;0.692;0.946;0.33;0.76;a;aaaaaaaaa;0.794;0.706;a;a;a;aa;aaaaa;0.283;aaaa;aa;0.468;0.395;aa;aaaaa;
0.757;0.188;aaaaa;0.41;0.722;0.616;0.273;a;aaa;0.724;0.499;aaaa;a;aaa;aaa;aaa;0.399;aaaaaa;aa;0.91;0.885;a;aaaaaaaaaa;
0.29;0.809;aa;0.174;0.772;0.151;0.606;a;aaaa;0.134;0.974;aaaaaaaa;a;a;aaaa;aaa;0.831;aaa;aaa;0.382;0.979;a;a;
0.459;0.964;aaa;0.918;0.658;0.387;0.822;aaaa;aaaaaaaaa;0.97;0.448;aa;a;aa;aaaaaaa;aaaaa;0.597;aa;aa;0.696;0.93;a;aaaaaaaaaa;
0.843;0.6;aaaa;0.97;0.0932;0.358;0.27;aaa;aaaaaaa;0.409;0.208;aa;a;a;aaaaaaaa;aaaa;0.178;a;aaaa;0.713;0.792;a;aaaaa;
0.136;0.488;aaaaaaaa;0.927;0.781;0.0523;0.447;aaaa;aaaaaaa;0.506;0.361;aaa;a;a;aaaaaaaa;aaaaaaa;0.938;aaa;aa;0.825;0.74;a;aaa;
0.37;0.234;aaaaa;0.531;0.948;0.187;0.0759;a;aaa;0.934;0.239;aaaaaa;a;aaa;aa;aaaaaa;0.195;aa;aaaaaaa;0.444;0.892;aa;aaaaaaaaa;
0.269;0.237;aaaaaaaa;0.936;0.0794;0.658;0.394;a;aaa;0.681;0.402;a;a;aa;aaaaaaaaa;aaaaa;0.886;aaaaaaa;a;0.74;0.92;a;aaaaaaa;
0.878;0.712;aaaa;0.343;0.325;0.974;0.423;aaa;aaaaaaa;0.357;0.322;aa;a;aa;aaaaaa;aaaaaa;0.0649;aaaa;aa;0.606;0.986;a;aaaaaaaa;
0.234;0.456;aaa;0.868;0.0198;0.199;0.111;a;aaaaa;0.203;0.947;aaaa;a;aa;aaaaaa;aa;0.343;aaaaaaa;aaaaaa;0.122;0.0708;aa;a;
0.61;0.00853;aaa;0.129;0.721;0.918;0.349;aaaa;aa;0.742;0.163;a;a;a;aaaa;a;0.573;aaa;aaaaa;0.106;0.243;a;aaa;
0.037;0.207;aaaaaa;0.801;0.983;0.801;0.901;a;aaaa;0.0846;0.633;a;a;aa;aaaaaa;aaaaaaaa;0.498;aaaaaa;aaaaa;0.046;0.422;aa;aaaa;
0.159;0.784;aaaaaaa;0.278;0.625;0.261;0.807;aa;aaa;0.463;0.576;aaaaaaaa;a;a;aaaaaaaaa;aaaaa;0.105;aa;aaaa;0.555;0.0831;aa;aaaaaaaaa;
0.545;0.776;aaaaaaaa;0.364;0.42;0.00278;0.723;aaa;a;0.528;0.424;aaaaaaa;a;aaa;aa;aaaaa;0.898;aa;aa;0.463;0.357;a;aaaaaaa;
