ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(string,4);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(string,6);ATT62(string,10);
0.208;0.609;0.583;aaaa;aa;0.494;aaa;0.25;aa;aaa;0.946;0.329;0.668;0.241;0.999;aaa;0.0566;aa;0.909;0.337;0.594;aaaaaaaa;0.77;aaaa;0.907;0.864;a;0.569;aaaaaaaa;0.369;aaaaaaa;0.519;0.995;aaaaaaaa;0.105;a;0.81;a;0.465;0.526;a;aaaaaaa;a;0.996;a;0.00695;a;aa;aaaa;0.435;aaaaaa;0.0395;aaaaa;0.403;0.835;0.88;aaa;aaa;aaaa;aaaa;0.162;aaa;aaaaaaaaaa;
0.384;0.317;0.341;a;aa;0.479;aaaaa;0.792;aaaaaa;a;0.252;0.364;0.804;0.657;0.912;aa;0.861;a;0.454;0.101;0.0944;aaaaaaa;0.906;aaa;0.586;0.452;aa;0.15;aaaaaaa;0.564;a;0.0238;0.468;aaa;0.378;a;0.0418;a;0.0162;0.433;aa;aa;a;0.0512;aaa;0.675;a;a;aaaa;0.701;aaaaaa;0.0373;aaaaa;0.0805;0.135;0.824;aaa;aa;aaaaaaaa;aaaa;0.533;a;aaaaa;
0.48;0.171;0.145;a;a;0.0775;a;0.193;aaaa;aaa;0.313;0.607;0.548;0.833;0.501;aa;0.927;aaaaaaa;0.754;0.733;0.0577;aaaaa;0.13;a;0.796;0.73;a;0.301;aa;0.545;a;0.0741;0.226;aaaaaa;0.46;aaaaa;0.0831;a;0.254;0.562;a;aaaaaaa;aa;0.187;aaaa;0.0516;a;aaaaaa;aaa;0.141;aa;0.656;aaaaaa;0.715;0.49;0.0701;aaa;aa;a;aaaa;0.199;aaaaaa;aaaaaaaaaa;
0.389;0.213;0.657;aa;a;0.731;aa;0.158;aaaaaaa;a;0.846;0.704;0.518;0.75;0.383;aaaaaa;0.595;aaaaaaa;0.984;0.183;0.00398;aaaaaaaa;0.641;aa;0.89;0.567;a;0.637;aaaaaa;0.24;aaaaaaa;0.629;0.254;aaaaaaa;0.682;aaaaa;0.528;a;0.138;0.348;aa;aaaaaa;aaaaa;0.445;a;0.503;a;aaaaaaaaaa;aaa;0.515;aaaaaaa;0.746;aaaaa;0.802;0.378;0.765;aa;a;aaaaaa;a;0.554;aaaaa;aaaaaaaa;
0.392;0.562;0.812;a;a;0.956;aaa;0.139;a;aa;0.0773;0.151;0.103;0.783;0.203;a;0.629;aa;0.759;0.668;0.529;aa;0.617;aaaa;0.459;0.664;a;0.601;aaaaaaaa;0.697;aaaa;0.24;0.273;aaaa;0.319;aaaaa;0.533;a;0.842;0.743;aaa;a;aaaaaa;0.595;aaaa;0.148;a;aaaa;aa;0.301;aa;0.771;aaaaa;0.214;0.511;0.625;aaa;aaa;aa;aa;0.831;aaaa;aaaaaaaa;
0.0753;0.0303;0.89;aa;aa;0.592;aaaaa;0.605;aaaaaa;aaa;0.382;0.583;0.758;0.572;0.364;aaaaaa;0.102;aa;0.845;0.787;0.0343;aaaaaaa;0.277;aaa;0.882;0.962;aa;0.7;aaaaaaaa;0.489;aaaaaaa;0.33;0.328;aaaaaaaa;0.2;a;0.746;a;0.388;0.288;aa;aa;aa;0.715;aaa;0.00158;a;aaaaaaaa;aaa;0.142;aaaaa;0.927;aaaaa;0.834;0.749;0.472;aa;aa;a;a;0.761;aa;aaaaaaaa;
0.741;0.569;0.151;a;a;0.246;a;0.617;aaaaaaaa;aa;0.516;0.668;0.455;0.255;0.465;a;0.26;aaaaa;0.853;0.377;0.0631;aaaaaaa;0.74;a;0.58;0.108;aa;0.679;aaaa;0.561;a;0.567;0.0726;a;0.52;aaaaa;0.904;a;0.715;0.483;aa;aaaaaaa;aa;0.552;a;0.925;a;aaaaaaaaaa;aaa;0.173;aaa;0.578;aa;0.0428;0.633;0.675;a;aaaa;aaa;aaa;0.573;aaaaa;aaaa;
0.173;0.769;0.281;aaaa;a;0.461;aaaaa;0.0137;aaa;aaaa;0.944;0.196;0.201;0.639;0.645;aaaaaaa;0.831;aaaaaa;0.191;0.905;0.835;aaaaaaaa;0.132;aaa;0.426;0.971;aa;0.539;a;0.277;aaaa;0.376;0.334;aaaaaaa;0.681;aaaa;0.505;a;0.0425;0.931;a;aaaa;aaaaaaaa;0.316;aa;0.486;a;aaaa;aaa;0.862;aaa;0.524;aaaaa;0.663;0.865;0.208;aaa;aaaa;aaaa;aaaa;0.0091;aaaaaa;aaaa;
0.691;0.987;0.969;aa;aa;0.558;aa;0.104;aaaaaaa;a;0.0184;0.973;0.227;0.49;0.526;a;0.332;a;0.119;0.554;0.166;aaaaaa;0.842;aaa;0.238;0.426;aa;0.315;aaaaaaaa;0.685;aaaaaa;0.13;0.959;aaaa;0.809;aaaaa;0.381;a;0.0227;0.689;aa;aaaa;aa;0.823;a;0.361;a;aaaaaaaaa;aa;0.38;aaaaa;0.88;aaaa;0.245;0.0982;0.311;aaa;aa;aaaaaaaa;aaaa;0.86;aaaaaa;aaaaaaaaa;
0.169;0.0695;0.282;aa;aa;0.197;aaa;0.108;aaaaaa;aaa;0.868;0.563;0.553;0.028;0.259;a;0.681;aa;0.545;0.711;0.238;aaaa;0.131;aaaa;0.812;0.801;aa;0.0501;aaaa;0.607;aa;0.0504;0.732;aaaaaaaaa;0.169;aa;0.873;a;0.174;0.941;a;aaa;aaaaa;0.251;aaaa;0.987;a;aaaaa;aaaaa;0.172;a;0.151;aaaaaaaa;0.308;0.506;0.808;aaa;aaaa;aaaaaa;a;0.226;a;aaaaaaaaa;
0.0528;0.938;0.742;a;a;0.461;aaa;0.761;aaaaaa;aaaa;0.346;0.223;0.906;0.0408;0.181;aaa;0.0943;aaaa;0.907;0.71;0.66;aaaaaaa;0.409;a;0.9;0.712;a;0.114;aa;0.192;aaaaaaaaa;0.556;0.39;aaaaaa;0.0782;aaa;0.32;a;0.594;0.847;aa;aaaaa;a;0.999;aa;0.0944;a;aaaa;aaa;0.74;aaaaaa;0.253;a;0.585;0.226;0.0955;aa;a;aaaa;aa;0.676;aaa;aaaaaaaaa;
0.289;0.893;0.695;aa;aa;0.471;a;0.41;aaaaaa;a;0.517;0.337;0.194;0.547;0.204;a;0.664;aaaaaa;0.647;0.93;0.256;aaaaaaaa;0.423;aaa;0.549;0.508;aa;0.171;aaaaaaa;0.54;aaaaaaaa;0.543;0.749;aa;0.413;aaa;0.822;a;0.432;0.253;aaa;aaaa;aaaaaaaaa;0.909;aaaa;0.638;a;aaaaaaaaaa;aaa;0.582;a;0.829;aaa;0.893;0.956;0.462;aa;aa;aaaaa;a;0.632;aaaaaa;aaaaaaaa;
0.824;0.769;0.789;aa;a;0.822;aa;0.311;aaaaaaaa;aa;0.604;0.435;0.0409;0.00891;0.809;aaaaaaa;0.681;aa;0.409;0.883;0.0255;aaaa;0.63;aa;0.886;0.258;a;0.0986;aa;0.226;aaaaa;0.732;0.539;aaaaa;0.626;aa;0.32;a;0.536;0.847;aaa;aaa;aaaa;0.803;aaa;0.954;a;aaaaaa;aaaa;0.843;aa;0.817;a;0.91;0.732;0.262;aa;aaaa;a;aa;0.858;a;aaaaaaaa;
0.981;0.471;0.474;a;a;0.635;a;0.409;aaaaaaa;aa;0.162;0.0114;0.0189;0.0282;0.37;aaa;0.511;aa;0.323;0.279;0.552;aaaa;0.871;aaa;0.482;0.717;a;0.881;aaaa;0.347;aaaaa;0.707;0.00479;aaaaa;0.697;a;0.99;a;0.641;0.927;aaa;a;aa;0.439;aaa;0.8;a;aaa;aaa;0.0768;aaaaaa;0.913;a;0.213;0.609;0.927;aa;a;aaaa;a;0.521;aaaaa;aaaa;
0.618;0.716;0.818;aaaa;aa;0.0133;aaa;0.693;aa;a;0.213;0.972;0.665;0.786;0.89;aaaaaa;0.203;aa;0.537;0.628;0.132;aaa;0.291;aaaa;0.443;0.244;a;0.418;a;0.834;aaaa;0.461;0.563;aaaaa;0.748;a;0.109;a;0.656;0.085;aa;aaaaaa;aaaaaaaaa;0.182;aaa;0.69;a;aaaaaaaa;a;0.101;aaaaaa;0.0618;aaaaaaaa;0.777;0.132;0.203;a;aaaa;aaaaaaa;aaaa;0.322;aaaa;aaaaaa;
0.765;0.132;0.781;a;aa;0.31;aaaa;0.459;aaaaa;a;0.129;0.816;0.611;0.324;0.27;aaaaaaa;0.581;aaaaaaaa;0.78;0.404;0.354;aaa;0.856;aaa;0.52;0.759;aa;0.0802;aaaaa;0.956;aaaaaaaaa;0.707;0.351;aaaaaa;0.652;a;0.268;a;0.604;0.542;aa;aaaaaa;aaaaa;0.636;aa;0.296;a;aaaa;aa;0.821;aaaaaa;0.945;a;0.539;0.958;0.418;aaa;a;aaaa;a;0.0429;aaaa;aaaaaaa;
0.917;0.223;0.227;aa;a;0.768;aaaa;0.87;aaa;a;0.983;0.637;0.0753;0.48;0.0988;aaaaaa;0.147;aaaa;0.199;0.839;0.295;aaaaaaaa;0.818;a;0.981;0.0178;a;0.964;aaaa;0.0494;aaaaaaa;0.501;0.693;aaaaaa;0.0234;aaa;0.501;a;0.0192;0.487;a;aaaaaaa;a;0.879;aa;0.0629;a;aaaaaaaaaa;aa;0.0389;aaa;0.27;aaaaaaa;0.831;0.685;0.915;a;aaaa;aaaaaa;a;0.255;aaa;aaa;
0.00873;0.703;0.669;aaa;aa;0.864;a;0.818;aaaaaaa;aaa;0.257;0.833;0.579;0.744;0.077;aaaaa;0.199;aaaaaa;0.798;0.795;0.281;a;0.436;aa;0.51;0.358;aa;0.598;aaaa;0.928;aaaaaa;0.445;0.722;aaa;0.649;aaa;0.359;a;0.0591;0.938;a;aa;aaa;0.559;aaa;0.000736;a;a;aaaaa;0.606;aaaaa;0.572;aaa;0.3;0.229;0.935;a;aaa;a;aaa;0.0618;aaaaa;aaaaaa;
0.64;0.502;0.0784;aaa;a;0.267;aa;0.529;aaaaaa;aaa;0.0907;0.2;0.953;0.968;0.951;aaaaa;0.553;aaaaaaaa;0.729;0.962;0.491;aaaaaaaa;0.73;aa;0.106;0.291;a;0.256;aa;0.205;aaaaaa;0.389;0.624;aaaa;0.404;aaa;0.738;a;0.428;0.834;a;aa;a;0.778;aaa;0.024;a;aaaaaaaaa;a;0.0906;aaaaa;0.439;aaaaaa;0.981;0.132;0.47;aa;a;aaaaaaaaaa;aa;0.467;aaaaa;aaaaaaa;
0.122;0.675;0.827;aa;a;0.628;a;0.924;aaaaa;a;0.353;0.245;0.363;0.149;0.94;aaaaaa;0.103;aa;0.0314;0.905;0.195;aaaaaaa;0.49;aaaa;0.759;0.385;a;0.223;aaaaa;0.0805;aaaaa;0.942;0.795;aaaaaa;0.429;aaaa;0.921;a;0.183;0.815;a;aaa;aaaa;0.125;aaaa;0.975;a;aaaa;aaaaaaa;0.585;aaaaaaa;0.457;aaaaaaa;0.262;0.228;0.41;aaa;aa;aaaaaaa;aaa;0.409;aaa;aaaaaaaa;
0.467;0.463;0.936;aa;aa;0.0334;aaaa;0.889;aaaaaaaa;aaaa;0.654;0.0479;0.384;0.156;0.905;aaa;0.138;aaaaaa;0.885;0.25;0.676;aaaaa;0.986;aaa;0.216;0.127;aa;0.375;aaaa;0.471;aa;0.408;0.296;aaaaaa;0.0265;aa;0.989;a;0.722;0.349;aaa;aaaaa;aaaaaaa;0.753;a;0.398;a;aaaaaaaa;aaa;0.579;aaa;0.888;aaa;0.329;0.139;0.563;aaa;aaa;aaaaaaaaaa;a;0.316;aa;aaaaaaaaa;
0.545;0.0957;0.0937;aaaa;a;0.829;aaa;0.897;a;a;0.683;0.132;0.802;0.812;0.0912;a;0.803;aa;0.118;0.774;0.595;aaaaaa;0.845;aaa;0.0711;0.148;a;0.999;a;0.196;aaaaaaa;0.503;0.915;aa;0.9;aaaaa;0.734;a;0.424;0.421;aa;aaa;aa;0.88;aaaa;0.535;a;aaaaaaa;aa;0.129;aaaaaaa;0.432;aaa;0.41;0.875;0.0627;aa;aaaa;aa;aaa;0.152;aaaaa;aaaaaaaa;
0.737;0.776;0.193;aa;a;0.725;aa;0.294;a;aaa;0.881;0.762;0.972;0.512;0.992;aaaaa;0.637;aaaaa;0.0328;0.243;0.673;a;0.159;aa;0.154;0.0389;a;0.731;aaaaaaaa;0.035;aaaaaaaa;0.0602;0.9;aaaaaaa;0.0212;aaaaa;0.463;a;0.767;0.669;a;aaaaa;aaa;0.459;aaaa;0.0817;a;aa;aa;0.532;aaaaaaaa;0.328;aa;0.207;0.208;0.0531;a;aaa;aaaaaaa;a;0.917;aaaaa;aaaaaa;
0.476;0.405;0.843;aaa;aa;0.512;aaa;0.934;aaa;a;0.953;0.145;0.627;0.361;0.528;a;0.757;aaaaaaa;0.047;0.406;0.797;aaaaa;0.594;aaa;0.361;0.346;aa;0.797;aaaa;0.0547;aaaaa;0.315;0.881;a;0.665;aaaa;0.428;a;0.528;0.861;aa;a;aa;0.871;a;0.279;a;aaaa;aaaaaaa;0.66;aaaaaaaa;0.888;aaa;0.821;0.296;0.785;a;a;aaaaaaa;a;0.167;aaaaa;aaaa;
0.921;0.971;0.623;aa;aa;0.715;aaaaa;0.728;aaaaa;aa;0.685;0.46;0.806;0.285;0.428;a;0.0791;a;0.534;0.0315;0.579;aa;0.864;a;0.699;0.704;a;0.675;aaa;0.868;aaaaa;0.325;0.66;aaaaaaa;0.874;a;0.129;a;0.372;0.44;a;aaaaaaa;aa;0.313;a;0.599;a;aaaaaaaa;aaaaaa;0.0387;aa;0.547;aaaaaaa;0.788;0.345;0.252;a;a;aaaaaaaaaa;aaaa;0.0452;a;aaaaaa;
0.11;0.197;0.429;aaa;aa;0.884;a;0.543;aaaaa;aaaa;0.483;0.545;0.727;0.022;0.435;aaa;0.516;aa;0.601;0.17;0.297;aaaa;0.993;aaa;0.16;0.835;a;0.761;aaaaa;0.28;aaaaaaaa;0.017;0.438;aaaaaaaa;0.79;a;0.686;a;0.873;0.541;aaa;aa;aaaaaaa;0.525;a;0.851;a;aaaaaaaa;aaaaa;0.402;aaaaa;0.262;aaaaa;0.766;0.257;0.888;aa;aaa;aaaaaaaaa;aa;0.669;aaaaa;aaaaa;
0.0729;0.65;0.727;aa;a;0.802;a;0.709;a;aaa;0.826;0.536;0.666;0.363;0.209;aaaaaa;0.935;aaa;0.529;0.665;0.965;aaaa;0.767;aaa;0.518;0.351;aa;0.592;aaaaaa;0.52;aa;0.104;0.713;aaaaaaaa;0.814;aaa;0.936;a;0.0499;0.507;aaa;aa;aa;0.236;a;0.612;a;aaaaa;aaaaaa;0.525;aaa;0.999;aaaaaaaaa;0.475;0.213;0.381;aa;aaaa;aaaaa;a;0.995;aa;aaaaaa;
0.247;0.415;0.0825;aaaa;aa;0.705;a;0.249;aaaaaa;aaaa;0.126;0.436;0.754;0.439;0.406;aa;0.642;aaaaaaa;0.201;0.197;0.579;aaaaaaa;0.623;a;0.135;0.574;a;0.919;aaaaa;0.244;a;0.998;0.348;aaaaaa;0.763;aaa;0.124;a;0.316;0.0023;aa;a;aaaaa;0.683;a;0.832;a;aaaaaaaaa;aaaa;0.357;aa;0.972;aaaaaaa;0.403;0.237;0.767;aa;aaa;aaaaa;aa;0.928;aaaa;aaa;
0.716;0.876;0.17;a;aa;0.824;aaaaa;0.0511;aa;aaa;0.702;0.356;0.638;0.328;0.531;aaaa;0.0234;aaaaaaaa;0.132;0.392;0.283;aa;0.976;a;0.389;0.905;a;0.025;aa;0.875;aaaa;0.376;0.369;aaaaaa;0.95;aa;0.22;a;0.12;0.253;aa;a;aaaaaa;0.845;aa;0.337;a;aaa;aaaaaaa;0.565;aaaaaaa;0.848;aaaaa;0.634;0.972;0.616;a;aa;aaaaaaaaa;aaa;0.334;aaaaaa;a;
0.68;0.125;0.939;aaa;a;0.492;a;0.701;aaaaaaa;aaa;0.355;0.726;0.355;0.536;0.194;aaaa;0.592;aaaa;0.462;0.913;0.781;aaaaa;0.122;a;0.853;0.647;a;0.0252;aaaaaaaa;0.862;aaaaaaaaa;0.574;0.159;aa;0.656;aaa;0.404;a;0.484;0.877;a;aaaa;aaaaaa;0.924;aaaa;0.299;a;aaaaaaaa;aa;0.18;aaaaaa;0.412;aaaaaaaaa;0.303;0.0799;0.211;a;aaaa;aaaaa;a;0.759;aa;aaaaaaaa;
0.909;0.754;0.942;aaaa;a;0.796;aaaa;0.479;aaaa;aaa;0.838;0.583;0.798;0.0343;0.559;aa;0.447;aaaaa;0.609;0.156;0.0587;aaa;0.363;aaaa;0.725;0.768;aa;0.893;aaaaaaaa;0.241;aaa;0.917;0.773;aaaaa;0.648;aaaa;0.427;a;0.885;0.449;aa;aaa;aaaa;0.329;aaaa;0.842;a;aaaa;aaaaaa;0.0391;aaaaaaa;0.872;aa;0.871;0.0914;0.0311;aa;aa;aaaaaaa;aaa;0.403;aaaaaa;a;
0.905;0.264;0.996;aa;a;0.489;aaaaa;0.677;aaaa;aa;0.577;0.494;0.597;0.439;0.684;aaaaaa;0.285;aaaaaaa;0.855;0.492;0.733;aaa;0.934;aaa;0.869;0.434;a;0.734;aaaaa;0.794;aaaa;0.122;0.146;a;0.927;a;0.887;a;0.394;0.612;aaa;a;aaaaaaaa;0.925;aaaa;0.146;a;aaaaaaaaaa;aaaaa;0.455;aaaaaaa;0.533;aaaaa;0.424;0.784;0.79;aa;aaaa;aaaaa;aaaa;0.738;a;aaaaaaaaaa;
0.517;0.536;0.354;aa;a;0.627;aaaaa;0.0872;aaa;aa;0.916;0.541;0.313;0.0382;0.37;a;0.282;aaaa;0.969;0.0151;0.0768;aa;0.0564;a;0.682;0.0358;aa;0.62;a;0.0471;aaaaa;0.506;0.0202;aaaaaaaaa;0.266;aaa;0.506;a;0.753;0.834;aa;aaa;aa;0.383;a;0.748;a;aaaaaaa;aaaaaa;0.397;aaaa;0.362;aaaaaaa;0.513;0.254;0.892;aa;a;aaaaaaaaa;a;0.0369;aaaaaa;aaaaaa;
0.251;0.966;0.114;aa;a;0.176;aaa;0.534;a;a;0.92;0.5;0.222;0.112;0.116;aaaa;0.503;aaaaaaa;0.664;0.0824;0.528;aaaaaaa;0.391;aaaa;0.937;0.111;aa;0.767;aaaaaaaa;0.258;aa;0.868;0.615;aaaa;0.514;a;0.217;a;0.752;0.244;a;aaa;a;0.614;aaaa;0.475;a;aaaaa;aaaa;0.566;aaaaaa;0.157;aaaa;0.963;0.543;0.0589;a;aa;aaaaaa;a;0.424;aa;aaaaaaa;
0.805;0.726;0.0673;aaaa;aa;0.026;aaa;0.633;aaaaaaaa;a;0.965;0.941;0.0484;0.845;0.578;aaaaaa;0.648;aaaaaaa;0.307;0.937;0.445;aaaaa;0.144;aa;0.141;0.245;aa;0.434;a;0.277;aaa;0.0736;0.559;aa;0.528;a;0.0291;a;0.316;0.104;aa;aaa;aaaa;0.521;aa;0.83;a;aaaaaaaaa;aaaaa;0.378;aaaaaaaa;0.367;aaaaaaaaa;0.156;0.658;0.818;aa;aaa;aaaaaa;aaa;0.743;aa;aaa;
0.859;0.854;0.736;a;a;0.862;aaaa;0.115;aaaaaa;aaaa;0.188;0.0883;0.607;0.672;0.998;aaaa;0.808;aa;0.776;0.562;0.746;aaaaaaaa;0.228;a;0.312;0.353;aa;0.134;aaa;0.832;aaaaaaa;0.848;0.788;aaaaaaaaa;0.239;aaaa;0.37;a;0.403;0.83;aaa;aaaaaaa;aaaaaaa;0.485;aa;0.708;a;aaaaaaa;aaaaa;0.987;aaaaaa;0.282;aaaaaa;0.371;0.995;0.615;a;aa;aaaaaaaa;aa;0.0289;a;aaaa;
