ATT0(string,2);ATT1(string,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,10);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(string,8);ATT37(string,10);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,6);ATT56(string,3);ATT57(string,4);ATT58(string,3);ATT59(string,8);ATT60(string,10);
aa;a;aaaa;aaa;0.491;0.804;0.65;a;aaa;a;a;0.915;0.115;0.936;0.19;0.663;aa;0.72;0.559;aaaaa;aa;0.602;0.0973;a;0.323;0.276;a;0.0331;aaaaa;0.639;0.0403;a;aaaaa;aa;aaaa;0.0473;aaaaa;aaaaa;a;a;0.185;aaa;aaaaaa;aa;0.445;a;0.225;aa;0.514;0.178;0.648;aaaaaaa;0.622;aaa;0.342;aaaa;aa;aa;aaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;aa;0.0642;0.306;0.169;a;aa;a;a;0.426;0.796;0.465;0.711;0.982;aa;0.252;0.13;aaa;a;0.0646;0.108;a;0.00992;0.701;a;0.556;aaaaaaaa;0.438;0.139;aaa;aaaaaaaa;aa;a;0.0262;aaaaaaaa;aaa;aa;a;0.841;a;aaa;aa;0.0339;a;0.878;aaaaaa;0.355;0.92;0.0848;aaaaaaaaaa;0.733;aa;0.69;aaaa;aa;aaaa;a;aa;aaaaaaaa;
a;a;aaaaa;a;0.69;0.609;0.473;aa;aaaaa;a;a;0.441;0.0218;0.0971;0.394;0.801;a;0.112;0.325;aaa;a;0.641;0.639;a;0.597;0.00675;a;0.706;aaaaaaaaaa;0.257;0.679;aaa;a;aa;a;0.436;aaaa;aaaaaaaaaa;a;a;0.515;aa;aa;aaaaaaaa;0.29;a;0.752;aaaaaaa;0.879;0.147;0.138;aa;0.901;a;0.331;aaaaaa;a;aaaa;a;aaaa;a;
a;a;aaaa;aa;0.569;0.154;0.415;a;a;a;a;0.656;0.754;0.615;0.71;0.108;a;0.927;0.493;aa;aa;0.394;0.896;a;0.00685;0.0684;a;0.124;aa;0.42;0.595;aaaa;aaaaa;a;a;0.121;aa;aaaaaaa;aa;a;0.726;aa;aaaaaaa;aaaa;0.425;aa;0.94;aaaaaaaa;0.712;0.71;0.553;aa;0.555;aaa;0.101;a;aa;a;aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;aaaa;0.754;0.861;0.277;aa;aaa;a;a;0.572;0.829;0.772;0.0449;0.801;aaa;0.705;0.404;a;aa;0.587;0.951;a;0.216;0.566;a;0.587;aaaaaa;0.271;0.136;aaa;aaaaaaaa;a;a;0.857;aaaa;aaaaa;aa;a;0.564;aa;aa;aaaaa;0.996;aa;0.353;aaaa;0.901;0.31;0.773;a;0.381;aaa;0.0786;aaaa;aa;aaa;aa;aaaaaaa;aaaaaaaaa;
a;a;a;aaa;0.105;0.697;0.886;aa;a;a;a;0.164;0.713;0.61;0.434;0.544;aaaa;0.182;0.761;aaaaaa;a;0.795;0.164;a;0.0784;0.101;a;0.858;aaa;0.356;0.0333;aa;aaaaaa;aa;aaa;0.666;aaaaaaaa;aaaaaaaaa;a;aa;0.996;aaa;a;aaaaaaaa;0.315;a;0.454;aaaaa;0.0806;0.314;0.977;aaaaaaaaa;0.37;aa;0.238;aaaa;aa;a;aaa;aaa;aaaaaaaa;
a;a;a;aaaa;0.313;0.753;0.531;a;aaaa;a;a;0.414;0.849;0.338;0.173;0.514;a;0.0641;0.365;aaaa;aa;0.373;0.263;a;0.986;0.212;a;0.947;aaaaaaaaa;0.81;0.567;a;aaaaaaaaaa;a;aaaa;0.242;aaaa;aaaaaaaaaa;a;aa;0.573;aaa;aaa;aaaaaaa;0.705;aa;0.0972;aaaaa;0.8;0.931;0.463;aaaa;0.365;aa;0.0351;a;aaa;a;aa;a;aaaaaaa;
a;a;aa;aaaa;0.087;0.963;0.0754;aa;aaa;a;a;0.0194;0.48;0.839;0.187;0.437;aa;0.59;0.0106;a;aa;0.822;0.682;a;0.245;0.346;a;0.468;aaaaaaaaa;0.143;0.401;aaa;aaaaaaa;aa;a;0.281;a;aaaaaaaaaa;aa;aaa;0.765;aaa;aaaaaaaa;aaaaa;0.956;aa;0.136;a;0.134;0.0204;0.312;a;0.0881;a;0.742;aaa;aa;aaaa;aa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;aaa;0.636;0.768;0.0135;aa;aaaaa;a;a;0.275;0.869;0.281;0.577;0.404;a;0.172;0.974;a;aa;0.88;0.684;a;0.647;0.418;a;0.515;a;0.861;3.28e-05;aaa;aaaaaaaaaa;aa;aaa;0.494;aaa;aaaaaaaa;a;aa;0.0126;aaa;aaaaaaaa;aa;0.0123;a;0.651;aa;0.76;0.876;0.0225;aaaaaa;0.63;aa;0.468;aaaaaa;aa;a;aa;aaaaaaaa;aaa;
aa;a;a;aa;0.763;0.484;0.939;a;aa;a;a;0.976;0.226;0.417;0.62;0.269;aa;0.264;0.964;aaa;a;0.373;0.376;a;0.273;0.944;a;0.561;aaaaaa;0.215;0.961;aaaa;a;aa;aaaaa;0.609;aaaaaaaa;aaaa;aa;a;0.262;a;aaaaaa;aaaaaaaa;0.973;a;0.464;aaaaaa;0.566;0.145;0.643;aaaaaa;0.689;a;0.892;a;aaa;aaaa;aaa;aaa;a;
a;a;aaaaa;aaa;0.952;0.184;0.311;a;aa;a;a;0.571;0.812;0.0434;0.207;0.303;a;0.908;0.538;aaaa;a;0.838;0.65;a;0.538;0.639;a;0.714;aaaaaaaaa;0.445;0.141;a;aaaaaaaaa;a;aaa;0.522;aaaaaa;aaaaaa;aa;aaa;0.63;aaa;aaaaaa;aaaaaa;0.171;a;0.635;aaa;0.387;0.893;0.896;aaaaaaaa;0.166;a;0.956;aaaa;aaa;aa;a;aa;a;
a;a;aa;aaaa;0.368;0.982;0.495;a;aaaaa;a;a;0.742;0.903;0.272;0.755;0.73;aa;0.78;0.393;aaaa;aa;0.723;0.0984;a;0.912;0.322;a;0.25;aaaaaaaa;0.624;0.475;aaa;aaaaaa;a;aa;0.378;aaaaa;a;a;aa;0.709;aaa;aaaa;aaaa;0.484;aa;0.871;a;0.0318;0.793;0.365;aaaaaaaaaa;0.103;aaaa;0.337;aaa;a;aa;aa;aaa;aaaaaaaa;
aa;a;aaa;aaa;0.434;0.256;0.628;a;aaaaa;a;a;0.0958;0.375;0.914;0.207;0.665;a;0.493;0.0646;aaa;aa;0.201;0.386;a;0.899;0.669;a;0.852;aaaaaaa;0.549;0.988;aaaa;aaaaaaa;aa;aaaaa;0.612;aaaaaa;aaaaaaaaa;aa;aa;0.2;a;aaa;aaaaa;0.55;a;0.049;aaa;0.322;0.872;0.284;aaaaaaaaa;0.118;aaaaa;0.356;aaaa;aa;a;aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;aaa;0.61;0.72;0.461;a;aaaa;a;a;0.224;0.0163;0.362;0.0863;0.956;aa;0.332;0.0664;aa;aa;0.73;0.0242;a;0.514;0.926;a;0.182;aaaaaa;0.63;0.0116;aa;aaaaaaa;aa;aaaaa;0.624;aaaaaaaa;aaaaaaaaaa;aa;aaa;0.272;aaa;aaaaaaa;aaaaaaa;0.759;a;0.575;aaa;0.886;0.0164;0.00468;aaaaaa;0.248;aaaaa;0.132;aaaaaa;a;aaa;aa;aa;aa;
aa;a;aaaaaa;aaa;0.781;0.81;0.173;a;aaaaa;a;a;0.575;0.98;0.791;0.0549;0.102;aaaa;0.991;0.894;a;aa;0.175;0.161;a;0.593;0.674;a;0.51;aaaaaaa;0.363;0.533;aaaa;aaaaaaaaa;aa;aaaa;0.915;aaaaa;aaaaaa;a;aaa;0.603;a;aaaa;aaaaaaaa;0.598;a;0.42;aaaaaa;0.0908;0.717;0.37;aaa;0.151;aaaaa;0.821;a;aa;aa;a;aaaa;aaaaaaaaaa;
aa;a;aaa;aaa;0.524;0.369;0.878;a;aa;a;a;0.144;0.403;0.139;0.832;0.734;aaa;0.578;0.717;aa;aa;0.277;0.873;a;0.158;0.479;a;0.19;aaaaaaaa;0.174;0.195;aa;aaaaa;aa;aaaaa;0.437;aaaaaaa;aaaaaaaaa;aa;aa;0.556;aaa;a;aa;0.172;a;0.0035;aaaaaaa;0.485;0.423;0.903;aaaaaaaaaa;0.0566;a;0.657;aaaa;aaa;aaaa;aa;aaaa;a;
a;a;aaaaa;aa;0.714;0.755;0.442;aa;a;a;a;0.687;0.947;0.925;0.354;0.836;a;0.911;0.545;aaa;aa;0.446;0.0366;a;0.239;0.584;a;0.466;aa;0.395;0.677;aaaa;aaaaa;a;aaa;0.207;aa;aaaaaaaa;a;aa;0.837;a;aaa;aaaaaaaa;0.902;a;0.0392;aaaaaa;0.15;0.335;0.948;aaaaaa;0.793;aaaaa;0.934;aa;a;aaa;aaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;aaaa;0.57;0.447;0.37;a;aa;a;a;0.904;0.895;0.821;0.0786;0.175;aa;0.633;0.84;aaaaaa;a;0.853;0.645;a;0.914;0.561;a;0.639;aaaaaaaaa;0.601;0.853;aaa;aaaaaa;aa;a;0.628;aaa;aaaaaaa;aa;aaa;0.087;aaa;aa;aaaaa;0.739;a;0.203;aa;0.0624;0.526;0.232;aaaaaaaaa;0.929;aa;0.279;a;aaa;aaaa;a;aaaaaaaa;aaa;
a;a;aaaa;aaaa;0.791;0.594;0.0046;a;aaaaa;a;a;0.18;0.726;0.435;0.198;0.245;aaa;0.434;0.938;aaaaa;a;0.853;0.963;a;0.201;0.346;a;0.916;aaaaaaaa;0.115;0.859;aaaa;aaa;aa;aaaa;0.828;aaaaa;aaaa;aa;a;0.957;a;aa;a;0.858;a;0.58;aaaaa;0.0196;0.956;0.113;aaaaa;0.177;aaaa;0.019;aaaaaa;a;a;a;aa;aaaaaaaaaa;
a;a;aaaaaa;aa;0.123;0.251;0.501;a;aaaaa;a;a;0.252;0.637;0.791;0.617;0.881;aaa;0.755;0.417;aaaa;a;0.678;0.683;a;0.518;0.857;a;0.724;aa;0.5;0.643;a;aaaaaa;aa;aaaa;0.656;a;aaaaaaaaaa;a;aaa;0.832;a;aaaa;aaaaaa;0.611;aa;0.243;aa;0.991;0.316;0.247;aaaaaaaaa;0.133;aaaa;0.047;aa;a;aaa;aaa;aaa;aaaaaaa;
a;a;a;aaaa;0.418;0.889;0.584;aa;aaaaa;a;a;0.202;0.313;0.892;0.829;0.409;aaaa;0.734;0.906;aa;aa;0.825;0.186;a;0.0758;0.469;a;0.718;aaaaaaaaaa;0.23;0.0302;aaa;aaa;aa;aa;0.627;aaaa;aaaaaaa;a;aaa;0.76;aaa;aaa;aaaaaa;0.234;aa;0.799;aaaaaaa;0.336;0.898;0.492;aaaaaaaaaa;0.652;aaa;0.327;aaa;aa;aa;aa;a;aa;
aa;a;a;aaa;0.891;0.588;0.613;a;aa;a;a;0.669;0.149;0.731;0.893;0.292;aa;0.708;0.0937;aaa;a;0.567;0.638;a;0.715;0.397;a;0.857;aaaaaa;0.526;0.559;aaa;aaa;a;a;0.786;aaaaa;a;aa;aaa;0.633;aaa;aaaaaa;aaaa;0.972;a;0.0438;aaaa;0.179;0.824;0.0826;aa;0.711;aaa;0.493;aaaaaa;a;a;a;aaaaaaa;aaaa;
a;a;a;a;0.509;0.791;0.171;aa;aaaa;a;a;0.311;0.376;0.343;0.474;0.854;aa;0.422;0.331;aaaaaa;aa;0.878;0.611;a;0.612;0.453;a;0.0988;aaaaaaaaaa;0.121;0.308;aaaa;aaaa;a;aaa;0.461;aaaa;aaaaaaaaa;aa;a;0.518;aa;aaaaaa;a;0.488;a;0.399;aaaaaa;0.875;0.264;0.136;aaaaaa;0.424;aaaaa;0.849;aaaaa;a;aaa;aa;aa;aaaaaaaaaa;
a;a;aaa;aaaa;0.957;0.226;0.271;aa;a;a;a;0.1;0.69;0.0719;0.995;0.151;a;0.838;0.303;a;a;0.0143;0.946;a;0.0253;0.301;a;0.378;a;0.902;0.0581;aa;aa;aa;aaaaa;0.342;a;aaaaaaaaaa;a;aa;0.342;aaa;aaaa;aaaaaa;0.352;a;0.0505;a;0.292;0.55;0.84;aaaaaaa;0.871;a;0.781;aa;aa;a;aa;aa;aaa;
aa;a;aaaaaaa;a;0.378;0.223;0.757;aa;aaaaa;a;a;0.327;0.376;0.392;0.0719;0.748;aaaa;0.0581;0.965;aaaaaa;aa;0.532;0.215;a;0.525;0.517;a;0.249;aaaaaa;0.521;0.635;aa;aaaaaa;a;a;0.107;aaaaaaaa;aaaa;a;a;0.811;aaa;aaaa;aaaaaa;0.611;aa;0.924;aaaa;0.83;0.0377;0.927;aaaa;0.0157;a;0.206;a;aa;aaa;aaa;aaa;a;
a;a;aa;aaa;0.00823;0.243;0.71;aa;aaaa;a;a;0.0924;0.504;0.757;0.596;0.957;aa;0.428;0.67;aaaaa;a;0.671;0.96;a;0.642;0.561;a;0.599;aaaaaa;0.951;0.626;aa;aaaaaa;a;aaa;0.135;aaaaaaa;aaa;a;a;0.564;aa;aaaaaaa;aaaa;0.79;a;0.339;aa;0.184;0.649;0.428;aaaaaaaaa;0.698;a;0.949;aaa;a;aaaa;a;aaaaa;aaa;
a;a;aa;a;0.534;0.354;0.433;a;aa;a;a;0.624;0.934;0.407;0.957;0.0134;a;0.462;0.00133;aaa;aa;0.769;0.733;a;0.0824;0.659;a;0.342;aa;0.62;0.544;aaaa;aa;aa;aaaa;0.145;aa;aaaaaa;a;a;0.304;a;aaa;aaa;0.695;aa;0.122;aaaaaaa;0.705;0.811;0.999;aaaaaaaa;0.933;a;0.91;aa;a;aa;aaa;aaaaaa;aa;
aa;a;aaaaa;a;0.789;0.249;0.258;aa;a;a;a;0.00375;0.0692;0.5;0.0472;0.314;a;0.646;0.627;aaaa;a;0.11;0.584;a;0.945;0.254;a;0.142;aaa;0.257;0.109;aaaa;aaaaaaa;aa;aaaa;0.667;aaaa;aaaaaa;a;aaa;0.697;aaa;aaaa;aaaaaaa;0.884;a;0.351;aaaaa;0.694;0.504;0.278;aaaaaaaa;0.447;aaa;0.586;aaa;a;a;a;a;aaa;
a;a;aaaaa;aa;0.892;0.595;0.432;a;aaa;a;a;0.701;0.496;0.185;0.503;0.725;aa;0.149;0.0237;aaa;aa;0.662;0.628;a;0.116;0.508;a;0.712;aaaaaa;0.565;0.701;a;aaaaaaaa;aa;aaaaa;0.265;aaa;aaaaaaaa;a;a;0.0552;aaa;aaa;aaaaaa;0.36;a;0.931;aaaaa;0.771;0.0508;0.356;aaaaaaa;0.85;aaaa;0.61;aaaaaa;aaa;aaa;aa;aaaa;aaaaa;
a;a;aaaa;aaaa;0.381;0.53;0.368;aa;aaa;a;a;0.691;0.449;0.0484;0.0677;0.229;aaaa;0.415;0.631;aaaaa;a;0.784;0.346;a;0.0097;0.954;a;0.821;aaaaaaa;0.958;0.69;aaa;aaa;aa;aa;0.883;aaaa;a;aa;aa;0.537;a;aa;aaaa;0.0558;a;0.901;a;0.987;0.906;0.441;aaaaaaaaa;0.649;a;0.96;aaa;aaa;aa;a;aa;aaaaaaaaaa;
a;a;aaaaaaa;aaa;0.657;0.682;0.276;aa;aaaa;a;a;0.447;0.397;0.576;0.942;0.472;a;0.857;0.335;aaa;a;0.963;0.176;a;0.589;0.924;a;0.551;aaa;0.582;0.9;aa;aaaaaaaaaa;a;aaa;0.895;a;aaaaaaaaaa;a;aaa;0.0574;aaa;aaaaaaa;aaaaaa;0.115;aa;0.979;aaa;0.186;0.49;0.881;aaaaaaaa;0.411;a;0.341;aaa;aa;aaaa;aa;a;aaaaa;
a;a;aaaaa;a;0.332;0.315;0.0126;aa;aaa;a;a;0.723;0.312;0.152;0.508;0.147;aa;0.321;0.183;aaa;aa;0.0207;0.149;a;0.308;0.177;a;0.605;aaaaaaaa;0.61;0.732;a;aa;a;aaa;0.63;aaaaaaaa;aaaaa;a;aaa;0.562;aaa;aaaaaaa;aaaaaaaa;0.952;aa;0.676;aaaaaa;0.548;0.436;0.944;aaaaaaaa;0.571;aaaaa;0.623;aaaaa;a;a;a;aaaa;aaaaaaa;
aa;a;aaa;aaaa;0.396;0.145;0.248;aa;aaaa;a;a;0.184;0.666;0.21;0.0813;0.327;a;0.104;0.362;a;aa;0.722;0.84;a;0.296;0.62;a;0.477;aaaaaaaa;0.818;0.515;a;aaa;a;aa;0.081;aaaaaa;aaaaaa;aa;aaa;0.776;aaa;aa;aaaa;0.369;a;0.671;aaaaa;0.423;0.522;0.572;aa;0.586;aaaaa;0.213;aaaaa;a;aaaa;aa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;aaa;0.19;0.713;0.729;aa;aa;a;a;0.325;0.111;0.819;0.623;0.928;aaaa;0.316;0.0229;aaaaa;aa;0.0623;0.176;a;0.603;0.128;a;0.711;aaaaaaaa;0.404;0.811;aa;aaaaaaaaa;aa;aaaa;0.269;aa;aaaaaaaaaa;a;aaa;0.818;aaa;aaaaa;aaaaaaaa;0.0114;aa;0.194;aaaaaaa;0.509;0.996;0.626;aaaaaaaa;0.234;aaaa;0.756;aaa;aa;a;aa;aaa;aaaaa;
a;a;aa;aaaa;0.00957;0.79;0.371;a;aaaaa;a;a;0.445;0.335;0.245;0.641;0.311;aaa;0.634;0.844;a;a;0.315;0.749;a;0.18;0.497;a;0.888;aaa;0.454;0.538;aaaa;aaaaaaaaa;a;aa;0.429;aaaaa;aaaaaaaaaa;a;aa;0.156;a;a;aaaaaaaa;0.986;a;0.267;aaaaa;0.296;0.678;0.988;aaa;0.196;a;0.368;aaaa;aaa;aaaa;a;aaaaaaaa;aaaaaaa;
a;a;aaaaaa;aaa;0.579;0.912;0.631;aa;aaa;a;a;0.0186;0.388;0.929;0.534;0.353;a;0.182;0.095;aaa;a;0.268;0.547;a;0.0487;0.149;a;0.792;aaaaaaaaa;0.178;0.846;a;aaa;a;aaa;0.0779;aaaaaaaa;aaaaa;aa;aaa;0.329;a;aaa;aa;0.629;a;0.403;a;0.278;0.444;0.484;aaaaaaaa;0.359;a;0.232;aaaaa;a;aaaa;aaa;aaaaaaa;aa;
a;a;aaaaaaa;a;0.804;0.833;0.278;aa;aa;a;a;0.0173;0.213;0.656;0.0883;0.241;aaaa;0.47;0.816;a;aa;0.512;0.803;a;0.742;0.782;a;0.612;aaaaaaa;0.397;0.933;aaa;aaaaaaa;a;aa;0.202;aa;aaaaa;aa;aa;0.765;a;aaa;aaaaaaa;0.507;aa;0.476;aaaaaaaa;0.796;0.592;0.232;aaaaaaaaa;0.784;a;0.721;aaa;aaa;aaaa;aa;aaaaaaa;aaaa;
aa;a;aaaaa;aaaa;0.252;0.624;0.721;aa;aaaa;a;a;0.271;0.322;0.0313;0.428;0.594;a;0.795;0.977;aa;aa;0.436;0.319;a;0.445;0.9;a;0.944;aaa;0.0536;0.642;aa;a;aa;a;0.384;aaaaaa;aaaaaaa;a;a;0.544;a;a;aaaaaa;0.921;a;0.142;aaa;0.735;0.862;0.822;aaaa;0.755;aa;0.271;aa;aa;aaaa;aaa;aa;aaaaa;
