ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaaaaa;a;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaaa;a;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;a;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aa;
a;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaaa;aaaaa;a;
aaaa;a;aaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaaaa;aa;
a;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aa;
aa;aaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;a;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaa;
aaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;aa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;a;
aaaa;aa;aaaaaa;
a;a;aaa;
aaaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaaaaa;a;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
a;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;a;aa;
aaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaaa;aa;
aaaaa;a;aaaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aa;
aa;aaaaa;aaa;
aa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aa;
aaaa;aaaaaa;aa;
aa;aa;aaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaa;
a;aaaaaaa;a;
aaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aa;
aaaaaa;a;a;
aaa;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;a;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;a;aaaaaaaaa;
a;aaa;a;
aaaa;aaa;aa;
a;aa;aaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;a;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;a;a;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
a;aa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aa;aaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aa;a;aa;
aaa;aaaaaaa;aaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaa;
aa;aaaaa;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;aa;a;
aaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaa;aa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaa;
aaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
a;a;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaaaa;a;
aa;a;aaaaaaaa;
a;a;a;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;a;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaa;
aa;aaaaaaa;aa;
aa;aaaa;aa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaa;a;
a;aaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;a;
aaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;a;
aaaaaa;aaaaaa;aa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
