ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.932;aaaaaaaa;
aaaaaaaa;0.833;aaaaaaaaaa;
aaaa;0.199;aaaaaaaaa;
aaaaaa;0.835;aaaaaaaaaa;
aa;0.881;aaa;
aaaaa;0.332;aaa;
aaa;0.614;aaaaaaaaa;
aaa;0.943;aaaaa;
aaaaa;0.664;aaaaa;
aaaaaaa;0.975;aaa;
a;0.227;aaaaaaaaaa;
aaaaaaa;0.677;a;
a;0.227;aaaaaaaaa;
a;0.955;aaaaa;
aa;0.61;aaaaaaa;
aaaa;0.503;aaaaaaaaa;
aaaaa;0.612;aa;
aaa;0.522;aaaaa;
aaaaaaaa;0.487;aa;
aaaaaa;0.71;aaaaaa;
aaa;0.211;aaa;
aa;0.84;a;
aaaaa;0.567;aaaaaaaaa;
aaaaaaa;0.0308;aa;
a;0.177;aaaaaaa;
a;0.957;aaaa;
aaaaa;0.912;aaaaaaa;
aaaaaa;0.312;aaaa;
aa;0.306;aaaaaaa;
aaaa;0.872;aaaaaaaaa;
aaaaaaa;0.983;aaaaaa;
aaaaaa;0.435;aaaaaaaa;
aaaaaaa;0.601;a;
aaaaa;0.674;aaaaa;
a;0.885;aa;
aaaaaa;0.26;aaaaaaa;
aaaaaaaa;0.388;aa;
aaaaaaaa;0.605;aaaaaaaa;
aaaaaaaa;0.661;aaaa;
aa;0.399;aaaaaaaa;
aa;0.671;a;
aaaaaa;0.74;aaaaaaaa;
a;0.814;aaaaaaa;
aaaaaaa;0.332;aaaaaaa;
a;0.133;aaaaaaaa;
aaa;0.681;aaaaa;
a;0.732;aaaaa;
aa;0.635;aaaaaaaaaa;
aaaaaaa;0.446;aaaaaa;
aaaaaa;0.527;aaaaa;
aaaaaaa;0.254;aaaaaaaaaa;
aaaa;0.0316;aaaaaaaaa;
aaaaa;0.342;aaaaaa;
aaaaa;0.061;aaaaa;
aa;0.605;aaa;
aaaaaaaa;0.192;aaaaaaaaa;
a;0.0443;aaaaa;
aaaaa;0.335;aaaaaa;
aaa;0.486;aaaaaa;
aaaaaaa;0.525;aaaaaa;
aaa;0.269;aaaaaaaa;
aaaaaaaa;0.643;aaa;
aaaaaaaa;0.949;aaaaaa;
aaa;0.187;aaaaaa;
aa;0.472;aaaaaaaaaa;
a;0.693;aaaaaaaa;
aa;0.816;aaaaaaaaaa;
aaaaa;0.984;aaaaaaa;
aaaaaa;0.893;aaaaaaaa;
aaaa;0.364;aaaaaaaaaa;
a;0.0784;aaaaa;
aa;0.205;aaaaaaaaa;
aaaaaaaa;0.675;aaa;
aaa;0.473;aaaaa;
a;0.852;aaaaaaaa;
aaa;0.403;aaaaaaaaa;
aaaaaa;0.0449;aaaaa;
a;0.811;aaa;
aaaaaaaa;0.00944;aaaaaaaa;
aaaaaaaa;0.862;aaa;
aaaa;0.998;a;
aaaaaaaa;0.924;aaaaaaaaaa;
aaaaaaaa;0.066;aaaaaaa;
aaaaa;0.974;aa;
a;0.131;aaa;
aaa;0.382;aaaaaaa;
aa;0.285;a;
aaaaaaa;0.555;aaaaaaaaaa;
aaaaaaaa;0.541;aaaaaa;
aaaaaa;0.779;aaaaaaaaaa;
aaaaaa;0.449;aa;
aaaa;0.0848;aa;
aaaaaaa;0.932;aaa;
aaaaa;0.509;a;
aaaaa;0.589;aaaaa;
aaaaaaa;0.343;aaa;
a;0.856;aaaaa;
aaa;0.942;aaaaaaaaa;
a;0.35;a;
aaaaaaa;0.562;aaaaaaa;
aaa;0.845;aaaa;
aaaa;0.209;a;
aaaaaaa;0.597;aaaaaaaaaa;
aaaaaaa;0.308;aaaaaa;
aaaa;0.0688;aaaaaaa;
a;0.792;aaa;
aa;0.133;aaaaaa;
aaaaaaaa;0.987;aaaaaaaa;
aaaaa;0.949;aaaa;
aaaaaa;0.768;aaaaaa;
aaa;0.826;aaaaaaa;
aaaaaaaa;0.464;aaaaaaa;
aaaaaaaa;0.432;aaaa;
a;0.778;aaaa;
aaaaaa;0.541;aa;
a;0.492;aaaaa;
aaaaaaa;0.46;aaaaaaaaa;
aaaaaaa;0.292;aaaa;
aaaaaaaa;0.0556;a;
aa;0.588;aaaaaaaa;
aaaa;0.203;aaaaaaa;
aaaaaa;0.541;aaaaaa;
aaa;0.187;aaaaaa;
a;0.618;aaaaaa;
aaaaa;0.86;aa;
aaaaaa;0.855;aaa;
aaaaaaa;0.342;aaaaa;
aaaaaaaa;0.744;aaaaaaaa;
aaaa;0.599;aaaaaaaaaa;
aaaa;0.262;aaaa;
aaaaaa;0.345;aa;
a;0.892;aaaaaaaaaa;
aaaaaaaa;0.904;aaaaaaaa;
a;0.818;aa;
aaaa;0.021;aaaaaa;
aaaaa;0.507;aaaaaaa;
aaaa;0.0688;aaaaaaaa;
aaaa;0.93;aaaaa;
aaaaa;0.0794;aaaa;
a;0.345;aaa;
aaaaaa;0.273;aaaaaaa;
aaaaaaaa;0.867;aaaaaaaaa;
aaaa;0.572;aaaaa;
aaaaa;0.417;aaaaaa;
aaaaaaaa;0.692;aaa;
aaaa;0.785;aaaaaaa;
aa;0.869;a;
aaaaaaaa;0.141;aaa;
a;0.438;aaaaaaaaaa;
aaaaa;0.356;aa;
aaaaaaa;0.024;aa;
a;0.334;aaaaa;
aa;0.6;aaaaaaaaa;
aaaaaaa;0.335;aa;
aaaaaaaa;0.997;aaaaaaaaaa;
aaaa;0.657;aa;
aaaa;0.138;aaaaaa;
aaaaaaa;0.231;aaaaaaaaa;
aaaaaa;0.691;aa;
aa;0.281;aaaaaaaa;
aaaaaa;0.868;a;
aaaaaa;0.208;aaaaaaaaa;
aaaaa;0.853;aaa;
aa;0.872;aaaaa;
aa;0.0224;aaaa;
aaaaaa;0.144;aaaaaaaaaa;
aaaaa;0.0209;aaa;
aaa;0.212;aaaaaa;
aa;0.359;aaaaaaaaaa;
aaaa;0.329;aaa;
aa;0.539;aa;
aaaaa;0.761;a;
a;0.784;aa;
a;0.687;aaaaaaaa;
aaaaaa;0.721;aaaaaa;
aa;0.833;aa;
aaaaaa;0.0182;aaa;
aaaaaa;0.938;aaaaaaa;
aaaaaaaa;0.334;aaaaaaa;
aaa;0.51;aaaa;
aaa;0.954;aaaaaaaa;
aaa;0.686;aaaaaaaaaa;
aa;0.434;aaaaa;
aaaa;0.637;aaaaaaaaaa;
aaaaaaaa;0.908;aaaaaaa;
aaaa;0.554;aaaaaaaaa;
a;0.767;aaaaa;
aaaaaaa;0.736;aaaaaaaaaa;
a;0.804;aaaa;
aaaaaa;0.0584;aaaaaaaaa;
aa;0.639;aaaaaaaaa;
aa;0.486;aaa;
aa;0.983;aaaaaa;
aaaa;0.486;aaaaaaaaa;
aaaaa;0.241;aaaaaa;
a;0.355;aa;
aaaaaa;0.073;aaaaaaa;
aaaaa;0.621;aaaaaaaaaa;
aa;0.584;aaaaaaaaa;
a;0.519;aaaaaaaaaa;
aaaaaaa;0.0407;aaa;
aaaaaaa;0.894;aa;
aaaaa;0.118;aaaa;
aaaaaa;0.44;aaaaaaaaaa;
a;0.997;aaaaaa;
aa;0.0939;aaaaa;
aaaaaa;0.935;aa;
aaaa;0.229;aaaa;
aaaaaaaa;0.249;aaaaa;
aaaaaaaa;0.263;aaaa;
aaa;0.803;aaaaaaaaaa;
aa;0.803;aaaa;
aaaaa;0.913;aaaaa;
a;0.274;aaaaaaaa;
aaaa;0.893;aa;
aaaa;0.28;aaaaa;
a;0.799;a;
aaa;0.466;aaa;
aa;0.679;aaaaaaaa;
aaaaa;0.941;aaaaaaaa;
aaaaaa;0.449;aaaaaaaaa;
aa;0.747;aaa;
aaaa;0.203;aaaaaaaa;
aaaaaaaa;0.0182;a;
aaaa;0.86;aaaaaa;
aaaa;0.964;aaaaaaaaa;
aaaaaaa;0.853;aaaa;
aaaa;0.788;a;
aa;0.201;aaaaaa;
aa;0.128;a;
aaaaa;0.379;aaaaa;
aaaaaaa;0.483;aaaaa;
aaaaaaa;0.736;aaaa;
aaaa;0.605;aaa;
a;0.746;aaaaaaaaaa;
aaaaaaa;0.882;a;
aaaaaaa;0.555;aaaaaaaa;
a;0.818;aaaaaaaaaa;
aaaaa;0.879;aaaaaaaaaa;
aaaa;0.0475;aaaaaaaa;
aaa;0.0582;aaaaaaaaaa;
aaaaaa;0.843;aaaaaa;
aa;0.842;aaaaaaaaa;
aaaa;0.444;aaaaaaaaaa;
aaaaaaa;0.994;aaaa;
aaaaaaa;0.564;aaaaa;
aaaaa;0.0694;aaaaaaaaa;
aaaaa;0.231;a;
aaa;0.139;aaaaaaaaaa;
aa;0.575;aaa;
aaaaa;0.0231;aaa;
aaa;0.907;aaaaaaaaaa;
aaa;0.636;aaaaaaaa;
aaaaaaaa;0.4;aaaaa;
aaa;0.936;aaaaaa;
aaaa;0.0538;aa;
aaaa;0.972;aaaaaaaaaa;
aaaaa;0.745;aaaaaaaa;
aaaa;0.00981;aaaaaaaaa;
a;0.292;aaaaa;
aaaa;0.644;aaaaa;
aaaaaaaa;0.662;aaa;
aaa;0.86;aa;
aaaaaaaa;0.677;aaaaaa;
aaaaaaaa;0.805;aaaaaaaaaa;
aaaaaa;0.617;aaaaaaaaaa;
a;0.637;a;
aaaaa;0.301;aaa;
aaaaa;0.386;aaaaa;
aaa;0.494;aaaaaaaaa;
aaa;0.907;a;
aaaaaa;0.229;a;
aaa;0.351;aaa;
aaaaaaa;0.317;aaaaaaaa;
aaaaaa;0.657;aaaaaaa;
aaaaaa;0.597;aaaaaaa;
aaaaaaa;0.954;aaaa;
aaaa;0.295;aaaaaaaaaa;
aaaaaa;0.451;aaaaa;
aaaaaaa;0.671;aaaaaaaaaa;
aaaa;0.422;aaaaaaaa;
aaaa;0.442;a;
aaaaaa;0.331;aaaaaaa;
aaaa;0.731;aaaaaa;
aa;0.37;aaaaaaaa;
aaaa;0.0939;aaaaaaaaaa;
aaa;0.746;aaaaaaa;
aa;0.529;aaaaaaaaa;
aa;0.902;aaaaaa;
aaaaaa;0.221;aaa;
aaaaaaaa;0.404;aaaaa;
aaa;0.496;aaaaaaaaa;
aaaaaaaa;0.576;aaaaa;
aaaaaa;1;a;
aaaaaaa;0.426;aaaaaa;
aaa;0.617;aaaaaaa;
aa;0.473;aaaaaa;
aa;0.95;aaaaaaaaaa;
aaa;0.763;a;
aaa;0.339;aaaaaaaa;
aaaaaaaa;0.12;aaaaa;
aaaaaaa;0.39;a;
aaa;0.813;aaaaaaa;
aaa;0.786;aaaaaaaaaa;
aaa;0.237;aaaaa;
aaaaaaa;6.26e-05;a;
a;0.0952;aa;
aa;0.0173;a;
a;0.104;aa;
aaa;0.123;aaaaa;
a;0.301;aaaaaaa;
a;0.652;aaaaaaa;
aaaa;0.223;aaaaaaaaaa;
aa;0.483;aaaaaa;
aaaaaaa;0.221;a;
aa;0.573;aaa;
a;0.326;aaaaa;
aaaaa;0.00691;aa;
aaaa;0.242;aaaaaaaa;
aaaaaa;0.455;aaaaaaaaaa;
aaaa;0.0969;aaaaaa;
a;0.419;aaa;
aaa;0.0755;aaa;
aaa;0.767;aaaaaaa;
aaaaa;0.157;aaaaa;
aaaaa;0.84;aaaaaaaa;
aaaa;0.79;aa;
aaaaaaaa;0.671;aaaaaaaaaa;
aaaa;0.62;aaaaaaa;
aa;0.411;aaaa;
aaaaaa;0.976;aaaaaaaaa;
aaaaaaaa;0.898;a;
aa;0.917;aaaaaaa;
aaaaaa;0.269;a;
aaaaaa;0.756;aa;
a;0.397;aa;
a;0.783;aaaaaaaa;
aaaaaa;0.591;a;
a;0.791;aaaaaaaaa;
aaaaa;0.859;aaa;
aaaaaaa;0.256;aaaaaaaaa;
aa;0.788;aaaaaaa;
aaaaa;0.594;aaaa;
aaa;0.695;aaa;
aaa;0.844;aaaaaaaaa;
aaa;0.64;aa;
aaaaaaaa;0.542;aaaaaaaa;
aaaaaa;0.449;aa;
aaaaaa;0.288;aaa;
aaaaaa;0.759;aaaaaaaaa;
aaaaaaa;0.424;aaaaa;
aa;0.91;aaaa;
aaaaaaaa;0.492;a;
aaaa;0.126;a;
aa;0.297;aaaaaaaaaa;
a;0.839;aaaaaaaaaa;
a;0.176;aaaaaaaa;
aaa;0.838;aaaaaaaaa;
aaaa;0.669;a;
aaaaaa;0.323;aaa;
aaaaaa;0.37;aaaaaaaaaa;
aaaaa;0.373;aaa;
aa;0.0555;a;
aaa;0.896;aaaa;
aaaaaaa;0.313;aaaaaa;
aa;0.4;aa;
aaaaaaa;0.933;a;
aa;0.796;aaaaaaaaaa;
a;0.896;aa;
aaaaaaa;0.256;aa;
aa;0.142;aaaaaaaa;
aaa;0.603;aaaaaaaaaa;
aa;0.98;aaa;
aaaaaa;0.346;a;
aaa;0.96;aaaaaaaaaa;
aa;0.0799;aaaaaaaaa;
aa;0.281;aaaaa;
aaaaaaa;0.795;aaaaaa;
aaaaaa;0.523;aaaaaa;
aaaaa;0.606;aaaaaaaa;
aaaaaa;0.132;aaaaaa;
aa;0.432;aaaaa;
aaaaa;0.927;aaaaaaaaaa;
aaaa;0.182;aa;
aaaaaaaa;0.949;aaaaa;
a;0.166;aaaaaa;
aa;0.986;aaa;
aaaa;0.0684;aa;
aaaaaa;0.848;aaaaaaaaa;
a;0.254;aaaaaa;
aaaaaaa;0.599;aaa;
aaa;0.365;aaa;
aa;0.508;aaaaaaaa;
aaaaaaa;0.324;aa;
aaaaa;0.961;aaaaaaaaa;
aaa;0.168;aaaaaaaaaa;
aa;0.783;aaaaaaaaaa;
aaaaaaaa;0.802;aaaa;
aaaaaaaa;0.364;aaaaaaaaaa;
aaaaaaa;0.395;aaaaa;
aaaaaa;0.106;aaaa;
aaaaa;0.067;a;
a;0.217;aaaaaaaaa;
aa;0.414;aaaaaa;
aaaa;0.753;aaaaaaaaa;
aaa;0.972;aaaaaaaaaa;
aaaaa;0.951;aaaaaa;
a;0.281;aaaaaaaaa;
aaaaaaa;0.127;a;
aa;0.417;aaaaaaaaa;
aaa;0.679;aaaaaa;
aa;0.171;aaaaaaaa;
aaaaaaaa;0.263;aaa;
aaaaaa;0.0992;aaaaaa;
aaaaaa;0.321;aaaaaaaaa;
aaaaaaa;0.815;aaaaaaa;
aaa;0.444;aaaaaaaa;
aaa;0.71;aaaaaaaaa;
aaaaaaaa;0.132;aaaaaaa;
aaaa;0.505;aaaaaaaaa;
aa;0.336;aaaaa;
aaaaa;0.0249;aa;
aa;0.594;aaaaa;
aaaa;0.921;aa;
aaaaaaa;0.678;aaaaa;
aaa;0.367;aa;
aaa;0.984;aaa;
aaaaaaa;0.889;a;
aaaaaa;0.504;aaaaaaa;
aaaa;0.174;aaa;
aaaaaaaa;0.873;aaaa;
aaa;0.844;aaa;
a;0.922;aa;
aaa;0.663;a;
aaa;0.312;aaaa;
aaaaa;0.915;aaaaa;
aa;0.219;aa;
aaaaa;0.939;aaaaa;
