ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,7);ATT10(string,10);
aaaa;0.676;aa;0.158;a;a;0.343;0.114;a;aa;aaaaaa;
aaaa;0.411;a;0.623;aa;a;0.735;0.643;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.626;aaaaaa;0.135;aaa;a;0.0799;0.143;a;a;aaaaaa;
aa;0.164;aaa;0.275;aaa;a;0.595;0.0147;a;a;aa;
aa;0.846;aaaaa;0.241;aaa;a;0.0281;0.543;a;aaa;aaaaaa;
a;0.0246;aaaaaa;0.343;aaa;a;0.995;0.203;a;aaaaaa;aaaa;
aa;0.997;a;0.699;aaa;a;0.327;0.109;a;aaaaaaa;aa;
aaaa;0.163;a;0.917;a;a;0.302;0.607;a;aaaa;a;
aaa;0.96;a;0.324;aaa;a;0.217;0.947;a;aaa;aaaa;
aa;0.00813;aaaaa;0.285;aaa;a;0.252;0.539;a;aaaaaaa;aaaaa;
aaa;0.905;a;0.868;aaa;a;0.238;0.456;a;aaaa;aaaaaaa;
aaa;0.338;a;0.363;a;a;0.484;0.64;a;a;aaaaaaaa;
aaaa;0.145;a;0.461;a;a;0.073;0.678;a;aaa;aaa;
aaaa;0.505;aaaaa;0.0536;aaa;a;0.478;0.856;a;a;aaaa;
aaaa;0.282;a;0.203;a;a;0.737;0.493;a;a;aaaaaa;
a;0.129;aaaa;0.64;a;a;0.931;0.755;a;a;aaaaaa;
aaaa;0.182;aa;0.673;aaa;a;0.92;0.863;a;aaa;a;
aa;0.59;aaaaaa;0.48;a;a;0.486;0.0946;a;aaaa;aaaaaaa;
aaa;0.97;a;0.515;aa;a;0.521;0.858;a;aaa;aaaaaaaa;
aaaa;0.735;aaa;0.849;aaa;a;0.994;0.252;a;aaa;aaaa;
aaaa;0.868;aaaaaa;0.118;aaa;a;0.774;0.533;a;aaa;aaa;
aaa;0.86;aa;0.382;aaa;a;0.625;0.181;a;aaa;aaaaaaaaaa;
aaaa;0.439;aa;0.0364;a;a;0.84;0.00171;a;aaaaa;aaaaaa;
aaa;0.28;aaaaa;0.0659;aa;a;0.289;0.162;a;aa;aaa;
aaaa;0.366;aaaaa;0.687;aa;a;0.065;0.507;a;a;aaaaa;
a;0.733;aa;0.0357;aaa;a;0.324;0.573;a;aaa;aaa;
aa;0.408;a;0.754;aaa;a;0.0323;0.0528;a;aa;aaaaaaaaaa;
a;0.744;aaaaa;0.778;aa;a;0.781;0.954;a;aaaaaaa;aa;
aa;0.553;aaa;0.84;aaa;a;0.4;0.39;a;aaaaaa;aaaaaa;
aaa;0.387;a;0.26;aaa;a;0.519;0.457;a;aaaaa;aaaaa;
aaa;0.926;a;0.955;aaa;a;0.748;0.318;a;aaaaaa;aaaa;
aaaa;0.704;a;0.196;a;a;0.337;0.69;a;a;aaaaa;
aaaa;0.389;aaaaa;0.833;aaa;a;0.784;0.69;a;a;aaaaa;
aaa;0.722;aaaaaa;0.378;aa;a;0.179;0.126;a;aaaaaaa;aa;
aa;0.296;a;0.105;aa;a;0.723;0.538;a;aaaaaaa;aaaaaaaa;
aa;0.997;aaa;0.105;aaa;a;0.157;0.627;a;a;aaaaaaa;
aaaa;0.285;aaa;0.761;aaa;a;0.148;0.428;a;aaaaaa;aaaaaaaaaa;
aa;0.924;aaaaa;0.48;aaa;a;0.718;0.423;a;aaaa;aaaaaaa;
aaa;0.266;aaaaa;0.26;a;a;0.325;0.0708;a;aaa;aaaaaa;
aaaa;0.185;aa;0.644;aaa;a;0.347;0.482;a;aa;aaaaaaaaa;
a;0.69;aaa;0.645;a;a;0.453;0.372;a;aaa;aa;
aaaa;0.929;aaa;0.991;aaa;a;0.998;0.635;a;aaaaaaa;a;
a;0.935;aaaaaa;0.569;a;a;0.897;0.54;a;aaaa;aaaaaaaaa;
aa;0.464;aaa;0.396;aaa;a;0.695;0.574;a;aaaa;aaaaaaa;
aaa;0.953;aaaaaa;0.02;aaa;a;0.367;0.127;a;a;aaaaaaaaa;
aa;0.688;a;0.453;aa;a;0.336;0.0141;a;aaaaa;a;
a;0.937;aaa;0.941;aa;a;0.583;0.714;a;aaaa;aaaaaaa;
a;0.651;aaaa;0.765;aaa;a;0.774;0.993;a;aaa;a;
aaa;0.358;aaaa;0.147;a;a;0.0194;0.0789;a;aaaaaaa;aaaa;
aaaa;0.193;aaa;0.605;aa;a;0.247;0.444;a;aa;a;
a;0.899;aa;0.351;aa;a;0.436;0.305;a;aaaaaa;aaaa;
a;0.194;aaa;0.0936;aa;a;0.271;0.144;a;aaaaaa;aaaaaaaaa;
aa;0.376;aaaa;0.715;aaa;a;0.979;0.111;a;aaa;aaaaaaa;
a;0.903;aaaaa;0.14;a;a;0.395;0.309;a;aa;aaaaaaa;
aaa;0.0905;aaaa;0.654;a;a;0.76;0.00916;a;aaa;aaaaaaaa;
aa;0.235;aaaaaa;0.837;aa;a;0.533;0.109;a;a;aaaaaaaaa;
aaa;0.127;a;0.0521;a;a;0.0609;0.994;a;a;aaaaaaa;
aa;0.389;a;0.158;aaa;a;0.535;0.419;a;aaaaaa;aaaaa;
aa;0.646;a;0.547;a;a;0.467;0.453;a;a;aa;
aa;0.301;aaa;0.9;a;a;0.125;0.0311;a;aaaa;aaaaaa;
aaaa;0.387;aaa;0.471;aaa;a;0.38;0.969;a;aaaaaa;aaaaaaaa;
aa;0.705;aaaaa;0.656;aaa;a;0.579;0.427;a;aaaaaa;aaaaaaaaa;
aaa;0.899;aaaa;0.91;aa;a;0.92;0.108;a;a;a;
a;0.731;aaaaa;0.343;a;a;0.53;0.896;a;aa;aaaaaaaaa;
aaaa;0.341;aaaaa;0.0225;a;a;0.444;0.423;a;aa;aaaaa;
aaaa;0.574;aaaa;0.649;aa;a;0.546;0.677;a;aaaaaa;aaaaaaa;
aa;0.772;a;0.742;aa;a;0.779;0.981;a;aa;aa;
aa;0.124;aaaa;0.791;a;a;0.658;0.687;a;aaaaaa;aaaa;
aaa;0.0714;aaa;0.804;aaa;a;0.586;0.513;a;aa;aaaaaaa;
aa;0.243;a;0.00993;aaa;a;0.747;0.87;a;aaaaaaa;aaaaaaa;
aaa;0.677;aaa;0.443;aaa;a;0.405;0.595;a;aaaa;aaaaa;
a;0.542;aaaa;0.922;aaa;a;0.669;0.852;a;aaa;aaa;
aaaa;0.712;aaaaaa;0.583;a;a;0.21;0.175;a;a;aaaaaaaa;
aa;0.82;aaaaa;0.111;aa;a;0.257;0.544;a;aaaa;aaaaaaaaaa;
aa;0.944;aaaaaa;0.218;aaa;a;0.725;0.642;a;aa;aaaaa;
aaaa;0.953;aaaa;0.882;aa;a;0.848;0.264;a;aaaaaa;aaaaaaaaaa;
aaaa;0.761;aa;0.669;aaa;a;0.234;0.0945;a;aaa;aaaaaaaaa;
aaaa;0.404;aaaa;0.275;aaa;a;0.0602;0.812;a;aaaaaaa;aa;
aaaa;0.379;a;0.612;aa;a;0.731;0.889;a;aaaa;aa;
aaaa;0.193;aaaa;0.268;aaa;a;0.944;0.762;a;aaaaaaa;aaaa;
aaaa;0.396;aaaaaa;0.612;aaa;a;0.00395;0.424;a;aaa;a;
aaa;0.903;aa;0.763;aa;a;0.696;0.322;a;aaaaaaa;aaaaaaaa;
a;0.314;aaaaaa;0.176;aa;a;0.376;0.14;a;a;aaaaa;
aaaa;0.554;a;0.594;aa;a;0.849;0.0613;a;aa;aaaaaaaaaa;
aaaa;0.642;aaaa;0.477;a;a;0.589;0.0234;a;a;aa;
aaa;0.899;aa;0.392;aa;a;0.984;0.247;a;a;aaaaa;
aaa;0.251;aaaa;0.893;a;a;0.0172;0.403;a;aaaaa;aaaaaaaaaa;
a;0.0924;aa;0.773;aa;a;0.00845;0.985;a;aaaaa;aaaaaaaa;
a;0.1;aaaaa;0.165;aaa;a;0.107;0.919;a;aaaaaa;aaaaaaaa;
aaaa;0.353;aaaaa;0.161;a;a;0.244;0.535;a;aaaaaa;aaa;
a;0.73;aaaa;0.0477;a;a;0.491;0.556;a;aa;aaaaaaaaaa;
aaaa;0.127;aaa;0.253;a;a;0.729;0.134;a;aa;a;
aa;0.953;a;0.863;aa;a;0.0466;0.312;a;aaa;aaa;
a;0.745;aaaaaa;0.208;aa;a;0.609;0.568;a;a;aaaaa;
a;0.203;aaaaaa;0.478;a;a;0.106;0.724;a;aaa;aaaa;
aa;0.281;aaaa;0.376;aaa;a;0.385;0.894;a;aaaaa;aaaaaaa;
a;0.205;aaaaa;0.557;aaa;a;0.56;0.407;a;a;aaaaaaa;
aaa;0.76;aaaa;0.0635;aaa;a;0.469;0.282;a;aaaaaa;a;
aaa;0.13;aaaaa;0.133;a;a;0.771;0.267;a;aaaaaa;a;
aa;0.892;aa;0.85;a;a;0.779;0.918;a;aaaa;a;
aaaa;0.288;aa;0.748;aa;a;0.744;0.122;a;aaa;aaaa;
aaa;0.559;a;0.376;aaa;a;0.535;0.297;a;aaaa;aaaaaa;
aaa;0.59;aaaaaa;0.0809;aa;a;0.76;0.255;a;aaaaa;aaaa;
aaaa;0.481;aaaaaa;0.962;a;a;0.858;0.89;a;a;aa;
aaaa;0.345;aaa;0.666;aaa;a;0.133;0.768;a;aaaaaa;aaaaaaaaaa;
aaaa;0.364;aa;0.288;a;a;0.486;0.621;a;aa;aaa;
aaaa;0.632;aaaaaa;0.204;a;a;0.186;0.167;a;aaa;aaa;
aaaa;0.545;a;0.701;aa;a;0.519;0.698;a;aaaaa;aaaaaaaaa;
aaaa;0.88;aa;0.289;aa;a;0.525;0.664;a;a;a;
aaa;0.0974;aa;0.489;aa;a;0.0648;0.76;a;aaaaaa;aa;
aa;0.415;aaa;0.931;a;a;0.488;0.11;a;aaaaaa;aaaaa;
aaaa;0.914;aaa;0.249;aa;a;0.703;0.179;a;aa;aa;
a;0.0776;aaa;0.652;aa;a;0.79;0.805;a;aaaaa;aaaaaaa;
aa;0.884;aaaaaa;0.26;aa;a;0.457;0.113;a;aaaa;aaaa;
a;0.604;aa;0.552;aaa;a;0.427;0.587;a;a;aaaaaaaaa;
a;0.874;aa;0.97;aa;a;0.0644;0.831;a;aaa;aaaaaaaaaa;
aa;0.243;aa;0.0171;a;a;0.773;0.267;a;aa;a;
a;0.794;aaaaaa;0.0527;aa;a;0.422;0.941;a;aaaaaa;aa;
aaa;0.963;a;0.455;a;a;0.245;0.955;a;aaaa;aa;
a;0.961;aa;0.642;aa;a;0.608;0.189;a;aaaaaa;aaa;
aaa;0.457;aaaaa;0.301;aa;a;0.0996;0.937;a;aaa;aaaaaaaa;
aa;0.545;aaa;0.331;aaa;a;0.324;0.993;a;aaa;aaaaaaaaaa;
aaaa;0.84;a;0.00343;aa;a;0.348;0.262;a;aaa;aaaaaa;
aaa;0.277;aaaaaa;0.85;a;a;0.733;0.909;a;a;aa;
a;0.55;aaaaaa;0.143;a;a;0.39;0.086;a;aaaa;aaaaaaaaa;
a;0.518;aaaaaa;0.324;aa;a;0.739;0.674;a;aaa;aa;
aa;0.16;a;0.109;aaa;a;0.532;0.497;a;aaaaa;aaaaaaaa;
aa;0.357;aaaaa;0.596;a;a;0.211;0.397;a;aa;aa;
aaa;0.0525;aaaaa;0.0566;a;a;0.696;0.832;a;aaaa;aaaaaaaaaa;
aaaa;0.406;a;0.0292;aaa;a;0.0974;0.253;a;a;aaaaaaaa;
aaa;0.464;aaa;0.817;aaa;a;0.338;0.749;a;aaaaaa;aaaaaa;
aa;0.359;aaa;0.124;aa;a;0.734;0.578;a;aaa;aaaaa;
a;0.848;aaaa;0.384;aaa;a;0.391;0.779;a;aaaaaa;aaa;
aaaa;0.959;aa;0.257;a;a;0.104;0.98;a;aaaaaaa;aaaaa;
aa;0.955;aaaa;0.0882;aaa;a;0.157;0.472;a;aaa;aaaaa;
aaa;0.148;a;0.886;aa;a;0.58;0.945;a;aaaaaaa;aa;
a;0.171;aaaaa;0.583;aa;a;0.519;0.0406;a;a;aa;
a;0.472;aa;0.485;a;a;0.388;0.913;a;aaaa;aaaaa;
a;0.661;aaaaaa;0.738;a;a;0.863;0.564;a;aaaaaa;aaaaaaaaaa;
aa;0.738;aa;0.267;a;a;0.467;0.991;a;aa;aa;
aaaa;0.135;a;0.225;aaa;a;0.275;0.2;a;aaaaaaa;aaaa;
aaaa;0.464;a;0.0756;aaa;a;0.624;0.156;a;aaaaaa;aaaaaa;
aaaa;0.398;aaaaaa;0.542;aaa;a;0.646;0.0513;a;aa;aaaaa;
a;0.363;aa;0.575;a;a;0.435;0.391;a;aa;aaaaaaa;
a;0.913;aaaaa;0.954;aa;a;0.763;0.163;a;aaaaa;a;
aa;0.955;aaaa;0.68;a;a;0.0812;0.779;a;aaaaaaa;a;
aaaa;0.602;a;0.659;aa;a;0.161;0.813;a;aaa;aaaaa;
a;0.694;aaaaaa;0.885;a;a;0.551;0.188;a;aaaaa;aaaaaaaaa;
a;0.491;a;0.164;aaa;a;0.236;0.766;a;aaaaaaa;aaaaaa;
a;0.432;a;0.641;a;a;0.565;0.861;a;a;aaaaaa;
aaaa;0.127;a;0.329;a;a;0.985;0.94;a;aaaaaaa;aaaaaaaa;
aaaa;0.632;aaaaaa;0.898;aa;a;0.654;0.138;a;a;aaaaaaaaaa;
aaa;0.0071;aa;0.205;a;a;0.17;0.457;a;aaa;aaaaaa;
aaaa;0.134;aaaaaa;0.628;aaa;a;0.556;0.798;a;aaaa;aaaaa;
aa;0.125;aa;0.397;aaa;a;0.578;0.0543;a;aa;aaaaaaa;
a;0.0303;aaaaa;0.937;a;a;0.961;0.401;a;aaa;aa;
a;0.282;aaaaa;0.788;aaa;a;0.349;0.942;a;aaaaaaa;aa;
a;0.403;aaaaaa;0.185;aa;a;0.591;0.993;a;aaaaaa;a;
aaa;0.527;aaaaa;0.589;a;a;0.782;0.119;a;a;aa;
aa;0.245;aaaaaa;0.907;aaa;a;0.714;0.835;a;aaaaaaa;aaaaaaa;
aa;0.687;aa;0.232;a;a;0.831;0.874;a;aaa;aaa;
aa;0.138;aaa;0.524;aaa;a;0.519;0.49;a;aaa;aa;
aaaa;0.153;a;0.169;a;a;0.921;0.724;a;aaaa;aaaa;
a;0.333;aaaa;0.433;a;a;0.782;0.647;a;aa;aaaaaaaaa;
a;0.822;aaaaaa;0.22;aa;a;0.996;0.0111;a;aaa;aaa;
aaaa;0.54;a;0.334;aa;a;0.55;0.433;a;aa;aaaaaaaa;
aa;0.863;aa;0.524;aa;a;0.646;0.951;a;aaaaaa;aaaaa;
aa;0.521;aaaa;0.419;a;a;0.801;0.727;a;aaaaaa;aaaaaaaaa;
aa;0.333;a;0.559;aaa;a;0.704;0.876;a;aaaa;aa;
aaa;0.534;aaa;0.703;a;a;0.341;0.81;a;aaaaa;aaa;
aa;0.312;aa;0.511;aa;a;0.933;0.351;a;aa;aaaaaaaaa;
aaaa;0.0235;aaa;0.37;a;a;0.904;0.197;a;a;aaaaaaaaa;
aa;0.98;aaaaa;0.293;aaa;a;0.987;0.562;a;a;aaaaa;
aa;0.221;aaaaaa;0.499;aaa;a;0.478;0.139;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.836;aaa;0.731;aa;a;0.239;0.711;a;aaa;aaaaaa;
aaa;0.502;a;0.23;aaa;a;0.5;0.668;a;aaaaa;aaa;
aaaa;0.917;aaa;0.93;a;a;0.8;0.14;a;aaaa;aaaaaaaaaa;
a;0.142;aaaaaa;0.0726;aaa;a;0.00515;0.486;a;aaa;aaaaaaaaa;
aaaa;0.29;a;0.0459;aa;a;0.14;0.964;a;aaa;aaaaaaaaa;
aa;0.0279;aaaa;0.0732;aa;a;0.101;0.345;a;aaaaa;aaaaaa;
aaaa;0.615;aaa;0.277;aaa;a;0.74;0.118;a;aaaa;aaaaaa;
aaaa;0.777;aaaaa;0.674;a;a;0.223;0.905;a;aaaa;aa;
aa;0.697;aaa;0.254;aaa;a;0.784;0.636;a;a;aaaaaa;
aaaa;0.939;aa;0.392;aaa;a;0.285;0.161;a;aaaaaaa;aa;
aa;0.3;aaaaa;0.455;aaa;a;0.373;0.82;a;aaaa;aaaaaaaa;
aaaa;0.54;aaaaa;0.413;aa;a;0.203;0.24;a;aa;aaaaa;
aa;0.808;aaaaa;0.598;aaa;a;0.102;0.662;a;aaa;aaaaaa;
a;0.21;aaaaa;0.715;aa;a;0.911;0.837;a;aaaa;aa;
aa;0.732;aa;0.826;aa;a;0.359;0.413;a;a;a;
aaaa;0.207;a;0.426;aaa;a;0.455;0.858;a;a;aaaaaaa;
aaaa;0.469;aaaa;0.155;a;a;0.739;0.912;a;aa;aaaaaaaaa;
aaa;0.807;aaa;0.44;a;a;0.908;0.85;a;aaaaaa;aaaa;
aaaa;0.433;aaaaaa;0.901;a;a;0.638;0.659;a;aaaaaaa;aaaaaaa;
a;0.33;aaa;0.454;aa;a;0.645;0.436;a;aaaa;aaaa;
aaaa;0.989;a;0.47;aa;a;0.0192;0.641;a;aaa;aa;
aa;0.0437;aaaaaa;0.757;a;a;0.114;0.444;a;a;aaa;
a;0.552;aaa;0.188;a;a;0.448;0.086;a;aaaaaa;a;
a;0.515;aaaa;0.0417;aa;a;0.422;0.034;a;aaaaaaa;a;
a;0.832;aaaaaa;0.592;aaa;a;0.693;0.971;a;aaaa;aa;
aa;0.644;aa;0.0206;a;a;0.104;0.366;a;aaaaaa;aaaa;
aaa;0.894;aaaa;0.269;aa;a;0.923;0.404;a;aaaaa;aaaa;
aaaa;0.907;aaa;0.559;aaa;a;0.22;0.213;a;aaaaaa;aa;
a;0.129;aaaaaa;0.722;a;a;0.0618;0.159;a;aaaaaaa;aaaa;
aa;0.986;a;0.539;aa;a;0.0712;0.256;a;aaa;aaaa;
aa;0.386;aaaaa;0.663;a;a;0.181;0.364;a;aaa;aaaa;
aaa;0.459;aaa;0.904;aaa;a;0.25;0.966;a;aa;aaa;
aaaa;0.346;aaaaa;0.28;a;a;0.958;0.771;a;aaaaa;aaa;
a;0.505;aaaaaa;0.358;a;a;0.458;0.482;a;aaa;aaaaaa;
aa;0.726;aaa;0.0184;a;a;0.587;0.341;a;aaaaaaa;aaa;
aaaa;0.702;aaaaaa;0.324;aa;a;0.745;0.694;a;aaaa;aaaaaaaaaa;
a;0.596;aaaaa;0.303;a;a;0.702;0.262;a;aaa;aaaaaaaaa;
aaaa;0.0633;aaaaaa;0.451;a;a;0.0268;0.114;a;aaaaaa;aaaaaaa;
aaaa;0.795;aaaaaa;0.561;a;a;0.0131;0.385;a;a;aaaaaaa;
aaa;0.569;aaaaaa;0.396;aa;a;0.0651;0.694;a;aaaaaaa;aaaaaa;
aaaa;0.126;aaa;0.35;aaa;a;0.911;0.323;a;aaa;aaaaaaa;
aaaa;0.734;aa;0.191;aa;a;0.173;0.864;a;aaaaaa;a;
aaaa;0.167;aaa;0.88;aa;a;0.17;0.532;a;aaa;aaaaaaaaaa;
a;0.0218;aaa;0.88;aa;a;0.661;0.0441;a;a;aaaaaaaaa;
aa;0.0625;aaaaaa;0.58;a;a;0.244;0.562;a;aaaa;aaaa;
aaaa;0.995;aaaaaa;0.614;aaa;a;0.581;0.271;a;aaaaaaa;aaaaaaaaaa;
aaa;0.154;aaa;0.17;aaa;a;0.657;0.259;a;aaaa;aaaa;
a;0.491;a;0.548;aaa;a;0.363;0.198;a;aaaa;aaaaaa;
aaaa;0.952;aaaaaa;0.157;a;a;0.736;0.828;a;aaaaaa;aaaa;
aaa;0.114;aaaa;0.966;a;a;0.00407;0.46;a;aaaaaaa;aa;
aaa;0.23;aa;0.814;aaa;a;0.679;0.0886;a;aaaaaaa;a;
a;0.182;aaaa;0.675;aaa;a;0.731;0.358;a;aaaaa;aaaaaaa;
a;0.842;aaa;0.833;aaa;a;0.307;0.192;a;a;a;
aaaa;0.973;aa;0.879;aa;a;0.876;0.838;a;a;aa;
aaa;0.509;aaaa;0.7;aa;a;0.565;0.928;a;aaaaaa;aaaaa;
aaa;0.276;aaaaa;0.829;a;a;0.522;0.228;a;aa;aa;
aaa;0.593;aaa;0.949;a;a;0.648;0.584;a;aa;aaaaaa;
aa;0.162;aaaaaa;0.997;aaa;a;0.665;0.884;a;aaaaa;aaaaaaaaa;
aa;0.0733;aaaaaa;0.494;a;a;0.479;0.521;a;aaaaaa;aaaaaaaaaa;
aaaa;0.751;aaa;0.91;aa;a;0.586;0.435;a;aaaaaaa;aaaaaaaa;
aaa;0.942;aaaaa;0.623;aa;a;0.32;0.614;a;aaaaa;a;
aaa;0.625;a;0.838;aaa;a;0.374;0.73;a;a;aaaaaaaaaa;
a;0.194;aaa;0.943;a;a;0.808;0.938;a;aaaaaa;aaaaaaa;
aa;0.149;aaa;0.341;a;a;0.941;0.123;a;aa;aaa;
aaa;0.737;aaaaaa;0.492;a;a;0.331;0.763;a;a;a;
a;0.558;aaaa;0.988;aaa;a;0.335;0.546;a;aa;aa;
a;0.91;aaaa;0.817;aaa;a;0.821;0.855;a;aaaaaa;aaaa;
aaa;0.563;aaa;0.607;aa;a;0.907;0.247;a;aaaaa;aaaaaaa;
aa;0.701;aaa;0.907;a;a;0.633;0.498;a;aaaa;aaaa;
aa;0.596;a;0.144;a;a;0.729;0.547;a;a;aaaaaaaaaa;
aaaa;0.566;a;0.865;a;a;0.24;0.107;a;aaaaaa;aaaaaaa;
a;0.313;a;0.447;aaa;a;0.564;0.985;a;aaa;a;
a;0.455;aaaa;0.591;a;a;0.251;0.724;a;aaaaaaa;aaaaa;
aa;0.25;aa;0.908;aa;a;0.58;0.451;a;aaaa;aaa;
aa;0.673;aaa;0.873;aa;a;0.707;0.756;a;aaaaa;aaa;
a;0.24;aaaaaa;0.134;aaa;a;0.0278;0.601;a;aa;aaaaaa;
aaa;0.0996;aaaaaa;0.413;a;a;0.296;0.613;a;aaaaaaa;aaaaaaaaaa;
a;0.023;a;0.609;aaa;a;0.185;0.0926;a;aaaaa;aaaaaaa;
aa;0.353;aaaa;0.699;aa;a;0.836;0.776;a;aaa;aaaaaaaaa;
aa;0.768;aaaaaa;0.2;a;a;0.695;0.348;a;aa;aaaaaaaaa;
aaa;0.145;aaaaaa;0.814;aaa;a;0.709;0.595;a;aaa;aaaaa;
a;0.794;aaaa;0.117;aaa;a;0.729;0.644;a;aaa;aaaa;
aaaa;0.741;aaa;0.301;a;a;0.49;0.285;a;aa;aa;
aaaa;0.466;aaaa;0.279;aaa;a;0.612;0.22;a;aaaaa;aaaaaa;
aaaa;0.0132;aaaa;0.38;aaa;a;0.119;0.51;a;a;aaa;
aaa;0.529;aaaa;0.339;aaa;a;0.527;0.568;a;aaaaaa;aaa;
a;0.913;aaaaaa;0.157;aaa;a;0.255;0.106;a;aaaaaa;aaaaaaaaaa;
a;0.329;aa;0.8;a;a;0.306;0.708;a;a;aaaa;
a;0.566;aaaaa;0.939;aaa;a;0.156;0.503;a;aaaaa;aaaaaaa;
a;0.747;aaaaaa;0.0918;aa;a;0.438;0.214;a;a;aaa;
aaa;0.326;aaaaa;0.221;a;a;0.486;0.0451;a;aaaaa;aaaaaaaa;
a;0.456;aaaaaa;0.166;aaa;a;0.227;0.59;a;aaaaa;aaaaaaaaa;
aaa;0.328;aaa;0.532;aa;a;0.312;0.493;a;aa;aaaaaaa;
aaa;0.34;aa;0.0242;a;a;0.646;0.297;a;aa;aaaaaaaaaa;
aaaa;0.386;aaaaa;0.878;aa;a;0.285;0.892;a;aa;aaaaaaaaa;
a;0.446;aaaaa;0.264;aaa;a;0.41;0.932;a;a;aaaaaaa;
aaa;0.335;aaaa;0.723;aa;a;0.0813;0.912;a;a;aa;
aaa;0.183;aaa;0.177;aa;a;0.286;0.717;a;a;aa;
aaa;0.669;aaaaaa;0.492;aaa;a;0.518;0.688;a;aaaa;aaaaaaaaaa;
aaaa;0.691;aaa;0.518;aaa;a;0.765;0.858;a;aaaaa;aaaa;
aaaa;0.224;aa;0.482;aa;a;0.898;0.372;a;aaaa;aaaaaaa;
a;0.00991;aaaa;0.342;aaa;a;0.439;0.00806;a;aaaaaa;aaaaaaaaa;
aa;0.918;aaaa;0.24;aa;a;0.695;0.371;a;aaaaaa;aaa;
aaa;0.845;aaaaa;0.92;aa;a;0.294;0.971;a;aa;aaaa;
aaaa;0.523;aaaa;0.62;a;a;0.308;0.273;a;a;aaa;
aaaa;0.281;aa;0.288;aa;a;0.376;0.718;a;aaaaa;aaaaa;
