ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.0151;aaaaaa;
aaaaa;0.476;a;
a;0.602;aaaaaaaa;
aaa;0.282;aaaaaaaaa;
aaaaa;0.945;a;
aaaaaaaaaa;0.599;aa;
aaaaaaaaa;0.678;aa;
aaaaaaaaaa;0.952;aaaaaaa;
aa;0.605;a;
aaaaaa;0.886;aaaaaa;
aaa;0.668;a;
aaaaa;0.602;aa;
aaaaaaaaaa;0.19;aaaaaaa;
aaaaaaaaa;0.987;aaaaaaaaaa;
aaaa;0.535;aaaaaaaa;
aa;0.715;aa;
aaaaa;0.325;aaaaaa;
aaaaaa;0.8;aaaaaaa;
aa;0.45;aaaaaaaaa;
aaaaaaaaa;0.3;aaaaaaa;
aaa;0.0521;aaaaaaaaa;
aaaaaaaa;0.156;aaaaaaaa;
aaaaa;0.549;aa;
aaaaaa;0.000337;aaaaaaa;
aaaa;0.632;aaaaaa;
aaaaaaaaa;0.52;aaaaa;
aaaa;0.323;aaaaaa;
aa;0.421;aa;
aaaaaaaa;0.922;aaaa;
aaaaaa;0.364;aaaaaaaa;
aaaaaaaaa;0.851;aaaa;
aaaaaa;0.498;aa;
aaaaaa;0.647;aaaaa;
aaaaa;0.925;aaa;
a;0.842;aaaaaaaaa;
aaaa;0.952;aaaaa;
aaaaaa;0.853;aaaaaaaa;
aaa;0.354;aaaaaaaaa;
aaaaaaaaaa;0.701;aaaaaaaaaa;
aaaaaaaaaa;0.571;aaaaa;
aaaaaaaaaa;0.279;aaaaaa;
a;0.0499;aaaaa;
aaa;0.815;aaaaaaaa;
a;0.931;aaa;
aa;0.458;aaaa;
aaaaa;0.541;aaaaaaa;
aaaa;0.00698;aaaa;
aaaaaa;0.768;aaaaaaaaa;
aa;0.495;a;
a;0.944;aaaaaaaaaa;
aaa;0.146;aaaaaaa;
aaaa;0.319;aa;
aaaaaa;0.413;aaaa;
aaa;0.81;aaaaa;
aa;0.455;aaa;
aaaaaaaaaa;0.184;aaaaaa;
aa;0.553;aaaaa;
aaaaaa;0.863;a;
aaaaaaaa;0.122;aaaa;
aaaaaa;0.452;aaaaaaaaa;
aa;0.891;aaaaaaaaa;
aaaaa;0.617;aaa;
aaaa;0.592;aaaa;
aa;0.826;aaaa;
aaaaaaaa;0.767;aaaaaa;
a;0.972;aaaa;
aaaaaaaaaa;0.76;a;
aaaaaaaaa;0.0315;aaaaaaaaa;
aaaaaaa;0.499;aaa;
aaaa;0.888;aaaaaaaaaa;
aaaaaaaaa;0.641;aaaaaaa;
aaaaa;0.912;aaaaaaaaa;
aaaaaa;0.0215;aaaaaaaaa;
aaaaaaaaaa;0.137;aaaaaaaaaa;
a;0.573;aaaaaa;
aaaaaaaaaa;0.38;aaaaaaaaaa;
aaaa;0.586;aaaaaaaaa;
aaaaaa;0.118;aaaaaa;
aaaaaaaaaa;0.318;aaaaaaaaaa;
aaa;0.47;aaaaa;
a;0.984;aaaaaaaa;
aaaaa;0.461;aaaaaa;
a;0.761;aaaaaa;
a;0.745;aaaaaaaaa;
aaaaaa;0.119;aa;
aaaaaaaaa;0.778;aaa;
aaa;0.015;aaaaa;
aaa;0.722;aaaaaa;
aaaaa;0.783;aaaaaa;
aaaaaaaaaa;0.767;aaaaa;
aaaaa;0.171;aaa;
aaa;0.334;aaaaaaaaa;
aaaaa;0.522;aaa;
aa;0.174;aaaaa;
aaaaaaaaa;0.339;aaaaaaaa;
aaaaaaaaa;0.981;aaaaaa;
aaaaaa;0.954;aaaaaaaa;
aaaa;0.523;aaaa;
aaaaaaa;0.61;aaaaaaaaa;
aaaaaaa;0.668;aaa;
aaaaaa;0.417;aa;
aaa;0.138;aaaa;
aaaaa;0.73;aaaaa;
a;0.67;aaaaaaaaa;
a;0.205;aaaaaaaa;
aaa;0.578;aaaaaaa;
aaaaaaa;0.415;aa;
a;0.24;aaaaaaaaaa;
a;0.855;aaaaaaa;
aaaa;0.937;aaaaaaa;
aa;0.292;aaaaaaaaa;
a;0.544;aaaaaaaaa;
aa;0.761;a;
aaaaa;0.722;aaaaaa;
aaaaaaa;0.339;aaaaa;
aa;0.861;aaa;
aaaaaaa;0.373;aaaaaaaaa;
aaaa;0.0674;aaa;
aaaaaaaa;0.343;aaaaaaaa;
aaaaaaaaaa;0.473;aaaaaaaaaa;
aaaaaaaa;0.529;aaaaaaaaaa;
aaa;0.93;aaaaaaa;
aaaaaaaaa;0.782;aaaaaaaa;
a;0.222;aaa;
aaaaaaaa;0.525;aaa;
aaaaaaaaa;0.19;a;
aaaaaaaaaa;0.852;aaaaaaaaaa;
aaaaa;0.4;aaaaa;
aaaaaaaa;0.954;aaaaaaaaaa;
aaaaaaa;0.282;aaa;
aaa;0.932;aaaaaaaaa;
aaaaaaaa;0.763;aaaaaa;
aaaaaaaaaa;0.317;aaaaaaaaa;
aaa;0.237;aaaaaaaa;
aaaaaaaaaa;0.927;aaaa;
a;0.804;aaaaaaaaa;
aaaaaaa;0.00279;aaaaaaaaa;
aaaa;0.279;aa;
aaaa;0.0921;aaaaaaa;
a;0.784;aaaaaaa;
aaaaaaaaa;0.164;aaaaaaa;
aaaaaaa;0.729;aaaaaaa;
aaaaa;0.0626;aaaaaaaa;
aaaaaaaaa;0.292;aaaa;
aaaaaa;0.261;aa;
aaaaaaaa;0.779;aaaaa;
a;0.343;aaaa;
aaaaa;0.843;aaaaaaaaa;
aaaaaa;0.827;aa;
aaaaa;0.0579;a;
aaaaaaa;0.0497;aaaaaaaaa;
aaaaaaaaaa;0.299;aaaaa;
aaa;0.505;aaaaaaaa;
aaa;0.216;aaaaaa;
aaaaaaaaa;0.29;a;
aaaaaaaaaa;0.579;aaaa;
a;0.0448;aa;
aaaaaaaa;0.31;aaaaaaaaaa;
aaaaaaaaa;0.434;aaaaaaa;
aaaaaaaaaa;0.552;aaaa;
aaaaa;0.314;aaaaaaaa;
a;0.0754;aaaaaaaaa;
aa;0.762;aaaaaa;
aa;0.424;aaaaaaaa;
a;0.0449;aaaaaaaaa;
aaaa;0.891;aaa;
aaaaaa;0.714;a;
aaaa;0.173;aaaaaa;
aaaaaa;0.393;aaaaaaaa;
aaaaaa;0.765;a;
aaaaaaaaaa;0.556;aaaa;
aa;0.95;aaaaaaa;
aaaaaaaaa;0.522;a;
aaaaaaaa;0.301;aaaaaaa;
aaaaaaaa;0.177;a;
aaaa;0.483;aaaaaa;
aaaaaaa;0.222;aa;
aaaaaaa;0.151;aaaaaaaa;
aaaaaaaa;0.312;aa;
aaaa;0.364;aa;
aaaaaa;0.701;aaaaaa;
aaaaa;0.957;aaaaaaaaaa;
aaaaaaa;0.239;aa;
aaaaaaaaaa;0.937;aaaaaaaaa;
aaaaaaaa;0.981;aaaaaaaaaa;
aa;0.852;aaaaaaaaa;
aaaaa;0.317;aa;
aaa;0.904;aaaaaa;
aaaaaaa;0.455;aaaa;
aaaaaaaaa;0.645;a;
a;0.107;aaaaaaaa;
aaaaa;0.34;aaaaaaa;
aaaa;0.964;aaaaa;
aaaaaaaa;0.781;aaaaaaaaa;
aaaaaaa;0.958;aaaa;
aa;0.235;aaaaaa;
aaaaaaaaa;0.364;aa;
aaa;0.887;aaaaa;
aaaaaaaaaa;0.934;aaaaa;
aaaaaaa;0.91;aaaaaaaaa;
aaaaaaaaaa;0.0839;aaa;
aaaaa;0.453;aaaaaa;
aaaaaaaaaa;0.2;aaaaaaa;
aaaaa;0.7;aaa;
aaaaaa;0.383;aaaa;
aaa;0.447;aaaa;
aaa;0.654;aaaaaaaaa;
aaaaaaaa;0.533;aaaaaaaaaa;
a;0.88;aaaaa;
aaaaaaaaaa;0.992;aaaaaaaaaa;
aaaaaaaa;0.799;aaaaaa;
aaaaaaaaaa;0.877;aaaaaaa;
a;0.848;aaaa;
aaaaa;0.663;aaaaaaa;
aaaaaaaaaa;0.243;aaaa;
aaaaa;0.657;aaaaa;
aaaaa;0.277;aaaa;
aaaa;0.648;aaa;
aaaaa;0.348;a;
aaaaaaaaaa;0.223;aaaa;
a;0.921;a;
aaa;0.356;aaaaaaa;
aaaaaaaaa;0.543;aaa;
aaaa;0.841;a;
aaaaaaaaaa;0.531;aaaa;
aaaa;0.645;aaaaaaa;
aaa;0.554;aaaaaaa;
aa;0.966;aaaa;
aaaaa;0.885;aaaaaa;
aaaaaaaa;0.0304;aaa;
aaaaaa;0.242;aaaaa;
aaaa;0.974;aaaaaaaaaa;
aaaaaaaaa;0.388;aaaaaaaaaa;
a;0.706;aaaa;
aaaaaaaaaa;0.464;aaaaaaaaaa;
aaaaaaaa;0.102;aaaaaaa;
aaaaaa;0.395;aaaaaa;
aaaaaa;0.895;aaaaaa;
aaaaaaaa;0.0101;aaa;
aaaaaaaaaa;0.681;a;
aa;0.541;aaa;
aa;0.233;aaaa;
aaaaaaaa;0.663;aaaaaaaa;
aaaaaaaaa;0.517;aaaaaaaa;
aaaaaaaaaa;0.239;aaaaaaaaa;
aaaaaaaaa;0.781;aa;
aaaa;0.99;aaaa;
aaaaaaaa;0.798;aa;
aaaaaaaaa;0.456;aaa;
aaaaaaaa;0.491;aaaaaaaaaa;
aa;0.36;aa;
aaaaaaa;0.87;aaaaaaa;
aaa;0.163;aaaaa;
aaaaaaaa;0.796;a;
aaaa;0.0796;aaaaaa;
aaaaa;0.535;aaaaaa;
aaaaaa;0.0367;aaaaa;
aaaaaaaaaa;0.603;aaaaaaa;
aa;0.554;aaaaa;
aa;0.412;aaaaaaa;
aaaaaaaa;0.623;aaaaa;
aaaa;0.98;aaaaaaa;
aaaaaaaa;0.601;aaaaaaaaa;
aaaaaaaa;0.438;aaa;
aaaaaaaa;0.717;aa;
aaaaaa;0.372;aaaaa;
aaaaaaaaa;0.873;aaaaaaa;
aaaa;0.612;aaaa;
aaaaaaaa;0.557;aaaaaaaaa;
aa;0.0138;a;
aa;0.0428;aaaaaa;
aaaaa;0.54;aaaaa;
aaaaa;0.38;aaaaa;
aaaaaaaaaa;0.783;aa;
aaaaaaaaa;0.521;aaa;
aaaaa;0.554;aa;
aaaaaaaaaa;0.543;aaaaaa;
aaaaaaa;0.222;a;
aaaa;0.757;aaa;
aaaaaaaaa;0.434;aaaaaaaaa;
a;0.757;aaaaaaa;
aaaaaaaaaa;0.683;a;
aaaaaa;0.315;aaaaaaaaaa;
aaaaaaaa;0.0962;aaa;
aaaaaaaaaa;0.494;aaaaaaaa;
aaaaaaaaa;0.91;a;
aaaaaaaaaa;0.41;aaaaaaaaa;
aaaaaaa;0.0576;aaaaaa;
aa;0.0405;aaaaaaa;
a;0.882;aa;
a;0.603;aaaaaaa;
aa;0.953;aaaa;
aaaa;0.685;aaaaaaa;
a;0.0237;aaa;
aaaaaaaaaa;0.887;aaaaa;
aaaaaaaa;0.922;a;
aaaa;0.0668;aaaa;
aaaaa;0.388;aa;
aaaaa;0.346;aaaaa;
aaaaa;0.397;aaaaaaaaaa;
aaaaaaaa;0.0314;a;
aaaa;0.427;aaaaaaaaa;
a;0.423;aaaaa;
aaaaa;0.234;aaaa;
aaaaaaaaaa;0.246;aaaaaaaaa;
aaaaaaaaa;0.00326;aaaaaaaa;
aaaaa;0.231;aa;
a;0.148;aaaaa;
aaaaaaaa;0.299;aaa;
aaaaaaaaa;0.64;aaa;
aaaaaaaaa;0.26;aaaaaaaaaa;
aaaaa;0.392;aaaaaaa;
aaaaaa;0.992;aaaaaaaa;
aaaaaaa;0.429;aa;
aaaa;0.37;aaaaa;
aaaa;0.721;aa;
aaa;0.907;aaaaaa;
aaaaaaa;0.865;aaaaaa;
aaaaa;0.0791;a;
aa;0.0751;aaaaaaa;
a;0.399;aaaaa;
aaaaa;0.803;aaaaaa;
aaaa;0.0401;aaaaa;
aaaa;0.0258;aa;
aaaaa;0.133;aaa;
a;0.068;aaaaaaaaa;
aa;0.59;aaaaaaa;
aaaaaa;0.691;a;
aaaaaa;0.846;aaa;
aa;0.0104;aaa;
aaaaaaaaaa;0.917;aaaaaaaaa;
aaaaaaa;0.00783;aaaaaa;
aaaaaaaaa;0.995;aaaaa;
aaaaa;0.251;aa;
aaaaaaaaaa;0.69;aaaaaaaa;
aaaaa;0.285;aaaaaaa;
aa;0.375;aaaaaa;
aa;0.697;aaaaaaaaa;
aaaa;0.168;aa;
aaaaa;0.446;aaaa;
aaaaa;0.00688;aaaaaa;
aaaaaa;0.338;aaaaaaa;
aaaa;0.507;aaaaaaa;
aa;0.807;aaaaa;
aaaaaaaaaa;0.19;aaaaaaa;
a;0.69;aa;
aaaa;0.628;aaaaa;
a;0.619;aaaaa;
aaaaaaaaa;0.547;aaaaa;
a;0.851;aaaaaaaaaa;
aaaaaaaa;0.407;a;
aaa;0.2;aa;
aaaa;0.209;aaaaa;
aaaaaaaaa;0.0125;aaaa;
a;0.915;aaa;
aaaaaaa;0.603;aaaaaaaaa;
aaaaaaa;0.853;aaaaaa;
aaaaaa;0.872;aaaaaaa;
aa;0.248;aaaaaaaaa;
aaaa;0.527;aa;
a;0.462;a;
aaa;0.755;aaa;
aa;0.0702;aaa;
aaaaa;0.424;aa;
aaaaaa;0.146;aaa;
aaaaaa;0.204;aaaa;
a;0.107;aaaaaa;
aaaaaa;0.125;aa;
aaaa;0.67;aaaaaaaaaa;
aa;0.895;aaaaaaa;
aaaaa;0.352;aaaaaaa;
aaaaaaaa;0.463;a;
aaaa;0.351;a;
aaa;0.834;aaaa;
aaaaa;0.634;aaaaaaaaa;
aaaaaa;0.647;aaaaa;
aaa;0.394;aaaaaaaa;
aaaa;0.394;aaaa;
aa;0.223;aaaaaa;
aaaaaaa;0.937;aaaa;
aaa;0.187;aaaaaaa;
aaaaa;0.152;aaaaa;
aaaa;0.214;aaa;
aaa;0.391;aa;
aaaa;0.514;aaaaaaaa;
aaaaa;0.146;aaaa;
aaaaaaaaa;0.139;a;
aaaaaa;0.913;aaa;
aaaaaaa;0.644;aaaaaaaa;
aaaaa;0.332;a;
aaaaaaa;0.707;aaaaaaaaa;
aaaaaa;0.865;a;
aaa;0.61;aaaaaaaa;
aaa;0.253;aa;
aaaaaaa;0.446;aaaaaaaaa;
aaa;0.479;aaaaa;
aaaaaaa;0.754;aaaaa;
aaaa;0.389;a;
aaaaaaaa;0.848;aaaaaaaaa;
aaaaaa;0.998;aaa;
aaaaaaaaa;0.109;aaaa;
aaaaaaaaaa;0.74;aa;
aaaa;0.614;aaaaaaaaa;
aaaaaaaaaa;0.651;aaaaaaaaa;
aaaa;0.91;aa;
aaaaaaaaa;0.464;a;
aa;0.351;a;
a;0.44;aaaaaa;
aaaaaaa;0.0142;aaaaaa;
aaaa;0.835;aaaa;
aaa;0.878;aaaaaaaa;
aaa;0.561;aaaaa;
aa;0.377;aaaaaa;
a;0.219;aaaaaaaaaa;
aaaaaaaaa;0.865;aaaaa;
aaa;0.955;aaaaaaaaa;
aa;0.68;a;
aaaaaaaa;0.127;aaa;
aaaaaaaa;0.0275;a;
aaaaaa;0.0769;aaaaaaa;
aaaaaaaa;0.249;aaaaaa;
aaaaa;0.892;aaaaaaaa;
aaaaaaaaa;0.654;aaaaaaaaa;
aaaaaaaaa;0.714;aaaaaaaa;
aa;0.963;aaaaaa;
aaaa;0.587;aaaaaaaaa;
aaaaaa;0.147;aaaaaaaa;
aaaaaaaa;0.137;aa;
aaaaaaa;0.983;aa;
aaaaaaaaa;0.0169;aaaaaaaaa;
aa;0.233;aaaaa;
aaa;0.455;aaaaaa;
a;0.721;aaaaaaaaaa;
aaaaaaaaaa;0.384;aaaaaa;
aaaaaa;0.523;aa;
aaa;0.832;aaaaaaaaaa;
a;0.141;aaa;
aaaaaaaaa;0.243;aa;
aaaa;0.736;aaaaaaaaaa;
aaaaaaaaaa;0.113;aaaa;
aaaa;0.286;aaaaaa;
aaa;0.404;aaaaaaaa;
aaaaaaaaaa;0.476;aaaaa;
aaa;0.345;aaaaaaaaa;
aaaaa;0.565;aaaaaaaaaa;
a;0.835;aa;
aaaaaa;0.2;aaaaaaaa;
aaa;0.512;a;
a;0.117;aaaaaa;
aaa;0.972;aa;
aaa;0.505;aaaaaa;
aaaaa;0.885;aaaaaaaaa;
aaaaa;0.0868;aaa;
aaaaa;0.257;aaaaaaaaaa;
aaa;0.234;aaaaaaaaaa;
aaaaaaaaa;0.747;aaaaaaa;
aaaaaaaaa;0.224;aaaaaaaa;
aaa;0.955;aaa;
aaa;0.871;aaaaaaaa;
aaaaaaa;0.329;aaaaaaa;
aaaaaaa;0.961;aaaaaaaaaa;
aa;0.657;aaaaaaaaa;
aaaaaaa;0.73;aa;
aaaaaaa;0.526;aaaaaaaaa;
aaaaaaaaaa;0.182;aaaaaaaaa;
aaaaa;0.0802;aaaaa;
aaa;0.811;aaa;
aaaaaaa;0.232;aaaaaaaaa;
aa;0.21;aa;
aaa;0.939;aaaaaaa;
aaaaaa;0.729;aaaaaaaa;
aaaaaa;0.36;aaaaaa;
aaaaaaaaaa;0.602;aaa;
aaaaaaa;0.0561;aaaaaaaaa;
aaaaaa;0.983;aaaaaa;
aaaaa;0.661;aaaa;
aaaa;0.739;aaaa;
aaaaaaaa;0.688;aaaaaaa;
a;0.213;aaa;
aaa;0.467;aaaaaaaaaa;
aaaa;0.998;aaaaa;
aa;0.902;aaaaaaaa;
aaa;0.292;aaaa;
aaaaaaaaaa;0.19;aaaa;
aaa;0.884;aa;
aaaaaaa;0.555;aaaaa;
aaaaaaa;0.523;aaaaaa;
aaaa;0.106;aaaaaa;
aaaaa;0.956;aaaa;
aa;0.0777;a;
aaaaaaaa;0.014;aaaaaaaaa;
aaaaaaa;0.275;aa;
aaaa;0.683;aaaa;
aaaaa;0.865;aaaaaaaaaa;
aaa;0.839;aaaaaa;
aaa;0.89;aaaaaa;
aaaa;0.512;aaaaaa;
aaaaaaaaa;0.666;aaaaaa;
aaaa;0.461;aaaaaaa;
aaaaaaaaaa;0.324;aaaaaaaaa;
aaaaaaaaaa;0.213;aaa;
aaaaaaa;0.0725;aaaaaaaaa;
aaaa;0.193;a;
aaaaaaaaaa;0.856;a;
aaaaaaaa;0.35;aaaaa;
aa;0.0981;aaaaaaaaaa;
aaaaaaa;0.934;a;
aaaaaaaaaa;0.662;aa;
aaa;0.243;a;
aaa;0.503;aaaaaaaaa;
aaa;0.0987;aaa;
aa;0.524;aaaa;
aaaaaaaa;0.883;aaaaaaaa;
a;0.0246;aaa;
aaaaaa;0.358;aaaaaaaa;
aaaaaaa;0.117;aa;
aa;0.527;aaaaaaaaa;
aa;0.872;a;
a;0.575;aaaaaa;
aaaaaaaaa;0.749;aaaa;
aaaaa;0.624;aaaaaaa;
aaaaa;0.209;aaaaaaaa;
aaaaaaaa;0.694;aaaaaaa;
aaaa;0.264;a;
aaaaaaaaaa;0.29;aaaa;
aaa;0.168;aaaaaa;
aaaaaaa;0.983;aaaaaaaaa;
a;0.142;aaaaa;
aaaaaa;0.261;aaaaaaaaa;
aaa;0.462;aaaaaaaaa;
aaaaaaaa;0.774;a;
aaaaaaaaaa;0.73;aaaaaa;
aaaaaaaa;0.239;aaaaaaaaaa;
aaaaaaa;0.392;aaaaaaaaaa;
aaaaaaaaa;0.323;aaaaaaaa;
aaaaa;0.263;a;
aa;0.504;aaa;
aaa;0.665;aaaaaaa;
aaa;0.0129;aaaaaaaaaa;
aa;0.263;aaaaaaaaaa;
aaaaaaaaa;0.265;aaaaaaaa;
a;0.169;aaaaaaaa;
aaaaaaa;0.985;aa;
aaa;0.831;aaaaaaaaaa;
aaaaaaaa;0.152;aaaa;
aaaaaaaaa;0.788;a;
a;0.277;aaaaaaaaaa;
aaa;0.161;aaaaa;
aaaaaaaa;0.849;aaaaaaa;
aaaaaaaa;0.738;a;
aaaaaaaaaa;0.284;aaaaaaaaa;
a;0.725;aa;
aaaaaaaaa;0.162;aaaaaaaaaa;
aaaaaaa;0.692;aa;
aaaaaa;0.186;aaaaaaa;
aaaaaa;0.171;aaaaaaaa;
aaaa;0.116;aa;
aaaaa;0.663;aaaaaaaaaa;
aaaaaaaaa;0.112;aaaaaa;
aaa;0.256;aaaa;
aaaaa;0.234;aaaaaa;
aaaaaaaaa;0.0819;aa;
aaaaaaaaa;0.976;aaa;
aaaaaaaaa;0.117;aaa;
a;0.575;aa;
aaaaaaaaaa;0.35;aaa;
aaaaaaaaaa;0.29;aaaaaaaaaa;
a;0.924;aaaa;
aaaa;0.473;aaaaaaaa;
a;0.193;aaaa;
aaaaa;0.546;aaaaaaaa;
aaaaaaaa;0.473;aaaaaaa;
aaaaaaaa;0.701;aaaaaaaaaa;
aaaaaaaaaa;0.677;aaaaa;
aaaaaaaa;0.581;aaaaaa;
aa;0.318;aaaaaa;
aaaaaa;0.00102;aa;
a;0.98;aa;
aaaaaaaaa;0.392;aaaaaaaa;
aaaaaaa;0.741;a;
aaaaaaa;0.0884;aaaaa;
aaaaaaaaaa;0.755;aaa;
aaaaa;0.658;a;
aaaaaaaa;0.188;aaaaaaa;
aaaaaaaaa;0.174;aaaa;
aa;0.0836;aaaaa;
aaaaaaaa;0.284;aaaaa;
aaaaa;0.238;aaaaaaaaaa;
aaaaaa;0.329;aaaaa;
aaaa;0.377;aaaaaaaaa;
a;0.963;aaaaaaaa;
aaaaaaaaaa;0.374;aaaaaaaaa;
aa;0.849;aaaaa;
aaaaaaaa;0.802;aaaa;
aaa;0.0967;aa;
aaaaaaa;0.674;aaaa;
aaa;0.989;aaa;
a;0.608;a;
aaaaaaaaa;0.256;aaaaaaaaa;
aaa;0.652;aaaa;
aaaaaaaa;0.867;aaaaaaa;
aaaaa;0.79;a;
aaaaaaaaaa;0.698;aaaa;
aaaaa;0.156;aaaaaaaa;
aaaa;0.974;aa;
aa;0.414;aaaa;
aaaaaaa;0.262;aaaa;
aaaaaaaaa;0.451;aaaaaaaaaa;
aaaaaaaaaa;0.8;aaaaaaaaaa;
aaa;0.428;a;
aaaaaaaa;0.051;aaaaaa;
a;0.418;aaaa;
a;0.946;aaa;
aa;0.248;a;
aaa;0.533;aaaaaaaaaa;
aaaaaaaa;0.82;aaaaaaa;
aaaaaaaa;0.718;a;
aaaaaaaaaa;0.672;aaaaaaaaa;
aaaaaa;0.00399;a;
a;0.309;aaaaaaaa;
aaaaaa;0.296;aaaaa;
aaaaaaaa;0.202;aaaaaaaaa;
aaaa;0.132;aaaaaaaa;
aaaa;0.184;aaaaaaa;
aaaaaaa;0.156;aaaaaaaaaa;
aaaaa;0.164;aaaaa;
aaa;0.156;aaaaaaaaaa;
aaaaaaa;0.558;aa;
aaaaaa;0.51;aaaa;
aaaa;0.186;aaaaaaaaa;
aaaa;0.435;aaaaaa;
aaaaaa;0.863;aaaaaa;
aaaaaaaaaa;0.699;aaaaaaaaaa;
aaaaaaaaa;0.829;aaaaaaaa;
a;0.131;aaaaaaaa;
aaaaaaa;0.644;aaaaaa;
aaaaaaaa;0.43;aa;
aaa;0.273;aaaaaaaaaa;
a;0.452;a;
aaaa;0.784;aaaaa;
aaaa;0.791;aaa;
aaaaa;0.577;aaaaaaa;
aaaaaa;0.164;aaaa;
aaaaaa;0.0872;aaaa;
aa;0.18;aa;
a;0.925;aaaaaaaaaa;
aaaaa;0.974;aaa;
aaaaaaaaa;0.373;aaa;
aaaa;0.22;aaaaa;
aa;0.68;aaaaaaaaa;
aaaaa;0.0944;aa;
aaaaaa;0.845;aaaaa;
a;0.779;aaaaaaaaaa;
aaaa;0.828;aaaaaa;
aaaaa;0.809;aaa;
aaaaaaaaaa;0.623;a;
aaa;0.136;aaaaaaaaaa;
aaaaa;0.131;aa;
aaaaaaa;0.653;a;
a;0.0602;aaaaaaa;
aaaaa;0.393;aaaaaa;
aa;0.433;aaaaaaaa;
aaa;0.228;aaaaaa;
aaaaaaaaaa;0.773;aa;
aaaaaaaa;0.973;aaa;
aaaaaa;0.386;aaaaa;
aa;0.472;aaaaaa;
aaaaaaaa;0.899;aaaaa;
aaa;0.982;aaaa;
aaaaaaaaa;0.0486;aaaaa;
aaaa;0.0929;aaaaaa;
aaaaaaaaa;0.165;aaa;
aaaaaa;0.138;aaaaa;
aaaaaaaaa;0.168;aaaa;
aaaaaaa;0.199;aaaa;
a;0.825;aaa;
aaaaaaaaaa;0.959;aaaaaa;
aaaaaa;0.191;aaaaaa;
aaa;0.97;aaaaaaa;
aaaaaa;0.0869;aaaaaaaaaa;
a;0.0244;aaaaaaaaa;
aaaaaaaaa;0.276;aaaaaaa;
aaaaaaaa;0.419;aa;
aaa;0.171;aaaaaaa;
aaaaaaaaaa;0.383;aaaaa;
a;0.15;aaaaaa;
aa;0.998;aaaaaaaaaa;
aaaaaa;0.277;aaaaa;
