ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,3);ATT5(string,3);ATT6(string,10);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,10);ATT14(float,1);ATT15(string,3);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aa;0.631;aa;a;a;aa;aaaaaaa;aaaaaaaaa;aaa;0.847;0.625;0.653;aa;aaaaaaaa;0.0151;aaa;aaaa;0.642;0.787;a;0.409;0.326;aaaaa;0.612;a;aaaaaaaaa;aaa;0.934;0.493;0.251;aaaaa;
aaa;0.993;aaaa;a;aaa;aaa;aaaaaa;aaa;aa;0.669;0.857;0.922;aaaaaaa;aaaaa;0.823;aaa;aaa;0.901;0.649;a;0.938;0.841;aaaaa;0.105;a;aaaaa;a;0.884;0.0775;0.734;aa;
a;0.474;aaaaaaaaaa;a;aaa;aa;aa;aaaaaaaaa;aaaa;0.849;0.967;0.534;aaaaaa;a;0.654;aaa;aaaaaa;0.806;0.794;a;0.222;0.233;aaaaa;0.72;a;aaaa;aaa;0.971;0.633;0.993;aaaaaaaa;
aa;0.353;aaaaaa;a;a;aa;aaa;aaaaaaa;aaa;0.466;0.212;0.283;aa;a;0.531;aaa;aaaaaa;0.923;0.0497;a;0.135;0.62;aa;0.727;a;a;a;0.742;0.181;0.354;aaa;
aaa;0.279;aaaa;a;a;a;aaaaaa;aaaaa;aaaa;0.963;0.742;0.0158;aa;aaaaaaaaaa;0.227;a;aaaaaa;0.997;0.52;aa;0.817;0.974;aaaaa;0.975;a;aaaaaaaaaa;a;0.233;0.641;0.496;aaa;
aaa;0.881;aaaa;a;aaa;aaa;aaaaaaa;aaaaaaaa;aaaa;0.862;0.257;0.0185;aaaa;aaaaaaaa;0.644;aa;a;0.609;0.22;a;0.215;0.348;aaa;0.987;a;aaaaaaaaa;aa;0.744;0.00949;0.565;aaaaaaa;
aaa;0.424;aaaaaaaaaa;a;aaa;a;aaaaa;aaaaaaa;aaaa;0.0907;0.221;0.923;aaaaa;aaaaaaaa;0.127;aa;aaaaa;0.757;0.136;a;0.404;0.742;aaaaaa;0.826;a;aaaaa;aaa;0.568;0.407;0.95;aaaaaaaaaa;
aa;0.96;aaaaaaaaa;a;aaa;a;aaa;aaaaa;aa;0.298;0.126;0.0661;aaaaa;aaaaaaaaa;0.486;a;aaaaaa;0.313;0.82;aaa;0.35;0.199;aaaaa;0.949;a;aaaaaaaaaa;a;0.949;0.267;0.314;a;
aaa;0.00291;aaaaaaaaaa;a;aaa;a;aaaa;aaaaaa;aaa;0.699;0.0754;0.639;aaaaaaa;aaaaaaa;0.021;aa;aaaa;0.817;0.407;a;0.293;0.195;aaaaaa;0.169;a;aaa;aa;0.575;0.787;0.675;aaaaaa;
aa;0.255;aaaaaaaaa;a;a;aa;aaaaaaaaa;aaaaaaaa;aa;0.494;0.0221;0.622;aaaa;a;0.503;aa;aaa;0.393;0.97;aaa;0.56;0.505;aaaaaa;0.0103;a;aaaaaaaaa;aaa;0.188;0.796;0.72;aaaaaa;
aa;0.398;aaaa;a;aa;aaa;aaaaa;aa;aaaa;0.0476;0.142;0.805;aaa;aaaaaaaaa;0.0731;aa;aaaa;0.0495;0.516;aa;0.817;0.311;aaa;0.391;a;aaaaaa;aaa;0.354;0.83;0.522;aa;
aa;0.656;aaaaaaaaaa;a;a;aa;aaaaaaaa;aaa;aaa;0.319;0.141;0.801;aaaa;aaaaaaaaaa;0.641;aaa;aaaa;0.641;0.576;aaa;0.393;0.385;a;0.011;a;aaaaaaa;a;0.15;0.303;0.586;aaaaaa;
aa;0.308;aaa;a;aa;aaa;aaaaaa;aaaaaa;aa;0.951;0.0229;0.391;aa;aaaaaaaaaa;0.0614;a;aaaaaa;0.995;0.0564;aa;0.0956;0.43;a;0.547;a;aaaaaa;aaa;0.21;0.504;0.555;aaaaaaaaa;
aaa;0.11;aaaaaaaaaa;a;aaa;a;aaaaaaaaaa;aaaaaaaaa;a;0.735;0.859;0.372;aaaaaaa;aaaaaaaaa;0.672;a;aaa;0.329;0.794;aa;0.605;0.178;aa;0.453;a;aaaaaaaaaa;aa;0.247;0.719;0.937;aaaaaaaaa;
aaa;0.146;aaaaa;a;a;a;aa;aaa;aa;0.844;0.979;0.225;aa;aaa;0.465;aa;aa;0.213;0.294;a;0.15;0.0547;a;0.235;a;a;a;0.408;0.389;0.666;aaaaaaaa;
aa;0.115;aaaaaaa;a;a;a;aaaaaa;aaaaaaaaa;a;0.436;0.326;0.265;aaa;aaaaaa;0.838;aaa;aaaaa;0.0967;0.777;aa;0.457;0.157;aaa;0.325;a;aaaaaaaaaa;aaa;0.15;0.919;0.236;aa;
aa;0.468;aaaaaaaaaa;a;a;aa;a;aaaa;a;0.072;0.676;0.739;aaaaaa;aa;0.558;a;a;0.318;0.0961;a;0.351;0.098;aaaa;0.773;a;aaaaaaaa;aaa;0.898;0.837;0.385;aaa;
a;0.16;aaaaaa;a;a;aaa;aaaaaaa;aaaaaa;aa;0.672;0.691;0.00154;aaaaaaa;aaaaaa;0.52;aa;a;0.319;0.811;aa;0.969;0.998;aaa;0.184;a;a;aaa;0.453;0.794;0.2;aaaaaaaaa;
a;0.951;a;a;aa;aa;aaaaaa;aaaaaaa;aaa;0.091;0.485;0.45;aa;a;0.174;a;aaaa;0.0929;0.823;a;0.6;0.077;aa;0.82;a;aaaaaa;aaa;0.322;0.473;0.638;aaaaaa;
aaa;0.116;aaaaaaaaa;a;aaa;a;aaa;aa;aaaa;0.627;0.954;0.375;aaaaaaa;aa;0.857;a;a;0.112;0.418;aaa;0.777;0.248;aaa;0.433;a;aaaaaaa;aaa;0.0365;0.959;0.103;aaaaaa;
aa;0.694;aaaaa;a;aa;aa;aaa;aaaaaaaa;aaaa;0.771;0.952;0.281;aaaa;aaaaa;0.22;aaa;a;0.00268;0.995;aaa;0.849;0.323;aaaaa;0.644;a;aaaaa;a;0.532;0.736;0.674;a;
a;0.066;aaaaaaaaaa;a;a;aaa;aa;aaa;aaa;0.244;0.835;0.0709;aaaaa;aa;0.51;aa;aa;0.823;0.384;a;0.704;0.639;aaa;0.288;a;aaaaaa;aa;0.103;0.943;0.488;aaa;
a;0.189;a;a;a;aa;aaaaaaaaaa;aaaaa;aa;0.211;0.974;0.204;aaa;aaaaa;0.576;aa;a;0.809;0.975;aaa;0.472;0.0464;aa;0.204;a;aaaaaaa;a;0.599;0.386;0.374;aaa;
aa;0.784;aaaaa;a;a;aa;aaaaaa;aaaaaaaa;a;0.734;0.8;0.639;aaaaaa;aaa;0.719;aaa;aaaaa;0.0153;0.532;aaa;0.578;0.986;aaaa;0.934;a;aaa;a;0.58;0.0757;0.514;aaaa;
aa;0.0581;aaaa;a;a;a;aaaaaaaaa;aa;aaa;0.722;0.772;0.797;aa;aa;0.276;aaa;a;0.943;0.881;aaa;0.135;0.683;a;0.0616;a;aaaaa;a;0.948;0.375;0.897;aa;
aa;0.149;aaaaaaaaaa;a;aa;aaa;aaaaaaaaa;aaaaa;aaaa;0.423;0.38;0.0344;aaa;a;0.0507;a;aaaa;0.901;0.0292;aa;0.751;0.503;aaaaa;0.94;a;aaaa;a;0.231;2.71e-05;0.455;aaaaaa;
aa;0.00897;aaaaaaaaa;a;a;a;aaa;aaaaaa;a;0.295;0.606;0.783;aaaa;aaaaa;0.39;aaa;aa;0.678;0.819;a;0.0595;0.0474;aaaaa;0.232;a;aaa;aa;0.647;0.0801;0.962;aaaaaaaa;
aa;0.995;aaaaaaaa;a;aa;aaa;aaaaaaaaa;aaa;a;0.374;0.682;0.623;aaaa;aa;0.336;aa;aaaa;0.869;0.835;aa;0.132;0.57;aaa;0.824;a;aaaa;aa;0.433;0.0606;0.573;aaaaaa;
a;0.672;aaaaa;a;aaa;aa;aa;aaaaa;aaa;0.45;0.168;0.0981;aa;aaaaaaaaaa;0.193;aa;aaaa;0.501;0.897;aaa;0.99;0.504;aa;0.413;a;aa;a;0.29;0.749;0.0251;aaaa;
aaa;0.442;aaaaaaaaaa;a;a;aaa;a;aaaaaaaa;aaaa;0.661;0.587;0.522;aaaa;aaaaaaa;0.601;aaa;aa;0.706;0.0734;aa;0.708;0.399;a;0.961;a;aa;aa;0.463;0.125;0.179;aaaaaa;
aaa;0.692;aaa;a;a;a;aaaaaaaa;aaaaa;aaaa;0.881;0.938;0.815;aaaaaaa;aaaa;0.897;aa;aaaa;0.791;0.991;aaa;0.522;0.637;aa;0.983;a;aaa;a;0.278;0.2;0.553;aaaaaaaaa;
a;0.478;aaaa;a;a;a;aaaaa;aaaa;a;0.943;0.227;0.726;aaaaa;aa;0.0806;a;aaaaa;0.199;0.849;a;0.231;0.755;aaaa;0.0233;a;aaaaaaaaa;a;0.0379;0.277;0.451;aaaaaaaa;
aaa;0.33;aaaaaa;a;a;a;aaaa;a;aa;0.348;0.33;0.0494;aaaa;aaaaaaaa;0.357;aaa;aaaa;0.209;0.756;aa;0.924;0.725;aaaaaa;0.815;a;aaaaaa;a;0.189;0.496;0.516;aaaaaaa;
aa;0.342;aaaa;a;aaa;a;aaaaaaaaaa;aaaaa;aa;0.503;0.261;0.468;aa;aa;0.86;a;aa;0.771;0.615;aa;0.623;0.0426;aa;0.583;a;aaaa;aa;0.623;0.944;0.459;aa;
aa;0.124;aaaaaaa;a;a;aa;aaa;aaaaaaaa;aa;0.853;0.241;0.312;aa;a;0.0503;a;a;0.309;0.658;aaa;0.511;0.116;aaaa;0.0678;a;a;a;0.168;0.108;0.751;aaaaaa;
a;0.858;aaaaaaaaaa;a;aaa;aa;aaaaaaaaa;aaaaaaaaa;aaa;0.767;0.961;0.392;aaaa;aaaaaa;0.433;aa;aaa;0.177;0.402;aaa;0.52;0.66;aaaa;0.702;a;aaa;aaa;0.771;0.367;0.638;aaaa;
aa;0.611;a;a;aaa;a;aaaaa;aaaaa;a;0.683;0.521;0.619;aa;aaaaa;0.194;a;aaaaa;0.969;0.812;a;0.69;0.617;a;0.0393;a;aaaaaaaaaa;aaa;0.628;0.31;0.292;aaaaaa;
a;0.298;aaaaaaaa;a;aaa;aa;aaaaaaaa;aa;aaaa;0.405;0.216;0.968;aa;aaa;0.117;aaa;aaaa;0.182;0.555;aa;0.938;0.397;aaaaaa;0.764;a;aaaaa;a;0.804;0.424;0.248;aaaaa;
aa;0.623;aaaaaa;a;aaa;aaa;aaaaaa;a;aaaa;0.165;0.109;0.417;aaa;aa;0.12;aaa;aaa;0.353;0.39;aaa;0.393;0.742;a;0.449;a;aaaaaaaaa;a;0.511;0.86;0.461;aaaaaaa;
a;0.247;a;a;a;aaa;a;a;aaaa;0.49;0.125;0.265;aaaaaa;aaaaaa;0.4;a;a;0.45;0.57;aaa;0.419;0.981;aaaa;0.662;a;aaaaaaaaa;aaa;0.877;0.0884;0.67;aaaa;
aaa;0.373;a;a;aa;a;aaaa;aaaa;aaaa;0.246;0.311;0.497;aaa;aaaaaaaa;0.898;aa;aaaa;0.205;0.471;aaa;0.464;0.783;aaa;0.223;a;aaaaa;aa;0.023;0.239;0.571;aaaaaaa;
a;0.00515;aaaaaa;a;a;aa;a;aaaaaaaaa;aaa;0.745;0.401;0.784;aaaa;aaaaaaaaaa;0.762;aa;aaa;0.256;0.0168;a;0.531;0.419;aa;0.402;a;aaa;a;0.267;0.213;0.522;aaaaaaa;
a;0.796;aaa;a;aaa;aaa;aaaaa;aaaaaaa;aaa;0.827;0.756;0.867;a;aaaaaaaaa;0.904;a;aaaa;0.689;0.803;aa;0.202;0.973;aa;0.248;a;aaa;aa;0.755;0.773;0.561;aa;
a;0.0612;aaaaaaaa;a;a;aaa;aaaaaaaaa;aaaaaaaa;aa;0.861;0.757;0.887;aaaaaa;aaaaaaaa;0.311;a;aa;0.294;0.438;aa;0.0903;0.203;aa;0.521;a;a;aa;0.671;0.92;0.22;aaaaa;
aa;0.857;aaaaaa;a;a;aa;a;aaaaaaaaa;aaaa;0.19;0.00589;0.0114;aa;aaaaaaa;0.443;aaa;a;0.299;0.497;aaa;0.0225;0.632;aaaaaa;0.101;a;aaaaaaaaaa;aa;0.845;0.731;0.247;aaaaaaaaaa;
aaa;0.524;aaaaaaaa;a;aaa;aa;aaaaaa;aaaaaaaa;aaa;0.107;0.0956;0.113;a;aaaaa;0.714;a;aaaa;0.789;0.991;aa;0.201;0.723;aaaa;0.408;a;aaaaaaaaa;aaa;0.229;0.971;0.384;aa;
a;0.647;aaaaaaa;a;a;aaa;aaaaaaaaaa;aaaaaaaaa;a;0.557;0.628;0.0832;aaaaaa;aaaa;0.56;aa;aaaa;0.683;0.329;aaa;0.162;0.0242;aaaaa;0.688;a;aaaaaa;a;0.646;0.41;0.182;aaaaaaaaaa;
a;0.95;aaaaaaaaa;a;a;a;aaaaaaa;aaaa;aaa;0.566;0.85;0.0672;aa;aa;0.592;aa;a;0.0355;0.983;a;0.85;0.247;aaaaaa;0.297;a;aaaaaaaaaa;aa;0.491;0.108;0.0818;aaaaaaa;
a;0.51;aaaaaaa;a;aaa;aa;aaaaaaaaa;aaaaa;aaaa;0.943;0.831;0.874;aaaa;aaaaaaaaaa;0.872;aa;aaaaa;0.206;0.48;aa;0.906;0.659;a;0.303;a;aaa;a;0.255;0.197;0.131;aaaaaaaaaa;
aaa;0.215;aaaaaa;a;aa;a;aaaaaaaaa;aaaaaaa;aa;0.73;0.667;0.21;a;aa;0.197;a;aaa;0.311;0.393;aa;0.335;0.731;aaa;0.651;a;aaaaaaaaaa;aaa;0.886;0.316;0.395;aaaaaaaaaa;
aaa;0.947;aaa;a;a;aaa;a;aaaaa;a;0.288;0.662;0.00345;a;aa;0.202;a;aa;0.383;0.868;a;0.847;0.761;aaa;0.567;a;aaaaa;a;0.756;0.0708;0.0207;aaaaa;
aa;0.418;aaaa;a;aa;a;aaaaaaaa;aaaaaaa;aaaa;0.0301;0.454;0.165;aaaaa;aaaaaaaaaa;0.00607;a;aaaa;0.491;0.638;aa;0.851;0.367;aaaa;0.663;a;aaaaaaa;aa;0.514;0.066;0.0153;aaaaa;
a;0.805;aaa;a;aaa;a;aaaaaaa;aaaaa;aaa;0.793;0.81;0.21;aaaaa;aaaaaaaaa;0.226;a;aaaaa;0.71;0.478;aa;0.615;0.43;aaa;0.522;a;aaaaaaa;a;0.109;0.412;0.256;aaaaaaaaaa;
aaa;0.616;aa;a;aa;aaa;aaaaaaa;aaaa;a;0.326;0.886;0.261;aaaaaaa;aaaaaa;0.792;a;aaaa;0.351;0.0118;aa;0.0697;0.0123;a;0.681;a;aaaaaaaaa;aaa;0.163;0.417;0.424;aaaa;
aa;0.725;aaaaaaaaaa;a;aaa;aa;aaaaaaaaa;a;a;0.404;0.316;0.915;aaaaaaa;aaaaaaaa;0.979;aa;aaaaaa;0.157;0.722;aa;0.694;0.0934;aaaaa;0.883;a;aaaaa;aa;0.46;0.248;0.906;aa;
aaa;0.505;aaaaaa;a;aaa;aa;aaaaaa;aaaaaa;a;0.0207;0.287;0.263;aaaa;aaa;0.53;a;aaaa;0.812;0.735;aa;0.863;0.405;aaaaaa;0.0765;a;aaaaaaa;aaa;0.904;0.721;0.813;aaaa;
aa;0.507;aaaaaaaaaa;a;aaa;a;aaaaaaa;aaa;aaaa;0.314;0.0943;0.497;aaaaaa;aaaaaaaaaa;0.709;aa;aaaaa;0.801;0.131;aa;0.868;0.221;aaa;0.113;a;aaaa;a;0.945;0.563;0.545;aaaaaaa;
aaa;0.704;aa;a;a;aaa;aaaaaaaaaa;aaaaaaa;aaaa;0.317;0.703;0.251;aaa;aaaa;0.381;a;aaaaa;0.309;0.469;a;0.271;0.711;a;0.815;a;aaaaaaaaa;aaa;0.822;0.27;0.986;aaaaaaaa;
aaa;0.292;aaaaaaaa;a;a;aa;aaaa;aaaaaa;aa;0.483;0.731;0.102;aaaaaaa;aaa;0.0879;a;aa;0.404;0.644;aa;0.287;0.911;aaa;0.307;a;aaaa;a;0.851;0.695;0.306;aaaaaaa;
aaa;0.325;aaaa;a;aaa;aaa;aaaaaaaaaa;aaa;aaa;0.102;0.485;0.553;aaaaaaa;aaa;0.947;a;aaaa;0.0174;0.0936;aaa;0.822;0.388;aaaaaa;0.633;a;aaaaaaa;a;0.895;0.991;0.596;aaa;
aaa;0.708;aaaaaa;a;aa;aa;aaaaaaaaaa;aaaaaaaa;aaa;0.241;0.638;0.223;aaaa;aaaaaaaaa;0.953;aaa;a;0.249;0.444;aaa;0.765;0.354;a;0.818;a;aaaaaaaa;a;0.588;0.494;0.359;a;
aa;0.898;aaaaa;a;aaa;aa;aa;aaaaaaaaa;a;0.869;0.556;0.777;aaa;aaaaaa;0.283;aa;aaa;0.256;0.268;a;0.511;0.463;aaa;0.605;a;a;a;0.53;0.138;0.839;aa;
aaa;0.772;aaaaaaaaaa;a;a;aaa;aaaaaaa;a;aaaa;0.0247;0.466;0.542;aaaaaa;aa;0.243;a;aaaaa;0.313;0.531;aa;0.371;0.257;aaaaaa;0.519;a;aaaaaaaaaa;aaa;0.582;0.418;0.48;aaaaaa;
aaa;0.296;aaaaaaa;a;aa;a;aaaaaaa;aaaaaaaa;aaa;0.0676;0.339;0.594;aaaa;a;0.777;aaa;aa;0.314;0.669;a;0.775;0.28;aa;0.847;a;aaa;aa;0.427;0.202;0.346;aaaaaaaaa;
aaa;0.61;aaaaa;a;a;a;aaaaaaa;aaaa;a;0.219;0.0382;0.67;a;aa;0.348;aaa;aa;0.132;0.554;aaa;0.303;0.273;aaaa;0.186;a;aaaa;a;0.858;0.877;0.295;aaaaaaa;
aaa;0.328;aaaaaaaaaa;a;a;aa;aa;aaaaaa;aaa;0.364;0.113;0.525;aaaaaa;aaaaaaaa;0.463;aa;a;0.0761;0.853;a;0.889;0.364;aaa;0.564;a;aaaaaaaaaa;a;0.312;0.114;0.921;aaaaaaa;
a;0.614;aaaaaaaaaa;a;a;aaa;aaa;aaaa;aaa;0.135;0.261;0.718;a;a;0.894;aa;aaaaaa;0.849;0.206;aa;0.541;0.129;aa;0.989;a;aaa;aa;0.799;0.0921;0.39;aaaaaaaa;
