ATT0(string,3);ATT1(string,8);ATT2(string,5);ATT3(string,10);ATT4(string,7);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(string,7);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(string,6);ATT40(string,9);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,7);ATT58(string,1);ATT59(string,9);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,5);ATT65(float,1);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,10);
aaa;aaaaaaaa;aaaa;aaaaaaaaa;a;aa;a;a;aa;0.764;aa;0.664;aaaaaaa;0.895;aa;0.443;a;a;0.714;0.706;0.979;a;aa;0.681;aaaaaa;a;aa;aa;0.648;aaaaa;aa;a;0.0957;0.238;0.421;0.709;aa;aaaaaaa;0.971;a;aaaaaaaa;0.646;aaaaaa;0.466;0.709;aaaaaaaaa;0.0643;aaaa;aa;0.312;aa;0.627;0.287;aaa;0.265;aaaaaaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.992;a;0.52;aaa;a;0.03;aaa;aa;0.229;0.877;aaa;0.624;0.21;0.392;0.43;0.0185;0.024;aa;aaaa;
aaa;aaaaaaaa;a;aaaa;a;aaaaaaa;a;aa;aaa;0.633;aa;0.963;a;0.836;aaaaa;0.803;a;a;0.964;0.699;0.406;a;aaaaa;0.213;aaaaaaaa;a;a;aaaa;0.391;aaa;aa;a;0.515;0.129;0.0195;0.0764;aaa;aaaaaaaa;0.37;aa;aaaaaa;0.344;aaaa;0.621;0.798;aaaaaaaa;0.449;aaaa;aaaaaaaaa;0.686;aa;0.658;0.0622;aaaaa;0.0183;a;aaaaaaa;aaaaa;a;a;0.703;aaa;0.353;a;a;0.34;aaa;a;0.18;0.718;aaaaa;0.775;0.738;0.911;0.356;0.721;0.114;aa;aaaaaaaa;
aa;aaaaaaaa;a;aaa;a;aa;a;a;aaaa;0.63;a;0.776;aaaaaa;0.725;aaa;0.0313;a;aaa;0.238;0.67;0.845;a;aa;0.157;aaaaaa;aaa;aa;a;0.567;a;aa;a;0.26;0.694;0.786;0.98;aaaaaaaaa;aaaaaaa;0.93;aaaaa;aaaaaaa;0.0589;aaaaa;0.887;0.633;aa;0.759;a;aaaaaaa;0.643;aa;0.11;0.406;aaaaa;0.497;aaaaaaa;aaaa;a;a;aaaaaaa;0.52;aaa;0.944;aaa;aaaaa;0.0585;aaaa;a;0.649;0.819;aa;0.177;0.773;0.98;0.576;0.736;0.952;a;aaaa;
aaa;aaaaaaaa;a;aaaa;a;aaa;a;aa;aaaa;0.934;a;0.616;aa;0.747;aaa;0.206;a;a;0.409;0.865;0.113;a;aaaa;0.48;aaaaaaa;aaaa;aaa;aa;0.0832;a;aaaa;a;0.193;0.983;0.997;0.384;aaaa;aaaaaa;0.698;a;aaaaaa;0.529;aaaaa;0.876;0.199;aaa;0.081;aaa;aaaaaa;0.853;aa;0.382;0.367;aaa;0.655;aaaaaaaaa;aaaa;aaaa;a;aaaaaaaa;0.385;aaa;0.15;aa;aaa;0.574;aaaaaaaa;aa;0.993;0.0634;aaaaa;0.396;0.0831;0.499;0.248;0.184;0.125;aa;aaaaa;
aa;aaaaaaa;aa;aaaaaaaaaa;aaaaaa;aaaaaa;a;a;a;0.567;a;0.911;aa;0.809;a;0.0179;aa;aaaa;0.0328;0.618;0.882;a;aaa;0.783;a;aaaaaa;aaa;a;0.919;a;aaaa;a;0.66;0.762;0.396;0.93;aaaaaa;aaaaaa;0.144;aaa;aaaaa;0.692;aa;0.956;0.7;aaaaaaaaa;0.649;aaa;aaaaaaaaa;0.118;aa;0.47;0.178;a;0.468;aaaaaaaa;aaa;aaaa;a;aaaaa;0.608;aaa;0.785;aaa;a;0.81;aaaaaaaa;aa;0.769;0.404;aaaaaaa;0.495;0.7;0.818;0.382;0.97;0.451;aa;aaaaaaaaaa;
a;a;aa;aaaaaa;aaaaa;a;a;aaa;aa;0.0811;aa;0.748;aa;0.369;a;0.491;aa;aaaaaaa;0.282;0.17;0.488;a;aa;0.624;aaa;a;aaa;aaaaaa;0.518;aaaaaaa;aaaa;a;0.698;0.00317;0.341;0.187;aaaaaaa;aa;0.195;aaaa;aaa;0.108;aaa;0.273;0.706;aaa;0.963;aaaa;aaaaaaaaaa;0.514;aa;0.596;0.658;aaa;0.64;aaaaaaa;aaaaaaaaa;aaaa;a;aaaaaaa;0.978;aa;0.481;aaaaaaa;aaa;0.953;a;a;0.235;0.299;a;0.423;0.593;0.572;0.0409;0.0972;0.0517;a;aaaa;
aa;aaa;aa;aaaa;aaa;aaaaaaaa;a;aa;aa;0.848;aa;0.659;aaa;0.644;aaaaa;0.618;aa;aaaaaa;0.214;0.259;0.121;a;aa;0.119;aaaaaa;aaaaaaa;a;aaaaaa;0.967;aa;aa;a;0.348;0.614;0.935;0.207;aaaaaa;aaaaaa;0.493;aaaaaa;aaaaaaaaa;0.339;aaaaaa;0.131;0.119;aa;0.639;a;aaaaa;0.32;a;0.0461;0.243;a;0.819;aaaaaaa;aaaaaaaa;aaaaa;a;aaaaaa;0.524;aaa;0.474;a;aaaa;0.733;aaaaaa;a;0.673;0.708;aaaa;0.172;0.757;0.247;0.307;0.828;0.214;a;aaaaa;
aa;aaaaa;a;a;aaa;aaaaaaaa;a;aa;aa;0.946;aa;0.665;aaaa;0.839;aaaaa;0.708;aa;aaa;0.943;0.676;0.57;a;aaaaaaaa;0.585;aaaa;aaaaa;aaa;aaaaaa;0.915;aaaaaaa;aaa;a;0.729;0.324;0.812;0.446;a;aaaaaa;0.479;aaaaa;aaa;0.965;aaaaaa;0.564;0.00118;aaaaaaaaa;0.8;aa;aaaaaaa;0.0449;a;0.0127;0.453;aaa;0.291;aaaaaaa;aaaaa;aaaa;a;aaaaa;0.169;aa;0.469;aaaaaaa;aaaa;0.22;aaaaaa;a;0.955;0.874;aaa;0.174;0.0162;0.596;0.507;0.191;0.843;aa;aa;
a;aaaaaa;aaa;aaaaaa;a;aa;a;aaa;aaaa;0.246;aa;0.677;aaaaaaa;0.645;aa;0.296;aa;a;0.136;0.698;0.991;a;aaaaaaa;0.416;aaaaaa;aa;aaa;aaaaa;0.622;aaaaa;aaaa;a;0.276;0.251;0.9;0.201;aa;aaaaaaaaa;0.311;aaaaa;aaa;0.607;aa;0.486;0.465;aaaaaa;0.609;aaa;aaaaaaaaa;0.761;a;0.0669;0.986;aa;0.965;aaaaaa;aaaaaaaa;aaa;a;aaaaaaaa;0.136;aa;0.586;aaa;a;0.269;aaaa;aa;0.225;0.912;aaa;0.36;0.233;0.38;0.214;0.262;0.728;aa;aaaaaaa;
aa;aaa;aaaaa;aaaaaaaaaa;aaa;aaaaaaaa;a;a;a;0.316;aa;0.29;aaaaaa;0.579;aaa;0.852;aa;aaaa;0.888;0.867;0.828;a;aaaaaaaa;0.744;a;aaaaaaaa;aaa;aaaaa;0.998;aaaaaa;aaaa;a;0.314;0.873;0.271;0.354;a;aa;0.714;aa;aaaaaaa;0.978;aaa;0.475;0.289;aaaa;0.616;a;aaa;0.431;aa;0.134;0.308;aa;0.835;a;aaaaaaaaa;aaa;a;aa;0.946;aaaa;0.0187;aaaa;a;0.0182;aa;aa;0.768;0.635;aaaaaaa;0.247;0.889;0.434;0.587;0.733;0.451;a;aaaaaaaaaa;
aaa;a;aa;aa;aaaaa;aa;a;a;aaaa;0.122;a;0.678;aa;0.903;aa;0.0717;aa;aa;0.524;0.715;0.221;a;a;0.511;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.577;aaaaaaa;aaaaa;a;0.291;0.363;0.649;0.864;aaaaaaa;aa;0.418;a;aa;0.0369;aaaa;0.571;0.299;aa;0.849;aaaa;aaaaaaaaaa;0.773;aa;0.506;0.675;a;0.965;aaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;0.0715;a;0.608;aaaaaaa;a;0.921;aaaa;aa;0.945;0.228;a;0.251;0.974;0.357;0.25;0.437;0.592;aa;aaaaaaaaa;
aa;aaaaa;aa;aaaaaa;aaaaaa;aaaaa;a;aa;aaa;0.996;aa;0.0657;aaaaa;0.58;aa;0.933;aa;aaaaaa;0.213;0.677;0.947;a;aaaaaaa;0.254;aaaaaaa;aaaaaaa;aa;aaa;0.17;aaaa;aaaa;a;0.428;0.459;0.721;0.0212;aaaaaaaa;aaaaaaa;0.375;aaaaaa;aaa;0.941;aaaaa;0.776;0.297;aaa;0.475;a;aaaa;0.615;a;0.577;0.199;aaaaa;0.927;aaaa;aaaaaaaaa;a;a;aaa;0.0852;a;0.307;aaaaaaa;a;0.233;aa;a;0.659;0.074;aaaaaaa;0.523;0.197;0.603;0.502;0.293;0.321;a;aaaaaaaaa;
aa;aaaaaaaa;aa;aaaa;aaaaaa;aaaaaa;a;a;aaaa;0.237;a;0.913;aaa;0.902;aaaa;0.917;aa;aa;0.101;0.132;0.439;a;aaaaaa;0.00859;aaaa;a;a;aaaaaa;0.441;aaaaaa;aaaaaa;a;0.543;0.715;0.0216;0.0326;aaaaaa;aaaaaaa;0.838;aaaaa;a;0.241;aaaaa;0.846;0.23;aaaaa;0.898;aa;aaaaaaaa;0.94;a;0.536;0.703;aaa;0.198;aaaaa;aaaaa;aaa;a;aaaaaa;0.0107;a;0.242;aaaa;aaaaa;0.916;aaa;a;0.532;0.0119;aaaaaa;0.633;0.917;0.752;0.915;0.0216;0.665;a;aaaaa;
a;aaaaa;aa;aaa;aa;aaa;a;a;aaaa;0.0358;aa;0.527;aa;0.623;a;0.178;a;aaaaaa;0.642;0.54;0.372;a;a;0.00219;aaaaaa;aaaaa;aaa;aaaaa;0.345;a;aaaaaa;a;0.585;0.804;0.778;0.78;aaaaaaa;aa;0.383;aaaaa;aaaaaaa;0.553;a;0.562;0.271;aaaa;0.356;a;aa;0.103;a;0.909;0.684;aaa;0.321;aa;aa;aa;a;aaa;0.648;aaaa;0.027;aaaaa;aaaa;0.571;a;aa;0.223;0.15;aaaaa;0.425;0.0222;0.11;0.0584;0.884;0.651;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;aa;a;aaaaaaa;a;aaa;aaaa;0.464;aa;0.557;aaaaaaa;0.0788;aaaa;0.77;aa;aaaaa;0.716;0.348;0.139;a;aaaaa;0.816;aa;aaaaaaaa;aa;aaaaaa;0.0856;aaaaa;a;a;0.71;0.772;0.783;0.895;aaaaaaaa;aaaaaaaaa;0.289;aa;a;0.141;aaa;0.511;0.458;a;0.842;a;aaaaaa;0.684;a;0.954;0.526;a;0.244;aaa;a;a;a;aaaa;0.827;aaa;0.448;aa;aaaa;0.535;aaaaaaaa;aaa;0.671;0.68;aa;0.298;0.793;0.162;0.342;0.487;0.0153;aa;aaaa;
aa;aaaaaa;a;aa;aaa;aaaa;a;aaa;aaaa;0.288;a;0.736;aaaaaaa;0.672;aa;0.452;a;aaaaaaa;0.577;0.865;0.341;a;aaaaa;0.846;aaaaaaaa;aaaaaaa;a;aaaa;0.225;aaaaaaa;aaaaaa;a;0.47;0.793;0.373;0.724;aaaaaaaa;aaaaa;0.0309;a;aaaaa;0.281;aa;0.918;0.271;aa;0.286;aaaa;aaaaaa;0.136;aa;0.11;0.109;aa;0.657;aaaaaaa;aaa;aaaa;a;aaaa;0.0562;aa;0.903;aaaaaa;aa;0.0482;aaaaaaa;aaa;0.841;0.521;aaa;0.372;0.76;0.949;0.5;0.543;0.328;aa;aaaaaaaaa;
aa;aaaaa;aaaa;a;aaaa;aaaaaaa;a;aa;aa;0.291;aa;0.844;aaaaaa;0.821;aaa;0.362;aa;aaaaaa;0.86;0.84;0.725;a;aaaaa;0.586;a;aaaaaaaaa;a;aaa;0.892;aaaa;aa;a;0.66;0.74;0.43;0.119;aaaaa;aaaaaaa;0.856;aaa;a;0.902;aaaa;0.201;0.403;a;0.496;aaa;aaaaa;0.337;a;0.00265;0.515;aaaaa;0.265;aaaaaaaaa;aaaa;aaa;a;aaaaaaa;0.138;aaa;0.592;aaaa;aa;0.186;a;aa;0.0511;0.175;a;0.0217;0.105;0.293;0.332;0.799;0.425;a;a;
aaa;aaaa;a;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaa;a;0.0742;aa;0.94;aaaaaa;0.608;aaa;0.297;aa;aaaaaaa;0.835;0.321;0.75;a;aaa;0.921;aaaa;aaaaaaa;aa;aaa;0.979;aaaaaa;aaaaa;a;0.174;0.519;0.574;0.343;aaaa;aaa;0.252;aaaa;aaaaaa;0.576;a;0.853;0.221;aaaa;0.0203;aaaa;aaaaaaaaaa;0.476;a;0.465;0.552;aaa;0.204;aa;aaaaaaa;aaaaa;a;a;0.988;aa;0.797;aaaaaaa;aaa;0.185;aaaaaaaa;aaa;0.293;0.0833;aaa;0.863;0.757;0.641;0.612;0.61;0.301;a;aaa;
a;aaaaaaaa;aaaa;aa;aaaa;aaaaaaaaa;a;aa;aaaa;0.0623;aa;0.98;aaa;0.484;aaaaa;0.844;a;aaaa;0.472;0.63;0.782;a;aaaaaaaa;0.158;aa;aaaaaaaaa;a;a;0.477;aaaaaaa;a;a;0.958;0.588;0.798;0.826;aa;aaaaaaa;0.796;a;aaaa;0.35;aaaaa;0.41;0.827;aaaaaaa;0.0763;a;aa;0.347;aa;0.501;0.824;aaa;0.232;aaaaa;aaaaaaaaaa;aaaaa;a;a;0.87;a;0.367;aaaa;aaa;0.402;aaa;a;0.325;0.787;aaaaaa;0.631;0.45;0.268;0.00364;0.231;0.323;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;aaaa;aaaaaa;aaa;a;a;aaaa;0.169;aa;0.0609;aaaaa;0.6;aaaaa;0.221;a;aaaa;0.531;0.291;0.902;a;aaa;0.288;aaaa;aa;aa;aaaa;0.722;aaaaaaa;aaaa;a;0.0365;0.219;0.844;0.406;aaaaaaa;aaaaaaaaa;0.361;aaa;aaa;0.377;aa;0.665;0.603;aaaaaaaaa;0.087;aaa;aa;0.368;a;0.878;0.0237;aaa;0.884;aaaaa;aaaaaaa;aaaa;a;aaaaa;0.371;aaa;0.161;aaaa;a;0.516;aaaaaa;aaa;0.687;0.16;aaa;0.914;0.563;0.0166;0.832;0.35;0.497;aa;aaaaaaaa;
aa;aaaaaaaa;aa;aaaaa;aa;aaaaaa;a;aaa;a;0.686;a;0.389;aaaaaaa;0.396;aaaa;0.0462;a;a;0.365;0.632;0.412;a;a;0.98;aaaaaaaa;a;aa;aa;0.396;aa;aaaa;a;0.156;0.397;0.324;0.248;aaaaaaaa;aaaaaa;0.00066;a;aaaa;0.0846;aa;0.679;0.52;aaaa;0.456;aa;aaaaaaaaaa;0.269;aa;0.544;0.841;aaa;0.712;aaaaaaaa;aaa;aaaaaa;a;aaa;0.155;aa;0.923;aaaaaaa;aaaaa;0.2;aaa;aaa;0.535;0.132;aa;0.124;0.641;0.859;0.297;0.372;0.518;a;a;
aa;aaaaa;a;aa;aaaa;aaaaa;a;a;aaaa;0.702;a;0.137;aaaaaa;0.208;aaaa;0.434;aa;aaa;0.682;0.474;0.314;a;aaaaaa;0.178;aaa;aaaaaa;aa;aaaaa;0.459;aaaaa;aaaaaa;a;0.52;0.0723;0.625;0.444;aaaaaaa;a;0.84;aaaa;aaaaaaa;0.0964;aaaaa;0.462;0.732;aaaaaa;0.0567;aaaa;aaaaa;0.402;aa;0.387;0.607;aaaaa;0.85;aa;aaaaaa;aaaaaaa;a;aaaa;0.145;aaaa;0.0335;aaaaa;aaaa;0.298;aaa;aa;0.00725;0.854;aaaaa;0.342;0.801;0.974;0.974;0.878;0.99;a;aa;
