ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(string,3);ATT5(string,7);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,2);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,10);
aa;aa;aaaa;aaa;aa;a;a;0.0346;aaa;0.734;aaa;a;0.212;a;0.982;0.142;aaaa;aa;0.422;a;a;0.371;0.379;aa;0.19;0.747;0.914;a;0.767;0.874;0.85;0.0931;0.145;0.512;aaa;a;aaaaaa;0.41;aaaaaa;
aaaaa;a;aaaaaa;aaaaaa;a;a;a;0.879;aa;0.994;a;a;0.65;a;0.485;0.538;aa;aa;0.903;a;aaa;0.775;0.584;aaaaa;0.26;0.287;0.504;aa;0.942;0.709;0.183;0.677;0.733;0.666;aaaaa;a;aaaa;0.245;aaaaaaaaaa;
aaa;a;aaaaaaa;aaaaaaa;a;aaaa;aa;0.546;aa;0.748;a;a;0.155;a;0.208;0.666;a;aa;0.851;a;aaa;0.659;0.327;a;0.982;0.392;0.875;aa;0.629;0.542;0.519;0.731;0.373;0.992;aaaaa;a;aaaaaa;0.592;aaaaa;
a;a;aa;aaaaaaaaa;aa;aaaaaa;a;0.89;a;0.287;aa;a;0.909;a;0.734;0.209;aaa;a;0.721;a;aa;0.0516;0.929;aaaaaaaaaa;0.00284;0.774;0.913;aaa;0.895;0.754;0.234;0.158;0.371;0.499;aaa;a;a;0.595;aa;
a;aa;aa;aaaaa;a;aaa;aaa;0.594;aaaa;0.364;aaa;a;0.845;a;0.754;0.662;aaaa;a;0.438;a;a;0.21;0.325;aaaaaa;0.14;0.274;0.177;aaa;0.298;0.289;0.23;0.347;0.595;0.795;aa;a;aaa;0.572;aaaaaaaaa;
aaa;a;aaa;a;aa;aaa;aaa;0.546;aaaa;0.893;aaaa;a;0.3;a;0.459;0.968;aa;a;0.0242;a;aaaa;0.933;0.138;a;0.156;0.205;0.7;a;0.0867;0.0981;0.503;0.189;0.818;0.767;aaaa;a;a;0.173;aaaaaaaaaa;
aaaaa;aa;aaa;a;aaa;aaaa;aaa;0.274;a;0.238;aaa;a;0.0957;a;0.111;0.719;aaaa;a;0.812;a;aa;0.456;0.79;aaaaa;0.704;0.179;0.0262;a;0.943;0.209;0.254;0.367;0.0606;0.0534;aaaaa;a;aa;0.365;a;
a;aa;aaaaaaaaa;aaaaaaa;aa;aa;aa;0.201;aa;0.681;aa;a;0.21;a;0.914;0.503;aaa;aa;0.167;a;aaaa;0.0272;0.889;aaaaa;0.663;0.161;0.627;a;0.274;0.0963;0.305;0.234;0.791;0.633;aaa;a;a;0.228;aa;
aaaaa;a;a;aaa;aa;aaaa;aa;0.659;a;0.383;aaaaaa;a;0.817;a;0.399;0.644;a;a;0.155;a;aaa;0.0318;0.47;aaaa;0.764;0.67;0.732;aa;0.323;0.53;0.959;0.891;0.174;0.0815;aaaaa;a;aa;0.522;aaaaa;
a;a;aaaaaaa;aa;aaa;aaaaaa;aaa;0.0415;a;0.434;aaa;a;0.87;a;0.395;0.932;aaa;aa;0.698;a;a;0.965;0.725;aaaaaa;0.288;0.331;0.251;aaa;0.582;0.265;0.701;0.887;0.971;0.526;aaaa;a;aaa;0.853;a;
aaa;a;aaa;aaaaaa;aa;a;aaa;0.639;aaaa;0.878;aaaaaa;a;0.461;a;0.642;0.169;aa;a;0.877;a;aaaa;0.474;0.612;aaaaaaaaaa;0.953;0.705;0.648;a;0.655;0.486;0.893;0.421;0.0668;0.851;aaaaa;a;aa;0.612;aaaa;
aaaa;aa;aaaaa;aaaaaaa;aa;aaaaa;aaaa;0.202;aaaa;0.044;aa;a;0.734;a;0.457;0.988;aaaaa;aa;0.938;a;aaa;0.385;0.0633;a;0.489;0.254;0.564;aa;0.0576;0.168;0.964;0.496;0.498;0.962;aaaa;a;aaa;0.971;aa;
aaa;a;aaaa;a;aaa;aaa;aaaaa;0.492;a;0.96;a;a;0.255;a;0.972;0.702;aaaaa;a;0.551;a;aaa;0.923;0.749;a;0.963;0.0636;0.476;a;0.2;0.891;0.759;0.457;0.464;0.528;aaaa;a;aa;0.00514;aaaaa;
aaa;a;aa;aaaaaaaa;aaa;a;aaa;0.463;aaaa;0.326;a;a;0.523;a;0.301;0.684;aaa;aa;0.593;a;aaaa;0.338;0.0451;aaa;0.184;0.305;0.25;aaa;0.136;0.573;0.542;0.349;0.763;0.171;aaaaa;a;aaaaaa;0.11;aaaaa;
aaa;a;aaaaaa;aaa;a;aaaa;aaa;0.498;a;0.979;aaaaaaa;a;0.498;a;0.278;0.274;aaaaa;a;0.361;a;a;0.172;0.0911;aaaaa;0.684;0.568;0.566;a;0.275;0.747;0.533;0.249;0.674;0.601;aaa;a;aa;0.0328;aaaaaaaaaa;
aaaa;aa;aaa;aaaaaaa;aaa;aaa;aaa;0.148;aaaa;0.676;aaa;a;0.17;a;0.202;0.308;aaaa;a;0.0247;a;aaaa;0.405;0.833;aaaaaaa;0.156;0.473;0.515;aa;0.207;0.874;0.347;0.0755;0.496;0.895;a;a;a;0.968;a;
aaaa;aa;aaaaaaaa;aaaaaaa;aaa;aaa;a;0.0999;aa;0.19;aaa;a;0.219;a;0.816;0.288;aa;a;0.874;a;a;0.655;0.987;aaaaaaaaa;0.351;0.736;0.987;aa;0.488;0.535;0.909;0.41;0.742;0.477;aa;a;aaaaa;0.913;aaaaaaaaaa;
aaaa;aa;aaaaaaa;a;aaa;aaaaaa;a;0.472;a;0.578;aaaaaaa;a;0.998;a;0.0868;0.29;aa;a;0.441;a;aa;0.732;0.0731;aaaaaaaaaa;0.269;0.224;0.51;aaa;0.555;0.594;0.842;0.112;0.843;0.263;aaaa;a;aaaa;0.445;aaaaaaaaaa;
aa;a;aaaaaaaa;aa;aaa;aaaaaa;aa;0.529;aa;0.00238;aaaaaaa;a;0.152;a;0.321;0.69;aaaa;a;0.199;a;aaa;0.506;0.271;aaa;0.527;0.75;0.983;aaa;0.908;0.299;0.99;0.066;0.933;0.0446;a;a;aaaaaa;0.666;aaaa;
aa;a;aaaaaaaa;aaaaaaa;a;aaaa;aa;0.0208;aaa;0.112;aaaaa;a;0.102;a;0.29;0.705;aa;a;0.349;a;aaaa;0.183;0.497;aaaaa;0.755;0.17;0.462;aaa;0.443;0.126;0.229;0.0646;0.956;0.804;aaaa;a;aaaaaa;0.303;aaaa;
aaaa;a;aaa;aaa;aaa;aaaaaa;aaaaa;0.45;a;0.756;aaaaaa;a;0.782;a;0.827;0.0814;aaaaa;aa;0.378;a;aaaa;0.903;0.963;aa;0.109;0.512;0.678;a;0.441;0.636;0.107;0.162;0.0167;0.00969;aaaaa;a;aaaaaa;0.51;aaaaaaaaa;
aaa;a;aaaa;aaaaaaaa;aa;a;aaa;0.88;aaa;0.762;aaaa;a;0.265;a;0.238;0.937;aa;aa;0.441;a;aa;0.647;0.491;aa;0.669;0.952;0.702;a;0.371;0.678;0.467;0.947;0.855;0.276;aaa;a;aa;0.18;aaaaaa;
aaaaa;aa;aaaaaaaaa;aaaa;a;aaaa;aaa;0.691;aa;0.355;a;a;0.899;a;0.402;0.702;aa;aa;0.95;a;aa;0.338;0.866;aaaa;0.346;0.0913;0.512;a;0.249;0.515;0.103;0.791;0.427;0.579;aaa;a;aaa;0.732;aa;
aaa;aa;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaa;0.2;aaa;0.403;aa;a;0.695;a;0.0493;0.954;aa;aa;0.517;a;aa;0.239;0.0285;aaaaaa;0.237;0.416;0.811;a;0.809;0.746;0.605;0.465;0.621;0.303;a;a;aaa;0.465;aa;
aa;aa;aaaaaaa;aaaaa;a;aaaaaaa;aaa;0.333;aa;0.331;aaaaaa;a;0.704;a;0.103;0.711;aaaaa;a;0.663;a;aaaa;0.18;0.109;aaaaaaa;0.0147;0.438;0.662;aaa;0.616;0.98;0.922;0.847;0.067;0.293;aaa;a;aaaa;0.00492;aaaaaaa;
aaa;aa;a;aaaaaaaaa;aa;a;aaaa;0.288;aaa;0.704;aa;a;0.766;a;0.914;0.289;aa;a;0.828;a;a;0.249;0.78;aaaaaaa;0.0745;0.842;0.268;aaa;0.0664;0.169;0.774;0.00763;0.188;0.643;a;a;aaa;0.199;aaaaa;
a;aa;aaaa;aaa;aa;aaa;aa;0.8;aa;0.735;aaaa;a;0.607;a;0.135;0.899;aaaa;a;0.287;a;aaaa;0.97;0.539;aaaaa;0.119;0.00851;0.985;aaa;0.42;0.308;0.811;0.391;0.896;0.425;aa;a;aaaaa;0.827;aaaaaaa;
aa;aa;aaaaaaaaa;aaaaaaaa;aa;aaaaa;a;0.488;aaaa;0.437;aaa;a;0.0416;a;0.571;0.466;aaaaa;aa;0.233;a;aa;0.541;0.964;aaaaaaa;0.501;0.938;0.144;aa;0.383;0.38;0.0179;0.269;0.531;0.65;aaa;a;aaaaaa;0.247;aaaaaa;
aaaaa;aa;aaaaaaa;aaaaaa;aaa;aaaa;aaa;0.641;aaaa;0.822;aaaaaaa;a;0.715;a;0.916;0.592;aaaa;aa;0.393;a;aaa;0.588;0.245;aaaaaaaa;0.879;0.155;0.84;aa;0.863;0.794;0.761;0.293;0.785;0.273;aa;a;aaaa;0.446;aaaaaaaaa;
aaaa;aa;aaa;aaaaaa;a;aa;aaaa;0.305;a;0.547;aaaaaa;a;0.373;a;0.178;0.653;aa;a;0.267;a;aa;0.222;0.186;aa;0.9;0.872;0.245;aa;0.816;0.97;0.493;0.738;0.689;0.125;aaaaa;a;aaaaa;0.644;aaaaa;
a;aa;aaaaaaaa;aaaaaa;aa;aaa;aaaa;0.17;aa;0.332;a;a;0.761;a;0.533;0.0521;aa;aa;0.758;a;aa;0.827;0.992;aaaa;0.105;0.605;0.0874;aaa;0.243;0.439;0.623;0.678;0.743;0.762;aa;a;aaaa;0.242;aaaaa;
aa;aa;aaaaaaaa;aaaa;aaa;aaa;aaaa;0.0417;aa;0.652;aaaa;a;0.547;a;0.431;0.294;aa;a;0.353;a;aa;0.0535;0.909;a;0.403;0.439;0.00482;a;0.041;0.613;0.0559;0.0527;0.958;0.446;a;a;aa;0.168;aaaaaaa;
aa;a;aa;aaaaaaa;aaa;aaaaa;aaaaa;0.588;aaaa;0.197;a;a;0.438;a;0.237;0.936;aaaa;a;0.194;a;aaa;0.282;0.818;aaaaaaaaaa;0.329;0.532;0.749;a;0.481;0.494;0.882;0.541;0.644;0.559;a;a;aaa;0.819;aaaaaa;
a;a;aaaaa;aaa;a;aaaaaa;aaaa;0.122;aaaa;0.496;aaaaaaa;a;0.205;a;0.781;0.00307;aaaa;a;0.467;a;aaaa;0.506;0.578;aaaaaaa;0.274;0.698;0.111;aaa;0.0975;0.858;0.279;0.992;0.609;0.884;aaaa;a;aaa;0.0156;aa;
aaa;a;aaaaaaaaa;a;a;aaaa;aaaaa;0.0201;aaa;0.964;aaa;a;0.95;a;0.592;0.392;aa;a;0.619;a;aaa;0.589;0.477;aaaaaaaa;0.0165;0.801;0.821;aaa;0.104;0.786;0.557;0.0566;0.712;0.745;a;a;aaaa;0.682;aaaaaaaa;
aaaa;a;aaaaaaaa;aaa;aa;aaa;a;0.283;aaaa;0.816;aaaaa;a;0.458;a;0.811;0.793;aaa;a;0.735;a;aaaa;0.103;0.592;aaaaaaa;0.16;0.4;0.645;aaa;0.162;0.175;0.631;0.666;0.402;0.271;aaa;a;a;0.974;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;aaa;aa;aaaa;aaa;0.0251;aaa;0.0472;aaaa;a;0.181;a;0.0995;0.845;aa;aa;0.981;a;aaa;0.803;0.357;aaaaaa;0.0472;0.954;0.298;a;0.704;0.625;0.682;0.795;0.572;0.697;aaaa;a;aaaa;0.135;aaaaaaaaa;
aaaa;a;aaaaaaaa;aaa;aa;aaaa;a;0.193;aaaa;0.67;aa;a;0.595;a;0.579;0.861;aaaa;a;0.0696;a;a;0.899;0.0149;aaaaaaaa;0.487;0.905;0.247;a;0.134;0.583;0.456;0.0992;0.455;0.751;a;a;aaaaaa;0.321;aaaaaa;
a;a;aaaaaaaa;aaa;a;aaaaaa;aaaa;0.27;aaa;0.772;aa;a;0.7;a;0.524;0.37;aaaa;aa;0.726;a;a;0.517;0.66;aaaaaa;0.513;0.503;0.233;aa;0.648;0.0455;0.123;0.684;0.385;0.386;aaaa;a;aa;0.902;aaaaaaaa;
aaaa;a;aaaaaaa;aa;aa;a;aaaa;0.987;aaa;0.916;aa;a;0.947;a;0.615;0.629;a;a;0.03;a;aaaa;0.00482;0.958;aaaa;0.329;0.153;0.39;aaa;0.966;0.0831;0.561;0.189;0.573;0.355;aaa;a;aaaaaa;0.27;aa;
aaa;aa;aaaaa;aaaaaaaa;aaa;aaaaaa;a;0.395;a;0.315;aa;a;0.448;a;0.724;0.52;aaa;aa;0.81;a;a;0.914;0.643;aaaaaaaaa;0.653;0.44;0.182;a;0.383;0.483;0.364;0.711;0.299;0.0478;aaa;a;aaaa;0.158;aaaaaaaaaa;
aaa;a;aaaa;aaaaaa;aa;aa;aaaaa;0.869;aa;0.119;aa;a;0.902;a;0.831;0.592;aaaaa;a;0.52;a;aaaa;0.794;0.592;aaaaaaa;0.545;0.644;0.691;a;0.849;0.653;0.357;0.52;0.191;0.581;aaaa;a;aa;0.344;aaaaaaaa;
aa;a;aa;aaaaaaaaa;aa;aaa;aa;0.5;aaa;0.341;aa;a;0.679;a;0.546;0.729;aaa;aa;0.545;a;a;0.367;0.433;aaaaaa;0.813;0.331;0.993;aa;0.789;0.754;0.542;0.182;0.587;0.641;aaaa;a;a;0.0736;aa;
aaaaa;aa;aaaaaaa;a;aa;aaaaa;a;0.938;aa;0.537;aaaa;a;0.222;a;0.227;0.69;a;a;0.99;a;aaaa;0.637;0.0403;aaaaaaa;0.312;0.487;0.964;aa;0.0236;0.315;0.58;0.91;0.967;0.102;aaaa;a;aaaa;0.766;aaaaaa;
aaa;aa;aaaa;aaa;aa;aaaaaa;a;0.00725;aaaa;0.406;aa;a;0.551;a;0.674;0.42;a;a;0.27;a;aa;0.421;0.977;aa;0.293;0.141;0.534;a;0.718;0.466;0.591;0.555;0.958;0.891;aaa;a;aaaaaa;0.843;aaaaaaaaaa;
aa;aa;aaaaaaaa;aa;a;aaaaaaa;aa;0.663;aaaa;0.244;aaaa;a;0.883;a;0.454;0.186;aaa;a;0.371;a;aaa;0.0474;0.401;aaaaaa;0.145;0.976;0.539;aaa;0.788;0.605;0.721;0.88;0.372;0.61;aaa;a;aaa;0.0684;aaa;
aaa;aa;aaa;aa;a;aaaa;aaaaa;0.146;aa;0.293;aaaaa;a;0.263;a;0.618;0.908;a;a;0.726;a;aaa;0.851;0.404;a;0.513;0.21;0.212;a;0.193;0.527;0.325;0.331;0.723;0.184;aaa;a;aaa;0.357;a;
aaaa;a;aaaaaaaaa;aaa;a;aaaa;aaaaa;0.773;aa;0.692;aaaaa;a;0.0944;a;0.559;0.128;aaa;a;0.116;a;aaaa;0.925;0.297;aaaaaa;0.384;0.777;0.923;a;0.166;0.501;7.49e-05;0.258;0.462;0.423;aaaa;a;aa;0.41;aaaaaaaa;
a;aa;a;a;a;aa;a;0.43;aa;0.645;a;a;0.638;a;0.364;0.206;a;aa;0.287;a;aaa;0.113;0.19;aaaa;0.83;0.917;0.621;aa;0.935;0.87;0.0715;0.863;0.689;0.592;aaaaa;a;aa;0.782;aaaaaa;
aa;aa;aaa;aa;aa;aa;a;0.39;aaa;0.886;a;a;0.988;a;0.65;0.775;aa;a;0.126;a;a;0.00623;0.713;aa;0.917;0.718;0.344;a;0.42;0.288;0.0521;0.409;0.555;0.0152;a;a;aaaa;0.96;aaaa;
aaa;a;aaaaaaaa;aaaaaa;aaa;aaaaa;a;0.526;aaaa;0.301;aaaaa;a;0.407;a;0.897;0.543;aaa;aa;0.714;a;aaa;0.0851;0.0354;aa;0.305;0.758;1;aaa;0.645;0.551;0.984;0.274;0.636;0.921;aaaa;a;aa;0.342;aaaaaaaaaa;
aaa;aa;aaaaaaa;aaaaaaaa;a;aaa;a;0.518;aaa;0.816;aaaaaaa;a;0.0285;a;0.0443;0.351;a;a;0.475;a;aaaa;0.506;0.326;aaaaaaa;0.973;0.652;0.227;a;0.165;0.0893;0.232;0.64;0.715;0.724;aaaaa;a;aaa;0.428;aaaaaaaa;
aaaaa;aa;aaaa;aaaaaaaa;aa;aaaa;aa;0.574;aaaa;0.823;aaaaaaa;a;0.285;a;0.318;0.207;aa;aa;0.83;a;aaaa;0.698;0.745;aaa;0.942;0.297;0.316;a;0.902;0.177;0.721;0.588;0.296;0.0335;aaa;a;a;0.465;aaaa;
aa;a;aaaaaa;aaaaa;a;aa;aaaa;0.311;aa;0.455;aa;a;0.534;a;0.415;0.407;aaa;a;0.75;a;aa;0.62;0.881;aaaaa;0.719;0.616;0.148;aaa;0.193;0.113;0.519;0.808;0.798;0.292;aaaa;a;aa;0.299;aa;
aaa;aa;aaaaaaaa;aa;aaa;aa;aa;0.265;aaa;0.318;aaaaa;a;0.5;a;0.28;0.631;a;a;0.876;a;aaa;0.0372;0.824;aaaaaaaaa;0.228;0.133;0.225;aa;0.662;0.767;0.151;0.923;0.699;0.597;aaa;a;aa;0.484;aaaa;
aa;aa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaa;0.996;a;0.416;aaaaa;a;0.262;a;0.343;0.869;a;aa;0.938;a;aaaa;0.503;0.16;a;0.887;0.258;0.239;a;0.454;0.258;0.365;0.881;0.566;0.795;aa;a;aaaaa;0.214;aaaa;
aaa;a;aaa;aaaaaaaa;aa;aa;aaaa;0.499;aaaa;0.83;aaa;a;0.833;a;0.312;0.0129;aa;a;0.792;a;aa;0.286;0.0645;a;0.563;0.856;0.772;aaa;0.537;0.462;0.97;0.785;0.078;0.301;a;a;aaa;0.893;aaa;
aa;aa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;aa;0.69;aaaa;0.535;aaaaaa;a;0.64;a;0.419;0.763;a;aa;0.8;a;a;0.757;0.033;aaaa;0.268;0.608;0.908;aaa;0.317;0.704;0.635;0.408;0.353;0.592;aaa;a;aa;0.504;a;
aaa;aa;aaaaa;aa;aa;a;a;0.33;a;0.292;aa;a;0.81;a;0.271;0.0563;aaaa;a;0.0388;a;a;0.542;0.43;a;0.375;0.0689;0.576;aaa;0.243;0.91;0.32;0.625;0.492;0.329;aa;a;a;0.464;aaaaaaaaaa;
aaa;a;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;a;0.47;aaa;0.36;aaa;a;0.574;a;0.345;0.2;a;a;0.439;a;aaaa;0.343;0.903;aaaaaa;0.57;0.371;0.203;aaa;0.574;0.491;0.656;0.244;0.541;0.751;aaaa;a;aaaa;0.595;aaaa;
aaaa;a;aaaaaaaaa;aaaaaaa;a;aaaaaa;aaa;0.445;a;0.217;a;a;0.549;a;0.319;0.931;aaa;a;0.698;a;aa;0.676;0.0939;aaaaaaa;0.0751;0.92;0.513;aaa;0.328;0.336;0.381;0.405;0.906;0.359;aaa;a;aa;0.128;aaaaaaaa;
aaaaa;aa;a;aaaaaaaaa;aa;aaaaaa;aa;0.233;aa;0.845;aa;a;0.679;a;0.897;0.928;aaaaa;a;0.593;a;aaaa;0.862;0.291;aaaaaaaaa;0.73;0.307;0.672;a;0.104;0.296;0.702;0.592;0.832;0.699;aaaaa;a;a;0.602;aaaaaaaa;
aa;aa;aaaaaaa;aaaa;aa;aaaaaa;aaaa;0.621;aaaa;0.0443;aaaaaaa;a;0.34;a;0.917;0.709;aaaaa;aa;0.353;a;aa;0.52;0.257;aaaaaaa;0.719;0.0943;0.243;aaa;0.398;0.000948;0.932;0.607;0.51;0.532;aaaa;a;aaaaa;0.583;aaaa;
aa;aa;aaaa;aaaaaaaaa;aa;aaaaaaa;aa;0.472;a;0.624;aaaaaa;a;0.897;a;0.503;0.785;aaa;a;0.485;a;aa;0.0249;0.312;aaaaaaaaa;0.558;0.629;0.742;aaa;0.583;0.797;0.297;0.306;0.6;0.501;aa;a;aaaaa;0.427;aa;
aaaaa;a;aa;a;aa;a;a;0.874;aaaa;0.8;aaaaaa;a;0.205;a;0.0667;0.677;aa;aa;0.639;a;aaa;0.0662;0.934;aaaaaa;0.698;0.0805;0.299;aaa;0.833;0.0157;0.345;0.166;0.506;0.42;aaaaa;a;aaaa;0.165;aaaaaaaaaa;
aaaaa;a;aaaa;a;aa;a;aaaa;0.511;aaa;0.237;a;a;0.234;a;0.855;0.512;aaaaa;aa;0.27;a;aaa;0.0761;0.477;aaaaaaaaa;0.0978;0.894;0.182;a;0.881;0.905;0.472;0.796;0.907;0.119;aa;a;aa;0.0921;aaaaa;
aaa;aa;aaaaaaaaa;aaaaa;aaa;aaaa;aa;0.169;aa;0.857;aaa;a;0.396;a;0.688;0.703;aa;a;0.169;a;aaa;0.809;0.978;aaaaaa;0.411;0.339;0.0379;aaa;0.88;0.851;0.0685;0.893;0.00812;0.501;aaaa;a;aa;0.91;aaaa;
aaaa;a;aaaa;aaaaaaaa;aa;aaaaa;aa;0.951;aaaa;0.171;a;a;0.276;a;0.494;0.651;aaaaa;a;0.508;a;aa;0.862;0.191;aaaaaaaaaa;0.229;0.193;0.881;a;0.728;0.434;0.567;0.67;0.804;0.173;aa;a;aaaaa;0.0811;aaaa;
aaa;a;aa;aa;aa;aa;aaaa;0.711;a;0.0826;a;a;0.17;a;0.795;0.426;aaa;a;0.553;a;aaa;0.0784;0.941;a;0.798;0.538;0.215;aaa;0.112;0.399;0.726;0.23;0.672;0.336;aaaa;a;aaaaa;0.768;aaaaaaaaaa;
a;aa;aaaa;aaaaaaa;aaa;aaaaa;a;0.329;aa;0.473;aaaa;a;0.586;a;0.711;0.815;aaaa;a;0.607;a;aa;0.444;0.0167;a;0.433;0.546;0.854;aa;0.43;0.334;0.72;0.0833;0.409;0.53;a;a;a;0.778;aaaaa;
aaaaa;a;aaaaa;aaa;aa;aaaa;aaaaa;0.543;aaa;0.52;aaa;a;0.111;a;0.47;0.927;aaaa;aa;0.189;a;aaaa;0.894;0.313;aaa;0.846;0.45;0.67;aa;0.981;0.68;0.881;0.619;0.196;0.249;aa;a;aaaaaa;0.309;aaaaaaaaa;
