ATT0(string,10);ATT1(string,5);ATT2(string,10);
aa;aaaaa;aaaaaaa;
a;aaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaaaa;aa;a;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaa;aaa;
