ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.624;aaaaaa;
a;0.253;aaaaaaaa;
a;0.000527;aaaaaaaaa;
aa;0.243;aaaaaaaaaa;
a;0.313;aaaaa;
aa;0.146;aa;
a;0.00367;aaaaaaa;
a;0.129;aaaaaaaaa;
a;0.251;aaaaaa;
aa;0.0205;aaaa;
a;0.12;aaaaaaaa;
a;0.331;aaaa;
aa;0.72;aaaaaaaaa;
aa;0.164;aaaaaa;
a;0.523;aaa;
a;0.0885;a;
aa;0.207;aa;
a;0.419;aaaaaaaa;
a;0.805;aaaaaaa;
aa;0.313;aaa;
a;0.293;aaaaaaaaa;
aa;0.85;aaaa;
aa;0.599;a;
aa;0.836;aaaaaa;
aa;0.812;aaaaaaaaaa;
a;0.92;aaaaaaaa;
a;0.548;aa;
a;0.224;aaaaaa;
aa;0.425;a;
aa;0.785;aaaaaaaaaa;
aa;0.143;aaaaaaaaa;
a;0.479;aaaaa;
aa;0.0254;aaaaaa;
a;0.521;aaaaaaaa;
a;0.0639;aaa;
a;0.875;aaaaaaaa;
a;0.529;aaaaaaa;
a;0.235;aa;
a;0.265;aaaaaaaaa;
a;0.128;aa;
aa;0.957;aaaaaaaaaa;
aa;0.839;aaaaaa;
a;0.273;aaaaaaa;
aa;0.952;aaaaaa;
aa;0.155;aaaaaaaa;
a;0.932;aaaaaaaaa;
aa;0.537;aaaa;
a;0.991;aaaaaaaaa;
aa;0.872;aaaaaaaaa;
aa;0.00878;aaaaaa;
aa;0.752;aaa;
a;0.533;aaaaaaaa;
aa;0.58;aaaaaaa;
a;0.824;aaaaaaaaa;
aa;0.914;aaaaaaaa;
aa;0.008;aaaa;
a;0.339;aaaaaa;
a;0.61;aaaaaaaa;
a;0.253;aaaaaaaaaa;
a;0.625;aaaaaaaa;
aa;0.471;aa;
a;0.309;aaaaaaaaaa;
aa;0.622;aaaa;
a;0.914;aaaaaaaa;
aa;0.659;a;
a;0.106;aaaa;
a;0.882;aaaa;
aa;0.77;aaaaa;
aa;0.591;aa;
aa;0.856;aaaa;
aa;0.921;aaaa;
a;0.0287;aaaa;
a;0.98;aaaaa;
a;0.662;aa;
a;0.401;aaaaa;
a;0.803;aaaaa;
aa;0.45;aaaaaaaaa;
aa;0.526;aaaaaa;
a;0.753;aaaaaaaaa;
aa;0.532;aaaaaaa;
a;0.687;aaaaaaaa;
a;0.541;aaa;
a;0.707;aaaaaaaa;
a;0.25;aaaaaa;
aa;0.932;aaaaaa;
aa;0.302;aaaaaaaa;
a;0.56;a;
a;0.227;a;
a;0.107;aaa;
a;0.986;aaaaaa;
aa;0.49;a;
a;0.896;aaaa;
aa;0.0514;aa;
aa;0.857;aaaaaaaaa;
a;0.555;aaaaaaaaa;
a;0.765;aaaa;
aa;0.949;aaaaaa;
aa;0.571;aaaaaaaaa;
a;0.845;aaaaaaaa;
a;0.855;aaaaaaaa;
a;0.105;a;
a;0.124;aaaaa;
aa;0.61;aaaaa;
aa;0.182;aaaaaaa;
aa;0.981;aaaaaaaaaa;
aa;0.274;aa;
a;0.652;aaaaaaaaaa;
aa;0.969;a;
a;0.469;aaaaaaaaaa;
aa;0.13;aaaaaaaaa;
a;0.191;a;
a;0.0831;aaaaaaaaaa;
a;0.49;aaa;
a;0.842;aaaaaa;
a;0.613;aa;
a;0.25;aaaaaaaaaa;
a;0.437;aaaaaa;
a;0.724;aaaaaa;
a;0.485;aaaaaaaaaa;
aa;0.378;aaaaaa;
a;0.944;aaa;
aa;0.897;aaaaaa;
aa;0.198;a;
a;0.538;a;
a;0.323;aaaaa;
a;0.659;aa;
aa;0.349;a;
a;0.249;aaa;
aa;0.433;aaaaaaaaa;
aa;0.897;aaaaaaa;
aa;0.574;aaaaa;
a;0.591;aaaa;
aa;0.384;aaaaa;
aa;0.687;aaaaa;
a;0.744;aaaa;
a;0.62;a;
aa;0.581;aaaaaaaa;
aa;0.0117;aaaaaaaaaa;
a;0.909;a;
a;0.422;aaaa;
aa;0.764;aa;
a;0.096;aaaaaaaaa;
aa;0.0127;aaa;
a;0.0563;aaaa;
aa;0.69;aaaaaaa;
aa;0.457;a;
aa;0.864;aaaaa;
aa;0.492;aaaa;
aa;0.786;aaa;
a;0.268;aa;
aa;0.689;aaaa;
aa;0.762;a;
aa;0.374;aaaaaaaaaa;
aa;0.823;aaaaaaaa;
a;0.186;aaaa;
a;0.428;aaaaa;
aa;0.226;aaaaa;
a;0.804;aaa;
aa;0.863;aaaaa;
a;0.382;aaaaaa;
aa;0.242;aaaaaaaaa;
a;0.51;aaaaa;
a;0.963;aaaaaaaa;
a;0.385;aaaaaaaaaa;
aa;0.772;aaaaaa;
aa;0.323;aaaaaaaaaa;
a;0.227;aaa;
a;0.239;aaaaaaaa;
aa;0.476;aaa;
aa;0.968;aaaaaaa;
a;0.452;aaaaaaaa;
aa;0.122;aaaaaaaa;
aa;0.474;aa;
aa;0.7;aaa;
a;0.65;aaaaaaaaaa;
aa;0.644;aaaaa;
a;0.745;aa;
aa;0.0961;aa;
a;0.451;aaaa;
aa;0.12;aaa;
a;0.222;aaaa;
a;0.0377;aaaaaaaaaa;
a;0.975;aa;
a;0.363;aaa;
aa;0.509;a;
a;0.105;aaaaaaaaa;
aa;0.239;aa;
aa;0.908;a;
a;0.849;aaaaaaaaa;
aa;0.826;aaaaaaaa;
aa;0.482;aaa;
a;0.437;aaaaa;
aa;0.138;aaaaaaa;
a;0.165;aaa;
a;0.861;aaaaaa;
a;0.978;aaa;
a;0.143;aa;
a;0.785;aaaaaaaaaa;
a;0.162;aaaaaaa;
a;0.758;aaaaaaaa;
a;0.976;aaaaaa;
a;0.138;aaaa;
aa;0.928;aaaaaa;
aa;0.142;aaaaaa;
a;0.971;aaa;
a;0.398;aaaa;
aa;0.325;a;
a;0.124;aaa;
aa;0.0669;aaaaaaaaaa;
aa;0.0259;aaaaaaaaa;
a;0.971;aaaaaaaaaa;
a;0.0216;aa;
aa;0.946;aaaaaaaaaa;
aa;0.949;a;
a;0.331;aa;
aa;0.299;aaaaaaaaaa;
aa;0.147;aaaaaa;
aa;0.114;aaaaaaa;
a;0.25;aaaaaaaaaa;
a;0.793;aaaaaaaaa;
aa;0.54;aaaaa;
aa;0.358;aaaaaa;
aa;0.907;aaaaaaaaaa;
a;0.804;aaaaaa;
aa;0.477;aaaaaaaaa;
aa;0.329;aaaaa;
aa;0.191;aaaaaa;
a;0.0866;aaaaaa;
a;0.712;aaaaa;
aa;0.389;a;
a;0.878;aaaaa;
aa;0.266;aaaaaaaa;
aa;0.783;aaaaaaaa;
aa;0.53;aaa;
aa;0.979;aaa;
aa;0.804;aaaaaa;
a;0.519;aaaaa;
a;0.975;aaaaaaaa;
a;0.783;aaaaaaaa;
a;0.657;aa;
a;0.711;aaaaaaaa;
a;0.62;aaaa;
a;0.0478;aa;
aa;0.0963;aa;
aa;0.385;aaaaaaaaaa;
aa;0.948;aaaaaa;
aa;0.188;a;
a;0.0345;aaaaaaaaaa;
a;0.643;aaaaa;
a;0.0865;aa;
a;0.873;aaaaaaaaaa;
aa;0.0186;aaaa;
a;0.85;aaaaaaaa;
aa;0.168;aa;
aa;0.132;aaaaaa;
aa;0.616;aaaaaaaaa;
aa;0.0155;aaa;
aa;0.478;aaa;
aa;0.0767;aaaaaaaa;
a;0.621;aa;
aa;0.87;aaaa;
a;0.98;a;
a;0.59;aaaaa;
a;0.646;aa;
aa;0.112;aaaaaa;
aa;0.363;aaaaaaaaaa;
aa;0.275;aa;
a;0.719;aaa;
aa;0.483;aaaaaaaa;
a;0.831;aa;
a;0.849;aaaaaaaa;
aa;0.536;aaaaaaa;
a;0.509;aaaaaaa;
aa;0.647;a;
a;0.162;aaaa;
a;0.477;aaaaaaaaaa;
aa;0.123;aaaa;
aa;0.322;aaaaaaaa;
aa;0.362;a;
a;0.905;aaaa;
aa;0.187;aa;
a;0.76;aaaaaaa;
aa;0.39;aaaaa;
a;0.69;aaa;
aa;0.261;aaa;
aa;0.352;aaaaaaa;
a;0.166;aa;
a;0.412;aaa;
aa;0.629;aaaaaaaaaa;
a;0.857;aaaaaa;
a;0.681;aaaa;
aa;0.747;aaaaaaaa;
aa;0.945;aa;
a;0.223;aaaaaa;
a;0.59;aaa;
a;0.774;aaaaaa;
a;0.891;aaaaaaa;
a;0.0837;aaaaaaaaaa;
aa;0.294;aa;
aa;0.545;aaa;
a;0.142;aaaaaa;
aa;0.339;aaa;
a;0.166;aaaa;
a;0.393;aaaaaaaaa;
aa;0.6;aaaaaaaaa;
aa;0.576;aaaaaaaaaa;
aa;0.15;aaaaaaaa;
aa;0.412;aaaaaa;
aa;0.201;aa;
aa;0.607;aaa;
aa;0.2;aaaaa;
a;0.511;aa;
aa;0.288;a;
a;0.456;aa;
aa;0.158;aaaaaa;
a;0.13;aaa;
aa;0.532;aaaaaaaa;
aa;0.357;aaa;
a;0.867;aaaaaaaa;
a;0.474;aa;
aa;0.284;aaa;
a;0.673;aaaaaa;
a;0.441;aaaaa;
a;0.835;aaaa;
a;0.543;aaa;
aa;0.0756;aaaaaaaaaa;
aa;0.748;aaaaa;
aa;0.97;aaaa;
aa;0.673;aaaaaaaa;
a;0.944;aaa;
a;0.428;aaaa;
aa;0.642;aaaaa;
a;0.839;a;
a;0.035;aaaaaaaa;
aa;0.441;aaa;
aa;0.256;aaa;
aa;0.153;a;
aa;0.575;a;
aa;0.909;aa;
a;0.0263;aaaaa;
a;0.774;aaaaaaaa;
a;0.514;aaa;
a;0.581;a;
aa;0.459;aaaaa;
a;0.656;aa;
aa;0.111;aaaaaaa;
aa;0.643;aaaaaaaa;
aa;0.881;a;
a;0.983;aaaaaaa;
aa;0.126;a;
a;0.127;a;
a;0.868;aaaaaaaaa;
aa;0.577;aaaaaa;
a;0.351;aaa;
a;0.957;aaaa;
a;0.196;aaaaaaaaaa;
aa;0.953;aaaaaaaa;
a;0.977;a;
a;0.732;aaaaa;
a;0.596;a;
a;0.372;aaa;
a;0.548;aaaaa;
a;0.617;aaaaaaaaa;
aa;0.0828;aa;
aa;0.63;aaaaaaa;
a;0.51;a;
a;0.00998;aaaaaaaa;
aa;0.723;a;
aa;0.932;aaaaaa;
a;0.356;aaaaaaaaa;
a;0.436;aaa;
a;0.443;a;
a;0.361;aaaaaaaaa;
a;0.957;aaaaaaaaa;
a;0.995;aaaaaaaaa;
aa;0.368;aaaaaaaaaa;
aa;0.475;aaaaaaaa;
aa;0.528;aaaaaaaaaa;
aa;0.313;aaaaa;
a;0.903;aaaaaaa;
aa;0.11;a;
a;0.603;aaaaaaa;
aa;0.307;aaaaaaaa;
aa;0.0847;a;
a;0.835;aaa;
a;0.113;aa;
aa;0.356;aaaaaaaaaa;
aa;0.27;aaaaaa;
a;0.178;aaaaaaaa;
aa;0.31;aaaaaaaaa;
a;0.756;aaa;
a;0.539;aaaaaaaaaa;
aa;0.273;aaaaa;
aa;0.579;aaaaaaaa;
a;0.758;a;
a;0.428;aaaaaaaaa;
a;0.196;aaa;
a;0.296;aaaaaaaaa;
aa;0.213;aaa;
a;0.224;a;
a;0.244;aaaaaaaa;
a;0.72;aaaaaaaa;
aa;0.948;aa;
aa;0.747;aaaaaaaaaa;
aa;0.948;a;
a;0.801;aaaa;
a;0.135;aaaaaaa;
a;0.538;a;
aa;0.17;aaa;
aa;0.753;aaaaaaaa;
a;0.202;aaaaaaaaa;
aa;0.675;aaaaaaa;
a;0.687;aaaaaaaaaa;
aa;0.216;aaaaaaaaa;
a;0.421;aaaaaaaa;
aa;0.957;aaaaaaa;
a;0.448;aa;
aa;0.954;aaaaaaaa;
a;0.9;aaaa;
a;0.824;aaaa;
a;0.833;aaaa;
aa;0.988;aa;
a;0.979;aa;
aa;0.165;aa;
aa;0.835;aaaa;
a;0.893;aaaaaaaaa;
aa;0.758;aaaaaaaaaa;
a;0.769;aaaa;
aa;0.33;aaaaaaaaa;
a;0.985;aa;
aa;0.583;aaaaaaaaa;
a;0.569;aaaaaaaa;
a;0.322;aaaaaaaaaa;
aa;0.637;aaaaaa;
aa;0.997;aaaaaa;
aa;0.76;aaaa;
a;0.815;aaaaaaaaa;
aa;0.671;aaaaaaa;
aa;0.703;aaaaaaa;
a;0.939;aaaaaaaa;
a;0.848;a;
aa;0.734;aaaaaa;
a;0.0966;aaa;
aa;0.574;a;
aa;0.00346;a;
a;0.843;aaaaa;
a;0.616;aaaaaaaa;
aa;0.101;aaaaaaaaaa;
a;0.602;aaaaaaaaa;
aa;0.536;aaaaaaaaa;
aa;0.995;aaaaaaaaaa;
aa;0.289;aaaaaaaa;
aa;0.73;aaa;
a;0.96;aaa;
aa;0.426;aaaaaaaaaa;
a;0.579;aaaa;
a;0.653;aaa;
a;0.037;aaaaaaaaaa;
aa;0.363;aaaaaaaaa;
aa;0.567;a;
aa;0.0798;aaaaaa;
aa;0.831;aaaaaaaa;
a;0.237;aaaaaaa;
aa;0.439;aaaaaaaaaa;
aa;0.0103;aaaaaaaa;
a;0.713;aaaaaaaa;
a;0.93;aaaa;
aa;0.443;aaaaaaaaaa;
a;0.464;aaa;
aa;0.0491;a;
a;0.603;aaaaaaaa;
a;0.593;aa;
a;0.455;a;
a;0.624;aaaaaa;
aa;0.737;aaaaa;
a;0.218;aaaaa;
aa;0.111;a;
a;0.0385;aaaaaa;
a;0.652;aaaaa;
aa;0.316;aa;
aa;0.511;aaaaaaaaa;
a;0.00829;aaaa;
aa;0.869;aaaa;
a;0.674;aa;
a;0.0228;aaaaaaaaa;
aa;0.826;aaaaaa;
a;0.982;aaaa;
a;0.8;aaaaaaaaa;
aa;0.154;aaaaa;
aa;0.709;aaaaa;
aa;0.41;a;
a;0.989;aaaaaaa;
aa;0.0724;a;
aa;0.635;aa;
a;0.271;aaaaaa;
aa;0.633;aaa;
aa;0.463;aaa;
aa;0.336;aaaaaaa;
a;0.152;aaaaa;
a;0.831;aaaa;
aa;0.975;aaaaaaa;
aa;0.589;a;
aa;0.74;aaaaaaa;
aa;0.671;aaaaaaaaaa;
aa;0.721;aaaa;
a;0.401;aaaaaaaaaa;
a;0.728;aa;
aa;0.149;aaaaaaaaa;
a;0.671;aaaaaaaaaa;
a;0.344;aaaaaaaaaa;
aa;0.229;aaaaaaaa;
a;0.458;aaaaa;
aa;0.815;aaaaa;
aa;0.843;aaaaaaa;
a;0.949;aaaaaa;
a;0.61;aaaaaaaaaa;
a;0.313;aaaaaaaaaa;
a;0.299;aaa;
aa;0.274;aaaaaaaa;
aa;0.966;aaaaaa;
a;0.0427;a;
a;0.927;aaaaa;
aa;0.0094;a;
aa;0.00453;aa;
a;0.635;aaaaaaaaaa;
a;0.623;aa;
aa;0.646;aaaaaaa;
a;0.197;aaaaaaaaaa;
a;0.117;a;
aa;0.0423;aaaa;
aa;0.6;aaaaaa;
a;0.6;aa;
a;0.26;aaaaaaaa;
a;0.973;a;
a;0.819;aa;
a;0.926;aaa;
aa;0.808;aaa;
a;0.853;aaaaaaa;
aa;0.599;aaa;
aa;0.183;aaaaa;
aa;0.917;aaaa;
aa;0.188;aa;
a;0.168;aaaaa;
a;0.411;aaaa;
aa;0.582;aaa;
a;0.628;aaaaaaaaaa;
aa;0.969;aa;
a;0.858;aaaaaaaa;
aa;0.358;aaaaaaaaa;
aa;0.195;aaaaaa;
aa;0.321;aaaa;
aa;0.847;aaaaaaaaaa;
a;0.0125;aaaaa;
aa;0.322;aa;
a;0.0276;aaaaaaaaa;
aa;0.715;aaaaaa;
a;0.107;aaaaaa;
a;0.445;aaa;
aa;0.943;aaaa;
a;0.0508;aaaaaaaaa;
aa;0.6;a;
aa;0.54;aaaaaaaaa;
aa;0.602;aaaaaaaa;
aa;0.555;aaaaaaaaa;
aa;0.114;aaaa;
a;0.748;aaaaaaa;
aa;0.908;aaaaaaaaaa;
a;0.421;aaaa;
a;0.496;aaaaaaaaa;
a;0.508;aaaaa;
aa;0.294;aaaa;
aa;0.703;aaaaaaaaaa;
a;0.0541;aaaaa;
aa;0.591;aaaaaaa;
aa;0.648;aa;
a;0.532;aaaaaaaaa;
aa;0.0842;aaaaaa;
aa;0.399;aaaaaaaa;
aa;0.862;aaaaaaaaaa;
aa;0.522;aaaaaaaaaa;
aa;0.469;aaaaa;
aa;0.947;aaaaa;
aa;0.952;aa;
aa;0.726;aa;
a;0.968;aaaaaaa;
a;0.811;aaaaaaa;
aa;0.906;aaa;
a;0.115;aaaaaaaaa;
aa;0.656;aaaaa;
aa;0.657;aaaaaaaaaa;
a;0.576;aa;
aa;0.464;aaa;
aa;0.352;aaa;
a;0.756;a;
a;0.754;aaaaaaaaaa;
aa;0.844;aaaaaaaa;
aa;0.659;aa;
aa;0.917;a;
aa;0.889;aaaa;
a;0.302;a;
aa;0.387;aaaaaaaaa;
a;0.396;aaaaa;
a;0.502;aaaaaa;
aa;0.667;aaaaaaa;
a;0.297;aaaaaa;
aa;0.763;aa;
a;0.723;aaaaaaaa;
a;0.548;aaaaaaa;
a;0.791;a;
aa;0.984;aa;
a;0.756;aaa;
a;0.597;aaaaa;
aa;0.325;aaaaaaa;
aa;0.539;aaaaaaaa;
a;0.853;aaaa;
aa;0.66;aaaaaa;
aa;0.0635;aaaaaaa;
a;0.192;aaaaaa;
aa;0.632;aaaaaaaa;
aa;0.856;aaaaaaaa;
aa;0.924;aaaaaaaaaa;
aa;0.933;aaaaaa;
a;0.771;aaaaaaaa;
a;0.253;aa;
a;0.698;aaaaaaaa;
a;0.49;aaaaaaaaaa;
a;0.238;aaaaaaa;
aa;0.0794;aaaaaaaa;
aa;0.296;aaa;
a;0.935;aaaaaaaa;
a;0.838;aaaaa;
a;0.0915;aaaaaaa;
aa;0.593;aaaaaa;
aa;0.435;aaaaaaa;
aa;0.909;a;
aa;0.202;aaaa;
a;0.107;aaaaa;
aa;0.805;aaaa;
a;0.937;aaaaaaaa;
a;0.382;aaaaaaaaaa;
a;0.57;aaaaaaa;
aa;0.353;aaaaaa;
aa;0.865;aaaa;
a;0.336;a;
aa;0.636;aaaaaaaaa;
aa;0.236;aaaaaaaaaa;
a;0.992;aaaaa;
aa;0.341;aaa;
a;0.494;aaa;
a;0.316;aaaa;
a;0.949;aa;
a;0.631;aaaaaaaaaa;
aa;0.366;aa;
aa;0.914;aaaaa;
a;0.82;aaaaaaaaaa;
aa;0.0125;a;
a;0.971;aaaaaa;
aa;0.369;aaa;
aa;0.467;aaa;
a;0.788;aaaa;
aa;0.724;aaa;
aa;0.703;aaaaaaaaaa;
aa;0.857;aaaa;
a;0.855;aaaaaaaa;
a;0.954;aaaaa;
aa;0.382;a;
a;0.84;aaaaaaa;
aa;0.16;aaaaaaaaa;
a;0.192;aaaa;
aa;0.145;aaaaaaa;
a;0.509;aaaaaaa;
aa;0.394;aaaaaaaaa;
a;0.779;aaaaaa;
a;0.819;aaaaaa;
a;0.956;aaaa;
aa;0.214;aaaaaa;
aa;0.802;aaaaaaaaaa;
a;0.545;aaa;
a;0.128;aaaaaaaaa;
a;0.457;aaaaaaaa;
aa;0.825;aaaaaa;
a;0.332;aaaaaaaaa;
a;0.0563;aaaaaaaa;
aa;0.19;aa;
aa;0.997;aaaaaaaa;
aa;0.367;aaaaaa;
aa;0.964;aa;
aa;0.722;a;
a;0.837;aaa;
aa;0.443;aaaaaaaaaa;
a;0.46;aaaaaaaaa;
a;0.736;aaa;
aa;0.497;a;
a;0.197;aaaaaaaaa;
a;0.604;aaaaa;
a;0.105;aaa;
a;0.957;a;
a;0.0852;aaaaaaaa;
aa;0.319;aaaaaaa;
aa;0.613;a;
a;0.0719;aa;
a;0.959;aaaaaa;
aa;0.843;aaa;
aa;0.0914;aaaaa;
aa;0.637;aaaaaaaaa;
aa;0.0276;aaaaaaaa;
a;0.566;aaaaaaaa;
aa;0.519;aaaaaaa;
a;0.823;aaaaa;
a;0.991;aa;
a;0.99;aaaaa;
aa;0.176;aaaaaaa;
a;0.674;aaa;
a;0.766;a;
aa;0.683;aaaaaaa;
aa;0.0502;aaaa;
a;0.0683;aaa;
a;0.355;aa;
a;0.886;aaaaaaaa;
aa;0.804;aaaaa;
a;0.992;a;
aa;0.706;aaaa;
aa;0.226;aaaaaaaa;
a;0.784;aaaaa;
a;0.189;aaaaaaaaaa;
aa;0.0747;aaaaaaa;
a;0.568;aaaaaa;
a;0.95;aaaaaaaaaa;
aa;0.335;a;
aa;0.417;a;
a;0.0794;aa;
aa;0.566;aaa;
a;0.223;aa;
aa;0.66;aaaaaaaa;
a;0.296;aa;
a;0.862;aaa;
a;0.77;aaaaaaaaaa;
aa;0.576;aaaaaaa;
a;0.664;aaaaa;
a;0.693;aaaaaaaaa;
a;0.366;aaaa;
aa;0.423;aaaaaaaaaa;
aa;0.204;aaaaa;
aa;0.643;aaa;
a;0.166;aaaaaaaa;
a;0.74;aaaaaaaaa;
aa;0.634;aaaaaa;
a;0.786;aaaaaaaa;
a;0.753;aaaaa;
aa;0.594;aaaaa;
aa;0.0547;aaa;
a;0.623;aaaaaaaa;
a;0.862;aaa;
aa;0.272;aaaaaaaa;
a;0.621;aaaa;
a;0.483;aaaaaaaa;
aa;0.97;aaa;
aa;0.0144;aa;
aa;0.943;aaaaa;
a;0.882;aaaaaa;
aa;0.164;a;
aa;0.0323;aaaaaaaa;
aa;0.235;aaaaaa;
a;0.289;aaaaa;
a;0.449;aaaaaaaaa;
a;0.927;aaaa;
a;0.486;aaaaaaaaa;
a;0.338;aaaa;
a;0.498;aaaaaa;
aa;0.621;aaaaaaaaaa;
aa;0.944;aaaaaaaaa;
a;0.793;aaaa;
aa;0.327;a;
a;0.304;aaaaaaa;
aa;0.286;aaaa;
aa;0.531;aaaaa;
aa;0.946;aaaa;
aa;0.25;aaa;
a;0.428;aaaaa;
a;0.561;aaaaaa;
a;0.749;aaaa;
aa;0.85;a;
a;0.165;aaaaaaaa;
aa;0.468;aa;
aa;0.755;aa;
a;0.99;aa;
aa;0.389;a;
