ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.408;aaaaaaaaaa;
aaaaaaa;0.0465;aaaaaa;
aaaa;0.822;aaaa;
a;0.192;aaaaaaaaaa;
aaaa;0.0243;aaa;
aaaa;0.351;aa;
aaaaaaa;0.673;aaaaaaaaa;
aaaaa;0.735;aa;
aaaaaaaa;0.405;aaaaaaaa;
aaaaaa;0.791;aaaaaaaaaa;
aaaaaaaaa;0.0376;aaaaa;
aaaaaaaaaa;0.291;aaaaaa;
a;0.206;aa;
aaaaaaaaa;0.443;aa;
aa;0.738;aaaa;
aaaaaaaa;0.434;aaaaaa;
aaaaa;0.785;aaaaaaaaa;
aaaaaaaaa;0.207;aaaaaaaa;
aaaaaaaaaa;0.403;aaaaaa;
aaa;0.337;aaaaaaaaaa;
aaaaaaaaa;0.658;a;
a;0.893;aaaaaaaaa;
aaaaaaaaa;0.97;aaaaaa;
a;0.41;aaaa;
a;0.0852;aaaaaaaa;
a;0.108;aaaaaaaa;
aaaaaa;0.039;a;
aaaaaa;0.513;aaaaaaaaa;
aaaaa;0.466;a;
aaaaa;0.0761;aaaaaaa;
aaaa;0.262;aaaaaa;
a;0.466;aaaaaaaaaa;
aa;0.18;aaaaaaaaaa;
aaaaa;0.62;aaaa;
aa;0.407;a;
aaaaaaaa;0.863;aaaa;
aaaaaaaaaa;0.13;aaaaaaaa;
aaaaaaaaa;0.913;aaaaaaaaa;
aaaaaa;0.858;aaaaaaaaaa;
aaaaaaa;0.0601;aaaaa;
aa;0.773;a;
aaaaa;0.837;aa;
a;0.628;aaaaaa;
aa;0.0468;aaaaaa;
aaaa;0.214;aaaa;
aaaa;0.0357;aaaa;
aaa;0.537;aaaaa;
a;0.76;aaaaaaa;
a;0.0945;aaaaaa;
aaaaa;0.464;aaaaaaa;
aaaaa;0.279;aaaaaaaaa;
aaaa;0.347;aaa;
aa;0.113;aaaaaaaaaa;
aaaaaa;0.763;aa;
aaaaaaa;0.503;aaaaaa;
aaa;0.752;aaaaaaa;
aaaaaaaaa;0.146;aa;
a;0.329;aa;
aaaaaaa;0.0402;aaaaaaaa;
aaaaaaaaa;0.224;aaaaaaaaaa;
aa;0.811;aaaaa;
aaaaaaaa;0.484;aaaaaaaaa;
aaaaaa;0.118;aaaaaaaaa;
aaaaa;0.979;aaaaaa;
aaaaaaaa;0.551;aa;
aaaaaaa;0.327;a;
aaaa;0.475;aaaaaaaa;
aaaaaaa;0.894;aaaaaaa;
aaaaaaaaaa;0.488;aaa;
aaa;0.501;a;
aa;0.778;aaaaaaaaaa;
aaa;0.76;aaaaaaaaa;
a;0.361;aaaaaaa;
aaaaaaa;0.742;aaaaaaaaa;
aaaaaaa;0.879;aaaaaaaa;
aa;0.482;aaaaaaaaa;
aaaaaaaaaa;0.402;aaaaaa;
aaaaaaaaa;0.538;aaaaaaaaaa;
aaaaaaaaa;0.271;aaaaaa;
aaaaaaaaaa;0.457;aaaaaaaa;
aaaaaaa;0.888;aaa;
aaaaaa;0.734;a;
aaaaaaaaa;0.745;aaaaaaaaaa;
aaaa;0.992;aaaaaaaa;
a;0.333;aaa;
aaaaa;0.264;aaaaaa;
aaaaa;0.384;aaa;
aaaaaaa;0.357;aaaa;
aa;0.464;aaa;
aaaaaaaa;0.442;aaaaaaaaaa;
aa;0.61;aaaaaaaaa;
aaaaaaaaa;0.201;aaa;
aaaaaaaaa;0.429;aa;
aaaaa;0.942;aaaaaa;
aaaaa;0.625;aaaaaaaa;
a;0.163;aaaaaa;
aaaaaaaa;0.16;aaaa;
aaaaa;0.706;aa;
aa;0.674;a;
aaa;0.296;aa;
aaa;0.0114;aaaaaa;
aaaaaaa;0.337;aaaa;
aa;0.0603;aaaaaaaaaa;
aaaaaaaaaa;0.755;aaaa;
aaa;0.393;a;
aaaaaa;0.846;aaaaa;
a;0.186;aaaaaaa;
aaaaa;0.575;aaaaaaaa;
aaaaaa;0.7;aaaaa;
a;0.457;a;
aaaa;0.814;aa;
a;0.735;aa;
aaa;0.0603;aaaa;
a;0.306;aaaaaaaa;
aaa;0.209;aaaaaaaaa;
aaaaaaa;0.672;aaaaa;
aaa;0.312;aaaaaa;
aaaaaaaa;0.996;a;
aaa;0.349;aaaaaaaa;
aaa;0.281;a;
aaaaaaaaa;0.615;aaaaaaaaaa;
aaaaaaaaa;0.536;aaa;
aaaa;0.0901;aa;
aaaaaaaaa;0.206;aa;
aa;0.793;aaaaaaaa;
aaaaaaaa;0.776;aaaaaa;
aa;0.142;aaaaaa;
aaa;0.604;aa;
aaaaa;0.986;aaaaaaa;
aaaaaaa;0.48;aa;
a;0.354;aaaaa;
aaaa;0.907;aaaaaaaaaa;
