ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);
0.908;a;0.0601;a;aaaa;0.463;a;0.236;a;
0.763;a;0.878;a;aa;0.222;a;0.816;aaa;
0.667;a;0.701;aaaaa;aaa;0.483;a;0.113;aaaaaaa;
0.717;a;0.391;aaaa;aaaaaaaaa;0.799;a;0.375;aaaa;
0.631;a;0.515;aaaaa;aaaaa;0.475;a;0.944;a;
0.0264;a;0.47;aaaaa;a;0.00546;a;0.156;aaaaaaaaa;
0.461;a;0.114;aaaaaaa;aaaaaaa;0.0236;a;0.31;aaaaaaaaa;
0.224;a;0.951;a;aaaaaa;0.245;a;0.435;a;
0.919;a;0.562;aaa;aaaaaa;0.559;a;0.129;aaa;
0.961;a;0.677;aaaaaaaaa;aaa;0.301;a;0.42;aaaaaaaaa;
0.656;a;0.352;aaaaaaaa;aaaaaaaa;0.149;a;0.203;aa;
0.44;a;0.201;aaa;aa;0.0971;a;0.332;aaaaaaaaaa;
0.195;a;0.91;aaaaaaa;aaaaaaaa;0.956;a;0.619;aaaaaa;
0.235;a;0.45;aaaaaaaaa;aa;0.818;a;0.215;a;
0.753;a;0.33;aaaaaaaa;aaaaaa;0.461;a;0.167;aaaaaaa;
0.152;a;0.158;aa;aaaaaaaaa;0.109;a;0.767;aaaaaaaaaa;
0.634;a;0.108;aaaa;aaaaaaa;0.586;a;0.386;aaaa;
0.982;a;0.361;aaaaaaaa;aaaaaa;0.996;a;0.899;aaaaaa;
0.935;a;0.499;a;aaaaaaa;0.137;a;0.469;aa;
0.532;a;0.712;a;aa;0.0972;a;0.0265;aaaaaaaaaa;
0.633;a;0.622;aaaaaa;aaaaaaaa;0.0241;a;0.662;aa;
0.0375;a;0.491;aaaaaa;aaaaaaa;0.662;a;0.547;aaaaaaaaaa;
0.916;a;0.964;aaaaa;aaaaa;0.151;a;0.113;aaaa;
0.287;a;0.804;aaaaaaa;aa;0.0326;a;0.89;aaaaaaaaaa;
0.356;a;0.712;aaaaaaaa;aa;0.569;a;0.965;aaaaaaaaaa;
0.833;a;0.659;aaaaaaa;aaaa;0.568;a;0.829;aa;
0.786;a;0.587;aaa;aa;0.601;a;0.972;aaaa;
0.0963;a;0.483;aaaaaa;aaaa;0.493;a;0.273;aaa;
0.475;a;0.705;aaaaaaaaa;aaaaaa;0.888;a;0.81;a;
0.832;a;0.659;aa;aaaaaaaa;0.27;a;0.224;aaaaa;
0.974;a;0.178;aaaaaa;aaaaaa;0.518;a;0.38;aaaaa;
0.604;a;0.167;aaaaaa;aaaaaa;0.369;a;0.311;aaaaaaaaaa;
0.981;a;0.937;aaaaa;aaaaaaa;0.131;a;0.781;aaaaaaaaa;
0.488;a;0.414;a;aaaaaaaaa;0.598;a;0.235;aaaaaaa;
0.219;a;0.433;aaaa;aaaaaaaa;0.408;a;0.428;aaaaaaa;
0.415;a;0.846;aaa;aaaaaaa;0.39;a;0.632;a;
0.431;a;0.0983;aaa;aaaaaaaaa;0.262;a;0.966;a;
0.000845;a;0.984;aaaaaaaaa;aa;0.697;a;0.335;aaaa;
0.117;a;0.978;aaaaaaa;aaaaaaaaa;0.015;a;0.359;aaaaaaaaa;
0.357;a;0.689;a;aaaaaa;0.0652;a;0.99;aaaaaaaa;
0.846;a;0.0563;aaaaaaaa;aaaaaaaaa;0.267;a;0.676;aaaa;
0.0387;a;0.737;a;aaaaaa;0.731;a;0.141;aaaaaaaaa;
0.382;a;0.464;aaa;aaaaaa;0.927;a;0.651;aaaaaaaa;
0.0899;a;0.316;aaa;aaaaaaaaa;0.768;a;0.971;aaaaaaaaaa;
0.195;a;0.233;aaaaaaaaa;aaaaaaa;0.109;a;0.322;aaa;
0.0513;a;0.205;a;aaaaa;0.804;a;0.842;aaaa;
0.593;a;0.431;aaaaa;aaaaa;0.627;a;0.774;aaaaaaaa;
0.508;a;0.231;aaaaaaaa;aaaa;0.763;a;0.71;aaaa;
0.0111;a;0.322;aaa;aaa;0.901;a;0.604;aaaaaaaaa;
0.38;a;0.0968;aaaaaaa;aaaaa;0.605;a;0.258;aaaaaaaa;
0.168;a;0.82;aaaaaaaa;aaaaa;0.491;a;0.577;aaaaaaaaaa;
0.154;a;0.423;aaaaaa;aaaa;0.14;a;0.164;aaaaaaa;
0.641;a;0.334;aaaaaaaaa;aa;0.587;a;0.985;a;
0.939;a;0.874;aaa;aaaaaa;0.324;a;0.522;aaaaaaaa;
0.844;a;0.234;aaaaaaa;aaaaaaaa;0.567;a;0.344;aaaa;
0.519;a;0.909;aaa;aaaa;0.687;a;0.201;aaaa;
0.895;a;0.82;aaaaaaaa;aaaaaaa;0.255;a;0.327;aa;
0.131;a;0.597;aaaaa;aa;0.827;a;0.447;aa;
0.771;a;0.137;aaaaaa;aaa;0.757;a;0.788;aaaaaaaa;
0.787;a;0.269;aaaaaaa;aaaaaa;0.154;a;0.282;aaaaaaaaa;
0.393;a;0.33;aaaaaaaa;aaaaa;0.249;a;0.374;aaa;
0.569;a;0.708;aa;a;0.0486;a;0.494;a;
0.0466;a;0.382;aaaaaaa;aaaa;0.586;a;0.624;aaaa;
0.949;a;0.203;aaaaaaa;aaaaaaaaa;0.509;a;0.106;aaaaaaaaaa;
0.183;a;0.7;aaaaaaaaa;aaa;0.923;a;0.126;aaaa;
0.859;a;0.0405;aaaa;aaaaaaa;0.896;a;0.949;aaaaaaaaaa;
0.0171;a;0.0399;aaaaaaaa;aaaaaa;0.222;a;0.543;a;
0.753;a;0.0139;aaaa;aaaaaaaa;0.777;a;0.197;aaaaaaaaa;
0.275;a;0.512;a;aaaaaa;0.937;a;0.692;aaa;
0.398;a;0.207;aaa;a;0.154;a;0.445;aaaaaaa;
0.584;a;0.406;aaaaaa;aaaaaaaaa;0.684;a;0.699;aaa;
0.634;a;0.674;aaaaaaa;aaaa;0.886;a;0.651;aaaaaaaaa;
0.185;a;0.249;aaaa;aaaaaaaa;0.299;a;0.0797;aa;
0.647;a;0.994;aaaaa;aa;0.958;a;0.121;aaa;
0.787;a;0.154;aaaaaaa;aaaa;0.907;a;0.805;aaaa;
0.504;a;0.9;a;aaaaaa;0.985;a;0.884;aa;
0.493;a;0.311;aaaaa;a;0.971;a;0.187;aaaaaaaaaa;
0.793;a;0.341;aaaaa;aaa;0.298;a;0.882;aa;
0.648;a;0.0322;aaaaaaaa;aaaa;0.819;a;0.207;aaa;
0.134;a;0.991;aaaaaaaaa;aaaaaa;0.47;a;0.021;aa;
0.481;a;0.0166;aaaaa;aaaaa;0.112;a;0.586;aaaaaaaaaa;
0.797;a;0.452;aaaaaa;aaa;0.451;a;0.024;aaaaaaaaa;
0.578;a;0.668;aaaaa;aaa;0.804;a;0.018;aaaa;
0.996;a;0.8;aaaa;aaaaa;0.28;a;0.984;aaaa;
0.252;a;0.239;aaaaa;aaaaa;0.429;a;0.854;aaaaaaa;
0.0473;a;0.555;aaaaaaaaa;a;0.0922;a;0.484;aaaaaaaa;
0.482;a;0.101;aaa;aaaaaaaa;0.0425;a;0.0521;aaaaaaaaa;
0.832;a;0.941;aaaaaaaa;aaaaaaaaa;0.217;a;0.112;aaaa;
0.163;a;0.372;aaa;aaaaaaaa;0.361;a;0.53;aaaaaaaaa;
0.477;a;0.539;aaaaaa;aa;0.334;a;0.201;aaaa;
0.841;a;0.0541;aaaaaa;aaaaa;0.992;a;0.154;aaaa;
0.57;a;0.653;aaaaaaaa;aaaaaa;0.402;a;0.959;aaaaaaaaa;
0.771;a;0.249;aaaaaa;aaaaaaaaa;0.548;a;0.55;aaaa;
0.0291;a;0.914;aaa;aaa;0.741;a;0.363;aaaaaaaaa;
0.514;a;0.00958;aaaaaaaaa;aaa;0.108;a;0.261;aaa;
0.214;a;0.853;aa;aaaaaaa;0.683;a;0.0647;aaaaaaaaa;
0.155;a;0.165;aa;a;0.245;a;0.279;aaaaaaaaa;
0.224;a;0.176;aa;aaaaaaaaa;0.691;a;0.58;a;
0.822;a;0.994;a;a;0.603;a;0.945;aaaaaaaa;
0.675;a;0.062;aaaa;aaaaa;0.216;a;0.573;aaaaa;
0.137;a;0.432;a;aa;0.00478;a;0.369;aaaaaaa;
0.239;a;0.685;aaaaa;aaaaaaaaa;0.71;a;0.0253;aaaaaaa;
0.487;a;0.986;aaaaaaaa;a;0.989;a;0.676;a;
0.389;a;0.00749;aaaaaaaa;aaaaaaaa;0.429;a;0.839;aaaaa;
0.563;a;0.728;aaa;aaaaaaa;0.55;a;0.651;aaa;
0.995;a;0.111;aaaa;aaaaaa;0.968;a;0.731;aaaaaaaaa;
0.377;a;0.949;aaaaaaa;a;0.46;a;0.451;aaaaaaaa;
0.293;a;0.997;aaaaa;aa;0.572;a;0.445;aaaaaaaaaa;
0.371;a;0.149;aaaaa;aaaaaaaaa;0.527;a;0.787;aaa;
0.58;a;0.735;aaaa;aaaaaaaaa;0.842;a;0.564;a;
0.11;a;0.591;a;aaaaaaaa;0.958;a;0.973;aaaaa;
0.997;a;0.628;aaaaaa;aaaa;0.727;a;0.874;aaaaaa;
0.925;a;0.0346;a;aaaaaaa;0.315;a;0.875;aaaaaa;
0.506;a;0.649;a;aaaaaa;0.318;a;0.416;aaa;
0.883;a;0.0493;aaaaaaaaa;aaaaaa;0.00259;a;0.126;a;
0.304;a;0.516;aa;aaaa;0.162;a;0.531;aaaaaaa;
0.152;a;0.592;aaaaaaaaa;aaaaa;0.411;a;0.845;aaaaaaaa;
0.0625;a;0.108;a;aaaaaa;0.274;a;0.667;aaa;
0.485;a;0.476;aaaa;aa;0.244;a;0.509;aaaaaaaa;
0.817;a;0.398;aaa;a;0.698;a;0.868;aaaaaaaa;
0.179;a;0.658;a;aaaaaaaaa;0.202;a;0.0316;aaaaaaa;
0.518;a;0.0691;aaaa;aa;0.812;a;0.23;aaaaaaaaaa;
0.219;a;0.599;aaaaaaa;aaaa;0.686;a;0.94;aaaaaaaa;
0.914;a;0.553;aaa;a;0.643;a;0.359;aaaa;
0.227;a;0.389;aa;aaa;0.966;a;0.745;aaaaaa;
0.992;a;0.108;aaaaa;aaa;0.374;a;0.637;aaaaaaaa;
0.0508;a;0.939;a;aaaa;0.799;a;0.728;aaaaaaaaa;
0.335;a;0.995;a;aaaaaaaa;0.958;a;0.261;aaa;
0.589;a;0.912;aaaaa;aaaa;0.805;a;0.0473;aaaaaaaa;
0.169;a;0.242;aaaa;aaa;0.108;a;0.971;aaaaaa;
0.0744;a;0.802;aaaaa;aaaaaaaaa;0.899;a;0.464;a;
0.386;a;0.669;aaaa;a;0.168;a;0.861;aaaaaa;
0.198;a;0.234;a;aaaaaa;0.371;a;0.692;aaaaaaaa;
0.875;a;0.791;aaaaa;a;0.332;a;0.613;aaaaaaaaa;
0.793;a;0.056;a;aaaaaaaa;0.0641;a;0.312;aaa;
0.234;a;0.367;aa;aaaaaa;0.855;a;0.783;aaaaaa;
0.284;a;0.496;aaaaaaa;aaaaaa;0.257;a;0.786;aa;
0.0543;a;0.947;aaa;aaaaaaaaa;0.675;a;0.209;a;
0.249;a;0.59;aaaaaaaaa;a;0.0328;a;0.591;aaaaa;
0.721;a;0.319;aa;aa;0.155;a;0.418;aaaa;
0.263;a;0.0049;aaaa;aaaaaaaa;0.37;a;0.377;aaaaaa;
0.0367;a;0.401;aa;aa;0.686;a;0.109;aaaaaa;
0.196;a;0.0108;aaaaaaaa;aaaa;0.604;a;0.157;aaaaa;
0.55;a;0.378;aaaaaaa;a;0.934;a;0.476;aaaaaaaaaa;
0.818;a;0.76;aaa;aa;0.764;a;0.0761;aa;
0.447;a;0.451;aaaaa;aaaaaaa;0.955;a;0.209;a;
0.636;a;0.299;aaaaaaa;aaaaaaa;0.568;a;0.753;aa;
0.831;a;0.286;aaaaaa;aaaa;0.411;a;0.763;aaaaaaaa;
0.157;a;0.0134;aa;aaaaaaaaa;0.357;a;0.736;aaaaaaaa;
0.247;a;0.279;aaaaaaa;aaaaa;0.0644;a;0.0797;aaa;
0.0305;a;0.904;aa;aaaaa;0.31;a;0.547;aaaaa;
0.58;a;0.367;aaa;aaaaaaaa;0.578;a;0.0622;aaaaaaaaa;
0.266;a;0.261;aaa;a;0.795;a;0.783;aaaaaaa;
0.835;a;0.635;aa;aaaaa;0.61;a;0.51;aaaaaaaaa;
0.771;a;0.191;aa;aaaaaaaaa;0.969;a;0.418;aaaaa;
0.483;a;0.0459;aaaaaaa;aaa;0.419;a;0.112;aa;
0.0798;a;0.7;aaaaa;aaaa;0.936;a;0.944;aaaaaaaa;
0.486;a;0.732;aaaaaaaaa;aaaaa;0.283;a;0.962;aaaaa;
0.472;a;0.135;aaaaaaaaa;aa;0.842;a;0.105;aaaaaaaaa;
0.15;a;0.0643;a;a;0.673;a;0.721;aaaaaaaa;
0.247;a;0.534;aaaaa;aaaaaa;0.953;a;0.202;aaaaaaa;
0.767;a;0.383;aaaa;a;0.245;a;0.735;aaaaa;
0.292;a;0.992;aa;aaa;0.336;a;0.524;a;
0.119;a;0.408;aaaa;aaaaaaa;0.841;a;0.471;a;
0.777;a;0.143;aaaaaaaa;aaaaaa;0.0338;a;0.53;aaaa;
0.286;a;0.73;aaa;aaaaaaaaa;0.742;a;0.655;aaaaaaaaa;
0.532;a;0.202;aaaaa;aa;0.799;a;0.134;a;
0.647;a;0.189;aa;aaaaaa;0.601;a;0.291;aaa;
0.634;a;0.508;aaa;aaaaaaaaa;0.174;a;0.114;aaaaaaaa;
0.794;a;0.213;aaaaa;aaaaaaa;0.406;a;0.411;aaaaa;
0.867;a;0.943;aaaaaaa;a;0.598;a;0.243;aaaaaaa;
0.254;a;0.105;aaaaa;aaaaaaaa;0.84;a;0.625;aaaaaaaaa;
0.583;a;0.291;aaaaaa;aaa;0.892;a;0.403;aaaaaaaaaa;
0.767;a;0.767;a;aaa;0.0272;a;0.876;aaa;
0.473;a;0.0275;aaaaaaaa;a;0.559;a;0.939;aaaaaa;
0.313;a;0.728;aaaaaaaa;a;0.962;a;0.972;aaaa;
0.411;a;0.925;aaaaa;aaaaaaaaa;0.096;a;0.459;aaaaaaa;
0.283;a;0.206;aaaaaaaa;aaaaaaaa;0.00245;a;0.53;aaaa;
0.898;a;0.845;aaaaaaaa;aaaa;0.891;a;0.985;a;
0.0721;a;0.666;aaaaaaa;aaaaaaaa;0.212;a;0.137;aaaaaaaa;
0.0341;a;0.691;aaaaaaaaa;aaaa;0.664;a;0.907;aaaaaaaaa;
0.644;a;0.714;aaa;aaaaaa;0.489;a;0.658;aaaaaaa;
0.248;a;0.662;aaaaaaaa;aaaaaaaaa;0.416;a;0.747;aaaaaaaaa;
0.998;a;0.0965;aaaaaaa;a;0.173;a;0.95;aaaaaa;
0.0356;a;0.263;aaaaaaa;aaa;0.732;a;0.21;a;
0.0446;a;0.437;aaaaaaaa;aa;0.472;a;0.0484;aaaaa;
0.00491;a;0.0544;a;aaaaaa;0.236;a;0.823;aaaaa;
0.228;a;0.166;aaaaaaa;aaaaaa;0.682;a;0.592;aa;
0.721;a;0.467;aa;aaaaa;0.125;a;0.573;aaaa;
0.168;a;0.953;aaaaaaa;aaaa;0.951;a;0.352;aaaaaaaaaa;
0.345;a;0.328;aaaaaaaa;aaaaaa;0.0524;a;0.505;aaa;
0.805;a;0.69;aaaaaa;aaa;0.457;a;0.477;a;
0.908;a;0.224;a;aa;0.0527;a;0.018;aaa;
0.802;a;0.549;aa;aaaaaa;0.359;a;0.504;aaaaaa;
0.171;a;0.453;aaaaaaaa;aaaaaaaaa;0.621;a;0.504;aaaaaaaa;
0.622;a;0.79;aa;aa;0.297;a;0.989;aaaaaaaaa;
0.451;a;0.0188;aaaaa;a;0.32;a;0.496;aaaaaaaaaa;
0.0212;a;0.788;aaaaaaaaa;a;0.664;a;0.383;aaa;
0.13;a;0.884;aaa;aaaaaaa;0.497;a;0.692;aaaaaa;
0.181;a;0.418;aaaaaaaaa;aaaaa;0.551;a;0.627;aaaaaaaaa;
0.38;a;0.268;aa;aa;0.149;a;0.23;aaaaaa;
0.182;a;0.333;aa;aaaaaa;0.0825;a;0.663;aaaaaaaaa;
0.558;a;0.415;aaaaa;a;0.981;a;0.925;aaaaaaaa;
0.193;a;0.0373;a;a;0.845;a;0.745;aa;
0.66;a;0.171;aaaa;aaaaaa;0.696;a;0.624;aaaaaaaa;
0.711;a;0.19;aaaaa;aaa;0.39;a;0.876;aaaaaaa;
0.436;a;0.134;aaaaaaa;aaaaaa;0.783;a;0.121;aaaaaaaaa;
0.856;a;0.367;aaaa;aaaaaaa;0.812;a;0.55;aaaaaaa;
0.9;a;0.0112;aaaa;aaaaaa;0.63;a;0.231;aaaaa;
0.564;a;0.987;aaa;aaaaaa;0.635;a;0.457;aaaaaaaaa;
0.702;a;0.903;a;aaa;0.551;a;0.464;aaaa;
0.335;a;0.0657;aaaaa;aaaaaaaaa;0.18;a;0.656;aaaa;
0.109;a;0.242;aaaaaa;a;0.453;a;0.606;aaaa;
0.863;a;0.926;aaa;aa;0.86;a;0.354;aaaaaaa;
0.0736;a;0.288;aaaaaa;aaaaaaa;0.636;a;0.366;aaaaaaaaaa;
0.8;a;0.126;aaaaaaaaa;aaaa;0.678;a;0.194;aaaaaaaaaa;
0.437;a;0.609;aaaaaaaaa;aaaaaaaa;0.996;a;0.852;aaaaaaaaa;
0.506;a;0.236;aaaaaaaaa;aaaaa;0.768;a;0.515;aa;
0.385;a;0.3;aa;aaaaaaa;0.919;a;0.808;aaaaaaaa;
0.537;a;0.921;aaaaa;aaaaaaaaa;0.862;a;0.612;aa;
0.451;a;0.794;aaaaaaaaa;aaaaaa;0.0776;a;0.829;aaaaaaa;
0.864;a;0.775;aaaaaaaaa;aaaa;0.034;a;0.135;aaaaaaaaaa;
0.734;a;0.308;aaaaa;aaa;0.166;a;0.282;aaaaa;
0.171;a;0.447;aaaaaaa;aaaaaa;0.916;a;0.134;aaa;
0.223;a;0.00301;aaaaaa;aaaaaaaaa;0.487;a;0.771;a;
0.702;a;0.46;aaaaaaaa;aaaaaa;0.989;a;0.373;a;
0.811;a;0.998;a;a;0.577;a;0.482;aaaaaaa;
0.146;a;0.716;aa;aa;0.989;a;0.326;aaaaa;
0.315;a;0.709;aaaa;aaaaaaaaa;0.557;a;0.868;aa;
0.922;a;0.532;aaaaaaaaa;aaaaaaaaa;0.786;a;0.33;aaa;
0.673;a;0.225;aaaaaaaa;aaaaaaaaa;0.265;a;0.819;aaaaaaa;
0.793;a;0.309;aaaaaaaa;aaaaaaaa;0.459;a;0.868;aaa;
0.897;a;0.0643;a;aaaaaaaaa;0.846;a;0.351;aaaaaaaa;
0.372;a;0.8;aaaa;aaaaaaaaa;0.38;a;0.74;aaaaaaaaa;
0.29;a;0.134;aa;aaaaa;0.452;a;0.585;aaaaa;
0.117;a;0.3;a;aaaaaaa;0.537;a;0.665;aaaaaaaa;
0.086;a;0.904;aaaaaaa;aa;0.188;a;0.949;aaaa;
0.661;a;0.36;aaaaaa;aaaaaaa;0.136;a;0.655;aa;
0.486;a;0.418;aaaaa;aa;0.845;a;0.261;a;
0.493;a;0.0575;aaaaaa;aaaaaaaaa;0.0334;a;0.279;aaaaaaaaa;
0.821;a;0.508;aa;aaaaaaa;0.924;a;0.282;a;
0.597;a;0.772;a;aaaaa;0.309;a;0.0312;aaaaaaaaa;
0.223;a;0.59;aaaaaa;aaaaaaa;0.341;a;0.548;aaaaaa;
0.113;a;0.887;aaaaaa;aaaaaaa;0.0365;a;0.759;aaaaaaa;
0.534;a;0.0973;a;aaaa;0.739;a;0.382;aaaaaaaaa;
0.131;a;0.909;aa;aaaaa;0.707;a;0.955;aaaaaaaaaa;
0.376;a;0.446;aaaaaaaaa;aa;0.179;a;0.00824;aaaaaa;
0.159;a;0.636;aaaa;a;0.328;a;0.429;aaaaaaa;
0.899;a;0.243;aaaaaaaaa;aaaaaa;0.233;a;0.143;aa;
0.433;a;0.266;aaaaaaaaa;aaaaaaa;0.041;a;0.465;aaaaaa;
0.00816;a;0.172;aaaaaaaa;aaaaa;0.582;a;0.976;aa;
0.14;a;0.657;aaa;aaa;0.165;a;0.319;aaaaaaaaaa;
0.835;a;0.591;aaaaaa;aaaaaaa;0.633;a;0.608;aaaa;
0.422;a;0.692;aaaaaaa;aaaa;0.288;a;0.396;aaaaaaaa;
0.219;a;0.893;aaaaaaaaa;aaaaaaa;0.579;a;0.251;aaaaaaaa;
0.762;a;0.342;aaaaaa;aaaaaa;0.806;a;0.321;aaaaa;
0.883;a;0.888;aaaaa;aa;0.889;a;0.13;aa;
0.0346;a;0.68;aa;aaaaaa;0.396;a;0.348;aaaaaaaaaa;
0.411;a;0.504;aaa;aaaaa;0.76;a;0.807;aaaaaaaa;
0.861;a;0.145;aaaaaaaaa;aaaaaaa;0.682;a;0.0315;aaa;
0.211;a;0.699;aaaaaaa;aaaa;0.876;a;0.785;aa;
0.11;a;0.238;aaaa;aaaa;0.909;a;0.758;aaa;
0.233;a;0.354;aa;aaaaaaaaa;0.00439;a;0.651;aaaaaa;
0.697;a;0.162;aaa;aaaaaa;0.53;a;0.684;aaaaaaaa;
0.946;a;0.739;aaaaaaa;aaaaaaaaa;0.125;a;0.0963;aaaaaaaaa;
0.851;a;0.00311;aaa;aaa;0.501;a;0.26;aaaaaaa;
0.182;a;0.615;aaaaaaaaa;aaa;0.707;a;0.689;aaaaaaaaaa;
0.268;a;0.817;aaaaaaa;aaa;9.61e-05;a;0.536;aaaaaa;
0.56;a;0.434;aaaaaaa;aaaaaaaaa;0.0177;a;0.493;aaaaaaaaa;
0.348;a;0.44;aaa;aaaa;0.0357;a;0.685;aaaaaaaaaa;
0.283;a;0.953;aaa;aaaaaa;0.161;a;0.259;aaaaaa;
0.353;a;0.641;aaa;aa;0.454;a;0.65;aa;
0.618;a;0.351;aaaaa;aaaaa;0.812;a;0.0311;aaaaaa;
0.521;a;0.908;aaaaaaaa;aaaaaaa;0.707;a;0.271;aaa;
0.822;a;0.633;aa;aaaaa;0.32;a;0.441;aaaaaaaaaa;
0.152;a;0.444;aaaaa;aaaa;0.531;a;0.659;a;
0.136;a;0.675;aaaaa;aa;0.947;a;0.3;aaaa;
0.0961;a;0.546;a;aa;0.896;a;0.212;aaaaaaaaa;
0.692;a;0.998;aaaaaaaaa;aaaaaaa;0.652;a;0.825;aaa;
0.178;a;0.433;aaaaaaaaa;aaaaaaaa;0.56;a;0.968;aaaaaa;
0.0461;a;0.563;aaa;aaaaaaaa;0.963;a;0.375;aaaaa;
0.124;a;0.779;aaa;aaa;0.554;a;0.48;aaaaa;
0.278;a;0.23;aa;aaaaaaaa;0.558;a;0.0784;aa;
0.967;a;0.735;aaaa;aaaaaaa;0.741;a;0.255;aaaaaa;
0.254;a;0.201;aaaaa;aaaa;0.517;a;0.0575;a;
0.0711;a;0.0183;aaaaa;aaaaa;0.687;a;0.902;aaaaa;
0.521;a;0.0927;aa;aaa;0.489;a;0.222;aaaaa;
0.49;a;0.444;aaa;aaa;0.974;a;0.645;aaaaaaaa;
0.317;a;0.943;a;aaaaaaa;0.658;a;0.292;aa;
0.423;a;0.695;aa;aaaaaaa;0.768;a;0.35;aaaaaaaaa;
0.103;a;0.387;aaaaaaaa;aa;0.944;a;0.0747;aaaaaaa;
0.145;a;0.255;aaaaa;aaaaaaaa;0.71;a;0.0834;aaaa;
0.515;a;0.0769;aaaaa;aaaaaa;0.75;a;0.511;aaaaaaaaa;
0.55;a;0.338;aaa;aaaaa;0.119;a;0.622;aaaaa;
0.835;a;0.556;aaaaaaaa;aaaaaaa;0.729;a;0.361;aaaaaaa;
0.777;a;0.534;a;aaaaaaa;0.326;a;0.753;aa;
0.972;a;0.09;aaaaaaaa;aaaaa;0.106;a;0.189;aaaaa;
0.269;a;0.924;aaaaaaaaa;aaaaaaaa;0.179;a;0.228;aaaaaaaa;
0.501;a;0.736;aaa;aa;0.968;a;0.968;aaaa;
0.764;a;0.218;aaaaaaaa;aaaaaaaa;0.868;a;0.121;aaaaaaaaa;
0.892;a;0.551;aaaaa;aaaaa;0.564;a;0.259;aaaaaaa;
0.841;a;0.405;aaaa;aaaaaaaaa;0.315;a;0.733;aaaaaaaa;
0.713;a;0.392;aaaaaaa;aaaaa;0.89;a;0.378;a;
0.274;a;0.144;aaaaaaaaa;aaaa;0.206;a;0.637;aaaa;
0.329;a;0.299;aaaaaaaaa;aaaaaaaa;0.422;a;0.204;aaaaaa;
0.525;a;0.97;aaaaaaaa;aaaa;0.886;a;0.434;a;
0.226;a;0.43;aaaaaa;aaaaaa;0.356;a;0.905;aaaaaa;
0.677;a;0.589;a;aaaaaaa;0.435;a;0.108;aaaaaaaaaa;
0.185;a;0.0524;aaaaaaaa;aaa;0.84;a;0.06;aaaaaaa;
0.382;a;0.411;aaaaaa;aaaa;0.836;a;0.02;aaaa;
0.565;a;0.0844;aaaaaaaaa;aaaaa;0.625;a;0.502;aaa;
0.0724;a;0.943;aa;aaaaaaaaa;0.358;a;0.813;aaaaaa;
0.0758;a;0.352;aa;aaaaa;0.821;a;0.199;aa;
0.848;a;0.272;a;aaa;0.0254;a;0.296;a;
0.426;a;0.8;aaaaaa;aaaaaaaa;0.556;a;0.995;aaaa;
0.197;a;0.952;aaaaaaa;aaaa;0.088;a;0.131;aaaaaaa;
0.903;a;0.654;aaaaaaa;aaaaaaaa;0.992;a;0.401;aaaaaaaaa;
0.28;a;0.615;aaaaaaaa;aaaaa;0.111;a;0.303;aaa;
