ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(string,9);ATT10(string,9);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(string,8);ATT53(string,2);ATT54(string,10);
aaa;0.271;aa;0.823;0.0463;0.572;aa;aa;0.0282;aaaaaa;aaaa;aaaaaa;0.251;aaaaa;0.863;a;a;0.999;aaaaaa;aaaaa;0.117;aa;0.329;a;0.164;0.163;0.538;a;0.436;a;0.963;aaa;a;0.523;0.372;0.706;0.788;0.268;aa;0.513;0.992;a;aaa;aaa;a;aaa;aa;aaaaaaaa;0.791;0.106;a;aaa;aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;0.699;aaaaa;0.641;0.526;0.365;aa;a;0.751;aaaaaaaa;aaaaaa;aaaaaaaaa;0.128;aaa;0.035;aaaa;a;0.546;aa;aaaaaa;0.727;aaaaaaa;0.00629;aaa;0.638;0.158;0.273;aaaa;0.18;a;0.448;aa;aa;0.516;0.112;0.899;0.406;0.635;aaa;0.84;0.854;a;aa;aaa;a;aaa;a;aaa;0.95;0.487;a;aa;aaaaa;a;aaaaa;
aaaa;0.411;aaaaa;0.0215;0.802;0.769;a;aaaaaa;0.0126;aaa;aaaaaaaa;a;0.39;aaaaa;0.746;a;a;0.16;aa;a;0.477;aaaaaaaaa;0.364;aaa;0.652;0.117;0.704;aaaa;0.0984;aaa;0.539;aaa;a;0.742;0.0148;0.803;0.453;0.123;a;0.724;0.708;a;aaaa;aaaa;aaaaaaa;aa;aa;aaaaa;0.842;0.175;a;aaaa;aaa;aa;aaaaaaaa;
aaaaa;0.681;aaa;0.107;0.608;0.815;aa;aa;0.378;aaaaaaa;aaa;aa;0.763;aa;0.447;aaaaaaa;a;0.592;aaaaaa;aaaa;0.271;aaaaaaaa;0.256;a;0.932;0.494;0.394;aaaa;0.928;aa;0.155;aaaaaaa;aa;0.392;0.446;0.673;0.861;0.538;aa;0.532;0.715;a;aaa;aa;aaaaa;aaaaaaaa;a;a;0.187;0.789;a;aa;aa;aa;aaaaaaaa;
aaaaa;0.773;aa;0.624;0.151;0.996;a;aaaa;0.834;a;aa;aaaaaaaa;0.616;aaaa;0.327;aaaaaaaaa;a;0.28;aaaa;aaaaaa;0.883;aaaaaaaaa;0.576;aaa;0.418;0.395;0.164;a;0.0775;aaaaa;0.81;aa;aa;0.351;0.893;0.194;0.458;0.269;a;0.0382;0.835;a;aaaa;aaaa;aaaa;aa;a;aaaa;0.000401;0.74;a;aaaa;aaaaaaa;a;aaaa;
aa;0.278;a;0.179;0.513;0.292;aaa;aaaaaa;0.166;aa;aaa;aaa;0.0872;aaaa;0.542;aa;a;0.805;aaaa;aaaaa;0.0139;aaaa;0.35;a;0.321;0.269;0.821;aaaa;0.498;aaaaa;0.907;aaaa;aa;0.204;0.0541;0.284;0.668;0.857;aa;0.012;0.448;a;aaaaa;a;aaaa;aaaaaaa;a;aaaa;0.881;0.677;a;aa;a;aa;aaaaaa;
aaaaaaaa;0.727;aa;0.935;0.0584;0.746;a;aaaaa;0.574;aaaaaaaaa;aaaaaaa;aaaa;0.407;aaaa;0.735;aaa;a;0.438;a;aaaaaaaa;0.641;aaaa;0.152;aaa;0.537;0.323;0.19;a;0.63;aa;0.207;aaaaaaa;aa;0.915;0.945;0.883;0.838;0.953;aaa;0.0947;0.234;a;aaaaaaa;a;a;aaaaaaaa;a;aaa;0.164;0.186;a;aaa;aa;a;aaaa;
aaaaaaaa;0.69;aa;0.654;0.782;0.936;a;aa;0.357;aaaaaaaa;aaaaaa;aaaaaaaa;0.427;aa;0.687;aaaa;a;0.204;a;aaa;0.992;aa;0.237;aa;0.489;0.578;0.91;aaaaa;0.285;aaaaa;0.245;aa;a;0.373;0.106;0.314;0.672;0.714;aaaaa;0.358;0.415;a;aaaa;aa;aaaa;aaaa;aa;aaaaaaa;0.117;0.724;a;aaa;aaaaa;aa;aaa;
aaaaaaaa;0.768;aa;0.963;0.513;0.83;aa;aaaaaaa;0.136;aaaaaa;aaaaaa;aaaaaaaa;0.82;a;0.855;aaaaaaaaa;a;0.155;aa;aaaaaa;0.866;aaaaa;0.166;a;0.49;0.372;0.135;aaaa;0.207;aaaa;0.0423;aaaaa;aa;0.767;0.912;0.953;0.326;0.507;a;0.0741;0.309;a;aaaaaaa;aa;a;aaaaa;aa;aa;0.309;0.38;a;aaa;aaa;a;aaaaa;
aaaaaaaa;0.507;aa;0.779;0.665;0.246;aaa;aaaaaaaaaa;0.993;aaaaaa;a;aaaa;0.0728;aaaaa;0.983;a;a;0.736;aaaaa;aaa;0.312;aaaaaa;0.191;aa;0.417;0.946;0.449;a;0.865;aa;0.813;aaaaaaaaa;a;0.961;0.731;0.881;0.135;0.852;a;0.00937;0.52;a;a;aaaa;aaaaa;aaaaaa;a;aaaaaa;0.164;0.0678;a;aaaa;aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.947;aaaa;0.85;0.207;0.351;a;aaa;0.468;aaaaaaa;aaa;a;0.245;aaa;0.418;aa;a;0.514;aa;aaa;0.119;aaaaaaa;0.364;aa;0.667;0.337;0.659;aa;0.112;aa;0.903;aaaaa;a;0.232;0.114;0.568;0.4;0.863;a;0.889;0.793;a;aaaaaaa;aaa;aa;aaaaaaaa;a;aaaaa;0.991;0.888;a;aaaa;aaaaaaaa;a;aaaaaa;
aaaaa;0.892;a;0.649;0.891;0.367;a;aaaaaaaa;0.884;aaa;aaaaaaa;aaaaaaaaa;0.542;a;0.588;aaa;a;0.997;aaaaaa;aaaaaaa;0.217;aaaa;0.462;aaa;0.937;0.593;0.0661;aaa;0.257;a;0.462;aaaa;aa;0.325;0.316;0.754;0.909;0.246;aaaaa;0.709;0.372;a;aaaa;aaa;aaaaaa;aaaaaaaa;aa;aaaa;0.707;0.241;a;aaaa;aaa;a;aaaaaaaaa;
aaa;0.353;a;0.989;0.583;0.275;aaa;aaaaaaaaa;0.172;a;aaaaaaaaa;aaaaaaaaa;0.53;aaaaa;0.124;a;a;0.306;a;aaaaa;0.409;aaaaaa;0.69;aaa;0.999;0.795;0.924;aaaa;0.808;a;0.321;aaa;aa;0.82;0.875;0.57;0.368;0.973;aa;0.693;0.326;a;aaa;aaa;aaa;aa;a;aaa;0.626;0.888;a;aaaa;aaaaaaaa;a;a;
aaaa;0.573;a;0.507;0.969;0.29;aaa;aaaaaaaaaa;0.803;aa;aaaaa;aaaaaa;0.482;aa;0.416;aaaaa;a;0.0188;aaa;aaaaaaaa;0.995;aaa;0.456;a;0.121;0.0987;0.213;a;0.673;aa;0.0117;aaaaaaaaa;a;0.261;0.583;0.243;0.254;0.574;aaaa;0.382;0.737;a;aa;aaaa;aaaaa;aaaaa;aa;aaaa;0.0974;0.757;a;aa;aaaa;a;aaaa;
aaaaa;0.201;a;0.0195;0.502;0.891;aa;aaaaaaa;0.74;aaaaaa;aaaaaaaaa;aa;0.724;a;0.816;aaa;a;0.611;aaaa;aaa;0.319;a;0.158;a;0.872;0.667;0.689;aaaaa;0.906;aaa;0.288;aa;aa;0.865;0.103;0.743;0.628;0.673;aaaa;0.463;0.292;a;a;aaa;a;aaa;a;aaaaaaa;0.792;0.205;a;aaaa;aaaaaa;a;aa;
aa;0.86;aaaaa;0.874;0.763;0.925;a;aaaaaaa;0.548;aaaaaa;aaaaa;a;0.633;aaaa;0.122;aaaaa;a;0.441;aaa;aaaaaaaa;0.00364;aa;0.15;aa;0.916;0.799;0.765;a;0.213;a;0.325;aaaaaaa;a;0.381;0.107;0.365;0.0625;0.125;a;0.556;0.13;a;aa;a;aaaaaaaa;aaaaaaaa;a;aaaa;0.607;0.849;a;aaa;aa;a;aaaaaaa;
aaaaaaaa;0.444;a;0.331;0.779;0.833;aa;aaaaaaa;0.811;aaaa;aaaaaaaaa;a;0.24;aaaaa;0.556;a;a;0.675;aaaaaa;aaaaaa;0.0997;aaaaa;0.431;aaa;0.446;0.309;0.671;aaaaa;0.51;a;0.651;aaaaaaaa;aa;0.696;0.645;0.312;0.9;0.00242;aaaa;0.584;0.73;a;aaaaa;aaa;aaa;aaaa;aa;aaa;0.727;0.313;a;aaa;aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;0.371;aaa;0.99;0.8;0.13;aa;aaaaaaaaaa;0.419;aaa;aaaa;aaaaaaaaa;0.447;aa;0.77;aaaa;a;0.993;aaaaa;a;0.678;aaaaaa;0.422;aa;0.12;0.361;0.0651;aaaaa;0.555;aaa;0.171;aaaaa;a;0.959;0.0773;0.43;0.215;0.933;aaa;0.228;0.518;a;aaaaa;aaaa;aaaa;aaaaaaa;a;aaa;0.849;0.86;a;aaa;a;a;aaa;
