ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,2);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,8);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,10);
a;0.79;a;a;a;aaa;aaaa;0.239;aaaaaaa;aa;0.63;aaa;aaa;0.158;0.572;0.559;0.0827;a;aa;0.405;a;aaaa;aaaaaaaa;a;0.985;0.925;aaaaa;0.956;0.258;aaaa;aa;aaaaaaaaaa;0.588;aa;0.191;aaa;aaaa;a;0.937;0.738;a;0.441;0.603;0.497;aa;0.333;aaaaa;aaaaaaaaaa;aaa;
a;0.585;aa;aaa;aa;aaa;a;0.261;a;a;0.52;aa;aa;0.988;0.252;0.0621;0.306;a;aaaaaa;0.915;a;aaaaaa;aa;a;0.0643;0.0481;aaaaaaaa;0.991;0.847;aaa;aaa;aaa;0.139;aaaaa;0.615;aa;aaaa;aaa;0.154;0.247;aa;0.36;0.34;0.335;aaaa;0.204;aa;aaaa;aaaaa;
a;0.138;aaa;aa;a;a;aaaaa;0.103;a;a;0.151;aa;aaaa;0.411;0.519;0.155;0.642;a;aaaaa;0.696;aa;aa;aa;a;0.000122;0.0486;a;0.693;0.672;aaaaa;aaaa;aaaaaaaaaa;0.84;aaaaa;0.866;aaa;aa;a;0.25;0.583;a;0.351;0.000241;0.0466;aaaaa;0.954;aaaaa;aaaaaaa;aaaaaaaa;
a;0.608;aaaaaa;aa;aa;aaa;aaa;0.337;a;aa;0.433;aa;a;0.445;0.0357;0.397;0.428;aa;aaa;0.89;aaa;aaaa;aaaa;a;0.834;0.685;a;0.289;0.458;aaaaa;aaaa;aaa;0.925;aaa;0.221;aaa;aaaaaaa;aaaa;0.421;0.872;aa;0.397;0.325;0.335;aa;0.82;a;aaa;aa;
a;0.38;aaaaa;aaa;a;aa;a;0.178;aaa;a;0.175;aaaa;aaaa;0.767;0.591;0.0998;0.777;aa;aaaaa;0.241;aa;aaaaaa;aaaaaa;a;0.41;0.796;aaaaa;0.316;0.371;aaaaa;aa;aaa;0.647;aaaa;0.82;a;aa;aaa;0.601;0.322;aa;0.302;0.869;0.149;aaaa;0.334;aaa;aaaaaaaa;aaaaa;
a;0.262;aaaaaaa;aa;aa;aaa;aaa;0.974;aaaaaa;a;0.202;aa;aaaa;0.107;0.215;0.764;0.0986;a;aaaaaa;0.26;a;aaaaa;a;a;0.325;0.23;a;0.683;0.991;aaaa;aaaa;aaaaa;0.602;aa;0.908;aaa;aaaaa;aa;0.58;0.0245;aa;0.775;0.204;0.0384;aaaa;0.00516;aaaa;aaaaa;aaaaaa;
a;0.448;aaaa;aaaaa;a;aaaa;aaaaa;0.342;aaaaa;aa;0.569;aa;aaaa;0.355;0.265;0.302;0.303;a;a;0.914;aaa;a;aaaaaa;a;0.623;0.43;aaa;0.711;0.541;aaaa;aaaa;aaaa;0.101;aaaaa;0.516;a;aa;aaaa;0.955;0.58;a;0.119;0.455;0.783;aa;0.546;aaaa;aa;aaaaa;
a;0.453;aaaaaa;aaa;a;aaaa;aaaaa;0.357;aaaa;aa;0.789;aa;aa;0.291;0.441;0.634;0.496;aa;aaaaaa;0.113;aaa;a;aaaa;a;0.122;0.0871;aaaaaaa;0.973;0.305;aaaa;aaaaa;a;0.89;aaaaa;0.734;a;aaaaaaa;a;0.297;0.904;aa;0.306;0.149;0.819;aa;0.428;aaaaa;aaaaaaaaa;aaaaaaa;
a;0.793;aaaaaaa;a;aa;a;a;0.629;aaaaaa;aa;0.303;aaaaa;a;0.889;0.97;0.199;0.305;a;a;0.396;aa;aaaaaa;aa;a;0.896;0.589;aaaaa;0.736;0.29;aaaaa;aaaaaa;aaaaaa;0.153;a;0.278;aa;aa;aa;0.11;0.665;a;0.886;0.768;0.295;a;0.177;aaa;a;aaaaaaaa;
a;0.0758;aaa;aaaa;a;aaaa;aa;0.509;aaaaaaa;a;0.379;aaa;a;0.728;0.358;0.16;0.837;aa;aaaaaa;0.395;aaa;a;aaaaa;a;0.845;0.239;aaaaaaaa;0.0514;0.528;aaaa;aaa;aaaaaaa;0.787;aaaaa;0.763;a;a;aaa;0.256;0.246;aa;0.919;0.232;0.311;aa;0.723;aa;aaaaaaa;a;
a;0.401;aaaa;aaaa;aa;aa;aaa;0.0275;aa;aa;0.114;aaaa;a;0.771;0.0181;0.199;0.574;a;aaa;0.139;a;aaa;a;a;0.267;0.421;aaaaaaaa;0.0497;0.727;aaaaa;aaaaaa;aa;0.427;a;0.964;a;aaaa;aaa;0.626;0.244;a;0.103;0.72;0.714;aaaaa;0.298;aaaaa;aaaa;aaa;
a;0.698;aa;aaa;a;aa;a;0.986;aaaaa;a;0.42;aa;a;0.867;0.799;0.0446;0.152;aa;aaa;0.829;aa;aaaaa;aaaaaaa;a;0.273;0.447;aa;0.827;0.081;a;aaaaaa;aa;0.681;aa;0.302;aaa;aaaaa;aaaa;0.113;0.104;aa;0.965;0.349;0.915;aa;0.0516;aaa;aaaaaa;aaaaaaa;
a;0.6;aaaa;aaa;aa;aaa;aaaa;0.275;aa;a;0.993;a;aaa;0.409;0.0668;0.0827;0.369;a;aaa;0.531;a;aaa;aa;a;0.604;0.308;aaaaa;0.734;0.018;aaa;aa;aa;0.42;a;0.788;aaa;aa;aaa;0.75;0.786;aa;0.282;0.578;0.404;aaaaa;0.331;aaaaaa;aaa;aaaaaaa;
a;0.978;aaaaa;aaaaa;a;aaa;aa;0.0207;aaa;a;0.37;aaaaa;aa;0.435;0.143;0.957;0.0876;aa;a;0.124;aaa;a;aa;a;0.93;0.768;aaaaaaa;0.131;0.529;a;aa;aaaaaaaaa;0.808;a;0.697;aaa;aaaa;aa;0.515;0.489;a;0.389;0.349;0.199;aaaaa;0.295;aaaaa;aaa;aaaaa;
a;0.673;a;aa;a;aaa;aaa;0.645;aaaaaaa;aa;0.528;a;aaaa;0.932;0.546;0.0525;0.133;aa;aa;0.771;aa;aaaaa;aaaaaa;a;0.167;0.882;aaaaaaa;0.598;0.944;aaa;a;aaaaaaaa;0.0911;aaa;0.425;aa;a;aaaa;0.8;0.23;a;0.189;0.617;0.957;aaaaa;0.344;aaaaa;aa;aaa;
a;0.527;aaaaaa;aa;aa;a;a;0.231;aaaaaa;a;0.901;a;aa;0.454;0.235;0.212;0.728;a;aaa;0.274;aa;aaa;aaa;a;0.38;0.849;aaaaaa;0.189;0.431;aa;aaaa;aaaaaaa;0.733;aaaa;0.694;a;aaaaaa;aa;0.0947;0.583;a;0.801;0.585;0.893;aaaaa;0.519;aaa;aaaa;aaaaaaa;
a;0.529;aaaaaaa;aaaa;aa;aaaa;aaaaa;0.48;aaaaaaa;aa;0.578;aaaaa;aaa;0.127;0.413;0.35;0.512;aa;aaaa;0.594;aa;aaa;aa;a;0.252;0.057;aaaaaa;0.193;0.364;aa;aaaa;aaa;0.804;aaa;0.0946;aa;aa;aaaa;0.723;0.584;aa;0.0576;0.748;0.445;aaaa;0.021;aaa;aaaaa;aa;
a;0.112;a;aaaaa;a;aaa;a;0.352;aaaaaa;a;0.0812;aaaaa;aaa;0.792;0.937;0.637;0.00428;aa;a;0.304;aa;aaa;aaaaa;a;0.956;0.646;aaaaaaaa;0.662;0.114;aaa;aaaaaa;a;0.299;a;0.352;a;aaa;aaa;0.739;0.93;a;0.232;0.662;0.981;aaa;0.799;a;a;aaaaa;
a;0.574;aaaaa;aa;aa;a;aaaaa;0.548;aaa;aa;0.998;aaaaa;aaa;0.621;0.656;0.723;0.554;aa;aa;0.597;aaa;aaaaaa;a;a;0.551;0.547;aa;0.693;0.952;aaaaa;aaa;aaaaaaaa;0.29;aaa;0.693;a;aaaaaa;aaa;0.916;0.673;aa;0.351;0.685;0.5;aaaa;0.0733;a;aaaaaaaa;aaaaaaa;
a;0.361;aaaaaaa;a;aa;a;aaaa;0.343;aa;a;0.609;aaa;a;0.923;0.562;0.0486;0.378;a;aa;0.852;aa;a;aaaaaa;a;0.00358;0.15;aaaaa;0.706;0.228;aaa;aaaaa;aaaaaa;0.33;a;0.313;aa;aaaaaaa;aaa;0.511;0.802;aa;0.793;0.757;0.238;a;0.244;aaaa;aaaaa;aaaaaa;
a;0.832;aaa;aaaa;aa;aaaa;aaaa;0.333;aaa;aa;0.448;aaaaa;a;0.828;0.423;0.794;0.472;a;a;0.171;a;aaaa;a;a;0.722;0.497;a;0.978;0.11;aaaaa;a;aaaaaa;0.24;aaaa;0.78;aaa;a;aa;0.12;0.0258;a;0.0414;0.587;0.747;aaaa;0.836;aaaaaa;aaaaaaaa;aaaaaaa;
a;0.433;aaa;aaaa;aa;a;aaaa;0.113;aa;aa;0.198;aaa;aa;0.635;0.558;0.505;0.734;aa;aa;0.484;a;a;aaa;a;0.887;0.0151;a;0.883;0.992;aaaa;aaaa;aaaaaaaaa;0.773;aa;0.117;a;aaa;a;0.842;0.122;aa;0.347;0.334;0.484;aa;0.619;aaaa;aaaa;aaaaaa;
a;0.518;aaaaaaa;aaa;aa;aa;aaaa;0.397;aaaaa;a;0.865;aaaaa;aa;0.526;0.194;0.536;0.216;aa;aa;0.529;a;aaa;aaaaa;a;0.235;0.231;aaaaaaa;0.552;0.509;aaaaa;aaa;aaaaaaaaaa;0.735;aaa;0.999;aaa;aa;aaa;0.986;0.0619;aa;0.594;0.733;0.252;a;0.0333;aa;aaa;aaaa;
a;0.581;aa;aa;aa;aaaa;a;0.92;aaaaa;aa;0.304;a;aaa;0.0807;0.143;0.723;0.0507;aa;a;0.833;aa;a;aaaaa;a;0.59;0.352;aaaaaaa;0.948;0.878;aaaaa;aaaaa;aa;0.683;aa;0.698;aaa;aaaaaa;a;0.539;0.688;a;0.918;0.636;0.574;aa;0.105;aa;aaaaaaaaaa;aaaaaa;
a;0.329;aaaaaa;aaa;a;aaa;aaa;0.202;aaaaaaa;a;0.218;aaaa;a;0.428;0.488;0.0125;0.747;a;aaaa;0.421;aa;aaaa;aaaaa;a;0.704;0.465;a;0.14;0.969;aaa;aa;aaaaaa;0.721;aaaa;0.717;aa;a;aaaa;0.417;0.625;a;0.257;0.0827;0.0769;aaaa;0.678;aaaa;aaaaaa;aaaaa;
a;0.978;aa;aa;a;aaaa;a;0.232;aaa;aa;0.755;aaaa;aa;0.735;0.97;0.896;0.78;aa;aa;0.228;a;aaa;a;a;0.277;0.11;aaaaaa;0.389;0.444;aaa;a;aaaaa;0.426;a;0.0517;a;aaaaaaa;a;0.744;0.0829;aa;0.599;0.119;0.574;aa;0.863;aaaaa;aaaaaaaa;aa;
a;0.294;aa;aaa;aa;aaa;aaaaa;0.498;aaaa;aa;0.722;a;aaa;0.703;0.479;0.31;0.842;a;aa;0.409;aaa;a;aaa;a;0.116;0.366;aaaaa;0.336;0.124;aaaaa;aaaa;aaaaaa;0.611;aaa;0.876;a;aaaaa;a;0.412;0.32;aa;0.207;0.399;0.269;aa;0.162;aaa;aaaaaaaaaa;aaaaaaa;
a;0.692;aaaaa;a;a;a;aa;0.99;aaaaa;aa;0.453;aaaa;aaa;0.741;0.43;0.078;0.0614;a;aaaaa;0.0719;aaa;aaaaa;aaaaaaaa;a;0.186;0.174;aaa;0.345;0.249;aaaaa;a;aaa;0.606;aa;0.271;a;aaaaa;aaa;0.132;0.377;aa;0.986;0.334;0.799;aaaa;0.0538;aa;aaaaaaa;aaaaaaa;
a;0.42;aaaaaa;aaaa;aa;aaa;aa;0.911;aaaaaa;a;0.0753;aaa;aaa;0.417;0.154;0.0225;0.783;aa;aaaaaa;0.146;aaa;aaaaaa;aaaaaa;a;0.221;0.553;aa;0.386;0.885;aa;aaaa;aa;0.0141;aa;0.275;aa;aaaaaaa;aaaa;0.978;0.864;a;0.229;0.671;0.461;a;0.277;aaa;aaaaa;aaa;
a;0.277;aaaaaa;a;aa;aa;aaaa;0.273;a;aa;0.542;aaaa;aaaa;0.368;0.139;0.602;0.0444;a;aa;0.318;aa;aa;aaaaa;a;0.695;0.196;a;0.375;0.0298;aa;aaaaaa;aaaaaa;0.142;aa;0.135;a;aaaaa;aaa;0.526;0.0219;aa;0.528;0.981;0.624;aaaaa;0.753;aaaaaa;aaaaaaaa;aa;
a;0.415;aaaaaaa;aaaaa;a;aaa;aa;0.782;aaaa;aa;0.0543;aaa;aa;0.49;0.0593;0.419;0.87;aa;aaa;0.874;aaa;aa;aaaa;a;0.157;0.347;a;0.807;0.553;aaaaa;aa;aa;0.0785;aaaaa;0.481;aaa;aaa;a;0.885;0.417;aa;0.00253;0.457;0.347;aa;0.101;aaaaaa;aaaaaaa;aaaa;
a;0.072;aaaa;aaa;aa;aaaa;aa;0.024;aaaaa;a;0.89;aaa;aa;0.663;0.287;0.39;0.94;aa;aaaaaa;0.336;aaa;aaaaaa;aaaaaaa;a;0.145;0.245;aa;0.616;0.853;aaaaa;aa;aaaaaaaa;0.755;aa;0.0477;aa;a;a;0.646;0.182;aa;0.299;0.235;0.521;a;0.525;a;aaaaaa;aaaaaaaaaa;
a;0.589;a;aaa;aa;aa;aa;0.803;aaaaaa;a;0.337;aaaaa;aa;0.358;0.919;0.739;0.0584;a;aaaa;0.156;a;aaaa;aaaaaa;a;0.0722;0.626;aaaaaa;0.163;0.865;a;aaa;aaaaaa;0.0477;aaa;0.896;a;aaaaa;aaa;0.0739;0.365;aa;0.068;0.27;0.25;aa;0.932;aaa;aaaaaaaaaa;aaaaaa;
a;0.828;aaa;aaaaa;aa;aaa;aaaaa;0.918;aaaaaa;aa;0.694;aaaaa;aaa;0.104;0.853;0.477;0.243;aa;aaaa;0.19;a;a;a;a;0.232;0.643;aa;0.665;0.075;a;aa;aa;0.79;aaaa;0.395;a;aaa;a;0.41;0.821;a;0.0781;0.853;0.543;aaa;0.215;a;aaaaaa;aaaaaaaaa;
a;0.247;aaaaaa;aaa;a;aaa;aaaa;0.888;aaaa;aa;0.521;aaa;aaaa;0.897;0.0333;0.187;0.664;aa;aaaaa;0.925;aaa;aaaaa;aaaaaaaa;a;0.625;0.486;aaaaa;0.188;0.49;aaa;aaaaa;aaaaaaaaaa;0.635;aa;0.335;aa;a;a;0.992;0.289;aa;0.788;0.282;0.173;a;0.854;aaaa;aaaaaaaaa;aaaaaaa;
a;0.824;aaaa;aaaaa;aa;aaa;a;0.0994;aaa;aa;0.191;aaaaa;a;0.702;0.294;0.573;0.382;a;aa;0.501;a;aaaaa;aaaaaa;a;0.269;0.547;aa;0.891;0.335;a;aaaaaa;aaaaaaaaa;0.624;aaa;0.487;aaa;a;aaa;0.205;0.161;a;0.961;0.192;0.937;aaaaa;0.815;a;a;aaaaa;
a;0.587;aaaa;aa;aa;aaa;a;0.206;aaa;aa;0.803;aa;aaaa;0.255;0.678;0.0331;0.72;a;aaaaaa;0.206;aaa;a;aaaa;a;0.396;0.337;aaa;0.463;0.143;aa;a;aaaaaaaaa;0.884;a;0.393;aaa;aaaaaa;aa;0.505;0.877;a;0.241;0.262;0.611;aaaaa;0.638;a;aaaaaaaa;aaaaaaa;
a;0.531;aaaaaaa;aaaaa;a;a;a;0.855;aaaaa;aa;0.164;aaaa;a;0.19;0.26;0.232;0.653;aa;aaa;0.166;aa;aaaaa;aa;a;0.499;0.274;aaaa;0.651;0.188;a;aaaa;aa;0.0517;aaa;0.578;aaa;a;aa;0.985;0.844;aa;0.426;0.512;0.347;aaa;0.99;aaaaaa;aaaa;aaaa;
a;0.434;aaa;aaaaa;a;aaaa;aaaaa;0.875;aaaa;aa;0.0623;aa;aa;0.159;0.445;0.0908;0.605;a;aaaa;0.978;aaa;aaaaaa;a;a;0.768;0.789;aaaaaaaa;0.925;0.317;a;aaaa;aaaaaaaaa;0.254;a;0.57;a;aaaa;a;0.418;0.591;a;0.705;0.651;0.0352;a;0.595;aa;aaaaaaaaa;aaaaaaaaaa;
a;0.597;aa;aaa;a;aaa;aa;0.406;aaaaaaa;aa;0.474;aa;aaaa;0.279;0.195;0.858;0.912;a;aaaaaa;0.863;a;a;aaaaaa;a;0.539;0.303;a;0.85;0.212;aa;a;aa;0.0155;aaa;0.526;aa;aaa;aa;0.543;0.19;aa;0.697;0.201;0.246;aaa;0.724;aaaa;a;aaaa;
a;0.532;aaaa;aaaaa;aa;a;aa;0.583;aaaa;a;0.0652;aaaa;a;0.946;0.791;0.757;0.593;aa;aaa;0.694;a;aaaa;aa;a;0.975;0.754;aaa;0.243;0.728;aaaaa;aaaa;aaaaaaaaaa;0.391;aaaaa;0.496;aa;aaaaa;aaaa;0.912;0.336;aa;0.848;0.676;0.0895;a;0.692;aaaa;aaaaaaa;aaaaa;
a;0.851;aaaaa;aaaaa;aa;a;a;0.618;aaa;a;0.539;aaaa;aaa;0.66;0.61;0.595;0.477;a;aa;0.839;aa;aaaaa;aaaaaa;a;0.721;0.828;aa;0.295;0.906;a;aaa;aaaaaaaaaa;0.872;a;0.766;aa;aaa;aaa;0.823;0.472;a;0.15;0.147;0.878;aa;0.878;aaaaa;aaaaa;aaaaaaaa;
a;0.365;aaaaaa;aaa;aa;aaaa;aaaaa;0.166;aa;a;0.911;aa;aaaa;0.54;0.685;0.0214;0.974;a;a;0.224;aaa;aa;aaaaa;a;0.0904;0.969;a;0.373;0.842;a;a;aaaa;0.102;aaaaa;0.82;aa;aa;aaa;0.663;0.94;a;0.209;0.0236;0.438;aa;0.551;aaaa;aaaaaaaaaa;aaaaaa;
a;0.255;a;aaa;aa;aaaa;aaaa;0.144;a;aa;0.016;aaaa;aaa;0.383;0.299;0.649;0.765;a;aa;0.993;aaa;aaaa;a;a;0.38;0.722;aa;0.224;0.39;aa;aa;aaaa;0.831;aaa;0.415;aa;aa;aaaa;0.0374;0.983;a;0.362;0.927;0.983;a;0.598;aaaaaa;aaaaaa;aa;
a;0.171;aaa;a;aa;a;a;0.756;aaaa;a;0.399;aaa;a;0.0939;0.0307;0.25;0.78;a;a;0.455;a;aaaaa;a;a;0.132;0.309;aaa;0.127;0.672;a;aa;aa;0.91;aa;0.768;aaa;aaaaa;aa;0.441;0.521;aa;0.56;0.0819;0.04;aa;0.309;aa;aa;aaaa;
a;0.954;aaaaaaa;a;aa;aaaa;aaa;0.768;aaaaa;a;0.489;aaaa;a;0.508;0.175;0.566;0.612;a;a;0.389;a;aaaa;aaaaa;a;0.455;0.438;aaaaaa;0.885;0.141;aa;aaaa;aaaaaaaaaa;0.234;aaa;0.929;a;aaaa;a;0.12;0.0444;aa;0.976;0.885;0.262;aa;0.833;aaaaa;aaaa;a;
a;0.906;aaaaaa;aa;a;a;aaaaa;0.209;aa;aa;0.779;aa;aaa;0.61;0.563;0.108;0.534;aa;a;0.269;aaa;aaaaaa;aaaaaa;a;0.453;0.925;aaaaaa;0.979;0.00321;a;aa;aaaaa;0.175;aaaa;0.0682;aaa;aa;a;0.496;0.465;a;0.862;0.407;0.969;aa;0.99;aaaaaa;a;aaaaaaaaa;
a;0.923;aaaaaaa;aaaaa;a;a;aaa;0.189;aaa;aa;0.255;aaaaa;aa;0.389;0.515;0.567;0.253;aa;aaaaa;0.532;a;aaaaaa;aaaaa;a;0.137;0.314;a;0.00906;0.306;a;aaaaaa;aaaa;0.0749;aaaaa;0.575;a;aa;aaa;0.787;0.624;aa;0.57;0.901;0.419;aaaaa;0.669;aaaaaa;a;aaaa;
a;0.36;aaa;aaa;aa;a;aaaa;0.804;aa;aa;0.47;aaa;a;0.247;0.752;0.583;0.941;aa;aa;0.0539;a;aaaa;aaaa;a;0.165;0.0186;aaa;0.851;0.439;aaaa;aa;aaaaaaaaa;0.427;aa;0.517;a;aaa;a;0.878;0.678;aa;0.621;0.811;0.884;aaaaa;0.774;aaaa;aaaaaaa;aaaaaa;
a;0.972;aaaa;aaaaa;aa;aa;aaaaa;0.627;aaaaaa;a;0.605;a;aaa;0.215;0.203;0.968;0.913;a;aaaaaa;0.407;aaa;aaa;aa;a;0.584;0.818;aaaaa;0.818;0.828;a;aaaaaa;aaaaaaaa;0.00126;a;0.903;aa;aaaaaaa;aa;0.629;0.636;aa;0.635;0.393;0.913;aa;0.975;a;aaaaaaaa;aaaaaaaaaa;
a;0.64;aaaa;a;a;aaaa;a;0.39;a;a;0.194;aa;aaa;0.225;0.788;0.985;0.143;aa;aaa;0.422;aaa;aa;a;a;0.957;0.421;aaaaa;0.226;0.686;aaa;aa;aaaa;0.346;aaaa;0.943;aa;aaaaa;aa;0.869;0.0976;a;0.475;0.186;0.85;aaaa;0.332;aaaaaa;aaaaaaaa;aaaaaaaaa;
a;0.324;aaaa;aaa;a;aa;aaaaa;0.144;aaaa;a;0.798;aaa;aa;0.0272;0.433;0.76;0.544;a;aaaaa;0.142;aa;aaaa;aaaaaaaa;a;0.403;0.785;aaaaaa;0.446;0.217;aa;aaa;a;0.962;aa;0.135;aa;aaaaaa;aaaa;0.566;0.414;aa;0.331;0.793;0.276;a;0.547;a;aaaaa;a;
a;0.776;aaaa;a;aa;aa;aaaaa;0.517;aa;a;0.791;a;aaaa;0.234;0.567;0.9;0.46;aa;aaa;0.39;aa;aaa;a;a;0.0725;0.024;aaaaaa;0.38;0.34;aaa;aa;aaaa;0.661;aaaaa;0.906;a;a;aaa;0.944;0.969;a;0.582;0.353;0.343;aa;0.697;aaaa;aaa;a;
