ATT0(string,3);ATT1(string,8);ATT2(string,10);
aa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;a;aaaaa;
aaa;aaaa;aa;
aaa;aaaaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aa;
a;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;a;
a;aaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;a;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaa;
aaa;aaaaaa;a;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaa;aaa;
aa;a;aaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;a;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaa;
a;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;a;
aaa;aa;aaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;a;
aaa;aa;aa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
a;a;aa;
aa;aa;aaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aa;aa;aa;
aaa;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aa;
aaa;aaaaaa;aaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aa;
a;aa;aaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaa;
aaa;aaa;aa;
a;aaaa;a;
aaa;aaa;aa;
a;aaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aa;aa;
a;aaaaaaaa;aaaaa;
a;a;a;
a;aaa;aaa;
aa;aa;aaaa;
aaa;aaa;aaa;
a;aaaa;a;
aaa;aaaaaaa;aaa;
aa;aaaaaaaa;a;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aa;
a;aa;aa;
a;aa;aaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaa;
a;a;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaa;
a;a;aaaa;
a;aa;aa;
aaa;aaaaaaaa;aaaa;
a;aaa;aaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aa;
aaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aaa;aa;
aaa;aa;aaa;
a;aaa;aaaaa;
aaa;aaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaa;
a;aaaaaaa;a;
aaa;aaa;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;a;
aaa;aa;aaa;
a;aaaaaaaa;aaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaa;aa;
aaa;aaaaaaa;aaaaaaa;
a;a;a;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaa;aa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaa;a;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;a;
aa;aaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
