ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaa;a;
aaaaa;aaaaaaaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaaaa;aaa;
aaaa;a;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaa;a;
aaaaa;aaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaa;a;
a;a;aaaaaaaa;
aaaaaa;aaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aaaa;
aaaaaa;aaaaaaa;a;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaa;a;a;
a;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aa;
aa;aaa;aaaaa;
aaaa;a;a;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;a;aaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaa;a;
a;aaa;aaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaaaa;a;
aaaaaaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaa;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;a;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aa;aaaaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;a;
a;aaaaaaaa;aaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aa;a;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaa;a;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaaaaaa;a;
a;aaaaaaaa;aaa;
aaaaaaaa;a;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
