ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;a;aaaa;
aaa;aaa;aa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaa;a;aaaa;
aaa;aa;a;
aa;aaa;aaa;
a;aaaa;aaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaa;
a;aaa;aa;
aaaa;aa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaa;
a;aaa;aaa;
aaa;aaa;aaaa;
aaaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aa;aa;
aa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;a;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaa;
a;aaa;aaaaaa;
a;a;aa;
aaaa;a;aa;
aa;aaa;aaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
aaa;aaa;aaa;
a;a;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;a;
a;a;aa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;aa;
a;aaaa;aa;
aaa;a;aaa;
aa;aa;aaaaa;
aa;aa;a;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aa;
aa;aaaa;aa;
aa;a;aa;
a;aaa;aa;
a;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
a;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;a;
aaa;aaa;aa;
aa;aaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
a;aaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;a;
a;aaaa;a;
aaa;aa;a;
aa;aaaa;a;
aa;aa;aaaa;
a;a;aaa;
aaaa;aaa;a;
aaaa;aaa;aaaaa;
aaa;aa;aa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaa;
aaaa;aaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaa;aa;aaaaa;
a;a;aa;
a;a;a;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaa;
aaa;aa;aa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aa;
aaaa;a;aaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aa;
aa;aa;aa;
aaa;aaaa;aaaaaa;
aa;aaaa;aa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaa;aaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;a;
aaaa;aa;aa;
a;aaa;aaa;
a;aa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
aa;a;aaaa;
aa;a;aaa;
aa;a;aa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;a;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;a;aaa;
a;aaa;aa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
a;aaa;aaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aa;
a;a;a;
aaaa;aa;aaaaaaaaa;
a;a;aa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
a;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;a;
aaaa;aaa;aa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;a;
aa;aa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;a;
a;aaa;a;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaa;
aaa;aa;a;
a;a;aaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaa;
a;a;aaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aa;a;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
aaa;aa;aaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aa;
aaa;a;aa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aa;
aa;a;a;
a;aaaa;aaa;
aaa;aaaa;aa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;a;
aa;a;aaaaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aa;
a;a;aaaaaaa;
aa;aaa;aaa;
aa;aa;aaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaa;
a;a;a;
aa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
a;aa;a;
a;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;a;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaa;
aa;aa;a;
aaaa;aa;aa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;a;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaa;
aa;a;aa;
aaa;aaa;aaaaaaaa;
a;aa;aa;
aaa;aaa;aaa;
aa;aaaa;aaaaa;
a;aaaa;a;
aaa;aa;aaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;a;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaa;
aaa;a;aaaa;
aa;aa;a;
aa;aaa;aaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aaa;aa;
aaaa;a;aaaaaa;
a;aa;a;
aa;aaaa;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aa;
a;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aa;aa;a;
a;a;aaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;a;a;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaa;
aaa;a;aaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
a;aaa;aaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaa;
aaa;a;a;
aaa;aaa;aaa;
aa;aaaa;aaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;a;
aaa;a;aaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aa;
a;aaa;aaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aa;a;a;
aa;a;a;
aaa;aa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaa;a;
aa;aaa;a;
aaaa;aa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aa;
a;aaa;a;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaaa;aaaa;aaa;
aa;aaa;a;
aa;a;a;
aaa;aaa;aaa;
a;a;a;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaa;
aaaa;a;a;
aaa;aa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;a;
aaa;aa;aaa;
aaaa;aaa;aaa;
aaa;aa;aaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaa;
aa;aaa;aa;
aaaa;aaa;aaa;
aa;aa;aaa;
aa;aa;a;
aa;aa;aaa;
aa;a;aaa;
aaaa;aa;aa;
aa;aaa;aa;
aaa;a;aaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aa;
aaaa;a;aaaaa;
aa;aaaa;a;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaa;
a;aaaa;aaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aa;
a;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aa;
aaaa;a;aa;
aaa;aaa;a;
aaaa;a;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaa;
