ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);
0.209;0.347;aaaa;aa;0.178;aaa;0.636;0.409;0.615;aa;aaaaaaaaa;
0.849;0.545;a;aaaaaaa;0.573;aa;0.461;0.857;0.899;a;aaaaaaaaaa;
0.258;0.871;aaa;aaa;0.324;aa;0.00888;0.323;0.467;aa;aaaaaa;
0.318;0.197;aaaa;a;0.51;aa;0.834;0.763;0.871;aa;aa;
0.715;0.579;aa;aaaaaa;0.067;aaa;0.543;0.489;0.562;a;aaaaaa;
0.202;0.109;aaaa;aa;0.169;aa;0.381;0.193;0.859;a;aaa;
0.982;0.986;aa;aa;0.552;aaa;0.833;0.965;0.777;a;a;
0.084;0.249;a;aa;0.314;a;0.628;0.634;0.192;a;aaaaaaaaa;
0.816;0.678;aaaa;aaaaa;0.301;aa;0.788;0.537;0.362;a;aaaaaaaaaa;
0.5;0.0462;aa;aaaaa;0.273;aa;0.268;0.315;0.374;a;aaaaaaaa;
0.0511;0.473;aa;aaaaaaa;0.421;a;0.991;0.614;0.89;aa;aaaaaaaaaa;
0.0535;0.823;a;aaa;0.408;aa;0.24;0.845;0.918;aa;aaaaa;
0.682;0.0746;aaaa;aa;0.413;aa;0.963;0.557;0.919;aa;a;
0.932;0.104;a;a;0.82;a;0.217;0.799;0.823;aa;aaaaaaa;
0.0159;0.828;a;aaaaa;0.919;aaa;0.00569;0.612;0.777;aa;aaaaa;
0.535;0.838;aaaa;a;0.833;aa;0.572;0.619;0.95;aa;aaaa;
0.515;0.479;a;aaaaaa;0.555;a;0.29;0.449;0.655;aa;a;
0.342;0.36;aaa;aaaaa;0.525;aa;0.677;0.589;0.436;a;aa;
0.945;0.831;aa;aaaaaa;0.867;aaa;0.328;0.654;0.355;a;aaaaaaaa;
0.579;0.581;aa;aa;0.224;a;0.306;0.0225;0.0198;a;aaaaaaaa;
0.495;0.724;a;aaaaaa;0.376;a;0.738;0.625;0.474;aa;a;
0.833;0.0933;aaaa;aaa;0.146;aa;0.458;0.75;0.0187;a;aaaa;
0.543;0.232;aaaa;aaaaa;0.744;aaa;0.118;0.0947;0.177;a;aa;
0.185;0.741;aaa;aaaaaa;0.606;a;0.201;0.707;0.3;a;aaaaa;
0.0359;0.927;aaa;aaaaaaa;0.314;a;0.639;0.805;0.155;aa;aaaaaa;
0.219;0.442;aaa;aaaaaaa;0.101;aaa;0.551;0.668;0.09;aa;aaaa;
0.0783;0.732;aaa;aaaaaaa;0.967;aaa;0.00622;0.557;0.629;a;aaaaaaa;
0.783;0.803;aa;a;0.301;a;0.505;0.523;0.131;aa;aaa;
0.292;0.325;aaa;aaaaaaa;0.757;aaa;0.788;0.125;0.186;aa;aaa;
0.43;0.73;aa;aaaaaaa;0.898;a;0.802;0.0597;0.754;aa;aa;
0.797;0.0289;aaa;aaaa;0.751;a;0.873;0.506;0.54;a;a;
0.89;0.124;aaaa;aaaaaa;0.0375;a;0.495;0.0942;0.0896;aa;aaa;
0.372;0.166;aaa;aaaaa;0.438;aaa;0.403;0.957;0.455;a;aaaa;
0.00569;0.593;aaaa;aa;0.87;aaa;0.614;0.139;0.222;aa;aaaaa;
0.648;0.19;aaa;aaaaaaa;0.134;a;0.311;0.479;0.0112;aa;a;
0.361;0.892;aaaa;aaaaaa;0.498;a;0.838;0.152;0.804;a;aaa;
0.328;0.867;aa;aaaaaaa;0.0362;aaa;0.494;0.475;0.744;a;aa;
0.467;0.933;aaa;aaaaaa;0.429;aa;0.775;0.643;0.478;aa;aaaaaa;
0.962;0.575;a;aaaa;0.145;a;0.177;0.713;0.921;a;aaaaaa;
0.797;0.354;a;a;0.757;aa;0.622;0.0542;0.725;aa;aaaaaaaaa;
0.109;0.697;aa;aaaaa;0.526;aa;0.88;0.901;0.11;a;aaaaa;
0.797;0.405;aa;aaaaaa;0.75;aaa;0.158;0.982;0.119;aa;aaa;
0.261;0.699;aaa;a;0.262;a;0.385;0.913;0.522;a;aaaaaa;
0.812;0.698;aaa;a;0.593;aaa;0.233;0.545;0.637;aa;aaaaaaa;
0.628;0.989;aaaa;aaaa;0.412;aa;0.834;0.668;0.684;a;a;
0.98;0.197;aaaa;aaaaa;0.546;aaa;0.215;0.166;0.352;a;aaaaaaaa;
0.3;0.44;aa;aaaaa;0.442;aaa;0.935;0.972;0.316;aa;aaa;
0.975;0.498;a;aaaa;0.198;aaa;0.703;0.222;0.433;aa;aaaaaaaaaa;
0.219;0.715;aaaa;aaaaa;0.0339;a;0.946;0.989;0.654;aa;aaa;
0.849;0.866;aaaa;aa;0.531;a;0.915;0.715;0.864;a;aaaaaaaaaa;
0.921;0.23;aaa;aaaaaaa;0.241;aa;0.0147;0.532;0.793;a;aaaaa;
0.0732;0.0957;a;aaaaaa;0.133;a;0.772;0.332;0.962;aa;aaaaa;
0.614;0.432;aa;aaa;0.914;aaa;0.179;0.8;0.645;a;aaaaaa;
0.164;0.941;a;aa;0.48;a;0.117;0.0102;0.276;a;aaaaaa;
1;0.977;a;aaaaaa;0.77;a;0.926;0.287;0.832;a;aa;
0.677;0.451;a;aaaa;0.887;aa;0.671;0.783;0.0571;aa;aaaa;
0.583;0.674;a;aaaaaaa;0.987;a;0.457;0.48;0.065;a;aaaaaa;
0.617;0.113;a;aaa;0.434;aaa;0.568;0.803;0.9;a;aaaaaaaaaa;
0.649;0.542;a;aa;0.759;a;0.878;0.0874;0.00452;a;aaaaaaa;
0.602;0.0895;aaaa;aaaa;0.919;aa;0.169;0.654;0.169;a;aa;
0.843;0.87;aaaa;aaaaa;0.411;aa;0.467;0.636;0.686;a;aaaa;
0.899;0.414;aaa;aaa;0.919;a;0.529;0.728;0.988;aa;aa;
0.202;0.38;aaaa;aaaaaa;0.463;aaa;0.891;0.339;0.464;aa;aaa;
0.475;0.0454;aaaa;aaaa;0.976;aaa;0.809;0.764;0.453;aa;aa;
0.513;0.701;a;aaaaaaa;0.698;aaa;0.935;0.108;0.472;aa;aaaaaaaaaa;
0.439;0.742;aa;aaa;0.758;aa;0.491;0.929;0.839;aa;aaaaaaaaa;
0.938;0.142;aa;aaaa;0.557;aa;0.361;0.0208;0.232;a;aa;
0.57;0.459;aaaa;aaaaaaa;0.942;a;0.983;0.445;0.737;aa;a;
0.175;0.433;aaaa;aaaaaa;0.826;aa;0.738;0.813;0.0797;aa;a;
0.852;0.956;aaaa;aa;0.813;aaa;0.972;0.229;0.424;a;aaaaaaa;
0.664;0.426;aaa;aa;0.855;aaa;0.272;0.995;0.918;a;aa;
0.797;0.463;aaa;a;0.65;a;0.129;0.951;0.843;a;a;
0.761;0.526;aaaa;aaaaaa;0.642;aaa;0.013;0.0749;0.428;aa;aaaaa;
0.438;0.677;aaaa;aa;0.949;aa;0.351;0.471;0.393;aa;aaa;
0.0745;0.404;aaaa;a;0.627;aaa;0.906;0.988;0.943;a;aaaaaaaaaa;
0.198;0.316;aaa;aaaaa;0.462;aa;0.591;0.494;0.88;aa;aaaaaaaaa;
0.874;0.473;a;aaaa;0.514;a;0.417;0.929;0.313;a;aaaaaa;
0.664;0.498;aa;aaaa;0.0301;a;0.141;0.405;0.555;aa;a;
0.0552;0.753;aaaa;aaa;0.314;aa;0.523;0.0364;0.304;aa;a;
0.42;0.136;aaa;aa;0.302;aaa;0.301;0.413;0.222;aa;aaaaaaa;
0.929;0.964;aaa;a;0.733;aa;0.591;0.00783;0.55;aa;aaaa;
0.562;0.526;aaaa;aaaaa;0.0124;a;0.729;0.801;0.318;aa;aaaa;
0.651;0.843;a;aaaaa;0.0897;aaa;0.158;0.258;0.32;aa;aaaaa;
0.255;0.0512;a;aa;0.513;aaa;0.586;0.502;0.503;aa;aaa;
0.673;0.974;a;aaaa;0.0951;aaa;0.663;0.601;0.949;a;aaaa;
0.51;0.748;aaaa;aaaaa;0.89;aaa;0.0919;0.379;0.0973;aa;aaaaaa;
0.296;0.89;a;aaaaaaa;0.421;aa;0.751;0.0735;0.637;aa;aaaaaaaa;
0.894;0.766;aa;a;0.803;a;0.984;0.301;0.0977;a;aaaaaaa;
0.767;0.0733;aaa;aa;0.188;aa;0.273;0.138;0.711;a;aaaaaaaaa;
0.761;0.0369;aaa;aa;0.345;a;0.478;0.34;0.366;aa;aaaaaaaa;
0.708;0.0827;aaaa;aaaaaa;0.0765;aaa;0.721;0.446;0.361;aa;aaaaaaaaaa;
0.231;0.925;aaaa;aaaaa;0.772;a;0.239;0.172;0.32;a;aa;
0.526;0.801;a;a;0.983;aa;0.487;0.456;0.229;a;aaaaaaaa;
0.837;0.622;aaa;aaaaa;0.728;a;0.291;0.868;0.718;a;aaaa;
0.25;0.75;a;aa;0.44;a;0.0202;0.664;0.557;aa;aaaaaa;
0.476;0.849;aaaa;aa;0.364;aaa;0.34;0.762;0.257;aa;aa;
0.87;0.176;a;aaaa;0.662;aaa;0.259;0.581;0.218;aa;aaaaaaaa;
0.00742;0.694;aaa;a;0.0767;aaa;0.622;0.794;0.402;a;aa;
0.792;0.358;aaa;aaaaaaa;0.28;aaa;0.462;0.752;0.793;a;aaaaaaaaaa;
0.952;0.989;aaaa;aaaaaaa;0.149;aa;0.871;0.385;0.608;aa;aaaaaaaaaa;
0.969;0.833;aaaa;aaaaaaa;0.88;aa;0.679;0.369;0.891;aa;aaaaa;
0.0154;0.571;aaa;aaaaaaa;0.331;aaa;0.414;0.906;0.188;aa;aaaaaa;
0.965;0.629;aaa;aaaa;0.358;a;0.436;0.256;0.558;aa;aaaaaaaa;
0.22;0.201;aaa;aa;0.976;aaa;0.749;0.191;0.913;aa;aaa;
0.0453;0.675;aaa;aaaaaaa;0.183;aa;0.976;0.886;0.576;a;aaaa;
0.387;0.629;aaaa;aaaa;0.503;aaa;0.951;0.892;0.197;a;a;
0.445;0.313;aaa;aaaaaa;0.0439;aa;0.528;1;0.971;aa;aaaaaaaaa;
0.418;0.987;aaa;a;0.24;aaa;0.912;0.361;0.573;aa;aa;
0.27;0.943;aa;aaaaaaa;0.901;aa;0.493;0.372;0.474;a;aaaaaaaaa;
0.921;0.154;aaaa;aaaaaa;0.0954;aaa;0.247;0.407;0.164;a;aaaaaaaaa;
0.273;0.468;aaa;aaaaa;0.883;aa;0.0826;0.46;0.527;a;aaaa;
0.966;0.0303;aaa;a;0.102;aa;0.267;0.702;0.477;a;aaaaaa;
0.0529;0.91;a;aaaa;0.393;aaa;0.0994;0.727;0.152;aa;aaaaaaaaaa;
0.0743;0.604;a;aaaaa;0.98;aa;0.966;0.698;0.83;aa;a;
0.735;0.201;a;a;0.555;a;0.458;0.84;0.38;a;aaaa;
0.24;0.177;a;aa;0.946;a;0.0668;0.257;0.451;aa;a;
0.437;0.338;aaaa;aaaaaaa;0.822;aaa;0.705;0.712;0.247;a;aa;
0.717;0.849;a;aaaa;0.771;a;0.311;0.426;0.0661;a;aaa;
0.65;0.894;aaa;aaaa;0.947;aa;0.513;0.439;0.0827;aa;aaa;
0.393;0.419;aaaa;aaaaaa;0.787;a;0.358;0.144;0.251;aa;aaaaaaaa;
0.211;0.55;aaa;aaaaaa;0.846;a;0.579;0.23;0.498;aa;aaaaaaaa;
0.716;0.0558;a;aaaaaaa;0.489;aa;0.457;0.427;0.969;aa;aaaaaaaaa;
0.255;0.996;a;a;0.0132;a;0.848;0.372;0.265;a;aaaaaaaaaa;
0.612;0.396;a;aaaaaa;0.67;aa;0.222;0.634;0.982;a;aaaaaaaaa;
0.517;0.612;aaa;aaa;0.806;a;0.444;0.926;0.792;aa;aaaa;
0.155;0.61;a;aaaaa;0.464;a;0.937;0.875;0.36;a;aaaaaaaaa;
0.597;0.627;aa;a;0.901;aa;0.563;0.763;0.139;a;aaaaaaa;
0.853;0.695;aa;aaa;0.867;a;0.0595;0.0157;0.636;aa;aaaaaaaaaa;
0.929;0.913;aaaa;aaaaa;0.774;aa;0.297;0.8;0.857;a;aaaaaaa;
0.842;0.659;a;a;0.463;aa;0.134;0.434;0.0794;aa;aaaaaaaa;
0.826;0.536;aaaa;aaaa;0.601;aa;0.67;0.45;0.145;a;aaaaa;
0.701;0.386;aaaa;aaa;0.802;aaa;0.146;0.602;0.268;a;aaaaa;
0.182;0.856;aaaa;aaaaaaa;0.398;a;0.884;0.339;0.782;a;aaaaa;
0.43;0.378;a;aaaaaaa;0.25;aa;0.382;0.453;0.34;a;aaaaaaaaa;
0.659;0.42;aaaa;aaaaaa;0.876;aa;0.39;0.683;0.593;a;aaaaaaaa;
0.555;0.275;a;aaaa;0.132;aaa;0.598;0.394;0.323;aa;aaaaaaaaaa;
0.0431;0.1;aa;aa;0.747;aa;0.0529;0.868;0.432;aa;aaaaa;
0.221;0.665;aa;aaaaa;0.184;aaa;0.448;0.381;0.925;a;aaaaaaaa;
0.3;0.162;aaaa;aaaaa;0.769;aaa;0.00732;0.0853;0.531;a;aaaaaaaa;
0.277;0.685;aaa;a;0.216;a;0.406;0.245;0.336;aa;a;
0.881;0.0211;aa;aa;0.736;a;0.0737;0.484;0.892;aa;aaaaaaaaa;
0.653;0.212;a;a;0.88;a;0.706;0.312;0.327;a;aaaaa;
0.2;0.98;aaa;a;0.386;aaa;0.71;0.322;0.736;aa;aaa;
0.102;0.304;aaaa;aaaa;0.0429;a;0.611;0.408;0.91;aa;aaaaaaaaaa;
0.0582;0.374;aaa;aaaaa;0.428;aa;0.337;0.133;0.0563;a;aaaaaa;
0.478;0.794;aaaa;a;0.201;aa;0.852;0.712;0.278;a;a;
0.0113;0.306;a;aaaaaaa;0.0741;aa;0.0487;0.064;0.427;a;aaaaaaaaa;
0.104;0.489;a;aaa;0.454;a;0.202;0.288;0.549;aa;aaaa;
0.443;0.772;a;aa;0.329;aa;0.835;0.761;0.0243;a;aaaaaa;
0.555;0.302;aaa;aaaaa;0.233;a;0.843;0.251;0.718;a;aaaa;
0.317;0.952;aaa;aaaaa;0.656;aa;0.65;0.181;0.541;a;aaaaaaa;
0.218;0.248;aaaa;aaaaa;0.93;aaa;0.21;0.322;0.295;aa;aaa;
0.421;0.491;aa;aa;0.357;a;0.0748;0.983;0.765;aa;aaa;
0.0818;0.4;aaaa;a;0.168;aa;0.421;0.315;0.962;a;aaaaaaa;
0.29;0.772;a;aaaa;0.303;aa;0.176;0.651;0.765;a;aaaaaaaa;
0.525;0.857;aaaa;aaaa;0.206;aaa;0.806;0.672;0.718;aa;aaaaaaa;
0.0367;0.123;aaaa;aaaaaa;0.865;aaa;0.269;0.0725;0.154;a;aaaaaa;
0.301;0.266;aa;aaa;0.559;aaa;0.179;0.127;0.441;a;aa;
0.309;0.0669;aaa;aaaaaaa;0.991;aa;0.197;0.609;0.875;aa;aaaaaaaaaa;
0.41;0.0891;aa;a;0.108;aa;0.00434;0.994;0.936;a;aaa;
0.0536;0.0517;aaa;a;0.261;aa;0.0446;0.391;0.634;a;aaa;
0.62;0.343;aaaa;aaaaaaa;0.232;a;0.611;0.934;0.29;a;aaaaa;
0.958;0.179;aaaa;a;0.303;aaa;0.223;0.802;0.00986;aa;a;
1;0.285;a;aaa;0.562;aaa;0.153;0.458;0.224;a;aaaaaaaa;
0.0468;0.0576;aa;a;0.426;aa;0.634;0.538;0.0278;aa;aaa;
0.98;0.947;a;aaaaaaa;0.0417;aaa;0.782;0.903;0.489;a;aaaa;
0.369;0.798;aaaa;aa;0.844;aaa;0.0861;0.842;0.446;a;aaaaaaaa;
0.628;0.464;aaa;a;0.521;a;0.0654;0.794;0.239;a;aa;
0.775;0.485;aaa;aaaa;0.256;aa;0.366;0.53;0.899;a;aaaaaaaa;
0.958;0.801;a;aaa;0.815;a;0.00956;0.709;0.298;a;a;
0.759;0.116;aaa;aaaaaaa;0.318;aa;0.574;0.298;0.411;aa;aaaa;
0.205;0.0591;aaa;aaaaaaa;0.488;aa;0.919;0.654;0.227;a;aa;
0.185;0.685;aaaa;aaaaaa;0.464;a;0.309;0.804;0.465;aa;a;
0.739;0.129;a;aaaaa;0.621;aaa;0.669;0.445;0.563;aa;aaaaa;
0.907;0.744;aa;aaaaaa;0.749;a;0.116;0.141;0.114;a;aaaa;
0.102;0.52;aa;aaaaaa;0.0192;aa;0.539;0.896;0.0316;a;aaaaa;
0.685;0.964;aa;aaaaaaa;0.43;aa;0.61;0.745;0.13;aa;aaaaaa;
0.226;0.884;aaa;aa;0.333;a;0.993;0.933;0.19;aa;aaaaa;
0.791;0.972;a;aaaaa;0.573;aa;0.354;0.0083;0.429;a;aaaaa;
0.718;0.666;a;a;0.18;aaa;0.333;0.167;0.809;a;aaaaa;
0.806;0.543;aaa;a;0.455;aa;0.414;0.00938;0.658;aa;aaaa;
0.109;0.508;aaa;aaaaaaa;0.0246;a;0.242;0.808;0.656;aa;aa;
0.288;0.589;aaaa;aaaaaa;0.789;a;0.756;0.252;0.122;a;aaaaa;
0.941;0.236;aa;aaaaa;0.571;aa;0.0627;0.471;0.571;a;aaa;
0.632;0.97;a;aaaaaaa;0.726;a;0.0331;0.703;0.00471;a;aaaaaaa;
0.401;0.563;a;aaaa;0.131;aa;0.374;0.772;0.14;aa;a;
0.0524;0.129;aaaa;aaaaaa;0.163;aa;0.68;0.126;0.985;a;aaaaa;
0.632;0.536;aaa;aaaaaa;0.683;aa;0.163;0.572;0.356;aa;aaaaaaaa;
0.0419;0.666;a;a;0.802;aa;0.654;0.458;0.27;a;aaaaaaaaa;
0.117;0.464;aaaa;aaaaa;0.0845;aaa;0.842;0.594;0.479;aa;aaaaaa;
0.544;0.694;aaa;aaa;0.85;aaa;0.637;0.333;0.0163;aa;aa;
0.547;0.932;aaa;a;0.466;aaa;0.586;0.378;0.488;a;aaaa;
0.123;0.00733;a;aaaa;0.771;aa;0.931;0.249;0.241;a;aaaa;
0.0551;0.742;aa;aa;0.439;aaa;0.289;0.638;0.884;a;aaaaaaa;
0.437;0.793;a;aaa;0.247;aaa;0.397;0.114;0.413;aa;aaaaaaaaa;
0.085;0.174;aaa;aa;0.112;a;0.408;0.451;0.618;a;aaaaaaaa;
0.0147;0.839;aaaa;aa;0.172;aaa;0.506;0.164;0.66;a;aaaaaaa;
0.275;0.00646;aaa;aaaaa;0.305;a;0.527;0.149;0.38;aa;aaaaaaaa;
0.886;0.335;a;aa;0.997;aa;0.987;0.737;0.115;a;aaa;
0.428;0.15;a;a;0.0771;aa;0.925;0.695;0.492;a;aa;
0.211;0.389;aaaa;aaaaaaa;0.391;a;0.557;0.993;0.426;a;aa;
0.779;0.981;aaa;aa;0.0713;aaa;0.594;0.998;0.681;a;aaaaaaaaa;
0.864;0.396;aa;a;0.116;a;0.529;0.0506;0.0613;aa;aaaaaaa;
0.272;0.481;aaaa;a;0.739;aaa;0.971;0.795;0.0674;a;aaaaaaaaaa;
0.62;0.535;aaaa;aa;0.51;aaa;0.736;0.272;0.334;a;aaaaaaaa;
0.0407;0.263;aaa;aaaaaa;0.0676;aa;0.179;0.0872;0.884;a;aa;
0.0969;0.41;aa;aa;0.894;aa;0.816;0.126;0.813;a;aaaaaaa;
0.918;0.0103;a;aaaa;0.387;aa;0.179;0.995;0.361;a;aaaaaa;
0.209;0.255;aaaa;aaaaaa;0.163;aaa;0.926;0.39;0.589;aa;aaaaaa;
0.567;0.964;aaaa;aaa;0.761;a;0.131;0.218;0.374;a;aa;
0.979;0.339;a;aaaaa;0.858;aaa;0.434;0.238;0.246;a;aaaaaaaaa;
0.083;0.159;aaaa;a;0.365;aaa;0.956;0.926;0.526;a;aaaaa;
0.0349;0.951;aaaa;aaaaaaa;0.478;aa;0.513;0.397;0.271;a;aaaaaaaa;
0.335;0.394;aaaa;aaaaaaa;0.365;aa;0.000507;0.526;0.663;aa;aaaaa;
0.982;0.474;aaaa;aaaa;0.729;aaa;0.741;0.0162;0.564;aa;aaa;
0.851;0.649;a;aaaaa;0.594;aa;0.156;0.541;0.952;aa;aaaaaaaa;
0.333;0.43;a;aaaa;0.652;aaa;0.105;0.18;0.842;aa;aaaa;
0.109;0.441;a;aaaa;0.893;aaa;0.479;0.532;0.457;aa;aaaaaaaaaa;
0.693;0.311;aaa;aa;0.146;aaa;0.694;0.116;0.00895;a;aaaaa;
0.659;0.416;aaa;aaa;0.32;aa;0.911;0.511;0.24;a;aaaaaaa;
0.784;0.0111;a;aaaaaa;0.27;a;0.627;0.739;0.984;aa;aa;
0.652;0.718;a;a;0.565;a;0.442;0.432;0.47;a;aaa;
0.726;0.407;aa;aaaaa;0.369;a;0.81;0.355;0.145;aa;aa;
0.959;0.163;aaa;aaaaaa;0.603;aaa;0.795;0.574;0.824;a;aaa;
0.948;0.482;a;a;0.024;aaa;0.688;0.718;0.66;aa;a;
0.621;0.492;aa;aaaaa;0.457;aa;0.91;0.752;0.718;a;aaaaa;
0.39;0.29;aaa;aaaa;0.666;aaa;0.138;0.127;0.157;a;aaaaa;
0.851;0.683;aaa;aaaaa;0.408;aa;0.501;0.421;0.795;aa;a;
0.351;0.614;a;a;0.23;aaa;0.929;0.551;0.354;aa;aaaaaaaaaa;
0.66;0.195;aa;aaaaaa;0.426;a;0.551;0.835;0.417;aa;aaaaaaaaa;
0.37;0.974;aaaa;aaaa;0.405;a;0.14;0.69;0.0678;aa;aaaaaaa;
0.622;0.925;aaaa;aaaa;0.502;aa;0.394;0.0746;0.469;aa;aaaa;
0.757;0.19;aa;aaaaaaa;0.793;a;0.301;0.139;0.922;a;aaaaaaaa;
0.582;0.492;aaa;aaaaa;0.0169;aa;0.596;0.288;0.905;aa;aaaaaaaaaa;
0.306;0.565;a;aaaa;0.957;aaa;0.274;0.199;0.247;a;aaaaaaaa;
0.879;0.998;aa;aaaaaa;4.37e-05;aaa;0.638;0.759;0.187;a;aaaa;
0.714;0.344;aaaa;aaaa;0.218;aa;0.619;0.281;0.893;aa;aaaa;
0.405;0.108;aaa;aaa;0.438;a;0.0911;0.147;0.523;a;aaaaa;
0.796;0.427;aa;aaa;0.851;a;0.66;0.828;0.436;a;aaaaaaaaaa;
0.746;0.376;aaa;aa;0.665;a;0.916;0.234;0.802;a;aaa;
0.636;0.827;aaaa;aaaa;0.785;a;0.278;0.964;0.997;a;aaaaaa;
0.933;0.354;aa;aaaa;0.266;a;0.466;0.145;0.687;aa;aaa;
0.633;0.543;a;a;0.5;aaa;0.26;0.765;0.203;a;a;
0.334;0.179;aaaa;a;0.387;a;0.505;0.241;0.547;aa;aa;
0.69;0.756;a;aa;0.00214;a;0.142;0.834;0.296;a;aaa;
0.659;0.556;aaaa;aaa;0.873;a;0.531;0.703;0.696;a;aaaaaaaaa;
0.744;0.815;a;aaa;0.624;aa;0.486;0.694;0.098;a;aaa;
0.47;0.453;a;a;0.839;aa;0.21;0.238;0.533;a;aaaaaaa;
0.18;0.665;aa;aaaa;0.31;aaa;0.334;0.0753;0.509;aa;aaaaaaaa;
0.694;0.0888;a;aaaaaa;0.415;aaa;0.247;0.796;0.302;aa;aa;
0.718;0.837;aaa;aa;0.755;aaa;0.944;0.396;0.107;a;aaaaaaaaa;
0.129;0.666;aaaa;aaaaa;0.78;a;0.798;0.877;0.491;aa;aaaa;
0.169;0.257;a;a;0.627;a;0.0359;0.948;0.728;a;aaaaaa;
0.787;0.113;aaa;aa;0.832;a;0.427;0.658;0.774;aa;aaa;
0.997;0.722;aaa;a;0.343;aaa;0.666;0.804;0.668;a;aaaaaa;
0.592;0.396;aaaa;aaa;0.65;a;0.343;0.669;0.858;a;aaaaaaaaaa;
0.671;0.171;aa;aaaaaa;0.296;a;0.653;0.198;0.0538;aa;aaaaaaaa;
0.284;0.645;a;aa;0.287;aa;0.835;0.798;0.15;a;aaaa;
0.65;0.935;aaaa;aaaa;0.127;aaa;0.944;0.611;0.941;aa;aaaaaaaaaa;
0.478;0.819;aaaa;aaaa;0.339;aaa;0.651;0.102;0.445;aa;aaaaaa;
0.615;0.576;aa;aaa;0.829;a;0.866;0.694;0.0518;aa;aa;
0.926;0.941;aaaa;aaa;0.916;a;0.202;0.39;0.631;aa;aaaaaaa;
0.996;0.964;a;aaaaaa;0.714;aa;0.0215;0.994;0.122;aa;aaaaa;
