ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(string,2);ATT14(string,3);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,5);ATT48(string,7);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.529;0.0443;0.557;aaaaaaaa;0.0961;aaa;a;aa;0.349;a;0.726;aaa;aaaaaaaaaa;aa;a;a;0.45;0.949;aaaaaaa;0.165;aaaaaa;aaaaaaa;0.921;aaa;aa;0.125;0.659;a;aaaaaa;0.395;0.478;aa;0.899;0.18;0.569;a;aaaa;0.269;0.287;0.85;0.239;0.564;0.97;0.315;aa;0.527;a;aa;aaaaa;a;aa;0.0651;0.7;0.792;0.0901;0.535;0.703;0.111;a;0.377;0.132;0.691;0.15;0.283;0.344;0.738;0.622;0.166;0.419;aaaaaaa;aaa;0.472;aaa;0.7;a;
0.862;0.326;0.136;aaaaaa;0.688;aaa;a;aaaaaa;0.156;a;0.548;aaaaaaa;aa;aa;aaa;a;0.743;0.946;aa;0.641;aaaaaaa;aaaaa;0.367;aa;a;0.449;0.793;a;aa;0.603;0.372;aa;0.431;0.545;0.396;aaaaaa;aaa;0.62;0.655;0.00637;0.142;0.301;0.63;0.0423;a;0.943;aaaaa;a;aaaaaaa;a;aa;0.236;0.169;0.143;0.428;0.949;0.617;0.822;a;0.534;0.93;0.247;0.17;0.786;0.652;0.753;0.261;0.158;0.395;aaaaaa;aaaaaaa;0.779;aaa;0.886;aa;
0.115;0.283;0.181;aaaa;0.468;a;aa;aaa;0.544;a;0.0175;aaaaaaaa;aaaaaaaa;aa;aaa;a;0.26;0.387;aaaa;0.695;aaaa;aaaaaaa;0.473;aaaaa;a;0.52;0.138;aaaa;a;0.851;0.371;aa;0.453;0.723;0.934;aaaa;aaaa;0.357;0.863;0.114;0.0656;0.896;0.972;0.984;aa;0.972;a;a;aaaaa;a;a;0.762;0.312;0.458;0.105;0.0767;0.261;0.318;a;0.5;0.511;0.635;0.39;0.327;0.593;0.397;0.889;0.104;0.0595;aaaaaa;aaa;0.982;a;0.797;aaaaaa;
0.616;0.44;0.83;aaa;0.45;aaaaa;aa;a;0.384;a;0.785;aaaaaaa;a;a;aaa;a;0.897;0.933;aaa;0.686;aaaaaaa;aaa;0.657;aaa;aaaaaaa;0.0133;0.28;aaaaa;a;0.802;0.602;aa;0.312;0.959;0.701;aaaa;aaaa;0.0814;0.383;0.69;0.732;0.285;0.679;0.102;a;0.629;aaa;aaaa;a;aaa;aa;0.00844;0.853;0.513;0.267;0.408;0.948;0.076;a;0.652;0.0378;0.212;0.864;0.792;0.77;0.37;0.0221;0.608;0.828;a;aaa;0.165;aaaaa;0.497;aaaaa;
0.711;0.583;0.548;aaaaaa;0.503;aaaaa;aa;aa;0.628;a;0.874;aaaaaaaaaa;a;a;aaa;a;0.135;0.142;aaaaaaa;0.788;aa;aaa;0.553;aa;aaaa;0.874;0.294;aa;a;0.45;0.325;a;0.999;0.839;0.667;aaaaaaa;aaa;0.15;0.711;0.721;0.286;0.559;0.0901;0.565;aaa;0.21;aaaaaaaa;a;aa;aa;aa;0.117;0.657;0.476;0.909;0.124;0.000968;0.269;a;0.942;0.511;0.148;0.445;0.078;0.644;0.0275;0.355;0.764;0.73;aaaa;aaaa;0.603;aaa;0.219;aaaaaaaa;
0.103;0.839;0.572;aaaaaa;0.743;aa;aaa;aaa;0.132;a;0.231;a;aaaa;aa;a;a;0.147;0.447;aaaaaaa;0.695;aaaaaa;aa;0.765;a;aaaaaaaa;0.769;0.222;aaa;aa;0.292;0.116;a;0.649;0.894;0.0728;aaaaaaa;aa;0.673;0.2;0.652;0.253;0.489;0.423;0.571;aaaa;0.0642;aaaaaaaa;aa;a;a;aaa;0.586;0.39;0.325;0.165;0.0253;0.579;0.441;aaa;0.233;0.287;0.416;0.253;0.158;0.349;0.292;0.695;0.859;0.642;aaaaaaaaa;a;0.926;aa;0.552;a;
0.514;0.955;0.626;aaaa;0.597;aaa;a;aaaaaaa;0.992;a;0.816;aaaaaaaaaa;aaaaaa;a;a;a;0.0125;0.153;aaaa;0.93;a;aaaaaaa;0.211;aaa;a;0.784;0.67;aa;aaa;0.489;0.65;aa;0.805;0.583;0.103;aaaa;aaa;0.24;0.991;0.463;0.113;0.189;0.962;0.165;aaa;0.698;aaaaaaa;aaaaa;a;aa;aa;0.0866;0.166;0.112;0.125;0.566;0.855;0.134;aa;0.437;0.873;0.602;0.732;0.815;0.694;0.0289;0.461;0.755;0.569;aaaaaaaa;aaa;0.561;aaa;0.307;aaaaa;
0.936;0.66;0.177;aaaaaaaaa;0.0532;aaaaa;a;aaaaaaa;0.815;a;0.662;aaaaa;aaaa;a;a;a;0.225;0.529;aa;0.274;aaa;aa;0.404;aaa;aaa;0.737;0.127;aa;aaaaaaa;0.126;0.00843;aa;0.92;0.222;0.412;aaaaaaa;aa;0.711;0.121;0.894;0.657;0.232;0.98;0.149;aa;0.775;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaa;0.774;0.564;0.644;0.79;0.263;0.0578;0.838;a;0.295;0.0202;0.793;0.514;0.801;0.0539;0.806;0.0913;0.0515;0.0651;aaaaa;a;0.185;aaaaa;0.627;aaaaa;
0.0683;0.716;0.898;aaaaaaa;0.845;aaaaa;aa;aaaaaaa;0.241;a;0.339;aaaaaaaa;aaaaaaaa;aa;aaa;a;0.0629;0.0252;aaaaaa;0.5;aaaaaaa;aaaaaa;0.935;a;aaa;0.997;0.249;aaaaa;a;0.108;0.337;a;0.366;0.695;0.819;a;a;0.345;0.867;0.214;0.0292;0.379;0.471;0.841;aa;0.585;aa;aaa;aaa;aaa;aa;0.695;0.037;0.926;0.476;0.193;0.028;0.759;a;0.434;0.987;0.326;0.592;0.523;0.851;0.939;0.73;0.427;0.862;aaaaaaaaaa;aaaa;0.587;aaa;0.625;a;
0.871;0.95;0.806;aa;0.198;aaa;aaa;aaaaaaa;0.564;a;0.173;aaaaaaaa;aaaa;a;aa;a;0.221;0.066;aaaaaa;0.444;aaaaa;aaaaaaa;0.756;a;a;0.394;0.684;aaaa;aa;0.71;0.433;a;0.724;0.95;0.394;aaaa;a;0.757;0.462;0.658;0.473;0.559;0.0349;0.839;aaaa;0.148;a;a;aaaaa;aaa;a;0.209;0.658;0.116;0.187;1;0.496;0.47;a;0.22;0.292;0.645;0.0968;0.0383;0.464;0.523;0.135;0.941;0.225;a;aaaa;0.111;aaaa;0.451;aaaaaaaaaa;
0.934;0.843;0.946;aaaaa;0.726;a;a;a;0.492;a;0.945;aaaaaa;a;aa;aaa;a;0.815;0.376;aaaaaaa;0.726;a;aaa;0.0575;aaaaa;a;0.502;0.543;aa;aaaaa;0.806;0.0257;a;0.557;0.312;0.912;aa;a;0.3;0.556;0.0419;0.711;0.234;0.392;0.1;aa;0.587;aaaaaa;aaaa;aaaa;aa;aaaa;0.754;0.0221;0.428;0.643;0.919;0.549;0.313;aaa;0.894;0.678;0.00685;0.0591;0.452;0.709;0.779;0.959;0.252;0.873;aaa;aaaaa;0.765;a;0.653;aaaaaaa;
0.742;0.463;0.912;aaaaa;0.631;aaa;aaa;aa;0.367;a;0.423;aaaaaaa;a;aa;a;a;0.385;0.649;aaa;0.0254;aaaaaaa;aaaaa;0.644;a;aaaaaaa;0.419;0.411;a;aaaaa;0.0342;0.947;aa;0.11;0.964;0.655;aaaaa;aaaa;0.683;0.778;0.99;0.841;0.238;0.112;0.251;aa;0.902;aaaa;aaa;aaaaa;a;aa;0.451;0.933;0.69;0.66;0.845;0.596;0.831;a;0.943;0.967;0.827;0.969;0.739;0.0338;0.796;0.727;0.722;0.932;aaaaa;aaaaaaa;0.555;aaaa;0.402;aaaaaa;
0.0259;0.0761;0.81;aaa;0.0855;aa;aaa;aaaaaaa;0.85;a;0.99;aaa;aaaaaaa;aa;a;a;0.17;0.337;aaa;0.679;aaaaa;a;0.686;aaaa;aa;0.688;0.237;aaa;aaaaaaa;0.375;0.00482;a;0.432;0.593;0.534;aaaaaa;aaaa;0.32;0.196;0.779;0.234;0.0177;0.949;0.254;aaaa;0.877;aa;aa;aaa;aa;aaaa;0.654;0.257;0.334;0.104;0.302;0.436;0.057;aaa;0.313;0.0454;0.526;0.504;0.496;0.736;0.874;0.546;0.737;0.622;aaaa;a;0.148;aaa;0.431;aaaaa;
0.0882;0.793;0.19;aaaaaa;0.517;aaaa;aa;aaaaaaa;0.302;a;0.66;aaaaaaa;aaaaaaa;a;aaa;a;0.0123;0.679;a;0.151;aaaa;aaaaaaaa;0.0163;aaaa;a;0.167;0.469;aaa;aaaaa;0.732;0.162;aa;0.309;0.177;0.117;aa;aa;0.158;0.874;0.989;0.196;0.938;0.613;0.801;aa;0.48;a;aaaa;aaaaaaa;aaa;aa;0.157;0.168;0.463;0.959;0.793;0.345;0.231;a;0.887;0.571;0.704;0.722;0.744;0.626;0.529;0.967;0.485;0.248;a;aaaaa;0.974;a;0.323;aaaaaaa;
0.645;0.0324;0.714;aaaaaaaa;0.0556;a;a;aaaaaaa;0.519;a;0.492;aaaaaa;aaaaaaaaaa;aa;a;a;0.779;0.425;aaaa;0.546;aaaaaa;aaa;0.967;aaaa;a;0.77;0.141;aaa;aaaaaa;0.227;0.639;a;0.942;0.457;0.625;aaaaa;aa;0.722;0.241;0.408;0.0686;0.439;0.401;0.135;aaaa;0.635;aaaa;a;aaaaaa;a;aa;0.902;0.539;0.733;0.212;0.508;0.828;0.557;aa;0.493;0.422;0.175;0.724;0.634;0.624;0.869;0.539;0.139;0.529;aaaaa;aaaaaaa;0.228;aa;0.99;aaaa;
0.606;0.53;0.64;aa;0.518;a;aaa;a;0.881;a;0.454;aa;aaaaaaaaaa;a;aaa;a;0.598;0.258;aaa;0.332;aaaaaaa;aaaaaa;0.864;aaa;aaaaaaaa;0.924;0.0411;aaa;aaaaaa;0.617;0.814;a;0.452;0.715;0.0853;a;aaaa;0.823;0.00989;0.197;0.12;0.465;0.801;0.522;aa;0.171;aaa;aaa;aaa;aa;aaaa;0.212;0.952;0.941;0.228;0.195;0.0334;0.0204;a;0.265;0.789;0.813;0.375;0.00373;0.757;0.829;0.126;0.158;0.0993;aaaaaaa;aaa;0.371;aaaaa;0.998;aaaaa;
0.757;0.541;0.167;aaaaaaaa;0.678;a;aaa;aaa;0.634;a;0.479;aaa;aaaaaa;aa;aaa;a;0.169;0.355;aaaaaa;0.984;aaaa;aaaa;0.282;aa;aaa;0.0489;0.418;aa;aa;0.737;0.603;aa;0.372;0.404;0.53;aaaaa;aaaa;0.0485;0.552;0.391;0.275;0.738;0.914;0.678;aaaa;0.693;aaaaaaaa;aaa;aaaa;aa;aaaa;0.354;0.775;0.346;0.904;0.209;0.426;0.0491;aaa;0.415;0.917;0.0634;0.937;0.159;0.543;0.445;0.782;0.593;0.57;aaaaaa;aaaaa;0.861;aaa;0.528;aaa;
0.044;0.729;0.945;aaaa;0.0846;aa;a;a;0.511;a;0.751;aa;aaaa;a;aa;a;0.133;0.775;a;0.268;aa;a;0.237;a;aaaa;0.689;0.928;aaaaa;aaaaaaa;0.731;0.975;aa;0.35;0.955;0.75;aaaa;aaa;0.861;0.414;0.356;0.85;0.459;0.201;0.75;aaa;0.344;aaaaaaa;aaa;aaaa;a;aaaa;0.173;0.767;0.902;0.0312;0.904;0.32;0.153;a;0.471;0.012;0.515;0.568;0.185;0.445;0.223;0.504;0.477;0.67;a;a;0.811;aaaaa;0.746;aaaaaaa;
0.391;0.326;0.557;aaaa;0.431;a;aaa;a;0.979;a;0.228;aa;aaaaa;aa;a;a;0.926;0.481;aa;0.753;aaa;aaaaaa;0.868;aaaa;aa;0.116;0.392;aaaaa;aaaaa;0.407;0.322;a;0.23;0.238;0.827;aaaaa;aaaa;0.184;0.239;0.173;0.149;0.815;0.0197;0.922;aaaa;0.811;aaaa;a;aaaaa;a;a;0.0741;0.858;0.293;0.635;0.619;0.3;0.289;aa;0.319;0.684;0.92;0.0458;0.214;0.0401;0.0261;0.846;0.0917;0.971;aaaaaaaaa;a;0.702;aaaaa;0.105;a;
0.261;0.571;0.134;aaaaaaaaa;0.098;aaa;aa;aaaaa;0.978;a;0.796;aaaaaaaaaa;aaaaaaa;a;aa;a;0.89;0.442;aaaaa;0.313;a;a;0.349;aa;aaaaaaa;0.385;0.696;aaaa;aaaaa;0.133;0.567;aa;0.678;0.737;0.181;aaaa;aaa;0.215;0.0226;0.335;0.716;0.000491;0.251;0.159;aaaa;0.375;aaaaaaaa;aaa;a;aa;aaa;0.785;0.857;0.162;0.933;0.342;0.548;0.384;a;0.19;0.737;0.704;0.0454;0.784;0.486;0.266;0.906;0.483;0.492;aa;aaaaa;0.543;aa;0.631;aaaaaaaaaa;
0.789;0.395;0.0164;aa;0.819;aaaa;a;aaaaaa;0.784;a;0.303;aaaa;aaaaaaa;aa;aaa;a;0.109;0.678;a;0.348;a;aaaaaa;0.375;aaaa;aa;0.192;0.91;aaaaa;aaaaaaa;0.101;0.111;aa;0.125;0.888;0.6;aaaaaaa;aaa;0.989;0.683;0.065;0.815;0.147;0.769;0.224;aa;0.725;aaaaaaaa;aaaaa;aaaaa;a;aaa;0.0828;0.996;0.769;0.145;0.442;0.796;0.127;aaa;0.025;0.951;0.459;0.513;0.344;0.826;0.931;0.128;0.0441;0.814;aaaaaaaa;aaaaaa;0.818;a;0.556;aaaaaa;
0.933;0.091;0.894;aa;0.197;aaaa;aaa;aaaa;0.739;a;0.00424;aaaa;a;a;aa;a;0.647;0.0869;aa;0.722;aaa;aaaaa;0.368;aaaaa;a;0.632;0.0563;aaa;aaaa;0.898;0.27;aa;0.917;0.57;0.318;a;aaa;0.316;0.443;0.114;0.618;0.401;0.922;0.646;a;0.816;aaaaa;aaaaa;aaaa;a;a;0.0565;0.318;0.574;0.54;0.625;0.925;0.468;aaa;0.632;0.365;0.623;0.938;0.192;0.566;0.771;0.246;0.573;0.125;aaaaaaa;aaaaa;0.0143;aaaaa;0.616;aaaaa;
0.389;0.784;0.156;aaaaa;0.435;a;aa;aaa;0.773;a;0.254;a;aaaaa;aa;aaa;a;0.63;0.888;aaaaaa;0.513;aaaaa;aaaaaaa;0.784;aaa;aaaaaaaa;0.287;0.816;aaaa;aaa;0.319;0.25;aa;0.998;0.64;0.644;aaa;a;0.721;0.697;0.695;0.835;0.439;0.284;0.371;aaa;0.37;aa;aa;aaaaaa;a;a;0.852;0.894;0.153;0.0527;0.367;0.952;0.911;a;0.29;0.201;0.778;0.225;0.689;0.0492;0.152;0.574;0.353;0.729;aaa;aaaa;0.612;aaaa;0.987;aaaaaaaaa;
0.395;0.643;0.291;aaaaaaaaa;0.709;aaaaa;aa;aaaaaaa;0.137;a;0.318;aaaaaaaaaa;aaaaaaaaaa;aa;a;a;0.0627;0.855;aaaaaaa;0.299;aaaaaaa;aaaaaa;0.713;aaaa;aaaaaa;0.518;0.148;aaa;aaa;0.495;0.356;aa;0.55;0.825;0.992;aaaaa;aa;0.186;0.424;0.962;0.805;0.0188;0.1;0.324;aaaa;0.517;aaa;aa;a;a;aaaa;0.643;0.55;0.244;0.178;0.123;0.944;0.0339;aa;0.19;0.847;0.0906;0.228;0.409;0.386;0.221;0.62;0.91;0.676;aaaaa;a;0.396;aaaa;0.192;a;
0.316;0.913;0.0661;aaaa;0.822;aaaa;a;aaa;0.91;a;0.0692;aaaaaaaa;aaaaaaaaaa;aa;a;a;0.288;0.791;aaaa;0.0302;aaa;aaaaaaa;0.127;a;aaaaa;0.489;0.649;aaa;aaa;0.0471;0.997;a;0.932;0.158;0.411;aaaa;aa;0.457;0.454;0.117;0.823;0.416;0.626;0.561;aa;0.00102;aa;aa;aaaaaa;aaa;aaa;0.773;0.907;0.606;0.292;0.194;0.535;0.691;a;0.154;0.0376;0.561;0.283;0.642;0.602;0.437;0.0223;0.328;0.316;aaa;aa;0.0586;aa;0.466;a;
0.267;0.802;0.0828;aaaa;0.68;aaaaa;a;aaa;0.274;a;0.378;aa;aaa;aa;a;a;0.514;0.299;aaaaaa;0.241;aaaaaa;aaaaaa;0.015;aaa;a;0.748;0.555;aaa;a;0.453;0.0141;a;0.577;0.447;0.258;aaaa;a;0.895;0.88;0.984;0.000174;0.921;0.162;0.843;a;0.289;aaaaaa;aaaa;aa;aa;aa;0.888;0.705;0.0825;0.00827;0.0522;0.429;0.3;aa;0.627;0.737;0.33;0.145;0.0233;0.474;0.485;0.92;0.47;0.562;aaaaa;a;0.739;aaaa;0.929;aaaaa;
0.174;0.615;0.0593;aaaa;0.453;aaaaa;a;aaa;0.229;a;0.551;a;aaaa;aa;aa;a;0.638;0.758;aaaaaaa;0.676;aaaaa;aaaa;0.236;aa;aaaa;0.331;0.097;aa;aaaa;0.978;0.794;aa;0.889;0.594;0.544;aaaaaaa;aaaa;0.813;0.54;0.947;0.0476;0.409;0.115;0.249;aaa;0.413;aaaaaaaa;a;a;a;aaa;0.708;0.414;0.34;0.638;0.459;0.518;0.2;a;0.781;0.696;0.305;0.686;0.408;0.213;0.671;0.753;0.259;0.0596;aaaaaaaaa;aa;0.164;aaa;0.239;aaaa;
0.662;0.154;0.184;aaaaaaaaa;0.706;aaa;aaa;aaaaa;0.46;a;0.627;aaaaaaa;aaaaaaaa;aa;aa;a;0.038;0.428;aaa;0.463;aaaa;a;0.162;aaaa;aaaaa;0.141;0.338;aa;aaaaaa;0.848;0.791;aa;0.0959;0.118;0.719;aa;aaa;0.201;0.25;0.241;0.734;0.388;0.672;0.527;aaaa;0.88;aaa;aaaaa;aaaaa;a;aa;0.876;0.511;0.415;0.878;0.831;0.88;0.101;a;0.97;0.829;0.793;0.0527;0.388;0.151;0.465;0.022;0.747;0.355;aaaaaaaaa;aa;0.674;aaaa;0.218;aaaaaa;
0.136;0.486;0.88;aaaaa;0.382;a;aaa;aa;0.774;a;0.762;aaaaaaaaa;aaaaaa;a;aa;a;0.417;0.293;aaaaa;0.086;aa;aaa;0.206;a;aaaaa;0.724;0.634;aaaa;aaaaaa;0.755;0.0295;aa;0.282;0.149;0.227;aaaaaa;aaaa;0.249;0.184;0.438;0.857;0.725;0.906;0.931;aa;0.267;aaaaaaaa;aa;aaaaaaa;aa;aaaa;0.255;0.347;0.733;0.964;0.053;0.0945;0.879;a;0.668;0.47;0.373;0.266;0.173;0.4;0.0318;0.116;0.111;0.294;aa;aaaaaaa;0.0732;a;0.816;aaaaaaaa;
0.14;0.468;0.447;aaaaaaaaa;0.851;aa;a;aaa;0.322;a;0.161;aaa;aaaaaaaa;aa;aaa;a;0.0305;0.92;aaaaa;0.956;aaaaa;aaaaaaa;0.0985;aaaa;aaa;0.0811;0.717;aaaa;aa;0.851;0.55;aa;0.579;0.148;0.402;aaaa;aaaa;0.167;0.0564;0.215;0.0862;0.124;0.0915;0.326;aa;0.0577;a;aaaaa;aaaaaa;aaa;aaa;0.874;0.244;0.919;0.326;0.21;0.482;0.649;aa;0.211;0.327;0.199;0.547;0.176;0.587;0.539;0.44;0.982;0.93;aaa;a;0.307;aa;0.825;aaa;
