ATT0(float,1);ATT1(string,2);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(string,4);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,3);ATT54(string,4);ATT55(string,4);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.102;aa;aaaaaa;aaaaa;0.0299;0.966;0.507;0.455;a;0.061;aa;0.527;0.933;0.508;aaa;aa;0.117;0.542;0.627;0.908;0.644;0.57;aaaa;0.957;0.126;a;aa;0.879;0.785;0.944;0.174;0.483;aa;a;0.292;aaaaaa;0.759;aaa;aaaa;aaa;aaa;0.0825;aaaaaaa;aaaaa;aaaaa;0.178;0.991;0.136;0.326;0.923;0.606;0.38;a;aa;aa;a;aaa;0.744;0.0933;aaaa;0.188;0.797;aaaaaaaaa;
0.653;aa;aaa;aaaa;0.478;0.507;0.639;0.91;aaaaa;0.995;aa;0.404;0.494;0.883;a;aaaaa;0.971;0.929;0.909;0.829;0.784;0.396;aaaaaa;0.632;0.229;aa;aaaaaa;0.0145;0.347;0.518;0.559;0.485;a;a;0.861;aaaaaaaa;0.458;a;aa;aa;aaa;0.959;aaa;a;aaaaaa;0.113;0.994;0.923;0.804;0.625;0.539;0.2;aa;aaa;a;aaaa;a;0.471;0.171;aa;0.961;0.811;aaaaaaaa;
0.86;aa;aaaa;aaaaaaa;0.146;0.278;0.856;0.0882;aaaaaaaaa;0.273;aa;0.879;0.65;0.903;aaa;aaaa;0.194;0.979;0.694;0.747;0.853;0.0227;aa;0.889;0.72;a;aaaaa;0.507;0.623;0.744;0.464;0.868;aaa;a;0.492;aaa;0.106;a;aaaa;aaaa;a;0.904;aaaa;aa;aaaaaaaaa;0.807;0.565;0.339;0.667;0.957;0.699;0.553;a;aaa;aa;a;aaa;0.343;0.153;aaaaaaaa;0.463;0.81;aaaa;
0.231;aa;aaaaaa;aaa;0.827;0.932;0.378;0.646;aa;0.434;aaa;0.563;0.94;0.332;a;aaaaa;0.363;0.765;0.816;0.785;0.818;0.722;aa;0.528;0.141;a;aaa;0.498;0.365;0.557;0.597;0.919;aaaa;a;0.519;aaaaa;0.187;aaa;aa;aaaaa;a;0.72;a;aaa;aaaaaa;0.634;0.328;0.609;0.107;0.0552;0.497;0.28;a;a;aaaa;a;aa;0.0372;0.343;aaaaaaaa;0.526;0.623;aa;
0.24;aa;aaaaaa;aaaaaa;0.11;0.113;0.941;0.844;aaaa;0.0164;aaa;0.544;0.26;0.435;a;aaaaaaaaa;0.314;0.793;0.706;0.194;0.933;0.0817;aaaa;0.043;0.399;aa;aaaa;0.87;0.416;0.822;0.616;0.38;aaaa;a;0.733;aaa;0.189;a;aaaa;aaaa;aaaa;0.672;aa;aaaa;aaaaaa;0.924;0.216;0.0528;0.394;0.0216;0.311;0.562;a;aa;a;aaa;aaa;0.141;0.606;aaaaaaa;0.469;0.563;a;
0.772;a;aaa;a;0.269;0.459;0.285;0.679;aaa;0.575;a;0.256;0.362;0.0284;aaa;aaaaaaa;0.883;0.39;0.237;0.492;0.392;0.65;aaaaaa;0.193;0.152;aa;aaaaaa;0.906;0.761;0.948;0.157;0.944;a;a;0.203;aaaa;0.288;a;a;aaa;aaa;0.317;aaaaaaa;aaaaa;aa;0.0912;0.812;0.00713;0.883;0.24;0.74;0.382;a;a;aa;aaa;a;0.511;0.681;aaaaaa;0.358;0.438;aaaa;
0.636;a;aaaaa;aaaaaaa;0.435;0.951;0.0788;0.458;aaaaaa;0.35;aa;0.494;0.231;0.164;a;aaaaaaaa;0.00439;0.851;0.349;0.632;0.969;0.32;a;0.00704;0.323;aa;aaaaaaa;0.343;0.43;0.452;0.525;0.498;aaaa;a;0.886;aaaaaaaa;0.994;aa;a;aaa;aa;0.782;aa;aa;aaaa;0.275;0.528;0.372;0.0568;0.862;0.258;0.906;aa;aa;aa;aaa;a;0.732;0.417;aaaaaaa;0.944;0.727;a;
0.00253;a;a;aa;0.0838;0.724;0.195;0.273;aaaaa;0.906;aaa;0.771;0.402;0.167;a;a;0.781;0.487;0.843;0.59;0.848;0.828;aa;0.531;0.312;a;aaaaa;0.216;0.368;0.485;0.0336;0.19;aaaa;a;0.754;a;0.342;a;a;a;aaaa;0.364;aaa;aaa;aaaa;0.478;0.018;0.76;0.0853;0.961;0.578;0.307;aa;aaa;a;aaaa;a;0.943;0.674;aaaaaa;0.203;0.961;aaaaaaaa;
0.0476;aa;aaaa;aaaaaaaa;0.307;0.128;0.821;0.728;a;0.497;a;0.108;0.016;0.937;a;aaaaaaaaa;0.776;0.385;0.493;0.125;0.371;0.444;aaa;0.801;0.308;aa;a;0.322;0.942;0.378;0.787;0.93;aa;a;0.808;aaaaaaaaa;0.172;aa;a;aaaaa;aaa;0.652;aaaaa;aa;aaaaaaa;0.627;0.00908;0.582;0.699;0.131;0.708;0.826;aa;aa;aaa;aaaa;a;0.39;0.692;aaaaaaaaaa;0.817;0.681;aaa;
0.941;a;aaa;aaaaa;0.498;0.615;0.558;0.0748;aaaaaaa;0.235;aa;0.653;0.661;0.121;aa;aaaaaa;0.635;0.853;0.608;0.0316;0.808;0.462;aaa;0.79;0.882;a;aaaaa;0.522;0.118;0.254;0.928;0.355;aaaa;a;0.0529;aaaaaaaa;0.748;aa;a;aa;aaaa;0.873;a;aaaa;aaaa;0.0644;0.772;0.39;0.954;0.00451;0.738;0.64;aa;a;aaaa;a;a;0.931;0.482;aaaaaa;0.508;0.582;aaaaaaaa;
0.0577;a;aaa;aaaaaaaa;0.0724;0.137;0.305;0.292;aaaa;0.904;aa;0.541;0.813;0.848;a;aaaaaaaaa;0.449;0.589;0.162;0.409;0.731;0.279;a;0.132;0.709;aa;aa;0.633;0.211;0.574;0.167;0.188;aaa;a;0.0576;aaaa;0.929;aa;aa;aaa;a;0.68;aaaa;aaaaa;aaaaaaaaa;0.462;0.564;0.617;0.0656;0.982;0.235;0.726;a;a;aaa;aaaa;a;0.715;0.614;aaaaaaa;0.0812;0.192;aaa;
0.793;aa;a;aaaaaaaa;0.446;0.822;0.3;0.164;aaaaaaaaaa;0.673;aa;0.401;0.774;0.352;a;aaaaaaaaa;0.183;0.59;0.548;0.0571;0.923;0.956;aaaa;0.743;0.928;a;aaaa;0.136;0.651;0.655;0.959;0.585;aaaa;a;0.0749;aaaaaa;0.126;a;aaa;aaaaaa;a;0.0655;aaaa;aaaaa;aaaaaaaa;0.0137;0.81;0.711;0.886;0.2;0.255;0.598;a;a;aa;aaaa;a;0.932;0.31;aaaaaaaaaa;0.913;0.92;aaaaa;
0.0656;a;aa;aaaaaaa;0.853;0.685;0.858;0.696;a;0.712;aaa;0.369;0.962;0.341;a;aaaaaa;0.583;0.945;0.338;0.714;0.269;0.212;aa;0.427;0.0169;aa;aaa;0.00145;0.341;0.808;0.155;0.805;aaa;a;0.72;a;0.618;aaa;aaa;aaaa;aaa;0.442;a;aaaaaa;aaaaaaaa;0.844;0.829;0.57;0.682;0.402;0.465;0.116;a;aaa;aaa;a;a;0.924;0.133;aaaaaaaaaa;0.345;0.628;a;
0.122;aa;aa;aaaaaa;0.282;0.498;0.291;0.374;aa;0.813;aaa;0.766;0.906;0.177;aaa;a;0.886;0.469;0.592;0.719;0.883;0.712;aaaa;0.476;0.874;a;aaaaaaa;0.533;0.546;0.127;0.611;0.185;a;a;0.27;aaaaaa;0.281;aaa;aaaa;aaaaa;aaaa;0.938;aaa;aa;aaaaaa;0.956;0.216;0.551;0.359;0.279;0.691;0.622;a;aaa;aaa;aaaa;a;0.535;0.55;aaaaa;0.949;0.158;aa;
0.684;a;aa;aaaa;0.57;0.394;0.813;0.476;aaaa;0.259;aaa;0.574;0.151;0.287;aaa;aaaaaaa;0.662;0.243;0.0605;0.615;0.0263;0.00135;aaaaa;0.439;0.948;a;aaaaaaa;0.652;0.689;0.717;0.673;0.964;aaaa;a;0.506;aaaaaa;0.0349;a;a;aaaaaa;aa;0.572;aaaaaaa;aaaa;aaaaa;0.692;0.8;0.169;0.424;0.486;0.00827;0.0248;a;aa;aaa;aa;aa;0.72;0.797;aa;0.983;0.611;aaaaa;
0.923;aa;aaa;aaaaa;0.387;0.824;0.357;0.578;aaaa;0.598;a;0.796;0.715;0.165;aa;aaaa;0.647;0.693;0.338;0.11;0.0213;0.629;a;0.285;0.0353;a;aaa;0.356;0.324;0.531;0.647;0.351;aaa;a;0.00712;aaaaaaa;0.219;aaa;aaaa;a;aaaa;0.695;aaaa;aa;aaaaaa;0.913;0.221;0.0325;0.666;0.083;0.61;0.953;a;aaa;aaa;aaa;aaa;0.17;0.579;aaaaaa;0.905;0.893;a;
0.363;a;aaaaaa;aaaaaa;0.835;0.163;0.651;0.165;aaaaaa;0.216;aaa;0.704;0.0429;0.956;aaa;aaaa;0.344;0.203;0.295;0.0614;0.572;0.283;aaaaa;0.609;0.24;a;aaaaa;0.745;0.491;0.641;0.407;0.0732;a;a;0.379;aaaaa;0.762;aaa;aaa;a;a;0.0738;aaaaaa;a;aa;0.766;0.554;0.838;0.212;0.808;0.132;0.859;aa;a;aaa;aaa;a;0.178;0.219;aaa;0.083;0.794;aaaaa;
0.961;a;a;aaa;0.906;0.312;0.721;0.207;aaaaaaa;0.93;a;0.566;0.188;0.00846;a;aaaa;0.916;0.0165;0.427;0.316;0.291;0.199;aa;0.987;0.536;a;aaaa;0.237;0.359;0.771;0.961;0.871;a;a;0.364;a;0.73;aaa;aa;aaa;aaa;0.595;aaaaaa;aa;a;0.508;0.234;0.237;0.524;0.976;0.508;0.937;a;a;aa;aa;aaa;0.329;0.799;aaaaaaaa;0.534;0.138;aaa;
0.518;a;aaaa;aaaaaa;0.457;0.471;0.242;0.268;aaaaaaaa;0.925;aa;0.211;0.544;0.843;a;aaa;0.225;0.672;0.626;0.567;0.324;0.181;aaaa;0.699;0.241;aa;aaa;0.0862;0.366;0.747;0.198;0.991;a;a;0.252;aaaaaaaaa;0.475;aa;aa;aaaa;aa;0.188;aaa;a;a;0.559;0.985;0.91;0.242;0.122;0.24;0.354;a;aa;aaa;a;aa;0.555;0.307;aaaaaaaaaa;0.381;0.0939;aaaaaaa;
0.703;aa;aaaa;aaaaaaaa;0.987;0.8;0.474;0.257;aaaaaa;0.298;aaa;0.712;0.339;0.835;aaa;aa;0.747;0.402;0.975;0.714;0.269;0.865;aaaaa;0.987;0.392;aa;aaaaa;0.208;0.197;0.936;0.437;0.995;a;a;0.59;aaaa;0.0565;aaa;aaaa;a;aaa;0.167;aaaaaaa;a;aaaaa;0.675;0.304;0.535;0.847;0.556;0.703;0.242;aa;aa;aaa;aa;aaa;0.493;0.201;aaa;0.0297;0.211;aaaaaaaaaa;
0.537;a;aaaaaa;a;0.0226;0.0124;0.625;0.146;aaaaaaaaaa;0.724;aa;0.656;0.503;0.171;aa;aaaaaaa;0.13;0.522;0.928;0.586;0.0877;0.322;aaaaa;0.287;0.278;aa;aaaaaaa;0.282;0.21;0.0916;0.0272;0.507;a;a;0.552;aaaaa;0.744;a;aa;aaaa;aa;0.265;aaa;aaaaaa;aa;0.536;0.944;0.11;0.841;0.00655;0.101;0.212;aa;aaa;aa;aaa;aaa;0.207;0.173;aaaaaaaaa;0.929;0.488;aaaaaaaaa;
0.72;a;aaa;aaaaa;0.475;0.085;0.317;0.707;aaa;0.883;a;0.968;0.416;0.818;a;a;0.889;0.528;0.809;0.981;0.0291;0.802;a;0.395;0.96;aa;aaaa;0.527;0.805;0.428;0.371;0.84;aa;a;0.993;aaa;0.178;aaa;aaa;aaaaaa;aaa;0.347;a;a;aaaaaaa;0.746;0.175;0.235;0.226;0.557;0.213;0.287;aa;aaa;a;aaa;a;0.854;0.391;aaaaaaaaa;0.582;0.484;aa;
0.653;aa;aaa;aaaaaa;0.382;0.2;0.568;0.789;a;0.069;a;0.687;0.484;0.704;a;aaa;0.779;0.895;0.181;0.755;0.726;0.196;a;0.636;0.881;aa;aaaaaaa;0.051;0.494;0.718;0.377;0.605;a;a;0.698;aaaaaaaaa;0.765;aa;aa;aaaaa;aaaa;0.503;aaa;aaa;aaaaaaaa;0.37;0.149;0.899;0.536;0.957;0.114;0.249;a;a;aaa;a;aaa;0.709;0.773;aaaaa;0.365;0.635;a;
0.577;a;aaaaaa;aaaaaaaa;0.472;0.425;0.553;0.341;a;0.369;a;0.819;0.514;0.423;aa;aa;0.78;0.64;0.187;0.367;0.463;0.276;aaaaaa;0.984;0.652;aa;aaaa;0.913;0.66;0.171;0.369;0.897;aa;a;0.416;aaaaaa;0.596;aaa;aaaa;aaaaaa;aaaa;0.0554;a;aaaa;aaaaaaaa;0.223;0.264;0.739;0.277;0.0977;0.164;0.208;a;aaa;aa;a;aaa;0.134;0.0448;aaa;0.687;0.0561;aaaaaaa;
0.906;a;aaa;aaaa;0.873;0.243;0.328;0.993;aa;0.286;a;0.717;0.592;0.83;a;aaa;0.653;0.429;0.761;0.345;0.622;0.254;aaaaaa;0.739;0.343;a;aaa;0.229;0.983;0.473;0.81;0.249;a;a;0.897;aaa;0.638;aa;aa;aaa;a;0.31;aaaaaa;aaaaaa;aa;0.684;0.171;0.252;0.0106;0.702;0.068;0.18;a;a;aaaa;a;aaa;0.793;0.15;a;0.0959;0.235;aaaaaaaaaa;
0.856;aa;aaaa;aaaaaaaa;0.594;0.993;0.0733;0.445;aaaaaaaa;0.519;aa;0.00718;0.745;0.341;aaa;a;0.785;0.591;0.528;0.864;0.926;0.288;aaaaaa;0.716;0.0516;aa;aaaaaa;0.677;0.334;0.993;0.603;0.626;aaaa;a;0.939;aaaaaaaa;0.247;aa;aaaa;aaaaa;aa;0.695;a;aaaa;aaaaa;0.673;0.693;0.0538;0.582;0.708;0.51;0.42;aa;a;a;aaaa;aaa;0.915;0.268;aaaaaaaaaa;0.278;0.817;aaaa;
0.974;aa;aaa;a;0.601;0.777;0.479;0.946;aaaaaa;0.632;aa;0.595;0.375;0.586;a;aaaaaaaaa;0.753;0.0795;0.759;0.501;0.944;0.571;aaa;0.88;0.567;aa;aaaaa;0.354;0.361;0.255;0.86;0.61;aaa;a;0.858;aa;0.554;a;a;aaaaa;aa;0.814;a;aaa;aaaaaaaaa;0.75;0.983;0.0615;0.482;0.213;0.26;0.203;a;aa;a;aaa;aa;0.859;0.9;aaaaa;0.407;0.689;aaaaaaaa;
0.254;aa;aaa;aa;0.49;0.232;0.544;0.702;aaaaaaa;0.908;a;0.183;0.565;0.463;aa;aaa;0.0893;0.59;0.122;0.197;0.998;0.0954;aa;0.225;0.66;aa;aaaaaa;0.986;0.579;0.301;0.39;0.439;aaaa;a;0.778;aaaaaaaaa;0.41;aaa;a;aaaaaa;a;0.575;aaaaaaa;aaaaaa;aaaa;0.132;0.572;0.267;0.476;0.7;1;0.707;aa;aaa;aa;aa;a;0.332;0.297;aa;0.927;0.944;aaaaaa;
0.39;aa;aaaaaa;aa;0.375;0.564;0.182;0.555;aaaaaaa;1.33e-05;a;0.405;0.819;0.0326;a;aaaaaaaaa;0.336;0.791;0.0991;0.964;0.411;0.6;aaa;0.72;0.298;aa;aaaaaa;0.491;0.947;0.806;0.36;0.264;aaaa;a;0.91;aaaaaaaa;0.103;aa;aaaa;aaa;a;0.791;a;aa;aa;0.614;0.791;0.776;0.458;0.536;0.573;0.474;a;aaa;a;aa;a;0.77;0.507;aaaaaaaaaa;0.299;0.0881;aaaaa;
0.144;a;aaa;aaaaa;0.976;0.341;0.81;0.469;aaaaaaaaaa;0.516;a;0.14;0.263;0.312;aaa;aaaaaa;0.734;0.161;0.661;0.156;0.763;0.158;aa;0.22;0.995;a;a;0.727;0.418;0.42;0.238;0.462;aaa;a;0.947;aaaaa;0.971;aaa;aaaa;a;aa;0.83;aaaaa;aa;aa;0.774;0.731;0.611;0.26;0.999;0.479;0.864;a;a;aa;a;aa;0.246;0.32;aaa;0.707;0.703;aaa;
0.292;aa;aaaaa;aaaaaa;0.316;0.0573;0.525;0.33;aaa;0.376;a;0.337;0.704;0.687;aaa;aaaaa;0.353;0.543;0.349;0.825;0.616;0.461;aaaaaa;0.0532;0.177;aa;aaaaaa;0.0973;0.995;0.756;0.565;0.391;aaa;a;0.438;aaaaaaa;0.39;aa;aa;aaaaa;aaaa;0.547;a;aa;aaaaa;0.0236;0.126;0.0735;0.0332;0.515;0.294;0.304;aa;aaa;aa;aaa;a;0.605;0.164;aaaaaa;0.172;0.238;aaa;
0.721;aa;aaaaaa;aaaaaa;0.901;0.732;0.162;0.538;aa;0.581;aaa;0.632;0.814;0.426;a;aaaaaa;0.529;0.389;0.646;0.186;0.772;0.224;aa;0.492;0.278;a;aaaaaaa;0.0827;0.561;0.108;0.78;0.345;aaa;a;0.566;aaaaa;0.394;a;aaa;aaaaa;aa;0.519;aaaa;aa;aaaaaaaa;0.0972;0.747;0.866;0.585;0.705;0.0656;0.0467;a;a;aaa;aa;aaa;0.248;0.0199;aa;0.97;0.445;aaaaa;
0.266;a;aaa;aaaaaaa;0.814;0.571;0.482;0.382;aaaaaaaaaa;0.062;aaa;0.775;0.391;0.139;a;aa;0.427;0.00361;0.744;0.121;0.775;0.503;aa;0.352;0.353;aa;aa;0.128;0.976;0.405;0.505;0.851;a;a;0.998;aaaaaa;0.174;aaa;aa;aaaa;aa;0.0191;aaaa;a;aaaaaa;0.873;0.000191;0.213;0.0497;0.231;0.0598;0.393;a;aaa;aaaa;a;aa;0.477;0.275;aaaaaaaaa;0.373;0.353;aaa;
0.353;a;aaaaaa;aaaaaa;0.362;0.416;0.827;0.12;aaaaaaaa;0.448;aa;0.506;0.04;0.591;aaa;aaaaaaaa;0.502;0.271;0.00123;0.592;0.968;0.787;aaa;0.599;0.332;a;aaaaaaa;0.718;0.0418;0.753;0.844;0.203;aa;a;0.832;aaaaaaaaa;0.867;aa;a;aaaa;aaaa;0.403;aaaaaaa;aa;aaaaaaaaa;0.847;0.568;0.0598;0.999;0.164;0.0306;0.846;aa;a;aa;aa;a;0.268;0.614;aaaaa;0.674;0.679;aa;
0.855;a;a;aaaa;0.193;0.65;0.273;0.557;aaaaaa;0.435;aaa;0.758;0.59;0.204;aa;aa;0.654;0.288;0.144;0.59;0.767;0.923;aaaaa;0.316;0.369;aa;aaaa;0.857;0.0205;0.176;0.022;0.628;a;a;0.929;aa;0.311;aa;aaaa;aaaaaa;a;0.537;aaaa;aaa;aaaaaa;0.9;0.175;0.109;0.941;0.73;0.951;0.694;aa;a;aaa;aaaa;a;0.682;0.789;aaaaaaaaaa;0.0135;0.549;aaaa;
0.46;aa;a;aaaaaa;0.256;0.764;0.983;0.717;aaaaaaaaaa;0.843;a;0.12;0.0381;0.677;aaa;aaa;0.12;0.8;0.947;0.218;0.596;0.205;aa;0.645;0.954;aa;a;0.555;0.664;0.625;0.331;0.642;aaa;a;0.182;aaaa;0.835;aaa;a;a;aa;0.335;aaa;aaaaaa;aaaaaa;0.426;0.562;0.84;0.921;0.149;0.0469;0.961;a;aaa;a;a;aa;0.564;0.98;aaaaaaaa;0.662;0.312;aaaaaaa;
0.0313;aa;a;aa;0.91;0.556;0.797;0.231;aaaaaa;0.012;aaa;0.926;0.9;0.0115;a;aaaaaaa;0.429;0.369;0.953;0.253;0.68;0.634;aa;0.00408;0.546;aa;aaaaaa;0.714;0.672;0.438;0.838;0.362;a;a;0.352;aaa;0.691;aa;aa;aaa;aaaa;0.348;aaa;aa;aaaaaaaaa;0.291;0.868;0.0301;0.0162;0.444;0.965;0.912;aa;a;a;a;a;0.444;0.885;aaaaaaa;0.94;0.728;aaaa;
0.024;a;aaa;aaaaaaaa;0.0505;0.497;0.821;0.88;aaaaaaa;0.156;aa;0.406;0.182;0.809;a;aaaaaa;0.0067;0.629;0.756;0.503;0.0937;0.174;a;0.589;0.608;a;aaaaaa;0.616;0.724;0.437;0.623;0.978;aa;a;0.682;aaaaaaaa;0.375;a;aaa;aaa;aaaa;0.0291;aaaaaa;aaaaa;aaaaaaaaa;0.32;0.558;0.0851;0.373;0.919;0.339;0.498;a;aa;aaa;aaaa;aaa;0.32;0.977;aaaaaaaa;0.108;0.976;aaaa;
0.176;a;a;aaa;0.78;0.0852;0.491;0.363;aaa;0.953;a;0.494;0.792;0.904;aa;aaaaa;0.328;0.566;0.487;0.907;0.531;0.0883;aaaaa;0.753;0.309;aa;aa;0.86;0.57;0.976;0.866;0.161;a;a;0.874;aaaaa;0.264;aaa;a;aa;a;0.0492;aaa;aaaa;a;0.841;0.296;0.495;0.0684;0.937;0.902;0.869;aa;aa;aa;aaaa;aa;0.949;0.881;aaaaaaa;0.644;0.943;aaaaaa;
