ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,10);
a;aa;0.401;0.365;0.25;a;0.308;aaaa;0.127;aaa;aaa;0.00606;0.837;0.0116;aa;aaaaaaaaa;a;aaa;0.592;0.0783;aa;0.346;0.0135;aaaa;0.547;aaa;0.393;0.47;aaaaa;0.461;aaaaa;
a;aaa;0.596;0.729;0.687;a;0.57;a;0.774;aaaa;aaa;0.934;0.441;0.925;aa;aaaaaaaa;aa;aa;0.295;0.69;a;0.225;0.824;aa;0.913;aaaaaaa;0.96;0.273;aaa;0.541;aaaaaaaa;
a;aaaaa;0.38;0.448;0.808;a;0.0283;aaaaaa;0.0105;aa;aaaaaaaa;0.295;0.432;0.0672;a;a;a;a;0.928;0.309;aaaa;0.666;0.214;aa;0.645;a;0.0835;0.103;a;0.8;aaaaaaaaaa;
a;aaaaa;0.586;0.348;0.0943;a;0.309;aaaaaaa;0.0613;aaaaaaa;a;0.595;0.555;0.772;aaaa;aaaa;aa;aa;0.462;0.538;a;0.0781;0.42;aaaa;0.561;aaa;0.295;0.296;aa;0.37;aaaa;
a;aaaa;0.716;0.853;0.743;a;0.565;aaaaaa;0.0857;aaaaa;a;0.571;0.607;0.587;aa;a;a;aaa;0.777;0.699;aaa;0.529;0.105;aaaa;0.292;aa;0.839;0.2;aaaaaaaaa;0.815;aaaa;
a;aaa;0.371;0.0625;0.214;a;0.328;aa;0.626;aaaaaa;aaaaaaaa;0.212;0.381;0.508;aaa;aaaa;aa;a;0.595;0.457;aaaa;0.3;0.113;a;0.884;aaaaa;0.506;0.454;aaaaaaa;0.2;aaaaaa;
a;aaaaa;0.178;0.72;0.383;a;0.23;aaaaa;0.536;aaaa;aaaaa;0.486;0.332;0.738;aaa;aa;aa;aa;0.958;0.326;a;0.424;0.0821;aaa;0.913;aaa;0.894;0.303;aa;0.794;aa;
a;aaaaa;0.117;0.167;0.229;a;0.52;aaaaaaa;0.575;aaaaa;aaaaaa;0.757;0.353;0.0483;a;a;a;a;0.281;0.591;aa;0.417;0.802;aaaa;0.0795;aaaaaaa;0.601;0.15;aaa;0.571;aaaaaaaaaa;
a;a;0.306;0.123;0.404;a;0.747;a;0.0838;aaaaaaa;aaaaaaaa;0.698;0.589;0.964;aaa;aaaaaa;aa;aa;0.226;0.916;aaa;0.0617;0.237;aaa;0.957;aa;0.16;0.806;aaaaaaaa;0.877;aaaaaaaaaa;
a;a;0.411;0.49;0.833;a;0.376;aa;0.328;aaaaaaaa;aaaa;0.479;0.647;0.438;aaa;aaa;aa;aaa;0.426;0.389;aaaa;0.208;0.568;aaaaaa;0.675;aa;0.667;0.789;aaa;0.187;aaaaaaaaaa;
a;a;0.346;0.406;0.172;a;0.756;aaa;0.997;aa;aaaaaaaaa;0.501;0.815;0.323;a;aaa;a;aaa;0.227;0.375;aaaa;0.73;0.396;a;0.43;aaaaaa;0.428;0.517;aaaaaaaa;0.594;aa;
a;aa;0.14;0.859;0.0748;a;0.171;aa;0.597;aaaaaaa;aaaaaa;0.155;0.976;0.274;aaa;aaaaaaaa;aa;aa;0.373;0.546;a;0.349;0.6;aaa;0.912;aaaaaa;0.222;0.016;aaaaaa;0.304;aaaaaaaaaa;
a;a;0.625;0.561;0.416;a;0.462;aa;0.907;a;aaaaaa;0.983;0.8;0.00593;aaa;aaaaaa;aa;a;0.66;0.377;a;0.957;0.836;aaaaaaa;0.941;aaaa;0.912;0.376;aaaaaaa;0.684;aaaa;
a;aaa;0.618;0.344;0.825;a;0.323;aaaaa;0.0697;a;a;0.611;0.845;0.021;aaa;aaaaa;aa;aa;0.901;0.756;a;0.221;0.563;a;0.378;a;0.0231;0.908;aaa;0.31;aaaaaaaaa;
a;aaaaa;0.767;0.6;0.918;a;0.669;aaaaaaa;0.608;a;aa;0.323;0.302;0.441;aaaa;a;a;a;0.122;0.512;aaaa;0.318;0.238;aa;0.323;aaaaaaaa;0.707;0.0786;aaaaaaa;0.65;aaaaaaaa;
a;aaa;0.608;0.184;0.944;a;0.896;aaaaa;0.276;aaaaaaaa;aaaaaa;0.495;0.0621;0.335;a;aaaaa;aa;aa;0.614;0.287;a;0.875;0.718;aa;0.443;aaaaaaaa;0.66;0.144;aaaaa;0.968;aaa;
a;aa;0.838;0.914;0.588;a;0.766;aaaa;0.771;aaaaaaa;aaaaaa;0.586;0.194;0.196;a;aaaaa;aa;a;0.488;0.873;a;0.373;0.206;aaaaaaa;0.594;aaaaa;0.957;0.433;aaaaaaaa;0.242;aaaaaaaa;
a;a;0.805;0.706;0.0358;a;0.983;aaaaa;0.375;aaaaaaaa;aaaaaaaaa;0.816;0.316;0.779;aaa;aaaaaaa;aa;a;0.763;0.441;aaa;0.781;0.893;aa;0.874;aaaaaaaa;0.161;0.853;aaa;0.326;aa;
a;a;0.577;0.123;0.96;a;0.138;aa;0.482;aaa;aaa;0.101;0.169;0.156;aa;aaaaaa;a;a;0.516;0.19;aaa;0.826;0.928;aaaaaa;0.077;aaaaaaaa;0.687;0.323;aaaaaaaa;0.696;aa;
a;aaa;0.174;0.37;0.239;a;0.638;a;0.84;aaa;aaaa;0.611;0.997;0.23;aa;aaaaaaa;aa;aaa;0.753;0.287;aa;0.613;0.0487;aaa;0.312;aaaa;0.962;0.0251;a;0.97;a;
a;a;0.329;0.852;0.997;a;0.585;aaaa;0.874;aa;aaaaaaa;0.78;0.98;0.12;a;aa;aa;aaa;0.896;0.546;aaaa;0.608;0.12;aaaaaaa;0.756;aaaaaaaa;0.43;0.553;a;0.722;aaaaaa;
a;aaaa;0.157;0.585;0.538;a;0.978;aaa;0.726;aaaaaaa;aaaaaaaa;0.676;0.767;0.404;aaaa;aaa;a;aa;0.289;0.448;aaa;0.719;0.825;a;0.907;aaaaaa;0.147;0.702;aaaaaaaa;0.805;aaaaaaaaaa;
a;aaaaa;0.814;0.803;0.628;a;0.881;aa;0.944;aaaaaa;aaaaaaaa;0.231;0.357;0.407;a;aaa;aa;aaa;0.231;0.952;a;0.316;0.724;aaa;0.96;aaaaaaa;0.896;0.74;aaaaaa;0.728;a;
a;aaa;0.0478;0.84;0.516;a;0.964;aaaaaaa;0.736;a;aaaaaaa;0.124;0.327;0.111;a;aaa;aa;aaa;0.216;0.00366;aaa;0.29;0.00911;a;0.615;aa;0.746;0.775;aaa;0.726;a;
a;aaaaa;0.884;0.946;0.0667;a;0.445;a;0.727;aaaaaaaa;a;0.0606;0.297;0.787;aaa;aa;a;a;0.115;0.949;aaa;0.0909;0.506;aaa;0.815;aaaaaaa;0.0496;0.0149;aa;0.657;aaaa;
a;a;0.919;0.617;0.437;a;0.109;aaaa;0.41;aaaaaa;aaaaaaaa;0.143;0.246;0.15;a;aa;aa;a;0.1;0.704;aaaa;0.967;0.937;aaaaaaa;0.975;aaaaaaaa;0.335;0.83;aaaaaaaaa;0.183;aaaaaaaa;
a;aaa;0.717;0.391;0.535;a;0.927;aaaaaaa;0.656;aaa;aaaaaa;0.456;0.0551;0.522;aa;aaaaaa;aa;aaa;0.762;0.237;a;0.534;0.605;aaaaa;0.334;aaaa;0.0663;0.739;aaaaaaaa;0.247;a;
a;aaaa;0.296;0.435;0.367;a;0.79;aaaaaa;0.0368;aaaaaaa;aaaaaa;0.302;0.264;0.11;aaa;aaaaaa;a;aa;0.905;0.61;a;0.204;0.02;aaaaaa;0.724;aaaaaaaa;0.835;0.522;aaaaa;0.23;aaaaaaaaa;
a;aaaaa;0.883;0.159;0.972;a;0.978;aa;0.713;aaa;aaaaa;0.089;0.293;0.348;aaaa;aa;aa;a;0.641;0.223;a;0.166;0.207;aaaaaa;0.378;aaaaaaa;0.573;0.727;aaaaaaa;0.353;aaaaaaa;
a;aaaa;0.198;0.118;0.333;a;0.503;aaaaa;0.196;aaaaaaaa;aa;0.536;0.879;0.541;a;aaaaa;a;a;0.936;0.515;aaaa;0.0271;0.926;a;0.0699;aaaa;0.94;0.0111;aaa;0.431;aaaa;
a;aaa;0.41;0.159;0.445;a;0.771;aaaa;0.226;aaaaaaa;aaaaaaa;0.697;0.316;0.173;a;aaaaaaa;aa;a;0.625;0.543;aaa;0.809;0.32;a;0.781;aaa;0.37;0.52;aa;0.9;aaaaaaaa;
a;aa;0.828;0.321;0.438;a;0.384;aaaaaaa;0.868;a;aaaa;0.332;0.63;0.323;a;aaaaaa;a;a;0.821;0.349;a;0.922;0.803;aaaaaaa;0.263;aaaaaa;0.0511;0.463;aaaaaaaa;0.897;aaaaaa;
a;a;0.597;0.403;0.739;a;0.651;a;0.422;aaaaa;a;0.553;0.759;0.86;aaa;aaaaaaaaa;aa;aaa;0.172;0.182;aaa;0.986;0.242;aaaaaa;0.00592;aaaaa;0.2;0.499;aaaaa;0.543;aaaa;
a;aa;0.14;0.842;0.955;a;0.249;aaa;0.913;aaaaaaa;aaaaaaaa;0.463;0.454;0.00678;aaaa;aaaaa;a;a;0.873;0.568;aaaa;0.833;0.777;aaaaa;0.0887;aaa;0.253;0.32;aaaaaaa;0.676;aaaaaaaaa;
a;aaa;0.477;0.903;0.7;a;0.0737;aaaa;0.891;aaaaaa;aaaaaaaaa;0.401;0.939;0.626;aaaa;aaaaaaaaa;a;aa;0.319;0.782;a;0.0859;0.534;a;0.383;aaaaaa;0.532;0.612;aaaaaaaaa;0.117;aaaaaaaaaa;
a;aa;0.814;0.377;0.267;a;0.734;aaaaaaa;0.586;aaa;aaa;0.52;0.966;0.621;aaa;aaaaa;a;aaa;0.613;0.406;aaa;0.884;0.844;aaaaaa;0.953;aaaaaaaa;0.0833;0.287;aaaaaaa;0.00503;aaaaaa;
a;aa;0.933;0.823;0.248;a;0.262;aaaaaaa;0.73;aaaaaaa;aaaaa;0.465;0.00672;0.964;aaaa;aaaaaa;a;aaa;0.666;0.487;a;0.104;0.452;aaaa;0.992;aaaaaaaaa;0.86;0.441;aaaaaa;0.638;a;
a;aa;0.223;0.602;0.89;a;0.972;aaaa;0.656;aa;aaaaaaa;0.4;0.982;0.541;aa;aa;a;aa;0.296;0.159;aa;0.575;0.373;aaa;0.247;aaaaaaaaa;0.501;0.352;aaaaaaaaa;0.983;aaaaaa;
a;aaaa;0.794;0.145;0.802;a;0.296;aaaaa;0.514;a;aaa;0.995;0.549;0.912;a;aaaaaaaaa;aa;a;0.277;0.736;aa;0.0634;0.168;aaaaaa;0.366;aaaaaaaa;0.219;0.576;a;0.0345;aaaaaaaaa;
a;aaa;0.195;0.749;0.714;a;0.922;aa;0.135;aaaaaaa;aaaaaaa;0.433;0.185;0.937;a;aaaaaaaaa;aa;aa;0.105;0.972;a;0.778;0.353;a;0.0978;a;0.178;0.214;a;0.345;aaa;
a;aa;0.877;0.452;0.675;a;0.389;aaa;0.752;aa;aaaaaaaa;0.634;0.275;0.952;aaa;aa;a;a;0.527;0.0453;aa;0.882;0.618;aaaa;0.196;aa;0.568;0.107;aaa;0.475;a;
a;aaaa;0.144;0.885;0.933;a;0.622;aaa;0.916;a;aa;0.0646;0.305;0.892;aaa;aaaaaaaaa;aa;aa;0.875;0.406;a;0.274;0.636;aa;0.507;aaaaaaaaa;0.792;0.472;aaaaaaa;0.688;aaaaaa;
a;a;0.743;0.868;0.33;a;0.367;aaaaaaa;0.278;aaaaaaa;a;0.527;0.697;0.956;aaaa;aaa;aa;a;0.899;0.941;aa;0.863;0.658;aaaaa;0.582;a;0.493;0.326;aaaaaaaaa;0.741;aaaaaaaaaa;
a;aaaa;0.59;0.0554;0.424;a;0.483;aaaa;0.121;aaaaa;aa;0.9;0.454;0.315;aa;aaaaaaaaa;a;a;0.754;0.193;aaa;0.795;0.756;aa;0.909;aaaaa;0.537;0.838;aaaaaaaaa;0.498;aaaaaaaaaa;
a;a;0.0441;0.866;0.65;a;0.947;aaa;0.961;aaaaaa;aaaaaaaaa;0.963;0.0301;0.328;aaa;aaaaaaa;a;aaa;0.325;0.833;aaa;0.885;0.201;aaaa;0.589;aaaaaaaaa;0.18;0.328;aa;0.726;aaaaaaaa;
a;aa;0.177;0.0738;0.316;a;0.905;aa;0.229;aaa;aaaa;0.993;0.672;0.0557;aa;aa;aa;aaa;0.699;0.85;a;0.607;0.491;aaaa;0.66;aaaaaaaaa;0.103;0.431;aaaaaa;0.382;aaaaaaaaaa;
a;aaaaa;0.934;0.107;0.827;a;0.319;a;0.0898;aaaaa;aaaaa;0.944;0.00112;0.761;a;aaaaa;a;a;0.167;0.39;aaa;0.548;0.924;a;0.204;aaaaaaa;0.0853;0.863;aaaaaaaaa;0.0211;aaaaaaa;
a;a;0.0764;0.279;0.703;a;0.961;aaaa;0.442;aaa;aaaaa;0.918;0.745;0.122;aaaa;aaaaaaaaa;a;aa;0.319;0.563;aa;0.845;0.0531;aaaaa;0.985;aa;0.282;0.0194;aaaaaaaaa;0.192;aa;
a;aaaaa;0.49;0.893;0.358;a;0.571;aaaaaa;0.0978;aaaa;aaaaaaaaa;0.4;0.498;0.569;aaa;aaa;aa;aaa;0.179;0.751;aaa;0.503;0.356;a;0.601;a;0.271;0.864;aa;0.0139;aaaaaaaaa;
a;aaaaa;0.0538;0.675;0.325;a;0.0236;aaaaaaa;0.462;aaa;a;0.395;0.639;0.383;a;aaaaaaa;a;a;0.398;0.803;a;0.037;0.403;aaaaaaa;0.845;aaaaaaaaa;0.457;0.378;aaaaa;0.137;aaaaaaa;
