ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.336;aaaaaaaaa;
a;0.891;a;
aaa;0.176;aaaaaaaaaa;
a;0.0804;aaaaaaa;
a;0.0538;aaaaa;
a;0.0066;aaaaaaaaaa;
aaa;0.807;aa;
aa;0.564;aaaaaa;
aa;0.293;aa;
aaa;0.014;a;
aaa;0.286;aaaaaaaaa;
aa;0.956;aa;
aa;0.351;aaaaaaaa;
a;0.14;aa;
aa;0.84;aaaaaaaaa;
aa;0.716;aaaaaaaaaa;
a;0.116;aa;
aaa;0.576;aaaaaaa;
aaa;0.191;aaaaaa;
aaa;0.661;aaaaaaaaaa;
aaa;0.954;aaa;
a;0.136;aaa;
aaa;0.146;aaaaaaaa;
aa;0.0776;aaaaaa;
a;0.549;aa;
aa;0.547;aaaaaaaa;
aa;0.788;aa;
aaa;0.888;aaaaa;
aaa;0.985;aaaaa;
aaa;0.649;aa;
aa;0.201;aaaaaaaaa;
aaa;0.823;aaaaa;
aa;0.651;a;
aaa;0.561;aaaaaaaaaa;
a;0.629;aaaa;
a;0.896;aaaaaaaaa;
aaa;0.179;aaaaaaaaa;
aaa;0.966;aa;
aaa;0.43;aaaaaaaa;
a;0.799;aaaaaaaa;
aa;0.534;aa;
a;0.192;aaaaaa;
a;0.0709;aaaaaaaaa;
aaa;0.551;aaaaaaaaaa;
a;0.758;aaaaaa;
aaa;0.609;aaaaaaa;
aaa;0.332;aaaaaa;
aa;0.517;aaaaaaaa;
aa;0.34;aaa;
aaa;0.27;a;
aa;0.156;aaaaaaaaa;
a;0.0773;aaaaaaaa;
aaa;0.429;aaaaaaaa;
aaa;0.858;aaaaaaa;
a;0.753;aaaaa;
aaa;0.358;aaaaaa;
a;0.482;aaa;
aaa;0.0196;aaaaaaaa;
aa;0.256;aaaaaaaa;
a;0.97;a;
aa;0.362;aa;
aa;0.83;aa;
aaa;0.171;aaaaaaaaa;
aaa;0.179;aaa;
aaa;0.713;aaaaaa;
aaa;0.23;aaaaaaaaa;
aa;0.762;aaaaaaaaa;
aaa;0.69;aaaa;
aa;0.299;aaaaaaaa;
aaa;0.748;aaaaaaaaa;
aaa;0.862;aaaaaaa;
aaa;0.606;aaaaaaaaaa;
a;0.262;aaaa;
aa;0.872;aaaaaaa;
a;0.826;aaaaa;
a;0.678;aaaaaaaaaa;
aaa;0.908;aaaaaaa;
aa;0.802;aaaaaa;
aa;0.92;aaaa;
aa;0.821;aaaa;
a;0.789;aaaaa;
aaa;0.52;aaa;
aa;0.532;aaa;
a;0.863;aaaaaaa;
aa;0.392;aaaaaaaaa;
aa;0.224;aaa;
aaa;0.789;a;
aa;0.7;aaa;
aa;0.262;aaaaaaa;
a;0.0955;aaaaaaa;
a;0.42;aaaaaaaa;
aa;0.451;aa;
aaa;0.0569;aaaaaaaaaa;
a;0.797;aaaaaa;
a;0.0872;aaaaaa;
aaa;0.17;aaaa;
aaa;0.529;aaaaa;
a;0.00672;aaaaaaaaa;
a;0.407;aaaaaaaa;
a;0.378;aaa;
aaa;0.542;aaa;
a;0.484;aaaaaa;
aaa;0.759;aaaa;
aa;0.937;aaaaa;
aa;0.704;aa;
aa;0.33;aaa;
aaa;0.215;aaaaaaa;
aaa;0.326;aaaaaaaaa;
a;0.0974;aaaaaaaaa;
a;0.608;aa;
a;0.0645;aaaaaaaa;
aa;0.916;aaaaaaaaa;
a;0.634;aaaaaa;
aaa;0.114;aaaaaaaa;
aa;0.925;aaaaaa;
aaa;0.248;aaaa;
aaa;0.459;aaaaaa;
aaa;0.349;aaaaaaaaa;
a;0.301;aa;
a;0.752;aa;
a;0.295;aaaaaaaaaa;
aa;0.386;aaaaaaa;
aa;0.2;aaaa;
a;0.823;aaaaa;
a;0.407;aaaaaaaa;
a;0.615;aaaaaaa;
aaa;0.398;aaaaaaa;
aa;0.75;aaaaaaaa;
a;0.995;aa;
aa;0.0387;aaaaaa;
aaa;0.827;aa;
aa;0.543;aa;
aa;0.961;aaaaaaaaaa;
a;0.345;aaaaaaaaa;
aaa;0.664;aa;
aaa;0.374;aaaa;
aaa;0.206;aaaaa;
aa;0.956;aaaa;
aa;0.971;aaaa;
a;0.214;aaa;
aa;0.127;aaaa;
aa;0.149;aaa;
aaa;0.177;aaaaaaaaaa;
a;0.614;aaaaa;
aa;0.891;aaaaaaaaaa;
a;0.651;aaa;
aa;0.478;aa;
aa;0.405;aa;
aaa;0.878;aaaaaaa;
a;0.0489;aaaaaaa;
aaa;0.621;aaaaaaaaa;
aaa;0.972;aa;
a;0.0341;aaaaa;
aaa;0.443;a;
aaa;0.44;aaaaaa;
a;0.154;aaaa;
aaa;0.384;aaa;
a;0.833;aaaaa;
aa;0.11;aaaaaaaa;
aa;0.105;aaaaa;
aa;0.808;aaaaaaaaaa;
aaa;0.501;aaaaaaa;
aa;0.326;aaaaaa;
aa;0.429;aaaaaa;
a;0.993;aaaaaaaaa;
aaa;0.705;aaa;
aa;0.987;aaaaaaaaa;
aa;0.165;aaaa;
a;0.579;aa;
a;0.913;aa;
aa;0.612;a;
a;0.562;aaaaaaaaaa;
aa;0.632;aaaaaaa;
a;0.436;aaaaaa;
aaa;0.823;aaaaa;
aaa;0.998;aaaaa;
aa;0.697;aaaa;
aa;0.183;aa;
aa;0.869;a;
aa;0.193;aaaaaaa;
a;0.429;aaaaaa;
aaa;0.615;aa;
aaa;0.486;aaaaaaaaa;
aaa;0.123;aaaaaaa;
a;0.38;a;
aa;0.843;aaaaa;
aaa;0.347;aaaaaaa;
aa;0.000798;aaaaa;
aaa;0.643;aaaaaaaaaa;
aa;0.526;aaaaaaaaaa;
aa;0.966;aaaaaaaaa;
a;0.226;aaaaaa;
aaa;0.247;aaaaaa;
aa;0.364;aa;
aa;0.0599;aa;
aa;0.29;aaaaaa;
a;0.183;aaaaaa;
a;0.455;aaaaaaaaaa;
aaa;0.814;aaaa;
aaa;0.326;aaaaaaaa;
a;0.281;aaaaaaa;
aaa;0.266;aaaaaaaaa;
aa;0.986;aaaa;
aaa;0.801;aa;
a;0.635;aaaaaaa;
aaa;0.0887;aaaaaa;
a;0.124;aaaaaaa;
aa;0.347;aaaa;
a;0.152;aaaaaaa;
aaa;0.206;aaaaaa;
aa;0.0716;aaaaaaaaa;
aa;0.815;aaaaa;
aaa;0.448;aaaaaaaa;
aa;0.29;aaaaa;
aa;0.00306;aaaaaa;
a;0.975;aaaaaaaa;
aaa;0.35;aa;
a;0.882;aaaaaaa;
aa;0.233;aaaaaaaaaa;
aa;0.975;aaa;
aaa;0.437;aaaaaaaaaa;
a;0.571;aaa;
a;0.666;aaaaaaaa;
a;0.262;aa;
aaa;0.233;aaaaaaaa;
aaa;0.653;aaa;
a;0.975;aaaaaaaaa;
a;0.0712;aaaaa;
a;0.24;aaaaaaaaaa;
aa;0.587;aaaaaaaaaa;
a;0.408;a;
a;0.363;aaa;
aaa;0.418;aaaaaaaaaa;
a;0.475;aaaaaa;
aa;0.802;aaaaaa;
aa;0.257;aaaaa;
a;0.949;aaaaa;
a;0.885;aaa;
aaa;0.588;aaaaaaa;
a;0.88;aaaaaaaaaa;
a;0.55;aaaa;
a;0.42;a;
aa;0.425;aaaaa;
aa;0.77;aaaaaaa;
aa;0.36;aaaaa;
aaa;0.0767;aaaaaaaa;
a;0.205;aaaaaaaaaa;
aa;0.612;aaaaaa;
aa;0.233;aaa;
aa;0.779;a;
a;0.181;a;
aa;0.249;aaaa;
aa;0.77;a;
aa;0.277;aa;
aa;0.51;aaa;
a;0.688;aa;
aaa;0.822;a;
a;0.312;aaa;
a;0.755;aaaaaa;
aa;0.737;aaaaaa;
aaa;0.781;aa;
a;0.122;aaaaaa;
a;0.169;aaa;
aaa;0.213;aaaaaaaa;
a;0.704;aa;
aaa;0.905;aaaaaaaaa;
aaa;0.669;aaaaaa;
aaa;0.166;a;
a;0.941;aaaaaaaa;
a;0.122;aaaaaa;
aaa;0.597;a;
aa;0.998;aa;
aaa;0.515;aaaa;
aaa;0.291;aaaaaaaaa;
aaa;0.354;aaaaaaaaaa;
a;0.7;aaaaaaa;
aa;0.646;aaaaa;
a;0.964;aaaaaaaa;
aa;0.267;aaaaaaaa;
aa;0.501;aaaaa;
aa;0.785;aaaaaaaaaa;
a;0.182;aaaa;
aaa;0.0935;aaa;
aa;0.77;aaaaa;
aa;0.764;a;
aa;0.115;aaaa;
a;0.0141;aaaaa;
aaa;0.478;aaaa;
aaa;0.0721;aaaaaa;
a;0.349;aa;
aaa;0.945;aaaaaaa;
aa;0.219;aaaaaaaa;
a;0.0605;aaaa;
aa;0.845;aaaaaa;
aa;0.652;aaa;
aaa;0.901;aaaaaaaa;
aaa;0.385;aa;
aaa;0.969;aaaa;
aa;0.205;aaaaaaaaaa;
aaa;0.33;a;
aaa;0.94;a;
a;0.127;aaa;
aa;0.272;aaaaaa;
aa;0.995;aaaaa;
aa;0.21;aaaaaaa;
aa;0.35;aaaaaaaaaa;
a;0.95;aaaa;
aa;0.638;aaaa;
aaa;0.729;aaaaaaaaa;
a;0.84;aaaaaaaa;
a;0.872;aaaaaaaa;
a;0.858;aaa;
a;0.395;a;
aa;0.149;aaaaaaaa;
aaa;0.477;aaaaaaa;
aaa;0.0743;aaa;
a;0.486;aaa;
a;0.144;aaaaa;
aa;0.603;aaa;
aa;0.229;aaa;
aa;0.944;aaa;
aaa;0.601;aaaa;
aa;0.696;aaa;
a;0.841;aaaaa;
aaa;0.184;aaaaaaaa;
a;0.974;aaaaaaa;
aa;0.289;aaaaaa;
a;0.357;aaaaaaaaa;
aaa;0.134;aaaaa;
a;0.953;aaaa;
a;0.122;aaa;
aa;0.7;aaaaaaaaa;
aa;0.522;aaaaaaa;
aa;0.979;aa;
a;0.744;aaaaaaaaa;
a;0.146;aaaaaaa;
a;0.00836;aaaaa;
a;0.166;aaaaaa;
aaa;0.132;aaaaaaa;
aa;0.243;aaaa;
a;0.245;a;
