ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(string,5);ATT45(string,7);ATT46(string,6);ATT47(string,10);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,4);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.325;0.407;0.665;0.526;a;0.196;a;0.672;aaaa;0.1;a;aaaa;aaaaaaa;0.213;0.64;a;aaaa;0.621;0.416;0.185;0.532;aaaa;0.0608;aa;aaa;0.551;a;0.0455;aa;0.632;0.423;0.0646;aaaaaaaa;0.67;0.962;a;0.954;0.0287;0.15;0.358;aaa;0.934;aaaaaaa;aaaa;a;aaaaa;aa;aaaaaaaa;0.909;aaaa;0.0806;a;aa;a;aaa;0.348;0.48;aaaa;aaaa;0.204;0.853;a;aa;0.984;0.998;aa;0.264;0.219;aaaaaaa;
0.268;0.482;0.835;0.354;aa;0.397;a;0.00966;aaa;0.902;aaa;aaa;aaaaa;0.207;0.444;aa;aaaaaaa;0.823;0.459;0.162;0.846;aaa;0.621;aaa;a;0.217;a;0.985;aaaaaaa;0.0991;0.34;0.72;aaaa;0.181;0.393;aaaaa;0.521;0.818;0.0746;0.47;aaaaaa;0.618;aaaaaaaa;aa;aaaa;aa;a;aaa;0.357;a;0.432;aa;aa;aaa;aaaa;0.393;0.426;aaaaaaa;aaa;0.221;0.463;aaaa;aaaa;0.72;0.248;a;0.453;0.753;aaaaa;
0.766;0.328;0.722;0.87;aa;0.704;a;0.533;aaaaaaaa;0.356;aaaa;aa;aaaaa;0.0612;0.72;aaaaaaaa;a;0.854;0.0976;0.631;0.315;aaaa;0.00958;a;aaa;0.908;a;0.182;aaa;0.221;0.617;0.189;aaaaa;0.192;0.531;aaaaa;0.0166;0.741;0.587;0.561;aa;0.647;aaa;aaaaa;aaa;aaa;aaaaa;aaaaaaaaa;0.62;aaa;0.914;a;aaa;aa;a;0.674;0.14;a;aaaaaaa;0.339;0.0826;aaaa;aaaaa;0.293;0.622;a;0.52;0.203;aaaaaaa;
0.475;0.504;0.23;0.209;a;0.0086;a;0.9;aaaaaa;0.735;a;aaa;aa;0.493;0.312;a;aaaa;0.0443;0.832;0.369;0.00212;aaaa;0.305;aaa;a;0.973;a;0.164;aaaaaaaa;0.431;0.717;0.271;aaaaaaa;0.094;0.208;aaaaaaa;0.712;0.799;0.155;0.361;aa;0.368;aaaaaaaa;aaaaaa;aaa;aaaaa;aaa;aaaaaaaa;0.614;aaaaaaa;0.828;aaa;a;a;a;0.0761;0.997;aaaaa;a;0.556;0.59;aa;aaaaa;0.917;0.149;a;0.363;0.964;aaaaaaa;
0.0517;0.33;0.833;0.13;aaa;0.381;a;0.708;aaaaaaaa;0.513;aaaaaaaaa;aaaa;a;0.785;0.808;aaaaa;aaaaaaa;0.0703;0.448;0.894;0.132;aaaaa;0.563;a;a;0.647;a;0.174;aaaaaa;0.603;0.632;0.0215;aaaaa;0.554;0.0454;aa;0.908;0.587;0.493;0.109;aaaa;0.901;aaa;aaaaaaa;a;aaa;aaaa;aa;0.468;aaaaa;0.333;aaa;aaa;aa;a;0.561;0.996;aaaaaaa;aaaaa;0.524;0.352;aaa;a;0.125;0.689;aa;0.355;0.437;a;
0.576;0.00795;0.679;0.265;aa;0.654;a;0.811;aaaaa;0.435;aaaaaaaaaa;a;aaa;0.921;0.508;aaaaaa;aa;0.83;0.868;0.693;0.0482;aaaaaa;0.858;aaa;aa;0.105;a;0.367;aa;0.805;0.527;0.976;aaa;0.172;0.441;aaaaa;0.39;0.82;0.751;0.241;a;0.257;a;aaa;aa;aaaaaaa;aaaaa;a;0.387;aaaaaa;0.767;aaa;a;aa;aaa;0.701;0.92;a;aa;0.252;0.265;aaa;aaaaa;0.288;0.128;a;0.165;0.623;aaaaaaaa;
0.919;0.682;0.97;0.108;a;0.338;a;0.041;aaaaa;0.786;aaaaaaaaa;aaaa;aa;0.973;0.712;aaaaaaaaa;aaaa;0.0364;0.71;0.593;0.259;aa;0.773;a;aaa;0.503;a;0.796;aaaaa;0.694;0.519;0.486;aa;0.0462;0.68;aaaaa;0.428;0.517;0.164;0.878;aa;0.698;a;aaaaaa;aaaa;aaaaaa;aaaaaa;aa;0.7;aa;0.0137;a;aaa;a;a;0.00508;0.413;aaa;aaaa;0.177;0.171;aaaaaa;a;0.913;0.156;a;0.908;0.329;aa;
0.178;0.249;0.946;0.528;a;0.689;a;0.61;aaaaaaaa;0.249;aaaaaaaa;aa;a;0.0308;0.096;aaaa;aaaaa;0.218;0.215;0.158;0.587;aa;0.494;a;aaa;0.391;a;0.0895;aaa;0.678;0.699;0.435;aaa;0.707;0.749;aaaaaa;0.549;0.723;0.828;0.373;aaa;0.0221;aaaa;aaaaaaa;aaa;aaaa;aaaa;aaa;0.171;a;0.151;aaa;aaa;aa;aaa;0.463;0.491;aaa;aaa;0.83;0.533;a;aaa;0.959;0.207;aa;0.334;0.868;aaaaaaa;
0.364;0.879;0.36;0.275;aaa;0.275;a;0.405;aaa;0.286;aaaaa;a;aaaaaaa;0.754;0.846;aaa;aaaa;0.537;0.922;0.284;0.95;aaaaa;0.968;a;a;0.578;a;0.259;a;0.574;0.0374;0.0825;aaaaaaa;0.258;0.934;aaa;0.524;0.618;0.222;0.32;aa;0.915;aaaaaa;aaa;aa;aaaaa;aaaaaa;aaaaaaaaa;0.122;aaaaaaa;0.627;aaaa;aaa;aa;aa;0.35;0.845;aaaaaaa;aaaaaaa;0.648;0.114;aaaaaa;aaaaa;0.625;0.919;a;0.815;0.885;aaa;
0.313;0.84;0.792;0.466;a;0.793;a;0.0227;aaaaa;0.251;aaaaaaa;aa;aa;0.911;0.453;a;aaa;0.292;0.648;0.744;0.0118;a;0.0059;a;a;0.827;a;0.288;aaaaaaaa;0.297;0.777;0.267;aaaaaa;0.694;0.0386;a;0.811;0.923;0.0105;0.549;a;0.869;aaaaaaa;aa;aaa;a;a;aa;0.653;aa;0.39;a;aa;aa;a;0.815;0.417;aaaa;aa;0.546;0.369;aaaa;aaaa;0.104;0.924;aa;0.0833;0.0917;aa;
0.116;0.874;0.683;0.18;aaa;0.526;a;0.934;aaa;0.935;aaaaaaaa;aa;aaaaaaaa;0.431;0.601;aaaaa;a;0.466;0.79;0.681;0.661;aaaa;0.174;aa;a;0.891;a;0.485;aaaaaaaa;0.728;0.00387;0.977;aaa;0.869;0.757;aa;0.676;0.0576;0.198;0.232;aaa;0.00706;aaaaa;aaaa;aaaaa;aaa;aaaa;aaaaaaaa;0.0671;aaaa;0.918;aa;a;aa;a;0.0681;0.244;a;aaaaa;0.924;0.537;aaaaa;aaaaa;0.662;0.195;a;0.74;0.345;aaaaaaa;
0.202;0.974;0.28;0.299;aa;0.83;a;0.931;a;0.768;aaaaaaa;aaaa;aaaaaaaa;0.23;0.521;aaaaaaaaa;a;0.721;0.541;0.261;0.52;aaa;0.22;aaa;aa;0.415;a;0.306;aaaaaaaa;0.613;0.312;0.93;aaaaa;0.0992;0.193;aaaaaaa;0.393;0.653;0.684;0.963;aaaaaaa;0.8;aaa;aaaaaa;aa;aaaaa;a;aaaa;0.541;aa;0.119;a;aa;a;aaaa;0.975;0.216;aaa;aaaa;0.223;0.332;a;aaaaa;0.636;0.781;aa;0.667;0.605;aaaa;
0.97;0.776;0.41;0.227;aa;0.431;a;0.0134;aaaaaaaa;0.53;aaaa;a;aaa;0.985;0.00701;aaaaaaa;aaa;0.48;0.536;0.395;0.43;aaaaaa;0.641;aa;a;0.883;a;0.249;a;0.96;0.22;0.21;aaaa;0.579;0.292;a;0.715;0.006;0.794;0.947;aaaaaa;0.68;aaaaaa;aaaaaa;a;aaa;aaaaaa;aaaaaaaaa;0.298;aa;0.106;aaa;a;a;aa;0.0542;0.229;aaaaaa;aaaaa;0.503;0.884;aaaa;a;0.629;0.297;a;0.797;0.874;aaaaaaaaaa;
0.815;0.804;0.843;0.252;a;0.119;a;0.684;aa;0.283;aaaaa;a;aa;0.102;0.678;aaaaaaaa;aaa;0.848;0.573;0.453;0.357;aaaaa;0.844;aa;aa;0.179;a;0.385;aa;0.536;0.753;0.708;a;0.0334;0.702;aaaaaaa;0.724;0.573;0.271;0.000572;aaaaa;0.621;aaaaaaaa;aaaaaaaa;aaaaa;aa;aaa;aaaaaaa;0.658;aa;0.958;a;a;a;aa;0.145;0.402;aa;aaaaaa;0.707;0.814;aaa;aa;0.00656;0.247;a;0.355;0.167;aaaaa;
0.262;0.149;0.765;0.809;aaa;0.253;a;0.204;aaaaa;0.326;aa;aaa;aaaaa;0.792;0.935;aaaaaaaa;aaaaaa;0.636;0.57;0.751;0.253;aaa;0.126;aa;a;0.631;a;0.477;a;0.894;0.425;0.0622;aaaa;0.957;0.0445;aaaaa;0.321;0.404;0.659;0.752;aa;0.201;aaaaaaa;aaaaaa;aaa;a;a;aaaaaaaa;0.219;aa;0.491;aaaa;aaa;a;aa;0.295;0.849;aaa;aaa;0.361;0.284;aaa;aaaaa;0.264;0.00911;a;0.691;0.0775;aa;
0.0582;0.956;0.388;0.598;aa;0.245;a;0.786;aaaa;0.788;aaaaaaaaaa;aaaa;a;0.145;0.341;aaaaaaaaa;aa;0.602;0.274;0.245;0.916;a;0.757;aaa;a;0.669;a;0.309;aaaaaa;0.562;0.594;0.38;aaaa;0.0411;0.7;aaaa;0.497;0.453;0.0288;0.218;aaa;0.309;aa;a;aaa;aaaaa;aa;aaaaaaaaaa;0.272;aaa;0.391;aaa;a;aaa;aaaa;0.279;0.158;a;aaaa;0.697;0.366;aaaaa;aaa;0.978;0.289;a;0.239;0.592;aaaaa;
0.388;0.063;0.578;0.789;a;0.654;a;0.83;aaaaa;0.459;aaaaaaaaaa;aa;aaaa;0.425;0.144;aa;aaaaaaa;0.396;0.00649;0.0518;0.465;aaaaa;0.863;aaa;aaa;0.649;a;0.434;aaaaaaa;0.913;0.151;0.219;a;0.702;0.816;aaaaa;0.703;0.652;0.585;0.897;aaaa;0.521;aaaaa;aaaaaaaa;aa;aaaaaaa;aaaaaa;aaaaaa;0.716;a;0.93;aaaa;aa;a;aaa;0.113;0.775;aaaaaaa;aaaaaaa;0.399;0.555;aaaaa;aaa;0.108;0.316;aa;0.466;0.497;aaaaaaaaa;
0.22;0.296;0.517;0.498;aaa;0.514;a;0.648;aaaa;0.86;aaaa;a;aaaaaaaa;0.866;0.618;aaa;a;0.449;0.648;0.723;0.0832;aaaa;0.157;aa;aa;0.429;a;0.87;aa;0.743;0.685;0.73;aaaaaaa;0.502;0.631;aaaaa;0.606;0.167;0.144;0.148;aaaa;0.618;aaaaaaaa;aaaaaaa;aaa;aaaa;aaa;aaa;0.0545;a;0.104;aaa;aa;a;aaa;0.967;0.543;aaaa;aaaaaaa;0.641;0.606;aaaaa;a;0.756;0.167;aa;0.564;0.843;aaa;
0.511;0.615;0.87;0.119;a;0.36;a;0.615;aaaa;0.238;aaaaaaaaaa;aaaa;aaaaaaaa;0.634;0.239;aaaaaaaa;aaa;0.0744;0.0821;0.578;0.762;aa;0.359;aaa;a;0.00913;a;0.521;aaaaaaa;0.371;0.459;0.735;aaaaaaa;0.766;0.442;aaaaaa;0.0939;0.663;0.95;0.0018;aa;0.541;aaaaaaa;aaaaaaaa;aaa;aaaaaa;a;aaaa;0.865;aaa;0.934;aaaa;aa;aa;aa;0.113;0.936;aa;aaaa;0.456;0.979;a;a;0.319;0.405;a;0.953;0.333;aaa;
0.265;0.842;0.861;0.0271;a;0.224;a;0.0816;aaa;0.342;aaaaaaa;a;aaa;0.308;0.769;aa;aaaa;0.0174;0.775;0.594;0.286;aaaa;0.951;aaa;aa;0.0951;a;0.719;aaa;0.699;0.955;0.512;aaaaaaa;0.333;0.403;aaaa;0.28;0.665;0.653;0.455;aaaa;0.621;aaaa;a;aaa;aa;aaaaaa;aaa;0.577;aaaaa;0.655;aaaa;a;aaa;aaaa;0.634;0.34;aaaa;aaaa;0.383;0.089;a;aa;0.891;0.244;aa;0.361;0.562;aaaaaaa;
0.862;0.0752;0.109;0.938;aaa;0.909;a;0.879;aaaaa;0.359;aaa;aa;aaaa;0.937;0.504;aa;aaa;0.495;0.813;0.235;0.859;aaaaaa;0.918;a;a;0.826;a;0.761;aaaaaa;0.506;0.585;0.533;aa;0.995;0.381;aaaa;0.534;0.161;0.349;0.456;aaaaaaa;0.311;aaaaa;aaaaaaa;a;aaaaaaa;aaaa;aa;0.602;aaa;0.875;a;aaa;aaa;aa;0.424;0.604;aa;aa;0.349;0.237;a;aaaa;0.423;0.212;aa;0.437;0.612;a;
0.108;0.917;0.267;0.0352;a;0.313;a;0.229;a;0.704;aaaaa;a;aaaaa;0.9;0.488;aaaaaaaaa;aaa;0.978;0.683;0.748;0.416;aa;0.888;aa;aa;0.726;a;0.83;aaaaaa;0.362;0.412;0.0754;aaaaa;0.738;0.416;aaaaa;0.0762;0.998;0.957;0.907;aaaa;0.919;aa;aaaa;aaa;aaaaaaa;aaaa;aaaaaaaaaa;0.128;aaaaaaa;0.939;aa;aa;a;a;0.87;0.718;aaaaaa;aaaaaaa;0.714;0.416;aa;aaaaa;0.0384;0.86;a;0.676;0.433;aaa;
0.864;0.491;0.268;0.781;aaa;0.00287;a;0.584;aaaaaaa;0.768;aaaaaaaaa;aa;aaaaaaa;0.761;0.799;aaaa;aa;0.859;0.481;0.236;0.754;aaaaa;0.644;aa;a;0.136;a;0.945;aaaaaaaa;0.984;0.824;0.611;aaaaaa;0.0936;0.906;aaaaaa;0.393;0.279;0.97;0.104;aa;0.347;a;aaaaaaaa;aaa;aaa;aaaaaa;aa;0.78;aa;0.943;aa;aaa;aaa;aa;0.173;0.403;aaaaaaa;aaaaaaa;0.449;0.566;aaaaa;a;0.634;0.676;aa;0.906;0.233;aaaaaaaaaa;
0.00688;0.689;0.324;0.935;aa;0.748;a;0.847;aaa;0.486;aaaaa;aaaa;aaa;0.931;0.241;aaaaaaa;aaaaaaa;0.846;0.988;0.243;0.741;a;0.666;aaa;aaa;0.974;a;0.842;a;0.045;0.674;0.511;aaaaaaaa;0.681;0.739;a;0.728;0.965;0.803;0.332;aaaaaa;0.538;aaaaaa;aaaaaa;a;aaaaaa;a;aa;0.767;aaaa;0.358;a;aaa;a;aa;0.901;0.449;a;aa;0.24;0.166;aaa;a;0.536;0.0517;aa;0.827;0.346;aaaaaa;
0.217;0.0774;0.22;0.269;aa;0.15;a;0.958;aaa;0.541;aaaaa;aaa;aaaaaaa;0.204;0.123;aaaaaa;aaa;0.699;0.345;0.579;0.41;a;0.504;aa;a;0.831;a;0.435;aaaaaaa;0.635;0.912;0.807;aaaa;0.0436;0.873;aa;0.711;0.825;0.869;0.019;aaaaaaa;0.238;aa;aaaaa;a;aaaaaaa;aaa;aaaaaaaaa;0.0565;aaa;0.995;aaa;a;aa;aaaa;0.703;0.234;aaaaaa;aaaaaa;0.803;0.214;aaaa;aaaa;0.635;0.124;aa;0.857;0.691;aaaaaaaaaa;
0.347;0.863;0.443;0.445;aaa;0.841;a;0.247;aaaa;0.8;aaa;aaaa;aaaaaaaa;0.0802;0.405;aaaaa;aaa;0.778;0.587;0.249;0.00962;aaaaa;0.385;aa;aaa;0.69;a;0.718;aaa;0.493;0.819;0.679;aaa;0.639;0.142;aaa;0.344;0.0767;0.0276;0.21;aa;0.0546;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aa;aa;0.825;aaa;0.412;a;aaa;aaa;aa;0.41;0.0708;a;aa;0.445;0.109;aaaa;aaa;0.117;0.91;aa;0.647;0.839;aaaaaa;
0.389;0.109;0.256;0.744;aa;0.0856;a;0.291;aaaaaaa;0.172;aaaaa;aa;aaaaa;0.424;0.865;aaaaaaaa;aaaa;0.745;0.0969;0.644;0.863;aaaaaa;0.706;aaa;a;0.701;a;0.617;aaaaaa;0.3;0.948;0.504;aaaaaaaa;0.959;0.128;aaaaaaa;0.325;0.157;0.965;0.729;aaaa;0.436;aaaa;a;aaaaa;aaa;aa;a;0.212;aaa;0.507;a;a;aa;a;0.307;0.0361;aaaaaaa;aa;0.777;0.207;a;aa;0.775;0.948;a;0.295;0.318;aaaaaaaaa;
0.761;0.981;0.283;0.0732;a;0.0542;a;0.00273;aaaaaaa;0.84;aa;aa;aaaaaaaa;0.533;0.812;aaaaaaaa;aaaaaaa;0.683;0.0119;0.0507;0.793;a;0.684;aaa;aa;0.939;a;0.907;aaaa;0.472;0.658;0.435;aaaaaaa;0.108;0.617;aaaaaaa;0.238;0.309;0.254;0.839;aaaaa;0.878;a;aaaaaaaa;a;aaa;a;aaa;0.824;aa;0.27;aaa;aaa;a;aa;0.452;0.931;aaaa;aaaa;0.858;0.824;a;aaaa;0.517;0.358;aa;0.424;0.368;aaaaaaaaaa;
0.697;0.54;0.119;0.909;a;0.0312;a;0.366;aaaaaa;0.862;aaaaaa;aaa;aaa;0.336;0.462;aaaaaaaa;aaaaaaa;0.142;0.882;0.74;0.633;aaa;0.316;aa;a;0.0717;a;0.568;aa;0.534;0.866;0.0334;aa;0.503;0.52;aaaaaaa;0.949;0.965;0.781;0.316;aaaaa;0.164;aaaaaaa;aa;aaa;aaaaa;aaaaa;aaaaaaaaaa;0.306;aaa;0.784;aaa;a;a;aa;0.503;0.669;aaaaaaa;aaaaaaa;0.645;0.163;a;aaaa;0.977;0.843;a;0.337;0.363;aa;
0.501;0.641;0.772;0.151;aa;0.0138;a;0.604;aa;0.49;aaa;a;aaa;0.0469;0.287;aaaaaaaa;aaaaa;0.00109;0.359;0.976;0.364;aa;0.796;aa;aa;0.633;a;0.771;aaa;0.576;0.552;0.635;aaa;0.179;0.144;aa;0.532;0.318;0.0841;0.0667;aaaaaa;0.181;a;a;aaa;aaa;aaaaa;aaa;0.218;aaaa;0.508;aa;aa;aaa;a;0.103;0.66;aaaaaaa;aaa;0.775;0.76;aaaa;aaa;0.236;0.352;a;0.131;0.02;aaaaaaa;
0.575;0.987;0.518;0.322;aa;0.72;a;0.999;aaaaaa;0.94;aaaaaaaa;aa;aaaaaa;0.307;0.616;aaaaaaaaa;aaaaa;0.318;0.253;0.69;0.736;aaa;0.507;aaa;aa;0.838;a;0.449;aaaaaaaa;0.922;0.842;0.168;a;0.493;0.618;aa;0.409;0.302;0.704;0.348;aa;0.251;aa;aaaaa;aa;aaaaa;aaaa;aaaaaaa;0.212;aaaaaaa;0.141;aaa;aaa;aa;aaa;0.911;0.902;aaaaaa;aaaaa;0.0742;0.431;aaaaa;aaaaa;0.22;0.366;aa;0.674;0.777;aaaaaaaaaa;
0.494;0.934;0.41;0.68;aaa;0.0242;a;0.447;aaa;0.529;aaaaaaaa;aaa;aaa;0.684;0.187;aa;aaaa;0.264;0.811;0.162;0.155;aaaaa;0.601;a;aa;0.552;a;0.157;aaaaa;0.637;0.462;0.681;aaaaaaa;0.843;0.139;aa;0.101;0.304;0.909;0.178;aaaaaa;0.148;aa;aaaaaaaa;aaaaa;aaaa;aaaaaa;aaaa;0.434;aaaaaaa;0.696;a;a;aa;aaa;0.718;0.408;a;aaaaa;0.632;0.447;aaaa;aaaa;0.0381;0.586;aa;0.543;0.598;aa;
0.508;0.688;0.185;0.824;a;0.153;a;0.641;a;0.158;aaa;a;aaaaaa;0.145;0.299;a;aaaaaa;0.63;0.58;0.447;0.563;aaaa;0.0854;aaa;aaa;0.23;a;0.33;aa;0.802;0.617;0.846;a;0.13;0.614;aa;0.0622;0.533;0.548;0.934;aaa;0.979;aaaaaaa;aa;a;aaaaaaa;aaaaa;a;0.726;aaa;0.892;aa;a;aa;aaaa;0.205;0.363;aaaaaaa;aaaaa;0.0345;0.593;aaaaaa;aaaaa;0.239;0.328;a;0.774;0.685;a;
