ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.74;aaaaaaa;
a;0.931;a;
a;0.628;aaa;
aaaaa;0.957;a;
aaaaaaa;0.371;aaaaaaa;
a;0.863;aaaaaa;
aaaa;0.152;aaa;
aa;0.38;aaaaa;
aaaaaa;0.0286;aa;
aaa;0.715;aaaaaaa;
aa;0.0976;aaaaaaaa;
aaaa;0.0161;aa;
aa;0.464;aaaaaaa;
aa;0.525;aaaaaaaaaa;
aaa;0.845;aaaaa;
aaaa;0.362;a;
aaaaaaa;0.64;aaaaaaa;
aaaaaaa;0.505;aaaaaaaa;
aaaaa;0.159;aaaaaa;
aaaaaaa;0.333;aaaa;
aaaa;0.0851;aaaaaa;
aaaaa;0.27;aaaaaaaaaa;
aa;0.654;aaaaaaaaaa;
aaa;0.683;aaaaaaa;
aaaaaa;0.466;aa;
aaa;0.489;aaaa;
aaaaa;0.609;aaaaaaaaaa;
aaaaaaa;0.801;aaaaaaaaaa;
aaaaa;0.61;aaaaaaaaa;
aaa;0.355;aa;
aaaa;0.318;aaaaaaaa;
aaaaa;0.604;aaaaaaaaa;
aaa;0.748;aaaaaaaa;
aaaaaa;0.0179;aaaaa;
aaaa;0.273;aaa;
aaa;0.217;aaaaaaa;
aaa;0.691;aaaaaaaaaa;
aaa;0.845;aaaaaa;
aaaaaa;0.624;aaaaaaa;
aaaa;0.429;aaaaa;
aaaa;0.0236;a;
aa;0.0062;aaa;
aaaaa;0.477;a;
aa;0.577;aa;
aaaaa;0.104;aaaaaaaa;
a;0.0869;aaaaa;
aaaaa;0.852;aaa;
a;0.0211;aaaaaaa;
aa;0.776;aaaaaaaaaa;
aaa;0.568;aaaaaaaa;
aaaaaaa;0.162;aaaaaa;
aa;0.312;aa;
a;0.359;aaaaaa;
aaa;0.546;a;
aaaaaaa;0.659;aa;
a;0.734;aaaa;
aaaaaaa;0.533;aaaaaaaa;
aaaa;0.83;aaaaaaaa;
aaa;0.646;aaaaaaaa;
aa;0.333;aaaaaaa;
aaaa;0.94;aaaaaaaaaa;
aaaaaaa;0.949;aaaa;
aa;0.747;aaaa;
aa;0.242;aaaa;
aaaaaaa;0.946;aaaaaaaaaa;
aaa;0.941;aaaaaaaaaa;
aaa;0.0877;aaaaaa;
aaaaaaa;0.488;aaaaaaaaa;
aaaaaaa;0.23;aaaaaaaaa;
aaaaa;0.549;aaaaaaaaa;
aaaa;0.721;aaaaaaa;
aa;0.406;aaaaaa;
aaaaaa;0.275;aaaaaaa;
aaaa;0.586;aaaaaaaa;
aaa;0.0031;a;
aaaa;0.906;aaa;
aaa;0.913;aaaaaaaaaa;
aaaaaaa;0.127;a;
aaaaa;0.308;aaaaaaaa;
aaaaaaa;0.854;aaaaa;
aaaaaaa;1;a;
aaaaa;0.756;aaaaaaaaaa;
aaa;0.496;aaaaa;
a;0.797;aaaaaaaaa;
aaaaa;0.216;aaa;
aaaaaaa;0.581;aaaaaaaa;
aa;0.853;aaaaaaaa;
aa;0.185;aaaaaa;
aaaaa;0.931;aaaaaaaa;
aaaaaa;0.412;aaa;
aaaa;0.248;aaa;
aaaa;0.728;aaaaa;
a;0.583;aaaa;
aaaaaaa;0.503;aaaaa;
a;0.59;aa;
aaaaaaa;0.0253;aa;
aaa;0.231;aaaa;
aaaaa;0.699;aa;
aaaaaa;0.357;aaa;
aa;0.264;aa;
aaaaaaa;0.833;aaaaaaaa;
aaaaaaa;0.335;aaaaaaaaaa;
aaaaaa;0.957;aaaaaa;
aaaaaaa;0.554;aaa;
aaaaa;0.0741;aaaaaaaaa;
aaaaaa;0.239;aaaaa;
aa;0.213;aa;
aaa;0.172;aaaaaaaaaa;
aaaaaa;0.419;aaaaa;
a;0.395;aaaaa;
aa;0.794;aaaaa;
aa;0.683;a;
aaaaa;0.309;aa;
aaa;0.765;aaaaaaaaaa;
aaaaa;0.91;aaa;
aaaaa;0.474;aaaa;
aaaaa;0.915;aaa;
a;0.257;aaaaaaaaaa;
aaaaaa;0.454;a;
aaaaa;0.693;aaaaaaaaaa;
aaaaa;0.0069;aaaaaaaaaa;
aaaa;0.427;aaa;
aaaaaa;0.625;aaaaa;
aaaaaa;0.391;aaaaaaaaaa;
a;0.0807;aaaaaaaaaa;
aaaaaaa;0.154;aaaaa;
aa;0.504;aaa;
aaaaa;0.743;aaaaaaa;
aaaaaa;0.417;aaaaaaa;
aaa;0.324;aaaaaaaa;
aa;0.514;aaaaaaaaa;
aaaaaaa;0.37;aaa;
aaaaa;0.973;aaaaaaaaaa;
aaaaaaa;0.771;aaaaaaaaa;
aaaa;0.638;aaaa;
aa;0.156;aaaaaaaaaa;
aaaaaaa;0.869;aaaaaaaaa;
a;0.289;aaaaaa;
a;0.381;aaa;
aaa;0.695;aaaa;
aaa;0.489;aaaaa;
aaaaaaa;0.598;aaaaaaa;
aa;0.953;aaaa;
aa;0.363;aaaa;
a;0.902;aa;
aaa;0.995;aaaaaaaaaa;
aaaaa;0.632;aaaaa;
aaaaaa;0.164;aaaaaaaaa;
a;0.487;a;
a;0.404;aaaaaaaa;
aaaaaa;0.121;aaaaa;
a;0.895;aaa;
a;0.0423;a;
aaa;0.429;aaaaaaaaaa;
aaaaaaa;0.968;aaaa;
aaa;0.763;aaaaaa;
aaaaa;0.996;aaaaaaaaa;
aaaa;0.0337;aaa;
aa;0.215;aaaaaa;
aaaaa;0.903;aaaaa;
aaaa;0.587;aaaaaa;
aaa;0.846;a;
aaaa;0.581;aaaaaaaaaa;
aaaaaaa;0.897;aaaaaa;
aaaaa;0.561;aaaaaa;
aaa;0.0439;aaaaa;
a;0.306;aaaaaaaa;
aaaaa;0.392;aaaa;
aa;0.299;aaaaaaaaa;
aaaaa;0.667;aaa;
aa;0.54;aaaa;
a;0.463;aaaaaaaa;
aaaaa;0.557;a;
aaa;0.533;aaaaaa;
a;0.207;aaaaaaaaa;
aaaaa;0.918;aa;
aaaa;0.334;aaa;
aaa;0.541;a;
aaaaaa;0.565;aaaa;
aa;0.883;a;
aaa;0.526;aaaaaaaaa;
aaa;0.0644;a;
aaa;0.833;aaaaaa;
aaaaa;0.294;aaaaaaaaa;
a;0.593;aa;
aaaaaa;0.679;aaaaaaa;
aaaa;0.914;aaa;
aaa;0.0138;aaaa;
aaa;0.505;aaaa;
aaaaaaa;0.493;aaaaaa;
aaaa;0.998;aaaaa;
aaaaaa;0.728;aaa;
a;0.15;aa;
aa;0.266;aaaaaaaaa;
aa;0.349;aaaaaaaaa;
aaaaaaa;0.718;aaaaaa;
aaa;0.39;aaaa;
a;0.885;aaaaaaa;
aaa;0.749;aaaaaaaaaa;
a;0.732;aaaaaa;
a;0.989;aaaaaa;
aaaaa;0.598;aaa;
aa;0.0268;aaaaaaaaa;
a;0.719;aa;
aaaa;0.709;a;
aaa;0.322;a;
aaaaaaa;0.155;aaaaaaa;
aaaaa;0.74;aaaaaa;
aaaaa;0.836;aaaaaaaaa;
aa;0.162;aaaaa;
aaaa;0.28;aa;
a;0.952;aaaaaaaaaa;
aaaaaaa;0.525;aaaa;
aaaaa;0.701;aaaaaaa;
aaaa;0.576;aaaaaaaaaa;
aaaaaaa;0.413;aa;
aa;0.645;aaaaaaaa;
aaaaaaa;0.64;aaaaa;
aaa;0.906;aaaa;
aaaaaa;0.212;aaaaaaa;
aaaaa;0.0433;aaaaaaaa;
aaaaa;0.353;aaaaaa;
a;0.694;aaa;
aaaaa;0.417;aaaaaaaaaa;
a;0.871;aaaaaaaaa;
aaaaa;0.502;aaaaaaaaa;
aaa;0.912;aaa;
aaaaaaa;0.803;aaaaaaaa;
aaaaa;0.471;aaaaaaa;
a;0.133;aaaa;
aaa;0.812;aaaaaaaaaa;
aaaaaa;0.446;aaaaaa;
aaaaaaa;0.635;aaaaaaa;
aaaa;0.974;aaaaaaaaa;
aaa;0.0748;aaaaaaaaaa;
aaaaa;0.433;aaa;
aaaaa;0.227;aaaaaaaaa;
aaaaa;0.237;aaaaaa;
aaaa;0.96;aaaaaaa;
aaa;0.688;aaaaaaaa;
aaa;0.488;aaaa;
aa;0.303;aaaaaaa;
aaaaaa;0.768;a;
aaaaaaa;0.477;aaaaa;
aa;0.217;aaaa;
aaaaa;0.00355;aaaaaaaa;
aa;0.891;aaaa;
aaaa;0.221;aaaa;
aaaaa;0.593;a;
aaaaaa;0.0933;aaaaaaaaa;
aa;0.276;aaaaaaaaaa;
aa;0.609;aaaa;
aaaa;0.746;aa;
a;0.334;aaaaa;
a;0.361;aaaaaaa;
aaa;0.214;aaaaa;
aaa;0.802;aaaa;
aaaaaa;0.524;aaaaa;
aaaa;0.402;aaa;
aa;0.135;aaaaaaa;
aaaaa;0.908;aaaaa;
aaaaaa;0.728;aaaaaaaa;
aaaaaa;0.901;aaa;
aaaa;0.612;a;
aaaaaaa;0.345;aaaaaaaaaa;
aaaaaaa;0.0786;aaaaaaaa;
a;0.863;aaaaaaaa;
a;0.191;aaa;
aaaaaa;0.616;aaaaaaaaa;
aaa;0.747;aaa;
aaaaa;0.0736;aaaa;
aa;0.722;aaaaaaaaaa;
aaaaa;0.247;aaaaaaa;
aaaaa;0.877;aaaaaaaa;
aaaa;0.164;aaa;
aaaa;0.556;a;
aaaaaaa;0.965;aaaaaa;
aaaaa;0.326;aaaa;
aaaaaa;0.43;a;
aa;0.319;aaaaaaaa;
a;0.308;aaaaaaaaaa;
aaaaaaa;0.657;aaa;
aaaaaa;0.403;aaaaaaaaa;
a;0.237;aaaaaaaa;
a;0.00314;aaaaaaaa;
aaa;0.484;aaa;
aaaaaaa;0.909;aaaa;
aaaaa;0.216;aaaaaaa;
aaaaaa;0.309;aaaaaaa;
aaaaaa;0.129;aaaa;
aa;0.878;aaaaaaa;
aaaaaaa;0.731;aaaaaaa;
aa;0.349;aa;
aaaaaaa;0.531;aaaaaa;
aaaaaaa;0.955;aaaaaa;
aaaaa;0.359;aaaaa;
aaaa;0.128;aaaaaaaaaa;
aaaa;0.771;a;
aa;0.297;aaaa;
aaaa;0.163;aaaaaaaaaa;
aaaaa;0.657;aaaaaa;
aaaaaaa;0.638;aaaaa;
aaaaaaa;0.213;aaaaaaaa;
a;0.531;aaaaaaa;
aaaaaaa;0.156;aaaaa;
aaaaaa;0.366;aaaa;
a;0.444;aaaaaaaaaa;
aaaaa;0.62;aaaaaaaaa;
a;0.823;aaaa;
aaa;0.221;aa;
a;0.509;aa;
aa;0.492;a;
aaa;0.463;a;
a;0.212;aaa;
aaaaa;0.308;a;
aaaaaa;0.988;aaaa;
aa;0.903;aaaaaaaaa;
aaaaaa;0.588;aaaaaaaa;
aaa;0.165;aa;
aa;0.849;aaaaaaaa;
aaaaaaa;0.175;aaaaaaaa;
aaaaa;0.675;aa;
a;0.116;aaaaaa;
aaaa;0.106;aa;
aaaa;0.563;aaaaaa;
aaaaa;0.323;aaaaaaaa;
aaaaaaa;0.167;aaaa;
a;0.908;aaaaaaaa;
a;0.994;aaa;
aaa;0.0491;aaaaaaaaa;
aa;0.496;aaaaaaaa;
a;0.355;aaaaa;
aaaaa;0.698;aaa;
aaaa;0.954;aaaaaaaaaa;
aaa;0.119;aaaaaaaaaa;
aaaaa;0.951;a;
a;0.832;a;
aaa;0.655;aaa;
aaaaaa;0.751;aa;
aaaa;0.409;aaaaaaaaa;
aaaaaa;0.512;aaaaaaaa;
aaaa;0.97;aaa;
aaaa;0.909;a;
aaaa;0.624;aa;
aaaa;0.997;aaaaaaaaaa;
a;0.408;a;
aaaaaa;0.406;aaaaaaa;
aa;0.169;aa;
aaaaa;0.326;aa;
a;0.908;aaaaaaaa;
aaa;0.377;aaaaaaaa;
aaaaaa;0.636;aaaaa;
aaaaa;0.0075;a;
a;0.48;aaaaaaaaa;
aaa;0.362;aaaaaaaaaa;
aaaa;0.664;aaaaaa;
aa;0.296;aaa;
aaaa;0.529;aaaaaaaa;
aa;0.0962;aaaaaaaa;
aaaaa;0.753;aaaaaaaaaa;
aaaa;0.672;aaaaa;
aa;0.578;aaaaaaaa;
aa;0.227;aaaaaaaa;
aaaaaa;0.534;a;
aa;0.887;aaaa;
aaaaaa;0.106;a;
aaaaa;0.46;aaaa;
aaaaaaa;0.972;aaaaa;
aaaaaa;0.361;aaaaa;
aa;0.619;aaaaaaaaaa;
aaaaa;0.31;aaaaaaaaaa;
aaaaaa;0.221;aaaa;
a;0.346;aa;
aaaa;0.483;aaaaaaa;
aaaaaa;0.541;aaa;
aaa;0.28;a;
aaa;0.694;aa;
aaa;0.241;aaaaaaaaaa;
aaa;0.601;aa;
aaaa;0.599;aaaaa;
aaaaaaa;0.931;aaaaaaa;
aaaaaaa;0.176;aaaaaaa;
aaaaa;0.563;aaa;
aaaaaaa;0.638;aaaaaaaaa;
aaaaaa;0.526;aaaaaaaaaa;
aaa;0.152;aaaaaaaaa;
aaaaaaa;0.645;aaaaaa;
aaaa;0.799;aaaa;
aaaaaa;0.572;aaaaaa;
aaaa;0.223;aaaaaa;
a;0.209;aaaaaaa;
aaaaaaa;0.647;aaaaaaa;
aa;0.917;a;
aaaaa;0.981;aaaaa;
aaaa;0.0759;aaa;
aaaaaa;0.00808;aaaaaaaa;
aaaa;0.957;aaaaaaaaa;
a;0.0245;aa;
aaaaa;0.557;aaaaaaa;
aaaaaaa;0.167;aaaaaaa;
aaaaaa;0.449;aaaaaa;
aaa;0.993;aa;
a;0.506;aaaaaaaaaa;
