ATT0(string,8);ATT1(string,7);ATT2(string,10);
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;a;aaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaa;aa;
aaaa;aaa;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;a;
a;aaaaa;a;
aaaaaa;aaaa;a;
aaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaa;a;
aaaa;aaaaa;aa;
aaaaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aa;
aaaa;a;aa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;a;
aaaaa;aaaa;aaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aa;
aa;aaaaaa;aa;
aa;aaa;aa;
aaaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaa;aaa;
aaaaa;aaa;aaa;
aa;aa;aaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaa;aa;
aaaaa;a;aaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaaa;a;
aaa;aaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaa;aaa;
aaaaaa;aaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;
a;aaaaaaa;aa;
aaa;aaaaaa;aa;
a;a;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;a;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaaa;aa;
a;aaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;a;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;a;a;
aaaaaaa;aaaaa;a;
aaaaaa;a;aaaaaa;
a;aaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaa;aa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaaaa;a;aaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aa;aaaa;aaaaaa;
a;a;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;a;
aaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aa;
aaa;aaa;a;
aa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;a;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;a;a;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaa;aa;
a;aaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;aa;a;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaaaa;aaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
a;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aa;aa;aaaaa;
aaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aa;aa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;a;
aaaaaaaa;aaaaa;a;
a;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;a;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aa;
a;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aa;
aaaaaa;aaaa;a;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaaaaaa;aaaa;aa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaa;a;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaaa;a;
aaaaaaaa;aa;a;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aa;
aaa;aaaaaa;aaa;
aaa;a;aa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaaa;aa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaaaaa;a;
aaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;a;
aaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;a;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaa;
a;a;aaaa;
aaaaaa;aaaaaaa;a;
aa;aaaaa;a;
aa;aaaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaa;a;
aa;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;aa;
aaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaa;
aaaaa;aa;a;
