ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(string,7);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,8);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,10);
0.738;0.7;0.0894;a;aa;0.372;0.76;0.0126;aa;aaa;0.00135;aaaaaaa;0.654;0.554;aaa;a;aaaa;aaaaaaaaaa;aaaa;0.443;0.434;0.755;0.774;0.924;aaa;a;aaaaa;0.587;aa;0.759;0.0515;aaaaaaa;a;aa;aaaaa;0.501;0.955;0.16;0.335;aa;aa;0.456;aa;0.443;0.571;0.585;0.46;0.24;0.549;0.983;aaaaa;a;aaaa;0.963;0.748;a;aaa;
0.531;0.953;0.487;aaaaa;a;0.00469;0.907;0.104;a;a;0.0461;aaaa;0.806;0.739;a;aa;aa;a;aa;0.622;0.416;0.522;0.28;0.584;aaaaaaa;a;aaaa;0.66;a;0.453;0.208;aaaaaa;aaa;aa;aaaaaaaaa;0.501;0.484;0.216;0.211;a;a;0.161;aaaa;0.994;0.209;0.258;0.229;0.653;0.189;0.419;aaaaa;aaaaaaaa;aaaaaaaa;0.249;0.973;aa;aaaaaaaa;
0.902;0.255;0.271;a;aaaa;0.18;0.133;0.74;a;aa;0.189;aa;0.0481;0.222;a;aaaaa;aaa;aa;aa;0.565;0.508;0.633;0.989;0.405;aaaaa;a;aaa;0.241;a;0.134;0.662;aa;aaaa;a;aaaaaaaaa;0.172;0.322;0.232;0.775;a;a;0.775;aaa;0.0417;0.672;0.0361;0.995;0.178;0.855;0.307;aa;aaaaaaaa;aaaaaaaaa;0.169;0.989;aaaaaaaa;aaa;
0.378;0.77;0.656;aaa;aaa;0.418;0.902;0.203;aaa;aa;0.404;aaaaaa;0.953;0.152;aa;aaaaa;aaaaaaa;aaaaaaaa;aaa;0.557;0.104;0.257;0.271;0.215;aaaaaaa;a;aaaaa;0.904;aa;0.918;0.687;aaaa;aaa;a;aaaaaa;0.347;0.8;0.88;0.0233;a;aa;0.993;aa;0.778;0.658;0.238;0.189;0.826;0.188;0.612;aaaaaa;aaa;aaaaaaaaa;0.437;0.818;aaaaaaa;aaaaaaaaaa;
0.436;0.379;0.172;aaaa;aaaa;0.831;0.0366;0.142;aaaa;aa;0.868;aaaaaaa;0.457;0.83;a;aa;aaaaa;aaaaaaaaa;aa;0.992;0.321;0.0521;0.0513;0.0136;aaa;a;aaaaaaa;0.346;a;0.857;0.17;aaaa;aa;a;aaaaaa;0.161;0.554;0.474;0.342;a;a;0.972;aaa;0.618;0.247;0.316;0.00267;0.811;0.495;0.0346;aaaaa;aaa;aaaaaa;0.348;0.262;aaaaaaaaaa;aaa;
0.301;0.0789;0.1;aa;aaaaaaa;0.496;0.0749;0.0121;aa;aa;0.725;aaaaaa;0.87;0.69;aa;aaa;aaaa;aaaaaaaaaa;aaaa;0.11;0.719;0.535;0.309;0.528;aaaaaaaa;a;aa;0.109;a;0.245;0.737;aaa;aa;a;aa;0.908;0.481;0.985;0.00326;aa;a;0.192;aaaa;0.501;0.499;0.621;0.443;0.15;0.638;0.294;aa;aaaa;aaaaaaaa;0.493;0.596;aaaaaaa;aaaaaa;
0.529;0.109;0.36;aaa;a;0.531;0.0432;0.748;aaa;aaa;0.66;aaaaa;0.88;0.536;aa;aaaaa;aaaa;a;aa;0.583;0.0531;0.0124;0.0551;0.991;aaa;a;aaaa;0.208;a;0.495;0.612;aaaaaaa;aa;aa;aaaaa;0.494;0.521;0.635;0.364;a;aa;0.251;aaa;0.96;0.341;0.247;0.59;0.597;0.319;0.679;aaaaa;a;a;0.547;0.784;aaaaaaa;aaaaa;
0.858;0.614;0.542;aaaaa;aa;0.802;0.667;0.686;aaaa;aa;0.557;aa;0.246;0.275;aaa;aaa;a;aa;aa;0.918;0.0628;0.297;0.389;0.223;a;a;aaaaaaaaa;0.937;aa;0.0119;0.426;aa;aaa;aa;aa;0.656;0.694;0.0832;0.225;a;aa;0.246;aaaa;0.734;0.418;0.0876;0.779;0.197;0.654;0.869;a;aaa;aaaa;0.0631;0.977;aaaaaaaa;a;
0.132;0.25;0.487;a;aaaaaaaa;0.525;0.867;0.106;a;aaa;0.173;a;0.459;0.938;aa;aaaaa;aaaa;aaaaa;a;0.919;0.668;0.811;0.326;0.259;aaa;a;aaaaaa;0.022;a;0.555;0.237;aa;aaa;aa;aaaaa;0.13;0.947;0.246;0.155;aa;aa;0.327;aa;0.522;0.555;0.292;0.994;0.844;0.0312;0.982;aaaaaa;a;aaaaaaaaa;0.494;0.545;aaaaaaa;aaaaaaaa;
0.868;0.718;0.717;aaa;aaaaaaa;0.805;0.136;0.557;aa;aa;0.335;aaaaaaaaa;0.997;0.834;a;aaa;aaaaa;aaaaaaaaaa;aaa;0.195;0.81;0.775;0.371;0.0833;a;a;aaaaaaa;0.17;aa;0.243;0.62;aaaa;aaa;a;aaaaaaa;0.619;0.626;0.233;0.916;aa;a;0.896;a;0.596;0.469;0.281;0.781;0.232;0.306;0.849;a;aaaaa;aaaaaa;0.321;0.656;aa;aaaaaaaaaa;
0.63;0.49;0.022;aaa;aaaaaa;0.909;0.734;0.491;a;aaa;0.709;aaaaaa;0.108;0.265;a;aaa;aaa;aaaaaaaa;aa;0.741;0.484;0.0913;0.967;0.297;aa;a;a;0.588;aa;0.00583;0.991;aaaaaaa;a;a;aaaaaa;0.411;0.893;0.741;0.728;aa;a;0.332;aaa;0.15;0.556;0.523;0.461;0.595;0.277;0.179;aaaaa;aaa;aaaaaaaa;0.028;0.476;aaaaaaaaa;aaaaaaaaa;
0.949;0.491;0.208;aaaa;aaaaa;0.192;0.244;0.665;aaaa;aaa;0.118;a;0.382;0.942;aaa;aa;aa;aaaaaaaa;aaaa;0.754;0.801;0.229;0.753;0.0896;aaaaaa;a;aaa;0.37;a;0.599;0.498;aaaaaaa;a;a;aaaaaaa;0.992;0.763;0.775;0.229;a;aa;0.21;aaa;0.722;0.429;0.0283;0.198;0.498;0.354;0.0297;aaa;aa;aaaaa;0.349;0.582;aaaaa;aaa;
0.44;0.507;0.469;aaaa;aaa;0.827;0.234;0.559;a;aaa;0.486;a;0.6;0.61;aaa;aaaaa;a;a;aa;0.538;0.0425;0.787;0.247;0.482;aaaaaaa;a;aaaaaaa;0.285;aa;0.189;0.418;aaaaaaa;aaa;aa;aaa;0.228;0.879;0.105;0.681;a;a;0.0918;aa;0.386;0.899;0.502;0.918;0.249;0.983;0.469;aaaaa;aaaaaaaa;a;0.672;0.759;aaaaaaaaaa;aaaaaaa;
0.581;0.541;0.375;aaa;aaaaa;0.816;0.261;0.548;a;aaa;0.415;aa;0.8;0.378;aa;a;aaaaaaa;aaaaa;aaaa;0.357;0.5;0.0314;0.807;0.133;aa;a;aaaaaaa;0.132;aa;0.748;0.684;aaaa;aaa;aa;aaaaaaaa;0.651;0.817;0.455;0.714;aa;aa;0.43;aa;0.88;0.0934;0.334;0.0908;0.258;0.366;0.789;aaa;aa;aaaaaaaa;0.539;0.536;aaa;aaa;
0.199;0.289;0.172;aaaa;aaaa;0.0997;0.108;0.591;aaa;aaa;0.599;a;0.715;0.802;aaa;aaaaaa;aaaaaaa;a;a;0.0911;0.658;0.569;0.879;0.784;aaaaaa;a;aaa;0.674;a;0.244;0.984;aaaaaaaa;a;a;aaaaaaaa;0.197;0.647;0.55;0.898;aa;a;0.104;aa;0.851;0.253;0.88;0.0379;0.585;0.0148;0.949;aaaa;a;aaa;0.571;0.546;aaaaaaa;aaaaaaaaa;
0.431;0.302;0.471;aaa;aaaa;0.336;0.806;0.871;aaa;aaaa;0.321;aaaaaaaaa;0.304;0.497;a;aa;aaaaaa;aaaaaaaaa;a;0.543;0.438;0.356;0.517;0.0725;aaaa;a;aaaaa;0.674;aa;0.596;0.919;aa;aaa;aa;a;0.109;0.541;0.504;0.329;a;aa;0.931;a;0.523;0.332;0.205;0.864;0.7;0.518;0.646;aaaaa;aaaaa;aaa;0.399;0.0766;aaaaaaaa;aaaaaa;
0.686;0.881;0.466;aaa;aaaaa;0.5;0.495;0.575;aa;aa;0.644;aaaaaa;0.991;0.773;a;a;a;aaa;a;0.93;0.0956;0.399;0.746;0.656;a;a;aaaaaa;0.906;a;0.271;0.671;a;a;a;aa;0.815;0.08;0.228;0.463;aa;aa;0.645;aaaa;0.565;0.56;0.0298;0.13;0.821;0.158;0.479;a;a;aaaaa;0.519;0.816;aaaaa;aaaaaaaaaa;
0.4;0.255;0.767;aaa;aaa;0.226;0.571;0.962;aa;aaaa;0.57;aaaaaaaaa;0.871;0.268;aaa;aaaaaa;aaaa;aaaa;a;0.978;0.763;0.633;0.316;0.429;aaaaa;a;aaaaaaa;0.443;a;0.126;0.816;aaaaaaaaaa;aaaa;a;aaaaaaaaa;0.453;1;0.821;0.173;aa;a;0.197;a;0.281;0.433;0.413;0.36;0.0676;0.0643;0.492;aaaaaa;aaaaaaa;aa;0.493;0.522;a;aaaaa;
0.515;0.354;0.105;aaa;aaaaaaaa;0.568;0.524;0.688;aa;aaaa;0.207;a;0.117;0.0373;aa;aaa;aaaaaaa;aaaaaaaa;aaaa;0.785;0.744;0.224;0.0584;0.804;aa;a;a;0.0664;a;0.0233;0.856;aaaaa;a;a;aaaaaa;0.185;0.211;0.703;0.803;aa;aa;0.275;aaa;0.216;0.925;0.714;0.113;0.0836;0.592;0.136;aaaaaa;aaaaaa;aaaaaaa;0.558;0.0368;aaaaaa;aaaaa;
0.501;0.00637;0.102;aaaa;aaaaaaa;0.0544;0.928;0.222;a;a;0.621;aaaaaaa;0.919;0.887;aaa;a;aa;aaa;aaaa;0.631;0.192;0.24;0.509;0.887;aaaaaa;a;aaaaaaaa;0.158;a;0.0566;0.543;aaaaaaaa;aa;a;aaaa;0.245;0.793;0.0743;0.52;a;a;0.529;aa;0.308;0.357;0.209;0.392;0.974;0.102;0.722;aaa;a;aa;0.127;0.877;aaaaaaaaaa;aaaaaaa;
0.747;0.973;0.505;a;aaaaaa;0.931;0.611;0.189;aaaa;aaaa;0.536;aaaaaaaa;0.531;0.655;aa;aaa;a;aaaaaaaa;aaa;0.17;0.572;0.367;0.995;0.115;aaa;a;aaaaaaaa;0.271;aa;0.0443;0.215;aaaaaaa;a;a;aaaa;0.882;0.777;0.299;0.0844;a;aa;0.731;aa;0.232;0.819;0.983;0.722;0.905;0.193;0.997;a;aaaaaaaa;aaaaaaaa;0.912;0.833;aaaaaaaaa;aaaaaaaaa;
0.444;0.496;0.342;a;a;0.889;0.795;0.385;aaa;aaaa;0.741;aa;0.891;0.316;a;aaaa;aaa;a;aa;0.67;0.301;0.697;0.594;0.104;a;a;aaaaaaa;0.977;a;0.651;0.972;aaaaaaaa;aaa;a;aaaaaaaa;0.182;0.808;0.663;0.353;a;a;0.138;aaaa;0.0202;0.188;0.219;0.29;0.331;0.536;0.494;aaaaaa;aaaaaaa;aaaaaaaa;0.988;0.649;a;aaaaaa;
0.748;0.157;0.376;aaaa;a;0.986;0.429;0.707;aaaa;aaaa;0.0714;aaaaaaaaaa;0.504;0.494;aa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.222;0.866;0.61;0.567;0.605;aaaa;a;aaaaaa;0.495;aa;0.575;0.37;aaaaaa;a;aa;a;0.974;0.282;0.315;0.567;aa;aa;0.81;aaa;0.00291;0.893;0.0286;0.99;0.683;0.0268;0.763;aaa;aa;aaaaaaaaa;0.374;0.809;aaaaaaa;a;
0.405;0.778;0.632;a;a;0.886;0.89;0.535;aaaa;aaa;0.844;aaaaaaaaaa;0.0823;0.778;aa;aaa;a;aaaaaa;aaaa;0.668;0.646;0.444;0.262;0.804;aaaaaaaa;a;aaaaaa;0.868;a;0.938;0.0253;aaaaaaaa;a;aa;aaaaaaaaa;0.886;0.224;0.445;0.194;a;a;0.149;aa;0.584;0.786;0.124;0.619;0.133;0.365;0.927;a;aaaaaaa;aaa;0.239;0.271;aaaaaa;aa;
0.353;0.449;0.544;aaa;aaaaa;0.455;0.794;0.962;a;a;0.649;aaaaaaaaa;0.481;0.319;a;aaaaa;aaaa;aaaaaaa;aa;0.893;0.78;0.455;0.543;0.287;aaaa;a;aa;0.486;a;0.427;0.874;aaaaaaaaa;a;a;aaa;0.931;0.824;0.952;0.565;a;a;0.373;aa;0.723;0.745;0.0787;0.43;0.285;0.104;0.364;aaaa;aa;a;0.0744;0.188;a;aaaaaaaaa;
0.421;0.389;0.547;aaaa;aaaaaaaa;0.0795;0.528;0.216;aa;a;0.113;a;0.422;0.247;aa;aaa;aaa;aaaaaaaaa;aaa;0.491;0.129;0.557;0.253;0.0222;a;a;aaaa;0.0933;a;0.425;0.257;aaaa;aa;aa;a;0.0306;0.645;0.0359;0.0594;aa;aa;0.148;aaaa;0.157;0.105;0.811;0.523;0.309;0.866;0.419;aaa;aaaaa;aaa;0.344;0.285;aaa;aaa;
0.112;0.692;0.924;a;a;0.515;0.421;0.46;aa;aaa;0.132;aaaa;0.417;0.348;a;aaaaaa;aaaaaaa;aaaaaa;aaa;0.418;0.954;0.134;0.567;0.0443;aaaaaaaa;a;aa;0.0876;a;0.492;0.254;aaaaaaaa;aaaa;aa;aa;0.798;0.191;0.969;0.299;a;aa;0.86;aa;0.712;0.622;0.439;0.0877;0.235;0.248;0.0487;aa;aaaaa;aaaa;0.307;0.108;aaaa;aa;
0.379;0.999;0.0695;aa;aaa;0.573;0.754;0.492;aa;aa;0.276;aaaaaaaaa;0.967;0.76;aaa;aaa;aaa;aa;aaa;0.916;0.716;0.96;0.0505;0.424;aaa;a;aaaaaa;0.879;a;0.55;0.244;aaaaaaaaa;aaa;a;aaaaaaa;0.285;0.719;0.0586;0.298;aa;aa;0.192;aaaa;0.274;0.376;0.379;0.691;0.931;0.562;0.992;a;aa;aaaa;0.608;0.604;aa;aaaaaaaaaa;
0.0897;0.847;0.347;aaaaa;aaaaaaaa;0.445;0.317;0.596;aa;aaa;0.917;aaaa;0.138;0.968;a;a;aa;aaaaaaa;aa;0.192;0.642;0.922;0.176;0.705;aaa;a;aaaaa;0.34;a;0.545;0.532;aaa;aaaa;a;a;0.66;0.226;0.76;0.621;aa;a;0.722;aaa;0.827;0.11;0.969;0.635;0.61;0.961;0.882;aaaaa;aaaaaaaa;aaaaaaaaa;0.8;0.9;aaaaaaaaa;aaaaaaa;
0.6;0.346;0.24;a;a;0.442;0.984;0.204;aaa;aaaa;0.42;a;0.89;0.852;a;aaaaaa;a;a;aaaa;0.347;0.837;0.557;0.609;0.047;aaaaaaa;a;a;0.847;aa;0.607;0.0509;aaaa;aaa;aa;aaaaa;0.711;0.514;0.375;0.718;a;a;0.924;a;0.615;0.492;0.401;0.577;0.737;0.015;0.265;a;a;aaaaaaaaa;0.525;0.0495;aaaaaaaa;aaaaaaaaaa;
0.45;0.727;0.166;aaaaa;aa;0.986;0.646;0.367;aaaa;aa;0.397;aaaaaaaa;0.431;0.107;a;aaa;aa;aa;a;0.545;0.71;0.591;0.888;0.187;aaaaa;a;aaaaaa;0.264;aa;0.617;0.602;aaa;aaaa;a;aaaaaaa;0.923;0.537;0.35;0.853;aa;aa;0.461;aaa;0.828;0.555;0.835;0.687;0.136;0.149;0.252;aaaa;aaaaaa;aaa;0.677;0.721;aaaaaaaaa;a;
0.704;0.0501;0.542;aaaaa;aaaaaaaa;0.0849;0.377;0.7;a;aaaa;0.909;aaaaaaa;0.773;0.181;aa;a;aaa;a;aaa;0.347;0.569;0.946;0.203;0.968;aaaaaaaa;a;aaa;0.451;aa;0.638;0.522;a;aaa;aa;aaa;0.913;0.182;0.515;0.0574;a;aa;0.113;a;0.411;0.61;0.098;0.753;0.124;0.377;0.126;aaaaaa;a;aaaaaaaaa;0.697;0.76;aaaaaa;aaaaaa;
0.283;0.682;0.822;aaaa;aaa;0.596;0.274;0.383;a;aaaa;0.13;aaaa;0.388;0.29;a;aa;a;aaa;aaa;0.411;0.984;0.0797;0.952;0.337;aaa;a;aaaaaa;0.242;aa;0.76;0.0525;aaaaaaaaa;aaaa;a;aaaaaaaaa;0.244;0.391;0.000402;0.76;aa;aa;0.112;a;0.916;0.563;0.452;0.349;0.136;0.546;0.537;aaa;aaaaaa;aaaaaa;0.794;0.878;aaaaaaaa;aaaaaaaaa;
0.926;0.142;0.45;aa;aaaa;0.576;0.82;0.1;a;aaaa;0.746;aaaa;0.526;0.258;a;a;aaaaa;aaaaaaaaa;a;0.013;0.832;0.413;0.78;0.558;aaaaa;a;aaaaaaa;0.754;aa;0.324;0.0999;a;aaaa;aa;a;0.323;0.418;0.0941;0.579;a;a;0.483;aa;0.645;0.526;0.336;0.506;0.0206;0.891;0.289;a;aaa;aaaaa;0.753;0.731;aaaaaa;aaaaa;
0.953;0.996;0.873;aaaa;a;0.74;0.663;0.885;aaa;aa;0.361;aaaaa;0.711;0.675;aaa;aaaa;a;aaaaa;a;0.485;0.0783;0.464;0.684;0.607;a;a;aaaaaa;0.0756;aa;0.57;0.289;aa;aaa;aa;aaa;0.926;0.519;0.053;0.442;a;aa;0.673;aaaa;0.243;0.272;0.713;0.0823;0.249;0.982;0.553;a;a;aaaaa;0.51;0.517;aa;aaaaaaaa;
0.992;0.213;0.636;aaaaa;aaa;0.0898;0.865;0.128;aaa;a;0.653;aaaaaaaa;0.349;0.195;aa;a;aa;aaaaaaaa;aaa;0.545;0.0666;0.742;0.361;0.103;aaaaaaa;a;aaaaaaa;0.941;a;0.0836;0.468;aaaaaaaa;aaa;a;a;0.608;0.0929;0.834;0.0338;a;aa;0.347;a;0.228;0.688;0.756;0.53;0.102;0.957;0.615;aaaaa;aaaaaa;aaaaa;0.00345;0.905;aaaaaaaa;aaaaa;
0.641;0.239;0.515;aaaaa;aaaa;0.373;0.766;0.384;aa;a;0.914;aaaaa;0.167;0.183;aa;aaaaaa;aa;aaa;a;0.53;0.0239;0.357;0.354;0.614;aaaaaaa;a;aaaa;0.701;aa;0.19;0.653;aaaaaaaaa;aa;a;aaaaaa;0.502;0.186;0.168;0.187;aa;a;0.146;aa;0.893;0.169;0.231;0.466;0.0502;0.5;0.471;aa;aaaaaaaa;aa;0.458;0.819;aaaaaaaaaa;aaaaaaaaaa;
0.932;0.442;0.993;a;aaa;0.432;0.51;0.473;aaa;aaa;0.567;a;0.02;0.00401;aa;a;aaaaa;aaa;aaaa;0.436;0.647;0.0464;0.0123;0.0909;aaaaaaaa;a;aa;0.794;a;0.689;0.817;aaaaaa;aaaa;aa;a;0.157;0.931;0.255;0.777;a;a;0.94;aaaa;0.26;0.613;0.873;0.599;0.0853;0.282;0.89;aaaa;aaa;aaa;0.807;0.705;aaaaaaaaaa;aaaaa;
0.952;0.914;0.313;aa;aaa;0.0816;0.453;0.0215;aaa;a;0.793;aaaaaa;0.783;0.298;a;aaaaa;aa;aaaaaaaa;aaaa;0.983;0.186;0.751;0.029;0.591;aaa;a;aaaaaaa;0.789;a;0.823;0.441;a;aaaa;a;aaaaa;0.352;0.196;0.539;0.864;a;aa;0.991;aaa;0.365;0.5;0.183;0.78;0.83;0.88;0.0269;aaaaaa;aaaaa;a;0.702;0.119;a;aaaaaaaaa;
0.436;0.835;0.949;aaaa;a;0.986;0.6;0.312;aaa;aaaa;0.332;aaaaa;0.099;0.356;aaa;aaaaa;aa;aaaaaaa;aaaa;0.157;0.913;0.759;0.425;0.899;aaaaa;a;aaaaaaaaa;0.884;aa;0.543;0.167;aaaaa;a;a;aaa;0.43;0.715;0.5;0.348;a;a;0.198;aaaa;0.47;0.0945;0.548;0.934;0.767;0.721;0.473;a;aaaaaaaa;aaaa;0.817;0.317;a;a;
0.624;0.372;0.976;aaaa;aaaaa;0.734;0.715;0.455;aaa;a;0.847;aa;0.996;0.907;aa;aaa;a;aaaaaaa;aaaa;0.528;0.438;0.548;0.389;0.199;aaa;a;aaaaaaaaa;0.557;a;0.328;0.293;aa;aa;aa;aaa;0.401;0.00814;0.739;0.936;aa;aa;0.148;a;0.399;0.779;0.0639;0.229;0.159;0.543;0.874;a;aaaaaaa;a;0.787;0.415;aa;aaaaaaaaaa;
0.262;0.892;0.822;aa;aaaaaaa;0.0765;0.21;0.232;aaa;aaaa;0.933;aaaaaaaaaa;0.375;0.669;aa;aaaaaa;aaa;aaa;a;0.89;0.677;0.0692;0.224;0.713;aaaaaa;a;aaaaa;0.296;aa;0.295;0.699;aaaaaaaaaa;a;aa;aaaaaaaaa;0.541;0.487;0.442;0.811;a;aa;0.0812;a;0.00189;0.698;0.218;0.92;0.306;0.332;0.278;a;aa;aaaaaa;0.232;0.731;aaaaaaa;a;
0.927;0.261;0.193;aaa;aa;0.685;0.364;0.276;a;aaa;0.961;aaa;0.408;0.109;aaa;aa;aaaa;aaaaaa;aaa;0.852;0.726;0.113;0.934;0.095;aaaaaaaa;a;aaa;0.647;a;0.433;0.0495;aaaaaaaaa;aa;a;aaaaaaaaa;0.635;0.0388;0.383;0.717;aa;a;0.66;aa;0.218;0.594;0.744;0.579;0.0499;0.124;0.195;aaaaaa;aaaaaaaa;aaaaaaaa;0.217;0.28;aaaaaaaaa;aaaaa;
