ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaa;a;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaa;
aaaa;aa;aa;
aaaa;a;aaaa;
aaaaaa;aaaa;aaaaa;
a;aaa;aa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;a;
aaaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;a;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaa;a;
aa;aaaaa;aaa;
aaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aa;
aaaaaa;aa;aaaa;
aa;aaaa;aa;
aaaaa;aaaa;aa;
aa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;a;aa;
aaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;a;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;a;
aaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;a;
aaaaa;a;aaaaa;
aaaaaa;aa;aa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
aaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
a;aa;aa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaaa;a;
aa;a;aaaa;
aaaaaa;aa;aaa;
aa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaa;
a;aaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aa;aaaaaa;
a;aa;aaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;a;
aa;a;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aaaaa;aaaa;aa;
a;aaaaaa;a;
aaa;a;aaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
