ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.873;aaaaaaa;
aaaaaaa;0.011;aaaaaa;
aaaa;0.779;aaaaaaaaa;
aaaaaaa;0.704;aaa;
a;0.337;aaaaaaaa;
aaaaaa;0.364;aaa;
aaaa;0.0809;aaaaaaaa;
aaa;0.235;aaaaaaa;
aaaaa;0.0411;aaaa;
aaaaaaa;0.816;aaaaaaaaa;
aa;0.441;aaaaaaaaaa;
aaaaaaaa;0.193;aaaaa;
a;0.882;aaaaaaaaaa;
aaaaaa;0.595;aaaaaaaa;
aa;0.253;aaaaaa;
aaaaaaaa;0.811;aaaaaaaaaa;
aaaaaaaa;0.657;aa;
aaaaaaa;0.987;aaaaaaaa;
aaaaaaaa;0.236;aaaaaaaaaa;
aaa;0.236;aa;
aaaaaaaa;0.508;aaaaaaaaaa;
aaa;0.611;aa;
aaa;0.254;aaaaaa;
a;0.38;aaaaaaa;
aaaaaaa;0.665;aaaaaaaaa;
aaaaaaaa;0.175;aaa;
aaaaa;0.71;aaaaaaa;
aaaaa;0.199;aaaa;
aaaaaaa;0.798;aaaaaa;
aaaaa;0.426;aaaaaa;
aa;0.0551;aaaaaaa;
aaaaaa;0.735;aaa;
a;0.107;aaaaaaa;
aaaa;0.133;aaaaaaaaa;
aaaa;0.199;a;
aaaaaaa;0.492;aaaa;
aaa;0.041;aaaaa;
aaa;0.964;aaa;
aaaaaaa;0.404;aa;
aaaaa;0.956;aaaaaaaaaa;
aa;0.606;aaaaaaaaaa;
aaaaa;0.528;aa;
aaaaaaa;0.229;aaaaaaa;
aaa;0.717;aaaa;
aaaaa;0.155;aaaaaa;
a;0.377;aaaaaaaaa;
aaa;0.395;aaaaaaaaa;
a;0.971;aaaaaaaaa;
aa;0.0492;aaaaaaaaaa;
aaaaa;0.493;aaaaaa;
aa;0.166;a;
aaaaaa;0.455;aaaaaaaaaa;
aaaaa;0.274;aaaa;
aaaaaaa;0.17;aaaaa;
a;0.832;aaaaaaa;
a;0.986;aaa;
a;0.4;aaa;
aaa;0.566;aaaaaa;
aa;0.375;aaaaaa;
aa;0.39;aaaaaaaaaa;
a;0.389;aaaaaaaaa;
a;0.123;aaaaaaa;
aaaaaaa;0.761;aaaaaa;
aaaaaaaa;0.628;aaaaaaaaa;
aaaaaaa;0.28;aaaaaaaa;
aaa;0.785;aaaa;
aaa;0.157;aaaaaaaaaa;
aaaaaaa;0.592;aaa;
aaa;0.403;aaaa;
aa;0.434;aaa;
a;0.621;aaa;
aaa;0.349;a;
a;0.239;aa;
aaaaaaa;0.737;aaaaaa;
aaa;0.372;aaaa;
aaaaa;0.988;aaaaaaaaaa;
aaaaaaa;0.612;aaaaaaaa;
aaaaa;0.474;aaaaaaaa;
aaaaaaa;0.927;aaaaaaaaaa;
aaaaaaa;0.207;aaa;
aaaaaaa;0.0445;aaaaa;
a;0.515;aaaaa;
aaaa;0.162;aaaaaaaa;
aaaaaa;0.00774;a;
aaaaaaaa;0.377;aa;
a;0.946;aaaaaaa;
a;0.779;aaaa;
a;0.107;aaaaaaaaaa;
aaaaaaaa;0.0457;aaaaaaaaaa;
aaaaaa;0.529;aa;
aaaaaaaa;0.97;aaa;
aaaaaaaa;0.409;aaaa;
aa;0.444;aaaaa;
aaaaaa;0.532;aaaaa;
aaaaaa;0.743;aaaaa;
a;0.16;aaaaaaaa;
aaaaa;0.432;a;
a;0.631;aaaaaaaaaa;
aaaa;0.643;aaaaaaaaa;
aaaaaa;0.111;aaaaaa;
aaaaa;0.699;aaaaaaa;
a;0.406;aaaa;
aaa;0.8;aaaaa;
aaaaa;0.595;aaaaaaaaa;
aaaaaa;0.0813;aaaaaa;
aaaa;0.728;aa;
aa;0.671;aaaaaaaa;
aaaaa;0.547;aa;
aaaaaaa;0.123;aaaa;
aaaaaa;0.878;a;
aaa;0.24;aa;
aaa;0.176;aaaaaaaaaa;
aaaaaaa;0.601;aaaaa;
aaaaaa;0.0512;aaaaaa;
aaaaaaaa;0.94;aaaaa;
a;0.415;aaaaaaaaaa;
aaaaaa;0.504;a;
aa;0.401;a;
aa;0.201;aa;
aaaaaaaa;0.434;aaa;
aaaaa;0.0466;aaaaa;
aaaaaaaa;0.802;aaaaaaaaa;
aaaaa;0.515;aaaaa;
aaaaaaa;0.623;aa;
aaaaaaaa;0.59;aaa;
aaaaaaa;0.713;aaaa;
aaaaaa;0.939;aaaaaa;
aaaaa;0.55;aaaa;
aaaa;0.837;aaaa;
aaa;0.554;aaa;
aa;0.416;aaaaaa;
aaaa;0.717;aaaa;
aaaaaaaa;0.216;a;
aaaa;0.87;a;
aaaaaa;0.981;aaaaaaaaaa;
aa;0.432;aaaa;
aaaaaaaa;0.451;aaaa;
aa;0.324;aaaaaaaa;
aaaaaa;0.96;aaaaaaa;
aaaaaa;0.774;a;
aaaa;0.65;a;
aa;0.385;aa;
aaaaaaaa;0.454;aaaaaaaa;
aaaaaaa;0.148;aa;
aaaaaa;0.477;aaaaaaaaa;
aaaa;0.119;aaaaaaa;
aaaaaa;0.754;aaa;
aaaa;0.889;a;
aaaaa;0.776;aaaaaa;
aaaaaaaa;0.212;aaaaaaa;
aaaaaaaa;0.205;aaaa;
aa;0.451;aa;
aa;0.0729;aaaaaaa;
aaaa;0.415;aaaaaaa;
aaa;0.371;aaaaa;
aaaaaaaa;0.349;aaa;
aaaa;0.354;aaaaa;
aaaaaa;0.0902;aaaaa;
aaaaa;0.0928;aaaa;
a;0.815;aaaaaa;
aaaaaaa;0.99;aaa;
aaaaaaaa;0.679;aaaaaaaaa;
aaaa;0.553;aaaaaaaa;
aaaaa;0.139;aaa;
aaaaaaa;0.614;aaaaaaaaaa;
aaaaa;0.88;aaaaaaaaaa;
aaaa;0.652;aaaaaaa;
aaaa;0.89;aaaaa;
aaa;0.572;aaaaaa;
aaaaa;0.918;aaaaaa;
aaaaa;0.861;aaaaaaaa;
aa;0.875;aaaaa;
aaaaaaa;0.836;aaaaaa;
aaaaaaaa;0.836;a;
aaa;0.0784;aa;
aaaaaaa;0.803;aaaaaaa;
aaaaaaa;0.791;aaaa;
aaaaaaa;0.302;aaaaa;
a;0.0182;aaaaa;
aaaaaaa;0.199;aaaaaaaa;
aaaa;0.386;aaaaaaa;
aaaaa;0.653;aaaaa;
aa;0.0692;aa;
aa;0.917;aaaaaaa;
a;0.3;aaa;
aaaaaaa;0.65;aaaaaaaaa;
aa;0.643;aaaa;
a;0.403;aaaaaaa;
aaaaaa;0.776;aaaaa;
aaa;0.713;aaaaaa;
aaa;0.656;aaaaaa;
aaaaa;0.977;aaaaaaaaaa;
aaaaaaaa;0.463;aaaaaaaaaa;
aaaa;0.823;aaaaaaa;
aa;0.141;aaaaaa;
aaaaaa;0.348;aaaaaaaaa;
aaaa;0.964;aaaa;
aa;0.339;aaaaa;
aaaaaaaa;0.412;aaaaaaa;
aaaaa;0.547;aaa;
aaaaa;0.915;aa;
aaaa;0.612;aaaaaaaaa;
aaaaaa;0.645;aaa;
aaaaa;0.707;aa;
aaaaaaaa;0.308;aa;
aa;0.159;aaaaaa;
aaaaaa;0.757;aaaaa;
aaaaaaa;0.561;a;
a;0.396;aa;
a;0.437;aaaaaa;
aaaaaa;0.653;aaaaaa;
aaaaaaaa;0.838;a;
aaaaaa;0.0336;a;
aaaa;0.503;aaaa;
aa;0.62;aaaaaaaaaa;
aaaa;0.885;a;
a;0.383;aaaa;
aaaaaaa;0.708;a;
aaaa;0.321;aaaa;
aaaaaa;0.772;aaaaaa;
aa;0.0604;aaaaaaaaa;
aaaaaa;0.541;aaaaa;
aaaaa;0.265;aaaa;
aaaaaa;0.996;aaaaaa;
a;0.953;aaaaaaa;
aaaaaaaa;0.478;aaaaaaaa;
aa;0.902;aaaaaaaa;
aaaaaaaa;0.71;aaaaaaaaa;
aa;0.981;aaaaaaaa;
aaaa;0.73;aaaaa;
aaaa;0.465;aaa;
aaaa;0.982;a;
aaaaaaaa;0.336;aaaaaa;
aaaaaaaa;0.0918;aaaaaaa;
a;0.132;a;
aaaaaa;0.716;aa;
aaaaaa;0.343;aaaaaaaaa;
aaaaaaaa;0.772;aaaaaaaa;
aaaaaa;0.43;aaaaa;
aaaa;0.482;aaa;
aaaaaaaa;0.193;aaaaaaaaa;
a;0.199;aaaaaaaaaa;
aaaaaaa;0.169;a;
aaaa;0.608;aaaaaaaa;
aaaaa;0.27;aaaaaaa;
a;0.348;aaaaa;
aaaaaaa;0.75;aaaaaaaaaa;
aaaa;0.785;aaaaa;
aaa;0.197;aaaaaaaaaa;
aaaaa;0.324;aaaaaaaaa;
aaaaa;0.0552;aaaaaa;
aaaaaa;0.92;aaaa;
aaa;0.857;aaaa;
aaaaa;0.529;aaaaaaaaaa;
aaaaaaaa;0.381;aaaaaa;
aaaaaaa;0.619;aaaa;
aa;0.0366;aaaaaaaaa;
aaaaaa;0.92;aaaaaa;
aaaa;0.179;aa;
aaaa;0.0669;aaaaa;
aaaa;0.155;aaaaa;
a;0.723;aaa;
aa;0.953;aaaaaaaa;
aaaaaaaa;0.26;aaaaaaaa;
aaaa;0.245;aaaaaaaa;
aaaa;0.288;aaaaaaaaa;
aaaa;0.353;aaa;
aaaaaaaa;0.671;aaaaaaaaaa;
a;0.398;aaaaaaaa;
aaaaa;0.868;aaaaa;
aa;0.0156;aaaaaaaaa;
aaaaa;0.428;a;
aaaaaaaa;0.368;aa;
aaa;0.102;aaaaaaaa;
a;0.461;aaaaaa;
aaaaa;0.452;aa;
aaaaaaaa;0.538;aaaaaaaaaa;
aaaaaaaa;0.0801;aaaaaaaa;
a;0.111;a;
aa;0.569;aaaa;
aaaaaaa;0.246;aaaaa;
aa;0.345;aaaa;
aaaaaa;0.5;aaaaaaaaa;
aaaaaaaa;0.384;aaaaaaa;
aaaaaaa;0.126;aa;
aaaaaaaa;0.235;aaa;
aaaaaa;0.719;aaaaaaa;
aaaa;0.715;aaaaa;
aaaaaa;0.484;aaa;
aa;0.2;aaaaaaa;
aaaaaaa;0.742;aaaaaaa;
aaaaaaaa;0.11;aa;
aaaaa;0.858;aaaaaaaaaa;
aaaaaaa;0.836;aaaa;
aaa;0.0451;a;
aaaaaaaa;0.642;aaaaaaa;
aa;0.731;aaaaaaa;
aa;0.24;aaaaaa;
aaa;0.945;aa;
aaaaa;0.566;aaaaaaaaaa;
aaaaaaa;0.634;aa;
a;0.108;aaaaaaaaa;
aaaa;0.26;aaaaaa;
a;0.493;a;
aaaaa;0.344;aaaaa;
aaaaa;0.157;aaaaaa;
aaaa;0.236;aaaaaa;
a;0.942;aaaaaa;
a;0.869;aa;
aaa;0.633;aaaaaa;
aaaaa;0.548;aaaaaaa;
aaaaaaaa;0.868;a;
aaa;0.933;a;
aaaaaaaa;0.421;aaaaaaaa;
aaaaa;0.196;aaa;
aaaaaa;0.457;aaaaaaaa;
aaaaa;0.936;aaaaaaaaaa;
aaaa;0.592;aaaaa;
aaaaa;0.022;aaaaaaa;
aa;0.733;aaaaa;
aaaaa;0.19;aaaaa;
aaaaaaa;0.157;aaaaa;
aaaaaaa;0.894;aaaaaa;
a;0.413;aaaaaa;
aaaaaa;0.334;aaaaaa;
aaaaaa;0.243;aaa;
aaaaa;0.6;aaaaaaaa;
a;0.222;aaaaaaaaaa;
aaaaaa;0.161;a;
aaaaa;0.551;aaaaaaaa;
aa;0.958;aaaaaaaa;
aaaaaa;0.957;aaaaaaa;
aa;0.285;aaaaaaaaaa;
aaaaaaaa;0.556;a;
a;0.374;a;
aaaaaa;0.745;aaaaaaaaa;
aa;0.642;aaaa;
aaa;0.711;aaaaaaaaa;
aaaaaa;0.336;aaaa;
aaaaaaa;0.315;aaaaaaa;
aaaaaa;0.642;aaaaaaa;
aaaa;0.754;aaaaaaa;
aaa;0.715;aa;
aa;0.963;aaaaaaaaa;
aaaaaaaa;0.217;aaa;
a;0.479;aaaaaaaaaa;
aaa;0.286;aaaaaaaa;
a;0.169;aaaa;
aaaaa;0.902;aaaaaa;
aaaaaaaa;0.439;aaaaa;
aa;0.897;aa;
aaaa;0.286;aaaaa;
aaaaaaa;0.959;aaa;
aa;0.581;aa;
aa;0.333;aaa;
aaaaaaa;0.537;aaaaaaaa;
aaa;0.653;aaaaaaaaa;
aaaaaaa;0.934;aaaaa;
a;0.898;aaaa;
aaaaa;0.453;aaaaa;
aaaa;0.261;aaaaaa;
a;0.208;aaaaa;
aaa;0.0433;aa;
aaa;0.82;aaa;
aaaa;0.503;aa;
aaaaaa;0.591;aaaaaaaaa;
aa;0.367;aaaaaaaaa;
aaaaaaa;0.0404;aaaaaaa;
aaaaaaaa;0.399;aaaaaaaaa;
aaaaaaaa;0.728;a;
aaaaaa;0.715;aaaaaa;
aaaa;0.738;aaaaaaaa;
aaaaaaa;0.778;aaaaaaaa;
aaaaaaaa;0.706;aaaaaaaaaa;
aaaa;0.34;aaaaaaaaa;
aaa;0.528;aaaaaaaaa;
aaaaaaa;0.613;aaaaaaaaa;
aaaaa;0.548;aaaaa;
aaa;0.171;a;
aaaaaaa;0.14;aaaaaa;
aaaaaaaa;0.024;aaaaaa;
aaaaa;0.0319;aaaaaaaaaa;
a;0.919;aaaaaaaaaa;
aaaaa;0.286;aaaaaaa;
aaaa;0.326;aaaaaaaaaa;
aa;0.917;aaa;
aaaaa;0.135;aa;
aa;0.246;aa;
a;0.905;aaaa;
aaaaaaaa;0.507;aaaaaaaaaa;
aaaaaaa;0.295;aaaa;
aaaaaaaa;0.891;aa;
aaa;0.785;a;
aa;0.666;aaa;
aaaa;0.202;aaaaa;
aaaaaaa;0.239;aaaaaaaaaa;
aaaaa;0.148;aaaaaaaaa;
aaaaaaa;0.424;aaaaaaa;
aa;0.905;aa;
aaaaaaa;0.228;aaa;
aaaaaa;0.149;aaa;
aa;0.0315;aaaaaa;
a;0.478;aaaaaaaaaa;
aaaa;0.829;aaaaaaa;
aaaaa;0.172;aaaaaaaaa;
aaaaaa;0.958;aaaa;
aa;0.208;aaa;
aaaa;0.923;aaaaaaaa;
aaaaaaa;0.224;aaaaaaaaaa;
aaaaaa;0.431;aaaa;
aaa;0.755;aaa;
aaa;0.596;aaaa;
aaaa;0.02;aaaaa;
aaaaa;0.429;aaaa;
aaaaaa;0.32;aaaa;
a;0.703;aaaaaaaa;
a;0.371;aaaaaaaaa;
aa;0.303;aaaaaaa;
aaaaaaa;0.154;aaaaaaaa;
a;0.00539;aaaaaaa;
a;0.219;aaaaaaaaa;
a;0.888;aaaaaaaaa;
aaaaaaa;0.264;aaaaa;
aaa;0.376;a;
aaaa;0.574;aaa;
a;0.19;aaaaaaa;
aaaaaa;0.98;aaaa;
aaaaaa;0.19;aaaaaa;
aaaa;0.227;aaaaaa;
aaaaaa;0.922;aaaaaaaaa;
aaa;0.42;aaaaaaaa;
aa;0.839;aaaaaaaaa;
a;0.178;aaaaaaaaa;
aaaaaa;0.277;aaaaaaaa;
aaaaaa;0.758;aaaa;
aaaa;0.444;aaaaa;
aaaaaaa;0.658;aaaa;
aaaaaaaa;0.717;aaaaa;
aaaaaaaa;0.719;aaaaaaaaa;
aaaaaa;0.627;aaaaaaaaa;
aaaaaaaa;0.301;aaaaa;
aaaaaaaa;0.903;aaaaaaaaaa;
a;0.772;aaaaaaaaaa;
aaa;0.615;aaa;
aaaaa;0.788;aaaa;
aaaa;0.235;aaaaaaaaaa;
aaaaa;0.314;aaaaaaa;
aaaaaaa;0.795;aaaaaa;
aaaaa;0.635;a;
aaaaaaa;0.707;aaaaaaaaaa;
aaa;0.0108;aaa;
a;0.663;aaaaaaaaaa;
aaaaa;0.914;aaaaa;
aaa;0.83;aaaaaaa;
aaaaaaa;0.479;aaaaaaaa;
aaa;0.662;aaaaaaaa;
aaaaa;0.668;aaaaaaaaa;
aaaaa;0.0305;aaaaaaaaaa;
aaaa;0.137;aa;
aaaaaaa;0.484;a;
aaaaa;0.948;a;
aaaaaa;0.852;aaaaaaaa;
aaaaaa;0.679;aaaaaa;
aa;0.628;a;
aaaaaa;0.897;aaaaaaaaa;
aaaa;0.401;aaaa;
aaaaaaa;0.62;aaa;
a;0.604;aa;
aaaaaa;0.712;aaaaa;
aaa;0.621;aaaaaaa;
aa;0.555;aaaaaaaaa;
a;0.948;aaaaaaaaa;
aaa;0.87;aaaaaa;
a;0.242;aaaaaaaa;
aaa;0.139;aaaaaaa;
aa;0.0798;aaaaaaaaaa;
aaaaa;0.115;aaaaaaaaaa;
aa;0.677;aaaaaaaa;
a;0.772;aaaaaaaaaa;
aaaaaaa;0.479;aaaaaaaa;
aaaaa;0.885;aaaaaaaa;
aaaaaaa;0.0443;aa;
aaaaa;0.236;a;
aaaaaa;0.221;aaaaaaa;
aaaaaa;0.417;a;
aaaaaa;0.293;aaaaaa;
aaa;0.78;aaaaaaa;
aaaaa;0.723;aaaaaaaaaa;
aaaaaa;0.27;aaaaaaaaaa;
aaaaa;0.187;aaaaaaaaaa;
aa;0.271;aaaa;
aaaaaa;0.542;aaaa;
aaaaa;0.572;aa;
aaaaaa;0.569;aaa;
aaaa;0.318;aaaaa;
aaaaaaa;0.542;aaaaaaa;
aaaaaaaa;0.738;aa;
a;0.849;aa;
aaaaaaaa;0.784;a;
aa;0.749;aaa;
aaaaaaaa;0.172;aaa;
aaaaa;0.549;aaaaaaaaa;
aa;0.886;aa;
aaaaaaaa;0.814;aaaaaaa;
a;0.331;aaaaaaaa;
aaaa;0.21;aaaaaaaa;
aaa;0.669;a;
aaaaaaaa;0.0116;aa;
aaaaaa;0.568;aaaaaaa;
aaa;0.281;aaaaaaa;
aaaaaaa;0.53;aaaaaaaa;
aaaaaaaa;0.792;aaaaa;
aaa;0.395;aaaa;
aaaa;0.961;aaaaaa;
aaaaaa;0.98;aaaa;
a;0.462;aaaaa;
aaa;0.987;aaaaaaa;
aaa;0.834;aaaaa;
aaaaa;0.268;aaaaaaaaa;
aaa;0.215;aaa;
aaaaa;0.103;aaaaaaa;
aaa;0.29;aaaaaaaa;
aa;0.207;aaaa;
aaaaa;0.659;aaaaaaaa;
aaaaaaaa;0.639;aa;
aaaa;0.699;aaaa;
aaaa;0.579;aaaa;
aaa;0.463;aaa;
aaa;0.582;aaaaaaa;
aaa;0.543;a;
aaaaaa;0.239;aaaa;
aaaaaaa;0.834;aaaaaaaaaa;
aaaa;0.464;aaaaaa;
aaaaaaaa;0.934;aaa;
aaa;0.799;aaaaaaaaa;
aa;0.385;aaaaaaaaaa;
aaaaaaaa;0.165;a;
aaa;0.919;aaaa;
aa;0.885;a;
a;0.229;aaaaaa;
aaaa;0.00969;aaaaaaaaaa;
a;0.568;aaa;
aaaaaaaa;0.561;aaa;
a;0.121;aaaaaaa;
aaaaaaaa;0.495;aaaaaaa;
aaaaaaa;0.731;aaa;
aaaaaaaa;0.204;aaaaaaaa;
aa;0.184;aa;
aaaaa;0.591;a;
a;0.329;aaaaaaaa;
aaa;0.0607;aaaaaa;
aaaaaaa;0.995;aaaaaaaaa;
aaaaaa;0.887;aaaaaaaaaa;
aaaaaa;0.541;aaaaaaa;
aaa;0.501;a;
a;0.705;a;
aaaa;0.608;aaaaaaaaa;
aaaaa;0.6;aaaaaa;
aa;0.998;aaaaaaa;
a;0.24;aa;
aaaa;0.764;aaaaaaaaa;
aaaaa;0.601;aaaaaaaa;
aaaa;0.279;a;
aaa;0.119;aaaaaaaaa;
a;0.169;aaaaaaaaaa;
a;0.874;aaaaaaaa;
aaaaa;0.749;aaaaaaa;
aaaaaa;0.697;aaaaaaaaa;
aaaaaa;0.816;aaaa;
aa;0.96;aaaaaaa;
aaaaaaaa;0.136;aaaaaa;
aaaaaaaa;0.195;aaaaaa;
a;0.835;aaaaaaaaaa;
aaaaaaa;0.654;aaaaaaa;
a;0.428;aaaa;
aaaaaaaa;0.675;aaaa;
aaaaaaa;0.206;aaaaaaaaa;
aa;0.597;aa;
aaaaaaa;0.343;aaaa;
aa;0.333;aaaa;
aaaaa;0.779;aaaaaaaa;
aaa;0.614;aaaa;
aaaaaaa;0.199;aaaaaaaaaa;
aaaaaaa;0.565;aaaaaa;
aaaaaaaa;0.906;aaaaa;
aaaaaa;0.947;a;
aa;0.356;aaaa;
aaaaaa;0.207;aaa;
a;0.703;aaaa;
aaaaa;0.541;aa;
aaaaaaaa;0.862;a;
aaaaaa;0.0117;aaaaaaaa;
aaaaaa;0.484;aaaaaaa;
aaa;0.992;aa;
aaaaaaa;0.541;aaaaaaaaaa;
aaaaaaa;0.237;aaaaaaaa;
a;0.447;aaaaaaa;
aaaaaa;0.123;aaaaaaa;
aaaaaaaa;0.251;aa;
a;0.883;aaaa;
a;0.82;aaaaaaaaaa;
aaaaaaa;0.759;aaaaaaa;
aaaaaa;0.942;aaaaaa;
aaaaaaa;0.406;aaaa;
aaaaaaa;0.737;aa;
aaaaaaaa;0.696;aaaaaaaaa;
aaaaaa;0.507;aaaaa;
aaaa;0.166;aaaaaa;
a;0.45;aaa;
aaaaa;0.0729;aaaaaaaaa;
aaa;0.0694;a;
aa;0.902;aaa;
aaa;0.827;aaaaaa;
aaaa;0.265;aaaaaa;
aaaaaaa;0.977;aaaaaaaaaa;
a;0.892;aaaaaaaa;
aaaaaaa;0.963;aaaaaaaaaa;
aaaaaaa;0.23;aa;
aaaaaaa;0.221;aa;
aaa;0.972;aaaaaaa;
aaa;0.589;aaaa;
aaaaaaa;0.157;aaaaaaa;
aaaaa;0.591;aaa;
aa;0.36;aa;
aaaaaaa;0.291;aaaaaaa;
a;0.0172;aaaaaa;
aaaa;0.311;aaaaaaaaa;
aaaaaaa;0.917;aaaaaa;
a;0.65;aaaaaa;
aaaaaaa;0.283;aaaaaaaaa;
aaaaa;0.536;aaa;
aaaaaaaa;0.632;aa;
aaa;0.598;aa;
aaaa;0.18;aaaaaaaaa;
aaaa;0.684;aaaaaa;
aaaaaa;0.235;aaaaa;
aaaaaaa;0.584;aaaaaaaaaa;
aaaaaaa;0.807;aa;
aaaaaaa;0.0287;aaaaaaaa;
aa;0.175;aaaaaa;
aaaaaa;0.956;aaaaaaa;
aaaaaa;0.268;aaa;
a;0.589;aaaaa;
aaaaaaa;0.226;aa;
aaaa;0.894;aaaaa;
aaaaaa;0.0808;aaaa;
aa;0.364;aaaaa;
aaaaa;0.283;aaa;
aaa;0.78;aaaaaaa;
a;0.107;aaaaa;
aa;0.607;aaaaaaaaaa;
aaa;0.131;aaaa;
aaaaaa;0.376;aaaaa;
aaaa;0.626;a;
aaaaaa;0.832;aa;
aaaaa;0.755;aaaa;
aaaaa;0.465;aaaaaaa;
aaaaaaaa;0.989;aaaaaaaa;
aaaaaaa;0.286;aaaaa;
aa;0.222;aaaaa;
aaaaa;0.479;aaaaaaaaaa;
aaaaa;0.399;aaaaaaaaa;
aaaa;0.594;aaaaaaaaaa;
aa;0.369;aaaa;
aaaaaa;0.675;aaaa;
aaa;0.183;aa;
aa;0.29;aaaaaaa;
aaaa;0.0736;aa;
aaa;0.0906;aaaaa;
aaaa;0.00049;aaa;
aaaa;0.353;a;
aaaaaa;0.712;aaa;
aaaa;0.976;aaaaaaaaaa;
aaaaaaa;0.163;aaaaaaa;
aaaa;0.457;aaaaaa;
aaa;0.0892;aaaaaaaaa;
aaa;0.0306;aaaaa;
aa;0.577;aaaaaaaa;
aaaaaa;0.879;aa;
aaaaaaa;0.426;aaaaaaa;
aaaaa;0.472;aaaa;
aaaaaaaa;0.703;aaaaaaaaaa;
a;0.649;aaaa;
aaaaa;0.947;a;
aaaaaaaa;0.892;aaaaaaaaa;
a;0.0933;aaaaaa;
aaaaaaa;0.392;aaa;
aaaa;0.591;aaaaaaa;
aaa;0.232;aaaaaaaa;
a;0.576;aaaa;
aaaa;0.608;a;
a;0.811;aa;
aaaaaaa;0.225;aaa;
aaaaaaaa;0.75;aaaaaa;
a;0.252;a;
aaa;0.273;aaaaaaa;
aa;0.239;aaaaaaaaa;
aaaa;0.983;a;
aa;0.133;aa;
aa;0.475;aaaaaaaaa;
a;0.861;aaaaaaaaa;
a;0.607;aa;
aaa;0.575;aa;
aaa;0.0768;aaaaaa;
aaaaa;0.154;aaaaaaaa;
aaaa;0.877;aaa;
aaa;0.264;aa;
aaaa;0.192;aaaaaaaaaa;
aaa;0.354;aaaaaaaaaa;
aaaa;0.256;aaaaaaaaa;
a;0.151;aaaaaa;
aaaaaaaa;0.527;aaaaaaaa;
aaaaaaa;0.524;aaaaaaaa;
aaa;0.552;aaaa;
aa;0.712;aaaa;
aaaaaaa;0.155;aaaaaa;
aaa;0.981;aaaaaaaaa;
aaa;0.409;aaaaaaa;
aaaaaaa;0.939;aaaaaa;
a;0.963;aaaaaaaa;
aaaaaa;0.416;aaaaaaaa;
aaa;0.436;aaaaaaaa;
a;0.736;a;
aaaaaaaa;0.559;aa;
aaaaa;0.00835;aaa;
aaaaaaa;0.838;a;
aaaaaaaa;0.764;a;
aaaaaa;0.881;aaaaaaaa;
aaaaaaa;0.217;aaaaaaaaa;
aaa;0.461;aaaaaaaaaa;
aaaa;0.971;aaaaaaaaaa;
