ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(string,8);ATT36(string,10);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,5);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(string,5);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,10);
0.733;aa;0.443;0.935;0.848;0.3;aaaa;a;a;0.11;a;0.25;aa;aaaaaa;0.138;aa;a;0.676;a;aaaaaaaa;0.632;aaaaaa;0.134;aaaaaaaa;0.921;a;aaa;0.38;0.28;0.547;aaaaaaa;0.902;0.575;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;a;a;0.206;aaa;a;aaaa;aaaaaaa;aaa;0.121;aa;0.939;0.0837;0.374;a;aaaa;0.515;aa;aaaa;aaa;0.104;aaa;0.0485;0.318;aaaa;0.211;aaaaaaaaaa;
0.926;a;0.742;0.175;0.702;0.671;a;a;a;0.958;aaaa;0.272;aa;aaaaa;0.58;a;a;0.631;a;aaaaaaa;0.598;aaaaaa;0.572;aa;0.991;a;a;0.579;0.604;0.883;aaa;0.622;0.88;aaaaaaa;aaaaaaaaa;aaaa;aa;aaa;aaaaaa;0.167;aaaaaaa;aa;a;aa;aaaaaa;0.729;aaa;0.651;0.813;0.568;a;aa;0.102;aaaa;aaaaaaaa;aaaaa;0.24;a;0.727;0.749;aaaaaaaaa;0.568;aaaaaaaaa;
0.463;aaaaaa;0.107;0.139;0.986;0.681;aa;a;a;0.717;aa;0.537;aa;a;0.531;aaaa;a;0.555;a;aaaaaaa;0.702;a;0.449;aa;0.172;aa;a;0.888;0.662;0.278;a;0.0558;0.608;a;aaaaa;aaaaaa;aaaaa;aaa;aaaa;0.0438;a;aaa;aa;aa;aa;0.984;aaaa;0.0609;0.268;0.405;a;aa;0.391;aaaa;aaaaa;aaaa;0.396;a;0.969;0.841;aaaaaaaaa;0.144;aa;
0.116;aaa;0.386;0.00451;0.75;0.442;aaaa;a;a;0.653;a;0.517;aa;aaaaaaaaa;0.767;aaaa;a;0.514;a;aaaa;0.914;aaaa;0.255;aaaa;0.0463;aa;aaa;0.78;0.331;0.287;a;0.126;0.287;aaaaa;aa;aaaaaaa;aaaaaaaaaa;a;aa;0.137;aa;aaaaaa;a;aaaaaa;a;0.716;aaa;0.397;0.118;0.267;a;aaaa;0.771;aaa;aaaa;aaa;0.742;aaaaaaaaaa;0.36;0.382;aa;0.833;aa;
0.466;aaaaaa;0.951;0.0863;0.216;0.912;aaa;aa;a;0.645;aaaaa;0.369;aa;aa;0.345;aa;a;0.413;a;aaaaaa;0.669;aa;0.543;aa;0.411;aa;aaa;0.794;0.999;0.888;aaaa;0.881;0.199;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaa;a;0.366;a;aaa;aa;aaaa;aaaa;0.676;a;0.288;0.562;0.586;a;a;0.562;aaaa;aaaaaaa;aaaaa;0.998;a;0.489;0.574;aaaaaaaaa;0.457;aaaaa;
0.709;aa;0.775;0.335;0.841;0.372;aaa;aa;a;0.777;aaaa;0.57;a;a;0.99;aaaa;a;0.891;a;aaaa;0.947;aaaaa;0.422;aaa;0.288;aa;aa;0.465;0.131;0.431;aa;0.367;0.941;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.292;aa;aaaaaa;aa;aaaaaaa;aaaaa;0.261;a;0.196;0.0361;0.936;a;aaa;0.0847;aa;a;aa;0.529;a;0.215;0.659;aaaaaaaaaa;0.291;aaaaaaaaaa;
0.33;aaa;0.952;0.857;0.249;0.687;aaa;a;a;0.462;a;0.507;a;aaaa;0.0757;aaa;a;0.131;a;aaaa;0.158;aaaaaa;0.569;aa;0.483;aa;a;0.258;0.444;0.414;aaaaaaaaa;0.542;0.821;a;aaaaaaa;aaaa;a;aa;aa;0.622;aaaaaaa;aa;aaaaa;aaaaaaa;aaaa;0.532;aaa;0.878;0.49;0.437;a;a;0.966;aaaaa;aaa;aa;0.84;aaa;0.197;0.648;aaaaaaaa;0.221;aaaaaaaa;
0.803;a;0.331;0.715;0.575;0.36;a;a;a;0.121;aaa;0.409;a;aaaaaaaa;0.347;aaa;a;0.774;a;aaaaaaaa;0.867;aaaa;0.271;aa;0.107;aa;aa;0.506;0.196;0.203;aa;0.467;0.432;aa;aaaaa;aaaaaa;aa;aa;aaaaa;0.848;aaaaaaa;aaaaa;aaaaa;aaaa;aaaaaaaaaa;0.645;a;0.647;0.261;0.333;a;aa;0.614;aaa;aaaaa;aaa;0.102;aaa;0.276;0.518;aaaaa;0.303;aaaaaaaaaa;
0.959;aaaaa;0.61;0.831;0.99;0.618;a;aa;a;0.538;aaaaaa;0.502;aa;aa;0.103;a;a;0.953;a;a;0.181;aa;0.556;aaaa;0.906;a;aa;0.0188;0.451;0.739;aaaaa;0.654;0.161;aaaaaa;aaaaa;aaaaaa;aaaa;a;aaaa;0.579;aa;aa;a;aa;aaaaaaaaaa;0.595;aaaa;0.26;0.0963;0.865;a;aaaa;0.691;a;aaaaaaaa;aa;0.197;aaaaaaaaa;0.906;0.816;aaaaaa;0.945;aaaaaaaaaa;
0.724;aaa;0.547;0.114;0.703;0.496;aa;a;a;0.72;aaa;0.117;a;a;0.216;aaaa;a;0.69;a;aaa;0.689;aaaa;0.329;a;0.596;aa;a;0.564;0.938;0.362;aaaaaa;0.406;0.754;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;a;a;0.751;aaaaaaa;aaaa;aaaaa;aaa;aaaaaaa;0.528;aa;0.662;0.619;0.201;a;aaaa;0.465;a;aaaaaaaaa;aa;0.457;a;0.931;0.325;aaaaaaaa;0.894;aaaaaaaaaa;
0.492;aaa;0.814;0.699;0.852;0.209;aa;a;a;0.0695;aaaa;0.882;a;aaaaaa;0.731;aaa;a;0.82;a;a;0.327;aaaa;0.252;aaaa;0.501;a;a;0.925;0.439;0.68;aaaaaaaa;0.48;0.592;aaaaa;aaa;aaa;aaaaaaa;a;aaaa;0.000329;aaaa;aaa;aaaa;aaaa;aaaaaaaa;0.754;aaaa;0.0628;0.363;0.379;a;aaa;0.974;a;aaa;aaaa;0.61;aaaa;0.983;0.301;aaa;0.771;aaa;
0.159;aaaaaa;0.624;0.594;0.876;0.897;aa;aa;a;0.531;aaaaaa;0.303;a;aaaaaaaaaa;0.137;aa;a;0.335;a;aaa;0.82;aa;0.0555;aaaaaaaa;0.345;a;aaa;0.97;0.414;0.311;aa;0.0972;0.555;aaaaaaaa;aaa;aaaaaaaa;aaaaa;aa;aaaaa;0.0351;a;a;a;aa;aaa;0.728;aaaa;0.073;0.778;0.345;a;a;0.305;aaaa;aaaaa;aaaa;0.6;aaaaaaa;0.152;0.987;aaaaaaaa;0.473;aaaaaaaaaa;
0.173;aa;0.6;0.818;0.548;0.538;aaa;a;a;0.771;aaaa;0.837;a;aaa;0.192;aa;a;0.275;a;aaaaaaa;0.983;aaa;0.686;a;0.147;a;aaa;0.143;0.166;0.939;aa;0.552;0.613;a;aaaa;aaaaaaa;aaaa;a;aaaa;0.0321;aaaaa;aa;aaa;aaaaaaa;aaaa;0.248;aa;0.032;0.646;0.888;a;aaa;0.298;aaaa;aaaaaaaa;a;0.784;a;0.997;0.799;a;0.775;aaaa;
0.237;aaaa;0.628;0.759;0.686;0.393;aaaa;aa;a;0.259;aaaaaa;0.144;a;aaaaaa;0.108;aaa;a;0.353;a;aaaa;0.406;aaa;0.0123;aa;0.384;aa;aaa;0.735;0.318;0.15;aaaa;0.165;0.63;aaaa;aaaaaaa;aaaa;aaaa;aaa;aaaa;0.323;a;a;a;aaaaa;aaaaa;0.174;aaaa;0.991;0.729;0.068;a;aa;0.991;a;aa;aaaa;0.784;aaaa;0.513;0.749;a;0.695;aaaaaa;
0.0207;aaaa;0.439;0.00327;0.0311;0.431;aaaa;aa;a;0.643;a;0.541;aa;aaaa;0.324;a;a;0.657;a;aaaaaaa;0.21;aaaaa;0.615;aaaaaaaa;0.959;aa;aaa;0.491;0.106;0.592;aaaaaaaa;0.568;0.814;aaaaaaaa;aaa;aaaa;aa;aa;aaaaa;0.648;aaaa;aa;aaa;aaa;aaaaaaaaaa;0.407;aaa;0.54;0.252;0.495;a;aaa;0.0405;a;aaaaaaaaa;aaaaa;0.979;aaaa;0.265;0.714;a;0.588;aa;
0.827;aaaa;0.716;0.877;0.85;0.0641;a;a;a;0.533;aa;0.934;aa;aaaaaa;0.688;aaa;a;0.781;a;aaaa;0.19;a;0.137;aaaaaa;0.697;a;a;0.727;0.565;0.0783;aaaaaaaaaa;0.855;0.73;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaa;0.323;aaaaa;aaaaa;a;aaaaa;aaaaaa;0.404;aaa;0.66;0.342;0.92;a;aa;0.782;a;a;aa;0.167;aaaaaaa;0.426;0.279;aaaaaaaa;0.188;aaaaa;
0.682;aaa;0.531;0.628;0.109;0.864;aaaa;aa;a;0.0421;aaa;0.177;aa;aa;0.071;aaa;a;0.867;a;aaa;0.349;a;0.857;aaa;0.156;aa;aaa;0.0995;0.806;0.638;aa;0.948;0.805;aaaaaa;a;a;aa;aa;aa;0.318;a;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.319;aaa;0.468;0.634;0.979;a;aa;0.174;aaaaa;aaaaaaaa;aaaaa;0.373;aaaa;0.625;0.831;aaaaaaa;0.819;aaaaaaa;
0.152;a;0.601;0.114;0.493;0.178;aaa;a;a;0.773;aaaaa;0.422;aa;aaaa;0.377;aaa;a;0.633;a;aaa;0.725;aaaaaa;0.297;aaa;0.623;aa;aa;0.0731;0.895;0.496;aaa;0.776;0.361;aaaa;aa;aaa;aaaaaaaaa;aaa;aaa;0.194;aaaaaaa;aaaaa;aaaa;aaa;aaaaaa;0.524;aaaa;0.345;0.0784;0.197;a;aa;0.941;a;aaaaaaaaa;aaaa;0.535;aaaaaaaaa;0.666;0.44;aaaaaaaa;0.756;aaa;
0.747;a;0.0388;0.685;0.608;0.0731;aaaa;aa;a;0.867;a;0.0395;a;aaaaaaa;0.532;aaa;a;0.848;a;aaaa;0.673;a;0.899;aaa;0.928;a;aa;0.226;0.918;0.0365;aaaaaa;0.98;0.509;a;aaaaaa;aaaaa;aaaaa;aaa;aaa;0.769;aa;aaaa;aaaaa;aa;a;0.375;aaaa;0.816;0.0756;0.138;a;aaaa;0.547;aaa;aaaaaaa;aaaaa;0.293;aaaaaaaaa;0.887;0.39;a;0.34;aaaaaaaaaa;
0.716;aaa;0.692;0.891;0.238;0.175;aa;a;a;0.607;aaaa;0.7;a;aaaaaaaaaa;0.0317;a;a;0.67;a;aaaaaaa;0.577;aaaaa;0.0875;aaaa;0.663;aa;aa;0.448;0.506;0.575;aaa;0.546;0.795;a;aaaaaaa;aaaa;aaa;aa;a;0.233;aaaa;aaa;a;aaaaa;a;0.223;aaaa;0.885;0.345;0.652;a;aaa;0.465;aa;aaaaaa;aaa;0.569;aa;0.43;0.63;aaaaaa;0.746;aaaaa;
0.326;aaaaa;0.803;0.511;0.753;0.512;aaa;a;a;0.886;aaaaaa;0.446;aa;aaa;0.79;aaa;a;0.436;a;aaaaa;0.861;aaaaaa;0.865;aaaaa;0.858;aa;a;0.219;0.855;0.664;aaaaaaaa;0.442;0.76;aaaaa;aaaaaaaaa;aaaaaa;a;a;aaaa;0.428;aaaaaa;aaaa;aaaaa;aaa;aaaaaaaa;0.778;aaaa;0.146;0.0441;0.962;a;aaaa;0.744;aaa;aaaaaa;aaaa;0.216;aaaa;0.14;0.788;aaa;0.115;aaaaaaaaaa;
0.939;a;0.991;0.872;0.336;0.639;aaa;aa;a;0.304;aaaa;0.341;a;aaaaaaa;0.102;aaaa;a;0.554;a;aaaa;0.256;aa;0.00642;aaaaaaa;0.368;a;aa;0.138;0.115;0.717;aaaaaaaaa;0.84;0.516;a;aaaa;a;aaa;aa;aaa;0.405;aa;aa;a;aaaaa;aaaaaaaaaa;0.437;aa;0.114;0.853;0.533;a;aaa;0.415;aaaaa;aaaaaaa;aaa;0.208;aaaaa;0.767;0.285;aaaaaaaaa;0.0506;aaaaa;
0.759;aaaaaa;0.706;0.835;0.439;0.808;aaaa;aa;a;0.727;aaaa;0.687;aa;aaaaaaaaaa;0.035;aaaa;a;0.519;a;aaaaaaaa;0.888;aaaaaa;0.214;aaa;0.478;aa;aa;0.675;0.0758;0.833;aaaaaa;0.124;0.252;aaaa;aaaaaaaa;aaaa;aaaaaaaa;a;aaa;0.115;aa;aaaaa;aaa;aa;aa;0.256;aaa;0.155;0.472;0.0743;a;aa;0.433;aaa;aaaaaaaaa;aaa;0.964;aaaaaaaa;0.945;0.248;aaaaaaaaa;0.595;aaaaaaaa;
0.736;a;0.346;0.925;0.866;0.624;aaa;a;a;0.82;aaaaaa;0.985;a;aaa;0.707;aaaa;a;0.795;a;aaaaa;0.441;aaaaa;0.689;aaaaaaaa;0.638;a;aaa;0.92;0.275;0.565;aaaaaaaa;0.165;0.522;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaa;0.587;aaaaa;aaaaaa;aaa;a;a;0.352;aaa;0.394;0.622;0.296;a;aaa;0.389;aa;aaaaa;aaaaa;0.782;a;0.369;0.997;aaa;0.897;a;
0.366;a;0.00164;0.51;0.191;0.378;aaa;aa;a;0.354;aaa;0.814;aa;aaaaaa;0.504;aaa;a;0.657;a;aaaa;0.702;aaaaa;0.478;aaaaa;0.592;a;a;0.0827;0.173;0.488;aa;0.939;0.529;aaaaaaaaa;aaa;aaaaaaaa;aaaa;a;aaaaaa;0.014;aaaaa;aaaaa;aaaaa;aa;aaaaaaaaaa;0.508;aa;0.654;0.33;0.407;a;aaaa;0.822;aaaa;aaaaaaaaa;aaaaa;0.162;aaaa;0.298;0.0901;aa;0.668;aa;
0.469;aaaaa;0.974;0.716;0.0219;0.096;aaaa;aa;a;0.531;aaaaaa;0.461;a;aaaaaaaaa;0.82;aaaa;a;0.959;a;aaaaaa;0.897;aaaaa;0.16;a;0.787;a;aa;0.58;0.404;0.974;aaaaa;0.21;0.923;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;a;aaa;0.228;aaaaaa;aaaa;a;aa;aaa;0.534;aa;0.426;0.275;0.00445;a;aaaa;0.82;a;aa;aa;0.824;aaaaaa;0.14;0.608;aaaaaaaaa;0.934;aaaaaaaaa;
