ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.52;aaa;
aaa;0.249;aaaaaaaa;
aaaaa;0.341;aaaaaa;
aaaa;0.341;aa;
aaaaaaa;0.21;a;
aaaaa;0.0535;aaaaa;
aa;0.126;aaaaaa;
aaaa;0.734;aaaaaa;
aa;0.07;aaaaaaa;
aaaaaa;0.565;aaaaaa;
aa;0.304;a;
aaaa;0.0434;aa;
aaaaaa;0.47;aaaaaa;
aaaaa;0.183;a;
aaaaaa;0.934;a;
aaaaaa;0.52;aaaaaaaaa;
a;0.153;aaaa;
aaaa;0.78;a;
aaaaa;0.376;aaaaaaaaa;
aaaaaa;0.392;aaaaaaaa;
aaaa;0.249;aaaaa;
aaaa;0.879;aa;
a;0.225;aaaaaaaa;
aaaa;0.0849;a;
aaaa;0.00342;aaaaaa;
aaa;0.156;aaaa;
aaaaaa;0.523;aaaaaaaaaa;
a;0.245;aaaaaaaaa;
aaaaa;0.688;aaaaaaaaaa;
aaaa;0.916;aaaaaaa;
aaa;0.558;aaaa;
aaaaa;0.289;aaaaaaaaa;
aaaaaaa;0.0202;aaaaaaaaaa;
aaaaa;0.3;aaaaaaa;
aaaa;0.28;aaaaa;
aaaaa;0.28;aaaaa;
aaaaaaa;0.661;aaaaa;
aaaaaa;0.927;aaaaaaaa;
aaaaaa;0.255;aaaaaaaa;
aaaaa;0.936;aaaaaaaaa;
aaa;0.196;aaaaaaaaa;
aaaaa;0.986;aaaaaaaaaa;
aaaaaaa;0.58;aaaaa;
aaa;0.951;aaaaa;
a;0.139;aaa;
aa;0.896;aa;
aaa;0.527;aaaaaaaa;
aa;0.277;aa;
aa;0.657;aa;
aa;0.6;aa;
aaaa;0.595;aaaa;
aaaaa;0.437;aaaaa;
aaaaaa;0.132;aaaaaaa;
aaaaaa;0.392;aa;
aaaaaaa;0.528;aaaaaaaa;
aaaaaa;0.6;aaaa;
a;0.643;aaaaaaaaaa;
aaaaaaa;0.979;aaa;
aa;0.615;aaaaaaa;
a;0.427;aa;
aaaaaaa;0.381;aa;
aa;0.437;aaaaa;
aaaa;0.902;aaaa;
aaa;0.513;aaaa;
a;0.152;aaaaaa;
aaaaaaa;0.362;aaaaa;
aaa;0.0196;aaaaaaa;
aaaaaaa;0.315;aaaaaa;
aaaaaaa;0.167;aaaaaaa;
aaaaaaa;0.221;aaaaaaaaa;
aaaaaaa;0.437;aaaaaaaaa;
aaaaaaa;0.717;aaaaaaaa;
aaaa;0.318;aaaaaaa;
aaaaaaa;0.812;aaaaa;
aaaaaaa;0.651;aaaa;
aaaa;0.838;aaa;
aaa;0.691;aaaa;
aa;0.64;aaaaaaaaa;
aaaa;0.223;aaaaaaaaaa;
aaaa;0.29;aaaaaaaaaa;
aa;0.232;aaaaaaa;
aaaaa;0.0655;a;
aaaaa;0.439;aaaaaa;
aaa;0.211;aaa;
aaaaaaa;0.848;aaaaaaaaa;
aa;0.557;aaaaaa;
a;0.288;aaaaaaaa;
aa;0.463;aaaa;
aaaaa;0.739;aaa;
aaa;0.182;aaa;
aaaa;0.49;aaaaaaaaaa;
aaaaa;0.782;a;
aaaaa;0.662;aaa;
aaa;0.33;aaaa;
aaaa;0.0831;aaaaa;
aaaaa;0.776;aaaaaaaa;
aaaa;0.627;aaaaaaaaaa;
aa;0.261;aaaaaaaa;
aaaa;0.0451;aaaaaa;
aaaaaa;0.825;aaa;
aaaaaaa;0.797;a;
aaa;0.0177;aa;
aa;0.726;aa;
aa;0.951;aaaa;
aaaaaa;0.728;aaaaaaa;
aa;0.255;aaaaaaaaaa;
a;0.149;aaaaaaaa;
aaaa;0.106;aaaaaaa;
a;0.322;aaaaaaaaaa;
aaaaa;0.444;aaaaaaaaa;
aaaaaa;0.211;aaaaaaaaa;
aaaaaaa;0.815;aaaaa;
a;0.96;aa;
aaaaa;0.101;aaaa;
aaaaaaa;0.248;aaaaaaaaaa;
a;0.0928;aaaa;
aaaa;0.808;a;
aaaaaaa;0.842;aaaaaaa;
aaa;0.924;aaaaaaaaaa;
aaa;0.416;aaaaaaaaa;
aa;0.707;a;
a;0.862;aaaaaaaaa;
aaaaaa;0.355;aaaaaaaa;
aaaa;0.0929;aaaaaaaa;
a;0.123;aaa;
a;0.902;aaaa;
a;0.913;aaaaa;
aa;0.509;aaaa;
aa;0.568;aa;
aaa;0.149;aaaaaaaaaa;
a;0.352;aaaa;
aaaaaaa;0.138;aaaaaaaaaa;
aaa;0.681;aaaa;
a;0.38;aaaaa;
aaaaa;0.871;aaa;
aaa;0.0459;aaaaaa;
aaa;0.148;aaaaaa;
aaaa;0.609;a;
aaaa;0.693;aaaaa;
aaaaaaa;0.865;aaaaaaaaaa;
aaaaaaa;0.158;aaaaaaa;
aaa;0.702;aaaaaaaaa;
aa;0.138;aaaa;
a;0.869;a;
aa;0.641;aaaaaaaaa;
a;0.306;aaaaaaa;
aaaaaa;0.888;aaaaaaaaa;
aa;0.37;aaaaaaa;
aaaaaaa;0.893;aaaaaaaaa;
a;0.47;aaaaaaaaaa;
aaaaaa;0.632;aaaaaaaa;
aa;0.312;aaaaaaaaaa;
a;0.891;a;
aaaaa;0.613;aaa;
aaaa;0.725;aaa;
aaaaaaa;0.586;aaa;
aaa;0.0426;aaaaaaaaaa;
a;0.0159;aaaaa;
aaaa;0.622;aa;
aaaa;0.552;a;
aaaaa;0.707;aaaaaaaaa;
aaaaaaa;0.435;aaaaa;
a;0.965;aaaaaaa;
aaa;0.336;aaaaaaaaaa;
a;0.73;aaaaaaaa;
aa;0.666;aa;
aaaaaaa;0.759;aaa;
aaaa;0.0501;aaaaaa;
aaaaaaa;0.271;aaa;
aaaaaaa;0.577;aaa;
aaaaaa;0.234;aaaa;
aaaaa;0.0371;aaaaaaaaaa;
aaa;0.997;aaaaaaaaa;
aaa;0.586;aa;
aaaa;0.377;aa;
aaaa;0.687;aaa;
aaaaa;0.197;aaaaaaaaaa;
aaaa;0.262;aaa;
aaaaaaa;0.549;aaaaaaaaa;
aaaaaaa;0.252;aaa;
aaaa;0.506;aaaa;
aa;0.132;aaaaa;
a;0.419;aaaaa;
aaa;0.185;aaaa;
a;0.907;aaa;
aa;0.0674;aaaaaaa;
a;0.356;aaaaaa;
aaaaa;0.174;aaaaaaa;
aa;0.552;aaaaaa;
aaaaaaa;0.731;aaaaaaaaa;
aaaaaa;0.358;aaaaa;
aaa;0.354;aaaaa;
aaaaaa;0.286;aaaaaaaa;
aaa;0.315;aaa;
aa;0.733;aaaaaaa;
a;0.803;aaaaaa;
aaaaaaa;0.949;aaaaaaa;
aaaaaa;0.594;aaaaaaaaa;
aaaa;0.421;a;
aaaa;0.706;a;
aaaaaa;0.0879;aaaaaaa;
aa;0.707;aaa;
aa;0.603;aaaaaaaa;
aaaa;0.589;aaa;
aaaaaa;0.706;a;
a;0.725;aaaaaaa;
aa;0.871;aaaaaaaaaa;
aaaaaa;0.0785;aaaaa;
a;0.944;aaaa;
aa;0.0397;aaaaaaa;
a;0.212;aaaaaaaaa;
aaaa;0.551;aaaaaa;
aaaaaaa;0.186;aaaaaa;
aaaaaa;0.617;aaaaaaaaa;
aa;0.922;aaa;
a;0.219;aaaaaaaaaa;
aaaa;0.0743;aaaaa;
a;0.552;a;
aaa;0.399;aaaaaaaaa;
aaaaaa;0.557;aaa;
aaaaaaa;0.343;aaaaaaaaa;
a;0.439;aaaaaa;
aaaa;0.864;aa;
aaaaaaa;0.624;a;
aaaaa;0.36;aaaaaaaaaa;
aaaaaaa;0.349;aaaaaaa;
aaaaaaa;0.904;aaaaaaaa;
aaaaaaa;0.951;aa;
a;0.806;aaaaaaa;
aaa;0.2;aaaaaaaaaa;
aaaaaa;0.876;aaaaaaaaaa;
a;0.464;aaa;
aa;0.977;aaaaaaaaaa;
aaa;0.403;aaaaaaaaa;
aaaaa;0.827;aaaaaa;
aa;0.721;aaaaaaaa;
aa;0.632;aaaaa;
aa;0.508;a;
aaaaaa;0.478;aaaa;
a;0.19;aaaaaa;
aaaaaaa;0.134;aaa;
aaaaa;0.979;aaaaaaaaaa;
aaaaaaa;0.182;aaaaaaaaaa;
aa;0.421;aa;
aaaaaaa;0.974;a;
aaaaaa;0.417;aaaaaaaa;
a;0.476;aaa;
aaaaaaa;0.259;aaaaaaaa;
aa;0.544;a;
aaa;0.122;aaaaaaaaa;
aa;0.757;aaaaaaa;
aaaaaaa;0.821;aaaa;
aaaaaa;0.412;aaaaaaaa;
aaa;0.771;aaaaaaaaaa;
aaaaa;0.557;aaaaa;
aa;0.157;aaaaa;
aaaaa;0.165;aaaaaaaaa;
aaaaa;0.721;aaaaa;
a;0.967;a;
aaa;0.604;aaaaaaaa;
aaaaaa;0.495;aaaaaa;
aaaaaa;0.313;aaaaaaaaa;
aa;0.201;aaaaaaa;
aaaaaa;0.555;aaaaa;
aaa;0.146;a;
aa;0.964;aaaaaaaa;
aa;0.95;aa;
aaa;0.0208;aaaaa;
aaaaa;0.827;aaaaaaaaa;
aaaaa;0.598;aa;
aaaaaa;0.066;aaaaaaaaa;
