ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(string,9);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,9);ATT26(string,8);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(string,7);ATT33(string,4);ATT34(string,2);ATT35(string,6);ATT36(string,7);ATT37(string,7);ATT38(string,7);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,9);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaaaaa;a;0.194;0.75;0.278;aa;aaaaaaaaaa;0.00928;a;0.838;aa;aa;aaaaaaaa;aaa;0.457;0.579;aaaaa;0.0396;0.931;a;0.369;aa;0.361;aaaa;aaaaa;aaaaaaaaa;aaa;aaaaaa;aaa;0.208;aa;aaaaa;a;a;aa;aaaa;aaaaaa;aaaaa;aa;a;aaaaaaaa;aaaaa;0.638;aaaa;0.0306;0.947;aaaaa;aa;0.64;0.934;aaa;0.555;0.335;aa;a;0.361;0.165;0.237;0.443;a;a;a;0.188;0.837;aaaaaaa;aaaaaa;0.407;0.459;0.302;aaaa;aaaa;0.545;aaa;0.525;aaaaaaa;0.592;0.811;0.284;0.64;0.207;0.384;a;0.202;0.566;aaaaaaa;
aaa;a;0.021;0.519;0.193;aaaaa;aaaaaaaaaa;0.391;a;0.397;aaaaa;aaaa;aaaaa;a;0.813;0.406;aa;0.596;0.236;a;0.106;aa;0.607;aaaaaaa;a;aaa;aaaaaaa;a;aaaaa;0.258;aaaaaaaa;aaaaaaaa;aaaaa;a;aa;aaaaa;aaaaa;aaaaa;a;a;aaaa;aaaaaaaaaa;0.887;aaaa;0.279;0.188;aaaa;aaaaaa;0.667;0.155;aaa;0.861;0.427;aa;a;0.138;0.41;0.993;0.917;a;a;a;0.211;0.442;aa;aaaaaaa;0.748;0.105;0.183;aaaa;aa;0.258;aaaa;0.276;aaaaa;0.919;0.129;0.255;0.133;0.993;0.932;aa;0.625;0.733;aaaaaaa;
a;a;0.0738;0.887;0.985;aaaaa;aaaaaa;0.396;a;0.311;aaaaaaa;aaaa;aaa;aa;0.207;0.17;aaaaa;0.879;0.156;aaaa;0.585;aa;0.152;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.328;aaaaaaa;aaa;aaaaaaa;aa;a;aaaaa;aa;aaa;aaaaaaa;a;aaa;aaa;0.77;aaaaa;0.71;0.509;aaa;aa;0.454;0.543;aa;0.315;0.415;a;a;0.745;0.417;0.598;0.841;a;a;a;0.804;0.0892;aaaaaaa;a;0.0428;0.254;0.173;a;aaa;0.0663;aaaaaaaaa;0.481;a;0.88;0.556;0.839;0.0236;0.857;0.909;a;0.462;0.281;aaaaaaaaaa;
aa;a;0.106;0.82;0.389;aa;aaaaaaaaa;0.51;a;0.621;aaaaaaa;a;aaaaaaaaa;a;0.14;0.643;a;0.642;0.859;aaaa;0.299;aaa;0.23;a;a;aa;aaaaaa;aaaa;aaaa;0.205;aa;aaaa;aa;aaaa;a;aaaaaa;aaaaaaa;aaaaa;aaa;a;aaaaa;aaaaaaaa;0.94;aaaaa;0.556;0.791;aaaa;aaaaa;0.356;0.886;a;0.302;0.492;a;aa;0.383;0.24;0.499;0.896;a;aa;a;0.076;0.899;aaaaaaa;a;0.667;0.281;0.00844;aaaaaa;aaa;0.884;aaaaaaa;0.146;aa;0.147;0.109;0.751;0.37;0.941;0.862;a;0.595;0.166;aaaa;
aaaa;a;0.00109;0.248;0.873;aaaa;aaaa;0.926;a;0.862;aaaaaaa;aaa;aaa;aaa;0.3;0.335;aa;0.142;0.634;aa;0.522;aaa;0.104;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;a;aaaa;0.489;a;aaaa;aa;a;aa;a;aaaaaaa;aaaaaa;aaa;a;a;aaa;0.104;aaaa;0.27;0.459;aaaa;aa;0.475;0.88;aaaa;0.83;0.272;a;a;0.185;0.184;0.345;0.513;a;aa;a;0.178;0.811;aaaaaaa;aaa;0.0715;0.000339;0.701;aaaa;aaaaaaaaa;0.2;aaaaa;0.702;aaaa;0.442;0.922;0.689;0.894;0.555;0.621;a;0.0527;0.175;aaaaaaaaaa;
a;a;0.634;0.688;0.306;aa;aaaaaaaaaa;0.733;a;0.135;aaaaaa;aaa;aaaaa;aaa;0.601;0.332;aa;0.348;0.0385;aa;0.449;aaaaa;0.107;aaa;a;aaaaaaaaa;aa;aa;aaaa;0.0493;aaaaaaa;aaaa;aaaaa;aaa;aa;aaa;aaaaaa;aaaa;aa;a;a;aaaa;0.265;a;0.866;0.467;a;aaaaaaaaa;0.0993;0.547;aaaa;0.987;0.169;a;a;0.212;0.213;0.56;0.281;a;a;a;0.229;0.314;aaaaaaaa;aaaa;0.0485;0.88;0.566;aa;aaaaa;0.0724;aaaa;0.204;aa;0.694;0.706;0.969;0.723;0.0722;0.72;aa;0.162;0.424;aaa;
aa;a;0.851;0.527;0.338;a;aaa;0.788;a;0.72;aaaa;aaaa;aaaaaaaaa;a;0.403;0.5;aa;0.434;0.186;aaa;0.167;aaaaa;0.00158;aaaaaa;a;aaaaaa;aa;a;aa;0.624;aaaaaaaa;aa;aaaaa;aa;a;aaaaa;aa;a;aaaaaaa;a;aaaaaa;aaaa;0.997;aaaaa;0.718;0.78;aaaa;a;0.744;0.355;aaaa;0.323;0.918;aa;a;0.233;0.685;0.434;0.251;a;aa;a;0.922;0.521;aaaa;aaa;0.854;0.302;0.00853;aaaa;aa;0.374;aaaaaaaa;0.368;aaaaaaaa;0.283;0.119;0.982;0.446;0.341;0.806;aa;0.0281;0.434;aaaaaa;
aaaaaaaaa;a;0.338;0.00867;0.772;aaa;a;0.431;a;0.868;aa;aaaa;aaaaa;aaa;0.713;0.677;aaaaaaa;0.0356;0.804;a;0.452;a;0.954;aaaaaaaa;aaaaa;a;aaaaaaaa;aaaa;aaa;0.548;aa;aaaaaa;aaaa;aa;aa;a;aaaaaa;aa;aa;a;aa;aaaaaaaaa;0.96;aaa;0.148;0.726;aaaa;aaaaaaaa;0.73;0.0315;aaaaa;0.642;0.21;a;aa;0.357;0.172;0.535;0.599;a;aa;a;0.612;0.48;aaa;a;0.358;0.404;0.879;aaaa;aaaaaaaa;0.406;aa;0.74;aa;0.48;0.704;0.84;0.269;0.317;0.854;aa;0.285;0.988;aaaa;
aaaaaaaaa;a;0.411;0.548;0.875;aaaaa;a;0.612;a;0.713;aaaaaaa;aaa;a;aaa;0.512;0.105;aaaa;0.872;0.814;aaaa;0.274;aaaa;0.742;aaaa;aaa;aaaaaaa;aaaaa;aaaaa;a;0.55;aaaa;aaaaaaa;aa;aa;aa;aa;aaaaa;aa;a;a;aaaaaa;aaaaaaa;0.349;aaaaa;0.469;0.232;aaaa;aaaa;0.686;0.0719;aaaa;0.922;0.624;a;aa;0.547;0.64;0.585;0.325;a;aa;a;0.736;0.613;a;aaaaaa;0.876;0.827;0.35;a;aaaaa;0.992;aaa;0.205;aaaaaa;0.671;0.0238;0.849;0.124;0.22;0.646;a;0.385;0.843;aaaa;
aaa;a;0.0999;0.789;0.28;aaaaa;aa;0.868;a;0.0718;aaaa;aaa;aaa;aa;0.658;0.881;aaaaa;0.331;0.142;aaa;0.998;aaaa;0.279;aaaaaaaa;aaa;aaaa;aaaa;aaaa;aaaaa;0.0093;aaa;aaa;aa;aaa;a;aaaaaa;aaaaaa;aaa;aa;a;aaaaaaaa;aaaaaaaaa;0.141;aaaa;0.732;0.124;aaaa;aa;0.557;0.16;aaaaa;0.435;0.729;aa;aa;0.117;0.957;0.0406;0.825;a;a;a;0.449;0.282;aaaaaaa;a;0.332;0.406;0.848;a;aaaaaaa;0.107;aaaaaaa;0.777;aaaa;0.93;0.441;0.816;0.404;0.337;0.0561;a;0.411;0.936;a;
aaaaaaaaaa;a;0.143;0.557;0.958;aa;aaaaaaaa;0.843;a;0.294;aaa;aa;aaaaaaaa;a;0.187;0.213;aaa;0.744;0.0931;aaaa;0.638;a;0.174;aaa;aaaa;aaaaaaaaa;aaa;aa;a;0.511;aaaaaa;aaaaaaa;aaaaaaa;a;aa;aaaaa;a;aaaaaa;a;a;aaaaaaaa;a;0.291;aa;0.123;0.614;aaaaa;aaaaaaaa;0.459;0.312;aa;0.978;0.479;a;a;0.537;0.716;0.932;0.0644;a;aa;a;0.807;0.887;aaaaa;aa;0.055;0.00509;0.62;aaaaa;aaaaaaa;0.0521;aaaa;0.332;aaaaaaaa;0.38;0.0357;0.612;0.169;0.62;0.507;a;0.561;0.1;a;
aaaaaaaa;a;0.669;0.269;0.448;aaa;aaaaaaaaa;0.628;a;0.215;a;aaa;aaaa;aa;0.682;0.366;aaa;0.277;0.694;aaa;0.139;aaa;0.425;aaaaaaa;a;aaaaaaaaa;aaaa;aaaaaaa;aaaaa;0.603;aaaaaaa;aa;aaaa;aaaa;a;aa;aaaaaa;aaaa;aa;a;aaaaaaaa;aaa;0.655;aaaa;0.738;0.751;a;aaaa;0.741;0.336;aa;0.559;0.122;a;aa;0.764;0.211;0.47;0.638;a;a;a;0.461;0.0461;aaaaaaa;aaaaaaa;0.884;0.341;0.885;aaaaa;aaa;0.224;aaaaaaa;0.0771;aaa;0.912;0.126;0.446;0.123;0.614;0.479;a;0.909;0.0902;aa;
aaaaaaa;a;0.71;0.476;0.731;aa;a;0.0798;a;0.438;a;aaa;aaaa;aa;0.549;0.722;aaaaa;0.593;0.642;aa;0.481;a;0.251;aa;aaaa;aaaaaaaaa;a;aaa;aaaa;0.769;aaaaaaaa;aaaaaaa;aa;aa;a;aaaa;aaaaa;aaaaa;a;a;aaaa;aaaaaa;0.614;aaaa;0.0668;0.757;a;aaa;0.318;0.824;aaa;0.573;0.151;a;aa;0.718;0.54;0.618;0.196;a;a;a;0.0372;0.0935;aaaaaaaa;aaaaaaa;0.0524;0.683;0.844;a;aaaaaaaa;0.887;aaaaaaaa;0.343;aaaaaaa;0.599;0.725;0.468;0.317;0.784;0.526;a;0.609;0.345;aaaaaaaaa;
a;a;0.701;0.84;0.47;aaaaa;aaaaaaaaaa;0.694;a;0.388;a;aa;aaaa;a;0.925;0.423;aaa;0.757;0.507;a;0.0115;aaaaa;0.49;aaaaaa;aa;aaaaa;aaaa;aaaaaaa;aaaa;0.54;a;a;aaaaaaa;a;a;a;aaaaa;aaaaaa;aa;a;aaaaa;aaaaaaaa;0.0691;aa;0.964;0.737;aa;aaaaaaaaa;0.289;0.892;aaa;0.492;0.219;a;a;0.844;0.955;0.556;0.606;a;a;a;0.566;0.734;aa;aaaaa;0.697;0.536;0.149;a;aaaa;0.501;aaaaaaaa;0.329;aaaaaaaa;0.0865;0.281;0.132;0.781;0.915;0.0967;aa;0.393;0.211;aaaaaaa;
aaaa;a;0.333;0.818;0.469;aa;aaaaaaaaa;0.997;a;0.944;aaaaaaa;aa;a;aa;0.063;0.671;aaaaaaa;0.211;0.36;a;0.401;aaaaa;0.258;aaaaaa;aa;aaaa;aaaa;aa;aaaaa;0.718;aaaaaa;aaaaaaa;aaaaaaa;aa;aa;aaaaa;a;a;aaaaaa;a;aaaaaaa;aaaaaaaa;0.476;aa;0.851;0.29;aaaaa;aaa;0.422;0.062;aa;0.163;0.537;a;a;0.201;0.0202;0.873;0.567;a;aa;a;0.416;0.753;aaaaaa;aaaaa;0.707;0.809;0.358;aaaa;aaaaaaa;0.339;aa;0.702;aaaa;0.586;0.986;0.37;0.402;0.405;0.491;a;0.911;0.479;aaaa;
aaaaaa;a;0.721;0.165;0.46;aaa;aaa;0.559;a;0.135;aaaaaa;a;aaaaa;aa;0.235;0.898;aaaa;0.89;0.409;aaa;0.369;aa;0.0802;aaaaaaa;aaa;aa;aaaaaaaa;aaaaaa;aaaa;0.0929;aaaaaa;aaaa;aaaaaaa;aaa;aa;aaaa;aaaaaa;aa;aaaa;a;aaaaaa;aaaaaaaa;0.253;aaaaa;0.423;0.82;aaaaaa;a;0.525;0.281;a;0.889;0.367;a;aa;0.586;0.227;0.262;0.151;a;aa;a;0.735;0.802;aaaaaaa;aaaaaaa;0.521;0.195;0.51;a;a;0.675;aaaaaaaaa;0.515;aa;0.536;0.567;0.389;0.0478;0.591;0.453;a;0.659;0.811;aaaaaaaa;
aaaaaaa;a;0.645;0.165;0.0828;aaaa;aa;0.866;a;0.6;aaaaa;a;a;a;0.871;0.0525;a;0.829;0.771;aaaa;0.784;aaa;0.797;aaaa;a;aaaaaaaa;aaa;aaaaaaa;a;0.817;aaaaaaaa;aaaa;aa;aaa;a;aaa;aaaaaaa;a;aaaa;a;aaaaa;aaaaaaa;0.0073;aaaa;0.736;0.919;aa;aaaaaa;0.826;0.463;aaaa;0.872;0.143;aa;aa;0.146;0.713;0.522;0.637;a;aa;a;0.578;0.786;aaa;a;0.883;0.252;0.979;aaaaaa;aaaaaa;0.598;aaaaaaa;0.132;aaa;0.88;0.768;0.901;0.164;0.537;0.65;a;0.696;0.63;aaaaaaa;
aaaaaaaaaa;a;0.147;0.447;0.208;aa;aaaaaaaaaa;0.467;a;0.594;aa;a;aaaaaa;aa;0.766;0.995;a;0.187;0.782;aaaa;0.496;a;0.0152;aaaaaa;aaaaa;a;aaaa;a;aaa;0.63;aaaaaaa;aaaaaaaa;aaaa;aa;aa;aaaa;aaa;a;aaaa;a;aaaaaaa;aaaaaa;0.672;a;0.762;0.979;aaaaa;aaa;0.25;0.898;a;0.291;0.697;a;aa;0.954;0.173;0.686;0.375;a;a;a;0.286;0.382;aa;aaaaaaaa;0.0208;0.377;0.166;aaaaa;aaa;0.943;aaaaaaaaa;0.125;aaaaa;0.492;0.16;0.149;0.698;0.313;0.685;aa;0.197;0.741;aaaa;
aaaaaaaaaa;a;0.424;0.88;0.92;aa;aaaaaaa;0.579;a;0.43;aaa;aaaa;aa;aaa;0.655;0.746;aaaaaaa;0.0358;0.514;aaaa;0.421;aaa;0.305;aaa;aa;aaaa;aaaaaaa;aaaa;aaaa;0.268;aaaaaa;aaaaa;aa;aa;a;a;aa;aaaaaa;aaaaaa;a;aaaaaaa;aaaaaaaaa;0.939;aaaa;0.153;0.98;aa;a;0.309;0.17;aaaa;0.41;0.88;aa;a;0.168;0.266;0.527;0.365;a;a;a;0.571;0.837;aa;aa;0.455;0.0932;0.0509;a;aa;0.318;aaaaaaa;0.0143;aaaa;0.112;0.926;0.296;0.0137;0.173;0.538;a;0.222;0.512;aaaaaaa;
aaa;a;0.97;0.927;0.831;aaaaa;aaaaaa;0.141;a;0.0675;aaaaaaa;aaaa;a;a;0.673;0.359;aa;0.614;0.402;a;0.781;a;0.405;aaaaaaa;a;aaa;aaaaaaaa;aaa;aaaaa;0.126;aaaaaaa;aaaaaaaa;aaaa;aaaa;aa;aaaaa;aaaa;a;aaaaaaa;a;aaaaaa;aaaaaaaa;0.488;aaaa;0.935;0.047;a;aaa;0.319;0.281;a;0.134;0.802;aa;a;0.36;0.44;0.301;0.917;a;a;a;0.0761;0.558;a;aa;0.653;0.0179;0.225;aaaaaaa;aaaaaa;0.702;aaaaa;0.849;aaaaaaaaa;0.533;0.428;0.12;0.979;0.818;0.662;aa;0.278;0.503;aaaaaaaaa;
aaaaaaaaa;a;0.689;0.395;0.855;a;aaaaaa;0.698;a;0.505;aaaaa;aaa;a;aa;0.963;0.179;aaaa;0.711;0.961;aaa;0.293;aaaa;0.799;a;aaa;a;aaaaaa;a;a;0.247;aaaaa;aaaaaaaa;aaa;aaaa;aa;a;aaaaa;aaaaa;aaa;a;aaaa;aaaa;0.605;aaaaa;0.454;0.293;a;aaaaaaaaa;0.359;0.26;aa;0.541;0.887;aa;aa;0.587;0.885;0.143;0.602;a;a;a;0.259;0.388;aaaaaaa;aaa;0.157;0.43;0.486;a;aaa;0.853;a;0.105;aaaaaaaaaa;0.135;0.642;0.716;0.293;0.936;0.602;aa;0.384;0.989;aaaaa;
aaaaa;a;0.462;0.419;0.396;aaa;aaaa;0.287;a;0.377;aa;a;aaaaa;aa;0.6;0.163;aaaaaa;0.369;0.917;aa;0.822;aaaa;0.598;aaaaa;aa;aaaaaaaa;aaaa;a;aaa;0.155;aaaaa;aaaaa;aaaaaaa;a;aa;aaaaa;aaaaaa;aaaaa;aa;a;aaaaaa;aa;0.671;aaa;0.125;0.469;aaaaaa;aaaaaaaaa;0.541;0.977;aa;0.995;0.158;aa;a;0.916;0.593;0.304;0.816;a;aa;a;0.104;0.609;aaaaa;aaaaaa;0.6;0.366;0.211;aaa;aaaaaaaa;0.616;aaaaaaaa;0.536;aa;0.296;0.592;0.687;0.353;0.626;0.71;a;0.343;0.842;aaaaaaaa;
