ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.678;0.439;0.26;aaaaa;0.943;0.767;0.776;aaa;0.154;0.481;0.647;0.168;a;aaa;0.16;0.348;0.732;a;a;aaaaaa;0.474;aa;0.646;aaaaa;0.4;0.734;a;0.528;aa;0.562;0.604;aaaaa;0.17;0.474;0.267;a;0.000103;aaaa;0.208;a;0.344;0.0415;0.328;0.906;aa;0.0619;aaaa;
0.864;0.284;0.675;a;0.939;0.418;0.116;aa;0.684;0.295;0.4;0.166;aa;aaaaaaa;0.126;0.4;0.389;a;a;aaaaa;0.847;aa;0.256;a;0.611;0.0983;a;0.833;a;0.131;0.634;aaaaa;0.183;0.96;0.745;a;0.218;aaaa;0.432;a;0.689;0.845;0.713;0.951;aaa;0.445;aaaaaa;
0.395;0.916;0.133;a;0.198;0.931;0.195;aaa;0.836;0.458;0.99;0.104;a;aaaa;0.905;0.608;0.798;a;a;aaaa;0.387;aaa;0.942;a;0.457;0.281;a;0.0622;a;0.263;0.804;aaaaa;0.503;0.441;0.409;a;0.134;aaaaa;0.998;aaaa;0.834;0.542;0.296;0.812;aaaaaaa;0.733;aaaaaa;
0.769;0.777;0.867;a;0.436;0.216;0.883;aa;0.475;0.00818;0.43;0.221;aa;aaaaaaa;0.862;0.766;0.121;a;a;aaaaaa;0.252;aaaa;0.479;aaaaaaaaa;0.516;0.786;a;0.603;aa;0.945;0.07;a;0.0312;0.786;0.519;a;0.952;aaa;0.17;a;0.151;0.461;0.935;0.491;aaaaa;0.706;aaaa;
0.428;0.126;0.119;aa;0.265;0.329;0.974;aaa;0.944;0.804;0.364;0.654;a;aaaaaaaa;0.875;0.173;0.597;a;a;aaaaa;0.658;aaaaa;0.292;a;0.211;0.225;a;0.435;aa;0.651;0.192;aaaaaaa;0.525;0.0343;0.845;a;0.4;aaaa;0.71;a;0.198;0.376;0.156;0.0174;a;0.708;aaa;
0.988;0.721;0.199;a;0.394;0.983;0.508;aa;0.833;0.769;0.54;0.131;a;a;0.179;0.956;0.662;a;a;aaaaa;0.883;aaaaaa;0.595;aaaaaa;0.265;0.498;a;0.821;aa;0.93;0.192;aaaaaa;0.353;0.495;0.289;a;0.851;aa;0.78;aa;0.758;0.654;0.987;0.698;aaa;0.716;a;
0.229;0.972;0.138;aaaaa;0.391;0.0489;0.0633;aa;0.544;0.294;0.158;0.708;aa;aaaaaa;0.118;0.117;0.725;a;a;a;0.434;a;0.238;aaaaaaa;0.709;0.513;a;0.358;aa;0.679;0.635;aa;0.446;0.17;0.623;a;0.24;aaa;0.772;aa;0.516;0.398;0.0571;0.158;aaa;0.337;aaaaaaaaaa;
0.0395;0.582;0.165;aaaaa;0.513;0.321;0.461;aa;0.724;0.772;0.673;0.598;a;aa;0.419;0.593;0.76;a;a;aaaa;0.236;aaaa;0.917;aaaaaaaaa;0.889;0.928;a;0.985;aa;0.213;0.432;aaaaaa;0.249;0.789;0.615;a;0.519;aaa;0.0905;aaaa;0.502;0.256;0.51;0.565;aaa;0.78;aaa;
0.163;0.98;0.116;a;0.125;0.191;0.823;aa;0.299;0.00739;0.249;0.303;aa;aaaaaa;0.535;0.74;0.66;a;a;aaaa;0.874;aaaa;0.755;aaa;0.659;0.904;a;0.495;aa;0.786;0.794;aa;0.116;0.042;0.704;a;0.798;aa;0.622;aaaa;0.745;0.0529;0.639;0.848;aaaa;0.172;a;
0.285;0.755;0.132;a;0.671;0.303;0.404;a;0.0516;0.139;0.966;0.8;a;a;0.0237;0.941;0.82;a;a;aa;0.587;aaa;0.244;aa;0.355;0.174;a;0.483;a;0.193;0.937;aa;0.0283;0.662;0.475;a;0.0822;aa;0.734;aa;0.905;0.571;0.374;0.16;aaaaa;0.69;aaaaaaa;
0.138;0.176;0.805;aaaaa;0.421;0.0981;0.0577;aa;0.026;0.00492;0.64;0.445;a;aa;0.223;0.899;0.665;a;a;aaa;0.234;a;0.325;aaa;0.134;0.747;a;0.549;aa;0.351;0.387;a;0.566;0.287;0.199;a;0.0191;aa;0.921;a;0.328;0.821;0.927;0.439;aaaaa;0.932;aaaaaaaa;
0.988;0.123;0.516;aaa;0.296;0.696;0.372;a;0.467;0.946;0.587;0.172;a;aaaaaaa;0.654;0.52;0.36;a;a;aaaa;0.103;aaaaa;0.757;aaaaaaa;0.0688;0.809;a;0.63;aa;0.29;0.15;aa;0.907;0.343;0.855;a;0.685;a;0.995;aaa;0.899;0.69;0.986;0.536;aaaaaa;0.946;aaaaaaaaa;
0.485;0.526;0.639;aa;0.646;0.724;0.163;aaa;0.889;0.438;0.901;0.262;aa;aaaaaaaa;0.0934;0.348;0.467;a;a;aaaaa;0.215;aa;0.109;aaaaaaa;0.143;0.3;a;0.29;aa;0.18;0.39;aaaa;0.348;0.966;0.626;a;0.525;aa;0.332;aaaa;0.646;0.268;0.282;0.851;aaaaaa;0.759;aaaaaaaaa;
0.34;0.255;0.676;aaaa;0.401;0.515;0.833;aa;0.283;0.213;0.683;0.296;a;aaaa;0.914;0.778;0.981;a;a;aaaaa;0.511;aa;0.624;aaaaa;0.55;0.747;a;0.817;aa;0.233;0.119;aa;0.276;0.705;0.58;a;0.926;aa;0.0194;aaa;0.339;0.134;0.0308;0.118;aaa;0.758;aaaaa;
0.843;0.479;0.0574;aaaaa;0.122;0.558;0.296;aaa;0.495;0.61;0.671;0.684;aa;aa;0.756;0.494;0.42;a;a;a;0.813;aaaaa;0.856;aaaaaaaaa;0.993;0.661;a;0.444;a;0.267;0.671;a;0.962;0.962;0.291;a;0.0141;aaaa;0.664;aaa;0.156;0.167;0.825;0.561;a;0.97;aa;
0.807;0.767;0.788;aaaaa;0.131;0.693;0.221;a;0.327;0.544;0.698;0.426;aa;a;0.881;0.425;0.246;a;a;aaa;0.167;aaaa;0.656;aaaa;0.686;0.162;a;0.688;aa;0.243;0.743;aaaaaa;0.849;0.55;0.74;a;0.0897;a;0.296;aa;0.601;0.063;0.522;0.714;aaa;0.231;aaaaaaaa;
0.965;0.458;0.227;aaaa;0.601;0.338;0.103;aa;0.848;0.0983;0.811;0.738;a;a;0.526;0.693;0.111;a;a;aa;0.594;aaaa;0.394;aaaaaa;0.938;0.963;a;0.101;aa;0.856;0.312;aaaaa;0.229;0.339;0.848;a;0.224;aaaaa;0.0406;aa;0.712;0.95;0.394;0.144;aaaaaaa;0.947;aaaaaaaaa;
0.681;0.676;0.372;aaaa;0.997;0.495;0.357;a;0.847;0.887;0.252;0.786;aa;aaaa;0.817;0.839;0.424;a;a;a;0.584;a;0.727;aaaaaaa;0.318;0.592;a;0.041;a;0.515;0.232;aaaa;0.0563;0.781;0.859;a;0.449;aaaaa;0.178;aa;0.797;0.43;0.777;0.475;a;0.763;aa;
0.58;0.749;0.188;aaa;0.2;0.0661;0.675;aaa;0.00929;0.197;0.735;0.857;aa;aaaaaa;0.75;0.782;0.364;a;a;aaaaaa;0.289;aaaaaa;0.547;aaaaaa;0.117;0.0101;a;0.061;a;0.028;0.849;aaaaaa;0.901;0.876;0.654;a;0.0608;aa;0.59;aaaa;0.238;0.0677;0.0279;0.271;aa;0.418;aa;
0.601;0.64;0.811;aaa;0.485;0.958;0.517;a;0.747;0.665;0.065;0.699;aa;aaaaaa;0.39;0.909;0.897;a;a;aaaaaa;0.0917;aaaaaa;0.958;aaaaaaa;0.855;0.437;a;0.161;aa;0.327;0.415;a;0.583;0.375;0.406;a;0.135;a;0.539;aaaa;0.518;0.801;0.744;0.732;aaaaaaa;0.683;aaaaaaaa;
0.919;0.852;0.423;aaa;0.403;0.373;0.175;a;0.886;0.529;0.0817;0.849;a;aa;0.0283;0.164;0.57;a;a;aa;0.535;aaaaa;0.442;aaaaaaaaa;0.964;0.323;a;0.0461;a;0.306;0.334;aa;0.0547;0.0378;0.0329;a;0.495;aaa;0.419;aaa;0.734;0.424;0.736;0.0622;aaa;0.0556;aaaaaaaaaa;
0.614;0.675;0.969;a;0.0686;0.632;0.914;a;0.451;0.627;0.982;0.729;aa;a;0.882;0.791;0.725;a;a;a;0.284;aaaa;0.954;aaa;0.612;0.0193;a;0.951;a;0.267;0.741;a;0.245;0.72;0.85;a;0.717;aaaa;0.327;aaaa;0.282;0.263;0.0494;0.787;aaaaa;0.75;aaa;
0.561;0.908;0.053;aa;0.819;0.75;0.165;aaa;0.832;0.836;0.285;0.737;aa;aaa;0.814;0.0123;0.951;a;a;aaaaaa;0.0212;aaaaa;0.836;aaaaaaaaaa;0.0584;0.284;a;0.345;a;0.476;0.98;aaaaa;0.739;0.837;0.256;a;0.0675;aaaa;0.83;aaaa;0.0835;0.615;0.0642;0.608;aaaaa;0.388;aaaaaaaaa;
0.952;0.157;0.114;aaaaa;0.17;0.735;0.647;a;0.728;0.502;0.167;0.848;a;aaaaa;0.519;0.104;0.0854;a;a;aaaaaa;0.325;a;0.119;aa;0.761;0.938;a;0.176;a;0.834;0.641;a;0.147;0.626;0.999;a;0.605;aaaaa;0.332;a;0.9;0.218;0.183;0.804;aaaa;0.893;aaaa;
0.939;0.665;0.97;aaa;0.943;0.18;0.171;a;0.41;0.88;0.786;0.877;aa;aaaa;0.882;0.765;0.565;a;a;aaaa;0.115;aaaa;0.222;aaaaaaaaa;0.201;0.338;a;0.553;a;0.841;0.827;aaaa;0.12;0.107;0.975;a;0.211;a;0.598;aa;0.89;0.0436;0.0948;0.986;aaaaaaa;0.746;aaa;
0.535;0.783;0.866;aaaaa;0.301;0.178;0.635;aa;0.783;0.00765;0.564;0.666;a;aaaaaa;0.261;0.247;0.134;a;a;aaaa;0.598;aa;0.346;aaaaaaaaaa;0.669;0.848;a;0.305;aa;0.174;0.957;aa;0.626;0.49;0.511;a;0.652;aaaa;0.251;a;0.951;0.0151;0.151;0.801;aa;0.167;aaa;
0.719;0.899;0.843;a;0.0979;0.193;0.889;aa;0.889;0.937;0.00349;0.714;aa;aaaaaa;0.125;0.804;0.813;a;a;aaaaa;0.158;a;0.783;aaaaaaaaa;0.71;0.51;a;0.627;aa;0.74;0.623;aaaaaaa;0.976;0.465;0.0532;a;0.879;aa;0.642;a;0.903;0.584;0.115;0.315;aa;0.141;aa;
0.208;0.0938;0.238;aaaa;0.564;0.857;0.331;aaa;0.606;0.452;0.189;0.0834;aa;aa;0.833;0.15;0.377;a;a;aaaaa;0.0602;aaa;0.74;aaaaaaaaa;0.436;0.876;a;0.832;a;0.766;0.555;aaaaa;0.247;0.666;0.222;a;0.626;aaaa;0.523;a;0.528;0.907;0.322;0.0278;aaaaaa;0.223;aaaaaaa;
0.988;0.932;0.968;a;0.194;0.934;0.481;aaa;0.343;0.48;0.633;0.0787;aa;aaaa;0.104;0.0728;0.315;a;a;aaaa;0.866;aa;0.708;aaaaaaa;0.794;0.928;a;0.306;aa;0.00753;0.616;aaaaaaa;0.533;0.842;0.0113;a;0.187;aaaaa;0.903;aa;0.819;0.616;0.831;0.0319;aaaaaa;0.891;aa;
0.465;0.594;0.213;aaaa;0.764;0.597;0.69;aaa;0.492;0.441;0.637;0.907;aa;aaa;0.551;0.737;0.355;a;a;a;0.598;aaa;0.373;aaaaaaaaa;0.791;0.421;a;0.791;aa;0.636;0.825;aaaaa;0.237;0.856;0.498;a;0.0228;aa;0.63;aaa;0.336;0.414;0.2;0.758;aaaaa;0.446;a;
0.991;0.364;0.623;a;0.835;0.117;0.991;aaa;0.867;0.0457;0.506;0.474;a;aaaaa;0.291;0.0795;0.251;a;a;aaaaaa;0.412;aa;0.78;aaa;0.481;0.778;a;0.676;aa;0.539;0.343;aaaa;0.403;0.242;0.113;a;0.0735;aaaa;0.838;aaa;0.923;0.28;0.829;0.828;aaaa;0.627;aaaa;
0.988;0.567;0.819;aaaaa;0.0515;0.0633;0.409;a;0.72;0.952;0.165;0.0152;a;aaaaaaa;0.815;0.759;0.666;a;a;aa;0.795;aa;0.0176;aaaaaaaaa;0.377;0.883;a;0.378;aa;0.74;0.993;aaaa;0.232;0.24;0.746;a;0.545;aaa;0.0758;aaa;0.0792;0.167;0.333;0.346;aa;0.2;aaa;
0.867;0.00981;0.877;aaa;0.76;0.825;0.139;aa;0.108;0.555;0.884;0.708;aa;aaaa;0.457;0.64;0.514;a;a;aaaa;0.919;aaaaa;0.488;aa;0.533;0.721;a;0.153;a;0.961;0.131;aaaaa;0.939;0.583;0.162;a;0.331;aaaaa;0.977;a;0.901;0.802;0.382;0.41;aaaaaaa;0.139;aaaa;
0.957;0.0192;0.795;aa;0.803;0.344;0.822;aa;0.543;0.226;0.0476;0.163;aa;aa;0.907;0.522;0.668;a;a;aa;0.196;aaaaa;0.74;a;0.0739;0.763;a;0.11;aa;0.53;0.85;aa;0.0227;0.542;0.507;a;0.19;aaa;0.00419;aa;0.901;0.0904;0.387;0.215;aaaaaaa;0.691;aaaaaa;
0.333;0.66;0.132;aaaaa;0.841;0.622;0.923;a;0.944;0.354;0.384;0.881;a;a;0.102;0.651;0.308;a;a;aaaaa;0.516;aaa;0.418;aaaaa;0.231;0.314;a;0.214;a;0.694;0.158;a;0.921;0.439;0.411;a;0.881;aa;0.666;aaaa;0.901;0.89;0.42;0.457;aaaaaaa;0.388;aaaaa;
0.809;0.522;0.213;a;0.478;0.901;0.663;aa;0.596;0.448;0.176;0.863;aa;aaaaaa;0.954;0.589;0.0745;a;a;aaaaaa;0.359;aaa;0.713;aa;0.33;0.832;a;0.158;a;0.611;0.225;aaaaaa;0.816;0.497;0.376;a;0.346;aaaa;0.471;a;0.535;0.476;0.0821;0.318;aaaa;0.955;aaaaa;
0.867;0.563;0.622;aa;0.142;0.0583;0.83;a;0.0947;0.954;0.129;0.445;a;aaa;0.994;0.649;0.108;a;a;aaaa;0.166;aaaa;0.564;a;0.828;0.899;a;0.569;a;0.298;0.0239;aaa;0.268;0.903;0.0723;a;0.86;aaaaa;0.583;aaa;0.0535;0.908;0.921;0.366;aaaaa;0.471;aa;
0.86;0.141;0.323;a;0.857;0.956;0.168;aa;0.669;0.247;0.841;0.908;a;aaaaaa;0.299;0.959;0.782;a;a;aaaaa;0.772;aaaaaa;0.954;a;0.631;0.266;a;0.717;a;0.93;0.37;aaaa;0.587;0.814;0.463;a;0.774;aaaa;0.423;aaaa;0.934;0.522;0.938;0.62;aaaa;0.723;aa;
0.625;0.309;0.969;aaaaa;0.43;0.753;0.394;aa;0.793;0.0772;0.715;0.891;aa;aaaaaaa;0.328;0.903;0.252;a;a;aaa;0.364;aaaa;0.284;aaaaaaaaaa;0.255;0.137;a;0.382;aa;0.887;0.826;aaaaaa;0.00489;0.179;0.00226;a;0.754;aaa;0.101;aaaa;0.849;0.689;0.407;0.772;aa;0.721;aaaaaaa;
0.266;0.807;0.964;aaaaa;0.27;0.87;0.0159;aaa;0.0493;0.152;0.661;0.262;aa;aaa;0.167;0.0334;0.749;a;a;a;0.128;aaaaa;0.959;aaaaa;0.352;0.551;a;0.73;a;0.84;0.657;aaaaa;0.291;0.603;0.465;a;0.959;aaa;0.808;a;0.303;0.399;0.718;0.935;aaaaaa;0.278;aa;
0.00292;0.11;0.0453;aaaaa;0.217;0.531;0.626;aaa;0.358;0.169;0.669;0.788;a;aaaa;0.951;0.0553;0.0996;a;a;aaa;0.158;aaaaa;0.334;aaaaaaa;0.126;0.775;a;0.597;aa;0.356;0.275;a;0.626;0.439;0.647;a;0.884;aa;0.235;aa;0.009;0.268;0.582;0.421;aaaa;0.723;aaaaaa;
0.272;0.378;0.043;a;0.28;0.785;0.647;a;0.13;0.03;0.765;0.204;aa;aaaaaaa;0.545;0.767;0.638;a;a;aa;0.362;aaaaaa;0.265;aaaaaaaaaa;0.958;0.174;a;0.0325;a;0.68;0.404;aaaaa;0.982;0.753;0.711;a;0.429;aaa;0.346;aaa;0.0395;0.454;0.238;0.446;aaa;0.534;aaaaaaaa;
0.313;0.712;0.843;aaa;0.21;0.183;0.658;a;0.311;0.356;0.649;0.329;aa;aaa;0.4;0.722;0.881;a;a;aaaaaa;0.311;aa;0.469;aa;0.0335;0.153;a;0.355;a;0.232;0.769;aaa;0.481;0.0187;0.188;a;0.648;aa;0.873;aa;0.533;0.314;0.371;0.00164;aaaaa;0.388;aaaaaaaaa;
0.598;0.31;0.0789;a;0.953;0.031;0.586;aa;0.0139;0.808;0.733;0.432;a;aaaaaaa;0.61;0.581;0.646;a;a;aaa;0.223;aaaa;0.155;aaaaaaaaaa;0.766;0.859;a;0.479;a;0.191;0.49;aaaaa;0.417;0.64;0.618;a;0.687;aa;0.216;a;0.25;0.76;0.0966;0.875;aaaaa;0.669;aaaa;
0.845;0.0918;0.715;aaaa;0.592;0.874;0.36;aa;0.568;0.0309;0.661;0.1;aa;aaaaa;0.927;0.142;0.526;a;a;aa;0.26;aaaaa;0.297;aa;0.749;0.864;a;0.46;aa;0.588;0.926;aaaaaaa;0.154;0.29;0.77;a;0.816;aa;0.298;aa;0.206;0.477;0.0309;0.551;aaaaaaa;0.759;aaaa;
0.532;0.622;0.221;aaaa;0.105;0.806;0.773;a;0.785;0.245;0.694;0.844;a;aaaaa;0.41;0.305;0.839;a;a;a;0.278;aaaa;0.248;aaaaaa;0.235;0.141;a;0.472;a;0.307;0.223;aaaaaaa;0.595;0.375;0.371;a;0.129;aaaaa;0.943;aaaa;0.434;0.862;0.667;0.166;aa;0.352;aaaaaaaaa;
0.327;0.699;0.107;aaaaa;0.101;0.728;0.623;aa;0.747;0.955;0.272;0.74;aa;aaaa;0.602;0.492;0.0783;a;a;aaa;0.833;a;0.922;aa;0.75;0.477;a;0.527;a;0.174;0.262;aaaaaaa;0.688;0.576;0.696;a;0.145;aaaa;0.54;aaaa;0.534;0.69;0.238;0.744;aaaaaaa;0.0385;aaaaaaaa;
0.917;0.981;0.526;aa;0.878;0.465;0.925;aaa;0.3;0.745;0.561;0.971;a;aa;0.509;0.364;0.644;a;a;aaaaaa;0.268;aaaaaa;0.36;aaaaaa;0.12;0.845;a;0.421;a;0.925;0.639;aaa;0.914;0.504;0.943;a;0.109;aaaa;0.128;aaa;0.775;0.169;0.429;0.169;aaaaaaa;0.275;aaa;
0.731;0.749;0.847;aa;0.683;0.525;0.461;aa;0.394;0.714;0.995;0.882;a;aaa;0.436;0.947;0.94;a;a;aa;0.476;aaa;0.648;aaaa;0.481;0.245;a;0.65;aa;0.188;0.328;aaaa;0.555;0.379;0.794;a;0.826;aaa;0.785;aaaa;0.547;0.599;0.74;0.719;aaaaa;0.827;a;
0.668;0.993;0.801;aaaa;0.309;0.031;0.467;aa;0.0798;0.702;0.269;0.909;a;aa;0.342;0.053;0.565;a;a;aaaaaa;0.767;aaaaa;0.698;aaaaaaaaaa;0.999;0.0574;a;0.594;a;0.347;0.292;aaaaaa;0.826;0.0339;0.675;a;0.542;aa;0.718;aaaa;0.0135;0.584;0.888;0.704;aaaaaa;0.617;a;
0.0282;0.822;0.966;aaa;0.985;0.921;0.466;a;0.424;0.61;0.572;0.642;aa;aaaaaaa;0.517;0.538;0.843;a;a;aa;0.0254;aaaaa;0.954;aa;0.785;0.266;a;0.287;aa;0.343;0.118;aa;0.87;0.719;0.587;a;0.689;aaa;0.499;a;0.0282;0.336;0.576;0.799;aaaaaa;0.355;aaa;
0.771;0.99;0.358;aaa;0.726;0.586;0.62;aaa;0.394;0.808;0.88;0.0919;aa;aaaaaa;0.644;0.259;0.757;a;a;aaaaa;0.244;a;0.631;aaaaaaaa;0.224;0.604;a;0.996;a;0.123;0.776;aaaaaa;0.815;0.459;0.786;a;0.69;aaaa;0.718;aaaa;0.359;0.213;0.0698;0.83;aaaa;0.933;aaaaaa;
0.0654;0.135;0.0476;aaa;0.888;0.848;0.275;aaa;0.288;0.667;0.245;0.505;aa;aaaaaaa;0.647;0.62;0.315;a;a;aaaaa;0.829;aaa;0.819;aaa;0.45;0.0255;a;0.12;aa;0.956;0.53;aaaa;0.395;0.62;0.169;a;0.947;a;0.609;aaaa;0.476;0.977;0.981;0.165;aaaa;0.32;aa;
0.387;0.325;0.46;a;0.113;0.579;0.766;a;0.527;0.734;0.377;0.489;aa;aaaa;0.578;0.634;0.141;a;a;aaa;0.618;aaaaa;0.615;aaaaaaaaa;0.861;0.982;a;0.43;a;0.756;0.371;aaa;0.713;0.887;0.396;a;0.253;aaa;0.113;aa;0.66;0.418;0.55;0.7;aa;0.175;aaaaaaa;
0.646;0.93;0.233;aaaaa;0.337;0.595;0.119;a;0.176;0.528;0.715;0.664;aa;aa;0.778;0.64;0.487;a;a;aaaaa;0.8;aaa;0.29;aaaaaaa;0.171;0.703;a;0.785;a;0.823;0.255;a;0.68;0.521;0.627;a;0.223;aaaa;0.515;a;0.6;0.628;0.898;0.114;aaa;0.935;aaaaaa;
0.638;0.593;0.679;aaaa;0.586;0.0583;0.32;a;0.187;0.324;0.563;0.319;aa;a;0.836;0.0123;0.886;a;a;aaa;0.383;aaaaaa;0.475;aaaaaaaaa;0.197;0.622;a;0.359;aa;0.249;0.456;aaa;0.442;0.345;0.888;a;0.751;aaaa;0.778;aa;0.155;0.416;0.402;0.855;aaaaa;0.384;aaaaaa;
0.665;0.178;0.618;aa;0.339;0.605;0.872;aa;0.0948;0.921;0.55;0.447;aa;aaaa;0.151;0.568;0.986;a;a;aaaaaa;0.364;aa;0.545;aaaaaaaaaa;0.126;0.517;a;0.229;a;0.688;0.211;aaa;0.334;0.233;0.591;a;0.58;aaaa;0.296;aaaa;0.678;0.698;0.0439;0.0763;aaa;0.751;aaaa;
0.693;0.933;0.869;aaaaa;0.825;0.0676;0.784;a;0.34;0.0696;0.552;0.856;aa;aa;0.237;0.612;0.739;a;a;aa;0.114;aaaaaa;0.27;aaaa;0.213;0.287;a;0.483;aa;0.217;0.237;aaa;0.181;0.926;0.75;a;0.968;aaaaa;0.0313;aa;0.305;0.806;0.0397;0.777;aaaaaa;0.862;aa;
0.383;0.0975;0.203;aaa;0.696;0.358;0.00973;aa;0.0037;0.201;0.777;0.904;a;aa;0.781;0.168;0.655;a;a;aa;0.714;aaaaa;0.582;aa;0.494;0.214;a;0.293;aa;0.87;0.303;aaaa;0.529;0.748;0.368;a;0.576;aaaaa;0.978;a;0.238;0.512;0.349;0.275;aaaaaaa;0.343;a;
