ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;a;
a;aa;a;
aaa;aaa;aaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
aaaa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaa;a;aaa;
a;aa;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;a;
aaaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaaaaa;aaa;a;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;aa;a;
a;aaa;aaaaa;
aa;a;aaa;
aaaa;aa;aa;
aaa;a;a;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aa;a;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;a;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaa;aaaaaa;
a;a;aaaa;
aa;aa;aa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;a;
aa;aaa;aaaaa;
aa;aa;a;
aaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaa;
aaaaaaa;a;aaa;
aa;aaa;aaaaaaa;
a;aaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
a;a;a;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaa;
aaa;aa;a;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;
a;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaa;a;aaa;
a;aa;aaaaaaa;
aa;aaa;aa;
aa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaa;aaa;aaaaa;
a;a;aaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaa;
aa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
a;aa;aaaa;
a;a;aaaaa;
aaa;aaa;aaa;
aaaaa;a;aaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;a;
aaaaaa;aa;aa;
aaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;a;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;aaa;a;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
aaa;a;aa;
aaaaaaa;aaa;aaa;
a;a;aaa;
aa;a;aa;
aaa;a;aaaa;
aaa;aa;aa;
aaaaa;aaa;aaaa;
aa;a;aaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;a;
aaaaa;aa;aaaa;
aaaaaa;aa;a;
aaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aa;
a;aa;aa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaa;
aa;a;a;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;a;
aaaaa;aaa;a;
aaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;a;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaa;
a;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;a;
aaaaa;aaa;aaaaa;
aa;aa;aa;
aaaaaa;a;aaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aa;a;
aaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;a;
aaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaa;
a;a;a;
aaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;a;aaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaa;
aaaaa;aaa;aa;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaa;a;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaaaa;
a;aaa;a;
aaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaaaaa;a;aaaaa;
aaaa;aa;aa;
aa;a;aa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaa;
aaa;aa;aaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aa;aa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
