ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.992;0.802;aa;
0.338;0.85;aaaaaaaaaa;
0.928;0.0674;aaa;
0.758;0.681;aaaaa;
0.986;0.483;aaaaaaaaaa;
0.947;0.588;aaaaaaaaa;
0.66;0.202;aa;
0.758;0.56;aaaaaa;
0.239;0.92;aaa;
0.218;0.351;aaaaaaaaa;
0.832;0.0242;aaaa;
0.475;0.745;aaaaaaaaaa;
0.297;0.332;aaaaaaaaa;
0.0914;0.883;aaa;
0.617;0.835;aaaa;
0.673;0.569;aa;
0.96;0.716;aaaaa;
0.738;0.981;aaaaaa;
0.00931;0.483;aaaaaaa;
0.364;0.604;aa;
0.111;0.275;aaaaaaa;
0.961;0.859;aaaaaaaaa;
0.0495;0.263;aaaaa;
0.498;0.536;aaaaa;
0.353;0.851;aa;
0.373;0.97;aaaaaa;
0.815;0.506;aaaaaaaaa;
0.685;0.0665;aaaa;
0.381;0.862;aaaaaa;
0.213;0.859;aaaaaaa;
0.251;0.0721;aa;
0.206;0.0964;aaaaaaaaa;
0.036;0.547;aaa;
0.839;0.147;aaaaaaaa;
0.132;0.887;aaaa;
0.126;0.759;a;
0.981;0.487;aaaaaaaaaa;
0.621;0.336;aaaaaa;
0.332;0.0312;aaaaa;
0.484;0.392;aaaaa;
0.635;0.686;aaaaaaaa;
0.295;0.00196;aaaaaaaaaa;
0.704;0.927;aaaa;
0.277;0.811;aaaaaa;
0.501;0.872;aaaaaaa;
0.0824;0.203;aaaaaaa;
0.267;0.931;aaaaaa;
0.397;0.998;aaaaaaa;
0.0572;0.749;aaaaaaaaa;
0.341;0.261;aaaa;
0.942;0.748;aaaaaaaa;
0.111;0.978;aaaa;
0.124;0.275;aaaa;
0.483;0.514;aaaaaaaa;
0.863;0.732;aaaaaaaaaa;
0.697;0.137;aaaaa;
0.212;0.426;aa;
0.321;0.655;aaaaaaa;
0.41;0.0935;aaaaaaaaaa;
0.119;0.138;aaaa;
0.734;0.874;aaaaa;
0.00885;0.713;aaaaaaaaaa;
0.0207;0.204;aaaaaa;
0.394;0.298;aa;
0.865;0.254;aaa;
0.529;0.756;aaaaa;
0.557;0.000766;aaaaaaaaa;
0.416;0.975;aaaaaaa;
0.696;0.225;a;
0.0633;0.555;aaaaaaaaa;
0.826;0.281;aaaaaaa;
0.232;0.404;aaaaaaaaa;
0.845;0.998;aaaaaa;
0.762;0.951;aaaa;
0.496;0.461;a;
0.513;0.68;aaa;
0.213;0.93;aaa;
0.546;0.16;a;
0.481;0.675;aa;
0.147;0.953;aaaaaaaa;
0.974;0.528;aaaaaaaaa;
0.674;0.634;aaaaa;
0.948;0.15;aaaaaa;
0.221;0.298;a;
0.149;0.224;aaaa;
0.544;0.743;aaaaa;
0.88;0.314;a;
0.97;0.998;aaaaaaaaa;
0.0269;0.575;aaaaaaaaa;
0.00918;0.209;aaaa;
0.766;0.281;aaaaaaaaa;
0.126;0.51;aaaaa;
0.329;0.324;aa;
0.992;0.481;aaaaaaa;
0.729;0.65;aaaaaa;
0.998;0.227;aaaaaa;
0.754;0.469;aaaaaaaaaa;
0.335;0.638;aaaaa;
0.561;0.983;aaaaaaaaa;
0.554;0.678;aaaaaaaaaa;
0.45;0.0576;aa;
0.225;0.795;aaaaa;
0.0465;0.257;aaaaaaaaaa;
0.516;0.864;aaaaa;
0.39;0.158;aaa;
0.16;0.0989;aaaa;
0.683;0.666;aaaaaaaa;
0.706;0.869;aaa;
0.128;0.898;aaaaaaaa;
0.279;0.0844;aaaaaaaaaa;
0.485;0.572;aaaaaaaa;
0.215;0.0436;aaaaaaa;
0.78;0.0132;aaaaa;
0.935;0.535;aaaaaaaaaa;
0.673;0.0634;aaaaaaaaa;
0.393;0.936;aaaaaaaaaa;
0.229;0.763;aaaaaaaaaa;
0.749;0.794;aaaaaaaa;
0.522;0.607;aa;
0.76;0.388;aaa;
0.375;0.472;aaaaaaa;
0.937;0.0653;aa;
0.355;0.18;aaaaaa;
0.427;0.595;aaa;
0.231;0.189;aaaaa;
0.318;0.437;aaaaaaa;
0.378;0.851;aaaaaa;
0.615;0.977;aaaaaaaaa;
0.447;0.831;aaaaaaa;
0.813;0.208;aaa;
0.333;0.429;aaa;
0.0262;0.0307;aaa;
0.507;0.927;aaa;
0.597;0.724;aa;
0.524;0.132;aaaa;
0.758;0.857;aa;
0.903;0.467;aaaaa;
0.676;0.107;aaaa;
0.769;0.212;aa;
0.758;0.176;a;
0.226;0.321;a;
0.814;0.419;aa;
0.248;0.0873;aaaaaa;
0.564;0.0638;aa;
0.969;0.975;aaaaaaaa;
0.355;0.589;a;
0.666;0.151;aaaaaa;
0.8;0.442;aaaa;
0.472;0.784;aa;
0.704;0.0749;aaaa;
0.346;0.695;aaa;
0.475;0.88;aaa;
0.672;0.497;aaaaaaa;
0.968;0.316;aaaa;
0.392;0.191;aaa;
0.77;0.895;aaa;
0.265;0.616;aaaa;
0.46;0.405;aaaaaaaaaa;
0.777;0.793;aaaa;
0.273;0.111;a;
0.813;0.721;aaaaaaaa;
0.772;0.73;aaaaaaa;
0.268;0.608;aaaaaaa;
0.14;0.984;aaaaaaa;
0.209;0.975;aaaa;
0.0653;0.255;aaaaaaa;
0.0544;0.538;aaaaaaa;
0.955;0.192;aaaaaa;
0.413;0.0653;aaaaaaaaa;
0.0241;0.915;aaaaaaa;
0.922;0.786;aaaaaa;
0.849;0.788;aaaaa;
0.897;0.422;aaaaaa;
0.579;0.867;aaaaaaaa;
0.657;0.149;aaaaa;
0.938;0.0765;aa;
0.727;0.392;aaa;
0.954;0.879;aaaaaaaa;
0.993;0.909;aaa;
0.875;0.925;aaaaaaaaaa;
0.572;0.127;a;
0.246;0.951;aaaaaaaaa;
0.0285;0.95;aa;
0.9;0.484;aaaaaaa;
0.473;0.261;aaaaaa;
0.58;0.0917;aaaa;
0.348;0.893;aaaaaaaaa;
0.274;0.895;aaaaaaa;
0.555;0.326;aaaaa;
0.392;0.774;aa;
0.298;0.121;aaaaaaa;
0.281;0.309;aaaaaaaaaa;
0.255;0.899;aa;
0.0429;0.709;aaaaaaaaaa;
0.166;0.97;aaaaa;
0.286;0.192;aaaaaa;
0.651;0.0265;aa;
0.901;0.708;aaaaa;
0.336;0.564;aa;
0.429;0.325;aaaa;
0.535;0.772;aaaaaaa;
0.395;0.374;aaa;
0.428;0.582;aaaaaaaaa;
0.0659;0.544;aaaaaaaaaa;
0.962;0.432;aaaaaaaaa;
0.155;0.837;aaaaaa;
0.746;0.464;aaaaaaaaa;
0.413;0.249;aaaaaaaaa;
0.297;0.0348;aaaaaaaaaa;
0.0719;0.249;a;
0.0866;0.651;aaa;
0.472;0.425;aaaaaaaaa;
0.773;0.482;aaaa;
0.338;0.659;aaaa;
0.465;0.372;aaaaaaaa;
0.99;0.597;aaa;
0.144;0.574;aaaaa;
0.52;0.734;aa;
0.119;0.878;aaaaa;
0.436;0.685;aaaaaaaaa;
0.564;0.964;aaa;
0.888;0.88;aaaaaaaa;
0.276;0.538;aaaaaa;
0.445;0.191;aa;
0.683;0.825;aaaaaaaa;
0.792;0.728;aaaaaaa;
0.0625;0.876;aaaaaa;
0.0616;0.0083;aaaaa;
0.565;0.355;aaaaaa;
0.0533;0.959;aaa;
0.482;0.778;aaaaaaaaaa;
0.171;0.142;aaaa;
0.892;0.381;a;
0.566;0.34;aaaaaaaaaa;
0.249;0.283;aaaaaaaaaa;
0.508;0.991;aaaaaaaaaa;
0.613;0.725;aaaaaa;
0.698;0.542;aaaaaaaaaa;
0.711;0.844;aaaa;
0.657;0.514;aaaaa;
0.488;0.797;aa;
0.0903;0.932;aaa;
0.377;0.355;aa;
0.491;0.351;aaaa;
0.678;0.537;aaaaaaaa;
0.726;0.64;aaaaaa;
0.924;0.592;aaa;
0.625;0.198;a;
0.749;0.856;aaaaaaaaa;
0.935;0.684;aaaaaaaa;
0.852;0.588;aaaaaaa;
0.908;0.115;aaaaa;
0.453;0.256;aaaaaaaaa;
0.0344;0.956;aaaaaaaaa;
0.756;0.817;aaaaaaa;
0.413;0.978;aaaaa;
0.624;0.516;aaaaaa;
0.653;0.52;aaaaaaaa;
0.286;0.876;aaa;
0.733;0.0856;a;
0.0873;0.796;aaaa;
0.0106;0.572;aaa;
0.668;0.894;aaaaa;
0.387;0.682;aaaa;
0.116;0.917;aaaaa;
0.274;0.589;aaaaaaaa;
0.12;0.53;aaaaaaa;
0.498;0.448;aaaaaaaaa;
0.0979;0.0435;aaaaaaaa;
0.726;0.245;aaaaaaaaa;
0.818;0.636;aaaa;
0.0815;0.885;aaaaaaaaaa;
0.194;0.374;aaaaaa;
0.34;0.452;aaaaaaaaa;
0.374;0.731;aaaaaa;
0.452;0.0275;aaaaaaaa;
0.622;0.748;aaaaaaaaa;
0.759;0.862;aaaaaaaa;
0.525;0.516;aaaaaaaaaa;
0.35;0.905;aa;
0.661;0.304;a;
0.394;0.589;aaaaaaaa;
0.466;0.0319;aaaaaa;
0.599;0.491;aaaaaaa;
0.577;0.327;aaaaaa;
0.746;0.842;aa;
0.488;0.703;a;
0.134;0.404;aaaa;
0.452;0.929;aa;
0.232;0.325;aaa;
0.852;0.511;aaaaaa;
0.393;0.444;aaaaaaaaaa;
0.948;0.586;aaaaaaaa;
0.61;0.976;aaaaaaaa;
0.64;0.11;a;
0.0027;0.431;aaaaa;
0.442;0.0453;aaa;
0.854;1;aaa;
0.155;0.363;aaaa;
0.739;0.57;aaa;
0.703;0.573;a;
0.662;0.672;aaaaaaaaa;
0.109;0.844;aaa;
0.678;0.951;aaaaaaaaaa;
0.557;0.41;aaaaaa;
0.198;0.666;a;
0.0112;0.433;aaa;
0.883;0.338;aaa;
0.547;0.876;aaaaaaaa;
0.378;0.774;aaaaaa;
0.568;0.194;aa;
0.481;0.996;a;
0.881;0.681;aa;
0.474;0.13;aaaaaaaaaa;
0.7;0.142;aaaaa;
0.625;0.41;aaaaaaa;
0.0793;0.988;aaaaaaaa;
0.68;0.62;a;
0.351;0.844;aaaaaa;
0.865;0.747;aaaaaaaaaa;
0.563;0.0581;aaaaaaa;
0.0112;0.835;aaaaa;
0.699;0.693;aaaa;
0.986;0.998;aaaaaa;
0.147;0.331;a;
0.643;0.626;aa;
0.842;0.585;aaaaaaaaa;
0.14;0.819;aaa;
0.981;0.126;aaa;
0.778;0.99;a;
0.335;0.996;aaaaaaaaa;
0.425;0.471;aaaa;
0.8;0.629;aaaaaaaaaa;
0.654;0.912;aaaaaaaaa;
0.308;0.376;aaaaaaaaa;
0.0826;0.436;aaaaaa;
0.174;0.964;aaa;
0.0673;0.38;aaaaa;
0.998;0.0279;a;
0.822;0.464;aaaaaaaaaa;
0.767;0.669;aaaaaaaa;
0.0036;0.526;aaaaaaaaaa;
0.163;0.818;aaaaaaaa;
0.633;0.927;aa;
0.664;0.809;aaaaaaaaaa;
0.911;0.334;aaaaaaaaaa;
0.404;0.584;a;
0.477;0.541;aaa;
0.842;0.219;aaa;
0.623;0.572;aaaaaaa;
0.104;0.377;aaaaaaaaaa;
0.948;0.686;aaaaa;
0.123;0.234;aaa;
0.0206;0.915;aaaaaaaaaa;
0.976;0.914;a;
0.382;0.241;aaaaaa;
0.807;0.509;aaaaaa;
0.278;0.163;a;
0.552;0.00135;aaaaaaaa;
0.843;0.585;aaaaa;
0.211;0.523;aaaa;
0.588;0.825;aa;
0.0739;0.221;aaaaaaaaa;
0.26;0.709;aaaa;
0.0661;0.783;aaaa;
0.96;0.0524;aaaaaaaaaa;
0.611;0.227;aaa;
0.0941;0.376;aaaa;
0.694;0.159;a;
0.641;0.707;aaaa;
0.29;0.92;aaaaa;
0.191;0.382;aaaaaaaaaa;
0.694;0.132;aaaaa;
0.306;0.309;aa;
0.516;0.168;aaaaaaaaaa;
0.659;0.554;aa;
0.511;0.639;aaaaa;
0.589;0.327;aaaaaaaaa;
0.223;0.0929;aa;
0.445;0.984;aaaaaaaaaa;
0.639;0.158;aaaaaaaaaa;
0.62;0.32;aaa;
0.63;0.781;aaaaaaaa;
0.928;0.293;aaaaa;
0.535;0.869;aa;
0.796;0.00732;a;
0.79;0.811;aaa;
0.103;0.0277;aaa;
0.424;0.949;aaa;
0.773;0.766;aaaaaaa;
0.413;0.62;aaaaaaaa;
0.44;0.504;aaaaa;
0.313;0.684;aaaa;
0.329;0.604;aaaaaaaa;
0.497;0.835;a;
0.652;0.162;a;
0.508;0.925;aaaaa;
0.877;0.233;aaaaa;
0.954;0.445;aaaaa;
0.18;0.197;aaaaaaa;
0.341;0.0277;aaaaa;
0.664;0.139;aaaaaaaaaa;
0.208;0.0554;aaaaaaa;
0.877;0.505;aaaaaaaaa;
0.291;0.523;aa;
0.189;0.204;aaaaaa;
0.377;0.829;aaaaaaa;
0.293;0.666;aaaaaaa;
0.498;0.677;aaaaaaaa;
0.368;0.272;aaaaaaa;
0.665;0.53;aaaaaaaa;
0.0846;0.658;aa;
0.655;0.228;aaaaaaaa;
0.522;0.301;aaaaaaaaaa;
0.298;0.48;aaaaa;
0.899;0.724;aaaaaa;
0.883;0.127;aa;
0.975;0.00436;aaa;
0.965;0.54;aaaa;
0.546;0.324;aa;
0.102;0.284;aaaa;
0.971;0.571;aaa;
0.694;0.213;aa;
0.0862;0.58;aaaa;
0.43;0.93;aaaaaaaaa;
0.809;0.498;aaaaaa;
0.859;0.434;aaa;
0.102;0.529;aaaa;
0.587;0.614;aaaaaaaaaa;
0.689;0.542;aa;
0.212;0.55;aaaaaa;
0.506;0.35;aaaaaaaaaa;
0.774;0.591;aaaaaaa;
0.409;0.766;aaaaaaaaaa;
0.417;0.856;aaaaa;
0.855;0.458;aaaaaaaaa;
0.0896;0.765;a;
0.899;0.941;a;
0.847;0.435;aaaaaaaaaa;
0.316;0.178;aaaaaaaaaa;
0.0239;0.0188;aaaaaaa;
0.57;0.916;aaaaaaaaa;
0.0903;0.79;aaaaaaaaaa;
0.429;0.56;aaaaaaa;
0.0316;0.994;aaaaaa;
0.241;0.274;aaaaaa;
0.75;0.232;aaaaaaaaa;
0.539;0.189;aaaa;
0.945;0.616;aaaaa;
0.502;0.434;a;
0.393;0.575;aaaaaaaa;
0.422;0.102;aaaaaa;
0.936;0.941;aaaaaaaa;
0.654;0.898;aa;
0.437;0.246;aa;
0.92;0.938;aaa;
0.832;0.979;a;
0.181;0.109;aaaaaaaaa;
0.549;0.351;aaaaaaaa;
0.256;0.435;aaaaaaaaaa;
0.228;0.846;aaaaaa;
0.0935;0.247;aaaa;
0.712;0.509;aaaaaaaa;
0.42;0.314;aa;
0.545;0.281;aaaaaaaaaa;
0.794;0.981;aaaaaaaaa;
0.278;0.346;aaaaaaa;
0.887;0.641;aa;
0.0981;0.813;aa;
0.827;0.57;a;
0.627;0.982;a;
0.741;0.0696;aaaaaaaaaa;
0.39;0.918;aaaaaaaaaa;
0.212;0.481;aaaaaaaaa;
0.928;0.0764;aaaaaaa;
0.542;0.381;aa;
0.864;0.568;aa;
0.338;0.389;aaaaaaaaa;
0.732;0.773;aaa;
0.386;0.48;aaaaaa;
0.859;0.896;aaaaaaaaaa;
0.873;0.807;a;
0.439;0.398;aaa;
0.0662;0.0303;aaaaaaaaa;
0.916;0.265;aaaaa;
0.362;0.148;aaaaaaa;
0.471;0.747;aaa;
0.717;0.238;aaaaaaaa;
0.0798;0.524;aaaaa;
0.67;0.0554;aaaaaaaaa;
0.939;0.431;aaaaaaaa;
0.924;0.0313;aaaaaa;
0.185;0.0605;a;
0.371;0.588;aaaaaaaaaa;
0.787;0.0401;aaaa;
0.404;0.151;aaaaaaa;
0.154;0.0194;aa;
0.887;0.574;aa;
0.974;0.281;aaa;
0.597;0.371;aaaaaaaaa;
0.266;0.442;aaaa;
0.631;0.534;aaaaaaaaaa;
0.665;0.343;aaaaa;
0.371;0.911;aaaaaaaaa;
0.708;0.936;aaaaaa;
0.315;0.883;aaaa;
0.653;0.6;aaa;
0.158;0.446;aaaaaaa;
0.142;0.096;aaa;
0.0277;0.21;aaaaaa;
0.622;0.664;aaaaaa;
0.483;0.483;aa;
0.473;0.151;a;
0.237;0.0803;aaa;
0.66;0.44;aaaaaa;
0.194;0.677;aaaaa;
0.946;0.489;aaaaa;
0.0677;0.733;aaaaaaa;
0.797;0.443;aaaaa;
0.0657;0.611;a;
0.399;0.408;aaaaaa;
0.661;0.0324;aaaaaa;
0.925;0.848;aaaaaa;
0.871;0.578;aaaaaaa;
0.465;0.229;aaaaaa;
0.876;0.281;aaa;
0.936;0.793;aaa;
0.109;0.383;aaaaaaaa;
0.344;0.848;aaaa;
0.817;0.425;aaaaaaaaa;
0.97;0.194;aaaa;
0.413;0.62;aaaaaaaaa;
0.233;0.659;a;
0.481;0.565;aaaaaaa;
0.124;0.00891;aaaaaaa;
0.936;0.989;aaaaaaa;
0.753;0.354;a;
0.828;0.318;aaaaaaa;
0.912;0.836;aaaa;
0.601;0.163;aaaaaa;
0.134;0.788;aa;
0.764;0.695;aaaaaaaaaa;
0.447;0.533;a;
0.81;0.797;aaaaaaaa;
0.0686;0.169;aaaaaaa;
0.127;0.79;a;
0.664;0.214;aaaaaaaaaa;
0.697;0.668;aaaaa;
0.0425;0.943;aaa;
0.475;0.465;aaaaaaaaa;
0.595;0.945;a;
0.925;0.651;aaaaaaaaaa;
0.462;0.392;aaaaaaaaaa;
0.416;0.504;aaaaaaaa;
0.155;0.91;aaaaaa;
0.473;0.593;aaaaaaa;
0.784;0.943;aa;
0.48;0.291;a;
0.267;0.428;aaaaaaa;
0.788;0.173;aaaaaaa;
0.461;0.979;aaaaaaaa;
0.15;0.0492;aaaaaa;
0.127;0.266;aaaaaaaaaa;
0.202;0.272;aaaaaaaaaa;
0.642;0.665;aaaaa;
0.189;0.597;aaa;
0.636;0.869;aaa;
0.333;0.181;aa;
0.963;0.444;aaaaaaa;
0.155;0.418;aaaaaaaaaa;
0.797;0.0165;aaaa;
0.256;0.655;aaaaaaa;
0.0295;0.591;aa;
0.254;0.851;aaaaaaaa;
0.58;0.567;aaaaaaaa;
0.812;0.463;aaa;
0.0688;0.528;aaaaaaaa;
0.778;0.73;aa;
0.552;0.389;aaa;
0.225;0.878;aaa;
0.583;0.6;aaaaaaa;
0.548;0.845;aaaaaaaaa;
0.799;0.733;aaaaaaaa;
0.801;0.48;aaaaaaaa;
0.256;0.71;aaaaaaa;
0.221;0.0735;aaaa;
0.35;0.308;a;
0.875;0.377;aaaaa;
0.938;0.919;aaaaaaa;
0.0191;0.399;aaaaaaa;
0.725;0.328;a;
0.577;0.857;aaaaaaaaaa;
0.663;0.125;aa;
0.255;0.597;aaaaaaaa;
0.687;0.999;aa;
0.842;0.981;aaaaaaaaa;
0.361;0.0934;aaa;
0.639;0.323;aaaaaa;
0.45;0.358;aaaaaa;
0.896;0.444;aaaa;
0.808;0.811;aaaa;
0.768;0.91;aaaaaaaaa;
0.42;0.366;a;
0.695;0.575;aa;
0.203;0.676;aaaaaaaaa;
0.0867;0.43;aaa;
0.205;0.886;aaaaaaaa;
0.036;0.829;aaaa;
0.505;0.595;a;
0.937;0.00656;aaaa;
0.804;0.386;aaaaaaaa;
0.795;0.666;aaaaa;
0.15;0.123;aaaa;
0.656;0.535;aaaa;
0.308;0.0403;aaaaaa;
0.863;0.593;aaaaa;
0.467;0.662;aa;
0.679;0.264;aaa;
0.413;0.729;aaaaa;
0.694;0.804;aa;
0.585;0.849;aaa;
0.183;0.669;aaaaaaa;
0.761;0.362;a;
0.666;0.459;aaaaaa;
0.211;0.177;aaaaaaaaaa;
0.603;0.237;aaaaa;
0.525;0.268;aaaa;
0.407;0.971;aaaaaaaaaa;
0.373;0.104;aa;
0.461;0.712;aaa;
0.0257;0.702;aaaaaaaa;
0.751;0.448;aaaaa;
0.842;0.71;aaaaa;
0.521;0.921;aaaaaaa;
0.501;0.878;aaa;
0.0695;0.562;aaa;
0.187;0.293;aa;
0.912;0.485;aaaaa;
0.19;0.654;aaa;
0.406;0.452;aaa;
0.356;0.917;a;
0.414;0.886;aaaa;
0.973;0.9;aaaaa;
0.454;0.228;aaaaa;
0.0578;0.0611;aaaaaaaa;
0.49;0.962;aaaa;
0.661;0.102;aaaaaaaaaa;
0.96;0.492;a;
0.237;0.659;aaaaaaaaaa;
0.307;0.12;aaaaaaa;
0.765;0.58;a;
0.073;0.879;aaaaaaaa;
0.128;0.793;aa;
0.321;0.442;aa;
0.672;0.823;aaaaaaa;
0.163;0.118;a;
0.418;0.588;aaaaaaa;
0.591;0.16;a;
0.99;0.916;aa;
0.0129;0.631;aaaa;
0.414;0.844;aaaaaa;
0.802;0.273;a;
0.158;0.496;aa;
0.747;0.442;aaaa;
0.856;0.0373;aaaaaaa;
0.512;0.833;aaaaaa;
0.816;0.775;aaaaaaaa;
0.0617;0.806;aa;
0.135;0.537;aaaaaaaaa;
0.531;0.82;aaaaaaaa;
0.326;0.529;aaaaa;
0.107;0.182;aaaaaaaaaa;
0.0303;0.091;aa;
0.899;0.938;a;
0.00953;0.131;aaaaaaaa;
0.468;0.039;aaaaaaaa;
0.82;0.371;aaaaaaaaa;
0.371;0.549;aaaaaaa;
0.53;0.832;aaaaaaaa;
0.24;0.781;aaaaaaaaaa;
0.0846;0.332;aaaaaaaaaa;
0.294;0.706;aaaaaa;
0.813;0.739;aaaaa;
0.83;0.345;aaaaa;
0.556;0.975;aaa;
0.168;0.648;aaaaaaaaa;
0.484;0.644;aaaaa;
0.189;0.819;aa;
0.614;0.704;a;
0.42;0.33;aaaaa;
0.00411;0.0946;aaaaa;
0.251;0.171;aaaaaa;
0.0389;0.572;aaaaa;
0.561;0.15;a;
0.276;0.7;aaaaaaaaa;
0.837;0.375;a;
0.975;0.0678;aaaaaaa;
0.876;0.685;aaaaaaaaaa;
0.768;0.623;a;
0.52;0.324;aaaa;
0.0916;0.833;aaaaaaa;
0.507;0.611;aaaaaaaa;
0.171;0.638;aaaaaa;
0.0959;0.534;aaaaaaaaaa;
0.249;0.989;aaaaaaaa;
0.646;0.956;aaa;
0.802;0.579;aaaaaaaaaa;
0.157;0.223;aaaa;
0.545;0.314;aaaaaaaaa;
0.525;0.666;aa;
0.532;0.547;aa;
0.624;0.179;aaaaaaa;
0.525;0.813;aaaaaaaaaa;
0.815;0.286;aaaaaa;
0.905;0.0489;aaaaa;
0.0804;0.0988;a;
0.445;0.973;aaaaaaa;
0.366;0.697;a;
0.319;0.708;aaa;
0.951;0.304;aaaaaaaaaa;
0.474;0.993;aaaaaaaaaa;
0.0564;0.0838;aaaaaaaa;
0.445;0.358;aa;
0.379;0.44;aaaaaaaaaa;
0.413;0.189;aaaaa;
0.594;0.198;aaaaaaaaa;
0.0873;0.356;aaaaaaaaa;
0.148;0.771;aaa;
0.41;0.478;aa;
0.987;0.984;a;
0.256;0.728;aaaaaaaaaa;
0.797;0.217;aaaaaaaa;
0.686;0.0338;aa;
0.677;0.746;aaaaaaaaa;
0.986;0.0533;aa;
0.963;0.875;aaaaaaaa;
0.268;0.871;aaaaaaaaaa;
0.457;0.5;aaaaaaaaa;
0.177;0.0513;aaa;
0.343;0.109;aaaaaaaaa;
0.388;0.68;aaaaaaaa;
0.409;0.449;aaaaaa;
0.991;0.692;aaaaaa;
0.699;0.76;a;
0.587;0.788;aaaa;
0.586;0.385;aaaaaaaaa;
0.161;0.189;a;
0.0787;0.506;aaaa;
0.184;0.421;aaaaaaa;
0.751;0.952;aaaaaaaa;
0.0394;0.94;aaaaaaaaaa;
0.75;0.543;a;
0.445;0.442;aaaa;
0.8;0.41;aa;
0.0865;0.0959;aaaaa;
0.273;0.0652;aaaaa;
0.648;0.375;aaaa;
0.653;0.266;aaaaaaaaa;
0.704;0.191;aaaaaaaa;
0.912;0.584;aaa;
0.622;0.252;aaaaaaaaa;
0.902;0.611;aaaaaaaa;
0.414;0.363;a;
0.3;0.142;aaaaaa;
0.809;0.96;aa;
0.153;0.346;aaaaaa;
0.73;0.111;aaaa;
0.191;0.512;aaaaaaaaaa;
0.697;0.321;aaaaa;
0.172;0.0611;aaaaaaa;
0.142;0.223;aaaaaaaa;
0.28;0.395;a;
0.424;0.433;aaaaaaaaaa;
0.861;0.222;aaa;
0.198;0.873;aaaa;
0.186;0.763;aaaa;
0.64;0.193;aaaaaaaa;
0.0784;0.432;aaaaa;
0.582;0.00834;aa;
0.118;0.107;aaaa;
0.627;0.502;aaaaaaaa;
0.99;0.197;aaaa;
0.282;0.295;aaaaaaaaaa;
0.153;0.306;aa;
0.629;0.239;aaa;
0.275;0.634;aaa;
0.685;0.675;aaaaaaaa;
0.919;0.256;aaaaaa;
0.0482;0.46;aaaaa;
0.718;0.832;aaaaaaaa;
0.606;0.891;aaa;
0.817;0.925;a;
0.681;0.0502;aaaa;
0.365;0.937;aaaaaaaaa;
0.781;0.0817;aaaaaaaaa;
0.93;0.843;aaaaa;
0.238;0.193;aaaaaaaaaa;
0.55;0.296;aaa;
0.824;0.346;aaaaaaa;
0.433;0.381;aaaaaaaaa;
0.882;0.755;aaaaa;
