ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.167;a;0.598;aaaa;0.847;0.365;0.474;aaaaaaa;0.0679;0.551;aaaaa;a;0.416;0.498;a;0.896;0.963;0.767;0.152;0.304;0.0597;a;0.378;0.504;0.69;aaaaaaa;0.418;0.181;aaa;0.27;a;0.487;a;aa;0.326;0.687;0.621;0.833;aaaaaaaaa;0.55;0.847;0.245;0.307;0.947;0.672;aaaa;0.31;a;0.614;aa;a;
0.154;a;0.859;aaa;0.937;0.0495;0.244;aa;0.173;0.865;aaaaa;aa;0.722;0.532;aaaa;0.956;0.589;0.561;0.952;0.0244;0.443;a;0.141;0.0509;0.106;aaaaaaa;0.906;0.373;aaa;0.925;a;0.984;a;a;0.321;0.346;0.731;0.414;aaaaaaaa;0.963;0.43;0.935;0.332;0.0244;0.631;aa;0.738;aa;0.887;a;aaaaaaa;
0.821;a;0.832;aa;0.584;0.816;0.807;aaaa;0.344;0.572;aaaaa;aa;0.987;0.89;aaaa;0.343;0.535;0.868;0.72;0.137;0.126;a;0.772;0.246;0.0195;aaaa;0.686;0.178;aaaa;0.202;a;0.833;a;aaa;0.821;0.692;0.468;0.473;aaa;0.579;0.935;0.452;0.469;0.702;0.919;aaaa;0.206;a;0.683;aa;aaaaaaa;
0.998;a;0.441;a;0.269;0.272;0.236;aaaa;0.33;0.23;aaaaaa;a;0.09;0.242;aa;0.175;0.835;0.0919;0.878;0.0766;0.833;a;0.301;0.518;0.727;a;0.862;0.00753;aaa;0.508;a;0.8;a;aaa;0.211;0.238;0.509;0.0206;aaaaaa;0.396;0.801;0.24;0.8;0.765;0.301;aaa;0.342;aa;0.202;a;aa;
0.944;a;0.185;aaaaa;0.272;0.299;0.361;aaaaaa;0.401;0.287;aaaaa;aa;0.163;0.962;aaaaa;0.362;0.895;0.296;0.0578;0.155;0.866;a;0.83;0.733;0.0896;aaa;0.693;0.0876;aa;0.247;a;0.981;aa;aaa;0.791;0.961;0.864;0.72;aaaaaa;0.767;0.0892;0.478;0.124;0.0783;0.425;aaaa;0.158;a;0.301;aa;aaa;
0.417;a;0.978;aaaaaa;0.603;0.23;0.743;aaaa;0.65;0.764;aaaaaa;aa;0.188;0.0998;a;0.0847;0.879;0.751;0.0411;0.485;0.549;a;0.71;0.511;0.0659;aaa;0.932;0.902;aaaa;0.936;a;0.172;a;aaaaa;0.0507;0.931;0.235;0.895;a;0.83;0.693;0.737;0.8;0.845;0.544;aa;0.561;a;0.376;aa;a;
0.443;a;0.476;aaaaa;0.379;0.251;0.965;aaaaa;0.237;0.486;aaaa;a;0.199;0.494;aa;0.156;0.9;0.232;0.828;0.101;0.445;a;0.121;0.0122;0.537;aaaaaaaaa;0.461;0.353;aaa;0.596;a;0.922;aa;a;0.0283;0.928;0.462;0.15;aaaaaaaa;0.471;0.0463;0.762;0.325;0.556;0.625;aaaaa;0.4;aa;0.29;a;aaaaaaa;
0.914;a;0.261;a;0.564;0.109;0.173;aaaaaaaa;0.0336;0.553;aaaaaaa;a;0.98;0.0772;aaaaa;0.771;0.672;0.449;0.18;0.635;0.703;a;0.654;0.839;0.61;a;0.761;0.264;aa;0.648;a;0.655;aa;aaaa;0.22;0.679;0.827;0.855;aaaa;0.258;0.33;0.872;0.973;0.932;0.828;aaaaa;0.571;a;0.774;aa;aaa;
0.513;a;0.465;aa;0.376;0.197;0.0932;aaaaaaaa;0.478;0.869;a;a;0.544;0.775;aa;0.509;0.838;0.808;0.366;0.395;0.273;a;0.0498;0.159;0.291;aaaaaaaaa;0.0731;0.324;aaa;0.964;a;0.464;a;aaaaa;0.547;0.794;0.209;0.74;aaaaa;0.404;0.712;0.103;0.392;0.952;0.492;aa;0.235;a;0.957;aa;aaa;
0.733;a;0.881;aaaa;0.124;0.912;0.992;aaaaa;0.801;0.476;aaaaaaa;aa;0.581;0.923;aaa;0.282;0.263;0.446;0.545;0.911;0.206;a;0.465;0.777;0.974;aaaaaaaaa;0.32;0.46;a;0.474;a;0.599;a;a;0.645;0.701;0.0362;0.327;aaa;0.389;0.837;0.356;0.425;0.942;0.753;a;0.338;aa;0.71;a;aaaa;
0.302;a;0.184;aaaaa;0.0598;0.353;0.569;aaaaa;0.0645;0.236;aaa;a;0.281;0.786;aaaaa;0.199;0.0183;0.436;0.472;0.69;0.7;a;0.545;0.0725;0.853;aaaaa;0.314;0.497;a;0.486;a;0.605;a;aaaaa;0.389;0.479;0.846;0.991;aaaaaaaaa;0.743;0.229;0.0241;0.576;0.69;0.949;aaaa;0.668;a;0.0231;aa;aaaaa;
0.409;a;0.836;a;0.301;0.989;0.162;aaaaaaa;0.266;0.264;aaaaaa;a;0.577;0.851;aa;0.366;0.626;0.0026;0.675;0.0229;0.0543;a;0.922;0.0757;0.834;aaaaaaaa;0.817;0.992;aaaa;0.885;a;0.453;aa;aa;0.648;0.459;0.619;0.767;aaaaaaaa;0.0843;0.541;0.294;0.717;0.601;0.854;aaaaa;0.851;aa;0.533;a;aaaaaaaa;
0.0575;a;0.611;aaa;0.242;0.444;0.665;aaaaaaa;0.483;0.0734;aaaaaaa;aa;0.0258;0.437;a;0.425;0.575;0.281;0.394;0.905;0.000574;a;0.604;0.228;0.489;aaaaaaaaa;0.11;0.919;aa;0.233;a;0.774;aa;a;0.744;0.225;0.133;0.418;aaaaaaaa;0.289;0.251;0.789;0.671;0.698;0.918;aaaa;0.516;a;0.0907;a;aaaaaaaa;
0.73;a;0.134;aa;0.713;0.138;0.857;aaa;0.306;0.931;aaaaa;a;0.317;0.671;aaaa;0.113;0.03;0.498;0.587;0.51;0.952;a;0.0753;0.319;0.633;aaaaaaaa;0.283;0.948;aaaa;0.339;a;0.586;a;aa;0.96;0.77;0.389;0.548;aa;0.0556;0.2;0.394;0.0528;0.849;0.288;aa;0.345;aa;0.538;aa;aaaaa;
0.673;a;0.761;aaa;0.372;0.444;0.517;a;0.607;0.679;aa;a;0.316;0.587;aa;0.124;0.795;0.502;0.0595;0.631;0.503;a;0.711;0.924;0.746;aaa;0.00191;0.0981;aa;0.707;a;0.886;a;aaaaa;0.534;0.00825;0.737;0.716;aaaa;0.738;0.663;0.76;0.101;0.848;0.363;aa;0.264;aa;0.382;a;a;
0.422;a;0.123;aa;0.93;0.0528;0.243;aa;0.377;0.929;aaaaaa;a;0.477;0.903;aaaaa;0.626;0.911;0.96;0.59;0.945;0.54;a;0.415;0.459;0.0235;aaa;0.337;0.389;aaaa;0.00165;a;0.485;aa;aaa;0.639;0.841;0.302;0.126;aaa;0.188;0.655;0.241;0.282;0.372;0.929;a;0.489;aa;0.106;aa;aaaaaaa;
0.122;a;0.0901;aaaaaa;0.112;0.742;0.63;aaaaaaa;0.138;0.519;aaa;aa;0.643;0.614;aa;0.859;0.455;0.359;0.577;0.176;0.331;a;0.865;0.657;0.721;aaa;0.87;0.344;aaa;0.592;a;0.943;a;aaaa;0.0533;0.29;0.445;0.763;aaaaaa;0.528;0.328;0.227;0.0435;0.693;0.808;aa;0.957;a;0.775;a;aaaaaaaaaa;
0.871;a;0.507;aa;0.854;0.683;0.121;aaaaaaa;0.427;0.457;aaa;a;0.644;0.622;aaa;0.424;0.142;0.00176;0.645;0.804;0.599;a;0.224;0.531;0.878;aaaaa;0.742;0.808;a;0.601;a;0.386;aa;aaa;0.712;0.89;0.693;0.11;aaaa;0.176;0.325;0.0245;0.949;0.774;0.982;aaaa;0.22;aa;0.0809;a;aaaa;
0.404;a;0.471;aaaaaa;0.472;0.593;0.0628;aaa;0.386;0.828;aaaaaa;a;0.202;0.464;a;0.629;0.836;0.671;0.853;0.637;0.146;a;0.126;0.816;0.169;aa;0.0712;0.307;aaa;0.682;a;0.776;aa;aa;0.316;0.673;0.458;0.898;aaaaaa;0.658;0.864;0.385;0.16;0.498;0.671;a;0.871;aa;0.378;a;aaaaaaa;
0.496;a;0.212;aaaa;0.505;0.691;0.781;aaaaaa;0.499;0.837;aaaaaa;aa;0.042;0.578;aaa;0.526;0.893;0.989;0.157;0.905;0.518;a;0.432;0.0187;0.743;aaaa;0.424;0.998;a;0.489;a;0.27;aa;aaa;0.454;0.251;0.477;0.974;aa;0.723;0.46;0.247;0.739;0.978;0.985;a;0.946;a;0.819;a;a;
0.315;a;0.935;aaaaaa;0.43;0.093;0.495;aaaaaaaa;0.969;0.527;aaaaa;aa;0.629;0.346;aaaaa;0.0632;0.634;0.956;0.498;0.967;0.974;a;0.186;0.932;0.973;aaaaaa;0.739;0.64;a;0.0942;a;0.712;a;aaaa;0.0546;0.858;0.494;0.663;aaaa;0.0388;0.419;0.71;0.56;0.84;0.364;aa;0.74;aa;0.0759;a;aaaaa;
0.813;a;0.487;aa;0.333;0.706;0.0382;aaaaaaa;0.913;0.597;aa;a;0.367;0.809;aaa;0.245;0.554;0.62;0.715;0.242;0.129;a;0.445;0.765;0.77;aaaa;0.477;0.671;aa;0.159;a;0.364;aa;aaaaa;0.295;0.0681;0.015;0.285;aaaaaaaaa;0.393;0.522;0.722;0.63;0.283;0.169;aaaa;0.896;a;0.00097;a;aaaaaaa;
0.124;a;0.928;aaaa;0.501;0.427;0.961;aaaaaaaa;0.755;0.982;a;aa;0.00279;0.956;aaa;0.142;0.663;0.913;0.904;0.76;0.613;a;0.335;0.00187;0.393;aaaaaa;0.156;0.108;aa;0.738;a;0.465;a;a;0.412;0.889;0.0983;0.647;aaaaaaa;0.0542;0.946;0.741;0.739;0.645;0.634;aaaa;0.0295;aa;0.0924;a;aaaaaaaaaa;
0.778;a;0.378;aaaa;0.673;0.837;0.281;aaa;0.609;0.477;aaaaaa;a;0.881;0.214;aa;0.442;0.078;0.413;0.506;0.864;0.578;a;0.774;0.625;0.802;aaaaaaaaa;0.346;0.266;aaaa;0.418;a;0.17;aa;aa;0.604;0.352;0.682;0.227;aaaaaaaaa;0.129;0.157;0.474;0.152;0.778;0.844;aaa;0.0226;a;0.624;aa;aaaaa;
0.925;a;0.748;aaaaaa;0.0632;0.939;0.716;aaa;0.421;0.571;aaaa;a;0.534;0.246;a;0.589;0.66;0.7;0.436;0.0732;0.632;a;0.125;0.579;0.935;aaaaaaaaa;0.114;0.199;aaa;0.261;a;0.998;a;aaaa;0.649;0.354;0.357;0.875;aaaaaaaa;0.707;0.896;0.0504;0.8;0.0153;0.912;a;0.398;aa;0.448;a;aaaaa;
0.38;a;0.891;aaaa;0.174;0.751;0.628;aaaaaa;0.104;0.954;aaaa;aa;0.178;0.263;aa;0.89;0.107;0.354;0.206;0.13;0.393;a;0.957;0.114;0.285;a;0.191;0.137;a;0.377;a;0.673;a;aaaa;0.848;0.705;0.591;0.0548;aaaaaa;0.495;0.749;0.633;0.0625;0.191;0.128;a;0.318;a;0.78;a;aaaa;
0.113;a;0.0681;aaa;0.759;0.0763;0.197;a;0.529;0.00891;aaaaaa;aa;0.952;0.911;aaaa;0.656;0.527;0.124;0.0412;0.242;0.258;a;0.402;0.38;0.207;aaaaaaa;0.548;0.414;a;0.0449;a;0.992;a;aaaa;0.497;0.78;0.155;0.605;aaa;0.897;0.323;0.256;0.715;0.772;0.923;aaaa;0.904;aa;0.214;a;aaaaa;
0.117;a;0.943;aaaa;0.167;0.636;0.234;aaaaaa;0.0913;0.758;aaa;aa;0.755;0.422;aaaa;0.748;0.834;0.264;0.712;0.817;0.819;a;0.0193;0.885;0.255;a;0.493;0.501;a;0.796;a;0.418;aa;a;0.292;0.653;0.73;0.72;aaaaa;0.249;0.273;0.397;0.366;0.137;0.103;aaaa;0.369;aa;0.505;aa;aaaa;
0.214;a;0.317;aaaa;0.0903;0.426;0.315;aaaa;0.419;0.734;aa;a;0.309;0.903;aaaa;0.187;0.316;0.625;0.976;0.749;0.783;a;0.149;0.224;0.79;aaaaaa;0.611;0.629;aaa;0.43;a;0.0775;a;aaaa;0.999;0.0494;0.27;0.364;aaaaaaaa;0.543;0.767;0.471;0.659;0.484;0.727;aa;0.86;a;0.563;aa;aaaaaaaaa;
0.71;a;0.337;aa;0.112;0.418;0.692;a;0.928;0.672;aaaaaa;aa;0.126;0.803;a;0.508;0.202;0.301;0.989;0.497;0.417;a;0.608;0.271;0.021;aa;0.138;0.254;aa;0.128;a;0.295;a;aaaa;0.535;0.838;0.524;0.602;aaaaaa;0.166;0.498;0.371;0.142;0.331;0.486;aaaa;0.725;aa;0.0408;a;aaaa;
0.954;a;0.67;aa;0.000804;0.512;0.836;aaaaaa;0.0165;0.604;aaaa;aa;0.844;0.128;aa;0.56;0.163;0.15;0.605;0.198;0.542;a;0.441;0.349;0.979;aaaaaa;0.508;0.657;aaaa;0.674;a;0.682;aa;a;0.0875;0.474;0.659;0.821;aaaaa;0.737;0.0409;0.264;0.807;0.602;0.564;aa;0.151;a;0.141;a;aaaaaaa;
0.179;a;0.85;aa;0.711;0.273;0.818;aaaaa;0.712;0.358;a;aa;0.417;0.557;aaa;0.497;0.0651;0.593;0.435;0.12;0.991;a;0.216;0.206;0.755;aaaaaa;0.549;0.157;a;0.921;a;0.893;a;aa;0.244;0.548;0.602;0.393;aaaaaaaa;0.679;0.978;0.84;0.0617;0.835;0.5;aaaa;0.0628;a;0.951;aa;aaaaaaaaaa;
0.945;a;0.0493;a;0.326;0.352;0.725;a;0.588;0.739;aa;aa;0.0198;0.12;aaaaa;0.63;0.0359;0.561;0.185;0.722;0.3;a;0.581;0.175;0.413;aaaaaa;0.633;0.25;aaa;0.538;a;0.571;a;aa;0.894;0.16;0.995;0.165;aaaaaaa;0.909;0.583;0.299;0.95;0.928;0.104;aaaaa;0.487;a;0.353;a;aaaaaa;
0.609;a;0.938;aa;0.373;0.42;0.769;aa;0.686;0.207;aaaaa;aa;0.43;0.969;aaaa;0.101;0.991;0.392;0.341;0.507;0.182;a;0.866;0.00256;0.0573;aaaaaaa;0.839;0.182;aaaa;0.948;a;0.797;aa;a;0.675;0.0883;0.512;0.99;a;0.282;0.33;0.133;0.192;0.449;0.565;aa;0.996;a;0.918;a;aaaaaa;
0.907;a;0.242;aaaa;0.156;0.304;0.487;aa;0.556;0.264;aaaa;aa;0.367;0.463;a;0.949;0.121;1;0.691;0.511;0.851;a;0.206;0.975;0.18;aaaa;0.0501;0.51;aaa;0.898;a;0.743;a;a;0.536;0.927;0.0152;0.604;aaaaaaaa;0.435;0.645;0.208;0.921;0.634;0.0697;aaaa;0.366;aa;0.611;aa;aaaaaaa;
0.304;a;0.308;aaaaa;0.317;0.0967;0.977;a;0.91;0.0645;aaaa;aa;0.647;0.915;a;0.742;0.526;0.31;0.441;0.213;0.633;a;0.0448;0.561;0.828;aaaaaaaa;0.675;0.673;aaa;0.643;a;0.764;aa;aaaa;0.526;0.278;0.99;0.397;aaaaaaa;0.99;0.0612;0.102;0.979;0.74;0.524;aaaa;0.876;a;0.459;aa;a;
0.941;a;0.461;aa;0.933;0.757;0.246;aaaaaaa;0.588;0.072;aa;aa;0.404;0.58;aaaa;0.773;0.805;0.825;0.329;0.831;0.455;a;0.0769;0.68;0.815;aaaa;0.201;0.192;a;0.973;a;0.526;a;aa;0.554;0.132;0.577;0.652;a;0.687;0.118;0.283;0.166;0.954;0.174;aa;0.337;aa;0.0527;a;aaa;
0.597;a;0.699;aaaaa;0.342;0.699;0.0205;a;0.215;0.23;a;a;0.981;0.18;aa;0.498;0.478;0.148;0.83;0.877;0.789;a;0.0287;0.259;0.223;aa;0.948;0.87;aa;0.924;a;0.292;aa;a;0.91;0.547;0.331;0.489;aa;0.253;0.872;0.535;0.845;0.851;0.977;aaa;0.118;a;0.00847;a;aaaaaaaa;
0.737;a;0.448;aa;0.0154;0.933;0.442;aaaaaaaa;0.576;0.26;aa;a;0.405;0.725;aaaaa;0.208;0.258;0.242;0.53;0.67;0.882;a;0.543;0.801;0.517;aaaaaaaa;0.435;0.218;a;0.492;a;0.144;a;aaa;0.416;0.366;0.307;0.895;aaaa;0.923;0.328;0.961;0.556;0.168;0.49;a;0.634;aa;0.201;a;a;
0.845;a;0.255;aaaaaa;0.803;0.579;0.981;aaa;0.946;0.599;aaaa;a;0.0132;0.454;aaaa;0.328;0.995;0.143;0.656;0.647;0.687;a;0.426;0.495;0.552;aaaaaaaa;0.261;0.872;aa;0.614;a;0.93;aa;aaa;0.941;0.734;0.882;0.461;aaaaaaa;0.706;0.791;0.439;0.0636;0.88;0.555;aa;0.674;aa;0.326;aa;a;
0.604;a;0.761;a;0.754;0.646;0.968;aaaaa;0.788;0.469;a;aa;0.623;0.037;a;0.31;0.214;0.717;0.544;0.0624;0.0425;a;0.961;0.268;0.398;a;0.8;0.282;aaa;0.862;a;0.377;a;aaaa;0.654;0.411;0.102;0.861;aaaaaaa;0.625;0.0886;0.869;0.763;0.0655;0.305;aa;0.951;a;0.641;a;aaaaaaaaaa;
0.372;a;0.641;aaaa;0.332;0.402;0.691;aaaaaaa;0.717;0.272;aaaa;aa;0.869;0.667;aaaaa;0.901;0.697;0.59;0.00672;0.916;0.405;a;0.373;0.29;0.227;a;0.073;0.338;aaaa;0.268;a;0.302;aa;aaaa;0.999;0.821;0.867;0.332;aaaaa;0.617;0.999;0.874;0.911;0.123;0.936;aaaaa;0.033;a;0.4;aa;aaaaaa;
0.396;a;0.316;a;0.589;0.607;0.383;aaaaaa;0.777;0.34;aaaaa;a;0.0409;0.715;aa;0.844;0.588;0.436;0.412;0.821;0.35;a;0.486;0.441;0.792;aaaaaaaaa;0.724;0.95;aaa;0.319;a;0.0371;aa;a;0.324;0.993;0.993;0.0987;aaa;0.992;0.946;0.752;0.99;0.702;0.428;a;0.191;aa;0.345;aa;aaaaaaaaaa;
0.83;a;0.795;a;0.751;0.459;0.00405;a;0.374;0.111;a;aa;0.237;0.135;aa;0.921;0.187;0.837;0.976;0.454;0.729;a;0.25;0.628;0.561;aaaa;0.164;0.91;a;0.0861;a;0.501;a;aaaa;0.0099;0.416;0.102;0.277;aaaa;0.244;0.243;0.174;0.716;0.916;0.201;aaaaa;0.693;aa;0.586;a;aaa;
