ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaa;a;
aaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aa;
aa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaa;a;a;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaa;aa;
aaaaa;a;aa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;a;
aaa;aa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaa;a;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;a;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;a;aa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaa;aaaa;
a;a;aa;
aaaa;aaaaaaa;aaa;
aaa;aaa;aa;
aaaa;aaaaa;aa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;a;
a;aaaaaaa;aaaaa;
aaaa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aa;aaaaaa;
aa;aaaaa;a;
a;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;a;a;
aaa;aaa;aaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;a;a;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aa;
a;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;a;aa;
aaaaaa;a;aaaa;
a;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaa;a;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
a;a;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aa;aaaaaaa;
aaaa;aaa;a;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaaa;aa;aaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaa;aaaaaa;
aa;aa;a;
aaaa;aa;a;
aa;aaa;aa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaa;
aa;aaa;aaa;
aaaaa;aaa;a;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaa;aa;
aa;a;aa;
a;aaaaa;aa;
aa;a;aaa;
aaaa;aaaa;aaaa;
aa;aaaa;a;
aaaaaa;aaaaaaa;aaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaa;a;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaa;aa;
aa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaaa;a;
aa;aa;aaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaa;aaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaa;
aaaaa;aaaaa;a;
aaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aa;aa;aaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaa;
aaa;aaa;a;
a;a;a;
aaaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaa;aaa;
a;aa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaa;aaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaaaa;a;
aa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;a;
aaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
