ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.46;0.687;aa;0.258;0.659;0.577;0.277;0.0259;aa;0.974;aaaaa;0.821;0.252;aaaa;aa;0.729;0.0411;aaaaaa;aa;0.00238;0.0334;0.91;aaaa;0.027;a;0.0593;0.197;a;0.861;aaa;aaaa;0.952;aaaaa;0.949;0.474;aaaaaa;0.289;aaaaaaa;aaa;0.812;aaaaa;
0.597;0.0228;a;0.263;0.341;0.982;0.391;0.166;aa;0.919;aaaaa;0.191;0.0533;aaa;aaaa;0.109;0.11;aaaa;a;0.0843;0.381;0.978;aaaaaaa;0.95;a;0.225;0.942;a;0.694;a;aa;0.643;aaaaaaaaaa;0.989;0.133;aaa;0.358;a;a;0.356;aaaaaaaaaa;
0.0058;0.429;aa;0.0932;0.988;0.0873;0.162;0.606;a;0.458;aaa;0.755;0.101;a;a;0.143;0.9;aaa;aaaa;0.841;0.323;0.361;aaaaaaa;0.825;a;0.926;0.947;a;0.343;aaa;a;0.0222;aaaaaaaaa;0.262;0.849;aaaaaa;0.287;aaaaaaaa;aaaaa;0.712;aa;
0.266;0.0433;aa;0.553;0.267;0.0174;0.0186;0.761;aa;0.309;aaaa;0.471;0.448;aaa;aaa;0.994;0.356;aaaaaa;aaaaa;0.532;0.172;0.361;aaaaaa;0.825;aaa;0.125;0.379;a;0.722;aaa;a;0.9;aa;0.832;0.491;aaaaaa;0.00311;aaa;aaaaaa;0.723;aaaaaa;
0.383;0.712;a;0.647;0.726;0.226;0.784;0.214;aa;0.228;a;0.926;0.895;aa;aaaa;0.761;0.931;aaaaa;aaa;0.283;0.472;0.167;aaaaaa;0.705;aaaa;0.547;0.395;a;0.722;aaa;aaaaaa;0.912;aaaaaaaa;0.225;0.0404;aaaaaa;0.759;aaaaaaaa;a;0.507;a;
0.597;0.762;a;0.188;0.485;0.822;0.939;0.647;a;0.0331;aaaa;0.22;0.303;aaaa;aaa;0.966;0.13;aaaaa;aaaa;0.946;0.638;0.315;aaaaa;0.298;aaaa;0.766;0.0766;a;0.767;a;aa;0.41;aaaaaaaaa;0.484;0.292;aaaa;0.851;aaa;aa;0.434;aaaaaaa;
0.945;0.519;aa;0.453;0.236;0.54;0.484;0.0059;a;0.154;aaa;0.018;0.596;aaa;aaaa;0.241;0.36;aaa;aa;0.867;0.517;0.251;aaaaaaa;0.843;aaaa;0.253;0.273;a;0.326;aaa;aaa;0.535;aaaaaaaa;0.442;0.329;aaaa;0.188;aaaaa;aaaaaaa;0.191;aaaaaaaa;
0.667;0.462;a;0.566;0.972;0.553;0.825;0.533;a;0.0593;aaa;0.657;0.246;aaaaa;aaa;0.567;0.904;a;aaaa;0.071;0.0235;0.494;aaaaaaa;0.594;a;0.454;0.794;a;0.601;aa;aaaaaaaa;0.301;aaaa;0.965;0.0239;aaaaaaaa;0.958;aaaaaaaa;aaaa;0.855;aaaaaaaa;
0.83;0.354;aa;0.0498;0.331;0.598;0.543;0.113;aa;0.514;aaaaaaaaa;0.736;0.455;aaa;aaaa;0.892;0.131;aaa;aaaa;0.64;0.502;0.749;aa;0.114;a;0.647;0.0802;a;0.287;aa;aaaaaaaa;0.969;aaa;0.0137;0.706;aaaaaaaa;0.0666;aa;aaaaaaaa;0.931;aaa;
0.738;0.0751;aa;0.0608;0.762;0.585;0.469;0.307;a;0.98;aaa;0.372;0.0149;a;aaaa;0.0246;0.392;a;aaaa;0.165;0.211;0.609;aaaa;0.379;aa;0.384;0.0268;a;0.0672;aa;aaaaaa;0.845;aaaaaaaa;0.952;0.936;aaaaaaaa;0.631;aaaaaa;aa;0.748;a;
0.673;0.453;aa;0.957;0.225;0.161;0.323;0.0835;aa;0.661;aaa;0.64;0.663;aaa;aa;0.377;0.871;a;aaaaaa;0.362;0.359;0.935;aa;0.0747;aaa;0.573;0.856;a;0.721;aaaa;aaaaaaaa;0.344;aaaaa;0.425;0.463;aa;0.92;aaaa;aa;0.575;aaaa;
0.151;0.99;aa;0.555;1;0.781;0.887;0.432;aa;0.746;a;0.95;0.951;aaaaaa;a;0.02;0.662;aaa;aa;0.71;0.414;0.455;aaaaaaa;0.434;aaaa;0.782;0.0646;a;0.0478;aaaa;aaaaaaa;0.237;aaaaaaaa;0.306;0.344;aaaaaaaa;0.284;aa;aa;0.761;aaaaaaaa;
0.14;0.942;a;0.36;0.71;0.405;0.65;0.265;aa;0.738;aa;0.36;0.665;a;aa;0.996;0.485;aa;a;0.121;0.596;0.665;aaaaaaa;0.317;a;0.667;0.933;a;0.113;a;a;0.649;a;0.0408;0.249;aa;0.551;aaa;a;0.0992;aaaaaa;
0.0542;0.384;aa;0.407;0.294;0.783;0.0665;0.121;aa;0.777;aaaaaaaa;0.143;0.401;aaa;aaaa;0.442;0.239;a;a;0.76;0.925;0.43;aa;0.0254;a;0.584;0.951;a;0.538;a;aaaaaa;0.747;aaaaa;0.863;0.69;aaa;0.921;aaaaaaaa;aa;0.374;aaaaa;
0.721;0.906;a;0.204;0.215;0.961;0.291;0.319;aa;0.811;aa;0.486;0.577;aaaaa;aaaa;0.638;0.424;a;aa;0.108;0.703;0.381;a;0.521;aaa;0.831;0.322;a;0.69;aa;aaaaa;0.812;aaaaaaa;0.691;0.708;aaaa;0.718;aaa;aaaaaaa;0.18;aaaaaa;
0.565;0.284;a;0.677;0.812;0.424;0.456;0.0743;a;0.799;aa;0.642;0.0697;aaa;aa;0.0525;0.35;aaaa;a;0.966;0.357;0.0916;aaa;0.56;aa;0.222;0.682;a;0.994;aa;aaaa;0.701;aaaaaaa;0.802;0.873;aaaaaaa;0.573;aaaaa;aaaa;0.625;aaaaaa;
0.385;0.964;a;0.283;0.336;0.82;0.624;0.811;aa;0.356;aa;0.766;0.84;aaaaa;aaa;0.678;0.28;a;aaa;0.711;0.379;0.0518;aaaa;0.00474;aaa;0.84;0.388;a;0.0368;aaa;aa;0.998;aaaaa;0.00529;0.895;aa;0.761;aaaaaaa;aaaaaaaaa;0.532;aaaaaaaaa;
0.586;0.902;aa;0.405;0.852;0.674;0.52;0.202;a;0.379;aaaaa;0.731;0.0791;aaaaa;a;0.571;0.543;aaaa;a;0.429;0.529;0.0628;aaaaaaa;0.816;aaaa;0.681;0.211;a;0.389;aa;aa;0.61;aaa;0.336;0.333;aaaaa;0.0772;aaaaaaaaa;aaaaaaaa;0.101;aaaaaaaaaa;
0.977;0.258;a;0.411;0.541;0.0504;0.586;0.378;a;0.253;aaaaaaaaa;0.765;0.107;a;aa;0.0725;0.124;aaa;aaaa;0.868;0.949;0.0358;aaaa;0.613;a;0.896;0.224;a;0.875;aa;aa;0.294;aaaaaaaa;0.0997;0.46;aaaaaa;0.897;aa;aaaaaaaa;0.463;aaaa;
0.283;0.901;aa;0.442;0.657;0.889;0.559;0.0041;aa;0.232;aa;0.267;0.0984;aaaaa;aaaa;0.366;0.443;aaaaa;aaa;0.729;0.511;0.513;aa;0.802;aa;0.184;0.153;a;0.0183;a;aaa;0.00739;aa;0.811;0.488;aaaaaaaa;0.935;aaaaaaaa;aaaa;0.774;aaaa;
0.312;0.678;aa;0.539;0.25;0.08;0.531;0.946;aa;0.158;aaaaaaaaa;0.474;0.996;aaaaa;aaaa;0.234;0.499;aa;aaaaa;0.106;0.63;0.179;aaa;0.762;aaaa;0.991;0.467;a;0.758;aaaa;aaaaaa;0.861;aaaaaaaa;0.358;0.0222;aaaaa;0.688;aaaaaa;aaa;0.278;aa;
0.97;0.383;aa;0.809;0.361;0.905;0.734;0.543;a;0.822;aaaaaaaaa;0.0268;0.229;aaaaa;aaa;0.568;0.97;aaaa;aaaaa;0.653;0.498;0.0573;aaaaa;0.456;aaa;0.714;0.621;a;0.384;aaaa;aaaaaa;0.828;a;0.262;0.0486;aaa;0.405;aaaaaaaaa;aaaaaaaaa;0.964;aa;
0.23;0.0804;aa;0.246;0.196;0.445;0.455;0.0761;a;0.145;aa;0.216;0.331;aaa;aaaa;0.46;0.218;aaa;aa;0.891;0.559;0.157;aaaaaaa;0.506;aaaa;0.899;0.191;a;0.696;aaaa;aaaa;0.139;aaaaaaaaa;0.0784;0.561;aaaa;0.227;aaaaaa;aaaaaaa;0.0751;aaaaaaa;
0.663;0.0376;a;0.248;0.904;0.392;0.711;0.895;a;0.666;aaaa;0.4;0.965;aaaaaa;a;0.853;0.529;a;aa;0.681;0.648;0.359;aa;0.0387;a;0.871;0.953;a;0.774;a;aaaaaa;0.472;aaa;0.318;0.408;a;0.469;aaaaaaaaaa;aaaa;0.0483;aaaaaaaaa;
0.287;0.872;a;0.0324;0.778;0.59;0.775;0.528;a;0.656;aaa;0.557;0.402;aaaaaa;a;0.322;0.891;aaaaaa;aa;0.497;0.53;0.679;aa;0.435;aaaa;0.832;0.31;a;0.555;aaaa;aaaaaaaa;0.0166;aaa;0.465;0.483;aa;0.0019;aaaaaaaaaa;a;0.571;aaaaaa;
0.731;0.566;aa;0.367;0.0298;0.354;0.906;0.559;a;0.805;aaaaaaaa;0.76;0.912;aaaa;aaa;0.2;0.0187;a;a;0.292;0.172;0.837;aaaaaaa;0.784;a;0.734;0.258;a;0.241;a;aaaaa;0.543;a;0.602;0.34;aaaaaa;0.823;aaaaaaaaaa;aaaaaa;0.149;aaa;
0.231;0.124;aa;0.0024;0.391;0.475;0.597;0.804;aa;0.968;aaa;0.779;0.69;aaaa;a;0.265;0.35;aaaaa;a;0.203;0.595;0.692;aaaaaaa;0.173;a;0.28;0.98;a;0.244;a;a;0.835;aaaaaaaa;0.758;0.339;a;0.854;aaaa;aaaaaaa;0.269;aaaaaa;
0.98;0.7;a;0.937;0.493;0.625;0.182;0.637;aa;0.723;aa;0.231;0.606;a;aaa;0.879;0.111;aaa;aaaaa;0.346;0.692;0.639;aaa;0.619;aa;0.456;0.211;a;0.177;aa;aaaaaaa;0.682;aaaaaaaa;0.257;0.358;aaaaaaaa;0.0574;aaaaaaaaa;aaaaaaaaa;0.499;aaa;
0.14;0.969;aa;0.173;0.873;0.979;0.514;0.698;aa;0.389;aa;0.555;0.179;aa;a;0.462;0.546;aaaaa;aa;0.723;0.819;0.718;aaaaa;0.234;aaaa;0.3;0.889;a;0.555;aaa;aaaaaa;0.0221;aaaaaaa;0.515;0.656;aaa;0.705;aaaaaaaa;aaaaaaa;0.697;aa;
0.143;0.484;a;0.689;0.731;0.279;0.294;0.179;aa;0.59;aaaaaaaa;0.3;0.105;aaaa;aaa;0.277;0.896;aaa;aaa;0.839;0.95;0.967;aaaaa;0.505;aaaa;0.00842;0.569;a;0.64;a;aaaaa;0.58;aaa;0.403;0.126;aaaaaaa;0.258;aaaaaaaaa;aaaaaaaa;0.99;aaa;
0.496;0.515;aa;0.904;0.928;0.188;0.323;0.617;aa;0.11;aaaaaaaaa;0.849;0.362;a;a;0.0393;0.797;a;aaaaa;0.648;0.751;0.18;a;0.319;aaa;0.83;0.123;a;0.181;aa;aaa;0.771;aaaaaaa;0.138;0.979;aaaaa;0.497;aaa;aaaaaaaa;0.939;aaaaaaa;
0.529;0.00417;a;0.252;0.622;0.107;0.0995;0.814;a;0.134;a;0.558;0.48;a;aaaa;0.347;0.234;aaa;aa;0.169;0.9;0.712;a;0.669;aaa;0.571;0.215;a;0.538;aaa;aaaaaa;0.521;aaaaaaa;0.29;0.754;aaaa;0.439;aaaaa;aaa;0.711;aaaaaaa;
0.251;0.464;a;0.571;0.126;0.816;0.999;0.464;aa;0.445;aaaaaaaa;0.787;0.721;a;aa;0.231;0.322;aaaaa;aaaaa;0.129;0.432;0.937;aaaaaaa;0.363;a;0.0948;0.967;a;0.0667;aa;aaaaa;0.669;aaaaaaaaaa;0.967;0.249;aaaa;0.632;aaaaaaaaa;aaaaaaaa;0.096;aaaaaaaa;
0.361;0.467;aa;0.473;0.144;0.681;0.724;0.113;a;0.873;aaaaaaaa;0.813;0.97;aaaaaa;aa;0.235;0.243;aaaaa;aa;0.794;0.54;0.519;aaaaaa;0.783;aaaa;0.76;0.158;a;0.0366;aaaa;aaaa;0.538;aaaa;0.572;0.684;aaaa;0.556;a;aaaaaaa;0.423;aaaa;
0.197;0.213;a;0.387;0.874;0.264;0.729;0.71;aa;0.593;aaaa;0.342;0.962;aaaaaa;aa;0.565;0.577;aaaaaa;aaa;0.562;0.175;0.961;aa;0.889;aaa;0.0903;0.545;a;0.87;aaa;aaaa;0.23;aaaaaa;0.54;0.678;aaaaaa;0.311;aaaaaaa;aaaa;0.0203;aa;
0.979;0.954;aa;0.038;0.985;0.841;0.712;0.337;a;0.628;aaa;0.0813;0.36;aaa;aaa;0.693;0.668;aaaa;aa;0.0718;0.141;0.00597;aaa;0.629;aaa;0.982;0.357;a;0.93;aaa;aaaaa;0.0287;aaaaaa;0.0751;0.3;aaaaaa;0.877;aaaaaaaaa;aa;0.666;aaaaaa;
0.369;0.652;aa;0.837;0.774;0.0662;0.156;0.203;aa;0.195;aaaaaa;0.235;0.818;a;aaa;0.946;0.144;aaaaaa;aa;0.198;0.635;0.468;aa;0.382;aaa;0.126;0.0467;a;0.482;aaaa;aa;0.166;aaaaaaaaaa;0.309;0.254;aaaaaaaa;0.415;aaaaaaaa;aa;0.786;aaaaaaaa;
0.573;0.526;a;0.744;0.692;0.0769;0.927;0.829;a;0.47;aaaaa;0.804;0.806;aaa;aaaa;0.942;0.961;aaaa;aa;0.954;0.43;0.374;aaaa;0.581;a;0.119;0.365;a;0.366;aa;aaaa;0.702;aaaaaaaaa;0.102;0.993;aaa;0.505;a;aaaaaaa;0.811;aaaa;
0.839;0.0424;a;0.651;0.383;0.832;0.316;0.227;a;0.405;aaaaaaaaa;0.909;0.624;aaaa;a;0.193;0.00429;a;aaa;0.0623;0.826;0.905;aa;0.31;aaa;0.366;0.176;a;0.282;aaaa;aaaaaaaa;0.243;aaaaaaaa;0.864;0.923;aa;0.731;aaaaaaaaaa;aaaaaaaa;0.909;aaaaaa;
0.44;0.247;a;0.226;0.869;0.253;0.128;0.103;a;0.382;aaaaaaa;0.456;0.115;aa;a;0.139;0.933;aaaaa;aaaaa;0.27;0.708;0.146;a;0.152;aa;0.898;0.18;a;0.389;aaa;a;0.386;a;0.226;0.383;aaaaaaaa;0.742;aaaaaaaaa;aaaaaaaa;0.652;aaaaaaaa;
0.907;0.34;a;0.621;0.681;0.0333;0.929;0.0188;a;0.467;aaaaaa;0.226;0.553;aaaaa;aaa;0.751;0.199;aaaa;aaaaa;0.791;0.139;0.31;aaaaaa;0.303;aaaa;0.691;0.895;a;0.984;a;aaaaaa;0.405;aaaaa;0.116;0.467;aaa;0.0161;aa;a;0.66;aaaaa;
0.292;0.6;aa;0.562;0.151;0.563;0.335;0.0603;a;0.0179;aaaaaaaaa;0.267;0.76;aaaaaa;a;0.571;0.011;aaa;aaaaaa;0.549;0.328;0.431;a;0.0492;aa;0.896;0.0519;a;0.434;aaa;a;0.341;aaaaaaa;0.462;0.831;aaaaaaa;0.345;aaaaaaaaaa;aaa;0.208;aaaaaaaaaa;
0.424;0.773;a;0.924;0.287;0.522;0.312;0.665;a;0.483;aaaaaaa;0.103;0.546;a;a;0.983;0.559;aaaaaa;aaaaaa;0.368;0.501;0.245;aaa;0.914;aaa;0.76;0.621;a;0.437;aa;a;0.663;aaaaaaa;0.281;0.451;aaa;0.153;aaaaaaaa;aaaa;0.0439;aaaaa;
0.167;0.0322;aa;0.00151;0.358;0.166;0.872;0.796;aa;0.287;aaaaaaaa;0.716;0.436;aaaaa;aaa;0.22;0.79;aaaa;aaaaa;0.953;0.173;0.986;aaaaa;0.336;aa;0.507;0.288;a;0.496;aa;aaaaa;0.677;aaaaaa;0.0593;0.447;a;0.0942;aaaa;aaaaaaa;0.655;aaaaaaaaa;
0.692;0.125;a;0.658;0.973;0.636;0.281;0.152;a;0.23;aa;0.836;0.832;aaaaaa;aa;0.796;0.952;aaaaa;aaaaaa;0.811;0.906;0.0806;aa;0.34;aaa;0.787;0.461;a;0.785;a;aaaaaa;0.319;aaa;0.0663;0.584;a;0.86;aaaaaaaaa;aaaaa;0.44;aaaaaaaa;
0.499;0.994;aa;0.858;0.129;0.283;0.951;0.183;aa;0.121;aaaaa;0.492;0.524;a;aaa;0.282;0.212;a;aaaaaa;0.721;0.126;0.0787;a;0.681;aa;0.733;0.942;a;0.425;aaaa;aaa;0.415;aaaaaaaaa;0.998;0.782;aa;0.687;aaaaaaa;aaaaaaa;0.736;aaaa;
0.936;0.882;a;0.0431;0.574;0.192;0.981;0.295;aa;0.00492;aaaaaa;0.0883;0.173;aaa;a;0.851;0.518;aaaaaa;aaa;0.424;0.841;0.989;aaaaa;0.777;aaa;0.645;0.869;a;0.994;aaaa;aaaaaaa;0.884;aaaaaaaaa;0.927;0.699;aaaaaa;0.545;aaaaaa;a;0.867;aaaaa;
0.0552;0.402;aa;0.848;0.766;0.124;0.386;0.0504;a;0.19;aaaaa;0.915;0.884;aaa;aaaa;0.371;0.2;aaa;aaaaaa;0.595;0.376;0.206;a;0.405;a;0.872;0.385;a;0.939;aa;aaaaaa;0.703;aaaaaaaaaa;0.772;0.699;aaaaa;0.0924;aaa;aaaa;0.9;aaaa;
0.189;0.98;a;0.0677;0.902;0.594;0.935;0.511;aa;0.505;a;0.541;0.216;aaaaaa;aa;0.54;0.0686;aaaa;aaaa;0.0553;0.992;0.551;aaaa;0.222;aaa;0.951;0.537;a;0.485;aaaa;aa;0.437;aaaa;0.133;0.308;aaaaaaa;0.857;aaaa;aaa;0.0735;a;
0.335;0.0765;a;0.112;0.86;0.718;0.609;0.216;a;0.0583;aa;0.829;0.133;aaaa;aaaa;0.0505;0.481;a;aa;0.58;0.712;0.00978;aaa;0.262;a;0.548;0.0626;a;0.967;a;aaa;0.916;a;0.332;0.271;a;0.125;aaaaaaa;aaaa;0.842;aaaaaaaa;
0.107;0.0937;a;0.282;0.15;0.0621;0.205;0.0593;aa;0.531;aaa;0.549;0.488;a;aaa;0.62;0.208;aaaaa;aa;0.866;0.842;0.0682;aaaaaaa;0.443;a;0.968;0.823;a;0.342;aaaa;aaaaaaaa;0.021;aaaaa;0.664;0.286;aaaaaaaa;0.599;aaaaaaaaaa;aaa;0.781;aa;
0.536;0.585;aa;0.825;0.847;0.102;0.525;0.599;a;0.703;a;0.586;0.757;aaaa;aaa;0.631;0.891;aaa;aaa;0.702;0.463;0.959;aaaaaaa;0.808;aaa;0.289;0.75;a;0.619;aa;aa;0.0456;aaaaaaaaa;0.398;0.619;aaaaa;0.286;aaaaaa;aaa;0.604;aaaaaaaa;
0.409;0.0209;a;0.0253;0.72;0.408;0.22;0.83;aa;0.476;a;0.491;0.48;aaaa;aaaa;0.0774;0.369;aaa;aaaaa;0.901;0.188;0.604;aaaaa;0.885;a;0.801;0.0647;a;0.787;a;aa;0.73;aaaaaa;0.422;0.0631;aa;0.0488;aaaaaaa;aaaaaaa;0.907;aaaaaa;
0.601;0.0383;a;0.0993;0.0172;0.827;0.971;0.164;aa;0.473;aaaaaaaaa;0.45;0.549;aaaaaa;a;0.502;0.746;aaaaaa;aa;0.203;0.356;0.489;a;0.938;a;0.947;0.316;a;0.551;a;aaaaaaaa;0.0426;aaaaaa;0.359;0.926;a;0.41;aaaa;aa;0.0551;aaa;
0.669;0.0773;a;0.207;0.433;0.262;0.177;0.904;a;0.685;aaaaaaaaa;0.588;0.76;aaaa;aaa;0.75;0.221;aaaa;aaaa;0.128;0.731;0.243;aaa;0.9;aaa;0.84;0.306;a;0.21;aa;aaaaaaaa;0.635;aaaaaaaaaa;0.939;0.713;aaaaaa;0.984;aaaaaaaaaa;aaa;0.343;a;
0.644;0.685;a;0.151;0.505;0.475;0.132;0.159;aa;0.935;aaaaaa;0.115;0.848;aaaa;a;0.628;0.715;aaaaa;a;0.836;0.408;0.12;aaaa;0.464;aaaa;0.422;0.326;a;0.409;aaaa;aaa;0.841;a;0.708;0.509;aaaaaa;0.282;aaaa;aaaa;0.629;aaaaaaaa;
0.857;0.839;a;0.768;0.556;0.113;0.784;0.953;aa;0.553;aaaa;0.364;0.657;aaaa;aaa;0.617;0.933;aaaaa;aaa;0.555;0.207;0.68;aaaa;0.711;aaa;0.0945;0.502;a;0.518;aaa;a;0.0158;a;0.934;0.799;aaaaaaa;0.36;aaa;aaaaaaa;0.846;aaa;
0.325;0.504;a;0.547;0.955;0.867;0.1;0.541;aa;0.611;aaaaaaaa;0.259;0.787;a;aaaa;0.832;0.468;aaa;a;0.0754;0.885;0.924;a;0.74;aaaa;0.0459;0.0543;a;0.145;aaaa;aaaaaaaa;0.861;aa;0.565;0.585;aaaaa;0.383;a;aaaaaaa;0.196;aa;
0.651;0.561;aa;0.617;0.85;0.748;0.707;0.659;aa;0.746;aaaaaa;0.00354;0.477;a;a;0.377;0.0285;a;aaa;0.0178;0.683;0.871;aaaaaaa;0.739;aaa;0.349;0.256;a;0.544;a;a;0.536;a;0.652;0.251;aaaaaaaa;0.286;a;aaaaaaa;0.162;aaaa;
0.846;0.825;a;0.82;0.508;0.834;0.138;0.591;a;0.679;aaa;0.703;0.0853;aaaaaa;a;0.167;0.927;aaaaa;aaaaa;0.754;0.864;0.78;aa;0.537;a;0.574;0.786;a;0.306;aaa;aaaaaaaa;0.259;aaa;0.472;0.0158;aaa;0.191;aaaaaaaaa;a;0.985;aaaaaaaa;
0.64;0.205;aa;0.687;0.412;0.349;0.021;0.443;aa;0.554;aaaaaa;0.21;0.246;aaaa;aa;0.677;0.764;aaaaaa;a;0.949;0.731;0.613;aaaaaaa;0.881;a;0.848;0.672;a;0.619;aaa;aaaa;0.705;aaa;0.932;0.953;aa;0.773;aaaaa;aa;0.507;aaaaa;
0.823;0.631;a;0.174;0.607;0.903;0.263;0.729;aa;0.526;aa;0.779;0.741;aa;aaaa;0.068;0.112;aa;aaaaa;0.784;0.798;0.92;aaa;0.966;a;0.949;0.402;a;0.164;aaaa;aaaaaa;0.42;aaa;0.349;1;a;0.273;aaaaaaaaa;aa;0.262;aaaaa;
0.218;0.611;a;0.398;0.229;0.539;0.43;0.752;a;0.0363;aaaaa;0.0565;0.142;aaaa;aa;0.604;0.324;aaaa;aaaaaa;0.904;0.0869;0.765;aaaaaaa;0.945;aaaa;0.696;0.954;a;0.0882;a;aaaaa;0.499;aaaaaaaaaa;0.481;0.875;aaaa;0.465;aaaaaaaaa;a;0.293;aaaaaaa;
0.516;0.53;aa;0.881;0.555;0.461;0.56;0.103;a;0.889;aaa;0.377;0.574;aaaaa;aaa;0.893;0.517;a;aaa;0.556;0.391;0.179;aaa;0.4;aaaa;0.103;0.708;a;0.386;aa;aaaaa;0.122;aaaa;0.495;0.218;a;0.619;aaaa;aaaaa;0.729;aaaaaaaaa;
