ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,7);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,9);ATT24(string,9);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,5);ATT33(string,9);ATT34(string,3);ATT35(string,5);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,4);ATT46(string,3);ATT47(string,9);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(string,10);
aaaa;0.201;aa;aaaa;aa;0.351;aa;0.795;0.197;0.506;0.465;aaa;0.594;0.327;aaaaaaaa;a;aaaaa;aaaa;0.564;0.756;0.528;a;a;aaaaaa;aaa;aaaaaaa;a;0.954;aa;0.711;0.0457;aa;aaaa;aaaaaaa;aaa;aaa;aaaaa;a;0.97;0.255;aaaaaa;aaaa;aaa;0.854;a;aaaa;aa;aaaa;aa;a;0.596;aaa;a;0.38;0.952;aaa;0.00627;0.348;aa;aaa;0.688;0.585;aa;aaaaaaaa;0.599;0.41;aa;aaaaaa;aaaa;0.869;0.838;aaaaaa;0.2;0.259;0.536;0.195;aaa;0.66;aaaa;a;aaaaa;
aaaa;0.162;aa;aaaaaaa;aaaa;0.267;aaaaaaaa;0.708;0.052;0.874;0.467;aaa;0.91;0.513;aaaaa;aaa;aa;aaa;0.665;0.947;0.943;aaaaaa;aa;aaaaaaaa;aaaaa;a;a;0.738;aa;0.836;0.629;aaa;aaaaa;aaaaaaaa;aaa;aaaa;aaa;a;0.806;0.526;aa;aaaaa;aa;0.106;aa;aaaa;aa;aaa;a;a;0.547;aa;a;0.625;0.623;aa;0.148;0.566;aaaa;a;0.676;0.201;aa;aaaaaaaaaa;0.703;0.348;a;aaaaaaaaa;aaaaaaaaaa;0.0672;0.907;aaaaa;0.14;0.298;0.655;0.624;aaaaaa;0.651;aa;aa;aaaaaaaa;
aaa;0.0324;aaa;aaaaa;aaaa;0.126;aaa;0.195;0.243;0.24;0.616;aa;0.189;0.724;aaaaaaaa;aaa;a;aaa;0.715;0.156;0.134;aaaaaa;aaa;aaa;aaaa;aaaaa;a;0.567;a;0.991;0.345;aa;a;aaaaa;a;aa;aa;a;0.288;0.872;aaaa;aa;aaa;0.549;aaaaaaaaa;aa;aa;aaaaaaa;aa;aa;0.466;a;a;0.699;0.9;aa;0.415;0.0533;aa;a;0.0724;0.417;aa;aaa;0.29;0.988;aaa;aaaa;aaaaaaaaa;0.28;0.241;aaaaa;0.973;0.219;0.807;0.732;a;0.293;aaaaa;aa;aaaaaaa;
aa;0.0124;a;aaaaaaaaa;aaaa;0.409;aaaaaaaa;0.252;0.95;0.645;0.612;aaa;0.604;0.108;a;a;aa;aa;0.103;0.124;0.0432;aaaa;a;aaaaaa;aaaaaaaa;aa;a;0.00535;aa;0.984;0.464;aaa;aaaaa;a;aa;a;aaaaaaaa;a;0.166;0.315;aaaa;aaaaa;aa;0.63;aaaaa;aaa;aaa;aa;a;a;0.0663;a;a;0.226;0.247;aaaa;0.401;0.561;aaa;a;0.595;0.0628;aaa;aaa;0.654;0.904;aaa;aaaaaaa;aaaaaa;0.813;0.21;aaaaaa;0.89;0.401;0.259;0.893;aaaaa;0.783;aaaaaa;aa;aaaaaaaaa;
aa;0.456;aaa;aaaa;aaaa;0.939;aaaaaa;0.526;0.232;0.485;0.652;aaa;0.645;0.906;aaaaaaa;aa;a;a;0.304;0.207;0.0836;aaaa;aa;aa;a;aa;a;0.343;a;0.368;0.86;aaa;aaaa;aaaaaaaaa;a;aa;aaaaaaa;a;0.579;0.899;aa;aaaa;aaaa;0.25;aaaaaa;aaaa;aaa;aaaaaa;aaa;a;0.528;aaa;a;0.425;0.678;aaa;0.964;0.641;aaaaa;aaaaa;0.543;0.21;aa;aaaaaaaaaa;0.728;0.657;aaaaa;aa;aaaaaa;0.0159;0.107;aa;0.18;0.639;0.781;0.0315;a;0.313;aaaaa;a;aa;
aaaaa;0.0275;aa;aaa;aa;0.84;aaa;0.454;0.344;0.416;0.192;aaa;0.198;0.269;aaa;aa;aaaaaa;aa;0.734;0.4;0.787;aa;aaaa;aaaaa;aaa;aaaaaa;a;0.909;a;0.289;0.729;a;a;aaaaaaa;aaa;aa;aaaa;a;0.614;0.655;aaaaaa;aaaaa;aaaaaa;0.435;aaa;a;aaa;aaaaaaaaa;aaaa;aa;0.39;a;a;0.118;0.595;a;0.313;0.132;aaaaa;aaa;0.162;0.349;aaa;aa;0.507;0.116;aaaaa;a;aaaaaaaa;0.0116;0.195;aaaa;0.458;0.34;0.0772;0.378;aaaaa;0.89;aaaa;aa;aaaaaaa;
aaa;0.697;aaa;a;aaa;0.546;aaaaaaaaa;0.19;0.635;0.212;0.769;aa;0.622;0.208;aaaaa;aaa;aaaa;aaaa;0.288;0.188;0.379;a;aaa;aaaaaaaaa;aaaaaaaaa;aaaaa;a;0.889;aa;0.198;0.723;a;aaaaa;aaaaaaaa;aaa;aa;a;a;0.425;0.228;aaa;aaaa;a;0.231;aaaaaaa;aaa;a;a;a;aa;0.965;aa;a;0.0862;0.147;aa;0.871;0.745;aaaaaaa;aaaa;0.747;0.229;aaa;aaaaaaaa;0.714;0.188;aaa;aaaaaaaaa;aaaaaaa;0.32;0.68;aaaaaa;0.8;0.638;0.83;0.995;aa;0.366;aaaa;a;aaaa;
aaaaaaa;0.515;aa;aaaaaa;a;0.776;aaa;0.381;0.0386;0.0308;0.819;aa;0.641;0.387;aaaaaa;aaaaaa;aaaa;aaa;0.742;0.343;0.0528;a;aaa;aa;aaa;aaaaa;a;0.127;aa;0.297;0.0175;aa;aaaa;aaaa;aa;aa;aaa;a;0.351;0.569;aaaaa;aa;aaaaa;0.321;aaaaaaa;aa;aaa;a;a;a;0.121;aaa;a;0.932;0.16;aaa;0.718;0.323;aaaaaaaa;aaaa;0.988;0.994;aaa;aaaaaa;0.376;0.505;aa;aaaaaa;aaaaaaaaa;0.466;0.982;a;0.61;0.185;0.794;0.0353;aaaaaa;0.273;aaaaa;a;aaaaaaaa;
aaa;0.323;aa;aaaaa;a;0.431;aaaa;0.166;0.887;0.197;0.74;aaa;0.344;0.0677;aa;aaaa;aaaaaaa;aa;0.469;0.621;0.00168;aa;a;aaaaaaaa;aaa;aaa;a;0.795;aa;0.633;0.211;a;a;aaaa;aa;aa;aaaaa;a;0.517;0.373;aaa;aaaa;aaaaaa;0.854;aaaaaa;aaa;a;aa;aa;a;0.809;aaa;a;0.618;0.392;aaa;0.101;0.288;aaaa;aaaa;0.751;0.778;aaaa;aaa;0.244;0.83;aa;aaaaaaaaaa;aaaaaa;0.468;0.615;a;0.178;0.561;0.804;0.415;aaaaaa;0.773;aaaaaaa;aa;aaaaa;
aaaaaaa;0.286;aaa;aa;aa;0.895;aaaaaaaaaa;0.0372;0.904;0.101;0.8;aaa;0.306;0.973;aaaa;aaaa;a;a;0.496;0.125;0.195;aaaaaa;aaa;a;a;aaa;a;0.23;aa;0.304;0.437;aa;aaaa;aaaaaa;aa;aaaaa;aa;a;0.121;0.915;aaa;aaaa;aaa;0.691;aaaaa;aaaa;a;aa;aaa;a;0.638;a;a;0.937;0.0699;aaa;0.734;0.659;aaa;a;0.194;0.296;a;aaaaaaaa;0.477;0.958;a;aaa;aaaaaaaaaa;0.549;0.613;aaaaaa;0.0895;0.895;0.0576;0.634;aaa;0.586;aa;aa;aa;
aaaa;0.867;aaa;aaaaa;aaa;0.0169;aaaaa;0.328;0.655;0.46;0.291;aa;0.115;0.833;aaaaaaa;aaaaa;a;a;0.619;0.143;0.516;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaa;a;0.696;aa;0.727;0.67;a;aaa;aaaaaaaa;a;aaa;a;a;0.256;0.393;a;aaaaaa;a;0.446;aaa;aa;a;aaa;aaaa;a;0.487;a;a;0.829;0.878;aaa;0.517;0.523;aa;a;0.103;0.447;aaaa;aaaaaaaaaa;0.0347;0.527;aa;aaaaa;aaa;0.027;0.483;aaaaa;0.0105;0.329;0.494;0.804;aa;0.127;aaaaaaa;aa;aa;
a;0.435;aaa;aaaaaa;aaaa;0.626;aaaaaaaa;0.271;0.805;0.0206;0.704;a;0.0154;0.188;aaaaa;aa;aaa;aaaa;0.565;0.421;0.35;aaaaaa;aaaa;aaaaa;aa;aaaaaaa;a;0.862;aa;0.236;0.265;a;aaa;aaaaaaaaa;aaa;aaa;aaaa;a;0.837;0.348;aaaaaa;a;aaa;0.605;aaaa;aaa;a;aaaa;aaa;a;0.089;a;a;0.839;0.314;aaaa;0.248;0.52;aaa;aaa;0.544;0.146;aa;aaaaaaaa;0.825;0.0569;aaaa;aaaaaaaaa;aaaaaa;0.913;0.901;a;0.974;0.329;0.134;0.108;aaaaa;0.603;aaaaaaaaaa;aa;aaaaaaaaaa;
aa;0.429;a;aaaaaaaaa;aaa;0.992;aaaaaaaaa;0.15;0.481;0.115;0.459;aa;0.123;0.759;aaaaaaa;aaaaa;aaaaa;aa;0.887;0.383;0.407;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aaa;a;0.656;a;0.764;0.209;aaa;aaa;aaaa;aaa;aaaaa;a;a;0.0214;0.629;aa;aaaa;aa;0.181;aaaaa;aaa;aa;aaaaaaaaa;aaa;a;0.849;aaa;a;0.46;0.733;aaaa;0.616;0.76;aa;aaaaa;0.975;0.174;a;aaaaaa;0.674;0.867;aaa;aaaaaa;aaaaaaa;0.091;0.951;aa;0.313;0.0147;0.414;0.0997;aaaa;0.763;aa;a;aaaaaaaaa;
aaaaa;0.651;aa;a;aa;0.333;aaaaaa;0.606;0.955;0.471;0.176;aaa;0.575;0.382;aaaaaa;aaaaaa;aa;aaa;0.399;0.102;0.457;a;aaaa;aaa;aaaaaaa;aaaa;a;0.675;aa;0.966;0.205;aa;aaaa;aaaaa;aa;aa;aaaaaaa;a;0.294;0.339;aa;aaa;aaaa;0.159;aaaaaaaaa;a;a;aaaaa;aa;a;0.965;aa;a;0.454;0.928;aaa;0.122;0.102;aaaa;a;0.11;0.204;aaaa;aaaa;0.531;0.894;aa;a;aaaaaa;0.766;0.171;aaa;0.801;0.399;0.0911;0.434;a;0.589;aaa;aa;aaaa;
aaaaaaa;0.859;aaa;aaaaaaa;aa;0.54;aaaaaaaa;0.765;0.0813;0.89;0.459;aa;0.745;0.209;aaaaaaaa;a;aaaaaaa;a;0.265;0.825;0.21;a;a;aaaaaaa;a;aaa;a;0.275;aa;0.47;0.891;a;aaa;aaa;a;aaa;aa;a;0.0453;0.0382;aaaa;aa;aaa;0.683;aaaaaaaa;a;aaa;aaaaaa;aa;aa;0.0922;a;a;0.619;0.613;a;0.303;0.419;aaaaaa;a;0.928;0.321;aaaa;aaaaaaa;0.293;0.162;aaaa;a;aaaaaaaaa;0.036;0.216;aaaa;0.669;0.382;0.259;0.384;aaa;0.796;aaaa;a;aaaaaa;
aaaaaa;0.0749;aa;aaaaaaaaa;aa;0.0834;aaaaaaaaaa;0.202;0.192;0.604;0.569;a;0.876;0.75;a;aa;aaaaaa;aaaa;0.481;0.396;0.568;aa;aaa;aaaaaa;a;a;a;0.905;a;0.0343;0.814;a;aaa;aaaaaa;aaa;aa;aa;a;0.00386;0.906;aaaaaa;aa;aaa;0.695;aaaaaaaaa;aa;aaa;aaaaaaaa;aa;a;0.711;aa;a;0.384;0.95;aaa;0.937;0.545;aaaaaaaa;a;0.676;0.00951;aaaa;aaaaa;0.923;0.278;aaa;aa;aaaaaaa;0.766;0.319;aaaaa;0.794;0.673;0.526;0.0073;aaaaa;0.851;aaaaaaaa;aa;aaa;
a;0.758;aa;aaaaaaa;aaaa;0.0858;aaa;0.271;0.218;0.0937;0.395;aa;0.134;0.841;aaaa;aaaa;aaaaa;aaa;0.83;0.47;0.23;a;aaaa;aa;aaaa;a;a;0.0755;a;0.564;0.978;a;aa;aaaaa;aa;aaaa;aaaaa;a;0.858;0.649;aaaaa;aaaaa;aa;0.173;aaaaa;aaa;a;aa;a;aa;0.0997;a;a;0.497;0.378;a;0.852;0.903;aaaaaaaa;aaaaa;0.277;0.161;aa;aaaaaaaaa;0.481;0.85;aaaaa;aaa;aaaaaaaaa;0.537;0.172;aa;0.636;0.964;0.0478;0.224;a;0.107;a;aa;aaaaa;
a;0.637;a;aa;aaaa;0.91;aaaaaaaaa;0.987;0.785;0.331;0.399;aa;0.826;0.319;aa;aaaaaa;aa;aaa;0.518;0.627;0.0539;a;aaaa;aaaaaaaaa;aaaaaa;aaaaaa;a;0.398;aa;0.226;0.195;aa;aaaa;aaaaaaaa;a;aaaa;aaa;a;0.192;0.402;aaaa;aa;aaa;0.112;a;a;a;aaaaa;a;a;0.168;aa;a;0.462;0.958;aa;0.402;0.016;aaaaaa;aaaaa;0.13;0.737;aa;aaaa;0.971;0.582;aaaa;aaaaa;aaaaaa;0.769;0.863;aaaaaa;0.401;0.4;0.427;0.545;aaaa;0.824;a;a;aaaaaaa;
a;0.866;aaa;aa;aaaa;0.234;aaaaaaaaa;0.389;0.971;0.572;0.278;aa;0.0474;0.0827;aaaaaaaaa;aaaaaa;aa;aaa;0.486;0.696;0.38;aaaaaaaa;aa;aaaaaaa;aa;aaaa;a;0.0746;a;0.0899;0.174;aa;aa;a;aaa;aaa;aaaaaa;a;0.141;0.586;aaaaaa;aa;aa;0.429;a;aaaa;aaa;aaaaaaa;aaaa;aa;0.618;aaa;a;0.589;0.856;a;0.603;0.25;aaa;aaaaa;0.667;0.854;aa;aaaaaaaa;0.972;0.985;aaa;aaaa;aaaaaaaaaa;0.544;0.235;aaaaaa;0.815;0.388;0.348;0.604;aaaa;0.23;aaaaaaaaa;a;aaaaa;
aaaa;0.0962;aaa;aaaaa;a;0.788;aa;0.602;0.412;0.106;0.575;a;0.598;0.404;aaaaaaaaa;aaaa;aaaa;a;0.773;0.187;0.53;aaaa;aaa;aaaaaaa;aa;a;a;0.945;aa;0.797;0.722;a;aaaa;a;aa;aaaaa;a;a;0.961;0.0854;aaaaa;aa;aaa;0.6;aaaaaaaa;a;aaa;aaaaaaaa;aa;aa;0.928;aa;a;0.686;0.437;aaaa;0.79;0.736;aaaaaaaa;aa;0.681;0.436;a;aaa;0.942;0.304;aaa;aaaa;aaaaaaaaa;0.358;0.221;aaaa;0.906;0.607;0.932;0.932;aaaaa;0.221;aaaaaaaa;a;a;
aaa;0.49;a;aaaaaa;aaa;0.203;aaaaaaaa;0.514;0.943;0.439;0.223;a;0.432;0.219;aaaa;aaaaaa;a;aaa;0.623;0.825;0.0432;aa;aaaa;aa;aaaaaaa;aaa;a;0.184;aa;0.0679;0.424;a;aaaa;aaaaaaaa;a;aa;a;a;0.505;0.431;aaaa;aaaaa;aa;0.687;aaa;a;aaa;aaaaaaaa;aaaa;a;0.219;aaa;a;0.832;0.663;aaaa;0.152;0.394;a;aa;0.977;0.361;aaa;aaaa;0.118;0.712;aaa;aaaaa;aaaaaaaa;0.356;0.304;a;0.628;0.0483;0.953;0.0326;aaaaa;0.165;aaaaa;aa;aaaaaaaaa;
a;0.0634;aaa;aa;aaa;0.646;a;0.93;0.392;0.342;0.895;aaa;0.948;0.536;aaaaaaaa;aa;aaaaaa;aaaa;0.501;0.0377;0.537;a;aa;a;aaaaaaaa;aaaaa;a;0.994;aa;0.866;0.0832;aaa;a;aaaaaaaaa;aa;aaaa;aaaaaa;a;0.928;0.614;aaaaa;a;aaaa;0.551;aaaaa;aa;aa;aaaaaaa;aaa;aa;0.149;a;a;0.734;0.0733;a;0.616;0.517;aaaaa;aaaaa;0.574;0.555;aaa;aaaaaaa;0.82;0.722;a;aaa;aaa;0.966;0.612;aaaaa;0.688;0.943;0.828;0.204;aaa;0.299;aaaaaaaaa;a;aaaaaa;
aa;0.258;aa;aaaaaa;aa;0.0616;aaaaaaaaa;0.576;0.0456;0.0985;0.137;aaa;0.266;0.528;aaaaa;aaaaa;aa;aaaa;0.6;0.943;0.655;aa;aaaa;aaaa;aaaa;aaaaaa;a;0.86;aa;0.384;0.247;aa;a;aaaaaa;a;aaaaa;aaaaaa;a;0.351;0.0856;aaa;a;aaaaaa;0.582;aaaaaaaaa;a;aa;aaaaaaaa;aaa;a;0.0912;a;a;0.664;0.542;a;0.0562;0.308;aa;aaa;0.109;0.623;a;aa;0.477;0.0407;aaaa;aaaaa;a;0.935;0.269;aaaaaa;0.624;0.806;0.622;0.345;aaa;0.28;aaaaaaaaaa;a;aaa;
aaaaaaa;0.101;aaa;aaaaaaaa;a;0.181;aa;0.0406;0.664;0.522;0.568;aa;0.871;0.212;aaaa;aaaaaa;aa;aaaa;0.297;0.116;0.991;aaa;aaaa;aaaaa;aaaa;aaaaaaa;a;0.657;a;0.854;0.866;aa;aaaa;aaaaaaaaa;a;aaaaa;aaa;a;0.252;0.0931;a;aaaaa;aa;0.0671;aaaaaa;aaaa;aa;aaaa;aa;a;0.721;a;a;0.275;0.957;a;0.134;0.151;aaaaaa;aaa;0.384;0.0982;a;a;0.9;0.929;aaa;aaaa;aaaaaaaaa;0.47;0.435;aaaaa;0.585;0.466;0.73;0.443;aaaa;0.52;aaaaaaaa;a;aaaaa;
aa;0.599;aa;aaaaaaaaa;a;0.231;aaa;0.53;0.846;0.901;0.491;aa;0.252;0.032;aa;aa;aaaa;aaaa;0.579;0.484;0.98;aaaaaa;aaaa;a;aa;aa;a;0.079;a;0.0194;0.925;aa;aaaa;aaaaa;a;aaaaa;aaaaaaaa;a;0.287;0.717;aaaaa;aaaaa;aaaaaa;0.568;aaaaa;aa;aa;aa;aaa;a;0.421;aa;a;0.979;0.687;a;0.721;0.111;aaaaaaaa;a;0.0182;0.123;a;aaaa;0.667;0.184;aaa;aaa;aaaa;0.561;0.0947;aa;0.564;0.85;0.15;0.907;aaaaa;0.978;aaaaaaa;aa;aaaaaaa;
aaaaaa;0.543;aa;aaaaaa;aaa;0.536;aaaa;0.972;0.684;0.846;0.231;a;0.19;0.314;aaaaa;aa;aaaaaaa;aaaa;0.0264;0.115;0.141;aaaaa;aaa;a;aaaa;aa;a;0.545;a;0.0108;0.512;aa;aaaaa;aaaaa;aa;aaa;aaaa;a;0.549;0.214;aa;aaaa;aa;0.908;aaaaaaa;aa;aa;aaaaaa;aaaa;a;0.0637;a;a;0.969;0.915;aaa;0.372;0.22;aaaaaaa;aaaa;0.0355;0.0596;a;aaaaaaaaaa;0.222;0.0308;aa;aaaaaaa;aaa;0.894;0.591;aaaaaa;0.532;0.934;0.423;0.525;aaaaa;0.303;a;aa;aaaaaaaaa;
