ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,7);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,10);
aa;0.704;aa;aaaaaa;0.387;aa;0.209;0.57;0.52;aaaa;0.479;aaaaaaaa;a;aaaaaaaaaa;0.157;a;aa;a;0.708;aa;a;0.262;aaaaaaaa;aaaa;a;0.974;0.0677;aa;0.878;aaa;aa;aaaaa;0.928;a;0.829;0.0153;0.319;aaaaaaaaa;aaaaaaa;
a;0.791;aa;aaaaa;0.0606;a;0.958;0.931;0.286;aa;0.0571;aaa;a;aaaaaaaaaa;0.595;aaa;aaaa;aa;0.0453;aaa;a;0.826;aaaa;aaaaaaa;a;0.92;0.0408;aaaaaa;0.466;aaaa;aaaaa;aaaa;0.93;a;0.325;0.56;0.571;aaaaaaaa;aaaaaa;
a;0.524;a;aaaaaa;0.949;aa;0.4;0.766;0.431;aa;0.0186;aaaaa;a;aaaaaaaaa;0.0434;aaaaaaa;aaa;a;0.894;aa;aaaa;0.875;aaaaa;a;a;0.193;0.285;a;0.313;aaa;aaaaaa;aaa;0.95;a;0.184;0.971;0.309;aaaaaaa;aaaaaaaaa;
a;0.515;aaa;a;0.51;aa;0.741;0.185;0.681;aaaa;0.771;aa;a;aaaaa;0.136;aaaaa;aaa;aa;0.251;aaaaaaaa;aa;0.567;a;a;a;0.321;0.908;a;0.412;aaaa;aaaaaaa;aaaaaaaaa;0.603;a;0.794;0.0527;0.187;aaa;aaaaa;
aa;0.0472;aaa;aa;0.967;a;0.25;0.559;0.415;aaaaa;0.842;aa;a;aaaaaaa;0.94;aaa;a;aa;0.993;aaaaaa;aaaa;0.127;aaaaaaaaa;aaaaaa;a;0.506;0.556;aaa;0.444;aaa;aaaaaaa;aaaaaa;0.692;a;0.0131;0.269;0.438;aaaaaaa;aaaaaaaa;
aa;0.434;aaa;aaaaa;0.371;aa;0.278;0.074;0.973;aaaaa;0.208;aaaaaa;a;aaa;0.845;aaaaaaa;aa;aaa;0.498;aaaaa;a;0.58;a;aa;a;0.223;0.277;a;0.633;aaa;aaa;a;0.277;a;0.163;0.221;0.0698;aaaa;a;
a;0.648;a;aaa;0.775;a;0.113;0.418;0.818;a;0.272;aaaaaa;a;aa;0.679;a;aaa;aaa;0.376;aaa;a;0.616;aa;aa;a;0.649;0.0124;aaaaa;0.71;aa;aaaa;aaaaaaaaa;0.369;a;0.0752;0.553;0.815;aaaaaaaaa;aaa;
aa;0.425;a;aaaaaa;0.559;a;0.303;0.461;0.13;aaaaa;0.395;a;a;a;0.819;aaaa;aaaaa;a;0.801;a;aaa;0.79;aaaaaaaaa;a;a;0.671;0.763;aaaaa;0.23;aaa;aa;aaaaaaa;0.388;a;0.731;0.946;0.521;aaa;aaaaaaaa;
aa;0.113;a;aaa;0.621;aa;0.17;0.499;0.974;aaa;0.78;aaa;a;aaaaaaaaa;0.589;aaaa;aaaaa;aa;0.178;a;a;0.0784;aaaaaaaaa;aa;a;0.183;0.544;aaaa;0.331;a;aa;aaaaa;0.11;a;0.0512;0.766;0.0635;aaaaa;aa;
a;0.107;aa;aaa;0.817;aa;0.264;0.553;0.413;aaaaa;0.802;aaaaaa;a;aaaaaaaa;0.813;aaa;aaaaa;aa;0.634;aa;a;0.594;aaaaaaaa;aaaaa;a;0.955;0.0505;aaaaa;0.776;aaaa;a;aaaaaaaa;0.35;a;0.987;0.784;0.736;aaaa;aaaa;
aa;0.482;aa;aa;0.599;aa;0.834;0.831;0.711;aaaaa;0.115;aaaaa;a;aa;0.643;a;aaa;aa;0.915;aaaaa;a;0.705;aaaaaaa;aaaaa;a;0.406;0.323;aaaaa;0.983;a;a;aaaaaaa;0.447;a;0.41;0.00389;0.425;aaaaaa;aa;
a;0.343;aaa;aa;0.91;aa;0.039;0.297;0.716;aa;0.324;aaaaaaaaa;a;aaaaaaaaaa;0.603;aaaaaa;a;aa;0.431;aaa;aa;0.815;aaa;aaaaaaa;a;0.904;0.87;aaaaa;0.489;aaaa;aaa;aaaa;0.272;a;0.97;0.307;0.845;aaa;aaaaaaaa;
a;0.371;aa;aaa;0.957;a;0.784;0.0585;0.415;aaaaa;0.4;aaaaaaaa;a;aaa;0.985;aaaa;aaaaa;aa;0.898;aaaaa;aaaa;0.394;aaaaaaa;aaaaa;a;0.893;0.0687;aa;0.0155;a;aaaa;a;0.717;a;0.202;0.0686;0.396;aaaaa;aaaaaaaaaa;
aa;0.318;a;aaa;0.565;aa;0.634;0.0961;0.506;aa;0.853;a;a;aaa;0.53;aa;aaa;a;0.52;aaaaa;aaa;0.796;aaaaaaa;aaaa;a;0.867;0.504;aa;0.434;aaa;aa;a;0.234;a;0.504;0.386;0.308;aa;aa;
aa;0.588;aa;aaaaa;0.503;aa;0.506;0.565;0.821;a;0.399;aaaaaaaa;a;aa;0.881;aaaaaaa;a;aaa;0.551;aaa;a;0.517;aa;aaaaaa;a;0.877;0.725;aaaaa;0.865;aa;aaa;aaaaaaa;0.606;a;0.189;0.855;0.429;aaaaaaa;aaaa;
aa;0.00588;aaa;aaaaaa;0.433;aa;0.749;0.244;0.18;aaa;0.646;a;a;aaaaaaaaa;0.771;aaaa;aaaaa;a;0.573;aaaaa;aaa;0.0496;aaaaa;aaaaaaa;a;0.329;0.0872;aaaaa;0.214;aaaa;aaaaa;aa;0.615;a;0.621;0.475;0.884;aaa;aaaaaaaa;
aa;0.781;a;aaaa;0.777;aa;0.894;0.945;0.479;aaaa;0.196;aaa;a;aaa;0.376;a;aaaa;aa;0.631;aaaaaaa;aa;0.477;a;aa;a;0.396;0.963;aaa;0.56;a;aaaaaaa;aaaa;0.443;a;0.388;0.729;0.422;aaaaaaaaa;aaaaaaaaa;
aa;0.362;aaa;aa;0.0192;a;0.515;0.0175;0.646;aaa;0.935;aa;a;aaaa;0.0703;a;a;aa;0.822;aa;aa;0.108;aaaaaaaaa;aaaa;a;0.285;0.0866;aaaaa;0.131;aa;aaaa;aa;0.963;a;0.748;0.238;0.173;aaaaaaaaa;aaaaaaa;
aa;0.87;aa;aaaaa;0.607;aa;0.715;0.311;0.000527;aaaaa;0.971;a;a;aaaaaa;0.526;aaa;aa;aaa;0.142;aaaaaaa;aaaa;0.214;aaaaaaa;aaaaaa;a;0.617;0.368;aaaaaa;0.234;aaaa;aa;aa;0.99;a;0.956;0.621;0.208;aaaa;aaaaaa;
a;0.296;aa;aaaa;0.52;aa;0.271;0.273;0.624;aaa;0.53;aaaaa;a;aa;0.586;aaaaaa;a;a;0.596;aaaaa;a;0.581;aaaaa;aaaaaaa;a;0.359;0.643;aa;0.905;aa;aaaaaa;aaa;0.816;a;0.304;0.655;0.183;aaa;aaaaaa;
aa;0.75;a;aaa;0.493;aa;0.311;0.476;0.198;aaa;0.604;aaaaa;a;aa;0.468;aaaaa;aa;aaa;0.951;aaaa;aa;0.671;aaaaaa;a;a;0.659;0.709;aaaa;0.776;aaaa;aaaaaaa;a;0.206;a;0.131;0.508;0.331;a;aaaa;
aa;0.385;aaa;aaaaaa;0.388;aa;0.812;0.437;0.775;a;0.00298;aa;a;aaa;0.777;aaaa;a;aa;0.703;aaa;aaa;0.148;aaaaa;aaaaaa;a;0.808;0.0902;aaa;0.415;aa;aaa;aaaa;0.289;a;0.499;0.493;0.66;aaaaaaaa;aaaaaa;
a;0.296;aaa;aa;0.698;a;0.812;0.584;0.963;aaa;0.863;aaaaaaaaaa;a;aa;0.358;aaaaa;a;aa;0.671;aaaa;aa;0.531;aaaaaaaaa;aaaaa;a;0.86;0.0758;aaaaa;0.888;aaaa;a;aa;0.832;a;0.55;0.374;0.981;aaaaaaaa;aaaaaaaaa;
aa;0.981;aaa;a;0.841;a;0.411;0.485;0.627;aaa;0.452;aaaaaa;a;aaaaa;0.326;aaaa;a;aa;0.488;aaaaa;aaaa;0.832;aaaaaa;aaaaaa;a;0.116;0.672;aaaaa;0.15;a;aaaaa;aaaaaa;0.775;a;0.515;0.821;0.261;aaaaaaa;aaaaaaaa;
aa;0.108;a;aaaaa;0.995;aa;0.411;0.689;0.966;aaa;0.0835;aaaaaaaaa;a;aaaaaaaaaa;0.239;a;aa;aaa;0.397;a;a;0.279;aaaaaaaa;aaaaa;a;0.435;0.802;aaaaa;0.284;a;aaaaaaa;a;0.261;a;0.344;0.939;0.424;aaaaaaaaa;aaaaaaaaaa;
a;0.519;aaa;a;0.99;aa;0.0395;0.491;0.0666;aaaaa;0.397;aaaaaaa;a;aaaaaaaaaa;0.941;aaaaaaa;aa;a;0.285;aa;aaa;0.268;aaaaaaaaa;aaa;a;0.119;0.653;a;0.785;aaaa;aa;aaaa;0.462;a;0.395;0.172;0.929;a;aaa;
aa;0.325;aa;aaa;0.635;aa;0.429;0.0765;0.336;aa;0.337;aaaaaaa;a;aaaaa;0.933;aaa;aaa;aaa;0.999;aa;a;0.288;aaaaaaaa;aaaa;a;0.473;0.973;aaa;0.996;aaaa;aaa;aa;0.267;a;0.838;0.929;0.765;a;aaaaa;
aa;0.415;aaa;aaa;0.988;a;0.381;0.152;0.593;aaa;0.578;aaaaa;a;aaa;0.174;a;aaaa;aaa;0.102;aa;aaaa;0.853;aaa;aaaaaa;a;0.803;0.51;aa;0.426;aaa;aaaaa;a;0.455;a;0.461;0.509;0.022;aaaaaa;aaaaaa;
a;0.458;aaa;aaaa;0.348;aa;0.375;0.843;0.791;aaaa;0.898;aaaaaaaa;a;aaaaaaaaa;0.326;aaaaaa;aaaaa;aaa;0.443;aaaaaaa;aaaa;0.993;aaaaaaa;aa;a;0.517;0.184;aaaaa;0.525;aaaa;aaaaaa;aaaaaaaaa;0.131;a;0.384;0.521;0.886;aaaaa;aaaaaaa;
a;0.692;aaa;aa;0.453;a;0.294;0.92;0.758;aaaaa;0.116;aaaaaaaaaa;a;aaaaaaaaaa;0.65;aaaaaa;a;aaa;0.0277;aaaaaaaa;aaa;0.367;aaaaa;aa;a;0.319;0.434;aaaaa;0.529;aa;a;aaaaaa;0.86;a;0.345;0.664;0.262;aaaaa;aaaaaa;
a;0.395;a;aaaaa;0.298;aa;0.466;0.37;0.877;aaa;0.673;aaaaaaa;a;aaa;0.635;aaaaa;a;a;0.536;aaaaa;aaaa;0.733;aaaaaaa;aaaa;a;0.896;0.368;aaa;0.478;a;aaaa;aaaaaaaaa;0.271;a;0.475;0.351;0.798;aa;aaaaa;
aa;0.29;aa;aaaaa;0.179;aa;0.305;0.328;0.751;aaaa;0.655;aaaaaa;a;aaaaaaaaaa;0.85;a;aa;aa;0.143;aa;a;0.251;aaaaaa;aaaa;a;0.498;0.863;aaaaaa;0.0112;aaaa;a;a;0.589;a;0.639;0.647;0.648;aaaa;aaaa;
aa;0.166;aaa;aaaa;0.204;aa;0.622;0.0788;0.497;aa;0.0425;aaaaaaaaa;a;aaaaaaaa;0.682;aa;a;aa;0.609;aaaaaa;aaaa;0.311;aaaaaaaa;aaaaa;a;0.698;0.168;a;0.51;aaaa;aaaa;aaaaaaa;0.64;a;0.0821;0.672;0.557;aaaa;aaa;
aa;0.751;a;a;0.494;aa;0.0516;0.596;0.741;aaaaa;0.07;aaaa;a;aaaaaaaa;0.304;aa;aaaa;a;0.697;aaaaaa;aaaa;0.95;aaaa;aaaaa;a;0.292;0.303;aaa;0.0572;aaaa;aaaaaa;aaaaaaaaa;0.653;a;0.38;0.602;0.075;a;aaaaaaaaa;
a;0.0418;a;aaaaaa;0.634;aa;0.633;0.496;0.388;a;0.981;aa;a;aa;0.58;aaaaaa;a;aa;0.0698;aaaaaaa;a;0.034;aa;aaaaaaa;a;0.222;0.0162;aa;0.966;a;aaaaaaa;a;0.772;a;0.379;0.66;0.57;a;a;
aa;0.516;a;aaaaa;0.269;aa;0.13;0.644;0.527;aaa;0.228;aaa;a;aaaaaaaaaa;0.559;a;aa;a;0.0333;aaa;a;0.757;aaaaa;aaa;a;0.255;0.587;aaaa;0.945;aa;aaaa;aa;0.0555;a;0.844;0.601;0.711;aaa;aaaaaaaaaa;
a;0.0324;a;aa;0.366;aa;0.449;0.0792;0.209;aaaa;0.615;aaaaaaaaaa;a;aaaaaaa;0.908;aaaaaaa;a;aaa;0.671;aaaaaa;aa;0.119;aaaaaaaa;aaaaaaa;a;0.279;0.103;aaa;0.881;a;aaaaaaa;aaaaa;0.0589;a;0.53;0.888;0.885;aaaaaa;aaa;
aa;0.434;aa;aaaaaa;0.425;a;0.197;0.541;0.412;a;0.799;aaaaaaa;a;aa;0.532;aaaaaa;aa;a;0.0315;aaaaaaaa;aaaa;0.326;aaaaa;a;a;0.521;0.147;a;0.87;aaa;aaaaaaa;aa;0.825;a;0.303;0.422;0.864;aaaaa;aaaaaaaaaa;
aa;0.0793;aa;aaaaa;0.379;aa;0.32;0.527;0.94;a;0.323;aaaaaa;a;aaaaaa;0.78;aaaa;a;aaa;0.103;aaaa;aaaa;0.142;aaaaaaaaa;aaaaa;a;0.687;0.451;a;0.00397;aaa;aaaaaa;aaaa;0.0785;a;0.929;0.558;0.914;aaaaaa;aaaaaaaaaa;
a;0.333;aa;aa;0.992;a;0.665;0.0528;0.246;a;0.0815;aaaaaaaaa;a;aaaaaaa;0.605;aaa;aa;aaa;0.732;a;aa;0.908;aaa;aaaaaa;a;0.81;0.854;aaa;0.0513;aa;aaaaaaa;aaaaa;0.0978;a;0.475;0.716;0.729;aaa;aaa;
a;0.191;aaa;aaa;0.467;a;0.509;0.649;0.694;aaaaa;0.687;aaaaaa;a;aaaaaaa;0.885;aaaaa;aaaaa;a;0.972;aaa;aaaa;0.403;aaaaaa;aaaaaa;a;0.733;0.902;aa;0.12;aaaa;aaaaaa;aaaaa;0.927;a;0.123;0.388;0.674;aaaaaaaa;a;
aa;0.154;aaa;a;0.66;a;0.33;0.422;0.686;a;0.128;aaaaaa;a;aaaa;0.13;aaaaa;aaaa;aaa;0.753;aaa;a;0.537;aaaa;aaa;a;0.878;0.138;aa;0.987;aa;aaa;a;0.998;a;0.501;0.0652;0.345;aaaaa;aaaaaaa;
aa;0.968;aaa;aaa;0.626;aa;0.904;0.294;0.93;aaa;0.794;aaaaaaaaa;a;aaaaaaa;0.232;aaa;aaaaa;a;0.869;a;a;0.632;a;aaaaaaa;a;0.588;0.00868;aaaaa;0.238;a;aaa;aaaaaaaa;0.0878;a;0.959;0.795;0.532;aaaa;aaaaaaa;
a;0.0682;aa;aaa;0.907;aa;0.113;0.676;0.346;aaa;0.252;aa;a;aaaaaaaaaa;0.0646;aaa;a;aa;0.411;aaaaa;a;0.579;a;a;a;0.0843;0.732;aa;0.464;aaaa;aa;aaaaaa;0.551;a;0.648;0.251;0.662;aaaaaaa;aaaaa;
a;0.636;aaa;aaaaa;0.47;aa;0.166;0.0612;0.377;aa;0.955;aaaaaa;a;a;0.582;a;aaaa;a;0.584;aaaa;aaa;0.681;a;aaaaaa;a;0.267;0.158;aaaaaa;0.459;aaaa;aaaa;aaaaa;0.989;a;0.448;0.45;0.505;aaaaaaa;aaaaaaaaaa;
aa;0.298;a;a;0.765;aa;0.511;0.618;0.0684;a;0.189;aa;a;aaaa;0.574;aaaaa;aaa;aa;0.556;aaaa;aa;0.977;a;aaa;a;0.962;0.932;aaa;0.0175;aaaa;a;aa;0.832;a;0.566;0.00863;0.0577;aaaaaa;aaaaaaaa;
a;0.969;aa;aaaaaa;0.948;a;0.264;0.653;0.515;aa;0.368;a;a;aaa;0.94;aaaaaa;aaaa;aaa;0.596;aaaaa;a;0.0781;a;aa;a;0.0876;0.658;aaaa;0.42;aaaa;aaaa;aaaaaaaa;0.325;a;0.0749;0.53;0.209;aaa;aaaaa;
aa;0.683;a;aaaa;0.103;aa;0.606;0.961;0.263;aaaa;0.388;aaaaaa;a;aaaaaaaa;0.597;aaaaa;aaaa;aaa;0.884;aaaaa;a;0.22;aaaa;aaaaaaa;a;0.751;0.118;aaa;0.64;a;aaa;aaaa;0.711;a;0.662;0.995;0.954;aaaaaaaaa;aaaaaaaaa;
a;0.719;aa;a;0.924;a;0.98;0.0647;0.0311;aaaa;0.303;aaaaaaaaaa;a;aaaaaaa;0.0741;a;aaaaa;aaa;0.518;a;aaaa;0.253;aaaaaaa;a;a;0.318;0.414;aa;0.785;aaa;aa;aaaaaaa;0.159;a;0.0937;0.23;0.399;aaa;aaaaaa;
a;0.73;a;aaaa;0.289;aa;0.241;0.932;0.0513;aaaa;0.784;aaaaaaaaa;a;aaa;0.996;aaaaa;a;aaa;0.421;aaaaaaaa;aaaa;0.429;aaaaaaaaa;aaa;a;0.378;0.852;aaaaa;0.856;a;aa;aaaa;0.462;a;0.25;0.629;0.988;aaaaaa;aaaa;
aa;0.0952;aa;aaaaa;0.889;a;0.647;0.184;0.116;aa;0.0337;aaa;a;a;0.116;aaaaaa;aaaaa;aaa;0.966;a;aa;0.0659;a;aaaaaa;a;0.989;0.593;aaaa;0.775;aaaa;aaa;aaaaaaaaa;0.0966;a;0.495;0.877;0.0223;aaaaaa;aaaaaaaaa;
aa;0.82;aa;aaaaa;0.42;aa;0.453;0.695;0.954;a;0.898;aaaaaaaaaa;a;aaaaaaaa;0.251;aaaaa;aa;a;0.292;aaa;aa;0.93;a;aaaaaa;a;0.0555;0.441;a;0.622;a;a;aaaaaaaaa;0.939;a;0.368;0.0378;0.155;aaaa;aaaaaaaaaa;
aa;0.614;aa;aaaa;0.165;a;0.21;0.686;0.577;aaaa;0.383;aaa;a;aaaaaaaaa;0.814;aaaaa;aaaa;a;0.201;aa;aaaa;0.855;aaa;aaaa;a;0.661;0.745;aaaaa;0.644;aaa;aaaaa;aaaa;0.637;a;0.577;0.606;0.405;aaaaaa;aaaaaaaaaa;
a;0.191;aa;aaaaaa;0.798;a;0.613;0.0962;0.509;aaa;0.412;aaaaa;a;a;0.565;aaaaa;aaa;aa;0.44;aaaaaaa;aaaa;0.768;a;aaaa;a;0.0487;0.305;a;0.784;a;aaaaaaa;aaaaaaaa;0.0344;a;0.895;0.558;0.192;aaaaa;aaaaaaaa;
aa;0.658;aaa;aaaa;0.832;aa;0.129;0.781;0.217;aa;0.529;aaaaaaaa;a;a;0.234;aaaaaaa;aaa;a;0.45;aaaaaaa;a;0.653;aaaaa;aaaaaa;a;0.298;0.103;aaaa;0.973;aaa;aaaaaaa;aaa;0.0682;a;0.654;0.686;0.517;aa;aaaaaaaaa;
aa;0.738;aaa;aaa;0.624;a;0.866;0.138;0.00175;aaa;0.272;aaaaaa;a;aaaaaaaaa;0.523;aaa;aa;aa;0.829;a;aaaa;0.383;a;a;a;0.698;0.0946;aaaaaa;0.0444;a;aaaaaa;aaa;0.303;a;0.868;0.947;0.977;aaaaaaa;aaaaa;
aa;0.35;a;aa;0.439;a;0.408;0.928;0.548;a;0.184;aaa;a;aaaaaaaaaa;0.622;aaaa;aaa;aa;0.523;aa;aaa;0.223;a;aa;a;0.182;0.733;aa;0.386;aaa;aaa;aaaaaaa;0.313;a;0.521;0.0363;0.264;aaaaaa;aaa;
aa;0.914;a;aaa;0.831;aa;0.445;0.614;0.835;aaaa;0.488;aaaaaaaaaa;a;aaaaaa;0.467;aaaa;a;a;0.451;aaa;aaa;0.703;aaaaaaa;aaaaaa;a;0.436;0.243;aa;0.596;aaa;aaa;a;0.979;a;0.318;0.804;0.645;a;aaaa;
aa;0.0133;aaa;aaaaaa;0.882;a;0.59;0.834;0.434;aaa;0.521;aaaaaaaaaa;a;a;0.87;aaaaa;aaaaa;aaa;0.259;a;a;0.852;aaa;aaaaaa;a;0.831;0.233;aaaaaa;0.146;aaa;aaa;a;0.271;a;0.932;0.882;0.146;a;aaaaaaaa;
aa;0.763;aaa;aaaaaa;0.14;a;0.873;0.17;0.143;a;0.199;aaa;a;aaaaaaaaaa;0.172;aaaaaa;aaaa;aa;0.768;aa;a;0.268;aa;aa;a;0.319;0.0774;aaaa;0.386;aa;aa;aa;0.0783;a;0.938;0.224;0.869;aaa;aaaaaaaa;
a;0.51;aaa;a;0.247;a;0.624;0.924;0.788;aaaaa;0.123;aa;a;aaaaa;0.0594;aaa;aaa;a;0.523;aaaaaaa;a;0.311;aaaaaaa;aaa;a;0.825;0.534;aa;0.435;aaa;aaaaaa;aaaa;0.171;a;0.979;0.538;0.865;aa;aaaaaaaaa;
aa;0.773;aa;a;0.617;a;0.0113;0.115;0.198;aaaaa;0.862;aaaaaaaaa;a;aaaaaaa;0.0789;aaa;aaa;a;0.627;aaaa;aaaa;0.449;aaa;a;a;0.822;0.199;aaaaa;0.625;aaaa;aaaa;aa;0.2;a;0.832;0.315;0.0349;aaaaaaaa;aaa;
a;0.962;aa;aaaa;0.765;aa;0.809;0.551;0.352;aaaaa;0.0213;aaaaaaa;a;aa;0.898;aaa;aa;aaa;0.94;aaaa;aaa;0.179;aaaaaaaa;aaaa;a;0.781;0.00403;aaaaa;0.483;a;aaaaaaa;aaa;0.119;a;0.556;0.245;0.642;aaaaaaaaa;aaaaaaa;
aa;0.566;aa;aaaaa;0.0672;aa;0.419;0.551;0.205;aaaa;0.00289;aaaaaaa;a;aaaaaaa;0.0525;a;a;a;0.688;aaaaaaaa;a;0.642;aa;aaaaa;a;0.219;0.292;aaaaa;0.443;aaaa;aaaaaaa;a;0.284;a;0.956;0.405;0.665;aaaaaaaaa;aaaa;
aa;0.638;aaa;aaaaaa;0.925;a;0.0119;0.777;0.0208;aaaa;0.0274;aaaa;a;aaaaaa;0.418;aaaaaa;aa;aa;0.978;aaaaaaa;aa;0.41;aaaaa;aaaaa;a;0.398;0.85;a;0.2;aaaa;aaaaa;aaaaaaaaa;0.866;a;0.0204;0.391;0.408;aaaaaaaaa;aaaa;
aa;0.914;a;aaa;0.204;a;0.842;0.459;0.861;aaaa;0.184;aaaaaaaaa;a;aaaaaaa;0.771;aaa;a;aaa;0.639;aaaaaaaa;aaaa;0.815;aaaa;aaaaaaa;a;0.689;0.203;aaaaaa;0.293;aaa;aaaaaa;aaaaaaaa;0.374;a;0.0729;0.664;0.73;aaaaaaaaa;aaaaaaaaaa;
a;0.198;aaa;aa;0.832;aa;0.932;0.183;0.804;aa;0.0121;aaaaaa;a;aaaaaaaaa;0.901;aaaaaaa;aaaaa;aaa;0.163;aaaa;aaaa;0.437;aa;aaaaa;a;0.918;0.749;aaaa;0.666;aaaa;a;aaaaaaaa;0.038;a;0.881;0.38;0.522;aaaaaaa;aaaaaaaa;
