ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.216;0.283;aa;
0.677;0.00629;aaaaaaa;
0.704;0.195;aaa;
0.254;0.5;aaaaaa;
0.247;0.307;aaaaaaa;
0.338;0.641;aaa;
0.304;0.967;aaa;
0.757;0.962;aaaa;
0.118;0.0443;aaa;
0.134;0.832;aaaaa;
0.0217;0.195;aaaaaaaaa;
0.372;0.697;aaaaaaaa;
0.105;0.727;aaaa;
0.857;0.184;aaaaa;
0.253;0.57;aaaa;
0.321;0.981;aaaaaaa;
0.558;0.587;aaaa;
0.541;0.0418;aaaaaaaa;
0.552;0.6;aaaaaaaaa;
0.205;0.972;aaaaaaaaa;
0.741;0.355;aaaaa;
0.623;0.0275;aaaaaaaa;
0.268;0.0165;a;
0.561;0.683;aaaaaaaaaa;
0.658;0.055;aaaaaa;
0.842;0.157;aaa;
0.158;0.558;aaaaaaaaaa;
0.274;0.825;aa;
0.298;0.469;aa;
0.237;0.102;a;
0.89;0.774;aaa;
0.786;0.961;aaaaaaaaa;
0.954;0.409;aaaaaaa;
0.0513;0.944;a;
0.478;0.504;aaaaaaa;
0.449;0.922;aaaaaa;
0.00666;0.938;aaaaaaaaa;
0.13;0.0689;aaaa;
0.175;0.0914;aaaaaaaaa;
0.118;0.389;aaaaa;
0.156;0.437;aaaaaaaaa;
0.658;0.361;aaaaaaaaa;
0.694;0.36;aa;
0.297;0.338;aaaaa;
0.444;0.262;aaaaaaa;
0.404;0.664;aaaaaaa;
0.691;0.536;aaaaaaa;
0.183;0.751;aaaaaaa;
0.101;0.992;aa;
0.593;0.099;aa;
0.328;0.461;aaaaa;
0.689;0.924;aaa;
0.954;0.387;aaaaaaa;
0.53;0.561;aaaaaaa;
0.567;0.0342;aaa;
0.444;0.617;aaaaaa;
0.196;0.691;aaaaaa;
0.743;0.0669;aaaaa;
0.453;0.721;aaaaaa;
0.783;0.423;aaaa;
0.218;0.323;aaaaa;
0.453;0.0116;aa;
0.192;0.807;aa;
0.944;0.85;aaaaaaa;
0.867;0.886;a;
0.636;0.682;aaa;
0.0288;0.724;aa;
0.768;0.516;aaaaa;
0.54;0.395;aaaa;
0.763;0.26;aaaaaaaaa;
0.388;0.642;a;
0.642;0.83;aaaa;
0.272;0.0539;aaaaaaa;
0.234;0.332;aaaa;
0.16;0.462;aa;
0.749;0.836;aaaaaaaaaa;
0.39;0.668;aaaaa;
0.333;0.971;aaaaaaaaaa;
0.494;0.946;aaaaa;
0.297;0.379;aaaaaaa;
0.727;0.25;aaaaaaaaa;
0.247;0.425;a;
0.336;0.372;a;
0.615;0.714;aaa;
0.385;0.146;aaa;
0.809;0.0624;aaaa;
0.274;0.162;aaa;
0.289;0.3;aaaaaaaaaa;
0.378;0.46;aaaaaaaaa;
0.549;0.0767;aaaa;
0.621;0.989;aaaaa;
0.139;0.52;a;
0.376;0.22;a;
0.585;0.245;aaaaaaaaaa;
0.986;0.432;aaa;
0.493;0.0599;aa;
0.386;0.994;aaaaaa;
0.566;0.812;aaaaaaaaaa;
0.759;0.164;aaaaaaaaa;
0.332;0.758;aaa;
0.976;0.515;aaa;
0.171;0.0208;aaa;
0.149;0.989;aaaaaaaaa;
0.526;0.991;aa;
0.941;0.66;a;
0.402;0.411;aaaa;
0.906;0.55;aaaaaaaaaa;
0.132;0.553;a;
0.309;0.606;aaaaaaaa;
0.136;0.542;aaaaaa;
0.864;0.804;aa;
0.157;0.546;a;
0.303;0.69;aaa;
0.733;0.369;aaaaaa;
0.528;0.271;aaa;
0.97;0.344;aaaaaaa;
0.531;0.331;a;
0.459;0.637;aaaaaaaaa;
0.961;0.785;aaaaaaaa;
0.967;0.0474;aaaaaaaa;
0.0549;0.414;aaaaaaa;
0.906;0.638;aaaaaaa;
0.275;0.988;aaaaaaaaa;
0.644;0.651;aaa;
0.874;0.937;aaaaaa;
0.262;0.54;aaaaaaa;
0.348;0.0446;aaaaaaaaa;
0.083;0.306;aaaaa;
0.242;0.251;aa;
0.585;0.34;aaaaaaa;
0.371;0.963;aaaaaaaaaa;
0.795;0.00424;aaaa;
0.803;0.247;aaaa;
0.446;0.589;aaaaaaaa;
0.991;0.506;aaaaaaaaa;
0.25;0.429;aaaaaaaa;
0.305;0.142;aaaaaaaa;
0.496;0.257;aaaaaaaa;
0.121;0.8;a;
0.0516;0.905;a;
0.867;0.727;aaa;
0.86;0.601;aaaaaa;
0.562;0.682;aaaaaaaaa;
0.246;0.00976;a;
0.835;0.374;aaaaaaaa;
0.562;0.604;aaaaaaaa;
0.0999;0.132;aaaaaaaaaa;
0.0206;0.579;aaaaa;
0.815;0.0964;aaaaaaa;
0.618;0.136;aaaaaaaa;
0.29;0.473;aaa;
0.486;0.307;aaaaaaa;
0.255;0.0694;aaaaaaa;
0.993;0.0354;aaaaa;
0.88;0.0245;aaaaaaa;
0.991;0.521;aa;
0.426;0.872;aaa;
0.0609;0.253;a;
0.214;0.0145;aaa;
0.225;0.628;aaaaa;
0.26;0.876;a;
0.237;0.925;a;
0.0192;0.859;aaaaaaaaaa;
0.675;0.297;a;
0.626;0.439;aaaaaa;
0.841;0.628;aa;
0.772;0.134;aaaaaaaaaa;
0.792;0.166;aa;
0.966;0.816;aaaaaaaa;
0.659;0.671;aaaaaaaa;
0.586;0.884;aaaaaaaa;
0.049;0.776;aaaaaaa;
0.235;0.124;a;
0.612;0.345;aa;
0.0603;0.0495;aaaaaaaaa;
0.954;0.582;a;
0.192;0.715;aaa;
0.309;0.924;aaaaaa;
0.763;0.446;aaaaaaaa;
0.123;0.182;aaaa;
0.411;0.412;aaaaaa;
0.646;0.492;a;
0.035;0.622;aaaaaaa;
0.489;0.212;a;
0.993;0.513;aaaaaaaaa;
0.274;0.475;aaaaaa;
0.79;0.383;aaaaaaaa;
0.308;0.283;aaaaaaaa;
0.555;0.404;aa;
0.742;0.23;aaaaaa;
0.00348;0.452;aaaaaaaa;
0.0215;0.548;a;
0.958;0.362;aaaaaaa;
0.723;0.0565;aaa;
0.505;0.403;aaaaaaaaaa;
0.637;0.458;aaaaaaaa;
0.828;0.798;aaa;
0.0986;0.415;aaaaaaaa;
0.613;0.962;aaaaaaaaa;
0.822;0.24;aa;
0.0975;0.361;aaaaaa;
0.678;0.416;aaaaaaaaa;
0.706;0.0609;aaaaa;
0.638;0.703;aaaaaa;
0.719;0.922;aaaaa;
0.658;0.239;aaaaaaa;
0.355;0.112;aaaaaaaaaa;
0.228;0.0147;aaaaaaaaa;
0.726;0.61;a;
0.457;0.695;aaaaaaaaa;
0.948;0.178;aaaaaaaa;
0.486;0.805;a;
0.149;0.19;aaaaaa;
0.0325;0.818;a;
0.73;0.675;aaa;
0.979;0.377;aaaaaaaa;
0.242;0.649;a;
0.845;0.352;aaaaaaaaa;
0.0316;0.893;aaaaaa;
0.132;0.56;aa;
0.206;0.933;aaaa;
0.502;0.238;aaaaaaaa;
0.799;0.685;aa;
0.366;0.534;aaa;
0.0167;0.062;aaaaaaaaa;
0.0952;0.553;aaaaa;
0.931;0.773;aaaaaa;
0.479;0.458;a;
0.768;0.914;aaaaaaaaa;
0.914;0.219;aa;
0.657;0.248;aaaaaa;
0.88;0.952;aaaaaaaaa;
0.808;0.528;aaaaaaa;
0.803;0.133;aa;
0.543;0.433;aaaaaaaaaa;
0.412;0.207;aaaaaaaaa;
0.939;0.758;aaa;
0.967;0.469;aa;
0.72;0.114;aa;
0.981;0.585;aaaa;
0.533;0.687;aaaa;
0.199;0.614;aaaaa;
0.207;0.964;aaaaaaaa;
0.318;0.0385;aaaaaaaaaa;
0.093;0.594;aaaaaa;
0.447;0.728;aa;
0.121;0.716;aa;
0.29;0.138;aaaaaaaaa;
0.349;0.764;aaaa;
0.287;0.53;aaaaa;
0.0883;0.0177;a;
0.722;0.0597;aaaaaaaa;
0.387;0.148;aa;
0.0145;0.988;aaa;
0.168;0.683;a;
0.121;0.0975;aaaaaaaaaa;
0.909;0.219;aaaa;
0.627;0.621;aaaaaaa;
0.231;0.671;aaaaaaaa;
0.64;0.0363;aaaaaaaa;
0.41;0.431;aaa;
0.532;0.12;aaaaaa;
0.654;0.848;aaaaaaaaaa;
0.188;0.909;aaaaaaaa;
0.436;0.439;aaa;
0.212;0.659;aaa;
0.696;0.575;aaa;
0.62;0.311;aaa;
0.553;0.87;aaaaaa;
0.472;0.485;aaaaa;
0.918;0.292;aa;
0.213;0.704;aaaaaaaa;
0.715;0.625;aaaaa;
0.302;0.668;aa;
0.917;0.335;aaaaaaa;
0.118;0.7;a;
0.844;0.983;aaa;
0.653;0.784;a;
0.146;0.929;aaaaaaaaa;
0.65;0.898;aaa;
0.0112;0.742;aaaaaaaaaa;
0.287;0.606;a;
0.758;0.613;aaaa;
0.844;0.0895;aaaa;
0.598;0.349;aaaaaa;
0.429;0.697;a;
0.931;0.111;aaa;
0.608;0.243;a;
0.967;0.605;aaaaaaaaaa;
0.735;0.364;a;
0.719;0.99;aaaaaaaaa;
0.257;0.269;aaaaaaaaa;
0.735;0.41;aaaaaaaaa;
0.497;0.843;aaaaaaaaaa;
0.827;0.355;aaaaaaaa;
0.982;0.781;aaaaaaa;
0.0572;0.313;aaaaaaaaa;
0.568;0.862;aaaaaaaaa;
0.726;0.892;aa;
0.509;0.237;aaaaa;
0.437;0.196;aaaa;
0.136;0.916;a;
0.997;0.647;aa;
0.553;0.0296;aaaaaa;
0.595;0.468;aaaaaaaaaa;
0.957;0.829;aaaa;
0.0823;0.12;aaaaaaaaa;
0.863;0.89;aaa;
0.805;0.58;aaaaaaaaa;
0.316;0.696;aaaaa;
0.144;0.793;aa;
0.294;0.967;aaaaaaaa;
0.831;0.582;aaaaaaaa;
0.105;0.319;a;
0.497;0.349;aaaaaaaa;
0.533;0.543;aaaaaaa;
0.657;0.00137;a;
0.438;0.23;aaaaaaaaaa;
0.385;0.37;aaaaaaaaaa;
0.285;0.843;aaaaa;
0.286;0.771;aaaaaaaaa;
0.535;0.674;aaaa;
0.317;0.502;aaaaaaaaaa;
0.811;0.575;aaaa;
0.369;0.883;aaaa;
0.478;0.458;aaa;
0.123;0.389;aaaaaaaaaa;
0.0876;0.475;aaaaaaaa;
0.341;0.508;aaa;
0.00892;7.58e-05;aaa;
0.271;0.549;aaaaaaaaa;
0.481;0.409;aaaaaaaaaa;
0.725;0.0232;a;
0.396;0.359;aaaaaa;
0.895;0.96;a;
0.321;0.611;aaaa;
0.924;0.504;aaaaaa;
0.901;0.931;a;
0.717;0.0226;aaaaa;
0.415;0.382;aa;
0.14;0.158;aaaa;
0.254;0.303;a;
0.666;0.483;aaaaaa;
0.0473;0.401;aaaaaaa;
0.231;0.542;aaaaaa;
0.556;0.132;aaaaa;
0.415;0.842;aaa;
0.378;0.204;aaaaaa;
0.865;0.923;aaaaaaaaa;
0.993;0.598;aaa;
0.0308;0.565;aaaaaaaaaa;
0.735;0.633;aaaa;
0.398;0.669;aaaaaaa;
0.647;0.628;aaaa;
0.601;0.714;aaaaaaa;
0.881;0.926;aaaaaaaa;
0.959;0.908;aa;
0.976;0.504;aaaaaaaa;
0.998;0.481;aaaaaaaa;
0.718;0.542;aaaaaaa;
0.979;0.0781;a;
0.891;0.867;aaa;
0.8;0.971;aaaaaaaaaa;
0.266;0.00387;a;
0.775;0.53;aa;
0.761;0.639;aaaaa;
0.995;0.723;aaaaaaaa;
0.207;0.145;aaaaaa;
0.941;0.342;aaaaaa;
0.945;0.427;aaaa;
0.307;0.47;aaaaaa;
0.67;0.572;aaaaaaaaa;
0.275;0.994;aaaaaaaa;
0.994;0.497;aaaa;
0.824;0.995;aa;
0.328;0.0119;aaaaa;
0.768;0.237;aaaaaa;
0.618;0.741;aaaa;
0.612;0.641;aaaaaaaaaa;
0.525;0.152;a;
0.538;0.487;aaaaa;
0.213;0.336;aaaaa;
0.416;0.993;aaaaa;
0.791;0.537;aaaaaaaaa;
0.301;0.756;a;
0.971;0.415;aaaaa;
0.426;0.396;aaaaa;
0.0148;0.223;aaaa;
0.634;0.126;aaaaaaaaa;
0.578;0.515;aaa;
0.821;0.581;aaaaaa;
0.302;0.123;aaa;
0.384;0.702;aaaaaaaa;
0.714;0.384;aa;
0.8;0.34;aaa;
0.432;0.334;aaaaaaaa;
0.846;0.0968;aaaaaaaaa;
0.709;0.695;a;
0.697;0.0948;aa;
0.698;0.468;aaaaa;
0.345;0.0955;aaaaaaaa;
0.253;0.776;aaaa;
0.769;0.725;aa;
0.737;0.574;aaaaaaaa;
0.496;0.258;aaaaaaaaaa;
0.197;0.289;aaaaa;
0.247;0.663;a;
0.262;0.21;aaaaaaaaa;
0.736;0.306;aaaaaaa;
0.445;0.719;aaaaaa;
0.109;0.213;aaaaaaaaaa;
0.164;0.805;aa;
0.721;0.862;aaaaaa;
0.9;0.141;aaaaaa;
0.866;0.474;aaa;
0.773;0.116;aaaaaaaaa;
0.795;0.177;aaaaaaaaaa;
0.8;0.561;aaaa;
0.626;0.758;a;
0.346;0.92;aaaaa;
0.976;0.707;aaa;
0.257;0.686;aaaaaaaa;
0.529;0.469;aaaaaaa;
0.633;0.791;aaaaaa;
0.0335;0.0138;aaa;
0.00439;0.709;aaaaa;
0.0836;0.424;aaaaaaaa;
0.601;0.63;aaaaa;
0.139;0.927;aaaaaa;
0.31;0.29;aaaaaaa;
0.582;0.0889;aaaaaaaaa;
0.0797;0.588;a;
0.384;0.539;a;
0.829;0.545;aaaaaaa;
0.0546;0.523;aaaa;
0.205;0.035;aaaaaaaa;
0.453;0.255;aaaaaaaaaa;
0.903;0.215;aa;
0.443;0.271;aaa;
0.322;0.409;aaa;
0.498;0.952;aaaaaaaaa;
0.321;0.375;aaaaa;
0.772;0.637;aaaaaaaaaa;
0.69;0.801;aaaaaaaaaa;
0.229;0.436;aaa;
0.258;0.863;aaaaa;
0.403;0.529;aaaaa;
0.479;0.398;a;
0.893;0.174;aaaaaaaaaa;
0.792;0.622;aaaa;
0.625;0.684;aaaaaaaaa;
0.615;0.912;aaaaaaa;
0.764;0.259;aa;
0.284;0.869;aaaaaaaaa;
0.22;0.156;aaa;
0.974;0.388;aaaa;
0.23;0.197;aaaaaaaaa;
0.0898;0.779;aaaaaaa;
0.73;0.813;a;
0.934;0.0812;aaaa;
0.966;0.739;aaaaaaaa;
0.672;0.619;aa;
0.379;0.812;aa;
0.623;0.24;aaaaaa;
0.19;0.298;aaaaaaa;
0.474;0.633;aaa;
0.461;0.197;aaaaaaaaa;
0.742;0.232;aaaaa;
0.875;0.536;aaaaaaaaa;
0.305;0.566;aaaa;
0.0441;0.529;aaaaaa;
0.595;0.482;aaa;
0.967;0.0723;aaaaaaaaaa;
0.227;0.186;aaaaaa;
0.96;0.0124;aaaaaaaaaa;
0.687;0.393;aa;
0.332;0.886;aaaaaaaa;
0.852;0.362;aaa;
0.635;0.0995;aaaaaaaa;
0.501;0.27;aaaaa;
0.53;0.836;aaaaaaaa;
0.448;0.661;aa;
0.166;0.0117;aaaaaaaaaa;
0.803;0.844;aaaaaaa;
0.723;0.894;aaaaaaaa;
0.239;0.91;a;
0.174;0.514;aa;
0.995;0.528;aaaaaaa;
0.104;0.777;a;
0.367;0.0571;aaaaaaaa;
0.562;0.959;a;
0.266;0.03;aa;
0.535;0.479;aaaa;
0.226;0.879;aa;
0.864;0.24;aaa;
0.479;0.414;aaaaaaaaaa;
0.217;0.925;aaaa;
0.751;0.492;aaaaaaa;
0.47;0.653;aaaaaaaa;
0.708;0.333;aaaaaaa;
0.496;0.368;aa;
0.399;0.175;aaaaaaaaaa;
0.187;0.896;aaaaaaaaa;
0.661;0.0308;aaa;
0.941;0.192;aaaaaaaaaa;
0.342;0.141;aaaaa;
0.447;0.805;aaa;
0.981;0.583;aaa;
0.551;0.737;aa;
0.486;0.743;a;
0.825;0.451;aaaaaa;
0.445;0.371;aaaaa;
0.065;0.987;aaaaaa;
0.774;0.482;aaaaaa;
0.419;0.348;aaaaaa;
0.639;0.264;aaaaaa;
0.529;0.0929;aaaaaaaaaa;
0.712;0.0199;aaaaaaaa;
0.403;0.727;aaaaaaaaa;
0.0501;0.904;aaaaaa;
0.712;0.189;aaaaaa;
0.344;0.0682;aaa;
0.196;0.765;aaaaaaaa;
0.174;0.253;aaa;
0.475;0.18;aaaaaaa;
0.115;0.629;aaaaaaaa;
0.281;0.101;aaa;
0.951;0.294;aaaa;
0.846;0.629;aaaaaaaa;
0.427;0.49;aaaaaa;
0.111;0.599;aaaaaaaa;
0.647;0.932;aaaa;
0.852;0.0487;a;
0.179;0.686;aa;
0.323;0.824;a;
0.958;0.986;a;
0.482;0.068;aaaa;
0.73;0.318;aaaaaaa;
0.219;0.583;aa;
0.69;0.271;aaaaaaaa;
0.946;0.0546;aa;
0.897;0.402;aaaaaaa;
0.354;0.347;aaaaaaa;
0.943;0.172;aaaaaaa;
0.653;0.867;aaaaaaaaaa;
0.21;0.678;aaaaaa;
0.281;0.0856;aaaa;
0.82;0.72;aa;
0.775;0.634;aaaaaa;
0.816;0.991;aaaaaaaaaa;
0.98;0.246;aaaaaaaa;
0.792;0.595;aaaaaa;
0.483;0.0404;aaaaaaaaaa;
0.378;0.646;aaaaaaaa;
0.741;0.054;aaa;
0.488;0.89;aaaaaaaa;
0.879;0.501;aaaaaa;
0.634;0.979;aaaaaaa;
0.88;0.0076;aaaaaaa;
0.148;0.374;a;
0.345;0.54;aaaaaaaa;
0.577;0.278;aaaaaaaa;
0.642;0.402;aaaaaaaaaa;
0.575;0.832;aaaaaaa;
0.37;0.473;aaaaaaa;
0.914;0.928;aaaaaaaaaa;
0.111;0.523;aaaaa;
0.995;0.265;aaa;
0.811;0.508;aaaaaaa;
0.906;0.3;a;
0.273;0.666;aaaaaa;
0.0525;0.273;aaaaa;
0.00912;0.239;aaa;
0.579;0.575;aaaaaaaaa;
0.492;0.199;aaaaaa;
0.977;0.156;aaaaa;
0.0167;0.0153;aaaaa;
0.421;0.623;aaaaaa;
0.277;0.246;aaaaaa;
0.835;0.885;aa;
0.488;0.868;aaaaaaaa;
0.123;0.617;a;
0.752;0.941;aaaaaaaaaa;
0.411;0.726;aaaaaaaa;
0.615;0.835;aaaaaa;
0.416;0.815;aaaaaa;
0.344;0.19;aaaaaaaaaa;
0.405;0.176;aaaaaaa;
0.678;0.334;aaaaaaaaa;
0.411;0.955;a;
0.773;0.89;aaaaaaaaa;
0.976;0.159;aaaaaaaaa;
0.0248;0.517;a;
0.59;0.9;aaaaaaa;
0.938;0.667;aaaaaaaaa;
0.215;0.314;aaaa;
0.948;0.148;a;
0.798;0.335;aaaaaaaa;
0.538;0.696;aa;
0.772;0.372;a;
0.71;0.525;aaa;
0.403;0.0399;aaaa;
0.438;0.108;aaaa;
0.447;0.506;aa;
0.128;0.791;aaa;
0.908;0.356;aaaaa;
0.612;0.142;aaaaa;
0.0172;0.446;aa;
0.321;0.981;aaaaa;
0.688;0.623;aaaaaaa;
0.0393;0.0232;aaaaa;
0.00805;0.259;aaaaaaaaaa;
0.31;0.506;aaaaaaaaa;
0.716;0.0514;aaaaaa;
0.187;0.872;aaaaaaaaa;
0.494;0.272;aaaaaaaaaa;
0.698;0.864;aaaaaaaaa;
0.326;0.228;aaaaaaaaaa;
0.0421;0.893;aaaaaaa;
0.937;0.823;a;
0.327;0.422;aaaaaaa;
0.859;0.479;aaaaa;
0.179;0.898;aaaaaaaaaa;
0.396;0.602;aaaaa;
0.288;0.176;a;
0.63;0.177;aaaaaaaa;
0.904;0.321;aaaaaaa;
0.597;0.547;aaaa;
0.512;0.399;aaaaaaaaa;
0.85;0.06;aaa;
0.183;0.448;aaaaaaaaa;
0.449;0.219;a;
0.14;0.878;aaaa;
0.00997;0.485;aaaaa;
0.568;0.861;aaaaaaaaa;
0.863;0.432;aaaaa;
0.6;0.136;aaaaa;
0.692;0.123;aaaa;
0.405;0.701;aaaa;
0.109;0.936;aaaaaaaaaa;
0.952;0.457;aaaaaaaaa;
0.64;0.997;a;
0.698;0.263;aa;
0.864;0.011;aaaaaa;
0.559;0.289;aaaaaaa;
0.827;0.269;aa;
0.975;0.394;aaaaaaaa;
0.031;0.296;aaa;
0.682;0.617;aaaaaaaa;
0.716;0.0139;aaaaa;
0.226;0.0989;aaaaa;
0.371;0.669;a;
0.379;0.251;aaaaa;
0.877;0.734;aaaaa;
0.977;0.225;aaaaaa;
0.336;0.392;aaaaaaaaa;
0.681;0.0594;aaaaaaaaaa;
0.0647;0.776;aaaaaaaaaa;
0.795;0.387;aaaaaaaaaa;
0.262;0.592;aaaaaaaa;
0.564;0.0817;aaaaaaaa;
0.0601;0.809;aaaaaaa;
0.953;0.816;aaaaaa;
0.000856;0.382;aaaaaaaaaa;
0.43;0.821;aaaaaa;
0.904;0.939;aaaaaaa;
0.944;0.621;aaaaaa;
0.836;0.215;aaa;
0.956;0.55;aaaaaaaaa;
0.31;0.734;aaaa;
0.906;0.525;aaaaaaaaaa;
0.99;0.817;aaaaaaaa;
0.155;0.948;a;
0.0554;0.123;aaaa;
0.82;0.55;aaaaaaaaa;
0.466;0.755;a;
0.156;0.187;aaaaaaa;
0.127;0.315;aaaaaaaa;
0.957;0.741;a;
0.975;0.198;aaaaaa;
0.0677;0.535;aa;
0.208;0.0742;aaa;
0.127;0.555;aaaa;
0.977;0.997;aaaa;
0.373;0.0372;aaaa;
0.46;0.405;aaa;
0.75;0.481;aaaa;
0.757;0.95;aaaaaa;
0.287;0.0791;aaaaaaaaa;
0.13;0.792;aa;
0.316;0.42;aaaaaaaa;
0.477;0.821;a;
0.947;0.695;aaaaaaaa;
0.517;0.64;aaaaaaaaa;
0.236;0.968;aaaaaaaa;
0.251;0.217;aaaaa;
0.729;0.792;aaaa;
0.443;0.0493;aaaaaaaaa;
0.289;0.0269;aaaaaaa;
0.108;0.579;a;
0.218;0.548;aa;
0.448;0.0554;aaaaa;
0.356;0.588;aaaaa;
0.223;0.298;aaaaaa;
0.115;0.929;aaaa;
0.841;0.0837;aaaaaaaaaa;
0.216;0.733;aaa;
0.474;0.111;aaaaaaaa;
0.273;0.283;aa;
0.00741;0.534;aaaa;
0.0235;0.546;a;
0.681;0.179;aaa;
0.281;0.854;aaaaaa;
0.152;0.924;aaaaaaaaa;
0.226;0.0257;aaaa;
0.0702;0.29;aaa;
0.632;0.786;aaaaaaaaaa;
0.704;0.947;a;
0.687;0.649;aaaaa;
0.121;0.867;aaaaaaaa;
0.144;0.617;aaaaaaaa;
0.654;0.544;aaaaaaaaa;
0.26;0.137;aaaaaaaa;
0.95;0.161;a;
0.516;0.785;aaa;
0.875;0.808;aaaa;
0.794;0.808;aa;
0.611;0.14;a;
0.168;0.77;a;
0.759;0.426;aa;
0.35;0.173;aaaa;
0.0958;0.763;a;
0.141;0.373;aaaaaaaaa;
0.365;0.725;aa;
0.081;0.0134;aaaaaaaaaa;
0.805;0.484;aaaaaaaaa;
0.00104;0.507;aaaaaaaaaa;
0.256;0.27;aaaa;
0.271;0.773;aaaaaaaa;
0.375;0.996;aa;
0.847;0.566;aa;
0.957;0.655;aaaa;
0.0188;0.785;aaaaaaaaaa;
0.454;0.0729;aaaaaaaa;
0.882;0.794;aaa;
0.62;0.749;a;
0.332;0.293;aaaaa;
0.264;0.0385;aaaaa;
0.843;0.784;aaaa;
0.59;0.515;aaaaaa;
0.857;0.992;aaaa;
0.339;0.543;aaa;
0.183;0.0157;aaaaaaa;
0.803;0.841;aaaaaaaaaa;
0.187;0.317;aaaaaaaa;
0.328;0.0638;aaa;
0.92;0.17;aaaaaaaa;
0.879;0.553;aaaaaaaaa;
0.989;0.785;aaaaaaaa;
0.216;0.79;aa;
0.882;0.339;aaaaaaaaa;
0.237;0.615;aaaaa;
0.513;0.922;aa;
0.724;0.931;aaaa;
0.844;0.931;aaa;
0.462;0.0214;aaaa;
0.965;0.991;aa;
0.551;0.352;aaaaaaaaa;
