ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,9);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,3);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaaaaaa;0.098;0.941;a;aaaaaa;aa;0.821;0.407;aaaaaaaa;aaaaaa;aaaa;a;a;0.421;aa;0.0313;aaaa;aaaa;a;0.691;0.488;0.493;a;aaa;0.849;aaaaaa;0.0638;0.38;0.36;0.359;aaaaaa;aaaa;0.0572;0.2;0.404;a;0.915;aaaaa;aaa;a;0.533;0.835;0.824;0.0271;aaaaaaaaa;a;0.157;aa;aaa;0.435;a;0.432;0.674;a;aaa;
aaaaaaaaa;0.468;0.409;a;aaaaa;a;0.425;0.406;aaaaaa;aaaaaaaaa;aa;aaaaa;a;0.52;aaa;0.567;aaaaaaaa;aa;a;0.19;0.986;0.449;a;aa;0.8;aaaa;0.346;0.718;0.511;0.401;aaaaa;aaaa;0.231;0.18;0.983;aaaa;0.0487;aa;aaa;aaa;0.593;0.437;0.0885;0.787;aaaaa;aaa;0.281;aaaaaa;a;0.462;a;0.934;0.657;a;aaaaaaaaaa;
aaa;0.0728;0.0396;aa;aa;aaa;0.396;0.922;aaa;aaaaaaaaa;aaa;aaaaa;a;0.786;aaa;0.376;aaa;aa;a;0.177;0.162;0.0115;a;aaa;0.312;a;0.847;0.71;0.209;0.0116;aa;aaaaa;0.196;0.904;0.48;aa;0.542;aaaaa;aaa;aa;0.548;0.864;0.55;0.627;aaa;a;0.516;a;aaa;0.0175;a;0.639;0.224;a;aaaaa;
aaaaaa;0.151;0.114;aa;aa;a;0.731;0.466;aaaaaa;aaaa;aaa;aaaaaa;a;0.355;a;0.727;aaaaaaaa;aa;a;0.0681;0.405;0.469;a;aaaa;0.222;aaaaaa;0.887;0.303;0.719;0.685;aa;aaaa;0.736;0.523;0.947;aaaa;0.198;aaaaaaaa;aa;a;0.705;0.377;0.962;0.414;aaaaaaaa;aa;0.408;aaaaaaaaa;a;0.0345;a;0.766;0.232;a;aaaa;
aaaaaaa;0.212;0.795;a;aaaaaaaa;a;0.886;0.35;aaaaa;aaaaaaaaa;a;aaaaaa;a;0.902;aaa;0.283;a;a;a;0.677;0.16;0.823;aa;aaaa;0.158;aaaa;0.0998;0.914;0.222;0.234;a;aa;0.678;0.224;0.604;aa;0.158;aa;a;aaaa;0.784;0.299;0.259;0.882;aaaaaa;aaa;0.79;aaaaa;aaa;0.595;a;0.303;0.783;a;aaaa;
aaaaaaaaaa;0.102;0.529;aa;aaaa;a;0.569;0.83;aaaaa;aaa;aaa;aaaaa;a;0.965;aaa;0.27;aaaaa;aaaa;a;0.477;0.551;0.0813;aa;a;0.733;aaaa;0.509;0.481;0.872;0.547;aaaaaa;aaaaaa;0.538;0.764;0.702;aa;0.323;aaaaa;aaa;a;0.131;0.306;0.25;0.44;aaaa;aa;0.658;aaaaa;aaa;0.52;a;0.0398;0.591;a;aaaaaa;
a;0.238;0.896;a;a;aa;0.347;0.888;aaaaaaa;aaaaaaaa;aa;aa;a;0.804;aaa;0.627;aaaaaaaaa;aa;a;0.922;0.611;0.968;a;aaa;0.763;aaaa;0.572;0.149;0.0793;0.781;aa;aaaaaaaa;0.264;0.762;0.0836;aaaa;0.829;aaaaaaa;a;aaaa;0.437;0.516;0.791;0.907;aaaaa;a;0.652;aaaaaaa;aa;0.376;a;0.671;0.954;a;aaaaaaaaa;
aaaaaaaaaa;0.86;0.756;a;aaaaaaaa;a;0.679;0.895;aaa;aaaaa;aaa;a;a;0.818;a;0.588;a;aa;a;0.309;0.352;0.765;aa;aa;0.588;aa;0.265;0.365;0.403;0.0679;aaaaa;aaaaaaaa;0.245;0.729;0.834;a;0.35;aaaaaa;aaa;aaaaa;0.2;0.835;0.592;0.258;aaa;aa;0.359;aaaaaaaa;aa;0.303;a;0.148;0.118;a;aa;
aaa;0.64;0.967;aa;a;a;0.867;0.205;aaaa;aaaaaaaa;aaa;a;a;0.0446;aa;0.176;aaaaaa;a;a;0.711;0.316;0.864;a;aaa;0.718;a;0.297;0.585;0.341;0.425;aaaaaa;aaa;0.884;0.89;0.372;aa;0.707;aaaa;aa;aaa;0.0332;0.16;0.764;0.138;aaaa;a;0.815;aaaaa;a;0.157;a;0.286;0.129;a;aa;
aaaaaaaaaa;0.743;0.586;aa;aaaaa;aaa;0.465;0.42;aa;aaaaaaa;aa;aa;a;0.551;aaaaa;0.378;aaaaaaaaa;aaa;a;0.0911;0.999;0.542;a;aaaaaa;0.275;aaaaaa;0.369;0.537;0.768;0.842;aaaa;aaaaaaa;0.221;0.034;0.0771;aa;0.947;aaaa;aaa;aaaa;0.0183;0.91;0.69;0.326;aaaaaa;aa;0.867;aaaaa;a;0.832;a;0.397;0.133;a;aaaaaaaaaa;
aaaaaa;0.173;0.993;a;aa;aaa;0.514;0.00431;aaaaa;aaaa;aaaa;aaaa;a;0.78;a;0.655;aaa;aaaa;a;0.333;0.959;0.644;a;aaaa;0.641;a;0.626;0.274;0.185;0.7;aaa;a;0.164;0.213;0.139;aaaa;0.585;aaa;a;aaaaa;0.471;0.52;0.0895;0.471;aaaaaa;aaa;0.848;aaaa;aaaa;0.372;a;0.259;0.0347;a;aaaaaaaaaa;
aaaaaaaa;0.932;0.422;a;aaaaaaaa;a;0.0949;0.23;a;aaa;aa;aaaaa;a;0.275;aa;0.504;a;aa;a;0.562;0.624;0.694;aa;aaaaa;0.666;aa;0.515;0.858;0.97;0.79;a;aaaaaa;0.568;0.128;0.601;a;0.984;aaaaaaaaa;aaa;aaa;0.965;0.217;0.985;0.307;aaaaaaaa;aaa;0.134;aa;a;0.652;a;0.417;0.622;a;a;
aaaaaa;0.698;0.657;aa;aaaa;aaa;0.311;0.713;aaaaaaa;aaaaaa;a;aa;a;0.69;aaa;0.337;a;aa;a;0.39;0.48;0.528;a;aaa;0.815;aaaaa;0.268;0.541;0.817;0.197;aa;aaaaaaaa;0.993;0.124;0.151;aaaa;0.708;aaaa;a;a;0.787;0.964;0.739;0.534;aaaaa;aa;0.032;aa;a;0.184;a;0.238;0.0644;a;aaaaaaa;
aaaa;0.926;0.688;aa;aaaaaaa;aaa;0.343;0.73;aa;aaaaaaa;a;aaaaaa;a;0.484;aaa;0.12;aa;a;a;0.404;0.269;0.315;aa;aaaaa;0.754;aa;0.288;0.148;0.979;0.382;aaaaaa;aaaa;0.171;0.278;0.0347;aa;0.375;aaaaaaaaa;a;aaa;0.387;0.34;0.946;0.81;a;a;0.384;aaaaaaa;aaa;0.202;a;0.446;0.324;a;aa;
aa;0.314;0.818;a;a;aaa;0.553;0.248;aaaaa;aaa;aa;a;a;0.219;aaaaa;0.335;aaaaa;a;a;0.578;0.157;0.878;aa;aaaaaa;0.531;aaa;0.431;0.24;0.67;0.282;aaaa;a;0.973;0.62;0.748;aaa;0.0184;aaaaa;a;aaaaa;0.0572;0.595;0.186;0.874;aaa;aaa;0.43;aaaaa;aa;0.0688;a;0.776;0.0434;a;a;
aaaaaaa;0.0712;0.24;aa;aaaaaaaa;aa;0.468;0.431;aaaa;aaaaaaa;aa;a;a;0.0801;aaa;0.171;aaaaaaa;aaaa;a;0.0518;0.785;0.108;a;aa;0.686;aaaa;0.77;0.306;0.303;0.575;aaaa;aaaaaaa;0.207;0.731;0.35;a;0.457;a;aa;aaaaa;0.869;0.379;0.134;0.73;aa;a;0.973;aaaaa;aa;0.775;a;0.386;0.823;a;aaaa;
aa;0.632;0.963;aa;aaaaaaaa;aa;0.00108;0.214;aaaa;aaa;aa;aa;a;0.123;aaa;0.242;aaaaa;aaaa;a;0.974;0.811;0.477;a;aaaa;0.0196;aaaaa;0.207;0.778;0.881;0.697;aaaa;aaaaaa;0.452;0.258;0.217;aaaa;0.675;aaa;aa;aaaaa;0.353;0.314;0.827;0.27;aa;a;0.15;aaaaaa;a;0.441;a;0.785;0.146;a;aaaaa;
aaaaaaaaaa;0.01;0.363;a;aaaa;aaa;0.823;0.874;aaaaaaa;a;aaa;aaaa;a;0.151;aa;0.64;aa;aaaa;a;0.0292;0.53;0.518;aa;aaaa;0.582;aaaaaa;0.228;0.626;0.41;0.656;aa;aa;0.514;0.34;0.965;aaaa;0.0227;aaaaaaaaa;a;aa;0.32;0.667;0.373;0.0228;aa;aaa;0.00507;aaa;a;0.0772;a;0.55;0.692;a;aaaaaa;
aaaaaaaa;0.118;0.528;a;aa;a;0.775;0.918;aaaa;aa;aaaa;aa;a;0.594;aaa;0.367;aaaaaaaa;a;a;0.983;0.369;0.299;aa;a;0.376;aaaaa;0.0336;0.916;0.788;0.385;aaaaa;a;0.728;0.304;0.149;aaaa;0.615;aa;aaa;a;0.723;0.886;0.361;0.721;aaaaaaaaa;aaa;0.865;a;aaa;0.999;a;0.0431;0.625;a;aaaaa;
aaaa;0.996;0.115;aa;aaaa;a;0.673;0.341;aa;aa;aaaa;aa;a;0.997;a;0.339;aaaaa;aaaa;a;0.573;0.502;0.464;aa;aaaaaa;0.973;aaaa;0.471;0.425;0.0354;0.539;aa;aaaaa;0.702;0.132;0.749;a;0.676;aaaaaa;a;aa;0.212;0.527;0.035;0.342;aaaaaaa;aa;0.304;aaaaaaa;a;0.856;a;0.145;0.943;a;aaaaaaaa;
aaaaaaa;0.974;0.268;aa;aaaaaaa;aa;0.828;0.763;aaa;aaaaaaaa;aaaa;aaaa;a;0.159;aaaa;0.561;aaaaaaa;a;a;0.0706;0.0778;0.39;a;aaa;0.105;aa;0.0143;0.0618;0.0609;0.585;aaaa;aaaaaaaa;0.916;0.185;0.32;aaaa;0.671;aaaaaaaa;aaa;aa;0.632;0.278;0.0751;0.557;aaaaaa;aaa;0.332;aaaaaaa;aa;0.808;a;0.551;0.0528;a;aaaa;
aa;0.877;0.00467;a;aaaaaaa;aa;0.634;0.878;aaaaaaaa;aaaaaa;aa;aaaa;a;0.3;aa;0.605;aaaa;aaaa;a;0.404;0.228;0.389;a;aaa;0.733;aaaa;0.336;0.0762;0.273;0.436;aaaa;aaaaaaaaa;0.681;0.235;0.0682;aaaa;0.58;aaaaaaaaa;aaa;a;0.492;0.449;0.891;0.806;a;aaa;0.904;a;aaaa;0.452;a;0.702;0.547;a;aaaaaaaa;
aa;0.207;0.498;aa;aaaaaaaa;a;0.79;0.785;a;aaaa;aaaa;aa;a;0.829;aa;0.0533;aaaa;aaaa;a;0.175;0.159;0.831;a;aaaaa;0.39;a;0.293;0.367;0.293;0.328;aaaaa;aaaaaa;0.3;0.688;0.98;a;0.483;aaaaaa;aa;aaa;0.333;0.895;0.668;0.249;aaaaaa;a;0.252;a;aaa;0.198;a;0.584;0.449;a;aaaaa;
aaaaaaaaaa;0.906;0.793;aa;aaaaaaa;aaa;0.405;0.173;aaaaaaa;aaaaaaaa;a;aaa;a;0.366;aa;0.041;aaaaaa;aaaa;a;0.235;0.472;0.462;aa;aaaaaa;0.451;aaaaaa;0.573;0.532;0.193;0.901;a;aaaa;0.525;0.835;0.453;aa;0.427;aaaaa;aaa;a;0.226;0.745;0.62;0.899;aaaaaaa;a;0.977;aaaaaa;aaaa;0.767;a;0.387;0.786;a;aaaaa;
aaaaaaaa;0.746;0.311;aa;aa;aa;0.367;0.637;aaaaa;aaaaa;aaaa;aaa;a;0.479;a;0.518;aaaaaaaa;aaa;a;0.276;0.334;0.928;a;aaa;0.765;aa;0.579;0.887;0.396;0.491;aaaaa;aa;0.175;0.457;0.853;aa;0.193;aaaaaaaa;aaa;aaa;0.595;0.318;0.874;0.8;aaaaa;aa;0.87;aaaaaaa;aaa;0.334;a;0.496;0.69;a;aaaa;
aa;0.221;0.0421;a;aaaaaa;aa;0.26;0.505;aaaaaaa;aaa;aaaa;aaaa;a;0.718;aaaa;0.159;aaaaa;aaaa;a;0.731;0.51;0.147;aa;aa;0.129;aaaaaa;0.00668;0.353;0.184;0.745;aa;aa;0.326;0.738;0.712;aaaa;0.721;aaaa;aa;aaa;0.363;0.446;0.65;0.817;aaaaaaa;aaa;0.173;aaaaaa;aa;0.746;a;0.184;0.0754;a;aaa;
aa;1.05e-07;0.00177;aa;aaaaaaa;aa;0.405;0.485;aaaaaa;aaaa;aaa;aa;a;0.388;aaaa;0.813;a;aaa;a;0.74;0.652;0.106;a;aa;0.109;aa;0.234;0.0859;0.784;0.786;a;aaaaa;0.733;0.257;0.314;aaa;0.355;aa;aaa;aaaaa;0.974;0.567;0.831;0.0564;aaa;a;0.243;aaaa;aaa;0.944;a;0.629;0.228;a;aaaaaaaa;
aa;0.194;0.631;aa;aaaaaaa;aa;0.688;0.452;a;aaaaaaa;a;aaaaaa;a;0.149;aaa;0.195;aaaaaaa;a;a;0.62;0.523;0.723;aa;aaaa;0.319;a;0.0662;0.0867;0.333;0.586;aaaa;aaa;0.277;0.387;0.943;aaaa;0.817;aaaaaaa;a;aa;1;0.592;0.192;0.13;aa;aaa;0.879;aaaa;aaa;0.91;a;0.741;0.194;a;aaaaa;
aaaaaaaa;0.657;0.912;a;aaa;a;0.216;0.301;a;a;aaa;aaa;a;0.0569;aaaa;0.63;a;aa;a;0.22;0.882;0.764;a;aaa;0.976;aaaaaa;0.194;0.626;0.941;0.342;aaaaa;a;0.365;0.922;0.689;aa;0.227;aaaa;a;aaaa;0.981;0.404;0.871;0.208;aaaaa;a;0.15;aa;aaa;0.183;a;0.494;0.0122;a;aaaaaaaaaa;
aaaaaaaaaa;0.413;0.778;a;a;a;0.731;0.649;aa;aaaaaaaa;aaa;a;a;0.191;aaa;0.993;aaaaaaaaa;aaaa;a;0.821;0.558;0.272;aa;aaaa;0.416;aaaa;0.554;0.505;0.346;0.689;aaaaa;aaaaaaaa;0.467;0.00904;0.999;aa;0.382;aaaaaaa;aaa;a;0.698;0.387;0.385;0.458;aaa;aa;0.57;aaaa;a;0.449;a;0.454;0.735;a;aaaaaaa;
aaaaaaa;0.315;0.243;aa;aaaaaa;aaa;0.233;0.501;aaaaaaaa;aa;a;a;a;0.144;aaaaa;0.458;aaaaaaaa;aaa;a;0.801;0.356;0.313;a;aaa;0.662;aa;0.526;0.803;0.8;0.715;aaa;aaa;0.134;0.199;0.778;aa;0.134;aaaa;a;aaaaa;0.389;0.0309;0.216;0.288;aaaa;aa;0.665;aaa;aa;0.262;a;0.874;0.188;a;aa;
aaaaaaaaa;0.43;0.192;aa;aa;aa;0.767;0.837;aaaaa;aaaa;a;a;a;0.839;aaaaa;0.828;aaaaaaaaa;a;a;0.274;0.12;0.793;aa;aaaa;0.446;aa;0.618;0.351;0.165;0.312;a;aaaaaaa;0.197;0.304;0.0438;a;0.541;aaaa;aaa;a;0.885;0.505;0.876;0.328;aaaaa;aaa;0.411;aaaaaaaa;aaaa;0.0132;a;0.585;0.452;a;aaaaaaaaaa;
a;0.372;0.498;aa;aaaaaaa;aaa;0.553;0.65;a;aaaaaaa;aaa;aaa;a;0.83;a;0.665;aaaaaaaaa;aaa;a;0.477;0.673;0.0581;aa;aaa;0.814;aaaaaa;0.95;0.989;0.442;0.703;aaa;aa;0.408;0.379;0.971;aa;0.427;aaaa;a;aa;0.762;0.738;0.849;1;aaaaaa;aaa;0.329;aaaaaaa;aaaa;0.68;a;0.886;0.0865;a;aa;
aaaa;0.686;0.961;a;a;aaa;0.146;0.956;aaaaaa;aaaaaa;aa;a;a;0.108;aaaaa;0.0793;aaaaaaa;a;a;0.946;0.306;0.737;a;aaa;0.0516;a;0.0982;0.113;0.458;0.737;aaa;aaaaaaaa;0.493;0.963;0.222;aaa;0.127;aaaa;aaa;aa;0.517;0.907;0.97;0.623;aaaa;a;0.577;aaaaaaaaa;aaaa;0.989;a;0.581;0.375;a;aaaaaaa;
aaaa;0.661;0.215;a;aaaaa;a;0.0428;0.687;aaaaaaaa;aaaaa;aa;aaaaa;a;0.461;aaaaa;0.61;aaaaaa;aa;a;0.537;0.845;0.9;aa;aaaaaa;0.276;aaaaaa;0.0376;0.118;0.578;0.404;aaa;aaaa;0.691;0.616;0.374;aaaa;0.455;aaaaaa;aa;aa;0.82;0.983;0.942;0.976;aaaaaaa;a;0.699;aaaaaaaaa;a;0.535;a;0.82;0.99;a;aaaaaaaaa;
a;0.0301;0.219;a;a;a;0.493;0.354;aaaaaaaa;aaaaaaaa;aaaa;aaaa;a;0.168;a;0.766;aaaaaa;a;a;0.425;0.356;0.57;a;a;0.143;aa;0.135;0.809;0.334;0.459;aaaaa;a;0.843;0.71;0.367;aaaa;0.98;aaaa;aaa;a;0.378;0.0564;0.62;0.896;aaaaaaaaa;aaa;0.179;a;aaaa;0.196;a;0.799;0.953;a;aaaa;
a;0.364;0.0711;a;aaaaaaaa;aa;0.866;0.831;aaaaaaaa;aaaaaaaa;aaaa;aaa;a;0.277;aaaa;0.487;aaaaaaa;aaaa;a;0.201;0.153;0.183;a;aaaaa;0.588;aaaa;0.307;0.906;0.628;0.75;a;aaaaaaa;0.143;0.22;0.0932;a;0.745;aaa;aaa;aaaaa;0.681;0.956;0.42;0.533;a;a;0.639;aaaaaa;a;0.452;a;0.778;0.247;a;aaaaaaa;
aaaa;0.951;0.363;aa;aaaaaaa;a;0.112;0.13;aaaaaa;aaaaaaaa;a;aaaaa;a;0.346;aaa;0.558;a;aaa;a;0.461;0.739;0.372;a;aa;0.699;aaaaaa;0.485;0.45;0.255;0.32;aa;aa;0.522;0.22;0.0582;aa;0.536;aaaaa;aa;aaaa;0.613;0.115;0.282;0.387;aaaaa;aaa;0.627;aaaaaa;a;0.283;a;0.864;0.818;a;a;
aaaaaaaaa;0.654;0.821;a;aaaaa;aaa;0.153;0.388;aaaaaa;aa;aaaa;aaaaa;a;0.0944;aaaaa;0.44;aaaaaaaa;aaaa;a;0.29;0.295;0.475;a;a;0.112;aa;0.349;0.864;0.747;0.97;aaaa;aaaa;0.925;0.481;0.602;aaaa;0.755;a;aaa;aaaa;0.0198;0.0144;0.0267;0.96;aaaaaaaaa;a;0.0887;aaaaaaa;a;0.514;a;0.154;0.665;a;aaaaa;
aaaaaaaaaa;0.402;0.223;aa;aaaaaa;aaa;0.111;0.367;aaaa;aaaaaaaaa;aaaa;aaaaaa;a;0.104;a;0.431;aaaaaa;aaa;a;0.852;0.303;0.961;aa;a;0.201;aaa;0.0296;0.959;0.977;0.017;aaaa;aa;0.041;0.473;0.292;aaaa;0.242;a;aa;aa;0.0811;0.0379;0.249;0.541;aaaaaaaa;a;0.759;aaaaaa;aa;0.156;a;0.726;0.874;a;aaa;
aaaaaa;0.751;0.567;aa;aaaaaa;aaa;0.871;0.203;aaaa;aa;a;aaaaaa;a;0.065;a;0.731;aaaaaaaa;a;a;0.854;0.168;0.193;aa;aaaa;0.0581;aaaaaa;0.805;0.675;0.0305;0.6;aaa;a;0.539;0.0205;0.727;aaa;0.506;aaaaaa;aaa;aaa;0.801;0.411;0.929;0.0489;aaa;a;0.407;aaaaaaaa;aaaa;0.476;a;0.468;0.486;a;aaa;
aaaa;0.393;0.196;aa;aaaa;a;0.749;0.471;aaaaaaaa;aaaaaa;aaa;aaaa;a;0.554;aa;0.472;aaaa;aaa;a;0.386;0.947;0.141;aa;aaa;0.549;a;0.951;0.364;0.902;0.182;aaaa;aaaaaaaaa;0.613;0.691;0.355;aaaa;0.923;aaaa;aaa;aaaaa;0.0402;0.864;0.153;0.78;aaa;aaa;0.674;aaaa;aaaa;0.263;a;0.641;0.103;a;aaaa;
aaaaaaaaa;0.214;0.404;aa;a;aa;0.464;0.961;aaaaaaa;a;aaaa;aa;a;0.58;a;0.43;aaaa;a;a;0.582;0.284;0.834;a;aaaa;0.751;aaaaa;0.885;0.71;0.0865;0.122;aaaa;a;0.263;0.107;0.322;aaa;0.847;aaaaaaa;aaa;aaa;0.112;0.424;0.00562;0.518;aa;a;0.823;aaaaa;aaa;0.643;a;0.236;0.917;a;aaa;
aaaaaa;0.302;0.408;a;aaaa;a;0.69;0.754;aaaaaaaa;aaaaaaaaa;aa;aaaaa;a;0.95;aaaaa;0.109;aa;aa;a;0.89;0.446;0.708;a;aaaa;0.68;a;0.303;0.611;0.635;0.36;aaa;aaaa;0.842;0.939;0.275;aa;0.997;aaaaaaa;a;a;0.674;0.444;0.18;0.64;aa;a;0.324;aaaaaaaaa;aaaa;0.0973;a;0.436;0.976;a;aaaaaa;
a;0.496;0.0177;a;aaaaa;a;0.917;0.126;aaaaaaaa;aa;aaaa;aaaaaa;a;0.859;aaa;0.816;aaaa;aa;a;0.935;0.144;0.853;aa;aaaaa;0.492;aaaaaa;0.821;0.127;0.00909;0.791;a;aaaaaaa;0.802;0.293;0.415;a;0.809;aaaaa;a;aaa;0.25;0.165;0.033;0.871;aaaaaaa;aaa;0.287;aaa;aa;0.151;a;0.671;0.434;a;aaaaaaa;
aaaaaaaaaa;0.869;0.572;a;aa;aa;0.791;0.722;aaa;aaaaaaa;a;aaaa;a;0.389;aaaaa;0.951;aaaaaa;aaaa;a;0.366;0.419;0.231;a;aaaaaa;0.758;a;0.172;0.734;0.396;0.478;aaaaa;aaaaaaaaa;0.898;0.597;0.465;aa;0.805;a;aaa;aaa;0.579;0.203;0.54;0.598;aaa;aa;0.517;a;a;0.555;a;0.477;0.351;a;aaa;
