ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(string,4);ATT51(string,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(float,1);ATT58(string,1);ATT59(string,10);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,7);ATT65(string,5);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,1);ATT75(string,7);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(string,10);
0.906;aaaa;0.385;0.172;0.184;aaaa;aaaa;a;0.00513;0.206;0.269;aaaaaa;a;0.271;0.0314;0.485;aa;aaa;0.914;0.625;aaaa;0.305;aaaa;aaaaaaaaa;0.234;a;a;0.648;0.354;a;0.784;aaaa;aaa;a;aa;0.661;0.59;0.348;aaaaa;a;aaaaa;0.882;aa;0.0186;aa;aa;0.554;a;aaa;0.763;aaaa;a;a;aaaaa;0.243;aaaaaa;a;0.923;a;aaaaaa;aaaaaaa;aa;0.16;aaa;aa;aaaaa;0.143;aaaaa;0.104;0.923;a;0.568;0.63;aaaaa;a;aaa;0.409;0.944;0.149;aa;aaaaaaaaaa;
0.0221;aaaaaaaa;0.139;0.0239;0.926;aaaaaa;aaaaa;a;0.0453;0.0582;0.381;aa;a;0.576;0.0639;0.802;aaa;aaaa;0.0731;0.634;a;0.866;aaaa;aaaaaaa;0.7;a;aa;0.212;0.77;a;0.765;aa;aaaaaaaa;aa;aa;0.213;0.902;0.736;aaa;aaa;a;0.528;aa;0.71;aaa;aaa;0.517;aaaa;a;0.809;a;a;aa;aaaaaa;0.944;a;aaa;0.999;a;aaaaaaaaaa;aaaaa;aaaaa;0.861;a;aaaa;a;0.751;aaaaa;0.00344;0.823;aaaaa;0.531;0.115;aaaa;a;aaa;0.0532;0.461;0.597;aaa;aaaaaaa;
0.987;aaaaaaaa;0.626;0.676;0.577;aaaaaaa;a;aaa;0.799;0.961;0.356;aaa;a;0.883;0.65;0.655;aa;aaa;0.732;0.892;a;0.652;aa;aaaa;0.696;aa;a;0.724;0.424;a;0.632;aaaaaa;a;aaaa;a;0.4;0.685;0.802;a;a;aaaaaa;0.642;a;0.664;a;aaa;0.661;aaaa;aaa;0.583;aaaa;a;a;a;0.711;aaa;aa;0.434;a;aaaaaaaa;aaaaaaa;aaa;0.402;aaaa;aaaaa;aaaaa;0.00248;aaaa;0.572;0.346;aaaaaaaaa;0.275;0.537;a;a;a;0.698;0.449;0.0332;a;aaaa;
0.36;aaaaa;0.884;0.0335;0.797;aaaaaaa;aaa;aaaaaaa;0.377;0.454;0.99;a;a;0.609;0.979;0.0575;aa;a;0.0015;0.27;aaaaaaaa;0.908;aaaaa;aaaaa;0.231;aa;aa;0.442;0.0755;a;0.388;aaaa;a;aaaa;aaa;0.42;0.827;0.619;aaaa;aa;aaaaaaa;0.895;a;0.194;aa;aa;0.00628;aaa;aa;0.794;aa;a;aaa;aaaaaa;0.387;a;aaa;0.6;a;aaaaaaa;aaaaaa;aaaaa;0.786;aaa;aaaa;aaaaa;0.53;aa;0.782;0.674;aaaaaa;0.714;0.457;a;a;aaaa;0.641;0.0265;0.495;aaa;aaaaa;
0.329;aaa;0.185;0.981;0.723;aaaa;aaaa;aa;0.0606;0.326;0.946;aaaaa;a;0.0351;0.665;0.666;aaa;aaaaaa;0.221;0.471;aaaa;0.592;aaaa;aaaaa;0.35;a;aa;0.0777;0.292;a;0.523;aaaaaa;aaaaaaa;aaaaaaaaa;aa;0.138;0.915;0.981;aaaaa;aaa;aaaa;0.707;aa;0.337;aaa;aaaa;0.303;aaa;aa;0.828;aaaa;a;a;a;0.779;aaaaaa;aa;0.239;a;aaaaa;a;aaaaaaa;0.899;aa;aaa;aaaa;0.901;aaa;0.58;0.565;aaaa;0.842;0.657;aaaa;a;a;0.297;0.234;0.779;aa;a;
0.282;aaaaaa;0.813;0.26;0.211;aa;aaaaa;a;0.38;0.00625;0.0477;aa;a;0.951;0.568;0.726;a;aaaaaaaa;0.241;0.698;aaaaaa;0.502;aa;aaaaaa;0.0883;aaaaaa;aa;0.219;0.604;a;0.0627;aa;a;a;aaaa;0.12;0.606;0.0632;aa;a;aaaaaaaa;0.266;aaa;0.0405;aaaa;a;0.63;a;aa;0.299;aa;a;aaa;aaaaa;0.387;aaa;aaa;0.682;a;aaaaaa;aaa;aaaaaaa;0.263;aaaa;aaaa;aaa;0.0262;aaaaaa;0.628;0.423;a;0.0642;0.814;aaaa;a;aaaaaaa;0.363;0.411;0.0847;aaa;aaaa;
0.855;aaaaaaa;0.489;0.377;0.372;aaa;aa;aaa;0.854;0.421;0.299;aaaaaa;a;0.98;0.657;0.31;aaa;aaaa;0.94;0.186;aaaaaa;0.294;aaaaa;aaaaaa;0.221;aaaaaa;a;0.106;0.256;a;0.405;a;aaaaaa;aaaaaaaa;aaa;0.144;0.779;0.948;aa;aa;aa;0.249;aaa;0.771;aa;aaaa;0.615;a;aaa;0.867;aa;a;aa;a;0.0348;a;a;0.72;a;aaaaaaaaaa;aaaaaaaaaa;aaa;0.339;aa;aaa;aaa;0.427;aaaaaa;0.108;0.584;aaaaaaaa;0.749;0.898;aa;a;aaaaaa;0.829;0.476;0.554;a;a;
0.893;aaa;0.832;0.442;0.202;aaaaaa;aaa;aaa;0.723;0.538;0.183;a;a;0.0736;0.124;0.201;aaaa;aaaaaaa;0.333;0.305;aaa;0.543;a;a;0.0428;aaaaaa;aa;0.309;0.287;a;0.561;aaaa;aaaaa;aaa;aaa;0.951;0.00914;0.619;aaa;aaa;aaaa;0.959;a;0.00329;aa;aaaa;0.0142;a;aaa;0.96;aa;a;aaa;aaa;0.317;aaaa;a;0.643;a;aaaa;aaaaaa;aaa;0.153;aaa;aa;aaaa;0.201;aaaa;0.63;0.477;aaaaaaaaaa;0.482;0.859;aaa;a;aaaaaaa;0.89;0.72;0.497;aaa;a;
0.39;aaaaaaa;0.481;0.828;0.766;aa;aaaaa;aaaaaaa;0.065;0.946;0.857;a;a;0.482;0.488;0.724;aaaa;aaaaaaa;0.184;0.0723;aaaaa;0.277;a;aaaa;0.185;aaaa;aa;0.647;0.998;a;0.165;aaaaa;a;a;a;0.802;0.759;0.625;a;aa;aaaaaaaa;0.54;a;0.358;a;aaa;0.581;aaaa;aaaaa;0.449;a;a;aaa;aaaa;0.495;aaaa;a;0.781;a;a;aaaaaaaaaa;a;0.447;aa;aaaaaa;aaaa;0.757;aaaa;0.799;0.192;aaa;0.433;0.792;aaa;a;aaaa;0.545;0.512;0.46;aaa;aaaaa;
0.901;aaaa;0.678;0.864;0.883;a;aaaaa;aaa;0.144;0.291;0.0267;aaa;a;0.117;0.487;0.135;a;a;0.715;0.25;aaaaaaa;0.598;aaaa;aaaaaaa;0.124;aa;aa;0.98;0.404;a;0.217;aaaaaa;aa;aaaaaa;aaaa;0.852;0.773;0.317;aa;a;a;0.0436;a;0.886;a;a;0.943;aaa;a;0.285;aaaa;a;aaa;aaaaaaa;0.61;aaaa;aaa;0.00956;a;aaaaaaa;a;aaaaaaa;0.509;aaaa;aaaaaaa;a;0.985;a;0.156;0.618;aaaaaaa;0.356;0.913;aaaaa;a;aaa;0.753;0.33;0.063;aaa;aa;
0.0815;aaa;0.719;0.514;0.772;aaaaaa;aaa;aaaaaaa;0.3;0.189;0.688;aaaaaa;a;0.931;0.649;0.063;aa;aaaa;0.795;0.0661;aaaa;0.0846;aaa;aa;0.223;aa;aa;0.433;0.58;a;0.639;a;aaaaaaaaa;aaaaaaa;aaaa;0.866;0.311;0.241;aaaaaa;a;aaa;0.929;aa;0.623;aaaa;aaa;0.687;aaa;aa;0.136;aaaa;a;aa;aaaaaaa;0.296;aaaaaa;aaa;0.0305;a;aaaa;aaaaaaaa;aaaaa;0.27;a;aaa;aaaaa;0.207;aaaaaa;0.0505;0.124;aa;0.0422;0.382;aa;a;aaaaaa;0.957;0.0146;0.944;a;aaaa;
0.962;aaaa;0.11;0.409;0.577;aa;aa;aaaaa;0.259;0.714;0.468;aaa;a;0.994;0.943;0.724;a;aaaaaa;0.97;0.401;aaaaaa;0.0215;aaaa;aaaaaaaa;0.434;aaaa;aa;0.957;0.165;a;0.0397;aaaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.949;0.232;0.0568;aa;aa;aaaaa;0.941;a;0.207;aaaa;aaaaaa;0.319;a;aaa;0.328;aaaa;a;aaa;aaaaaaa;0.749;aaaa;aaaa;0.424;a;aaaaaaaaaa;aaaaaaaaaa;a;0.394;a;aaaaaa;aaa;0.138;aaaa;0.08;0.218;aaa;0.671;0.128;aaaa;a;aaaaaa;0.698;0.583;0.621;a;aaaa;
0.521;aaa;0.637;0.787;0.111;aaaa;aaaaa;aaa;0.706;0.678;0.704;aaaaa;a;0.238;0.959;0.901;aaaa;aaaaaaa;0.0856;0.057;aa;0.954;aaaa;aa;0.274;aaa;a;0.944;0.0258;a;0.111;aaaa;aaaaaaa;aa;aaaa;0.665;0.949;0.789;aa;aa;aaaaa;0.606;a;0.836;aaaa;aaa;0.196;aaaa;aaaaa;0.568;aa;a;aa;a;0.734;a;aaaa;0.562;a;aaa;aaaaaaaa;aa;0.715;aaaa;aaa;aaaa;0.503;aaa;0.754;0.0114;a;0.667;0.213;aa;a;aa;0.752;0.102;0.0583;aa;aaaaaaaa;
0.391;aaaaaaa;0.617;0.416;0.497;aaa;a;aaaaaa;0.199;0.0976;0.44;aaaaaa;a;0.764;0.0682;0.295;aaa;aaaaaaa;0.65;0.724;aaa;0.0323;aaaaa;aaaaa;0.587;aaaaaa;aa;0.924;0.858;a;0.745;aaaa;aaaaaaaa;aaa;aaaa;0.548;0.504;0.686;aaaa;aaa;aa;0.722;aa;0.953;aaa;aa;0.299;aa;aaaaa;0.481;aa;a;aaa;aaaaaa;0.449;a;a;0.493;a;a;aaaaaaaaaa;aaaaa;0.581;aaaa;aaaa;aa;0.77;aaaaaa;0.593;0.547;aaaaaaa;0.0943;0.000685;aaa;a;aaaa;0.27;0.0323;0.0207;aa;aaaaaa;
0.714;aaaa;0.544;0.235;0.184;aaa;aaaa;a;0.982;0.304;0.374;aaa;a;0.538;0.957;0.519;a;aa;0.439;0.709;aaaaaaa;0.37;aaaaa;aaa;0.896;aaa;a;0.0462;0.205;a;0.185;aaa;aa;a;aaa;0.609;0.719;0.825;a;a;aaa;0.653;aa;0.462;a;aaaaa;0.472;aaaa;aaaaaa;0.901;aaa;a;a;aaaaa;0.903;a;aaaa;0.644;a;aaaaaaa;a;aa;0.937;aa;a;aaaaa;0.559;aa;0.429;0.826;aa;0.225;0.071;aaaa;a;aaa;0.536;0.924;0.156;aa;aaaa;
0.369;aaaaaaa;0.6;0.611;0.757;aaa;aaa;aaaaaaa;0.793;0.167;0.0222;aaaa;a;0.464;0.842;0.417;a;aaaaaaa;0.121;0.858;a;0.706;aaa;aaaaa;0.399;aaaaaa;a;0.927;0.898;a;0.934;aaa;aaaaaaaaa;aaaaaaa;aa;0.446;0.294;0.534;aaaaaa;aaa;aaaaa;0.235;aa;0.765;aaaa;aaa;0.754;aa;aaaaaa;0.077;a;a;aa;aaa;0.912;aaaaa;aaa;0.157;a;a;aaaaaa;a;0.417;aaaa;aaaaaa;aaaaa;0.369;aaa;0.0366;0.847;aaaaaaa;0.559;0.666;aaaa;a;aaaaaaa;0.928;0.956;0.297;aaa;aaaaaaaaa;
0.0849;aa;0.583;0.00439;0.706;aaaaaaaa;aaaaa;aaa;0.151;0.521;0.565;aaaaaa;a;0.00448;0.297;0.854;a;aaaa;0.0523;0.684;aa;0.124;aa;aaaa;0.0693;aaaaa;aa;0.542;0.617;a;0.74;aaa;aaaaaa;aaaaaaaaaa;aa;0.0942;0.671;0.0286;aa;aaa;aaa;0.713;aaa;0.981;aa;a;0.907;aaaa;aaa;0.0403;aa;a;aa;aaaaaaa;0.438;aa;aaa;0.126;a;a;aaaaa;aaaaaa;0.138;a;aaaa;aaaa;0.147;a;0.565;0.792;aa;0.186;0.951;aaaaa;a;aa;0.223;0.471;0.202;aa;aaaaaa;
0.382;aaaa;0.888;0.883;0.119;a;aaaaa;aaaa;0.122;0.51;0.598;aaaa;a;0.841;0.739;0.44;a;aaaaaaaa;0.233;0.54;aaaa;0.312;aa;aaaaaaa;0.254;aaaaa;aa;0.937;0.224;a;0.979;aaa;aaaaaaaa;aaaaaa;aa;0.207;0.58;0.298;aa;aaa;aaaaa;0.201;aa;0.693;aaaa;aa;0.109;aaa;aa;0.0796;aa;a;aa;aa;0.914;aaaaaa;aaa;0.891;a;aaaaaaa;aaaaaaaaaa;a;0.587;aa;aa;aa;0.337;aaaa;0.594;0.502;a;0.0854;0.0975;aa;a;aaaaaaa;0.179;0.142;0.213;aaa;aa;
0.928;aaaaaa;0.601;0.551;0.774;aaaa;aaaa;aaaaa;0.995;0.912;0.827;aaaa;a;0.923;0.581;0.519;aaa;aaa;0.549;0.0117;aaaaaaaa;0.401;aaaa;aaa;0.539;aaaaa;aa;0.34;0.565;a;0.0561;aa;a;a;aaa;0.785;0.319;0.457;aaaaaa;a;aaa;0.509;aaa;0.832;aa;aaaaa;0.992;a;aaaa;0.697;aaa;a;aaa;aaa;0.242;aaaaa;aaa;0.944;a;aaaa;aaaaaaa;aaa;0.506;a;aaa;aaaa;0.542;aaaa;0.788;0.492;aaaaaa;0.955;0.688;a;a;aa;0.0974;0.33;0.177;aaa;aaaaaaa;
0.713;aaaaaa;0.595;0.915;0.0519;a;aaaa;aaaaaaa;0.218;0.443;0.0585;aaaaaaa;a;0.775;0.735;0.261;a;aaaa;0.109;0.551;aaa;0.839;aaaa;aaa;0.387;a;aa;0.299;0.346;a;0.331;aaaa;aaaaaaaa;aaaaaaaaa;aaa;0.182;0.643;0.703;aaaaa;a;aaaa;0.335;aaa;0.244;aaaa;aaaaaa;0.415;a;aaaa;0.28;aa;a;a;aaa;0.422;aaaa;a;0.222;a;aaaa;aaaaaaaaaa;aa;0.645;a;aaaaaaa;aaaa;0.236;a;0.937;0.11;aaaaaa;0.9;0.396;aaaa;a;aaaa;0.651;0.773;0.558;aa;a;
0.558;aa;0.236;0.832;0.719;aa;aaaaa;aaaaaaa;0.099;0.513;0.591;aaaaaaa;a;0.472;0.631;0.802;a;aaaaa;0.238;0.0768;aa;0.0152;aaaaa;aaaaaaaaa;0.171;aa;a;0.875;0.923;a;0.77;aaa;aaaa;aaaa;aa;0.877;0.336;0.841;aaaaaaa;aa;aaa;0.807;aaa;0.182;aaa;aaa;0.341;aaa;a;0.547;a;a;a;aaa;0.252;aaaaa;aaaa;0.123;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.666;aaaa;aaaaaaa;a;0.395;aaa;0.663;0.62;aaa;0.99;0.291;a;a;aaaa;0.309;0.717;0.223;a;aaaaaa;
0.433;aaa;0.717;0.499;0.909;aaaa;aaaa;aaaaaa;0.599;0.0523;0.544;aaaaaaa;a;0.0887;0.459;0.246;aaaa;aaaaaa;0.858;0.497;aaaa;0.561;aaaaa;aaaaaaaaa;0.275;aaa;a;0.687;0.642;a;0.734;aa;a;aaaaaaaaaa;a;0.814;0.78;0.293;aaaa;aaa;aaaa;0.377;aa;0.909;aaaa;aaaaa;0.902;aaa;aa;0.833;a;a;aaa;aaaa;0.59;aaaa;a;0.691;a;aaaa;a;aaaaaaa;0.121;aaa;aaa;aaa;0.569;aaaaaa;0.623;0.101;aaaaaaaaaa;0.617;0.837;aaa;a;aaaaaaa;0.868;0.439;0.313;aa;aaaaaaaaa;
0.964;aaa;0.182;0.941;0.509;aaaaa;aaa;aaaaaaa;0.823;0.699;0.944;aaa;a;0.925;0.303;0.856;a;aaa;0.246;0.875;aaaaaa;0.853;a;aaaaaaaaa;0.202;aa;aa;0.00972;0.335;a;0.0226;aaaa;a;aaaaaaaaaa;aa;0.563;0.85;0.0772;aaaa;aa;aaaaaaaa;0.0029;aaa;0.288;aaa;a;0.803;aaaa;aaaaa;0.298;aa;a;a;aa;0.119;aa;a;0.436;a;a;aaaaa;aaaaa;0.672;aa;aaaa;aaaa;0.518;aaaaa;0.216;0.969;aaa;0.546;0.488;aaaaa;a;aa;0.00884;0.629;0.406;aa;aaaaa;
0.445;aaaaaa;0.462;0.211;0.336;a;aaaaa;aaaaa;0.667;0.451;0.86;aaaaaa;a;0.807;0.541;0.366;aaa;aaaa;0.697;0.549;aaa;0.353;aaaaa;a;0.578;aaaaa;aa;0.678;0.462;a;0.687;aaa;aa;aaaa;aaa;0.0121;0.0331;0.766;aaaaaa;a;aaaaaaa;0.938;a;0.754;aaa;aaaaaa;0.226;a;aaaa;0.122;aaa;a;a;aaaaaa;0.127;aaaaa;aaaa;0.444;a;aaaaaaa;aaaaaaaaa;aaa;0.302;aa;aaaaa;aaaaa;0.304;aa;0.378;0.243;aa;0.346;0.399;aaa;a;aaaaaa;0.719;0.279;0.532;a;a;
0.695;aaa;0.885;0.682;0.858;a;aa;aaaaa;0.384;0.916;0.764;aaaa;a;0.686;0.0502;0.787;aaaa;aa;0.9;0.185;a;0.309;aaaa;aaaaa;0.226;aaaa;a;0.6;0.0499;a;0.978;aaaaaa;a;aaaaaaa;aaa;0.377;0.892;0.858;aaaa;aa;aaaa;0.288;aaa;0.196;aaa;aaaaaa;0.918;aaaa;aaaaaa;0.505;aaaa;a;aa;aaaaaa;0.381;aaaaa;aa;0.763;a;aaa;aaaaa;aaaaa;0.644;a;aaaaaaa;aaa;0.132;aaa;0.419;0.538;aaa;0.787;0.37;aaaaa;a;aa;0.803;0.206;0.895;aaa;aaaaaaaaaa;
0.19;aaaaaa;0.313;0.719;0.738;aaaaaa;a;aa;0.805;0.813;0.817;aaaaa;a;0.0349;0.322;0.482;aaa;aaaa;0.723;0.597;aaaaaaaa;0.646;a;aaa;0.284;aaaaaa;aa;0.421;0.421;a;0.393;aaaaa;aaaaaa;a;aaaa;0.452;0.603;0.987;aa;aa;aa;0.0311;a;0.0865;aa;aaaaa;0.452;a;aa;0.0387;a;a;a;aa;0.374;a;aaaa;0.584;a;aaaaaaa;aaaaaaa;aaaaa;0.685;aaaa;aaaaaaa;aaa;0.0351;a;0.498;0.231;aaaa;0.0439;0.891;a;a;aaaa;0.165;0.927;0.0729;aaa;aaaaaa;
