ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,6);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,9);ATT36(string,1);ATT37(string,2);ATT38(string,10);
a;0.106;0.395;0.467;0.13;0.754;aaa;aaaa;a;0.67;aaaaa;aaaaaaaaa;0.0596;a;aaa;0.779;aaaa;0.189;aa;0.47;0.252;0.209;0.524;0.547;0.0157;0.559;0.648;aa;aaaaa;0.318;0.571;0.979;0.274;aaaa;a;aaaaaaa;a;aa;aaaaaaaaa;
a;0.54;0.137;0.522;0.199;0.573;aaaaaaa;a;a;0.093;aaaaaa;a;0.805;aaaaa;a;0.741;aaaa;0.00154;aaaaaa;0.977;0.944;0.739;0.34;0.516;0.396;0.276;0.264;aaaaaaaaa;a;0.668;0.369;0.154;0.719;a;a;aaaa;a;aa;aaaaaa;
a;0.339;0.652;0.0589;0.818;0.426;aaa;aa;a;0.649;aa;aaaaaaaaa;0.461;aaaaa;a;0.607;aaaaa;0.768;aaa;0.48;0.193;0.0765;0.477;0.755;0.192;0.939;0.843;aaaaaaa;aaa;0.602;0.447;0.895;0.484;aa;a;aaaa;a;aa;aaaaa;
a;0.895;0.12;0.977;0.146;0.278;aaa;aaaa;a;0.747;a;aaaaaaaaa;0.939;aaaaa;aaa;0.0903;aa;0.227;a;0.401;0.795;0.0902;0.647;0.411;0.052;0.641;0.673;aaaaaaaaaa;aaa;0.334;0.966;0.112;0.293;aaaa;a;aaa;a;aa;aaaaaa;
a;0.931;0.517;0.55;0.618;0.496;aaaaa;aa;a;0.548;aaaaaaa;aaaaaaa;0.109;a;aaa;0.517;a;0.201;aa;0.015;0.174;0.462;0.492;0.563;0.49;0.561;0.0833;aaaaa;aaaaa;0.159;0.309;0.696;0.64;a;a;aaaaaaaaa;a;a;aaaaaa;
a;0.429;0.917;0.32;0.158;0.381;aaaaaa;aaaa;a;0.949;aa;aaaaaaaaaa;0.214;aaaa;aa;0.525;aaa;0.315;aaaaaa;0.551;0.0541;0.836;0.73;0.325;0.502;0.225;0.339;aa;aaaaa;0.746;0.962;0.918;0.0948;aaaa;a;aaaaaaaaa;a;aa;aaa;
a;0.284;0.133;0.221;0.767;0.724;aaaaaaa;aaaa;a;0.222;aaaaaa;aaaaaa;0.884;a;a;0.715;aaaaa;0.266;aa;0.899;0.139;0.815;0.0861;0.435;0.0592;0.809;0.417;aa;aa;0.875;0.256;0.259;0.462;aaa;a;a;a;aa;aaaaaaaa;
a;0.339;0.51;0.261;0.277;0.426;aaaaaa;aaa;a;0.811;aaaaaaa;aaaaaaaaa;0.238;aaaaa;a;0.0607;aaaa;0.124;aaaaaaa;0.0369;0.452;0.491;0.0649;0.283;0.836;0.493;0.709;aa;a;0.618;0.11;0.243;0.559;aaaa;a;aaaaa;a;aa;aaaaa;
a;0.161;0.886;0.256;0.567;0.58;aaaaaa;aaaaa;a;0.461;aaaa;aaaaa;0.444;aaa;aaa;0.979;aaa;0.0922;a;0.114;0.296;0.00278;0.679;0.96;0.292;0.869;0.412;aaaaaaaaa;a;0.307;0.0459;0.292;0.397;aa;a;aaaaaaaa;a;aa;aaaaa;
a;0.919;0.764;0.879;0.272;0.361;aaaaa;aa;a;0.785;aaa;aa;0.409;a;aa;0.626;aaa;0.891;aa;0.883;0.561;0.929;0.682;0.66;0.992;0.612;0.587;aaaaaaa;aa;0.583;0.231;0.69;0.567;aaa;a;aaa;a;a;aaaa;
a;0.398;0.34;0.181;0.72;0.578;aaa;aaaa;a;0.407;a;aaaaaaaa;0.279;aaa;aaa;0.995;aaaaa;0.00809;a;0.347;0.437;0.857;0.213;0.0162;0.00878;0.599;0.35;aaaaaaaaa;aa;0.36;0.583;0.0734;0.607;aaaa;a;aaa;a;a;aaaaaaaa;
a;0.411;0.726;0.51;0.306;0.0563;aaaaaa;aaaaaa;a;0.0544;a;aaaaaaaa;0.796;a;aa;0.44;a;0.0749;aaa;0.997;0.7;0.666;0.157;0.534;0.405;0.214;0.799;aaaaaaa;aaa;0.309;0.681;0.441;0.369;aaa;a;aaaaaaaaa;a;a;aaaaaaaa;
a;0.349;0.93;0.845;0.0769;0.883;aaaaaa;a;a;0.14;aaaaaaa;aa;0.194;aa;aa;0.379;aaa;0.231;aaaa;0.655;0.281;0.571;0.271;0.0895;0.0643;0.589;0.265;aaaaaaaa;aaaa;0.898;0.201;0.415;0.154;aaa;a;a;a;a;aaaaaaaa;
a;0.193;0.818;0.903;0.0747;0.987;aaaaaaa;aaa;a;0.749;aaaaaaa;aaaaaaaaaa;0.332;aa;a;0.836;aaaaaa;0.285;aaa;0.789;0.838;0.0567;0.758;0.988;0.105;0.965;0.788;aaaaaaaa;aaa;0.403;0.0264;0.883;0.914;aa;a;a;a;aa;aa;
a;0.55;0.613;0.487;0.474;0.084;a;aaaa;a;0.857;aaaaaa;aaaa;0.571;aaaa;a;0.165;a;0.292;aaaaaa;0.122;0.101;0.161;0.778;0.342;0.807;0.919;0.142;aaaaa;aa;0.323;0.0375;0.56;0.46;aaaa;a;aa;a;aa;a;
a;0.59;0.447;0.337;0.85;0.967;aaa;aaa;a;0.848;aa;aa;0.813;aaaaa;aaa;0.882;aaaa;0.0758;aaaaa;0.0438;0.966;0.945;0.985;0.438;0.248;0.118;0.799;aaaaaa;aa;0.763;0.813;0.395;0.615;aa;a;aaaaa;a;a;aaaaa;
a;0.227;0.182;0.0438;0.777;0.777;aaaa;aaaaaa;a;0.59;aa;aaaaaaaaa;0.0763;aaaa;a;0.815;a;0.344;aaaaaa;0.693;0.297;0.578;0.0423;0.207;0.0972;0.166;0.424;aaaa;aaaaa;0.665;0.408;0.374;0.296;aaaa;a;a;a;aa;aa;
a;0.954;0.0157;0.222;0.969;0.407;aaaaaaa;aaa;a;0.676;aaaa;aaaaa;0.243;aaaa;a;0.62;a;0.101;aaaa;0.386;0.495;0.987;0.382;0.669;0.506;0.355;0.14;a;aaa;0.0867;0.434;0.761;0.261;aaaa;a;aaaaaaaa;a;a;aaaaaaaa;
a;0.207;0.417;0.028;0.34;0.674;a;a;a;0.733;aaaaaaa;aaaaaaaaa;0.136;aa;aaa;0.979;a;0.841;aaaaa;0.392;0.7;0.478;0.77;0.558;0.682;0.99;0.107;a;aaaa;0.882;0.255;0.786;0.675;aaa;a;a;a;a;a;
a;0.736;0.696;0.788;0.192;0.457;aaa;a;a;0.315;aaaaaaa;aaa;0.554;a;aaa;0.526;aaaa;0.194;aaaaaaa;0.325;0.869;0.273;0.906;0.788;0.702;0.00153;0.699;aaaaaaa;aa;0.0318;0.0335;0.603;0.749;aaaa;a;aaaaa;a;a;aaaaaaa;
a;0.678;0.0845;0.789;0.772;0.0142;aa;aaa;a;0.293;aa;aaaaa;0.861;a;aaa;0.904;a;0.389;aa;0.912;0.525;0.212;0.233;0.634;0.228;0.35;0.425;aa;a;0.415;0.973;0.0436;0.438;aa;a;aaaaaaa;a;a;aaaaaa;
a;0.376;0.845;0.21;0.965;0.0802;aaaaa;a;a;0.882;aaaaaa;aaaaaaaaa;0.0257;aa;aa;0.624;aaaa;0.537;aaa;0.541;0.0765;0.866;0.0717;0.775;0.717;0.819;0.993;aaaaa;aaaa;0.873;0.2;0.515;0.15;aa;a;aaaaaa;a;aa;aaaaaaaaaa;
a;0.0195;0.042;0.151;0.897;0.83;aa;aaa;a;0.871;aaaaaaa;aaaaaaaaa;0.027;a;a;0.248;aaa;0.0328;aaaaaa;0.547;0.497;0.0787;0.485;0.758;0.114;0.797;0.0869;aaaa;a;0.96;0.917;0.493;0.774;a;a;aaaaa;a;aa;aa;
a;0.553;0.352;0.109;0.547;0.305;aa;aaaa;a;0.081;aa;aaaa;0.0169;aaaa;aa;0.724;aaaa;0.873;aaaa;0.863;0.108;0.965;0.881;0.94;0.548;0.831;0.172;aaaaa;a;0.292;0.445;0.945;0.397;a;a;a;a;a;aaaaaa;
a;0.793;0.877;0.423;0.328;0.394;aaaaa;aaa;a;0.528;aaaa;aaaaaaaaa;0.288;aa;aaa;0.638;aaaaa;0.178;aaaaaa;0.651;0.218;0.453;0.218;0.48;0.703;0.578;0.0763;aa;aaa;0.48;0.164;0.415;0.454;aaaa;a;aaaaaaaaa;a;aa;aa;
a;0.341;0.335;0.0714;0.382;0.213;aa;aaaaaa;a;0.59;a;aaaaaaaaa;0.663;a;aaa;0.666;aa;0.247;aaaaa;0.171;0.167;0.976;0.198;0.226;0.205;0.838;0.292;aaaaaaa;a;0.97;0.266;0.31;0.806;aa;a;aaaaa;a;aa;aaaaa;
a;0.913;0.677;0.882;0.285;0.453;aaaaaaa;aaaaaa;a;0.744;a;aa;0.154;aaa;a;0.545;aaaaa;0.101;aaaaa;0.224;0.485;0.316;0.373;0.439;0.912;0.624;0.796;aaaaaaaa;aaaa;0.389;0.563;0.48;0.348;aaaa;a;aaaaaaaaa;a;aa;aaaaa;
a;0.021;0.391;0.555;0.378;0.259;aaaaaaa;aa;a;0.596;a;aaaaaaaaa;0.282;aaaaa;aa;0.893;aaaa;0.0748;aaaaa;0.745;0.782;0.367;0.0678;0.038;0.985;0.917;0.849;aaaaaaaaaa;aaaaa;0.736;0.559;0.923;0.232;aaaa;a;aaaaa;a;a;aaaaaaaaaa;
a;0.451;0.537;0.785;0.241;0.338;aaa;aaaaaa;a;0.316;aaaaaaa;aaaaaaaaaa;0.149;aa;aa;0.112;aa;0.986;aa;0.935;0.315;0.24;0.561;0.0334;0.111;0.883;0.57;aaaaaaaaaa;a;0.157;0.525;0.778;0.68;a;a;a;a;a;aa;
a;0.688;0.768;0.573;0.203;0.365;aaaaaa;aaa;a;0.06;aa;aaaaaa;0.149;aaa;aa;0.0131;aaaaaa;0.76;a;0.468;0.301;0.187;0.713;0.162;0.117;0.67;0.341;aaaa;aaaa;0.58;0.836;0.267;0.96;aaa;a;aa;a;aa;aa;
a;0.748;0.988;0.675;0.0186;0.0127;a;aaaa;a;0.00365;aaa;aaaaaaaaaa;0.492;aaaa;aa;0.31;a;0.73;aaaaaa;0.259;0.714;0.62;0.101;0.705;0.491;0.661;0.838;aaaa;aaa;0.858;0.969;0.687;0.293;aaaa;a;aaaaaaaa;a;a;aaaaaaa;
a;0.0992;0.814;0.757;0.56;0.595;aaaaa;aa;a;0.125;aaaaa;aaaaaaaaaa;0.214;aa;aaa;0.26;aa;0.703;aa;0.0875;0.56;0.706;0.236;0.15;0.709;0.811;0.802;aaaaaaaaaa;aaa;0.121;0.226;0.251;0.827;aa;a;aaaaaaaaa;a;aa;aaaaaaaaa;
a;0.475;0.46;0.15;0.347;0.394;a;aaaaa;a;0.826;aaa;aaaaaaaaaa;0.438;aa;aaa;0.0714;a;0.648;aaaaaaa;0.618;0.297;0.43;0.637;0.536;0.824;0.387;0.539;aa;aaa;0.242;0.359;0.453;0.0755;aa;a;aa;a;a;aaaaaaaaaa;
a;0.104;0.588;0.906;0.791;0.905;a;aaaaaa;a;0.0979;aaaaaaa;aaaa;0.28;aa;aa;0.63;aaaaa;0.957;aaaa;0.232;0.933;0.04;0.938;0.0121;0.19;0.733;0.148;aaaaaaaa;aaaaa;0.557;0.483;0.764;0.552;aa;a;aa;a;a;aaaaaaaaa;
a;0.33;0.0786;0.266;0.453;0.783;aaaaaa;aa;a;0.174;aa;aaaaaaaa;0.73;aaaaa;a;0.804;aaa;0.252;aaaaa;0.645;0.0279;0.133;0.912;0.923;0.917;0.371;0.0599;aaaaa;aaaaa;0.494;0.466;0.64;0.989;a;a;aaaaaa;a;a;aaaaaaaa;
a;0.517;0.822;0.194;0.651;0.455;aa;aaaa;a;0.0246;a;aaaa;0.033;aaaaa;aa;0.207;a;0.617;aaaaa;0.58;0.0484;0.724;0.926;0.739;0.699;0.675;0.41;aa;a;0.608;0.816;0.509;0.862;aaaa;a;aaa;a;aa;a;
a;0.106;0.894;0.732;0.342;0.637;a;aaaa;a;0.707;a;aa;0.741;a;a;0.147;aa;0.906;aa;0.439;0.207;0.503;0.277;0.971;0.0853;0.222;0.0445;aaaaaaa;a;0.745;0.783;0.825;0.0885;aa;a;aaaaaaa;a;a;a;
a;0.147;0.682;0.207;0.524;0.728;aaaa;aaaaaa;a;0.963;aaaaa;aaaaaaaaaa;0.115;aa;a;0.954;a;0.995;aaaaa;0.199;0.283;0.719;0.593;0.0133;0.813;0.982;0.0602;aaa;aa;0.517;0.932;0.801;0.958;aa;a;aa;a;a;aaaaaaa;
a;0.798;0.656;0.109;0.26;0.774;aaaa;aaaaaa;a;0.111;aaaaaaa;aaaa;0.551;aaa;aa;0.209;aa;0.756;aaaaaaa;0.657;0.0925;0.856;0.603;0.0579;0.547;0.252;0.585;aaaaaaaaaa;aaaa;0.85;0.981;0.421;0.441;aaaa;a;aaaaa;a;aa;aaaaaaa;
a;0.189;0.504;0.927;0.123;0.727;aaaaaaa;aa;a;0.809;aaaaaaa;aaaaaaaa;0.228;aaa;aa;0.452;aaaa;0.999;aaaaaa;0.000111;0.861;0.632;0.614;0.761;0.0321;0.0633;0.621;aaaa;a;0.0114;0.299;0.796;0.488;aa;a;aaaaaa;a;aa;aaaaaaaa;
a;0.689;0.154;0.315;0.712;0.872;aaaa;a;a;0.127;aa;aaaaaaa;0.56;a;aa;0.355;aaaaaa;0.431;a;0.421;0.496;0.258;0.935;0.323;0.618;0.663;0.884;aaaaaaa;aaaaa;0.611;0.725;0.453;0.946;aaaa;a;aaaaaaaaa;a;a;aaaaaa;
a;0.014;0.645;0.68;0.718;0.604;a;aaa;a;0.00439;aaaaaa;aaaaaaaa;0.168;aaa;aa;0.202;aaaaa;0.151;aa;0.474;0.937;0.747;0.789;0.647;0.815;0.324;0.215;aaaa;aa;0.736;0.0674;0.13;0.738;aaa;a;aaaaaaaa;a;aa;aa;
a;0.727;0.301;0.00451;0.788;0.718;aaaaa;aa;a;0.154;aa;aaa;0.527;aaa;aa;0.677;a;0.907;aa;0.51;0.693;0.472;0.516;0.232;0.299;0.395;0.367;aaaaaaaaaa;aa;0.115;0.987;0.474;0.428;aaaa;a;aa;a;a;aaaaaaaa;
a;0.774;0.595;0.259;0.531;0.881;aa;aaaaaa;a;0.983;aaaaaaa;aaaaaaaaa;0.223;aaa;aa;0.257;aaaaaa;0.255;aa;0.0835;0.953;0.677;0.22;0.851;0.205;0.776;0.589;a;aaa;0.00826;0.88;0.862;0.781;aaa;a;aaaaaaa;a;aa;a;
a;0.633;0.0611;0.318;0.731;0.327;aaaa;aa;a;0.981;aaaa;aaaaa;0.892;aa;a;0.32;aaa;0.643;aaaaa;0.267;0.723;0.721;0.245;0.93;0.78;0.331;0.807;aaaaaaaaa;aaa;0.465;0.0726;0.964;0.997;aaa;a;aaaaa;a;a;aaaaaaaaa;
a;0.216;0.315;0.332;0.292;0.746;aaaaaa;aaaaa;a;0.0588;aa;aaaa;0.112;aaaa;a;0.0394;aaaaaa;0.143;aa;0.747;0.131;0.0833;0.971;0.752;0.64;0.459;0.125;aaaaaaaaaa;a;0.55;0.541;0.554;0.914;aaaa;a;aaaaaa;a;a;aaaa;
a;0.00579;0.231;0.603;0.0566;0.433;aaaaaa;aaaa;a;0.542;aaaaa;aaa;0.0698;aaa;aaa;0.689;aaaaa;0.134;aaaaa;0.878;0.342;0.548;0.0528;0.998;0.661;0.618;0.134;aaa;aa;0.463;0.97;0.422;0.457;a;a;aaa;a;aa;aaa;
a;0.421;0.896;0.418;0.434;0.849;aaa;a;a;0.818;a;aaaaaaa;0.283;aaaaa;a;0.943;aaaa;0.0263;aa;0.899;0.735;0.403;0.557;0.972;0.454;0.188;0.887;aaaaa;aaaaa;0.254;0.564;0.0252;0.0608;aaa;a;aaaa;a;aa;aaaaaa;
a;0.377;0.127;0.399;0.899;0.266;aaa;aaaaa;a;0.425;aaa;aaaaa;0.927;aa;aa;0.648;aaaaaa;0.636;a;0.671;0.178;0.92;0.291;0.93;0.179;0.503;0.13;aaaaaaaaaa;aa;0.842;0.694;0.301;0.668;aaa;a;aaaaaa;a;aa;aaaaaaa;
a;0.402;0.21;0.166;0.914;0.907;aaa;aaaaa;a;0.211;aaa;aaaa;0.278;a;aa;0.711;aa;0.633;aaaa;0.12;0.989;0.702;0.119;0.244;0.94;0.723;0.88;aaaaaaaaaa;aaaaa;0.872;0.544;0.44;0.654;aaa;a;aa;a;a;aaaaaa;
a;0.121;0.108;0.933;0.619;0.549;aaaaaaa;a;a;0.728;aaaaaa;aaaaaaaaa;0.201;aaaaa;aaa;0.616;aaaa;0.678;aaaaa;0.443;0.465;0.345;0.34;0.344;0.381;0.363;0.183;aaa;aaaa;0.813;0.865;0.215;0.554;aaa;a;aaaaaaaa;a;a;aaaaaaa;
a;0.472;0.235;0.602;0.203;0.597;aaaa;aaaaa;a;0.345;aaaaaa;aaaaaaaaa;0.208;aaaaa;aaa;0.611;aaaaa;0.778;aaaaaa;0.687;0.0918;0.203;0.484;0.0254;0.857;0.958;0.624;aaaaaaaa;aaa;0.788;0.992;0.00593;0.677;aaaa;a;aaaa;a;a;aaaaa;
a;0.421;0.396;0.376;0.512;0.803;aaaaa;aaaa;a;0.911;a;aaaaaaa;0.0712;aaa;aaa;0.468;aaaaaa;0.748;aaaa;0.309;0.173;0.889;0.917;0.649;0.0444;0.64;0.284;aaaaaa;aaaa;0.964;0.731;0.0973;0.137;aa;a;aaaaa;a;aa;aaaaaaaa;
a;0.413;0.5;0.844;0.324;0.148;aaa;aaaaaa;a;0.537;aaaaaa;aaaaaaaaaa;0.929;aaa;a;0.11;a;0.134;aaaaaaa;0.53;0.775;0.603;0.226;0.591;0.0628;0.318;0.194;aaaaaa;aaa;0.349;0.397;0.867;0.451;aaaa;a;a;a;a;aaaaaaaaa;
a;0.0954;0.839;0.544;0.156;0.138;aaa;aaaaaa;a;0.543;aaa;aaaaaaaa;0.712;a;aaa;0.119;aaaaaa;0.199;aaaa;0.397;0.529;0.351;0.781;0.849;0.289;0.416;0.943;aaaaaaa;a;0.699;0.715;0.966;0.357;aaa;a;aaaa;a;aa;a;
a;0.884;0.694;0.209;0.199;0.125;aaaa;aaaaa;a;0.785;aaaaaaa;aaaaaaaaa;0.288;a;aaa;0.827;aa;0.591;a;0.0363;0.633;0.654;0.318;0.422;0.174;0.743;0.133;aaaaaa;aaaaa;0.69;0.443;0.123;0.689;aaaa;a;aaaaaaa;a;aa;aaa;
a;0.452;0.191;0.185;0.575;0.369;aaaaaaa;aaaaa;a;0.812;aaaa;aaaaaaaaaa;0.698;aaaaa;aa;0.673;aaaaaa;0.255;aa;0.305;0.821;0.416;0.497;0.791;0.675;0.817;0.175;aaaa;aaa;0.654;0.134;0.00478;0.368;aaa;a;aa;a;a;aaaa;
a;0.973;0.753;0.609;0.929;0.48;a;aaaaa;a;0.38;aaaa;aa;0.312;aa;a;0.333;aaa;0.951;aaaaaa;0.22;0.66;0.492;0.243;0.522;0.913;0.999;0.256;aaaaaaaaa;a;0.354;0.357;0.203;0.201;aaa;a;aaaaaa;a;a;aaaaaaaaa;
a;0.106;0.378;0.881;0.499;0.701;aaa;aaaaa;a;0.464;aaaaaaa;aa;0.0698;aa;aa;0.955;aaaaa;0.332;aaaaaa;0.445;0.62;0.032;0.605;0.633;0.0546;0.402;0.107;aaaaaaaa;aaaa;0.296;0.645;0.217;0.3;aaa;a;aaaaaaaaa;a;a;aaaaaaaa;
a;0.521;0.353;0.0374;0.108;0.627;aaaaaa;a;a;0.259;aaaaaa;a;0.579;aa;aa;0.153;a;0.484;aaaa;0.309;0.934;0.864;0.244;0.458;0.561;0.0721;0.478;aaaaaaa;aaaaa;0.395;0.527;0.683;0.67;aaa;a;aaaaaa;a;a;aaaaaaaaa;
a;0.185;0.31;0.507;0.0387;0.775;aaa;aaaaa;a;0.155;aaaaa;aaaaaaa;0.7;a;aaa;0.684;aaa;0.66;aaaaa;0.0579;0.446;0.314;0.811;0.207;0.762;0.561;0.678;aaaaaaa;a;0.915;0.929;0.353;0.913;aaaa;a;aaaaaaaaa;a;aa;aa;
a;0.652;0.32;0.519;0.528;0.307;aaaa;a;a;0.733;aaaaa;aaaaaa;0.878;aaaa;aa;0.116;aaaaaa;0.111;aaa;0.476;0.256;0.503;0.661;0.161;0.955;0.708;0.691;aaaaaaaaaa;a;0.843;0.139;0.39;0.129;aa;a;aaaaaaaa;a;aa;aaaaaaaaaa;
a;0.2;0.642;0.428;0.548;0.508;a;aaaaaa;a;0.143;aaaaa;aaaaaaaaa;0.15;a;aaa;0.0441;aaaaa;0.146;aaaaaaa;0.068;0.439;0.493;0.0779;0.895;0.175;0.195;0.962;aaaaa;aaa;0.658;0.836;0.4;0.974;a;a;aaaa;a;aa;aaaaaaaaa;
a;0.539;0.842;0.538;0.715;0.0476;aa;aa;a;0.406;aaa;aaaaa;0.276;aaaa;aaa;0.992;a;0.69;aaa;0.669;0.625;0.0464;0.743;0.823;0.528;0.216;0.334;aaaaaaa;aaaaa;0.523;0.793;0.333;0.419;aaa;a;aaa;a;a;aa;
a;0.703;0.364;0.822;0.917;0.215;a;aa;a;0.0342;aaa;aaaaaaaa;0.796;aaaaa;aa;0.598;aa;0.988;aaaaaa;0.76;0.177;0.677;0.0616;0.497;0.037;0.496;0.605;aa;a;0.977;0.933;0.167;0.847;aa;a;a;a;aa;aaaa;
a;0.495;0.466;0.762;0.85;0.0346;a;aaaaa;a;0.752;aaaaaaa;a;0.314;a;a;0.792;aaaaaa;0.0951;aaaaa;0.434;0.343;0.716;0.567;0.6;0.367;0.954;0.696;aaaaaaa;aaaa;0.26;0.22;0.799;0.36;a;a;aaaaaaaa;a;aa;a;
a;0.124;0.873;0.238;0.26;0.591;a;a;a;0.365;a;aaaaaa;0.085;aaa;aaa;0.337;aaa;0.246;aaa;0.362;0.58;0.699;0.931;0.0366;0.838;0.987;0.769;aaaaaaaaaa;aa;0.981;0.876;0.779;0.18;aaa;a;aaaaaaaaa;a;a;aaaaaaa;
a;0.739;0.0076;0.757;0.145;0.744;aaa;aa;a;0.916;a;aaaaaaaaa;0.164;aa;aa;0.931;aaa;0.00392;aaaaaaa;0.317;0.799;0.529;0.276;0.755;0.731;0.68;0.888;aa;aaa;0.187;0.791;0.285;0.503;aaaa;a;aaa;a;a;aaaaaaaa;
a;0.196;0.739;0.829;0.17;0.762;aaaa;aa;a;0.646;aaaaaaa;a;0.589;aaa;aa;0.968;aaaaa;0.241;aa;0.0477;0.948;0.441;0.682;0.994;0.942;0.00313;0.684;aaaaa;aaa;0.213;0.363;0.149;0.28;a;a;aaaaaaaa;a;a;aaaaa;
a;0.776;0.396;0.979;0.741;0.391;aaaaaaa;aaaa;a;0.898;aaaaa;aaaaa;0.467;aaa;aa;0.303;aaaaaa;0.00712;aaaaaa;0.974;0.842;0.482;0.761;0.417;0.52;0.695;0.26;aa;aa;0.0662;0.978;0.165;0.801;aaaa;a;aaa;a;a;aaa;
