ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(string,10);
0.00463;aaaa;aaa;0.178;aaaaa;aaaaa;0.0374;a;0.292;aaaaaa;a;aaa;0.451;aa;0.525;a;0.103;a;aaaaaa;0.737;a;0.185;0.741;0.296;a;aa;aaa;0.86;aaaaaaa;aa;aaaaaa;
0.647;aaaaa;aaaaaaa;0.121;aaaaaa;aaaaaaa;0.294;a;0.975;aa;a;aaa;0.937;aaaaaaa;0.438;a;0.396;aa;aaaaa;0.875;a;0.237;0.431;0.909;aaaaaaa;aaa;aaaaa;0.114;aaaa;aaa;aaaaaaaa;
0.919;aaaaa;a;0.191;aaaaaa;aaaaaaaa;0.0461;aaaa;0.196;aaaaa;a;aa;0.164;aaa;0.636;aa;0.301;aaaa;aaaaa;0.662;a;0.931;0.732;0.617;aaaaa;aaaaaaa;aaa;0.976;aaaaaa;aaaa;aaaaaaa;
0.354;aaa;aaaaaaa;0.83;a;a;0.0867;aaaa;0.481;aaaaaaaaaa;a;aa;0.262;aaaa;0.64;a;0.59;aaaaa;aaaaaaa;0.626;a;0.839;0.986;0.391;aaaaaa;aaaaaaaa;aaaa;0.0218;aa;aaaaa;aaaaaaaaaa;
0.628;aa;aa;0.0933;aa;aa;0.726;a;0.483;a;a;aaa;0.73;aa;0.851;a;0.922;aaaa;aaaaa;0.434;a;0.164;0.0489;0.733;aa;a;aaaaa;0.33;aa;aaa;aaa;
0.567;aa;aaaaa;0.829;aa;aaaaaaa;0.97;aaaa;0.726;aa;a;aaa;0.553;aaaa;0.563;aa;0.52;aaaaa;aaaaaaa;0.63;a;0.745;0.367;0.105;a;aaaaaaa;aaaaa;0.179;a;aaa;aaaaaaa;
0.33;aaa;aaa;0.734;aa;aaaaaaaaa;0.645;aaa;0.386;aa;a;aaa;0.67;aaaaaa;0.76;aa;0.777;a;aaaa;0.952;a;0.91;0.161;0.305;aaaaa;aa;aaaa;0.0582;aaaaaaaa;aa;aaaaaaaaaa;
0.703;a;aaaaa;0.503;aaaa;a;0.408;a;0.61;aaaaaa;a;a;0.706;aaaa;0.371;a;0.315;aaaaa;aaaaaa;0.556;a;0.41;0.777;0.729;aaaa;aaaaaa;aaaaa;0.56;aaaaaaa;aaa;aaaaaaaaaa;
0.144;aaaaa;aaa;0.0966;aaaaa;aaaaa;0.295;aaaaa;0.485;aaaaaaaaaa;a;a;0.714;aaaaaaa;0.3;aa;0.253;aaaaa;a;0.157;a;0.314;0.555;0.0113;aaaaaaaa;aaaaaaa;aaaaa;0.0285;aaaaaaaa;aaaaa;aa;
0.315;aaaaa;aaaaaa;0.412;aaaa;aaa;0.723;aaaaa;0.914;aaaaaaaa;a;a;0.924;aa;0.198;a;0.913;aaa;aaaaaa;0.587;a;0.849;0.487;0.304;aaa;aaaaaa;aaaa;0.644;aaaaa;aaaa;aaaaaa;
0.0042;aaaa;aaa;0.188;aaaa;aaa;0.934;aaaaa;0.529;aaaaaa;a;aaa;0.928;a;0.71;a;0.24;aaaa;aaaaaaa;0.73;a;0.822;0.0539;0.189;aaaaa;aaaaaaa;aa;0.576;aaaaa;a;aa;
0.0197;aa;aaaaaaa;0.429;aaa;aaa;0.32;aaaa;0.557;aaa;a;aa;0.832;aaaaa;0.0613;aa;0.593;aaaa;aaaaaa;0.517;a;0.0577;0.222;0.56;aaa;aaaaaa;a;0.726;aaaaaa;a;aaaaaaaa;
0.548;a;aaaaaaa;0.288;aa;aaaaaa;0.834;aa;0.15;a;a;aa;0.879;aa;0.675;a;0.102;aa;aaaaaaa;0.0619;a;0.734;0.39;0.604;aaaaaa;aaaaaa;aaaaa;0.367;a;aaaaa;aaaa;
0.646;aaa;a;0.198;aaaaaa;aa;0.804;aa;0.245;aaa;a;aa;0.18;aaaaaaaa;0.0453;aa;0.731;aaaa;aaaaa;0.453;a;0.627;0.232;0.188;aa;aaaaaaa;aa;0.821;aa;aa;aaaa;
0.658;a;aaaaaaa;0.183;aaaaaa;aaaaa;0.919;aaaa;0.556;aaaa;a;a;0.576;aaa;0.847;a;0.952;a;aaa;0.446;a;0.785;0.461;0.0264;aaaaaaaa;aaaaa;aaa;0.633;aaa;aaaaa;aaaa;
0.88;aaa;a;0.946;aaaa;aa;0.655;aaaaa;0.763;aaaaaaaaa;a;aaa;0.902;aaaa;0.0831;a;0.266;aaa;aaaa;0.174;a;0.524;0.404;0.752;a;aaaa;aaa;0.338;aa;aaaa;aaaaaa;
0.00771;aaa;aaaaa;0.235;aaa;aaaaa;0.172;aa;0.485;a;a;a;0.0106;aaaaaa;0.897;a;0.0674;aa;aa;0.285;a;0.179;0.117;0.442;a;aaaaaaa;aaaa;0.42;aaaa;aaa;aaaaaaaaaa;
0.339;aaaa;aaa;0.62;aaaaa;aaaa;0.8;aaa;0.316;aaaaaaaa;a;aaa;0.2;aaa;0.368;a;0.223;aaa;aaaaaaa;0.74;a;0.843;0.657;0.856;aaaaaa;aaaaaa;aa;0.79;aaa;aaaaa;aaaaaaaaa;
0.817;aaaaa;aaaaa;0.248;aaaaaa;aaaaaaaa;0.92;aa;0.435;aaaaaaaaa;a;aaa;0.196;aaaa;0.179;a;0.537;aaaaa;a;0.266;a;0.319;0.112;0.82;a;aaaaaaaa;aaa;0.271;aaaa;aaaaa;aa;
0.673;a;aa;0.754;aaaaaa;aaaa;0.429;a;0.496;a;a;a;0.24;aa;0.635;aa;0.746;aaaa;aaa;0.102;a;0.0489;0.542;0.427;aaaa;aa;a;0.974;aaaaaaa;aaaaa;aaaaaaaaaa;
0.344;aaaaa;aaaaaa;0.479;aaaaaa;aaaaa;0.491;a;0.825;aaaaa;a;a;0.471;aaaaaaa;0.855;aa;0.133;aaaaa;a;0.566;a;0.487;0.845;0.192;aaaaa;aaa;a;0.0132;a;aa;aaa;
0.548;aaaa;a;0.0956;aa;aa;0.645;a;0.347;aaaaaa;a;a;0.139;a;0.837;a;0.673;aaaa;a;0.725;a;0.629;0.177;0.515;aaaaa;a;aaaa;0.743;aaaa;aa;aaaaaaaa;
0.421;aaaa;a;0.191;aa;aaa;0.584;aaaa;0.81;aaaaaaaa;a;aaa;0.471;aaaaaaaa;0.587;aa;0.526;aaaa;aaaaaa;0.562;a;0.309;0.646;0.543;aaaaaaaa;a;aaaa;0.359;a;aaa;aaa;
0.101;aaa;aaaaaaaa;0.767;aaaaaa;aaaaaa;0.587;aa;0.224;aaaaaaaa;a;aaa;0.707;aa;0.508;a;0.366;aaa;aaaa;0.842;a;0.249;0.837;0.0339;aa;a;aaaa;0.542;aaaaaa;aa;aaaa;
0.197;aaaaa;aa;0.835;aaaaa;aaaaaaaaa;0.296;a;0.953;aaaaaa;a;aa;0.629;a;0.866;aa;0.376;a;aaaa;0.437;a;0.857;0.0473;0.772;aaaaaa;aaa;a;0.474;aaaaaa;aaa;aa;
0.378;aaaa;aaa;0.369;aaaaa;aaa;0.983;aaaa;0.212;aaaaaaa;a;aaa;0.119;a;0.926;aa;0.199;aaaaa;a;0.197;a;0.266;0.138;0.0779;aaaaaaa;aaa;aa;0.0936;aaaa;a;aaaaaaaaaa;
0.143;aa;aaaaaaa;0.92;aaaaa;aaaaaa;0.0471;aaaaa;0.799;aaaaaa;a;a;0.513;aaaaa;0.186;aa;0.122;aaa;aaa;0.963;a;0.472;0.241;0.119;aaaaaaaa;aaaaaa;aa;0.845;aa;aa;aaaaaaaa;
0.832;aaaa;aaaa;0.797;aaaaa;aaaaaa;0.565;aaaa;0.128;aaaaaaaaaa;a;a;0.0616;aaaaaaa;0.826;a;0.485;a;aaa;0.137;a;0.334;0.35;0.153;aa;aaaaaaa;aaaaa;0.558;aaaaaa;aaa;aaaaaa;
0.601;a;aa;0.148;a;aaaaaaaaa;0.416;aaaa;0.323;aaaaaaa;a;a;0.164;aaaa;0.0388;a;0.559;aaa;aa;0.546;a;0.989;0.692;0.877;aaaa;aaaa;a;0.712;aaaaaaaa;aaaa;aa;
0.0683;aaa;aaaaa;0.398;aaaaa;aaaaaaaa;0.525;aa;0.764;aaaaaaaaa;a;aaa;0.195;aaaaaaa;0.267;aa;0.655;aaaa;a;0.936;a;0.273;0.286;0.987;aaaaa;aaaaaa;aaaa;0.48;aaaa;aaaa;aa;
0.926;aaaaa;aaa;0.249;aaa;a;0.558;aaa;0.455;aaaaaa;a;aaa;0.507;aaaaaaa;0.447;aa;0.177;a;aa;0.522;a;0.327;0.895;0.442;aaaaa;aa;aa;0.98;a;aaaa;aaaaaaa;
0.636;aaaa;a;0.882;aaa;aaa;0.973;a;0.0246;aaaa;a;a;0.895;aaaaa;0.523;a;0.441;aaa;aaaaa;0.733;a;0.779;0.767;0.505;aa;aa;aaa;0.613;aa;aaaa;aaa;
0.259;aaa;aaaaaaa;0.14;a;aaaaa;0.484;aaaa;0.298;aa;a;aa;0.776;aaaaaa;0.309;aa;0.511;a;aaaaa;0.0601;a;0.773;0.318;0.563;aaa;aaaaaaa;aaaaa;0.00677;aaaaaaa;aaaaa;aaaaaaaaa;
0.265;aaa;aaaa;0.354;aaa;aa;0.631;aaa;0.926;aaa;a;a;0.839;aaaaaaa;0.204;aa;0.113;aaaa;aaaaa;0.155;a;0.39;0.406;0.378;aaaaaa;aaaaa;aa;0.821;aaaaaaa;aaaaa;aaaaaaaa;
0.458;aa;aaaaa;0.0176;aaaaa;aaa;0.617;aaaa;0.953;aaaaaaa;a;aa;0.0483;aaaa;0.418;aa;0.267;aaaa;aaaaaaa;0.546;a;0.122;0.963;0.146;aaaaaaaa;aaa;aaa;0.891;a;aa;aaaa;
0.182;aaaaa;a;0.359;a;aaaaa;0.706;aaaaa;0.444;aaa;a;aa;0.487;aaaaaaaa;0.74;aa;0.365;aaaa;aaaaaa;0.248;a;0.657;0.18;0.182;aaaaaa;aaaaa;aaa;0.338;aaaaaaaa;aaaa;aaa;
0.325;aaaa;a;0.059;aa;aaaaa;0.263;aa;0.377;aaaaaaa;a;aa;0.796;aaaaa;0.932;a;0.46;a;aaaaa;0.273;a;0.0529;0.438;0.0642;aaaaaaaa;aaaaaaaa;aaaaa;0.596;aaaaa;aaaaa;aaaaaaaaa;
0.195;aaa;aaa;0.845;aaa;a;0.612;aaaaa;0.387;aaaaa;a;aaa;0.388;aaaaaaa;0.941;a;0.463;aaaa;aa;0.124;a;0.108;0.84;0.916;aaaa;aaaa;aaaa;0.11;aaaaaaa;a;aaaaaa;
0.552;aaa;aaaa;0.983;a;aaaaaaa;0.295;aaaa;0.969;aaaaaaaaaa;a;aaa;0.86;aaaaa;0.977;a;0.952;aaa;aaaaa;0.798;a;0.757;0.904;0.66;aaaa;a;aaaa;0.882;aa;aaaa;aaa;
0.181;aaaa;a;0.758;a;a;0.488;a;0.752;a;a;aa;0.384;aaaaaaaa;0.762;aa;0.324;aaaaa;aa;0.346;a;0.534;0.66;0.125;a;aaa;aaa;0.786;aaaaa;aa;aa;
0.622;aaaaa;aaaaaaa;0.7;aaaaa;aaaaaaaaa;0.516;aaaa;0.49;aaaaaaaaa;a;aaa;0.644;aaa;0.958;aa;0.118;aaaaa;aa;0.293;a;0.903;0.0348;0.107;aaaaaaa;aaaaa;aaaaa;0.749;aaaaaaa;aaaa;aaaaa;
0.894;aaaaa;aaa;0.8;a;aaaaaaa;0.914;aaaa;0.0687;aaaaa;a;a;0.703;aaaa;0.501;a;0.516;a;aaaaa;0.919;a;0.534;0.962;0.145;aaaaaa;aaaaa;aaa;0.0645;a;aa;aaaaaaaa;
0.404;aaaaa;aaaa;0.964;aaaaa;aaaaaaa;0.335;aa;0.0934;aaaaa;a;a;0.31;aaaaaaaa;0.746;aa;0.157;a;a;0.332;a;0.655;0.763;0.158;aaaaa;a;aaa;0.681;aaaaa;aa;aaaaaa;
0.0557;aaaa;aaaaaaa;0.847;aaa;aaa;0.168;aaa;0.311;aaaaaaaaaa;a;aa;0.914;aaa;0.621;aa;0.544;aaaaa;aaaa;0.402;a;0.296;0.175;0.165;a;a;aaaa;0.912;aaaaa;aaaa;aaaaa;
0.0172;aaa;aaaaaaa;0.602;aaa;aaaaaaa;0.0207;aaaa;0.304;aaaaa;a;aa;0.804;aaaaaa;0.424;aa;0.556;aa;aaaaaa;0.0974;a;0.921;0.686;0.173;aaaa;a;a;0.206;aaa;a;aaaaaaaaaa;
0.0611;aaa;aaaa;0.135;aaa;aaaaaaa;0.986;aaa;0.406;aaaaaaaaaa;a;aaa;0.732;aaa;0.304;aa;0.604;a;aaa;0.00879;a;0.601;0.692;0.804;aaa;aaaaa;aaa;0.393;aaa;aaaaa;aaaaaaaa;
0.605;aaaa;aaaaa;0.124;aaaaa;aaaaa;0.205;a;0.251;aa;a;aa;0.176;aaaaaaa;0.405;aa;0.533;aaaaa;aaaaaaa;0.938;a;0.292;0.797;0.266;aaaaa;a;aaaa;0.301;aaaaaa;a;aaaaaaaaaa;
0.328;aaaaa;aaaaaaaa;0.0635;a;aaaaaaa;0.549;aaaa;0.764;aaa;a;aaa;0.779;aaaaaaaa;0.412;a;0.42;aaaaa;a;0.492;a;0.906;0.706;0.655;aaaa;aaaaaa;aaaa;0.367;aaaaaaaa;aaaa;aaaaaaa;
0.442;aaaaa;aaa;0.0817;aaaa;aa;0.525;aaaa;0.903;aaaaaaaa;a;aaa;0.829;a;0.509;a;0.733;a;aaa;0.801;a;0.245;0.902;0.838;aa;aaaaaaaa;aaaaa;0.663;aaaaa;aaa;aaaaa;
0.335;aaaa;aaaaa;0.0509;aaaa;aaa;0.333;aaaa;0.2;aaaaa;a;aaa;0.633;aa;0.884;aa;0.952;aa;aaa;0.106;a;0.133;0.788;0.0185;aaa;aaaaa;a;0.857;aaaaa;aa;aaaaa;
0.815;aa;aaaaaa;0.0839;aaaaa;a;0.794;a;0.676;aaa;a;a;0.8;aaaaaaa;0.472;aa;0.308;aaaa;aaaaaaa;0.664;a;0.2;0.0863;0.211;aa;aaaaaa;aaaaa;0.829;aaaaaaa;aaaaa;aaaaaa;
0.654;aaaa;aaa;0.276;aaaaaa;aaaaaaa;0.676;aaaa;0.873;aaaaa;a;aa;0.173;aa;0.845;a;0.554;aaaaa;aaaaa;0.299;a;0.861;0.876;0.0223;aaaaaaaa;aa;aaaaa;0.336;aaaaaaaa;aaaaa;aaaaaa;
0.451;aaaa;a;0.884;aa;aaa;0.23;aaa;0.318;aaaaaa;a;aaa;0.248;aaa;0.77;aa;0.057;aaaa;aaa;0.454;a;0.371;0.819;0.665;aaaaaa;aa;aa;0.0364;aaa;aa;aaaaaaa;
0.746;a;aaaa;0.968;aaaaaa;aa;0.898;aaaa;0.424;aaaaaaaa;a;aa;0.199;aaaaa;0.942;aa;0.899;aaa;a;0.826;a;0.514;0.973;0.885;aaaa;aa;aaaa;0.579;a;aaa;aaaa;
0.273;a;aaaaaa;0.237;a;aaaaaaaa;0.347;aaaaa;0.609;aaaaa;a;a;0.587;aaaaa;0.225;a;0.708;aaa;aaaaaaa;0.764;a;0.0369;0.203;0.746;aaaaaaaa;aa;aaaa;0.846;aaaaaaa;aaa;aaaaaaaaa;
0.816;aaaaa;aaa;0.804;aaa;aaaa;0.79;aaaa;0.0912;a;a;a;0.996;aaaaaaaa;0.0165;aa;0.112;aaa;aaaaa;0.665;a;0.129;0.839;0.744;aaaaaa;aa;aa;0.369;aaaa;aaaaa;aaa;
0.0951;a;aaaaaa;0.657;aa;aaaaaaa;0.99;aaa;0.675;aaaaaaa;a;aaa;0.805;aaaaa;0.783;a;0.945;aaa;aaaaa;0.427;a;0.16;0.579;0.77;aa;aaaaa;aaaaa;0.656;aa;aaaa;aaaaaaaaaa;
0.531;aaaaa;aa;0.197;aaaa;aaaaaa;0.415;aaaa;0.909;aaaaaaaaaa;a;aaa;0.256;aa;0.273;aa;0.891;aaa;aaa;0.566;a;0.337;0.543;0.364;aa;a;aaaa;0.573;aaaaaaa;aaaaa;aa;
0.117;aaaa;a;0.124;a;aaaaaaa;0.0654;aaa;0.942;aa;a;aaa;0.797;aaaa;0.574;a;0.233;aaaa;aaaaa;0.696;a;0.767;0.782;0.00219;aaaaaa;aa;aaaaa;0.47;aaaaaaaa;aaa;aa;
0.476;aaaa;aaaa;0.0412;aaa;aaa;0.498;a;0.985;aaaaaaaa;a;aa;0.0839;aaaaa;0.551;a;0.993;aa;aaaaa;0.286;a;0.821;0.341;0.295;aaaa;a;a;0.985;a;aaaaa;aa;
0.818;aaaa;aaa;0.58;a;aaaa;0.795;aaaa;0.142;aaa;a;aaa;0.199;aaaaaa;0.37;a;0.404;aaa;a;0.218;a;0.207;0.406;0.292;aa;aaaaaa;aaa;0.125;a;aaaa;aaaaaaaaaa;
0.984;aaaaa;aaa;0.929;aaa;aaaaa;0.946;aa;0.198;aaaaaaaaaa;a;a;0.478;aaaaaaa;0.185;a;0.122;aaa;aaa;0.425;a;0.129;0.0315;0.31;aaa;aaaa;aaa;0.996;aa;aa;aaaa;
0.162;aaa;aa;0.877;aaaa;a;0.857;aaaa;0.597;a;a;a;0.392;aa;0.113;a;0.211;aa;aaaaaa;0.656;a;0.373;0.347;0.862;aaa;aaaaa;a;0.941;aaa;a;aaaaaa;
0.937;aaaa;aaaaaaaa;0.907;aaaaaa;aaaaa;0.559;aa;0.296;aaaa;a;aa;0.913;aaaa;0.581;a;0.534;aaaa;aa;0.654;a;0.836;0.357;0.964;aaaaaaa;aaaaaaaa;aaaa;0.493;aaaaaaa;aaaa;a;
0.491;aa;aaaaaa;0.969;aaaaaa;aaaaaaaa;0.599;aaaa;0.858;aa;a;aaa;0.898;aaaa;0.47;a;0.354;a;aaaa;0.396;a;0.4;0.155;0.951;aaaaaaaa;a;aaa;0.246;aaaaaaa;aa;aa;
0.0349;a;aaaaaa;0.457;aaaaaa;aaa;0.113;aa;0.435;aaaa;a;aa;0.0352;aaaaaa;0.57;aa;0.0526;aaaaa;aaaaa;0.0569;a;0.977;0.0524;0.0275;aaaaaaa;aaaaa;aaaa;0.696;aaaa;aaa;a;
0.883;a;aaaaaaaa;0.235;a;aa;0.119;aa;0.926;aa;a;aa;0.0857;aaaaaaaa;0.855;aa;0.143;aaa;aaaaa;0.982;a;0.991;0.804;0.49;a;aaa;aaaaa;0.797;aaa;aa;aaaaaaa;
0.515;aaa;a;0.897;aaa;a;0.662;aaa;0.0878;aa;a;aa;0.155;aaa;0.185;aa;0.158;aa;a;0.225;a;0.182;0.456;0.545;aaa;aaaaaaaa;aaa;0.219;aa;a;aa;
0.000891;aaaaa;aa;0.461;aaaaa;aa;0.417;aaaaa;0.876;aaaaa;a;aa;0.326;aaaaaaa;0.736;aa;0.818;aa;aaaaaa;0.355;a;0.488;0.905;0.44;aaaaaa;aaaaaaa;aaaaa;0.0821;aaa;aaa;aaa;
0.0672;a;aaaaaaa;0.807;aaa;aaaaaaaaa;0.283;aa;0.147;aaaaa;a;aa;0.516;aaaaa;0.88;a;0.549;a;aaaaaaa;0.953;a;0.851;0.169;0.144;aaa;aaaaaa;aa;0.748;a;aaa;aaa;
0.457;aa;aaaaaa;0.749;aa;aaa;0.0476;aaaaa;0.666;aaa;a;aa;0.889;a;0.191;aa;0.208;aaa;aaaaa;0.626;a;0.948;0.641;0.504;aa;aa;aaa;0.263;aaaaa;aa;aaa;
0.732;aa;a;0.448;aaaaa;aaaa;0.811;a;0.0784;a;a;aaa;0.78;aaaaaa;0.245;a;0.912;aaa;aa;0.913;a;0.419;0.289;0.978;aaaaaaaa;a;aa;0.444;aaa;aaaa;aaaa;
0.837;aaa;a;0.534;aaaaa;aaa;0.719;a;0.773;aaaaaa;a;a;0.0784;aaaaaaa;0.985;a;0.215;a;a;0.303;a;0.135;0.979;0.16;aaaa;aaaa;aaa;0.99;aaaa;aaaa;a;
0.137;aaaa;aaaaaaa;0.42;aaaa;aaa;0.639;aaaaa;0.517;aaa;a;a;0.711;a;0.189;a;0.274;a;aa;0.969;a;0.129;0.816;0.373;aa;aaaaaaaa;a;0.179;aaaaaaaa;a;aaaaaaa;
0.983;aaa;aaaaaaa;0.183;aa;aaaaaaaa;0.849;a;0.688;a;a;aa;0.773;a;0.191;aa;0.333;aaa;aaa;0.278;a;0.94;0.451;0.148;aaaa;aaaaaaa;aaaa;0.611;a;aaaa;aaaa;
0.133;aaaa;aaaaaa;0.778;a;aa;0.424;aaaaa;0.87;aaa;a;aa;0.911;aaaaaaaa;0.772;aa;0.512;aaaa;aaaaaa;0.142;a;0.713;0.825;0.336;aaaaaaa;aaaaaaa;aaaa;0.715;a;aaaaa;aaaaaaaa;
0.906;a;aa;0.943;aaaaaa;aaaaaaa;0.0696;aa;0.138;aaaaaaaaa;a;a;0.958;aaaaaaaa;0.884;a;0.716;aaa;aaaa;0.916;a;0.399;0.673;0.489;aaaaaa;a;aaaa;0.575;aaaaaa;aaa;aaaaaaaaa;
0.326;a;aaaaaaaa;0.835;aaaa;aaaaaa;0.508;aa;0.603;aaaaaaaaa;a;a;0.367;aaaaaa;0.0577;a;0.556;aaa;aaaaaa;0.859;a;0.536;0.259;0.163;aaaaa;aaaaa;aaa;0.745;aa;aaaaa;aaaaaaaa;
0.107;aaaaa;aaaa;0.548;aaaa;aaaaaaa;0.268;aaaa;0.0474;aaa;a;aa;0.159;aaaa;0.585;aa;0.908;aa;aaaa;0.546;a;0.642;0.364;0.861;aaaaaaaa;aaaaa;aaa;0.205;aaa;aa;aaaaaaaaa;
0.202;aaa;aaaaa;0.234;aa;aaaaaaaa;0.69;aaaa;0.513;aaaaa;a;aaa;0.997;aaaa;0.0862;a;0.418;a;aaa;0.832;a;0.0491;0.0151;0.818;aaa;aaa;aaaaa;0.593;aaaaa;aaaaa;aaaaa;
0.594;aaaa;aa;0.717;aa;aa;0.145;aaaaa;0.334;a;a;aa;0.00808;aaaaaaa;0.0841;aa;0.813;aaaa;aaaaaaa;0.992;a;0.243;0.671;0.668;aaaaa;aaaaa;aaaaa;0.438;aaaa;aaaa;aa;
0.135;aaa;aaaaaaa;0.689;aaaaa;aaaaaaa;0.555;aa;0.939;a;a;aaa;0.0974;aaaaa;0.149;a;0.493;aaaa;aaaaaaa;0.598;a;0.422;0.164;0.568;aa;aaa;aaa;0.637;aaaaaaa;aaaa;a;
0.395;aaa;aaaaa;0.792;aaaa;aaaaaaaa;0.207;a;0.98;aaaaaaaaa;a;aaa;0.753;a;0.362;a;0.449;a;aaa;0.0811;a;0.334;0.108;0.889;aaaa;aaa;a;0.25;a;aaaaa;aaa;
