ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aa;
aaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;a;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaa;aa;
aaaaa;aaa;aaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
aaa;aaaaaa;a;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;a;
aaa;a;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaa;aa;
aaaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaaa;a;
a;a;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaa;aaaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;a;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaa;
aa;aaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aa;aaaaaa;aaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaa;
aaa;aaaaa;a;
aa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaa;a;
aa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaa;a;
aaaaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaa;a;
aaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaa;aa;
a;aaaa;aa;
aaa;aaaaaa;aaaa;
aa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaa;
aaaaaaa;a;a;
aaaaaa;aaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
a;a;aaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
a;aa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaa;a;
aaaaaaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;a;aa;
aaaaa;aaaaa;aa;
aaaaa;aa;aa;
a;aaaaaa;a;
aaa;aaaa;a;
aa;aaa;aaaaaaa;
aa;aaa;aa;
aaa;a;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aa;a;
aaaaaaa;aaaa;aa;
aaaa;a;aaa;
a;aa;aaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
