ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.212;aaaa;
aa;0.866;aaa;
a;0.417;aaaa;
aa;0.472;aa;
aa;0.154;aaaaaaaa;
a;0.0345;aaaa;
a;0.654;aaaa;
a;0.311;aaaaaaaa;
a;0.463;aaaaaaaaaa;
a;0.807;aaaaaaaa;
aa;0.644;aaaaaa;
a;0.22;a;
aa;0.311;aaaaaaaaaa;
aa;0.973;aaaaa;
a;0.693;a;
aa;0.403;aaaaa;
aa;0.045;aaaaaaaa;
a;0.593;aaaaaaa;
a;0.752;aaaa;
a;0.838;aaaaaaaaa;
aa;0.733;aaa;
a;0.987;aaaaaaaaa;
aa;0.87;aaa;
a;0.343;aaa;
a;0.138;aaaaaaa;
aa;0.392;aaa;
a;0.964;aaaaa;
aa;0.642;aa;
aa;0.168;aaaaa;
a;0.25;aaaaaaaaa;
a;0.75;aa;
a;0.302;aaaaa;
aa;0.00924;aaaa;
a;0.13;aaaa;
aa;0.146;aaaaa;
a;0.499;aaa;
aa;0.602;aaaaaa;
a;0.0983;aaaaaaa;
a;0.954;aaaa;
a;0.197;aa;
a;0.0734;a;
aa;0.457;aaaaaaaa;
aa;0.48;aaaaaaaa;
aa;0.238;aaaaaa;
aa;0.266;aaaaaaaaa;
aa;0.901;aaaaaa;
a;0.612;aaaaa;
a;0.996;aaaaaaaaaa;
aa;0.315;aaaaa;
aa;0.257;aaaaaaaaaa;
a;0.404;aaaaa;
aa;0.426;aa;
a;0.213;aaaaaaaaaa;
aa;0.317;aaaaaaa;
aa;0.615;aaaaaaaaaa;
aa;0.139;aaaaa;
aa;0.0232;aaaaa;
aa;0.355;aaaaa;
aa;0.0944;aaaaaaa;
a;0.186;a;
aa;0.88;aaaa;
a;0.315;a;
a;0.66;aaaaaaaaa;
aa;0.852;aaaaaa;
aa;0.0601;aaaaaa;
aa;0.922;aaa;
a;0.805;aa;
a;0.812;aaaaaaaaa;
a;0.564;aaaaaa;
a;0.283;aaaaaaaaa;
aa;0.368;aa;
a;0.0609;aa;
a;0.443;aaaaaaaaaa;
aa;0.425;aaaaa;
a;0.82;a;
a;0.352;aaaa;
a;0.745;aaaaaaa;
aa;0.64;a;
aa;0.545;aaaaaa;
aa;0.735;aa;
a;0.123;aa;
a;0.9;aaaa;
a;0.0859;aaaaaaaa;
aa;0.808;aa;
aa;0.322;aaaaaa;
a;0.736;aaaa;
aa;0.573;aa;
aa;0.187;aaaaaa;
a;0.00777;aaaaaaa;
a;0.179;aaaaaaa;
aa;0.93;aaa;
aa;0.75;aaaaaaaaaa;
a;0.031;aaa;
a;0.737;aaaaaaaaa;
aa;0.615;aaaaaaaaaa;
a;0.471;aa;
a;0.0107;aaaaaaaa;
aa;0.514;aaaaaaaa;
a;0.968;a;
a;0.884;aaaaaa;
aa;0.322;aaaaaaaaaa;
aa;0.604;aaaaa;
aa;0.733;a;
a;0.332;aaaaaaa;
a;0.741;aaaaaaa;
a;0.278;aaaa;
a;0.255;aaa;
aa;0.566;a;
a;0.338;aaaa;
a;0.483;aaaaa;
aa;0.114;aaaaaaa;
a;0.743;aaaaaaaa;
a;0.504;aa;
aa;0.656;aaaaaaaaaa;
a;0.47;aaaaaaa;
aa;0.173;aa;
aa;0.148;aaa;
aa;0.228;aaa;
aa;0.46;aaaaaaaaaa;
a;0.12;aaaaaa;
a;0.481;aaaaaa;
a;0.268;aaaaaaaaaa;
aa;0.349;aa;
a;0.0625;aa;
a;0.556;aaa;
a;0.344;aaaaaaaaaa;
a;0.591;aaaaaaaaaa;
aa;0.864;aaaaaa;
a;0.911;aaaaaaaaa;
a;0.465;aaaaaaaaaa;
a;0.187;aaaaaaa;
a;0.554;aaaaaaaaaa;
aa;0.991;aaaaaa;
aa;0.0855;aaa;
a;0.15;aaaaaaaaaa;
aa;0.992;aaaaaa;
aa;0.129;aaaaaaaaa;
a;0.168;aaaaaaaaa;
a;0.0212;aaaaaa;
a;0.414;aaaaaa;
aa;0.197;aaaaa;
a;0.00473;aaaaa;
aa;0.455;aaaaa;
a;0.418;aaaaaaaaa;
aa;0.284;aaaaaaa;
a;0.786;aaaaa;
a;0.657;aaaaaa;
a;0.294;a;
a;0.312;a;
a;0.512;aa;
a;0.25;aaaaa;
a;0.962;aaaaa;
aa;0.29;aaaaaaa;
aa;0.993;a;
aa;0.179;aaaaaaaa;
aa;0.808;aaa;
aa;0.632;aaaaaaaaaa;
aa;0.158;aaaaa;
a;0.645;aaaaaaaaaa;
aa;0.239;aaaaa;
aa;0.933;aaaaaa;
a;0.476;aaaa;
aa;0.667;aa;
a;0.065;aaaaaaa;
aa;0.576;aaaaaa;
a;0.452;aaaaaa;
a;0.731;aaaaaa;
a;0.606;aaa;
a;0.345;aaaa;
aa;0.756;aaaaaaa;
aa;0.718;aaaaaaa;
a;0.656;aaaaaaaa;
a;0.839;aa;
aa;0.638;aaaaa;
aa;0.721;aaaaaaaa;
a;0.842;aaaaa;
aa;0.356;aaaaaa;
a;0.0366;aa;
a;0.65;aaaaaaaaaa;
a;0.54;aaaaaaaaaa;
aa;0.28;aaaaaaaaa;
a;0.78;aaaaaa;
aa;0.0689;aaaaaaaa;
a;0.9;aaaaaaaaa;
a;0.502;a;
aa;0.862;aaaaaa;
a;0.305;aa;
aa;0.951;a;
aa;0.213;aaaaaaa;
aa;0.585;aaaaaaa;
aa;0.993;a;
a;0.245;aaaaa;
a;0.784;a;
a;0.647;aaaaaaaaaa;
a;0.496;aa;
a;0.722;a;
aa;0.976;aaaaa;
aa;0.199;aaaaaaa;
a;0.219;aaaaaaa;
a;0.188;aa;
a;0.477;aaaaaaaa;
a;0.761;a;
a;0.805;aaaaaaaa;
aa;0.206;aaaaaaaaa;
a;0.0362;aaaaa;
a;0.283;aaa;
aa;0.772;aaaaaa;
a;0.592;aaaaaaaaaa;
aa;0.789;aaaaaaaaaa;
aa;0.269;aaaaaaaa;
aa;0.623;aaaa;
a;0.722;aaaa;
a;0.0713;aaaaaaa;
a;0.608;aaaaaaaa;
a;0.462;aaaaaaaaa;
a;0.139;aaaaaaaaaa;
aa;0.936;aaaaaa;
aa;0.945;aaaaaaaa;
aa;0.491;aaa;
aa;0.197;aa;
aa;0.304;aaaaaaa;
a;0.4;a;
aa;0.346;aaa;
a;0.916;aaa;
aa;0.134;aaaaaa;
aa;0.643;aaaaaaa;
aa;0.642;aaaaaaaaa;
aa;0.482;aaaaaaaaa;
a;0.399;aaa;
a;0.482;aaaaaaaaa;
a;0.86;aaaaaaa;
a;0.0643;a;
a;0.196;aaaaaaaaa;
a;0.0564;aaaaaaaaa;
aa;0.968;aaaaaaaaa;
aa;0.787;aaa;
a;0.476;a;
aa;0.674;aaaaaaa;
aa;0.223;aaa;
aa;0.481;aaaa;
aa;0.649;aaaaaaaaa;
