ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.517;aaaaaaaa;
aaa;0.0182;aaa;
aa;0.748;aaaaaa;
a;0.688;aaaaaaaaa;
a;0.503;aaaaaaaaaa;
aaa;0.293;aaaaaaaaaa;
a;0.766;aaaaaaaaa;
aaa;0.224;aaaaaaaaaa;
a;0.53;aaaa;
aaa;0.997;aaaaaa;
aaa;0.163;aaaaa;
aaa;0.574;aaa;
aaa;0.0356;aaaaaaaaa;
aa;0.167;aaaaaaa;
aa;0.516;aaaaaaaa;
aa;0.384;aa;
a;1;aaaaaa;
a;0.142;aaaaaaaaaa;
aa;0.331;aaaaaaa;
aaa;0.699;aaaaaa;
aa;0.091;aaaaaaaaa;
a;0.765;aaaa;
aa;0.27;aaa;
aa;0.552;aaaaa;
a;0.261;aaa;
aaa;0.425;aaaaaaaaaa;
aaa;0.829;aaaa;
aa;0.111;a;
a;0.968;aaaa;
aaa;0.641;a;
aa;0.615;aaaaaaaa;
a;0.535;aaaaaaa;
aa;0.855;aaaaaaaaa;
a;0.44;aaaaaaaaa;
a;0.675;aaaaaaaa;
aaa;0.132;aaaaaaa;
aaa;0.431;aaa;
aa;0.314;aaaaaaaaaa;
a;0.8;a;
aa;0.485;a;
aa;0.54;aaaaaaa;
a;0.707;aaaaaaaaaa;
aaa;0.19;aaaaaaaa;
aa;0.35;aaa;
a;0.0498;aaaaaaaaaa;
aaa;0.0568;aaaaa;
aa;0.0931;aaaaaaaaaa;
aaa;0.363;aaaaaa;
a;0.662;aaaaaaa;
aa;0.149;aaaaaaaaa;
aaa;0.258;aaaaaa;
a;0.0762;aaaaa;
aa;0.279;aaaaaaaaaa;
a;0.458;aaa;
aaa;0.661;aaa;
aaa;0.918;aaaaa;
aa;0.378;a;
aa;0.776;aaaaaaa;
aaa;0.898;aaaaaaaaa;
a;0.996;aaaaaaaa;
aaa;0.245;aaaaaaaaaa;
aaa;0.74;aaaaaa;
aa;0.0541;aaaa;
aa;0.529;aaaaaaaa;
a;0.364;aaa;
aa;0.464;aaaa;
a;0.127;aaa;
aaa;0.94;aaa;
aaa;0.327;aaaaaaaa;
aa;0.521;a;
aa;0.752;aaaaa;
a;0.663;aaaa;
a;0.176;a;
aaa;0.685;a;
aaa;0.581;aaaaaaa;
a;0.0369;aaaaaaaa;
a;0.457;aaaaaaaaaa;
a;0.77;aaaaaaaaa;
aa;0.44;aa;
aaa;0.456;aaa;
aa;0.983;aaaaaaaa;
aa;0.783;aaaa;
aa;0.748;aaaaa;
a;0.572;aaaaaaaaa;
aaa;0.503;a;
aa;0.0896;aaaaa;
a;0.455;aaaaaa;
aa;0.752;aaa;
aaa;0.347;a;
a;0.089;aaa;
aa;0.656;aaaaaaaaaa;
aaa;0.849;a;
a;0.321;aaaaaa;
aa;0.568;aaaaaaaaaa;
a;0.666;aaaaaaa;
aa;0.535;aa;
a;0.868;aaaaa;
a;0.883;aaaaa;
a;0.594;aaaaaa;
aa;0.957;aaaaaaaaa;
aa;0.704;aaaaaaaaa;
aa;0.883;aaa;
aa;0.723;aaaaaa;
aaa;0.314;aaaaa;
aa;0.991;a;
aa;0.742;aaaaaaaaa;
aaa;0.0152;aaaaaaaaaa;
aaa;0.231;aaaaaaaaa;
aaa;0.747;aaaaaaaaa;
a;0.609;aa;
aaa;0.363;aa;
a;0.95;aa;
aa;0.306;aa;
a;0.211;aa;
aa;0.467;aaa;
aaa;0.0122;aaaaaaaa;
aa;0.719;aaaa;
aa;0.943;aaaaaaaaaa;
aaa;0.815;aaaaaaaaaa;
a;0.885;aaaaaaaaaa;
aa;0.954;aaaaaa;
aa;0.65;aaaaaaaaaa;
aaa;0.23;aaaaaaaaaa;
aaa;0.432;aaaaaa;
aa;0.676;aaa;
aaa;0.143;aa;
aaa;0.194;aaaaaa;
aaa;0.787;aaaaaaaaa;
aaa;0.65;aaaaaaa;
aaa;0.129;aaaaaa;
a;0.281;aaaaa;
a;0.899;aaaa;
a;0.772;aaa;
aaa;0.456;aaaaaaaaa;
aa;0.514;aaaaaaaaaa;
aa;0.542;a;
aaa;0.898;aaaaaaa;
aa;0.77;aaaaa;
aa;0.264;aaaaaaaa;
aa;0.712;aa;
aaa;0.539;aaaa;
aa;0.88;aaaaaaaaa;
aaa;0.442;aaaaaaa;
aa;0.844;aaaaaaaaaa;
aa;0.869;aaaaaaaaaa;
aa;0.653;aa;
a;0.063;aaa;
aaa;0.375;aaaa;
aaa;0.693;aaaaaaaaaa;
a;0.083;a;
a;0.361;aaaaaaaaaa;
aaa;0.798;aaaaaaaaa;
aaa;0.561;a;
a;0.772;aaaaaaaaa;
aa;0.0794;aaaaaa;
aaa;0.655;aaaaaa;
aaa;0.406;aa;
aaa;0.447;a;
aaa;0.229;aaaaaaaa;
aa;0.263;aa;
aaa;0.0462;aaaaaaa;
aa;0.507;a;
a;0.686;aaa;
aa;0.068;aaaaaaaa;
aaa;0.0871;aa;
aa;0.269;aa;
aa;0.613;aaaaaaaaaa;
aa;0.385;aa;
aaa;0.584;aaaaaaaaaa;
aaa;0.829;aaaa;
aa;0.174;aa;
a;0.0623;aaa;
aa;0.235;aaaaa;
a;0.841;aaaaaa;
a;0.0116;aaaaaaaa;
aaa;0.868;aaaaa;
aaa;0.864;aa;
aaa;0.994;aaaaaaa;
aaa;0.413;aaaaaaaa;
aaa;0.67;aaaaaa;
aa;0.471;aaaa;
aaa;0.815;aaaaa;
a;0.454;aa;
aa;0.254;aaaaa;
aaa;0.113;aaaaaaaaa;
aa;0.147;aaaaa;
a;0.0799;aaaaaaaaa;
aa;0.191;aaaaaa;
aa;0.635;aaaaaaaa;
aaa;0.688;aaaaaaaa;
aa;0.635;aaaaaaaaa;
aaa;0.432;aaaaaaaa;
a;0.876;aaaa;
aaa;0.0487;aaaaaaaa;
aa;0.32;aaa;
aa;0.461;aaaa;
aaa;0.216;aaaaaaaaaa;
a;0.732;aaa;
aa;0.424;aaaaaaaaa;
a;0.989;a;
aaa;0.315;aaaaaaaa;
aaa;0.598;aaaaaaa;
aa;0.63;aaa;
aa;0.387;a;
aaa;0.317;aa;
aa;0.19;aa;
a;0.187;aaaaaaaaaa;
a;0.256;aaaaaaa;
a;0.584;aaaa;
a;0.497;aaaaaaaaaa;
aa;0.921;aaaaa;
aa;0.363;aaaaaaaaa;
aaa;0.928;aaa;
a;0.765;aaaaaaaaaa;
aaa;0.347;aaaaa;
aa;0.617;aaaaaaa;
aa;0.452;aaa;
a;0.782;aaaaa;
aaa;0.437;aaaaa;
a;0.702;aa;
aaa;0.239;aa;
aaa;0.66;aaaaa;
aa;0.9;aaaaaaaaa;
aa;0.886;aaaaaa;
aa;0.578;aaaaaaaaa;
