ATT0(string,7);ATT1(string,4);ATT2(string,10);
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
aaaa;aaa;aa;
aaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaa;
aaaaaaa;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;aaa;aaaa;
aaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;a;aa;
aaaa;aaaa;a;
aaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaa;
aaa;aaa;a;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaa;a;
aaaaa;aaa;aaaaa;
aaaaaa;a;a;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;a;
a;aaa;a;
aaaaa;aaaa;a;
aa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaa;a;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;aaaa;a;
aaa;aa;a;
aaaaaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaa;
a;aaaa;aaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaa;
a;a;aa;
aaaaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;a;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaa;aa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaa;
aaaaa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaa;
aa;aaa;aa;
aa;aaaa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaa;aa;aa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;a;aaaa;
a;aaa;a;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aa;
a;aa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;a;
aaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aa;aa;
aaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;a;a;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
aa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;a;aa;
aaaaaaa;aaa;aa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
a;a;aaa;
a;a;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aa;
aaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaa;
aaaaaa;aaa;aaaaa;
a;aaaa;aa;
aaaaaaa;a;aaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aa;aaa;
a;a;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aa;aaaa;aaaa;
a;aa;aaaaa;
aaaaaa;a;aa;
aaaaa;aa;aa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aa;
aaaa;a;aa;
a;aaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaa;
a;aa;aa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaa;
aa;a;aaa;
aaaa;aaa;aaaa;
aaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;a;
aaaa;a;a;
aaa;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaa;
aaaaaaa;aaa;a;
aaaaa;aaa;a;
a;a;aaaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aa;a;aaaaa;
aa;aa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;a;
aaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaa;
a;aa;aaaaaa;
aaa;aaaa;aa;
aaaaa;aaaa;aa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaa;aa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;aaa;
aa;a;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aa;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aa;
aaaa;a;aa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aaaa;a;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaa;aa;
aaa;aaa;aa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
a;aaaa;a;
aa;aa;aaa;
aaa;aaa;aaa;
aaaaaa;aaa;a;
a;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaa;
aa;aaa;a;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aa;
aaa;a;a;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
a;a;aa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaa;
aa;aa;aaaa;
aaaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aa;
aa;a;aaaaa;
a;aaaa;aaaa;
aa;aa;a;
aaaa;aaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaa;aaaa;a;
aaaaa;a;a;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaa;
a;aaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaaa;aaa;aaa;
aa;a;a;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;a;aaa;
aa;a;aa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
a;a;a;
aaaaaa;a;a;
aaa;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aa;
aaaa;a;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aa;
a;aaa;aaaaaaaaa;
